Pango lineage	antigenic_score	rank	WHO_label
DJ.1.2	5.905151375972072	107.0	Non Variant of Concern
EF.2	5.9045005588253465	108.0	Non Variant of Concern
BQ.1.1.66	5.902567551341901	109.0	Non Variant of Concern
BQ.1.1.56	5.899521141092003	110.0	Non Variant of Concern
BA.5.2.51	5.8986293654174595	111.0	Non Variant of Concern
BQ.1.4	5.897531695703033	112.0	Omicron
BQ.1.1.40	5.896666505825787	113.0	Non Variant of Concern
DN.1	5.896637901206802	114.0	Non Variant of Concern
CM.5.2	5.893170908785898	115.0	Non Variant of Concern
CM.6.1	5.892600890196248	116.0	Non Variant of Concern
CM.5	5.889054285366117	117.0	Non Variant of Concern
BQ.1.1.43	5.886747490676444	118.0	Non Variant of Concern
BQ.1.1.21	5.884221093114966	119.0	Non Variant of Concern
BE.9	5.8797604190603145	120.0	Non Variant of Concern
ER.1	5.87769272518968	121.0	Non Variant of Concern
CH.1.1.11	5.874280441098657	122.0	Non Variant of Concern
BQ.1.26.1	5.872277316056256	123.0	Non Variant of Concern
CH.1.1.18	5.8679369051	124.0	Non Variant of Concern
BQ.1.1.8	5.866231103880757	125.0	Non Variant of Concern
BA.5.2.25	5.865226013842978	126.0	Omicron
BA.5.2.30	5.860161187814821	127.0	Omicron
BQ.1.1.78	5.857151934861909	128.0	Non Variant of Concern
GP.2	5.85603214319524	129.0	Non Variant of Concern
BQ.1.16	5.854365588125738	130.0	Non Variant of Concern
BQ.1.1.68	5.8532796365300745	131.0	Non Variant of Concern
BQ.1.31	5.849877826203709	132.0	Non Variant of Concern
CH.1.1.28	5.84830013768773	133.0	Non Variant of Concern
BQ.1.1.37	5.846657143195237	134.0	Non Variant of Concern
CK.2.1.1	5.8451332820172635	135.0	Non Variant of Concern
DJ.1.1.1	5.8433125789195355	136.0	Non Variant of Concern
BQ.1.1.16	5.838583843854759	137.0	Non Variant of Concern
EE.5	5.832194583663368	138.0	Non Variant of Concern
DB.1	5.83218000853161	139.0	Non Variant of Concern
BQ.1.1.6	5.831856498340312	140.0	Non Variant of Concern
EF.1.3	5.830818809830474	141.0	Non Variant of Concern
BQ.1.8	5.827199444597581	142.0	Non Variant of Concern
BQ.1.1.2	5.825388452069391	143.0	Non Variant of Concern
BQ.1.10.1	5.825121922024516	144.0	Non Variant of Concern
CH.1.1	5.8228188037153865	145.0	Non Variant of Concern
BQ.1.27	5.821795844486928	146.0	Non Variant of Concern
CK.1.1	5.820823809861905	147.0	Non Variant of Concern
BA.5.1.29	5.8208238098619045	148.0	Non Variant of Concern
BA.5.6.2	5.820412085460533	149.0	Omicron
BQ.1.1.31	5.8199582076077485	150.0	Non Variant of Concern
BQ.1.1.42	5.818356547937412	151.0	Non Variant of Concern
BQ.1.2.3	5.818029050034984	152.0	Non Variant of Concern
XBZ	5.816220635257405	153.0	Non Variant of Concern
BQ.1.1.7	5.8135389369541	154.0	Non Variant of Concern
BW.1	5.8117837473766985	155.0	Omicron
EF.3	5.810376190797196	156.0	Non Variant of Concern
BQ.1.1.52	5.807466247249791	157.0	Non Variant of Concern
DR.1	5.806801786026849	158.0	Non Variant of Concern
BQ.1.23	5.806535341249028	159.0	Non Variant of Concern
BQ.1.3	5.803603524620065	160.0	Omicron
BA.2.56	5.803432738409128	161.0	Omicron
XBJ	5.799561330396877	162.0	Non Variant of Concern
CH.1.1.1	5.798924206672231	163.0	Non Variant of Concern
BQ.1.1.24	5.796442660315885	164.0	Non Variant of Concern
BQ.1.1.57	5.795219687991351	165.0	Non Variant of Concern
BF.20	5.790506349088094	166.0	Omicron
BQ.1.1.67	5.788674605934172	167.0	Non Variant of Concern
ED.1	5.782160514622432	168.0	Non Variant of Concern
BQ.1.22	5.780152630893974	169.0	Non Variant of Concern
BQ.1.1.15	5.77743826272173	170.0	Non Variant of Concern
CR.1.2	5.775573809861906	171.0	Non Variant of Concern
BA.5.2.62	5.773817072185951	172.0	Non Variant of Concern
BQ.1.20	5.773759178509913	173.0	Non Variant of Concern
BQ.1.1.54	5.772719751400538	174.0	Non Variant of Concern
BQ.1.13	5.772284884916678	175.0	Non Variant of Concern
DB.2	5.77220103552008	176.0	Non Variant of Concern
EE.2	5.768051838046811	177.0	Non Variant of Concern
CK.1.3	5.767165631763975	178.0	Non Variant of Concern
BQ.1.1.18	5.763118049567287	179.0	Non Variant of Concern
BQ.1.1.9	5.7626399663003385	180.0	Non Variant of Concern
BQ.1.19	5.751345119368807	181.0	Non Variant of Concern
BQ.1.15	5.745674073431259	182.0	Non Variant of Concern
BQ.1.1.27	5.741706860125003	183.0	Non Variant of Concern
XBP	5.7389900796494695	184.0	Non Variant of Concern
BQ.1.1.19	5.737067843618238	185.0	Non Variant of Concern
BA.5.2.60	5.736079411625514	186.0	Non Variant of Concern
BQ.1.1.51	5.73533540441043	187.0	Non Variant of Concern
BN.1.8	5.734365476528573	188.0	Non Variant of Concern
CM.9	5.734238221567647	189.0	Non Variant of Concern
BQ.1.1.70	5.734117689769514	190.0	Non Variant of Concern
CD.1	5.733842460197958	191.0	Omicron
BQ.1.1.69	5.732386639481585	192.0	Non Variant of Concern
BA.5.5.1	5.728231502721405	193.0	Omicron
EF.1.1	5.726420524727536	194.0	Non Variant of Concern
BA.5.2.32	5.72344639355332	195.0	Omicron
BQ.1.1.49	5.723437446225541	196.0	Non Variant of Concern
BQ.1.14	5.722375620277131	197.0	Non Variant of Concern
BQ.1.1.3	5.7198874188865405	198.0	Non Variant of Concern
BQ.1	5.719163335021298	199.0	Omicron
BQ.1.1.4	5.718060397023059	200.0	Non Variant of Concern
BQ.1.1.41	5.712494639437328	201.0	Non Variant of Concern
ED.2	5.712464962965642	202.0	Non Variant of Concern
BQ.1.3.1	5.707377356240515	203.0	Non Variant of Concern
BQ.1.12	5.706603460107881	204.0	Non Variant of Concern
BE.4.1.1	5.705709197348362	205.0	Omicron
CZ.2	5.70529065288231	206.0	Non Variant of Concern
BQ.1.1.45	5.703130748609793	207.0	Non Variant of Concern
BQ.1.10.2	5.700889436924418	208.0	Non Variant of Concern
BQ.1.10	5.695306340559067	209.0	Non Variant of Concern
CR.1.3	5.694435527871052	210.0	Non Variant of Concern
CN.1	5.6878922646925805	211.0	Non Variant of Concern
DL.1	5.687820124114868	212.0	Non Variant of Concern
BQ.1.2	5.686631635515819	213.0	Omicron
BQ.1.1.23	5.681660333369768	214.0	Non Variant of Concern
BQ.1.1	5.679837507188278	215.0	Omicron
BQ.1.11	5.678767739100322	216.0	Non Variant of Concern
DV.3.1	5.676032143195239	217.0	Non Variant of Concern
BA.5.2.36	5.672841041219927	218.0	Non Variant of Concern
CH.1.1.24	5.671749092326473	219.0	Non Variant of Concern
BQ.1.1.29	5.6696528714745105	220.0	Non Variant of Concern
BZ.2	5.66501219750643	221.0	Non Variant of Concern
BQ.1.1.26	5.663392806801823	222.0	Non Variant of Concern
BA.5.2.54	5.6552183470213135	223.0	Non Variant of Concern
BQ.1.6	5.654401260427822	224.0	Non Variant of Concern
BQ.1.5	5.653367824305132	225.0	Non Variant of Concern
BA.2.74	5.652073809861905	226.0	Omicron
BQ.1.1.62	5.652004342053498	227.0	Non Variant of Concern
BA.5.2.18	5.649901622039604	228.0	Omicron
BF.14	5.647079694286594	229.0	Omicron
XAY.2.2	5.6469349205285715	232.5	Non Variant of Concern
XAY.1.2	5.6469349205285715	232.5	Non Variant of Concern
XAY.3	5.6469349205285715	232.5	Non Variant of Concern
XAY.2.3	5.6469349205285715	232.5	Non Variant of Concern
XAY.1	5.6469349205285715	232.5	Non Variant of Concern
XAY	5.6469349205285715	232.5	Non Variant of Concern
BQ.1.1.74	5.642087401091466	236.0	Non Variant of Concern
BQ.1.24	5.64080651957562	237.0	Non Variant of Concern
BQ.1.3.2	5.638919381768847	238.0	Non Variant of Concern
BQ.1.1.10	5.634903516052529	239.0	Non Variant of Concern
XBT	5.628740476528572	240.0	Non Variant of Concern
BQ.1.8.2	5.627659193143499	241.0	Non Variant of Concern
EE.4	5.62695541903563	242.0	Non Variant of Concern
BM.2.1	5.623733376176359	243.0	Non Variant of Concern
BQ.1.1.5	5.623019286838746	244.0	Non Variant of Concern
BQ.1.2.1	5.619374758507154	245.0	Non Variant of Concern
CM.4	5.617410319469102	246.0	Non Variant of Concern
BQ.1.21	5.616389966300349	247.0	Non Variant of Concern
BF.7.4.3	5.613240476528567	248.0	Non Variant of Concern
BQ.1.1.50	5.611573809861904	249.0	Non Variant of Concern
BN.3.1	5.609143394754621	250.0	Non Variant of Concern
BQ.1.1.1	5.604653943627237	251.0	Non Variant of Concern
EF.1.2	5.604043442239767	252.0	Non Variant of Concern
EA.1	5.6034474792899145	253.0	Non Variant of Concern
BQ.1.28	5.599763445695897	254.0	Non Variant of Concern
XBC.1.1.1	5.593323809861905	255.0	Non Variant of Concern
DN.2	5.592459816571583	256.0	Non Variant of Concern
DK.1	5.591021190785236	257.0	Non Variant of Concern
XAY.2.1	5.590962698306347	258.0	Non Variant of Concern
CH.1.1.25	5.588698745054997	259.0	Non Variant of Concern
XBB.4	5.588046414367651	260.0	Non Variant of Concern
BM.1.1.1	5.586588616400445	261.0	Omicron
BQ.1.18	5.58609919661379	262.0	Non Variant of Concern
BU.3	5.585939093914285	263.0	Non Variant of Concern
BQ.1.1.47	5.58462724899392	264.0	Non Variant of Concern
EE.1	5.580160036761635	265.0	Non Variant of Concern
CC.1	5.577438394639272	266.0	Omicron
BQ.1.1.32	5.571452928685719	267.0	Non Variant of Concern
ED.3	5.5610990649311205	268.0	Non Variant of Concern
BQ.1.1.11	5.560590782761498	269.0	Non Variant of Concern
CQ.1	5.5597374926017755	270.0	Non Variant of Concern
XAY.2	5.558828229443512	271.0	Non Variant of Concern
CQ.1.1	5.558538734339952	272.0	Non Variant of Concern
BQ.1.11.1	5.553995161590936	273.0	Non Variant of Concern
CK.1.2	5.551439434806447	274.0	Non Variant of Concern
BQ.1.1.44	5.549524687021802	275.0	Non Variant of Concern
BQ.1.1.63	5.548599783883549	276.0	Non Variant of Concern
BQ.1.9	5.547594275882571	277.0	Non Variant of Concern
BQ.1.25	5.546933617546957	278.0	Non Variant of Concern
BF.32	5.543248767663939	279.0	Non Variant of Concern
BQ.1.1.17	5.539848171152508	280.0	Non Variant of Concern
BQ.1.1.60	5.539356192493658	281.0	Non Variant of Concern
BL.1.4	5.538954622169746	282.0	Non Variant of Concern
CL.1.1	5.5317341994262	283.0	Non Variant of Concern
CQ.2	5.531276050751991	284.0	Non Variant of Concern
XBB.1.14	5.5276988098619055	285.0	Non Variant of Concern
XBB.1.16	5.527698809861905	288.0	Non Variant of Concern
XBV	5.527698809861905	288.0	Non Variant of Concern
XBB.1.23	5.527698809861905	288.0	Non Variant of Concern
XBB.1.17	5.527698809861905	288.0	Non Variant of Concern
XBB.1.10	5.527698809861905	288.0	Non Variant of Concern
BM.4.1	5.522365476528572	291.0	Omicron
BA.2.10	5.522073809861904	292.0	Omicron
BA.2.75.8	5.513408938028575	293.0	Omicron
XBB.1.3	5.510514599335588	294.0	Non Variant of Concern
BA.5.2.61	5.50753265869045	295.0	Non Variant of Concern
DM.1	5.506170206241311	296.0	Non Variant of Concern
EW.1	5.501240476528572	297.0	Non Variant of Concern
XBB.1.25	5.497698809861904	298.0	Non Variant of Concern
DT.2	5.496762103484521	299.0	Non Variant of Concern
EF.1	5.496650114757817	300.0	Non Variant of Concern
BQ.1.1.64	5.489186835020726	301.0	Non Variant of Concern
BQ.2	5.482159173071014	302.0	Non Variant of Concern
BA.5.6.1	5.474692389896532	303.0	Omicron
BW.1.2	5.474379592133333	304.0	Non Variant of Concern
BA.1.20	5.472698809861905	305.0	Omicron
BA.5.2.52	5.469376231503468	306.0	Non Variant of Concern
CR.1	5.467986988909836	307.0	Non Variant of Concern
XBB.1.17.2	5.467698809861904	308.0	Non Variant of Concern
BA.5.2.41	5.459859524147618	309.0	Non Variant of Concern
BQ.1.1.39	5.457899793279915	310.0	Non Variant of Concern
BA.2.21	5.455573809861905	311.5	Omicron
BA.2.65	5.455573809861905	311.5	Omicron
CB.1	5.454074843988544	313.0	Omicron
DE.2	5.4472249209625385	314.0	Non Variant of Concern
BQ.1.1.28	5.447163174889318	315.0	Non Variant of Concern
XBB.2.10	5.441626190797198	316.0	Non Variant of Concern
XBB.1.38	5.437282143195237	317.0	Non Variant of Concern
BQ.1.1.38	5.43645071456452	318.0	Non Variant of Concern
BA.5.2.53	5.429274081963572	319.0	Non Variant of Concern
BQ.1.25.1	5.428484764737013	320.0	Non Variant of Concern
BQ.1.1.58	5.427776566718544	321.0	Non Variant of Concern
CR.1.1	5.424459934630271	322.0	Non Variant of Concern
BM.1	5.421688007408203	323.0	Omicron
CT.1	5.414268272707084	324.0	Non Variant of Concern
BQ.1.1.36	5.412276391445491	325.0	Non Variant of Concern
XBB.1.7	5.407492493043537	326.0	Non Variant of Concern
BF.39.1	5.401558108045565	327.0	Non Variant of Concern
CM.4.1	5.40051248967855	328.0	Non Variant of Concern
DN.3.1	5.395176719877248	329.0	Non Variant of Concern
XBC.1.1	5.3926988098619075	330.5	Non Variant of Concern
XBC.1.2.1	5.3926988098619075	330.5	Non Variant of Concern
XBC.1.2	5.392698809861905	332.0	Non Variant of Concern
BF.36	5.383682705001544	333.0	Non Variant of Concern
XBB.2.6.2	5.377673984914845	334.0	Non Variant of Concern
BA.5.2.33	5.377287297302697	335.0	Omicron
XBB.2.2	5.371561680479157	336.0	Non Variant of Concern
XBB.5	5.36686547652857	337.0	Non Variant of Concern
BA.5.2.19	5.363556115348244	338.0	Omicron
BA.2.12.1	5.3603166527733075	339.0	Omicron
XBB.7	5.351470238431427	340.0	Non Variant of Concern
XBB.1.46	5.350475303351691	341.0	Non Variant of Concern
XBB.6	5.349847321755445	342.0	Non Variant of Concern
BE.10	5.34841786599875	343.0	Non Variant of Concern
XBB.1.43	5.34663679169365	344.0	Non Variant of Concern
CM.10	5.345266730516954	345.0	Non Variant of Concern
BA.2.79	5.3403145506396825	346.0	Non Variant of Concern
BR.5.1	5.336816508255241	347.0	Non Variant of Concern
XCG	5.326344643195238	348.0	Non Variant of Concern
XBB.1.39	5.322690245029628	349.0	Non Variant of Concern
XBB.1.30	5.322365442488707	350.0	Non Variant of Concern
XBB.1.1	5.3208729494326805	351.0	Non Variant of Concern
BF.7.14	5.317073809861941	352.0	Non Variant of Concern
BA.5.2.55	5.317073809861914	353.0	Non Variant of Concern
BF.5.2	5.317073809861908	354.0	Non Variant of Concern
BQ.1.17	5.317073809861907	356.5	Non Variant of Concern
BF.38.3	5.317073809861907	356.5	Non Variant of Concern
CY.2	5.317073809861907	356.5	Non Variant of Concern
DY.1	5.317073809861907	356.5	Non Variant of Concern
BA.5.2.50	5.317073809861906	360.0	Non Variant of Concern
CP.4	5.317073809861906	360.0	Non Variant of Concern
BF.7.14.6	5.317073809861906	360.0	Non Variant of Concern
DA.1	5.317073809861905	362.5	Non Variant of Concern
BA.4.1.11	5.317073809861905	362.5	Non Variant of Concern
BE.1.4.3	5.317073809861904	372.0	Non Variant of Concern
CF.1	5.317073809861904	372.0	Omicron
BF.7.14.2	5.317073809861904	372.0	Non Variant of Concern
BF.29	5.317073809861904	372.0	Non Variant of Concern
BF.7.14.3	5.317073809861904	372.0	Non Variant of Concern
BE.1.4.1	5.317073809861904	372.0	Non Variant of Concern
BF.7.14.4	5.317073809861904	372.0	Non Variant of Concern
DZ.2	5.317073809861904	372.0	Non Variant of Concern
BA.4.5	5.317073809861904	372.0	Omicron
BA.5.2.10	5.317073809861904	372.0	Omicron
BA.4.1.4	5.317073809861904	372.0	Omicron
DZ.1	5.317073809861904	372.0	Non Variant of Concern
BA.4.1.6	5.317073809861904	372.0	Omicron
DE.1	5.317073809861904	372.0	Non Variant of Concern
BA.4.1.1	5.317073809861904	372.0	Omicron
BF.7.14.5	5.317073809861904	372.0	Non Variant of Concern
CU.1	5.317073809861904	372.0	Non Variant of Concern
CP.7	5.3170738098619035	384.0	Non Variant of Concern
BA.5.1.16	5.3170738098619035	384.0	Omicron
CP.8.1	5.3170738098619035	384.0	Non Variant of Concern
BF.7.14.1	5.3170738098619035	384.0	Non Variant of Concern
BF.5.3	5.3170738098619035	384.0	Non Variant of Concern
BF.9	5.3170738098619035	384.0	Omicron
BF.7.16.1	5.3170738098619035	384.0	Non Variant of Concern
BA.5.2.49	5.317073809861902	388.0	Non Variant of Concern
BF.38.1	5.3170738098619	389.0	Non Variant of Concern
DY.4	5.317073809861898	390.0	Non Variant of Concern
DY.2	5.317073809861896	391.0	Non Variant of Concern
BA.5.2.48	5.317073809861892	392.0	Non Variant of Concern
BA.5.2.12	5.317010153078076	393.0	Omicron
BF.7.15	5.314774235546478	394.0	Non Variant of Concern
XBF.6	5.314365476528572	400.0	Non Variant of Concern
FR.2	5.314365476528572	400.0	Non Variant of Concern
CJ.1.3.2	5.314365476528572	400.0	Non Variant of Concern
BN.1.3.11	5.314365476528572	400.0	Non Variant of Concern
BN.1.2.7	5.314365476528572	400.0	Non Variant of Concern
CA.6	5.314365476528572	400.0	Non Variant of Concern
CH.2	5.314365476528572	400.0	Non Variant of Concern
BN.1.3.4	5.314365476528572	400.0	Non Variant of Concern
EJ.3	5.314365476528572	400.0	Non Variant of Concern
XBK.1	5.314365476528572	400.0	Non Variant of Concern
XBF.9	5.314365476528572	400.0	Non Variant of Concern
XBQ	5.31436547652857	406.0	Non Variant of Concern
XBF.8	5.314365476528569	407.0	Non Variant of Concern
BN.1.3.2	5.314365476528566	408.0	Non Variant of Concern
BF.5.4	5.3111643884009485	409.0	Non Variant of Concern
BF.38.2	5.309414235393822	410.0	Non Variant of Concern
XBM	5.3079720061013	411.0	Non Variant of Concern
CJ.1.3	5.307442399605492	412.0	Non Variant of Concern
BF.38	5.306813050035659	413.0	Non Variant of Concern
BF.17	5.306485574567789	414.0	Omicron
XBF.5	5.305738025548175	415.0	Non Variant of Concern
XBB.3.3	5.298721537134632	416.0	Non Variant of Concern
BR.4	5.298041947116807	417.0	Non Variant of Concern
BF.5.1	5.295151426606043	418.0	Non Variant of Concern
BF.6	5.2947200116690505	419.0	Omicron
BN.1.4.4	5.289004853180996	420.0	Non Variant of Concern
BN.1.4.1	5.286766108964504	421.0	Non Variant of Concern
XBB.1.45	5.286091667004761	422.0	Non Variant of Concern
BA.5.2.4	5.284760884688434	423.0	Omicron
BA.5.1.38	5.284573809861905	424.0	Non Variant of Concern
BF.34	5.283718546704012	425.0	Non Variant of Concern
BF.30	5.283437446225545	426.0	Non Variant of Concern
DS.3	5.283268293987477	427.0	Non Variant of Concern
FC.1	5.283090857467432	428.0	Non Variant of Concern
CP.8	5.281854201012129	429.0	Non Variant of Concern
XBB.3.1	5.281825744349404	430.0	Non Variant of Concern
BF.19	5.281073809861904	431.0	Omicron
BA.5.1.7	5.280150741705232	432.0	Omicron
XBF.2	5.279568728561087	433.0	Non Variant of Concern
BF.22	5.278479662106174	434.0	Omicron
XBJ.3	5.274381542848962	435.0	Non Variant of Concern
CP.2	5.274040751242675	436.0	Non Variant of Concern
BA.5.1.34	5.273655738037764	437.0	Non Variant of Concern
BA.5.1.9	5.2732694620358185	438.0	Omicron
BF.5	5.272893624643025	439.0	Omicron
XBN	5.272763293986242	440.0	Non Variant of Concern
BQ.1.1.13	5.272205130923959	441.0	Non Variant of Concern
BF.15	5.269821375993018	442.0	Omicron
BN.1.5.1	5.269310350859123	443.0	Non Variant of Concern
XBF	5.269309067252241	444.0	Non Variant of Concern
FB.2	5.268740476528572	445.0	Non Variant of Concern
XBF.3	5.266390244233445	446.0	Non Variant of Concern
BA.4.2	5.26520088208783	447.0	Omicron
XBC.1.5	5.264365476528571	448.0	Non Variant of Concern
BE.1.1.1	5.262346873536682	449.0	Omicron
BA.5.7	5.261841217262321	450.0	Omicron
BA.4.6.4	5.260966401165802	451.0	Non Variant of Concern
BN.1.2.2	5.26081188968272	452.0	Non Variant of Concern
BN.1.2.5	5.2597270175257895	453.0	Non Variant of Concern
DW.1	5.25870000031575	454.0	Non Variant of Concern
BV.1	5.254240476528574	455.0	Omicron
BN.2.1	5.252032143195239	456.0	Omicron
FA.2	5.246954762242858	457.0	Non Variant of Concern
BA.5.2.29	5.246603022303114	458.0	Omicron
BA.5.5.3	5.246385714591535	459.0	Omicron
BA.5.10.1	5.244571037099873	460.0	Omicron
BA.5.10	5.244234218008566	461.0	Omicron
BE.11	5.24242165931413	462.0	Non Variant of Concern
BF.2	5.23945398848056	463.0	Omicron
XBB.1.11	5.237799350969913	464.0	Non Variant of Concern
BF.7.16	5.23739147441704	465.0	Non Variant of Concern
XBB.2.6	5.235560385295208	466.0	Non Variant of Concern
Unassigned	5.2348956736395165	467.0	Non Variant of Concern
BF.7.18	5.23456894212413	468.0	Non Variant of Concern
BA.5.1.24	5.233226725651077	469.0	Omicron
BV.2	5.23135906620531	470.0	Omicron
BA.4.7	5.2311959599164455	471.0	Omicron
DF.1	5.230158506417813	472.0	Non Variant of Concern
BF.7.19.1	5.228913174929286	473.0	Non Variant of Concern
XBB.8	5.227646051717031	474.0	Non Variant of Concern
XBF.7	5.2253178574809525	475.0	Non Variant of Concern
BQ.1.29	5.224256802976187	476.0	Non Variant of Concern
BY.1.1.1	5.221128297041389	477.0	Non Variant of Concern
BF.27	5.2208493038565456	478.0	Omicron
BA.5.2.14	5.21767035937941	479.0	Omicron
BF.28	5.21760788748884	480.0	Omicron
BA.5.2.2	5.216629558989666	481.0	Omicron
BF.7.12	5.215402313254049	482.0	Non Variant of Concern
