Pango lineage	antigenic_score	rank	WHO_label
B.1.220	0.005454545454545454	45.0	Non Variant of Concern
A.2	0.004784499514285714	46.0	Non Variant of Concern
B.1.96	0.004615384615384615	47.0	Non Variant of Concern
B.1	0.004490744240026266	48.0	Non Variant of Concern
B.1.110	0.004408653846153846	49.0	Non Variant of Concern
B.1.356	0.004304857621440536	50.0	Non Variant of Concern
B.1.1.270	0.0040125	51.0	Non Variant of Concern
B.1.1.164	0.003919871798076923	52.0	Non Variant of Concern
B.1.1	0.00389850425538961	53.0	Non Variant of Concern
B	0.003575632512883326	54.0	Non Variant of Concern
B.39	0.003514367818965517	55.0	Non Variant of Concern
B.1.195	0.003394444433333333	56.0	Non Variant of Concern
B.1.1.306	0.003134765625	57.0	Non Variant of Concern
B.1.301	0.002988505747126437	58.0	Non Variant of Concern
B.1.8	0.002978723404255319	59.0	Non Variant of Concern
B.1.384	0.0026894586897435895	60.0	Non Variant of Concern
B.40	0.002191931708798017	61.0	Non Variant of Concern
B.6	0.0018356643356643358	62.0	Non Variant of Concern
B.1.1.369	0.001811277932960894	63.0	Non Variant of Concern
B.3	0.0018051181102362206	64.0	Non Variant of Concern
B.6.6	0.0013206214689265533	65.0	Non Variant of Concern
B.1.147	0.0007506887052341598	66.0	Non Variant of Concern
B.1.1.33	0.0007446808510638298	67.0	Non Variant of Concern
B.1.482	0.0	325.5	Non Variant of Concern
B.1.192	0.0	325.5	Non Variant of Concern
C.13	0.0	325.5	Non Variant of Concern
B.1.84	0.0	325.5	Non Variant of Concern
B.1.540	0.0	325.5	Non Variant of Concern
B.1.479	0.0	325.5	Non Variant of Concern
B.1.1.326	0.0	325.5	Non Variant of Concern
B.1.579	0.0	325.5	Non Variant of Concern
B.1.592	0.0	325.5	Non Variant of Concern
B.1.1.43	0.0	325.5	Non Variant of Concern
N.5	0.0	325.5	Non Variant of Concern
B.1.547	0.0	325.5	Non Variant of Concern
B.1.158	0.0	325.5	Non Variant of Concern
B.1.214	0.0	325.5	Non Variant of Concern
B.1.558	0.0	325.5	Non Variant of Concern
B.1.1.110	0.0	325.5	Non Variant of Concern
B.4.4	0.0	325.5	Non Variant of Concern
B.1.459	0.0	325.5	Non Variant of Concern
B.1.1.335	0.0	325.5	Non Variant of Concern
N.3	0.0	325.5	Non Variant of Concern
B.1.224	0.0	325.5	Non Variant of Concern
B.1.428.2	0.0	325.5	Non Variant of Concern
B.1.1.40	0.0	325.5	Non Variant of Concern
B.1.448	0.0	325.5	Non Variant of Concern
B.1.1.304	0.0	325.5	Non Variant of Concern
B.1.596	0.0	325.5	Non Variant of Concern
B.1.36.10	0.0	325.5	Non Variant of Concern
B.1.1.127	0.0	325.5	Non Variant of Concern
B.4.2	0.0	325.5	Non Variant of Concern
B.1.250	0.0	325.5	Non Variant of Concern
AL.1	0.0	325.5	Non Variant of Concern
B.1.1.231	0.0	325.5	Non Variant of Concern
B.1.507	0.0	325.5	Non Variant of Concern
B.1.1.49	0.0	325.5	Non Variant of Concern
B.1.1.350	0.0	325.5	Non Variant of Concern
B.1.513	0.0	325.5	Non Variant of Concern
B.1.1.114	0.0	325.5	Non Variant of Concern
B.1.35	0.0	325.5	Non Variant of Concern
B.45	0.0	325.5	Non Variant of Concern
B.1.516	0.0	325.5	Non Variant of Concern
B.1.1.98	0.0	325.5	Non Variant of Concern
A.6	0.0	325.5	Non Variant of Concern
C.22	0.0	325.5	Non Variant of Concern
B.1.335	0.0	325.5	Non Variant of Concern
B.1.97	0.0	325.5	Non Variant of Concern
B.1.566	0.0	325.5	Non Variant of Concern
N.6	0.0	325.5	Non Variant of Concern
B.1.1.63	0.0	325.5	Non Variant of Concern
B.1.274	0.0	325.5	Non Variant of Concern
B.1.205	0.0	325.5	Non Variant of Concern
B.1.520	0.0	325.5	Non Variant of Concern
B.1.501	0.0	325.5	Non Variant of Concern
B.1.427	0.0	325.5	Epsilon
B.1.3	0.0	325.5	Non Variant of Concern
B.1.1.162	0.0	325.5	Non Variant of Concern
B.1.415	0.0	325.5	Non Variant of Concern
B.1.9.3	0.0	325.5	Non Variant of Concern
B.38	0.0	325.5	Non Variant of Concern
B.1.1.363	0.0	325.5	Non Variant of Concern
B.34	0.0	325.5	Non Variant of Concern
B.1.277	0.0	325.5	Non Variant of Concern
B.1.1.448	0.0	325.5	Non Variant of Concern
B.1.1.213	0.0	325.5	Non Variant of Concern
B.1.515	0.0	325.5	Non Variant of Concern
B.1.359	0.0	325.5	Non Variant of Concern
B.1.453	0.0	325.5	Non Variant of Concern
C.1	0.0	325.5	Non Variant of Concern
B.1.533	0.0	325.5	Non Variant of Concern
B.1.329	0.0	325.5	Non Variant of Concern
B.1.37	0.0	325.5	Non Variant of Concern
B.1.442	0.0	325.5	Non Variant of Concern
A.4	0.0	325.5	Non Variant of Concern
B.1.1.134	0.0	325.5	Non Variant of Concern
B.1.590	0.0	325.5	Non Variant of Concern
B.1.542	0.0	325.5	Non Variant of Concern
B.49	0.0	325.5	Non Variant of Concern
A.2.5	0.0	325.5	Non Variant of Concern
B.1.1.129	0.0	325.5	Non Variant of Concern
B.1.377	0.0	325.5	Non Variant of Concern
B.47	0.0	325.5	Non Variant of Concern
A.12	0.0	325.5	Non Variant of Concern
B.1.69	0.0	325.5	Non Variant of Concern
B.1.1.399	0.0	325.5	Non Variant of Concern
B.1.1.500	0.0	325.5	Non Variant of Concern
B.1.490	0.0	325.5	Non Variant of Concern
B.1.1.192	0.0	325.5	Non Variant of Concern
B.1.495	0.0	325.5	Non Variant of Concern
B.1.1.487	0.0	325.5	Non Variant of Concern
B.1.215	0.0	325.5	Non Variant of Concern
B.1.323	0.0	325.5	Non Variant of Concern
B.1.1.27	0.0	325.5	Non Variant of Concern
B.1.225	0.0	325.5	Non Variant of Concern
B.1.44	0.0	325.5	Non Variant of Concern
B.1.1.400	0.0	325.5	Non Variant of Concern
B.1.446	0.0	325.5	Non Variant of Concern
B.1.181	0.0	325.5	Non Variant of Concern
B.1.9.1	0.0	325.5	Non Variant of Concern
B.1.557	0.0	325.5	Non Variant of Concern
B.1.198	0.0	325.5	Non Variant of Concern
B.1.168	0.0	325.5	Non Variant of Concern
B.1.1.296	0.0	325.5	Non Variant of Concern
B.1.1.16	0.0	325.5	Non Variant of Concern
B.1.1.122	0.0	325.5	Non Variant of Concern
B.1.1.154	0.0	325.5	Non Variant of Concern
B.1.1.13	0.0	325.5	Non Variant of Concern
B.1.1.419	0.0	325.5	Non Variant of Concern
C.14	0.0	325.5	Non Variant of Concern
B.1.76	0.0	325.5	Non Variant of Concern
B.1.1.279	0.0	325.5	Non Variant of Concern
B.1.424	0.0	325.5	Non Variant of Concern
B.1.182	0.0	325.5	Non Variant of Concern
B.1.36.8	0.0	325.5	Non Variant of Concern
B.1.1.137	0.0	325.5	Non Variant of Concern
B.1.1.133	0.0	325.5	Non Variant of Concern
B.1.119	0.0	325.5	Non Variant of Concern
B.1.177.11	0.0	325.5	Non Variant of Concern
C.10	0.0	325.5	Non Variant of Concern
B.15	0.0	325.5	Non Variant of Concern
B.1.1.291	0.0	325.5	Non Variant of Concern
B.1.1.208	0.0	325.5	Non Variant of Concern
B.1.1.4	0.0	325.5	Non Variant of Concern
B.1.1.201	0.0	325.5	Non Variant of Concern
B.4.1	0.0	325.5	Non Variant of Concern
B.1.528	0.0	325.5	Non Variant of Concern
B.1.164	0.0	325.5	Non Variant of Concern
B.1.491	0.0	325.5	Non Variant of Concern
B.1.1.262	0.0	325.5	Non Variant of Concern
B.1.149	0.0	325.5	Non Variant of Concern
B.1.362	0.0	325.5	Non Variant of Concern
B.1.1.398	0.0	325.5	Non Variant of Concern
B.1.1.121	0.0	325.5	Non Variant of Concern
B.1.1.273	0.0	325.5	Non Variant of Concern
B.1.1.515	0.0	325.5	Non Variant of Concern
B.1.9.2	0.0	325.5	Non Variant of Concern
B.1.1.379	0.0	325.5	Non Variant of Concern
B.1.1.190	0.0	325.5	Non Variant of Concern
B.1.1.331	0.0	325.5	Non Variant of Concern
B.1.1.221	0.0	325.5	Non Variant of Concern
B.1.116	0.0	325.5	Non Variant of Concern
B.1.248	0.0	325.5	Non Variant of Concern
B.1.249	0.0	325.5	Non Variant of Concern
B.1.231	0.0	325.5	Non Variant of Concern
B.1.576	0.0	325.5	Non Variant of Concern
B.1.405	0.0	325.5	Non Variant of Concern
B.1.399	0.0	325.5	Non Variant of Concern
B.1.281	0.0	325.5	Non Variant of Concern
B.1.589	0.0	325.5	Non Variant of Concern
A.21	0.0	325.5	Non Variant of Concern
B.1.1.44	0.0	325.5	Non Variant of Concern
B.1.578	0.0	325.5	Non Variant of Concern
B.1.145	0.0	325.5	Non Variant of Concern
B.1.1.368	0.0	325.5	Non Variant of Concern
B.1.466	0.0	325.5	Non Variant of Concern
B.1.1.117	0.0	325.5	Non Variant of Concern
B.1.567	0.0	325.5	Non Variant of Concern
B.1.316	0.0	325.5	Non Variant of Concern
B.1.1.59	0.0	325.5	Non Variant of Concern
B.1.1.95	0.0	325.5	Non Variant of Concern
B.1.508	0.0	325.5	Non Variant of Concern
B.1.1.17	0.0	325.5	Non Variant of Concern
B.1.219	0.0	325.5	Non Variant of Concern
A.2.5.1	0.0	325.5	Non Variant of Concern
A.2.5.2	0.0	325.5	Non Variant of Concern
B.1.227	0.0	325.5	Non Variant of Concern
C.26	0.0	325.5	Non Variant of Concern
B.1.1.67	0.0	325.5	Non Variant of Concern
B.1.1.163	0.0	325.5	Non Variant of Concern
C.27	0.0	325.5	Non Variant of Concern
B.1.36.16	0.0	325.5	Non Variant of Concern
B.1.1.54	0.0	325.5	Non Variant of Concern
B.1.36.9	0.0	325.5	Non Variant of Concern
B.1.1.50	0.0	325.5	Non Variant of Concern
B.1.417	0.0	325.5	Non Variant of Concern
B.1.1.516	0.0	325.5	Non Variant of Concern
B.1.1.370	0.0	325.5	Non Variant of Concern
B.1.617.2	0.0	325.5	Delta
B.1.292	0.0	325.5	Non Variant of Concern
B.1.110.1	0.0	325.5	Non Variant of Concern
C.8	0.0	325.5	Non Variant of Concern
B.18	0.0	325.5	Non Variant of Concern
B.1.1.55	0.0	325.5	Non Variant of Concern
B.1.1.256	0.0	325.5	Non Variant of Concern
B.1.1.395	0.0	325.5	Non Variant of Concern
B.1.1.74	0.0	325.5	Non Variant of Concern
B.27	0.0	325.5	Non Variant of Concern
B.1.170	0.0	325.5	Non Variant of Concern
B.1.1.217	0.0	325.5	Non Variant of Concern
B.1.1.194	0.0	325.5	Non Variant of Concern
B.1.1.37	0.0	325.5	Non Variant of Concern
B.1.341	0.0	325.5	Non Variant of Concern
B.1.106	0.0	325.5	Non Variant of Concern
C.36	0.0	325.5	Non Variant of Concern
B.1.1.319	0.0	325.5	Non Variant of Concern
B.1.1.271	0.0	325.5	Non Variant of Concern
B.10	0.0	325.5	Non Variant of Concern
B.1.486	0.0	325.5	Non Variant of Concern
B.1.354	0.0	325.5	Non Variant of Concern
A.15	0.0	325.5	Non Variant of Concern
B.46	0.0	325.5	Non Variant of Concern
B.37	0.0	325.5	Non Variant of Concern
B.1.334	0.0	325.5	Non Variant of Concern
B.1.163	0.0	325.5	Non Variant of Concern
B.1.1.383	0.0	325.5	Non Variant of Concern
C.35	0.0	325.5	Non Variant of Concern
B.1.587	0.0	325.5	Non Variant of Concern
B.1.403	0.0	325.5	Non Variant of Concern
B.1.471	0.0	325.5	Non Variant of Concern
B.58	0.0	325.5	Non Variant of Concern
B.1.1.277	0.0	325.5	Non Variant of Concern
B.1.443	0.0	325.5	Non Variant of Concern
B.1.313	0.0	325.5	Non Variant of Concern
B.1.445	0.0	325.5	Non Variant of Concern
B.1.208	0.0	325.5	Non Variant of Concern
B.1.1.101	0.0	325.5	Non Variant of Concern
B.1.462	0.0	325.5	Non Variant of Concern
B.1.1.200	0.0	325.5	Non Variant of Concern
B.1.1.148	0.0	325.5	Non Variant of Concern
B.1.1.226	0.0	325.5	Non Variant of Concern
B.1.1.402	0.0	325.5	Non Variant of Concern
B.1.206	0.0	325.5	Non Variant of Concern
B.1.607	0.0	325.5	Non Variant of Concern
B.1.180	0.0	325.5	Non Variant of Concern
B.1.1.14	0.0	325.5	Non Variant of Concern
B.1.1.171	0.0	325.5	Non Variant of Concern
B.1.1.99	0.0	325.5	Non Variant of Concern
B.1.256	0.0	325.5	Non Variant of Concern
B.1.1.29	0.0	325.5	Non Variant of Concern
B.1.1.360	0.0	325.5	Non Variant of Concern
B.1.498	0.0	325.5	Non Variant of Concern
B.1.366	0.0	325.5	Non Variant of Concern
B.1.267	0.0	325.5	Non Variant of Concern
B.1.451	0.0	325.5	Non Variant of Concern
B.1.1.168	0.0	325.5	Non Variant of Concern
B.1.265	0.0	325.5	Non Variant of Concern
B.1.1.243	0.0	325.5	Non Variant of Concern
B.1.326	0.0	325.5	Non Variant of Concern
B.1.468	0.0	325.5	Non Variant of Concern
C.25	0.0	325.5	Non Variant of Concern
B.32	0.0	325.5	Non Variant of Concern
B.1.70	0.0	325.5	Non Variant of Concern
B.1.1.166	0.0	325.5	Non Variant of Concern
B.1.1.178	0.0	325.5	Non Variant of Concern
B.1.506	0.0	325.5	Non Variant of Concern
B.1.559	0.0	325.5	Non Variant of Concern
B.1.431	0.0	325.5	Non Variant of Concern
B.1.1.391	0.0	325.5	Non Variant of Concern
C.28	0.0	325.5	Non Variant of Concern
B.1.1.51	0.0	325.5	Non Variant of Concern
B.1.110.2	0.0	325.5	Non Variant of Concern
B.1.1.138	0.0	325.5	Non Variant of Concern
B.20	0.0	325.5	Non Variant of Concern
B.1.178	0.0	325.5	Non Variant of Concern
B.1.177.73	0.0	325.5	Non Variant of Concern
B.1.1.289	0.0	325.5	Non Variant of Concern
B.1.179	0.0	325.5	Non Variant of Concern
B.1.6	0.0	325.5	Non Variant of Concern
B.1.118	0.0	325.5	Non Variant of Concern
B.1.1.275	0.0	325.5	Non Variant of Concern
B.1.1.220	0.0	325.5	Non Variant of Concern
B.1.358	0.0	325.5	Non Variant of Concern
B.3.1	0.0	325.5	Non Variant of Concern
B.1.1.424	0.0	325.5	Non Variant of Concern
B.1.529	0.0	325.5	Non Variant of Concern
A.22	0.0	325.5	Non Variant of Concern
B.26	0.0	325.5	Non Variant of Concern
B.1.1.480	0.0	325.5	Non Variant of Concern
B.1.1.244	0.0	325.5	Non Variant of Concern
B.1.441	0.0	325.5	Non Variant of Concern
B.60	0.0	325.5	Non Variant of Concern
B.1.221	0.0	325.5	Non Variant of Concern
B.1.428	0.0	325.5	Non Variant of Concern
B.1.260	0.0	325.5	Non Variant of Concern
B.1.9.5	0.0	325.5	Non Variant of Concern
B.1.166	0.0	325.5	Non Variant of Concern
B.1.1.285	0.0	325.5	Non Variant of Concern
B.1.1.254	0.0	325.5	Non Variant of Concern
B.1.1.113	0.0	325.5	Non Variant of Concern
B.1.344	0.0	325.5	Non Variant of Concern
B.1.245	0.0	325.5	Non Variant of Concern
A.9	0.0	325.5	Non Variant of Concern
B.1.1.10	0.0	325.5	Non Variant of Concern
B.1.117	0.0	325.5	Non Variant of Concern
B.1.12	0.0	325.5	Non Variant of Concern
B.1.237	0.0	325.5	Non Variant of Concern
B.1.252	0.0	325.5	Non Variant of Concern
A.11	0.0	325.5	Non Variant of Concern
B.1.324	0.0	325.5	Non Variant of Concern
B.1.93	0.0	325.5	Non Variant of Concern
B.1.1.197	0.0	325.5	Non Variant of Concern
B.1.83	0.0	325.5	Non Variant of Concern
B.1.330	0.0	325.5	Non Variant of Concern
B.1.360	0.0	325.5	Non Variant of Concern
B.1.378	0.0	325.5	Non Variant of Concern
B.1.1.323	0.0	325.5	Non Variant of Concern
B.1.103	0.0	325.5	Non Variant of Concern
B.1.1.344	0.0	325.5	Non Variant of Concern
B.1.398	0.0	325.5	Non Variant of Concern
B.1.1.70	0.0	325.5	Non Variant of Concern
B.1.1.75	0.0	325.5	Non Variant of Concern
B.1.268	0.0	325.5	Non Variant of Concern
B.1.108	0.0	325.5	Non Variant of Concern
B.1.485	0.0	325.5	Non Variant of Concern
B.1.1.181	0.0	325.5	Non Variant of Concern
B.1.111	0.0	325.5	Non Variant of Concern
B.1.333	0.0	325.5	Non Variant of Concern
B.6.5	0.0	325.5	Non Variant of Concern
B.1.162	0.0	325.5	Non Variant of Concern
B.1.503	0.0	325.5	Non Variant of Concern
B.1.1.61	0.0	325.5	Non Variant of Concern
B.1.153	0.0	325.5	Non Variant of Concern
B.1.518	0.0	325.5	Non Variant of Concern
B.56	0.0	325.5	Non Variant of Concern
B.1.418	0.0	325.5	Non Variant of Concern
B.1.1.513	0.0	325.5	Non Variant of Concern
B.1.1.366	0.0	325.5	Non Variant of Concern
B.1.1.216	0.0	325.5	Non Variant of Concern
B.1.552	0.0	325.5	Non Variant of Concern
B.1.586	0.0	325.5	Non Variant of Concern
B.1.1.257	0.0	325.5	Non Variant of Concern
B.1.1.46	0.0	325.5	Non Variant of Concern
B.1.78	0.0	325.5	Non Variant of Concern
B.1.210	0.0	325.5	Non Variant of Concern
B.1.1.378	0.0	325.5	Non Variant of Concern
B.53	0.0	325.5	Non Variant of Concern
B.1.1.464	0.0	325.5	Non Variant of Concern
B.1.1.176	0.0	325.5	Non Variant of Concern
B.1.1.89	0.0	325.5	Non Variant of Concern
B.1.369	0.0	325.5	Non Variant of Concern
B.1.439	0.0	325.5	Non Variant of Concern
B.19	0.0	325.5	Non Variant of Concern
B.1.14	0.0	325.5	Non Variant of Concern
B.12	0.0	325.5	Non Variant of Concern
B.1.273	0.0	325.5	Non Variant of Concern
B.1.1.142	0.0	325.5	Non Variant of Concern
B.1.1.5	0.0	325.5	Non Variant of Concern
B.1.1.48	0.0	325.5	Non Variant of Concern
B.1.1.485	0.0	325.5	Non Variant of Concern
A.3	0.0	325.5	Non Variant of Concern
B.1.422	0.0	325.5	Non Variant of Concern
B.1.22	0.0	325.5	Non Variant of Concern
B.4.5	0.0	325.5	Non Variant of Concern
A.2.2	0.0	325.5	Non Variant of Concern
B.1.314	0.0	325.5	Non Variant of Concern
B.33	0.0	325.5	Non Variant of Concern
B.1.1.1	0.0	325.5	Non Variant of Concern
B.1.1.372	0.0	325.5	Non Variant of Concern
B.11	0.0	325.5	Non Variant of Concern
B.1.23	0.0	325.5	Non Variant of Concern
B.52	0.0	325.5	Non Variant of Concern
B.1.1.28	0.0	325.5	Non Variant of Concern
B.59	0.0	325.5	Non Variant of Concern
B.1.128	0.0	325.5	Non Variant of Concern
B.1.254	0.0	325.5	Non Variant of Concern
B.1.371	0.0	325.5	Non Variant of Concern
B.1.1.283	0.0	325.5	Non Variant of Concern
B.1.1.91	0.0	325.5	Non Variant of Concern
N.1	0.0	325.5	Non Variant of Concern
B.1.243	0.0	325.5	Non Variant of Concern
B.1.1.58	0.0	325.5	Non Variant of Concern
B.1.302	0.0	325.5	Non Variant of Concern
B.1.1.317	0.0	325.5	Non Variant of Concern
B.1.134	0.0	325.5	Non Variant of Concern
B.1.270	0.0	325.5	Non Variant of Concern
B.1.391	0.0	325.5	Non Variant of Concern
B.1.572	0.0	325.5	Non Variant of Concern
B.1.120	0.0	325.5	Non Variant of Concern
B.1.167	0.0	325.5	Non Variant of Concern
B.1.319	0.0	325.5	Non Variant of Concern
B.1.315	0.0	325.5	Non Variant of Concern
B.1.505	0.0	325.5	Non Variant of Concern
B.1.499	0.0	325.5	Non Variant of Concern
B.1.1.25	0.0	325.5	Non Variant of Concern
B.1.13	0.0	325.5	Non Variant of Concern
B.1.124	0.0	325.5	Non Variant of Concern
B.1.1.8	0.0	325.5	Non Variant of Concern
B.1.595	0.0	325.5	Non Variant of Concern
B.1.1.436	0.0	325.5	Non Variant of Concern
B.1.137	0.0	325.5	Non Variant of Concern
B.1.492	0.0	325.5	Non Variant of Concern
B.4.7	0.0	325.5	Non Variant of Concern
B.1.289	0.0	325.5	Non Variant of Concern
B.1.1.267	0.0	325.5	Non Variant of Concern
B.1.413	0.0	325.5	Non Variant of Concern
B.1.67	0.0	325.5	Non Variant of Concern
B.1.382	0.0	325.5	Non Variant of Concern
B.1.308	0.0	325.5	Non Variant of Concern
B.6.1	0.0	325.5	Non Variant of Concern
B.1.545	0.0	325.5	Non Variant of Concern
B.31	0.0	325.5	Non Variant of Concern
B.1.1.388	0.0	325.5	Non Variant of Concern
B.1.1.339	0.0	325.5	Non Variant of Concern
B.1.1.185	0.0	325.5	Non Variant of Concern
B.4.6	0.0	325.5	Non Variant of Concern
B.1.420	0.0	325.5	Non Variant of Concern
N.4	0.0	325.5	Non Variant of Concern
C.11	0.0	325.5	Non Variant of Concern
B.6.4	0.0	325.5	Non Variant of Concern
B.29	0.0	325.5	Non Variant of Concern
B.1.1.198	0.0	325.5	Non Variant of Concern
B.1.338	0.0	325.5	Non Variant of Concern
B.1.94	0.0	325.5	Non Variant of Concern
B.1.211	0.0	325.5	Non Variant of Concern
B.35	0.0	325.5	Non Variant of Concern
B.1.9	0.0	325.5	Non Variant of Concern
L.2	0.0	325.5	Non Variant of Concern
B.1.190	0.0	325.5	Non Variant of Concern
A.2.4	0.0	325.5	Non Variant of Concern
B.36	0.0	325.5	Non Variant of Concern
B.1.494	0.0	325.5	Non Variant of Concern
B.1.564	0.0	325.5	Non Variant of Concern
B.1.1.261	0.0	325.5	Non Variant of Concern
B.1.1.382	0.0	325.5	Non Variant of Concern
B.1.1.34	0.0	325.5	Non Variant of Concern
B.1.1.459	0.0	325.5	Non Variant of Concern
C.6	0.0	325.5	Non Variant of Concern
B.1.157	0.0	325.5	Non Variant of Concern
B.1.310	0.0	325.5	Non Variant of Concern
B.1.1.282	0.0	325.5	Non Variant of Concern
B.1.1.409	0.0	325.5	Non Variant of Concern
B.6.3	0.0	325.5	Non Variant of Concern
B.1.1.232	0.0	325.5	Non Variant of Concern
B.1.1.26	0.0	325.5	Non Variant of Concern
B.1.560	0.0	325.5	Non Variant of Concern
B.1.38	0.0	325.5	Non Variant of Concern
B.1.1.82	0.0	325.5	Non Variant of Concern
B.1.600	0.0	325.5	Non Variant of Concern
B.1.1.83	0.0	325.5	Non Variant of Concern
B.1.493	0.0	325.5	Non Variant of Concern
A.2.3	0.0	325.5	Non Variant of Concern
B.1.276	0.0	325.5	Non Variant of Concern
B.1.361	0.0	325.5	Non Variant of Concern
B.1.598	0.0	325.5	Non Variant of Concern
B.1.509	0.0	325.5	Non Variant of Concern
B.1.1.348	0.0	325.5	Non Variant of Concern
A.26	0.0	325.5	Non Variant of Concern
B.1.1.432	0.0	325.5	Non Variant of Concern
B.1.473	0.0	325.5	Non Variant of Concern
B.1.1.174	0.0	325.5	Non Variant of Concern
B.1.1.184	0.0	325.5	Non Variant of Concern
B.1.293	0.0	325.5	Non Variant of Concern
B.1.1.87	0.0	325.5	Non Variant of Concern
B.44	0.0	325.5	Non Variant of Concern
B.41	0.0	325.5	Non Variant of Concern
B.1.1.57	0.0	325.5	Non Variant of Concern
B.1.475	0.0	325.5	Non Variant of Concern
B.1.489	0.0	325.5	Non Variant of Concern
B.1.115	0.0	325.5	Non Variant of Concern
B.1.504	0.0	325.5	Non Variant of Concern
B.1.535	0.0	325.5	Non Variant of Concern
B.1.1.482	0.0	325.5	Non Variant of Concern
B.1.613	0.0	325.5	Non Variant of Concern
B.51	0.0	325.5	Non Variant of Concern
B.1.151	0.0	325.5	Non Variant of Concern
B.1.555	0.0	325.5	Non Variant of Concern
B.1.379	0.0	325.5	Non Variant of Concern
B.1.336	0.0	325.5	Non Variant of Concern
B.1.381	0.0	325.5	Non Variant of Concern
B.1.81	0.0	325.5	Non Variant of Concern
B.1.110.3	0.0	325.5	Non Variant of Concern
B.1.112	0.0	325.5	Non Variant of Concern
C.36.3	0.0	325.5	Non Variant of Concern
B.1.189	0.0	325.5	Non Variant of Concern
L.1	0.0	325.5	Non Variant of Concern
B.1.609	0.0	325.5	Non Variant of Concern
B.1.393	0.0	325.5	Non Variant of Concern
B.1.36	0.0	325.5	Non Variant of Concern
B.1.105	0.0	325.5	Non Variant of Concern
B.1.187	0.0	325.5	Non Variant of Concern
B.55	0.0	325.5	Non Variant of Concern
B.1.350	0.0	325.5	Non Variant of Concern
B.1.39	0.0	325.5	Non Variant of Concern
B.1.1.222	0.0	325.5	Non Variant of Concern
B.1.311	0.0	325.5	Non Variant of Concern
B.1.397	0.0	325.5	Non Variant of Concern
B.1.370	0.0	325.5	Non Variant of Concern
B.1.232	0.0	325.5	Non Variant of Concern
B.1.343	0.0	325.5	Non Variant of Concern
B.1.177	0.0	325.5	Non Variant of Concern
B.1.199	0.0	325.5	Non Variant of Concern
B.1.416	0.0	325.5	Non Variant of Concern
B.1.1.210	0.0	325.5	Non Variant of Concern
B.57	0.0	325.5	Non Variant of Concern
B.1.104	0.0	325.5	Non Variant of Concern
B.1.1.462	0.0	325.5	Non Variant of Concern
B.1.1.438	0.0	325.5	Non Variant of Concern
B.1.1.132	0.0	325.5	Non Variant of Concern
B.1.291	0.0	325.5	Non Variant of Concern
B.1.241	0.0	325.5	Non Variant of Concern
B.13	0.0	325.5	Non Variant of Concern
B.1.435	0.0	325.5	Non Variant of Concern
B.1.1.175	0.0	325.5	Non Variant of Concern
B.1.450	0.0	325.5	Non Variant of Concern
B.1.91	0.0	325.5	Non Variant of Concern
B.1.1.263	0.0	325.5	Non Variant of Concern
B.1.1.274	0.0	325.5	Non Variant of Concern
