Pango lineage	antigenic_score	rank	WHO_label
XW	4.651307471560205	246.0	Non Variant of Concern
BA.2.54	4.647603716900222	247.0	Omicron
BF.3	4.644011190722383	248.0	Omicron
BA.2.44	4.632521996056188	249.0	Omicron
BA.2.17	4.631002939742502	250.0	Omicron
XAL	4.628740476528571	251.0	Non Variant of Concern
BG.4	4.624498446582259	252.0	Omicron
BA.2.28	4.61429770145419	253.0	Omicron
XAE	4.60800563209918	254.0	Non Variant of Concern
BA.2.3.9	4.606243743383021	255.0	Omicron
XBB.1	4.603078968495238	256.0	Non Variant of Concern
BA.2.4	4.601645555845755	257.0	Omicron
BA.2.3.4	4.597909366443231	258.0	Omicron
BA.2.10.3	4.596756941359728	259.0	Omicron
BF.26	4.594634694167348	260.0	Omicron
XAD	4.589358963852381	261.0	Non Variant of Concern
BA.2.27	4.587708555108692	262.0	Omicron
BA.2.3.2	4.587395938670011	263.0	Omicron
BA.2	4.582031870706732	264.0	Omicron
Unassigned	4.573431241703912	265.0	Non Variant of Concern
BA.2.9	4.5633501072220115	266.0	Omicron
BA.5.1.11	4.558214285761905	267.0	Omicron
BA.5.1.14	4.5519412699817465	268.0	Omicron
BA.2.72	4.548670457555478	269.0	Omicron
BA.2.7	4.546453871109751	270.0	Omicron
BA.1.1.11	4.542037301828572	271.0	Omicron
BA.2.36	4.541465216100151	272.0	Omicron
BA.5.2.20	4.540530864455028	273.0	Omicron
BA.2.3.16	4.539755050443461	274.0	Omicron
BA.2.52	4.535772758363004	275.0	Omicron
BA.2.49	4.5288794815462525	276.0	Omicron
BA.1.1	4.52862392444914	277.0	Omicron
BA.2.69	4.5246315851232906	278.0	Omicron
BA.2.9.3	4.524115038250145	279.0	Omicron
BA.1.1.14	4.521560291287518	280.0	Omicron
BE.2	4.515817308009459	281.0	Omicron
BA.2.19	4.514051526546276	282.0	Omicron
BA.2.31.1	4.5140041128189905	283.0	Omicron
BA.2.51	4.50810047643845	284.0	Omicron
BA.1	4.502423487996297	285.0	Omicron
BF.5	4.487407409679682	286.0	Omicron
BA.2.23.1	4.4849569385533705	287.0	Omicron
BA.1.20	4.478643675872917	288.0	Omicron
BA.2.71	4.467091235932048	289.0	Omicron
BA.2.6	4.465630539769764	290.0	Omicron
BA.2.25.1	4.4394804764657145	291.0	Omicron
BA.2.3.15	4.431383643075939	292.0	Omicron
BA.1.1.18	4.4222403549863	293.0	Omicron
BA.2.79.1	4.415514418200794	294.0	Non Variant of Concern
BA.2.25	4.409798972135823	295.0	Omicron
BA.2.9.2	4.4068890645201035	296.0	Omicron
BA.1.13.1	4.404710317669313	297.0	Omicron
BA.2.18	4.396932445840199	298.0	Omicron
BA.1.14.1	4.396823502597082	299.0	Omicron
BA.2.67	4.396533602357526	300.0	Omicron
BA.5.3.2	4.389127280684415	301.0	Omicron
BA.2.38.2	4.388841876969467	302.0	Omicron
BA.4.1.4	4.381690476347986	303.0	Omicron
BA.2.9.4	4.375106000254017	304.0	Omicron
XAA	4.371894841551586	305.0	Non Variant of Concern
BA.1.17	4.35153881265594	306.0	Omicron
BA.1.18	4.346653158656413	307.0	Omicron
BA.1.17.2	4.342393085720616	308.0	Omicron
BF.23	4.33175697305136	309.0	Omicron
BA.2.11	4.312584605611897	310.0	Omicron
BF.39	4.282860906514441	311.0	Non Variant of Concern
BA.1.19	4.277073809861905	312.0	Omicron
BA.2.12	4.266278855819557	313.0	Omicron
BA.2.40.1	4.265699768029583	314.0	Omicron
BA.1.1.1	4.252788580527335	315.0	Omicron
BA.1.9	4.246159047889524	316.0	Omicron
XQ	4.2375615082182545	317.0	Non Variant of Concern
BA.2.31	4.214158538832048	318.0	Omicron
BA.2.34	4.209644737110695	319.0	Omicron
BA.2.77	4.187404598027586	320.0	Omicron
BA.2.43	4.118261537213562	321.0	Omicron
XAQ	4.113894047811905	322.0	Non Variant of Concern
BA.4.3	4.100578048988851	323.0	Omicron
BA.2.75	4.099127381274603	324.0	Omicron
BA.4.1.2	4.066914839645289	325.0	Omicron
BF.12	4.055067184550516	326.0	Omicron
BA.2.76	4.053166191907548	327.0	Omicron
BA.1.21.1	4.043770238421429	328.0	Omicron
BA.4.1.3	4.040824603392971	329.0	Omicron
BA.2.40	4.009469047847186	330.0	Omicron
BA.4.1.9	3.9833495240704764	331.0	Omicron
XBB.1.16	3.946032143195238	332.0	Non Variant of Concern
BA.4.1.5	3.8810976192630045	333.0	Omicron
BA.1.15.1	3.8688911907371435	334.0	Omicron
BA.1.15.3	3.8542065478119047	335.0	Omicron
XY	3.8286937731091575	336.0	Non Variant of Concern
C.37	3.7926506044619046	337.0	Non Variant of Concern
BA.1.1.13	3.7878327384214288	338.0	Omicron
XM	3.7803507938814818	339.0	Non Variant of Concern
BA.2.38.4	3.66007301608889	340.0	Non Variant of Concern
XAJ	3.60471587324127	341.0	Non Variant of Concern
BA.2.38	3.4973663319252966	342.0	Omicron
BA.2.75.3	3.470198809861905	343.0	Omicron
BA.2.45	3.443777842017796	344.0	Omicron
C.1.2	3.315716931311111	345.0	Non Variant of Concern
B.1.1.529	3.308889579873395	346.0	Omicron
BA.2.38.1	3.270174489940817	347.0	Omicron
BA.3	2.918668498304029	348.0	Omicron
BF.9	2.878536904930953	349.0	Omicron
BA.2.3.19	2.8620738098619047	350.0	Omicron
B.1.1.7	2.8540650699437498	351.0	Alpha
BA.1.12	2.8428571428809524	352.0	Omicron
P.1	2.6874821429	353.0	Gamma
BA.2.3.21	2.5904347620980954	354.0	Non Variant of Concern
B.1.621	2.4591428572	355.0	Non Variant of Concern
B.1.621.1	2.459142857199998	356.0	Non Variant of Concern
BA.1.8	2.4069845241000003	357.0	Omicron
AY.79	2.3121928574333332	358.0	Delta
BA.1.1.7	2.0258996032873022	359.0	Omicron
AY.91	1.78025	360.0	Delta
BA.2.38.3	1.741560119132143	361.0	Omicron
AY.59	1.6074761905333332	362.0	Delta
AY.98	1.4728178574333333	363.0	Delta
B.1.160	1.3973809524285714	364.0	Non Variant of Concern
AY.45	1.3757598260166666	365.0	Delta
Q.2	1.365	366.0	Alpha
B.1.1.318	1.3541428572	367.0	Non Variant of Concern
C.37.1	1.2490434614999997	368.0	Non Variant of Concern
B.1.416	1.105	369.0	Non Variant of Concern
P.2	1.0941428572	370.0	Non Variant of Concern
AY.6	1.0583333333333333	371.0	Delta
AY.6	1.0583333333333333	371.0	Delta
AY.57	0.9293803584619048	372.0	Delta
AY.9.2	0.8861458333333332	373.0	Delta
AY.44	0.8854417989481481	374.0	Delta
AY.122	0.8438257575757576	375.0	Delta
B.1.258	0.7588595241	376.0	Non Variant of Concern
AY.4	0.7458333333333332	377.0	Delta
AY.126	0.6316666658333333	378.0	Delta
AY.43	0.5944087301611113	379.0	Delta
B.1.617.2	0.5633176246242237	380.0	Delta
B.1.177	0.5470714286	381.0	Non Variant of Concern
B.1.637	0.525	382.0	Non Variant of Concern
AY.99.2	0.523888888888889	383.0	Delta
AY.3	0.5133333333333334	384.5	Delta
AY.119.2	0.5133333333333334	384.5	Delta
AY.107	0.5133333333333333	397.0	Delta
AY.33	0.5133333333333333	397.0	Delta
AY.29	0.5133333333333333	397.0	Delta
AY.39.2	0.5133333333333333	397.0	Delta
AY.124.1.1	0.5133333333333333	397.0	Delta
AY.30	0.5133333333333333	397.0	Delta
AY.42	0.5133333333333333	397.0	Delta
AY.121.1	0.5133333333333333	397.0	Delta
AY.38	0.5133333333333333	397.0	Delta
AY.46	0.5133333333333333	397.0	Delta
AY.24	0.5133333333333333	397.0	Delta
AY.119.1	0.5133333333333333	397.0	Delta
AY.103	0.5133333333333333	397.0	Delta
AY.127	0.5133333333333333	397.0	Delta
AY.25	0.5133333333333333	397.0	Delta
AY.100	0.5133333333333333	397.0	Delta
AY.117	0.5133333333333333	397.0	Delta
AY.46.6	0.5133333333333333	397.0	Delta
AY.26	0.5133333333333333	397.0	Delta
AY.62	0.5133333333333333	397.0	Delta
AY.98.1	0.5133333333333333	397.0	Delta
AY.14	0.5133333333333333	397.0	Delta
AY.125	0.5133333333333333	397.0	Delta
AY.119	0.4919444444444446	409.0	Delta
AY.25.1	0.4738461538461539	410.0	Delta
B.1.526	0.4523809524285714	411.0	Non Variant of Concern
BA.1.1.4	0.44	412.0	Omicron
B.1.575	0.26	413.5	Non Variant of Concern
B.1.1.228	0.26	413.5	Non Variant of Concern
B.1	0.052000000000000005	415.0	Non Variant of Concern
B	0.03583310439615384	416.0	Non Variant of Concern
B.1.558	0.0	420.5	Non Variant of Concern
B.1.36	0.0	420.5	Non Variant of Concern
B.1.1	0.0	420.5	Non Variant of Concern
B.1.630	0.0	420.5	Non Variant of Concern
B.1.1.448	0.0	420.5	Non Variant of Concern
B.1.617.1	0.0	420.5	Non Variant of Concern
A.1	0.0	420.5	Non Variant of Concern
A.2	0.0	420.5	Non Variant of Concern
