Pango lineage	antigenic_score	rank	WHO_label
FL.30	6.096841667061905	42.0	Non Variant of Concern
XBB.1.32.1	6.087944588086376	43.0	Non Variant of Concern
BQ.1.31	6.066518254306349	44.0	Non Variant of Concern
EF.3	6.014573809861906	46.5	Non Variant of Concern
BQ.1.1.70	6.014573809861906	46.5	Non Variant of Concern
DN.1	6.014573809861906	46.5	Non Variant of Concern
BQ.1.1.42	6.014573809861906	46.5	Non Variant of Concern
BQ.1.1.7	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.30	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.57	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.29	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.72	6.014573809861905	63.0	Non Variant of Concern
BQ.1.2.3	6.014573809861905	63.0	Non Variant of Concern
DN.1.1	6.014573809861905	63.0	Non Variant of Concern
EF.2	6.014573809861905	63.0	Non Variant of Concern
ER.1.1	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.40	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.19	6.014573809861905	63.0	Non Variant of Concern
DM.1	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.55	6.014573809861905	63.0	Non Variant of Concern
BQ.1.15.2	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.36	6.014573809861905	63.0	Non Variant of Concern
BQ.1.2.2	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.17	6.014573809861905	63.0	Non Variant of Concern
ER.1	6.014573809861905	63.0	Non Variant of Concern
EE.3	6.014573809861905	63.0	Non Variant of Concern
BQ.1.10.1	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.56	6.014573809861905	63.0	Non Variant of Concern
EC.1	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.9	6.014573809861905	63.0	Non Variant of Concern
EF.1.2	6.014573809861905	63.0	Non Variant of Concern
BA.5.2.46	6.014573809861905	63.0	Non Variant of Concern
BQ.1.21	6.014573809861905	63.0	Non Variant of Concern
XBZ	6.014573809861905	63.0	Non Variant of Concern
BQ.1.15.1	6.014573809861905	63.0	Non Variant of Concern
BQ.1.1.75	6.014573809861905	63.0	Non Variant of Concern
BQ.1.5	6.014573809861904	78.0	Non Variant of Concern
ED.2	6.014573809861902	79.5	Non Variant of Concern
BQ.1.1.79	6.014573809861902	79.5	Non Variant of Concern
FK.1.2	6.011865476528576	81.0	Non Variant of Concern
CH.1.1.29	6.011865476528571	86.5	Non Variant of Concern
CH.1.1.21	6.011865476528571	86.5	Non Variant of Concern
BY.1.1	6.011865476528571	86.5	Non Variant of Concern
FJ.1	6.011865476528571	86.5	Non Variant of Concern
DV.7.2	6.011865476528571	86.5	Non Variant of Concern
FK.1.1.1	6.011865476528571	86.5	Non Variant of Concern
CH.1.1.23	6.011865476528571	86.5	Non Variant of Concern
CH.1.1.13	6.011865476528571	86.5	Non Variant of Concern
CH.1.1.31	6.011865476528571	86.5	Non Variant of Concern
CH.1.1.27	6.011865476528571	86.5	Non Variant of Concern
BQ.1.1.78	5.9994757706462165	92.0	Non Variant of Concern
BQ.1.33	5.997371428901587	93.0	Non Variant of Concern
DV.5	5.993077597740696	94.0	Non Variant of Concern
FK.1.3.1	5.991087698750793	95.0	Non Variant of Concern
FK.1	5.9907513460937825	96.0	Non Variant of Concern
CH.1.1.28	5.989365476528571	97.0	Non Variant of Concern
DV.8	5.985171928141466	98.0	Non Variant of Concern
BQ.1.1.46	5.983646964615356	99.0	Non Variant of Concern
CH.1.1.3	5.982955220118317	100.0	Non Variant of Concern
EN.1.1	5.979815539167416	101.0	Non Variant of Concern
FK.1.4	5.978072373080297	102.0	Non Variant of Concern
CM.2.1	5.9700686731600525	103.0	Non Variant of Concern
FK.1.4.1	5.96786547652857	104.0	Non Variant of Concern
BQ.1.14	5.9656849209730165	105.0	Non Variant of Concern
FK.1.1.2	5.964431544934144	106.0	Non Variant of Concern
FK.1.1	5.959189943693095	107.0	Non Variant of Concern
BA.5.2.43	5.954743362084849	108.0	Non Variant of Concern
CH.1.1.24	5.953580007892063	109.0	Non Variant of Concern
CH.1.1.14	5.95311547652857	110.0	Non Variant of Concern
DB.1	5.947407143195238	111.0	Non Variant of Concern
GP.3	5.94211547652857	112.0	Non Variant of Concern
BQ.1.1.13	5.94086845271905	113.0	Non Variant of Concern
ED.1	5.939011309861902	114.0	Non Variant of Concern
BQ.1.1.65	5.937073809861905	115.0	Non Variant of Concern
FQ.1	5.936523809861905	116.0	Non Variant of Concern
BQ.1.24	5.935549465832646	117.0	Non Variant of Concern
FK.1.5	5.931563752390642	118.0	Non Variant of Concern
BQ.1.1.71	5.929351785286905	119.0	Non Variant of Concern
CH.1.1.32	5.929081183706253	120.0	Non Variant of Concern
BQ.1.25	5.925983552965859	121.0	Non Variant of Concern
BQ.1.11	5.9234062400653515	122.0	Non Variant of Concern
ES.1	5.9229829007709975	123.0	Non Variant of Concern
FS.1	5.9211940009602095	124.0	Non Variant of Concern
BA.5.5.1	5.9203145506396835	126.0	Omicron
BA.5.2.32	5.9203145506396835	126.0	Omicron
BF.14	5.9203145506396835	126.0	Omicron
CH.1.1.7	5.917704937312889	128.0	Non Variant of Concern
BN.3	5.917606217306348	129.0	Non Variant of Concern
CH.1.1.17	5.915443907901125	130.0	Non Variant of Concern
BQ.1.1.35	5.915043598215236	131.0	Non Variant of Concern
FK.1.2.2	5.912354439396934	132.0	Non Variant of Concern
BA.2.13	5.912073809861905	133.5	Omicron
BA.2.56	5.912073809861905	133.5	Omicron
BQ.1.1.2	5.9118701816904755	135.0	Non Variant of Concern
FK.1.3.2	5.908395450067094	136.0	Non Variant of Concern
XBB.1.40	5.908000357451905	137.0	Non Variant of Concern
BQ.1.10	5.898197072926545	138.0	Non Variant of Concern
CH.1.1.6	5.8950226937723205	139.0	Non Variant of Concern
CH.1.1.26	5.894443410191669	140.0	Non Variant of Concern
FK.1.2.1	5.894012015834104	141.0	Non Variant of Concern
BQ.1.1.48	5.892629365417459	142.0	Non Variant of Concern
BQ.1.2	5.891868299649523	143.0	Omicron
BQ.1.1.76	5.887114949577288	144.0	Non Variant of Concern
CH.1.1.25	5.886416758579854	145.0	Non Variant of Concern
BQ.1.1.45	5.883567933559863	146.0	Non Variant of Concern
CH.1.1.2	5.881968310192482	147.0	Non Variant of Concern
CH.1.1.19	5.881587698750793	148.0	Non Variant of Concern
EH.1	5.876614626181633	149.0	Non Variant of Concern
BQ.1.2.1	5.874609449733778	150.0	Non Variant of Concern
CH.1.1.20	5.8742119751109225	151.0	Non Variant of Concern
CH.1.1.12	5.866886551672841	152.0	Non Variant of Concern
CH.1.1.10	5.866115476528572	153.0	Non Variant of Concern
DV.1.1	5.8615736837565375	154.0	Non Variant of Concern
DV.7	5.8575766944652035	155.0	Non Variant of Concern
CM.5	5.850377050639683	156.0	Non Variant of Concern
BN.3.1	5.848850585684401	157.0	Non Variant of Concern
GP.1	5.848805081635428	158.0	Non Variant of Concern
BQ.1.1.10	5.844427158067112	159.0	Non Variant of Concern
BA.4.1.9	5.842073809861905	160.0	Omicron
GP.2	5.834010572355079	161.0	Non Variant of Concern
DV.4	5.833159302655819	162.0	Non Variant of Concern
EE.1	5.825046154161905	163.0	Non Variant of Concern
BQ.1.1.59	5.824858928836905	164.0	Non Variant of Concern
CH.1.1.11	5.823702845103584	165.0	Non Variant of Concern
CH.1.1	5.823581522914158	166.0	Non Variant of Concern
XCA	5.822490476528571	167.0	Non Variant of Concern
BQ.1.26	5.821430952709524	168.0	Non Variant of Concern
CL.1.1	5.820823809861905	169.0	Non Variant of Concern
CH.1.1.1	5.817379413300734	170.0	Non Variant of Concern
BQ.1.1.74	5.813073809861905	171.5	Non Variant of Concern
EE.4	5.813073809861905	171.5	Non Variant of Concern
CK.1.4	5.812698809861905	173.0	Non Variant of Concern
BQ.1.18	5.812399896818426	174.0	Non Variant of Concern
DV.3.1	5.806905128520878	175.0	Non Variant of Concern
BQ.1.1.39	5.8006849209730165	176.0	Non Variant of Concern
EA.1	5.800472544970386	177.0	Non Variant of Concern
FK.1.3	5.795972619385714	178.0	Non Variant of Concern
CM.8.1.5	5.778448186262586	179.0	Non Variant of Concern
BA.5.2.18	5.775573809861905	181.0	Omicron
BF.18	5.775573809861905	181.0	Omicron
CR.1	5.775573809861905	181.0	Non Variant of Concern
FM.2	5.774114762204127	183.0	Non Variant of Concern
BQ.1.1.23	5.773350554033332	184.0	Non Variant of Concern
DV.6.1	5.768719264393078	185.0	Non Variant of Concern
BE.9	5.762698809861906	186.0	Non Variant of Concern
XBB.1.39	5.7561089288369045	187.5	Non Variant of Concern
XBB.1.12.1	5.7561089288369045	187.5	Non Variant of Concern
DV.6	5.750244357155628	189.0	Non Variant of Concern
EF.1	5.7466615649382895	190.0	Non Variant of Concern
CM.4.1	5.740481217306351	191.0	Non Variant of Concern
BQ.1.1.28	5.738323809861905	192.0	Non Variant of Concern
FM.1	5.727185165128571	193.0	Non Variant of Concern
BQ.1.3.2	5.723978571766667	194.0	Non Variant of Concern
FB.1	5.722175089178889	195.0	Non Variant of Concern
BG.2	5.721117271361905	196.0	Omicron
BQ.1.1	5.7188863659211515	197.0	Omicron
BQ.1.1.47	5.710293849520237	198.0	Non Variant of Concern
XBP	5.710275595503572	199.0	Non Variant of Concern
BQ.1.8	5.700297995307769	200.0	Non Variant of Concern
EZ.1	5.697974725588284	201.0	Non Variant of Concern
CH.1.1.8	5.687973724807142	202.0	Non Variant of Concern
CH.1.1.30	5.687032143195238	203.0	Non Variant of Concern
CH.1.1.16	5.683298160503089	204.0	Non Variant of Concern
BQ.1.1.58	5.678740476528572	205.0	Non Variant of Concern
BQ.1.1.63	5.670670308444258	206.0	Non Variant of Concern
BQ.1.1.18	5.666841737024277	207.0	Non Variant of Concern
BQ.1.1.5	5.6652031431700935	208.0	Non Variant of Concern
XBB.1.31.2	5.664602507930698	209.0	Non Variant of Concern
DV.1	5.662519428897905	210.0	Non Variant of Concern
BQ.1.1.52	5.657073809861904	211.0	Non Variant of Concern
BQ.1.1.1	5.650959166958809	212.0	Non Variant of Concern
XAY.1.1.3	5.6469349205285715	215.0	Non Variant of Concern
GL.1	5.6469349205285715	215.0	Non Variant of Concern
XAY.2.3	5.6469349205285715	215.0	Non Variant of Concern
XAY.2	5.6469349205285715	215.0	Non Variant of Concern
XAY.1.1	5.6469349205285715	215.0	Non Variant of Concern
BQ.1.22	5.641478571754762	218.0	Non Variant of Concern
BQ.1.1.15	5.632482143142859	219.0	Non Variant of Concern
BF.7.4.3	5.628740476528571	220.0	Non Variant of Concern
XBB.1.31.1	5.628532143195238	221.0	Non Variant of Concern
DV.6.2	5.61846542156271	222.0	Non Variant of Concern
BQ.1.1.3	5.617922928015167	223.0	Non Variant of Concern
BQ.1.1.8	5.607404762216452	224.0	Non Variant of Concern
BQ.1.1.11	5.603930555845238	225.0	Non Variant of Concern
BQ.1.12	5.593184920973016	226.0	Non Variant of Concern
DV.3	5.5888459960047605	227.0	Non Variant of Concern
BQ.1.1.43	5.582788095576191	228.0	Non Variant of Concern
CK.2.1.1	5.582073809861906	229.0	Non Variant of Concern
XAY.1.1.1	5.578419514360503	230.0	Non Variant of Concern
BQ.1.1.4	5.571110863412203	231.0	Non Variant of Concern
BQ.1.23	5.569073809861904	232.0	Non Variant of Concern
XBB.1.31	5.567026666990237	233.0	Non Variant of Concern
BQ.1.1.22	5.558153869349406	234.0	Non Variant of Concern
BQ.1	5.543135463976022	235.0	Omicron
DU.1	5.542910079674125	236.0	Non Variant of Concern
DT.2	5.5423515876396845	237.0	Non Variant of Concern
XBB.2.2	5.527698809861904	243.0	Non Variant of Concern
XBB.2.10	5.527698809861904	243.0	Non Variant of Concern
XBB.1.48	5.527698809861904	243.0	Non Variant of Concern
XBB.2.11	5.527698809861904	243.0	Non Variant of Concern
GD.3	5.527698809861904	243.0	Non Variant of Concern
XBB.1.1	5.527698809861904	243.0	Non Variant of Concern
XBB.2.5	5.527698809861904	243.0	Non Variant of Concern
FW.2	5.527698809861904	243.0	Non Variant of Concern
XBB.1.38.1	5.527698809861904	243.0	Non Variant of Concern
XBB.1.9.6	5.527698809861904	243.0	Non Variant of Concern
XBB.3	5.527698809861904	243.0	Non Variant of Concern
CH.1.1.18	5.523963203772727	249.0	Non Variant of Concern
BF.8	5.517698809861905	250.0	Omicron
BQ.1.1.37	5.515459524102719	251.0	Non Variant of Concern
BQ.1.1.66	5.514022449276191	252.0	Non Variant of Concern
BQ.1.10.2	5.510823809861905	253.0	Non Variant of Concern
DN.3.1	5.501240476528571	254.5	Non Variant of Concern
DR.2	5.501240476528571	254.5	Non Variant of Concern
BQ.1.1.24	5.494573809861905	256.5	Non Variant of Concern
BQ.1.1.67	5.494573809861905	256.5	Non Variant of Concern
XBB.2.6.3	5.492698809861904	258.0	Non Variant of Concern
GQ.1.1	5.486865476528572	259.0	Non Variant of Concern
FL.26.1	5.4760321398619025	260.0	Non Variant of Concern
BA.5.1.22	5.472907143195238	261.0	Omicron
BQ.1.13.1	5.467566917587473	262.0	Non Variant of Concern
BA.2.12.1	5.4665126559869055	263.0	Omicron
XBC.1.2.1	5.461573809861905	264.0	Non Variant of Concern
XAY.2.2	5.446101587195238	265.0	Non Variant of Concern
FL.4.1.1	5.44291702411857	266.0	Non Variant of Concern
XAY.1.1.2	5.437212698306349	267.0	Non Variant of Concern
ET.1	5.435491111426669	268.0	Non Variant of Concern
CM.10	5.43541793919209	269.0	Non Variant of Concern
CQ.2	5.428907143195239	270.0	Non Variant of Concern
FN.1	5.4275738098619035	271.0	Non Variant of Concern
GH.1	5.4273720024186805	272.0	Non Variant of Concern
XBB.2.6.1	5.4272047155508885	273.0	Non Variant of Concern
JD.1.1.1	5.422698809861905	274.0	Non Variant of Concern
BA.5.2.49	5.420353477231472	275.0	Non Variant of Concern
XAZ	5.4173863098619055	276.0	Non Variant of Concern
GQ.1	5.417115476528574	277.0	Non Variant of Concern
XBB.1.9.5	5.396198809861904	278.0	Non Variant of Concern
XBC.1.4	5.392698809861906	279.0	Non Variant of Concern
XBC.1.1.2	5.392698809861905	280.5	Non Variant of Concern
XBC.1.5	5.392698809861905	280.5	Non Variant of Concern
XBC.1.1	5.383225125651381	282.0	Non Variant of Concern
CH.1.1.15	5.38262188675156	283.0	Non Variant of Concern
XBT	5.380010317790476	284.0	Non Variant of Concern
XBB.2.11.1	5.377698809861904	285.0	Non Variant of Concern
BQ.1.1.53	5.376040476480221	286.0	Non Variant of Concern
BQ.1.28	5.374736734990477	287.0	Non Variant of Concern
DS.2	5.367365476528571	288.0	Non Variant of Concern
DV.2	5.3457443455035705	289.0	Non Variant of Concern
GD.1	5.336824952678476	290.0	Non Variant of Concern
CM.7.1.1	5.3247899473523805	291.0	Non Variant of Concern
BF.7.4.1	5.321849851528562	292.0	Non Variant of Concern
CM.8.1	5.319500970279365	293.0	Non Variant of Concern
BF.7.15	5.31707380986191	294.0	Non Variant of Concern
BF.7.14.4	5.317073809861907	295.5	Non Variant of Concern
BF.5	5.317073809861907	295.5	Omicron
BA.4.1.11	5.317073809861905	320.5	Non Variant of Concern
BA.5.1.34	5.317073809861905	320.5	Non Variant of Concern
BA.4.1	5.317073809861905	320.5	Omicron
BF.7.12	5.317073809861905	320.5	Non Variant of Concern
BA.5.1.30	5.317073809861905	320.5	Non Variant of Concern
BE.1.2.1	5.317073809861905	320.5	Omicron
BF.7.19	5.317073809861905	320.5	Non Variant of Concern
BE.1.4.2	5.317073809861905	320.5	Non Variant of Concern
BA.5.1.38	5.317073809861905	320.5	Non Variant of Concern
DQ.1	5.317073809861905	320.5	Non Variant of Concern
BA.5.2.34	5.317073809861905	320.5	Non Variant of Concern
DZ.2	5.317073809861905	320.5	Non Variant of Concern
BF.29	5.317073809861905	320.5	Non Variant of Concern
CY.2	5.317073809861905	320.5	Non Variant of Concern
BF.7.13	5.317073809861905	320.5	Non Variant of Concern
BA.5.1.2	5.317073809861905	320.5	Omicron
BA.5.2.47	5.317073809861905	320.5	Non Variant of Concern
BA.5.2.12	5.317073809861905	320.5	Omicron
BA.5.1.3	5.317073809861905	320.5	Omicron
CP.1	5.317073809861905	320.5	Non Variant of Concern
EQ.1	5.317073809861905	320.5	Non Variant of Concern
BA.5.2.55	5.317073809861905	320.5	Non Variant of Concern
BA.5.1.4	5.317073809861905	320.5	Omicron
BE.1.2	5.317073809861905	320.5	Omicron
BF.5.1	5.317073809861905	320.5	Non Variant of Concern
BA.5.2.57	5.317073809861905	320.5	Non Variant of Concern
BF.11.5	5.317073809861905	320.5	Non Variant of Concern
BA.5.1.32	5.317073809861905	320.5	Non Variant of Concern
BF.9	5.317073809861905	320.5	Omicron
CP.1.1	5.317073809861905	320.5	Non Variant of Concern
BF.11.1	5.317073809861905	320.5	Non Variant of Concern
BA.5.12	5.317073809861905	320.5	Non Variant of Concern
BF.7.23	5.317073809861905	320.5	Non Variant of Concern
BF.42	5.317073809861905	320.5	Non Variant of Concern
BF.7.20	5.317073809861905	320.5	Non Variant of Concern
BF.25	5.317073809861905	320.5	Omicron
BA.5.3	5.317073809861905	320.5	Omicron
BF.5.2	5.317073809861905	320.5	Non Variant of Concern
BF.7.14.3	5.317073809861905	320.5	Non Variant of Concern
BA.5.1.26	5.317073809861905	320.5	Omicron
BF.7.18	5.317073809861905	320.5	Non Variant of Concern
BA.5.2.21	5.317073809861905	320.5	Omicron
BE.8	5.317073809861905	320.5	Non Variant of Concern
CP.7	5.317073809861905	320.5	Non Variant of Concern
DL.1	5.317073809861905	320.5	Non Variant of Concern
BQ.1.17	5.317073809861905	320.5	Non Variant of Concern
BA.5.2.35	5.317073809861905	320.5	Non Variant of Concern
BF.7.6	5.317073809861905	320.5	Non Variant of Concern
BF.7.14.7	5.317073809861904	346.5	Non Variant of Concern
DY.1.1	5.317073809861904	346.5	Non Variant of Concern
BF.7.14.6	5.317073809861904	346.5	Non Variant of Concern
BF.7.14.2	5.317073809861904	346.5	Non Variant of Concern
BF.7.14.5	5.3170738098619035	349.0	Non Variant of Concern
DY.4	5.3165934034778335	350.0	Non Variant of Concern
BA.5.2.48	5.314404944971171	351.0	Non Variant of Concern
XBF.1.1	5.314365476528571	362.5	Non Variant of Concern
XCF.1	5.314365476528571	362.5	Non Variant of Concern
HV.1	5.314365476528571	362.5	Non Variant of Concern
EG.5.1.6	5.314365476528571	362.5	Non Variant of Concern
EP.2	5.314365476528571	362.5	Non Variant of Concern
FR.1.5	5.314365476528571	362.5	Non Variant of Concern
BN.1.3.10	5.314365476528571	362.5	Non Variant of Concern
XBQ	5.314365476528571	362.5	Non Variant of Concern
BN.1.2.4	5.314365476528571	362.5	Non Variant of Concern
EU.1.1.3	5.314365476528571	362.5	Non Variant of Concern
EP.1.1.1	5.314365476528571	362.5	Non Variant of Concern
CV.1	5.314365476528571	362.5	Non Variant of Concern
BY.1.1.1	5.314365476528571	362.5	Non Variant of Concern
CJ.1.3.1	5.314365476528571	362.5	Non Variant of Concern
FR.1.3	5.314365476528571	362.5	Non Variant of Concern
BN.1.3.9	5.314365476528571	362.5	Non Variant of Concern
EP.1.1	5.314365476528571	362.5	Non Variant of Concern
BN.1.3.3	5.314365476528571	362.5	Non Variant of Concern
BN.1.3.11	5.314365476528571	362.5	Non Variant of Concern
BN.1.11	5.314365476528571	362.5	Non Variant of Concern
FR.1.2	5.314365476528571	362.5	Non Variant of Concern
CA.7	5.314365476528571	362.5	Non Variant of Concern
DY.2	5.308261825191261	374.0	Non Variant of Concern
DY.3	5.30634768686981	375.0	Non Variant of Concern
FC.1	5.305747055475938	376.0	Non Variant of Concern
FR.1.4	5.303806266002254	377.0	Non Variant of Concern
BF.7.14	5.297615395179748	378.0	Non Variant of Concern
BA.5.2.6	5.295914996150793	379.0	Omicron
BF.7.19.1	5.294573809861905	380.0	Non Variant of Concern
FA.1	5.294573809861904	381.0	Non Variant of Concern
BF.7.14.1	5.293631169168539	382.0	Non Variant of Concern
BN.1.2.2	5.2842710910677555	383.0	Non Variant of Concern
FW.1	5.279825099520237	384.0	Non Variant of Concern
DS.1	5.2773698982142845	385.0	Non Variant of Concern
BN.1.3.2	5.270766991680081	386.0	Non Variant of Concern
BQ.1.32	5.269216667004762	387.0	Non Variant of Concern
BQ.1.1.32	5.268173874172714	388.0	Non Variant of Concern
XBF.10	5.268049687054885	389.0	Non Variant of Concern
XBB.1.44	5.2651988098619045	390.0	Non Variant of Concern
BN.1.2.6	5.264551671577926	391.0	Non Variant of Concern
XBF.4	5.2634428574809515	392.0	Non Variant of Concern
XBB.1.5.82	5.259698809861902	393.0	Non Variant of Concern
CJ.1.3.2	5.256512990525627	394.0	Non Variant of Concern
DN.2	5.253394841551587	395.0	Non Variant of Concern
BA.5.2.50	5.252073809861905	396.0	Non Variant of Concern
BF.7	5.250968972606262	397.0	Omicron
XBC.1.3	5.246890023000002	398.0	Non Variant of Concern
BR.5.1	5.246723724807144	399.0	Non Variant of Concern
DY.1	5.2441617242663225	400.0	Non Variant of Concern
BN.1.2.5	5.241643016759787	401.0	Non Variant of Concern
FR.1.1	5.240356394887615	402.0	Non Variant of Concern
XBF.6	5.236726587639683	403.0	Non Variant of Concern
BF.26	5.2270738098619045	404.5	Omicron
BA.5.6	5.2270738098619045	404.5	Omicron
BF.11	5.216183110447064	406.0	Omicron
XBB.1.16.14	5.213408938028571	407.0	Non Variant of Concern
FR.1	5.208410250794366	408.0	Non Variant of Concern
BQ.1.1.44	5.206420408453062	409.0	Non Variant of Concern
EJ.2	5.203032231362517	410.0	Non Variant of Concern
CJ.1.3	5.2014906065322375	411.0	Non Variant of Concern
BA.5.2.1	5.199576958997375	412.0	Omicron
BA.1.1.1	5.1976988098619055	415.0	Omicron
BA.1.1.2	5.1976988098619055	415.0	Omicron
BA.1.17.2	5.1976988098619055	415.0	Omicron
BA.1.15	5.1976988098619055	415.0	Omicron
BA.2.2.1	5.1976988098619055	415.0	Omicron
FR.2	5.196757963797823	418.0	Non Variant of Concern
CH.1.1.22	5.196448809861905	419.0	Non Variant of Concern
BA.1.1	5.1947711907852385	420.0	Omicron
BQ.1.3.1	5.193287301828572	421.0	Non Variant of Concern
DZ.1	5.192004365257738	422.0	Non Variant of Concern
BA.5.11	5.190337698750793	423.0	Non Variant of Concern
BN.1.3	5.1802654571263025	424.0	Non Variant of Concern
XBC.2.1	5.1751988098619055	425.0	Non Variant of Concern
XBK.1	5.1734960472541465	426.0	Non Variant of Concern
BN.1.2	5.171827116023714	427.0	Non Variant of Concern
XBF.3	5.168928943772321	428.0	Non Variant of Concern
XBK	5.168484679413452	429.0	Non Variant of Concern
EP.1	5.165927976528571	430.0	Non Variant of Concern
BN.1.4	5.161827808626003	431.0	Non Variant of Concern
XBC.1	5.157786538777289	432.0	Non Variant of Concern
BA.5.1	5.146929317726096	433.0	Omicron
BN.1.3.12	5.146684524140264	434.0	Non Variant of Concern
BA.5.2.20	5.145823809861906	435.0	Omicron
BN.1.3.7	5.14269878007702	436.0	Non Variant of Concern
BA.5.2.56	5.137073809861905	437.0	Non Variant of Concern
BN.1.10	5.127033617090474	438.0	Non Variant of Concern
BN.1.2.3	5.12474784977808	439.0	Non Variant of Concern
XBB.1.9.3	5.119678928875713	440.0	Non Variant of Concern
EJ.3	5.117667024118568	441.0	Non Variant of Concern
BN.1.1.1	5.115432916990239	442.0	Non Variant of Concern
FU.4	5.1143654765285715	443.0	Non Variant of Concern
BE.1	5.108601587639682	444.0	Omicron
XBF	5.102553559759895	445.0	Non Variant of Concern
BN.1.2.1	5.102436542766457	446.0	Non Variant of Concern
BA.4	5.097863180586054	447.0	Omicron
XBB.1.14	5.09507976223492	448.0	Non Variant of Concern
CA.3.1	5.094365476528571	449.0	Non Variant of Concern
BN.1.3.6	5.082282143195238	450.0	Non Variant of Concern
FB.2	5.0812404765285715	451.0	Non Variant of Concern
XBB.3.4	5.077698809861905	452.0	Non Variant of Concern
BN.1	5.06466653827194	453.0	Omicron
XBB.1.9.4	5.0479565478119035	454.0	Non Variant of Concern
BA.5.1.23	5.040823809861905	455.0	Omicron
BN.1.4.2	5.0399185271056535	456.0	Non Variant of Concern
BN.1.3.5	5.037100970332448	457.0	Non Variant of Concern
BN.1.7	5.033367687371428	458.0	Non Variant of Concern
GW.1	5.0299589108720015	459.0	Non Variant of Concern
XBF.2	5.0248654765285705	460.0	Non Variant of Concern
XBB.2.12	5.020385145249067	461.0	Non Variant of Concern
XBB.1.28.1	5.016817460605159	462.0	Non Variant of Concern
BR.1	5.01622261937619	463.0	Omicron
XBB.1.41	5.011552976528572	464.0	Non Variant of Concern
BQ.1.1.61	5.007073809861905	466.0	Non Variant of Concern
EF.1.3	5.007073809861905	466.0	Non Variant of Concern
DT.3	5.007073809861905	466.0	Non Variant of Concern
HM.1	5.002698809861908	468.5	Non Variant of Concern
XBB.1.5.74	5.002698809861908	468.5	Non Variant of Concern
HE.1	5.002698809861907	471.0	Non Variant of Concern
EG.4.2	5.002698809861907	471.0	Non Variant of Concern
XBB.1.44.1	5.002698809861907	471.0	Non Variant of Concern
FL.16	5.002698809861906	475.0	Non Variant of Concern
GM.2	5.002698809861906	475.0	Non Variant of Concern
EG.5	5.002698809861906	475.0	Non Variant of Concern
GN.4	5.002698809861906	475.0	Non Variant of Concern
