Pango lineage	antigenic_score	rank	WHO_label
R.2	1.0186847291172418	65.0	Non Variant of Concern
AY.38	1.0075	66.0	Delta
B.1.400.1	0.9258131868615386	67.0	Non Variant of Concern
B.1.258.9	0.8904112482379309	68.0	Non Variant of Concern
B.1.1.207	0.822965850911554	69.0	Non Variant of Concern
AZ.5	0.8070714286	70.0	Non Variant of Concern
B.1.636	0.7995833325	71.0	Non Variant of Concern
B.1.1.433	0.7895833325000009	72.0	Non Variant of Concern
AY.43.8	0.7858333333333334	73.0	Delta
B.1.480	0.7773098581719297	74.0	Non Variant of Concern
B.1.258.14	0.7705938253892524	75.0	Non Variant of Concern
AU.2	0.7653448378516708	76.0	Non Variant of Concern
B.1.258.22	0.7588595241000026	77.0	Non Variant of Concern
B.1.258.20	0.7588595241	81.5	Non Variant of Concern
B.1.258.21	0.7588595241	81.5	Non Variant of Concern
B.1.258.3	0.7588595241	81.5	Non Variant of Concern
B.1.258.4	0.7588595241	81.5	Non Variant of Concern
B.1.258.15	0.7588595241	81.5	Non Variant of Concern
B.1.258.12	0.7588595241	81.5	Non Variant of Concern
AU.1	0.7588595241	81.5	Non Variant of Concern
B.1.258.19	0.7588595241	81.5	Non Variant of Concern
B.1.258.16	0.755501738595132	86.0	Non Variant of Concern
B.1.258.11	0.7553256902789737	87.0	Non Variant of Concern
B.1.1.519	0.7529380077955612	88.0	Non Variant of Concern
B.1.258	0.7429494054091674	89.0	Non Variant of Concern
B.1.466.1	0.7331917884224494	90.0	Non Variant of Concern
B.1.1.374	0.7240434614999997	91.0	Non Variant of Concern
B.1.466.2	0.7179390787689397	92.0	Non Variant of Concern
B.1.258.17	0.7098849673330637	93.0	Non Variant of Concern
B.1.1.273	0.7012499999999999	94.0	Non Variant of Concern
B.1.258.7	0.6829735716900001	95.0	Non Variant of Concern
B.1.1.189	0.6754545454545458	96.0	Non Variant of Concern
B.1.1.298	0.67	97.0	Non Variant of Concern
B.1.526	0.6638737616258874	98.0	Non Variant of Concern
B.1.222	0.634144643075	99.0	Non Variant of Concern
B.1.214.2	0.6292981419365854	100.0	Non Variant of Concern
B.1.441	0.6252244898285715	101.0	Non Variant of Concern
B.1.36.29	0.6122751217046157	102.0	Non Variant of Concern
B.1.1.375	0.586454545496104	103.0	Non Variant of Concern
B.1.177.58	0.5482941176470602	104.0	Non Variant of Concern
B.1.1.448	0.5470714286	105.0	Non Variant of Concern
B.1.177.8	0.5450000000000014	106.0	Non Variant of Concern
U.1	0.5450000000000009	107.5	Non Variant of Concern
U.2	0.5450000000000009	107.5	Non Variant of Concern
B.1.177.63	0.5450000000000008	109.0	Non Variant of Concern
B.1.177.48	0.5450000000000004	110.0	Non Variant of Concern
B.1.610	0.545	115.0	Non Variant of Concern
U.3	0.545	115.0	Non Variant of Concern
B.1.177.68	0.545	115.0	Non Variant of Concern
B.1.177.47	0.545	115.0	Non Variant of Concern
B.1.1.261	0.545	115.0	Non Variant of Concern
B.1.177.61	0.545	115.0	Non Variant of Concern
B.1.177.64	0.545	115.0	Non Variant of Concern
B.1.177.59	0.545	115.0	Non Variant of Concern
B.1.1.309	0.545	115.0	Non Variant of Concern
B.1.177.80	0.5419889502762445	120.0	Non Variant of Concern
B.1.177.62	0.5406224899598401	121.0	Non Variant of Concern
B.1.177.7	0.540212298682285	122.0	Non Variant of Concern
B.1.177.86	0.5398122065727585	123.0	Non Variant of Concern
B.1.177.60	0.5358604505632071	124.0	Non Variant of Concern
B.1.177.5	0.5349074074074086	125.0	Non Variant of Concern
B.1.177.65	0.5322800256907528	126.0	Non Variant of Concern
B.1.1.384	0.5244444445000002	127.0	Non Variant of Concern
B.1.637	0.5233840304182534	128.0	Non Variant of Concern
B.1.177.6	0.521808510638299	129.0	Non Variant of Concern
B.1.177.67	0.5170512820512824	130.0	Non Variant of Concern
AY.4.5	0.5170000000666666	131.0	Delta
AY.42	0.5133333333333334	132.0	Delta
AY.16	0.5133333333333333	160.5	Delta
AY.4.4	0.5133333333333333	160.5	Delta
AY.124	0.5133333333333333	160.5	Delta
AY.126	0.5133333333333333	160.5	Delta
AY.122.1	0.5133333333333333	160.5	Delta
AY.39	0.5133333333333333	160.5	Delta
AY.13	0.5133333333333333	160.5	Delta
AY.46.6	0.5133333333333333	160.5	Delta
AY.59	0.5133333333333333	160.5	Delta
AY.100	0.5133333333333333	160.5	Delta
AY.98	0.5133333333333333	160.5	Delta
AY.26	0.5133333333333333	160.5	Delta
AY.119	0.5133333333333333	160.5	Delta
AY.4.2	0.5133333333333333	160.5	Delta
AY.99.1	0.5133333333333333	160.5	Delta
AY.119.1	0.5133333333333333	160.5	Delta
AY.4.2.3	0.5133333333333333	160.5	Delta
AY.113	0.5133333333333333	160.5	Delta
AY.46	0.5133333333333333	160.5	Delta
AY.114	0.5133333333333333	160.5	Delta
AY.39.1	0.5133333333333333	160.5	Delta
AY.110	0.5133333333333333	160.5	Delta
AY.46.4	0.5133333333333333	160.5	Delta
AY.9	0.5133333333333333	160.5	Delta
AY.23.2	0.5133333333333333	160.5	Delta
AY.29	0.5133333333333333	160.5	Delta
AY.121	0.5133333333333333	160.5	Delta
AY.85	0.5133333333333333	160.5	Delta
AY.45	0.5133333333333333	160.5	Delta
AY.123.1	0.5133333333333333	160.5	Delta
AY.103	0.5133333333333333	160.5	Delta
AY.75	0.5133333333333333	160.5	Delta
AY.47	0.5133333333333333	160.5	Delta
AY.125	0.5133333333333333	160.5	Delta
AY.112.2	0.5133333333333333	160.5	Delta
AY.129	0.5133333333333333	160.5	Delta
AY.99.2	0.5133333333333333	160.5	Delta
AY.121.1	0.5133333333333333	160.5	Delta
AY.5	0.5133333333333333	160.5	Delta
AY.55	0.5133333333333333	160.5	Delta
AY.35	0.5133333333333333	160.5	Delta
AY.25.1	0.5133333333333333	160.5	Delta
AY.20	0.5133333333333333	160.5	Delta
AY.34	0.5133333333333333	160.5	Delta
AY.25	0.5133333333333333	160.5	Delta
AY.4.9	0.5133333333333333	160.5	Delta
AY.33	0.5133333333333333	160.5	Delta
AY.66	0.5133333333333333	160.5	Delta
AY.107	0.5133333333333333	160.5	Delta
AY.119.2	0.5133333333333333	160.5	Delta
AY.79	0.5133333333333333	160.5	Delta
AY.117	0.5133333333333333	160.5	Delta
AY.98.1	0.5133333333333333	160.5	Delta
AY.3	0.5133333333333333	160.5	Delta
AY.118	0.5133333333333333	160.5	Delta
AY.127	0.5133333333333333	160.5	Delta
B.1.36.22	0.4925431034482769	189.0	Non Variant of Concern
B.1.214.3	0.4814863945619049	190.0	Non Variant of Concern
B.1.1.413	0.4778622087598789	191.0	Non Variant of Concern
B.1.108	0.47333333	192.0	Non Variant of Concern
AY.112	0.46866071428571426	193.0	Delta
AY.9.2	0.46666666666666673	194.0	Delta
AY.43	0.45753623188405784	195.0	Delta
B.1.127	0.45483147978540045	196.0	Non Variant of Concern
B.1.160.8	0.45430980900085477	197.0	Non Variant of Concern
B.1.279	0.45416666666666666	198.0	Non Variant of Concern
B.1.160.26	0.45351497010727043	199.0	Non Variant of Concern
AY.23	0.45294117647058835	200.0	Delta
B.1.160.31	0.45238095242857207	201.0	Non Variant of Concern
B.1.160.15	0.45238095242857196	202.5	Non Variant of Concern
AB.1	0.45238095242857196	202.5	Non Variant of Concern
B.1.160.17	0.4523809524285719	204.0	Non Variant of Concern
B.1.160.22	0.4523809524285718	205.0	Non Variant of Concern
B.1.160.11	0.45238095242857174	206.0	Non Variant of Concern
B.1.160.10	0.4523809524285716	207.0	Non Variant of Concern
B.1.160.29	0.45238095242857157	208.0	Non Variant of Concern
B.1.160.19	0.45238095242857146	210.0	Non Variant of Concern
C.1.1	0.45238095242857146	210.0	Non Variant of Concern
B.1.160.21	0.45238095242857146	210.0	Non Variant of Concern
B.1.160.7	0.4523809524285714	214.5	Non Variant of Concern
B.1.160.20	0.4523809524285714	214.5	Non Variant of Concern
B.1.160.13	0.4523809524285714	214.5	Non Variant of Concern
B.1.160.33	0.4523809524285714	214.5	Non Variant of Concern
B.1.1.445	0.4523809524285714	214.5	Non Variant of Concern
B.1.160.23	0.4523809524285714	214.5	Non Variant of Concern
B.1.160.24	0.4523809524285713	218.0	Non Variant of Concern
B.1.160.14	0.4523809524285712	219.0	Non Variant of Concern
B.1.160.16	0.4500904159605773	220.0	Non Variant of Concern
Unassigned	0.4489756243796092	221.0	Non Variant of Concern
AY.4	0.4482604166666667	222.0	Delta
B.1.160.28	0.44705882357647103	223.0	Non Variant of Concern
B.1.160.9	0.4455266955735938	224.0	Non Variant of Concern
B.1.160.18	0.4437641723823129	225.0	Non Variant of Concern
B.1.160.12	0.4425465838975159	226.0	Non Variant of Concern
A.23.1	0.43937994932224766	227.0	Non Variant of Concern
B.1.160.25	0.4388095238557144	228.0	Non Variant of Concern
B.1.160	0.4373164519890035	229.0	Non Variant of Concern
B.1.474	0.4371969696969693	230.0	Non Variant of Concern
B.1.160.27	0.4315018315472534	231.0	Non Variant of Concern
B.1.160.32	0.43083900231292516	232.0	Non Variant of Concern
AY.44	0.4277777777777778	233.0	Delta
B.1.404	0.4214673562175165	234.0	Non Variant of Concern
B.1.258.23	0.417372738255	235.0	Non Variant of Concern
B.1.438.4	0.41468253972619046	236.0	Non Variant of Concern
B.1.160.30	0.40994370915472295	237.0	Non Variant of Concern
B.1.462	0.40684523810714285	238.0	Non Variant of Concern
AY.122	0.40526315789473694	239.0	Delta
B.1.548	0.3972222222222222	240.0	Non Variant of Concern
B.1.1.372	0.3887857142909091	241.0	Non Variant of Concern
B.1.1.305	0.370982906	242.0	Non Variant of Concern
B.1.597	0.3550781250000001	243.0	Non Variant of Concern
B.1.617.2	0.3541537440134449	244.0	Delta
AY.70	0.3422222222222222	245.0	Delta
B.1.1.57	0.3236919643	246.0	Non Variant of Concern
AY.36	0.32166666666666666	247.0	Delta
A.23	0.3116666666666666	248.0	Non Variant of Concern
B.1.536	0.31125	249.0	Non Variant of Concern
B.1.517	0.3095094273743026	250.0	Non Variant of Concern
A.28	0.3074542682926832	251.0	Non Variant of Concern
B.1.1.526	0.3055892857166665	252.0	Non Variant of Concern
C.2.1	0.3048979591836733	253.0	Non Variant of Concern
B.1.1.317	0.2994485479605208	254.0	Non Variant of Concern
B.1.1.306	0.29429457364651185	255.0	Non Variant of Concern
B.1.575	0.270718790218921	256.0	Non Variant of Concern
B.1.1.228	0.26989901477931016	257.0	Non Variant of Concern
B.1.469	0.26983436853105575	258.0	Non Variant of Concern
B.1.1.351	0.2653735632183906	259.0	Non Variant of Concern
B.1.575.1	0.2600000000000002	260.0	Non Variant of Concern
B.1.1.336	0.26	261.5	Non Variant of Concern
B.1.538	0.26	261.5	Non Variant of Concern
B.1.627	0.25999999999999995	263.5	Non Variant of Concern
B.1.320	0.25999999999999995	263.5	Non Variant of Concern
B.1.1.338	0.2599999999999999	265.0	Non Variant of Concern
A.19	0.2553021164666667	266.0	Non Variant of Concern
B.1.1.219	0.2539506172839505	267.0	Non Variant of Concern
B.1.1.263	0.2528723404255317	268.0	Non Variant of Concern
B.1.1.275	0.23910714285714288	269.0	Non Variant of Concern
B.1.530	0.23891891891891878	270.0	Non Variant of Concern
C.2	0.23801470588235302	271.0	Non Variant of Concern
B.1.1.46	0.2304545454545453	272.0	Non Variant of Concern
B.1.177	0.22891858883497854	273.0	Non Variant of Concern
B.1.405	0.22705882352941176	274.0	Non Variant of Concern
B.1.438	0.2261904762142857	275.5	Non Variant of Concern
B.52	0.2261904762142857	275.5	Non Variant of Concern
A	0.22585176254805195	277.0	Non Variant of Concern
B.1.517.1	0.21465517241379323	278.0	Non Variant of Concern
B.1.239	0.20383706618260733	279.0	Non Variant of Concern
B.1.1.529	0.20333333333333334	280.0	Omicron
B.1.459	0.19746376811594202	281.0	Non Variant of Concern
B.1.189	0.1877777777777777	282.0	Non Variant of Concern
B.1.36.1	0.1851587301587301	283.0	Non Variant of Concern
A.18	0.18	284.0	Non Variant of Concern
B.1.243	0.1762935849931887	285.0	Non Variant of Concern
B.1.1.254	0.17211111111111108	286.0	Non Variant of Concern
B.1.177.31	0.1593548387096774	287.0	Non Variant of Concern
Y.1	0.156231884057971	288.0	Non Variant of Concern
B.1.533	0.15391998749285715	289.0	Non Variant of Concern
B.6	0.15166666666666667	290.0	Non Variant of Concern
B.1.1	0.14078073077059522	291.0	Non Variant of Concern
B.1.1.311	0.1353375	292.0	Non Variant of Concern
B.1.1.168	0.13	293.0	Non Variant of Concern
C.26	0.1257692307692308	294.0	Non Variant of Concern
B.1.471	0.12423913007246377	295.0	Non Variant of Concern
B.1.36.8	0.12347736625925922	296.0	Non Variant of Concern
B.1.1.10	0.119900119065	297.0	Non Variant of Concern
B.1.337	0.10799999999999994	298.0	Non Variant of Concern
B.1.1.216	0.10561301355866014	299.0	Non Variant of Concern
B.1.1.1	0.10503840078269093	300.0	Non Variant of Concern
B.1	0.10094069061884599	301.0	Non Variant of Concern
B.1.1.344	0.0975	302.0	Non Variant of Concern
B.1.111	0.09628457143360002	303.0	Non Variant of Concern
B.1.400	0.09117655594988733	304.0	Non Variant of Concern
B.1.612	0.09047619048571429	305.0	Non Variant of Concern
A.21	0.0888317757009346	306.0	Non Variant of Concern
B.1.1.192	0.08861552026455029	307.0	Non Variant of Concern
B.1.36	0.08801469971937496	308.0	Non Variant of Concern
B.1.177.34	0.08674107142857143	309.0	Non Variant of Concern
B.1.36.26	0.08620567375886523	310.0	Non Variant of Concern
B.1.221.1	0.08499999999999998	311.0	Non Variant of Concern
B.1.468	0.08411764705882352	312.0	Non Variant of Concern
A.2	0.083	313.0	Non Variant of Concern
B.1.3	0.075	314.0	Non Variant of Concern
B.1.1.37	0.07311207311976911	315.0	Non Variant of Concern
B.1.1.291	0.07294285714666666	316.0	Non Variant of Concern
B.1.1.396	0.072	317.0	Non Variant of Concern
B.1.416	0.06833333333333333	318.0	Non Variant of Concern
B.1.177.23	0.068125	319.0	Non Variant of Concern
B.1.560	0.06581851852148159	320.0	Non Variant of Concern
B.1.1.326	0.06540000000000001	321.0	Non Variant of Concern
B.1.1.163	0.06324324324324324	322.0	Non Variant of Concern
B.1.213	0.06233333333333332	323.0	Non Variant of Concern
B.1.177.49	0.06	324.0	Non Variant of Concern
B.1.1.28	0.05994591280171887	325.0	Non Variant of Concern
B.1.470	0.05909090909090906	326.0	Non Variant of Concern
B.1.411	0.058668486076415095	327.0	Non Variant of Concern
B.1.580	0.05722601279402985	328.0	Non Variant of Concern
B.1.110.3	0.05507079980140844	329.0	Non Variant of Concern
B.1.456	0.05428571429142857	330.0	Non Variant of Concern
B.1.375	0.0531368482879147	331.0	Non Variant of Concern
B.1.564	0.05236054421904762	332.0	Non Variant of Concern
B.1.1.462	0.050264550269841266	333.0	Non Variant of Concern
B.1.1.50	0.048906779661017016	334.0	Non Variant of Concern
B.1.1.349	0.04767676768181817	335.0	Non Variant of Concern
B.1.1.322	0.04739130434782609	336.0	Non Variant of Concern
B.1.177.33	0.04558928571666667	337.0	Non Variant of Concern
B.1.605	0.04541095890410959	338.0	Non Variant of Concern
C.16	0.04424632352941174	339.0	Non Variant of Concern
B.1.466	0.04413476731931818	340.0	Non Variant of Concern
B.1.36.10	0.04302777777777777	341.0	Non Variant of Concern
B.1.1.33	0.042155328799999996	342.0	Non Variant of Concern
B.1.1.398	0.04159656084726632	343.0	Non Variant of Concern
C.36	0.04058298319537815	344.0	Non Variant of Concern
B.1.126	0.040126371006437775	345.0	Non Variant of Concern
C.20	0.04	346.0	Non Variant of Concern
B.1.509	0.03980660836064139	347.0	Non Variant of Concern
B.1.1.205	0.03746031746428571	348.0	Non Variant of Concern
C.35	0.035347310713966844	349.0	Non Variant of Concern
B.1.1.70	0.03409551874111896	350.0	Non Variant of Concern
B.1.2	0.03381651054103937	351.0	Non Variant of Concern
B	0.033215224869603176	352.0	Non Variant of Concern
B.1.1.521	0.032263827849999996	353.0	Non Variant of Concern
B.1.1.222	0.029713530427312656	354.0	Non Variant of Concern
B.1.1.274	0.02875	355.0	Non Variant of Concern
B.1.1.385	0.028402278147482012	356.0	Non Variant of Concern
B.1.9.4	0.024772727272727276	357.0	Non Variant of Concern
B.1.499	0.024265873017857143	358.0	Non Variant of Concern
B.1.389	0.02413157894736842	359.0	Non Variant of Concern
B.1.1.63	0.02304632505186335	360.0	Non Variant of Concern
B.1.1.159	0.02300242130992736	361.0	Non Variant of Concern
B.1.591	0.02282608695652174	362.0	Non Variant of Concern
B.1.1.186	0.022125	363.0	Non Variant of Concern
B.1.1.294	0.022060810810810808	364.0	Non Variant of Concern
B.1.1.404	0.021541950115646257	365.0	Non Variant of Concern
B.1.524	0.02150326797385621	366.0	Non Variant of Concern
B.1.602	0.021176470588235293	367.0	Non Variant of Concern
B.1.565	0.020736811926605505	368.0	Non Variant of Concern
N.5	0.020627289377289377	369.0	Non Variant of Concern
B.1.398	0.019601587302222223	370.0	Non Variant of Concern
B.1.1.353	0.018793103448275863	371.0	Non Variant of Concern
B.1.558	0.01847457627118644	372.0	Non Variant of Concern
B.1.177.21	0.018169905884153355	373.0	Non Variant of Concern
B.1.595	0.018134425601839605	374.0	Non Variant of Concern
B.1.1.428	0.01808429118965517	375.0	Non Variant of Concern
B.1.236	0.017868852459016395	376.0	Non Variant of Concern
B.1.408	0.01717902350994575	377.0	Non Variant of Concern
B.1.478	0.016904761785714286	378.0	Non Variant of Concern
B.1.177.85	0.016492537313432837	379.0	Non Variant of Concern
B.1.1.316	0.015972028649322494	380.0	Non Variant of Concern
B.1.1.464	0.014733333333333333	381.0	Non Variant of Concern
B.1.177.43	0.014544678416050085	382.0	Non Variant of Concern
B.1.324	0.014342105263157897	383.0	Non Variant of Concern
B.1.36.19	0.01418918918918919	384.0	Non Variant of Concern
B.1.177.4	0.013278432733009708	385.0	Non Variant of Concern
B.1.177.54	0.01290598290625	386.0	Non Variant of Concern
B.1.1.389	0.012380952380952381	387.0	Non Variant of Concern
C.17	0.011904761906015037	388.0	Non Variant of Concern
B.1.1.354	0.011375020596638655	389.0	Non Variant of Concern
B.1.177.46	0.01116161616161616	390.0	Non Variant of Concern
AH.3	0.011122448979591838	391.0	Non Variant of Concern
B.1.396	0.010996410625125628	392.0	Non Variant of Concern
B.1.1.39	0.01072206269454415	393.0	Non Variant of Concern
B.1.240	0.01058620230595495	394.0	Non Variant of Concern
AE.8	0.010257783883516482	395.0	Non Variant of Concern
P.7	0.010254858433783784	396.0	Non Variant of Concern
B.1.561	0.009941792782305005	397.0	Non Variant of Concern
B.1.1.141	0.009894179894179891	398.0	Non Variant of Concern
B.1.1.153	0.009850877192982454	399.0	Non Variant of Concern
B.1.609	0.00979838709677419	400.0	Non Variant of Concern
B.1.177.51	0.009732142857142858	401.0	Non Variant of Concern
B.1.433	0.00968268015221239	402.0	Non Variant of Concern
B.1.577	0.009680153454152823	403.0	Non Variant of Concern
AD.2	0.009639175257731957	404.0	Non Variant of Concern
B.1.369	0.00902760449157829	405.0	Non Variant of Concern
B.1.36.18	0.008885675316027086	406.0	Non Variant of Concern
B.1.280	0.008823529411764706	407.0	Non Variant of Concern
B.1.221	0.008357154651522689	408.0	Non Variant of Concern
B.1.177.44	0.008289834411728396	409.0	Non Variant of Concern
B.1.1.348	0.008081098342911878	410.0	Non Variant of Concern
B.1.177.77	0.008076618512958801	411.0	Non Variant of Concern
B.1.427	0.007952709402496469	412.0	Epsilon
B.1.1.231	0.007676056338028169	413.0	Non Variant of Concern
B.1.438.1	0.006971708684013841	414.0	Non Variant of Concern
B.1.265	0.006924954792405064	415.0	Non Variant of Concern
B.1.234	0.006689174359477545	416.0	Non Variant of Concern
B.1.416.1	0.006441102756892231	417.0	Non Variant of Concern
B.1.36.16	0.0064171974522292995	418.0	Non Variant of Concern
B.1.177.74	0.006341463414634147	419.0	Non Variant of Concern
B.1.1.176	0.006047108085204651	420.0	Non Variant of Concern
B.1.1.25	0.005814376259434524	421.0	Non Variant of Concern
B.1.564.1	0.005303030303030303	422.0	Non Variant of Concern
B.1.587	0.005192519252475247	423.0	Non Variant of Concern
B.1.346	0.0047857142857142855	424.0	Non Variant of Concern
B.1.1.214	0.004765818935433429	425.0	Non Variant of Concern
B.1.311	0.004678134111020408	426.0	Non Variant of Concern
B.1.429	0.0045315546457013215	427.0	Epsilon
L.3	0.004003371260429835	428.0	Non Variant of Concern
B.1.563	0.0038095238095238095	429.0	Non Variant of Concern
B.1.1.329	0.0036619718309859155	430.0	Non Variant of Concern
B.1.177.83	0.0036240310077519373	431.0	Non Variant of Concern
B.1.1.434	0.003566529691573604	432.0	Non Variant of Concern
B.1.177.81	0.003521081523008642	433.0	Non Variant of Concern
B.1.1.368	0.003205882352941177	434.0	Non Variant of Concern
B.1.349	0.0029864864864864865	435.0	Non Variant of Concern
B.1.1.517	0.0029545454545454545	436.0	Non Variant of Concern
B.1.36.31	0.002684729064039409	437.0	Non Variant of Concern
B.1.177.57	0.0026715686274509805	438.0	Non Variant of Concern
B.1.36.36	0.0025998905311986863	439.0	Non Variant of Concern
B.1.1.333	0.002285714285714286	440.0	Non Variant of Concern
B.1.596	0.002279354479799666	441.0	Non Variant of Concern
B.1.568	0.0021887550200803216	442.0	Non Variant of Concern
B.1.588	0.0017433414043583535	443.0	Non Variant of Concern
B.1.177.73	0.0017405034956422018	444.0	Non Variant of Concern
B.1.409	0.0016224747474747475	445.0	Non Variant of Concern
B.1.177.32	0.0014979501736045412	446.0	Non Variant of Concern
B.1.1.170	0.0014444444444444446	447.0	Non Variant of Concern
B.1.177.42	0.0013999479574551132	448.0	Non Variant of Concern
B.1.551	0.0012914691943127963	449.0	Non Variant of Concern
B.1.177.82	0.0012192393736017897	450.0	Non Variant of Concern
B.1.1.416	0.0011984626135569528	451.0	Non Variant of Concern
B.1.1.284	0.0011522198731501057	452.0	Non Variant of Concern
B.1.177.12	0.00032563646980461814	453.0	Non Variant of Concern
M.1	0.0	653.0	Non Variant of Concern
B.1.555	0.0	653.0	Non Variant of Concern
B.1.1.95	0.0	653.0	Non Variant of Concern
B.1.1.129	0.0	653.0	Non Variant of Concern
B.1.177.70	0.0	653.0	Non Variant of Concern
B.1.36.34	0.0	653.0	Non Variant of Concern
B.1.318	0.0	653.0	Non Variant of Concern
B.1.116	0.0	653.0	Non Variant of Concern
B.1.298	0.0	653.0	Non Variant of Concern
B.1.1.161	0.0	653.0	Non Variant of Concern
B.1.1.229	0.0	653.0	Non Variant of Concern
B.1.385	0.0	653.0	Non Variant of Concern
B.1.218	0.0	653.0	Non Variant of Concern
AA.2	0.0	653.0	Non Variant of Concern
B.1.1.402	0.0	653.0	Non Variant of Concern
B.1.1.343	0.0	653.0	Non Variant of Concern
B.6.8	0.0	653.0	Non Variant of Concern
B.1.1.26	0.0	653.0	Non Variant of Concern
B.1.36.7	0.0	653.0	Non Variant of Concern
B.1.1.244	0.0	653.0	Non Variant of Concern
B.1.264.1	0.0	653.0	Non Variant of Concern
B.1.1.453	0.0	653.0	Non Variant of Concern
B.1.221.3	0.0	653.0	Non Variant of Concern
B.1.595.3	0.0	653.0	Non Variant of Concern
B.1.534	0.0	653.0	Non Variant of Concern
B.1.94	0.0	653.0	Non Variant of Concern
B.1.393	0.0	653.0	Non Variant of Concern
B.1.177.37	0.0	653.0	Non Variant of Concern
B.1.140	0.0	653.0	Non Variant of Concern
B.1.428.3	0.0	653.0	Non Variant of Concern
B.1.428	0.0	653.0	Non Variant of Concern
Z.1	0.0	653.0	Non Variant of Concern
B.1.36.2	0.0	653.0	Non Variant of Concern
B.1.380	0.0	653.0	Non Variant of Concern
B.1.1.258	0.0	653.0	Non Variant of Concern
B.1.438.2	0.0	653.0	Non Variant of Concern
L.2	0.0	653.0	Non Variant of Concern
W.4	0.0	653.0	Non Variant of Concern
B.1.1.47	0.0	653.0	Non Variant of Concern
B.1.1.128	0.0	653.0	Non Variant of Concern
B.1.1.301	0.0	653.0	Non Variant of Concern
B.1.177.89	0.0	653.0	Non Variant of Concern
B.1.1.239	0.0	653.0	Non Variant of Concern
AH.1	0.0	653.0	Non Variant of Concern
AA.4	0.0	653.0	Non Variant of Concern
B.1.177.2	0.0	653.0	Non Variant of Concern
B.1.378	0.0	653.0	Non Variant of Concern
AD.1	0.0	653.0	Non Variant of Concern
B.6.6	0.0	653.0	Non Variant of Concern
B.1.1.282	0.0	653.0	Non Variant of Concern
B.1.1.135	0.0	653.0	Non Variant of Concern
B.1.177.16	0.0	653.0	Non Variant of Concern
B.1.1.324	0.0	653.0	Non Variant of Concern
