Pango lineage	antigenic_score	rank	WHO_label
BA.5.2.42	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.74	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.21	6.014573809861906	42.0	Non Variant of Concern
ER.1	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.2	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.11	6.014573809861906	42.0	Non Variant of Concern
BQ.1.1.19	6.014573809861906	42.0	Non Variant of Concern
CZ.2	6.014573809861905	57.0	Non Variant of Concern
BQ.1.1.39	6.014573809861905	57.0	Non Variant of Concern
BQ.1.8.1	6.014573809861905	57.0	Non Variant of Concern
BQ.1.1.56	6.014573809861905	57.0	Non Variant of Concern
BQ.1.1.17	6.014573809861905	57.0	Non Variant of Concern
BQ.1.1.16	6.014573809861905	57.0	Non Variant of Concern
DB.1	6.014573809861905	57.0	Non Variant of Concern
BW.1	6.014573809861904	61.5	Omicron
BQ.1.4	6.014573809861904	61.5	Omicron
CH.1	6.011865476528571	63.0	Non Variant of Concern
CK.3	6.011297727595454	64.0	Non Variant of Concern
BA.2.3.20	6.005861677638328	65.0	Omicron
DL.1	5.988740476528572	66.0	Non Variant of Concern
CM.2	5.952049163244108	67.0	Non Variant of Concern
BA.5.2.40	5.920314550639682	68.0	Non Variant of Concern
BN.3.1	5.917606217306349	69.0	Non Variant of Concern
BQ.1.1.8	5.917483174921904	70.0	Non Variant of Concern
BA.2.13.1	5.912073809861905	71.0	Omicron
DB.2	5.90262936541746	72.0	Non Variant of Concern
BQ.1.2.3	5.8946675540148465	73.0	Non Variant of Concern
BQ.1.1.51	5.8932105161869055	74.0	Non Variant of Concern
BQ.1.10	5.883882175951335	75.0	Non Variant of Concern
BA.5.2.60	5.878061421379685	76.0	Non Variant of Concern
CL.1	5.868295844486929	77.0	Non Variant of Concern
BE.9	5.860582589605655	78.0	Non Variant of Concern
CH.1.1	5.85686547652857	79.0	Non Variant of Concern
BQ.1.1.69	5.847988605759524	80.0	Non Variant of Concern
BQ.1.1.52	5.84665714319524	81.5	Non Variant of Concern
BQ.1.1.68	5.84665714319524	81.5	Non Variant of Concern
BA.5.2.54	5.8444285982296815	83.0	Non Variant of Concern
BQ.1.11	5.836028549711421	84.0	Non Variant of Concern
BA.5.6.2	5.836003688467523	85.0	Omicron
BQ.1.1.58	5.834573809861904	86.0	Non Variant of Concern
BQ.1.12	5.8317658254479054	87.0	Non Variant of Concern
BQ.1.3.1	5.825414524102856	88.0	Non Variant of Concern
CN.1	5.817641988669263	89.0	Non Variant of Concern
DN.2	5.813073809861907	90.0	Non Variant of Concern
BQ.1.8	5.803252282071039	91.0	Non Variant of Concern
BQ.1.10.1	5.801294784904761	92.0	Non Variant of Concern
BQ.1.1.4	5.797274779867028	93.0	Non Variant of Concern
CB.1	5.794182143195238	94.0	Omicron
BQ.1.1.13	5.793573809861906	95.0	Non Variant of Concern
BQ.1	5.779833707693039	96.0	Omicron
BE.4.1.1	5.775573809861906	97.5	Omicron
CQ.1.1	5.775573809861906	97.5	Non Variant of Concern
CR.1.2	5.775573809861905	99.5	Non Variant of Concern
CS.1	5.775573809861905	99.5	Non Variant of Concern
BQ.1.13	5.768264745016589	101.0	Non Variant of Concern
CC.1	5.7651766881808895	102.0	Omicron
BA.5.2.61	5.764924219514594	103.0	Non Variant of Concern
BQ.1.25	5.762698809861906	104.0	Non Variant of Concern
BF.14	5.7589783627294695	105.0	Omicron
BE.1.1.1	5.7500416927331015	106.0	Omicron
BA.5.2.41	5.74974047652857	107.0	Non Variant of Concern
BQ.1.1.18	5.745645104653513	108.0	Non Variant of Concern
BU.3	5.73994176148254	109.0	Non Variant of Concern
BA.5.2.25	5.733324472289895	110.0	Omicron
BA.5.5.1	5.724269940732332	111.0	Omicron
BA.5.2.51	5.722919223025768	112.0	Non Variant of Concern
BG.2	5.721117271361905	113.0	Omicron
CM.4	5.7075798868604055	114.0	Non Variant of Concern
BQ.1.14	5.703939318797817	115.0	Non Variant of Concern
CM.1	5.703071101823489	116.0	Non Variant of Concern
BQ.1.20	5.702573809861906	117.0	Non Variant of Concern
EE.1	5.693877381285715	118.0	Non Variant of Concern
BA.5.2.30	5.69118805335522	119.0	Omicron
BQ.1.6	5.690586463662504	120.0	Non Variant of Concern
BF.32	5.689820111801827	121.0	Non Variant of Concern
CD.1	5.682754135237593	122.0	Omicron
BQ.1.1.31	5.678740476528572	123.0	Non Variant of Concern
BA.5.2.32	5.676199007286495	124.0	Omicron
BQ.1.3.2	5.665770164018756	125.0	Non Variant of Concern
CK.2.1	5.660319444734128	126.0	Non Variant of Concern
BZ.2	5.656937067922773	127.0	Non Variant of Concern
BQ.1.1.27	5.650483928836905	128.0	Non Variant of Concern
BQ.1.16	5.637741878620274	129.0	Non Variant of Concern
CQ.1	5.633623395770602	130.0	Non Variant of Concern
BQ.1.1	5.608972874770731	131.0	Omicron
BA.2.79	5.600314550639683	132.0	Non Variant of Concern
BQ.1.1.5	5.576186029725006	133.0	Non Variant of Concern
BF.33	5.5689488098619035	134.0	Non Variant of Concern
BQ.1.2	5.546564561283257	135.0	Omicron
BQ.1.23	5.545805555845239	136.0	Non Variant of Concern
XBB.5	5.527698809861904	139.0	Non Variant of Concern
XBB.1.46	5.527698809861904	139.0	Non Variant of Concern
XBB.2.6	5.527698809861904	139.0	Non Variant of Concern
XBB.1.4	5.527698809861904	139.0	Non Variant of Concern
XBB.1.9	5.527698809861904	139.0	Non Variant of Concern
BQ.1.5	5.522695000306187	142.0	Non Variant of Concern
CP.1.3	5.517698809861904	143.0	Non Variant of Concern
BF.3.1	5.517698809861903	144.0	Omicron
BA.2.74	5.51507751353069	145.0	Omicron
BA.5.2.18	5.513511058523318	146.0	Omicron
BQ.1.1.15	5.510823809861906	147.5	Non Variant of Concern
EF.1	5.510823809861906	147.5	Non Variant of Concern
BQ.1.1.1	5.489449332740681	149.0	Non Variant of Concern
XBB.1.39	5.483948809861904	150.0	Non Variant of Concern
BQ.1.1.7	5.476562698712698	151.0	Non Variant of Concern
BE.10	5.474439365281905	152.0	Non Variant of Concern
BA.2.7	5.4731154761119045	153.0	Omicron
BQ.1.1.3	5.464159029153108	154.0	Non Variant of Concern
BA.2.6	5.455573809861905	155.0	Omicron
XBB.1.1	5.427448809861904	156.0	Non Variant of Concern
BQ.1.15	5.423187257792504	157.0	Non Variant of Concern
BA.2.56	5.410358766477274	158.0	Omicron
BM.2.1	5.407868792792856	159.0	Non Variant of Concern
BA.1.1.2	5.3990066802507926	160.0	Omicron
CR.1	5.39562209553943	161.0	Non Variant of Concern
BF.16	5.391685054065973	162.0	Omicron
DE.2	5.3846022225377785	163.0	Non Variant of Concern
BA.2.12.1	5.376642677393669	164.0	Omicron
BM.1.1.1	5.3742782601291434	165.0	Omicron
XBG	5.352029853815949	166.0	Non Variant of Concern
BQ.1.24	5.334030000221905	167.0	Non Variant of Concern
BQ.2	5.33050459800591	168.0	Non Variant of Concern
BQ.1.9	5.329704365365081	169.0	Non Variant of Concern
BZ.1	5.317073809861907	170.0	Omicron
BF.5.1	5.317073809861906	171.0	Non Variant of Concern
BF.11.2	5.317073809861905	172.0	Non Variant of Concern
CP.6	5.317073809861904	181.5	Non Variant of Concern
BA.5.12	5.317073809861904	181.5	Non Variant of Concern
CP.3	5.317073809861904	181.5	Non Variant of Concern
BF.41.1	5.317073809861904	181.5	Non Variant of Concern
BF.5.2	5.317073809861904	181.5	Non Variant of Concern
BA.5.1.38	5.317073809861904	181.5	Non Variant of Concern
XAJ	5.317073809861904	181.5	Non Variant of Concern
CP.4	5.317073809861904	181.5	Non Variant of Concern
DH.1	5.317073809861904	181.5	Non Variant of Concern
BF.38.3	5.317073809861904	181.5	Non Variant of Concern
BA.5.2.49	5.317073809861904	181.5	Non Variant of Concern
BF.38.2	5.317073809861904	181.5	Non Variant of Concern
BF.7.18	5.317073809861904	181.5	Non Variant of Concern
BF.1.1	5.317073809861904	181.5	Omicron
CP.8.1	5.317073809861904	181.5	Non Variant of Concern
DQ.1	5.317073809861904	181.5	Non Variant of Concern
BA.5.2.48	5.317073809861904	181.5	Non Variant of Concern
BF.7.14	5.317073809861904	181.5	Non Variant of Concern
BE.1.4.4	5.3170738098619035	195.0	Non Variant of Concern
BE.1.4.3	5.3170738098619035	195.0	Non Variant of Concern
CP.2	5.3170738098619035	195.0	Non Variant of Concern
BF.38.1	5.3170738098619035	195.0	Non Variant of Concern
BF.7.16.1	5.3170738098619035	195.0	Non Variant of Concern
BA.5.1.37	5.3170738098619035	195.0	Non Variant of Concern
CP.1.2	5.3170738098619035	195.0	Non Variant of Concern
BA.5.1.11	5.3170738098619035	195.0	Omicron
BA.5.1.36	5.3170738098619035	195.0	Non Variant of Concern
BF.7.16	5.317073809861901	200.0	Non Variant of Concern
BF.22	5.317073809861891	201.0	Omicron
BN.1.3.3	5.314365476528571	207.5	Non Variant of Concern
CJ.1.2	5.314365476528571	207.5	Non Variant of Concern
BN.1.2.3	5.314365476528571	207.5	Non Variant of Concern
BM.1.1.2	5.314365476528571	207.5	Non Variant of Concern
BN.1.2.1	5.314365476528571	207.5	Non Variant of Concern
CA.7	5.314365476528571	207.5	Non Variant of Concern
BN.1.3.8	5.314365476528571	207.5	Non Variant of Concern
BR.1.2	5.314365476528571	207.5	Non Variant of Concern
BN.1.7	5.314365476528571	207.5	Non Variant of Concern
BN.1.3.7	5.314365476528571	207.5	Non Variant of Concern
BY.1.2.1	5.314365476528571	207.5	Non Variant of Concern
BY.1.1.1	5.314365476528571	207.5	Non Variant of Concern
BN.2.1	5.31436547652857	214.0	Omicron
BN.4	5.314365476528569	215.0	Non Variant of Concern
BF.5.4	5.311494410720275	216.0	Non Variant of Concern
BF.7.15	5.311448809861907	217.0	Non Variant of Concern
BA.4.5	5.3099866184915365	218.0	Omicron
BM.2.2	5.309365476528571	219.0	Non Variant of Concern
BE.11	5.306191399938487	220.0	Non Variant of Concern
BA.5.2.14	5.305198809861895	221.0	Omicron
BA.2.3.2	5.302073809861905	222.0	Omicron
EQ.1	5.300710173498267	223.0	Non Variant of Concern
CD.2	5.299005725954764	224.0	Omicron
BU.2	5.298828195826819	225.0	Non Variant of Concern
BA.5.2.55	5.296447867635064	226.0	Non Variant of Concern
BA.5.2.36	5.292604102841176	227.0	Non Variant of Concern
BA.5.2.12	5.292465442427225	228.0	Omicron
CV.1	5.286032143195238	229.0	Non Variant of Concern
BU.1	5.284627346272194	230.0	Omicron
CP.8	5.283501400892624	231.0	Non Variant of Concern
BA.2.75.8	5.2817959414714295	232.0	Omicron
BA.1.15.1	5.281564550639682	233.0	Omicron
CU.1	5.277886905088829	234.0	Non Variant of Concern
BF.7.11	5.277609524147621	235.0	Non Variant of Concern
XBB.2.1	5.275823809861904	236.0	Non Variant of Concern
BV.2	5.274771535444991	237.0	Omicron
CR.1.1	5.271823809861905	238.0	Non Variant of Concern
BN.1.4.4	5.2651549502127795	239.0	Non Variant of Concern
BF.29	5.263907420423111	240.0	Non Variant of Concern
BA.2.12	5.262869558140475	241.0	Omicron
DC.1	5.262177743596689	242.0	Non Variant of Concern
BA.5.10.1	5.258749413478868	243.0	Omicron
BA.5.7	5.2557111066879925	244.0	Omicron
BA.5.1.16	5.251202034540905	245.0	Omicron
BA.5.3.3	5.250649101857045	246.0	Omicron
BF.17	5.24674864296412	247.0	Omicron
BF.7.5.1	5.244298129569047	248.0	Non Variant of Concern
BA.4.6.4	5.2403851193763	249.0	Non Variant of Concern
BA.5.3.4	5.238145238433332	250.0	Omicron
BA.5.1.27	5.237185048965321	251.0	Omicron
BF.11.4	5.235489706211907	252.0	Non Variant of Concern
BF.18	5.235446450543329	253.0	Omicron
BE.1.2.1	5.232576932319591	254.0	Omicron
BF.11.3	5.228471845554406	255.0	Non Variant of Concern
BA.5.1.34	5.2260423759236945	256.0	Non Variant of Concern
BA.5.2.35	5.225544113838899	257.0	Non Variant of Concern
XBE	5.222977211207353	258.0	Non Variant of Concern
BF.21	5.2200617565153635	259.0	Omicron
BA.5.1.7	5.21822432318335	260.0	Omicron
BN.1.3.6	5.216865476528568	261.0	Non Variant of Concern
CP.5	5.216323809861906	262.0	Non Variant of Concern
CP.1	5.212821169577737	263.0	Non Variant of Concern
BA.4.6.2	5.212036045303574	264.0	Non Variant of Concern
BF.15	5.210661817093976	265.0	Omicron
BN.1.9	5.210476587639683	266.0	Non Variant of Concern
DE.1	5.208340952708228	267.0	Non Variant of Concern
BA.5.2.13	5.20758008421893	268.0	Omicron
BA.5.2.29	5.203504011099844	269.0	Omicron
BF.7.27	5.203246847176652	270.0	Non Variant of Concern
BA.5.2.7	5.202234745312833	271.0	Omicron
BA.1.1.16	5.197698809861904	272.0	Omicron
BE.1.4.1	5.196910552271853	273.0	Non Variant of Concern
BE.4	5.196267972275612	274.0	Omicron
BQ.1.1.24	5.193287301828572	275.0	Non Variant of Concern
BF.24	5.191876190801449	276.0	Omicron
BE.6	5.191768604034381	277.0	Non Variant of Concern
BA.5.5.2	5.1908419271622375	278.0	Omicron
BA.5.3.2	5.190812857451904	279.0	Omicron
BA.5.2.11	5.190597222511904	280.0	Omicron
CM.4.1	5.1879812173063495	281.0	Non Variant of Concern
BA.5.2.28	5.186464527478513	282.0	Omicron
BF.30	5.186232363632278	283.0	Non Variant of Concern
BE.12	5.185160150698749	284.0	Non Variant of Concern
BA.5.1.28	5.184831236138088	285.0	Omicron
BF.7.7	5.1825180275335665	286.0	Non Variant of Concern
BF.9	5.182413413025623	287.0	Omicron
CR.2	5.18068863315914	288.0	Non Variant of Concern
BF.11.1	5.179498816972527	289.0	Non Variant of Concern
BA.5.6.4	5.179010141410054	290.0	Non Variant of Concern
BF.11.5	5.1758747622249786	291.0	Non Variant of Concern
BA.5.2.19	5.174436566093119	292.0	Omicron
CL.1.3	5.170348979881632	293.0	Non Variant of Concern
BA.5.6.3	5.167863727532268	294.0	Non Variant of Concern
BA.5.1.35	5.167205919118418	295.0	Non Variant of Concern
BT.1	5.1647782489059715	296.0	Omicron
BF.7.23	5.1620612492488025	297.0	Non Variant of Concern
BF.5	5.161383146271903	298.0	Omicron
BA.5.2.44	5.159412462142249	299.0	Non Variant of Concern
BA.5.2.53	5.155131259918162	300.0	Non Variant of Concern
BF.11	5.154137547137416	301.0	Omicron
CG.1	5.149484656410218	302.0	Omicron
CJ.1	5.148323809861904	303.0	Non Variant of Concern
BA.5.2.58	5.1481012449059405	304.0	Non Variant of Concern
BA.4.6.1	5.147705627301112	305.0	Omicron
BF.7.20	5.144427314682601	306.0	Non Variant of Concern
BF.7.12	5.142450000315752	307.0	Non Variant of Concern
BA.5.6.1	5.142258630619354	308.0	Omicron
BF.7.24	5.138436515773043	309.0	Non Variant of Concern
BF.7.4	5.1366200746903425	310.0	Non Variant of Concern
BA.5.2.22	5.1359698719064255	311.0	Omicron
BA.5.10	5.1352440020082515	312.0	Omicron
BA.5.2.57	5.134929508123703	313.0	Non Variant of Concern
BF.5.5	5.131442367267783	314.0	Non Variant of Concern
XAZ	5.131314983533929	315.0	Non Variant of Concern
BA.5.2.33	5.130821253011438	316.0	Omicron
BA.5.1.26	5.130470339733983	317.0	Omicron
XBB.1	5.128806918920291	318.0	Non Variant of Concern
BA.5.2.2	5.127730664401967	319.0	Omicron
EB.1	5.127358928836904	320.0	Non Variant of Concern
BA.5.2.16	5.127327823962461	321.0	Omicron
BE.3	5.126899468161893	322.0	Omicron
BA.4.1.1	5.126691991661029	323.0	Omicron
BA.4.1.9	5.126398288102989	324.0	Omicron
BF.13	5.125959776383402	325.0	Omicron
BA.5.2.47	5.125701675791598	326.0	Non Variant of Concern
BA.5.2.52	5.124496056092634	327.0	Non Variant of Concern
BF.28	5.1234520825876	328.0	Omicron
BA.5.11	5.120517101184496	329.0	Non Variant of Concern
BA.5.1.33	5.120084858026844	330.0	Non Variant of Concern
BA.5.1.4	5.116723305846669	331.0	Omicron
BE.1.4	5.114977044513564	332.0	Non Variant of Concern
BA.5.1.6	5.113900254979071	333.0	Omicron
BA.4.7	5.113166529205228	334.0	Omicron
BF.6	5.111206477309644	335.0	Omicron
BF.39	5.109526608008241	336.0	Non Variant of Concern
BQ.1.3	5.107041799237039	337.0	Omicron
BA.5.2	5.105953034699301	338.0	Omicron
BA.5.1.25	5.10285805349079	339.0	Omicron
BA.4.4	5.101651534863972	340.0	Omicron
BA.5.3.5	5.101404035816141	341.0	Non Variant of Concern
BA.2.12.2	5.100962698750793	342.0	Omicron
BA.5.2.9	5.0977930453394285	343.0	Omicron
BA.5.1.9	5.097614361604381	344.0	Omicron
BA.5.2.21	5.094154962061406	345.0	Omicron
BA.5.2.1	5.093734690567384	346.0	Omicron
BF.1	5.0924300524885115	347.0	Omicron
BA.5.1.12	5.092083305825976	348.0	Omicron
BA.5.1.1	5.091484167490157	349.0	Omicron
BA.5.1.2	5.091370895603026	350.0	Omicron
BA.5.2.6	5.091315919513126	351.0	Omicron
XAN	5.091201253425063	352.0	Non Variant of Concern
BE.1	5.085264354834554	353.0	Omicron
BN.1.5	5.085201559660156	354.0	Non Variant of Concern
BA.4.2	5.084560346257837	355.0	Omicron
BA.5.1.23	5.084129111484888	356.0	Omicron
BF.7.6	5.080866598951972	357.0	Non Variant of Concern
BA.5.1	5.080503902348441	358.0	Omicron
XBH	5.08022335633333	359.0	Non Variant of Concern
BT.2	5.0797281860011845	360.0	Non Variant of Concern
BA.5.1.22	5.07946237661116	361.0	Omicron
BA.5.6	5.078834958472865	362.0	Omicron
BM.2	5.078693395085713	363.0	Omicron
BK.1	5.0774269404543695	364.0	Omicron
BA.5.1.20	5.076483201354626	365.0	Omicron
BA.5.2.20	5.075463884428902	366.0	Omicron
BF.10	5.07458996870471	367.0	Omicron
BA.5.1.30	5.074358127475481	368.0	Non Variant of Concern
BQ.1.1.28	5.074277551310205	369.0	Non Variant of Concern
BA.5.2.3	5.073929656470711	370.0	Omicron
XAS	5.0727444547975225	371.0	Non Variant of Concern
BA.5.1.18	5.071856235661676	372.0	Omicron
BA.4.6.5	5.071030089013394	373.0	Non Variant of Concern
BA.5.1.5	5.070737279471716	374.0	Omicron
BF.27	5.069626368566223	375.0	Omicron
BA.5.1.15	5.069127968153463	376.0	Omicron
BF.26	5.067139207848237	377.0	Omicron
CF.1	5.066910644553083	378.0	Omicron
BA.4.6	5.06669021886071	379.0	Omicron
CP.1.1	5.0647367349904755	380.0	Non Variant of Concern
CA.5	5.063468040631135	381.0	Non Variant of Concern
DF.1	5.062192042919175	382.0	Non Variant of Concern
BF.4	5.062142265028491	383.0	Omicron
BF.7.4.1	5.0601141789467725	384.0	Non Variant of Concern
CE.1	5.058585160879062	385.0	Omicron
BA.5.1.17	5.053951444156885	386.0	Omicron
BN.3	5.053208436579718	387.0	Non Variant of Concern
XBB.4	5.053091234047186	388.0	Non Variant of Concern
BA.2.42	5.052773809861904	389.0	Omicron
BF.7	5.0520357208803945	390.0	Omicron
BA.5.1.8	5.0485436510825386	391.0	Omicron
BF.8	5.046830139448658	392.0	Omicron
BA.5.2.4	5.0458275949413	393.0	Omicron
BA.5.9	5.045809689951519	394.0	Omicron
EJ.2	5.044246428909523	395.0	Non Variant of Concern
BA.5.1.10	5.043841141100862	396.0	Omicron
BA.5.2.23	5.043798593400902	397.0	Omicron
BF.7.21	5.042920566101141	398.0	Non Variant of Concern
BA.5.1.31	5.04185338373559	399.0	Non Variant of Concern
BA.5.8	5.041261582299299	400.0	Omicron
BA.5.1.21	5.039054835509012	401.0	Omicron
BA.4.1.6	5.036856009392291	402.0	Omicron
BF.7.22	5.034111461808775	403.0	Non Variant of Concern
BA.5.5	5.030985516769095	404.0	Omicron
BA.5.1.24	5.03040494614354	405.0	Omicron
BA.5.2.56	5.028293744900899	406.0	Non Variant of Concern
BE.1.1.2	5.027526053855852	407.0	Omicron
BE.4.1	5.026487929921604	408.0	Omicron
BF.7.3	5.023884920940782	409.0	Non Variant of Concern
BF.7.9	5.022756286005905	410.0	Non Variant of Concern
BA.4.1.10	5.021090909380274	411.0	Omicron
BA.2.24	5.020937446225539	412.0	Omicron
BF.7.5	5.020333232597776	413.0	Non Variant of Concern
BA.5.2.37	5.020194329879356	414.0	Non Variant of Concern
BA.2.3.7	5.016605059861903	415.0	Omicron
BF.3	5.014470250429072	416.0	Omicron
BE.1.1	5.013589031585499	417.0	Omicron
BA.5.2.27	5.012581493263336	418.0	Omicron
BA.5.2.31	5.009340294692351	419.0	Omicron
BF.2	5.008355351908423	420.0	Omicron
BQ.1.1.54	5.007073809861905	421.0	Non Variant of Concern
BE.2	5.006101948738736	422.0	Omicron
CY.1	5.006002381285713	423.0	Non Variant of Concern
BV.1	5.003306063421089	424.0	Omicron
BA.5.1.19	4.999451079441031	425.0	Omicron
BF.38	4.9973417019887325	426.0	Non Variant of Concern
BA.2.23	4.997073809861904	432.5	Omicron
BA.2.62	4.997073809861904	432.5	Omicron
BA.2.59	4.997073809861904	432.5	Omicron
BA.2.44	4.997073809861904	432.5	Omicron
BA.2.2.1	4.997073809861904	432.5	Omicron
BA.2.66	4.997073809861904	432.5	Omicron
BA.2.29	4.997073809861904	432.5	Omicron
BA.2.3.1	4.997073809861904	432.5	Omicron
BA.2.53	4.997073809861904	432.5	Omicron
BA.2.3.13	4.997073809861904	432.5	Omicron
BA.2.37	4.997073809861904	432.5	Omicron
BA.2.72	4.997073809861904	432.5	Omicron
BF.7.19	4.994448536898685	439.0	Non Variant of Concern
BA.4.1	4.991491249164585	440.0	Omicron
BF.7.8	4.991357684292744	441.0	Non Variant of Concern
BA.5.1.3	4.990071278354289	442.0	Omicron
BF.7.10	4.988463275930882	443.0	Non Variant of Concern
CA.6	4.9878546771880945	444.0	Non Variant of Concern
BF.36	4.984080219092989	445.0	Non Variant of Concern
BA.4.1.8	4.978986913299047	446.0	Omicron
BA.4.1.5	4.97753138559091	447.0	Omicron
BE.1.4.2	4.976764796213265	448.0	Non Variant of Concern
BW.1.1	4.974573809861904	449.0	Non Variant of Concern
BA.2.75.2	4.97423205841436	450.0	Omicron
BP.1	4.971530000221906	451.0	Omicron
BN.1	4.969868962911719	452.0	Omicron
CQ.2	4.969573809861904	453.0	Non Variant of Concern
CA.3	4.959160517492743	454.0	Non Variant of Concern
BA.5.2.26	4.958170201298568	455.0	Omicron
BA.5	4.953755736023899	456.0	Omicron
BA.2.2	4.950743239849113	457.0	Omicron
BA.5.2.8	4.9495898625364365	458.0	Omicron
BF.7.26	4.9490820527343145	459.0	Non Variant of Concern
CA.1	4.946673602790523	460.0	Omicron
BA.5.2.59	4.944062175628672	461.0	Non Variant of Concern
BE.5	4.943510308721909	462.0	Non Variant of Concern
BA.5.3.1	4.941877389047184	463.0	Omicron
CT.1	4.939727106490843	464.0	Non Variant of Concern
BA.2.82	4.937073809861904	465.0	Omicron
BF.41	4.932147079327532	466.0	Non Variant of Concern
BF.34	4.928068132180218	467.0	Non Variant of Concern
CH.2	4.927011905065826	468.0	Non Variant of Concern
BY.1	4.925612778694468	469.0	Omicron
BN.1.2	4.9255792424213904	470.0	Non Variant of Concern
BN.1.3.1	4.9244197371496226	471.0	Non Variant of Concern
BN.1.3	4.9218827693785245	472.0	Non Variant of Concern
BM.4.1	4.921245196294443	473.0	Omicron
XBD	4.919831147480257	474.0	Non Variant of Concern
BE.1.2	4.9196835652937985	475.0	Omicron
CA.2	4.915398412998213	476.0	Omicron
BF.39.1	4.912814550639682	477.0	Non Variant of Concern
XAH	4.907073809861904	478.0	Non Variant of Concern
BA.2.64	4.900407143195237	479.0	Omicron
BM.4.1.1	4.891144687284429	480.0	Omicron
BF.20	4.887121164321692	481.0	Omicron
BA.2.57	4.880314550639683	482.0	Omicron
Unassigned	4.875034897692903	483.0	Non Variant of Concern
BQ.1.17	4.872686054753061	484.0	Non Variant of Concern
BA.5.2.39	4.869810275976441	485.0	Non Variant of Concern
BA.2.3.16	4.867073809861904	486.0	Omicron
BM.1.1.3	4.865144006498215	487.0	Non Variant of Concern
BN.1.3.12	4.858635238375237	488.0	Non Variant of Concern
BA.5.2.62	4.855605307044759	489.0	Non Variant of Concern
XBB.3	4.845034280084096	490.0	Non Variant of Concern
BA.2.75.9	4.838843877847618	491.0	Omicron
BA.5.2.38	4.838638639734422	492.0	Non Variant of Concern
BA.5.3	4.838588236964772	493.0	Omicron
BF.7.4.2	4.835717675375957	494.0	Non Variant of Concern
XBB.8	4.835617828393031	495.0	Non Variant of Concern
BN.1.6	4.8323350201511905	496.0	Non Variant of Concern
BE.7	4.82958778941231	497.0	Non Variant of Concern
BF.25	4.824241395646901	498.0	Omicron
BE.8	4.820355856137709	499.0	Non Variant of Concern
BA.5.2.34	4.81803148802995	500.0	Non Variant of Concern
BA.4	4.816580873623461	501.0	Omicron
XAV	4.813323809861904	502.0	Non Variant of Concern
BN.1.3.5	4.810615476528572	503.0	Non Variant of Concern
BA.1.20	4.807245635161904	504.0	Omicron
BA.2.76	4.798520273088622	505.0	Omicron
