Pango lineage	antigenic_score	rank	WHO_label
AY.121	0.5133333333333333	54.5	Delta
AY.25	0.5133333333333333	54.5	Delta
AY.25.1	0.5133333333333333	54.5	Delta
AY.75	0.5133333333333333	54.5	Delta
AY.4	0.5133333333333333	54.5	Delta
AY.65	0.5133333333333333	54.5	Delta
AY.39	0.5133333333333333	54.5	Delta
B.1.610	0.5121686746987962	62.0	Non Variant of Concern
B.1.267	0.50958333375	63.0	Non Variant of Concern
B.1.177.8	0.4944329896907227	64.0	Non Variant of Concern
B.1.177.5	0.4693055555555563	65.0	Non Variant of Concern
B.1.160.23	0.4523809524285716	66.0	Non Variant of Concern
B.1.1.413	0.45238095242857146	67.0	Non Variant of Concern
B.1.160.15	0.4523809524285714	71.0	Non Variant of Concern
B.1.160.13	0.4523809524285714	71.0	Non Variant of Concern
B.1.160.16	0.4523809524285714	71.0	Non Variant of Concern
B.1.160.14	0.4523809524285714	71.0	Non Variant of Concern
B.1.476	0.4523809524285714	71.0	Non Variant of Concern
B.1.1.375	0.4523809524285714	71.0	Non Variant of Concern
B.1.160.26	0.4523809524285714	71.0	Non Variant of Concern
B.1.177.60	0.4459090909090909	75.0	Non Variant of Concern
B.1.474	0.44	76.0	Non Variant of Concern
B.1.405	0.42	77.0	Non Variant of Concern
B.1.160	0.41804691220740364	78.0	Non Variant of Concern
B.1.160.28	0.3769841270238095	79.0	Non Variant of Concern
B.1.36.29	0.3553800596569444	80.0	Non Variant of Concern
B.1.325	0.35000000000000003	81.0	Non Variant of Concern
B.1.160.30	0.3350970017989423	82.0	Non Variant of Concern
B.1.404	0.32312925173469387	83.0	Non Variant of Concern
B.1.617.2	0.31370370370370376	84.0	Delta
B.1.1.219	0.3116666666666666	85.5	Non Variant of Concern
A.23.1	0.3116666666666666	85.5	Non Variant of Concern
B.1.517	0.31125000000000014	87.0	Non Variant of Concern
B.1.604	0.31125	88.0	Non Variant of Concern
B.1.279	0.3048305084745764	89.0	Non Variant of Concern
D.2	0.3006936864920544	90.0	Non Variant of Concern
A.23	0.29155913978494624	91.0	Non Variant of Concern
B.1.160.27	0.28273809526785715	92.0	Non Variant of Concern
B.1.320	0.27903846153846146	93.0	Non Variant of Concern
B.1.1.239	0.2735357143	94.0	Non Variant of Concern
B.1.177	0.26776113058206774	95.0	Non Variant of Concern
A.21	0.2625	96.0	Non Variant of Concern
B.1.530	0.26	97.5	Non Variant of Concern
B.1.1.351	0.26	97.5	Non Variant of Concern
B.1.1.207	0.25999999999999984	99.0	Non Variant of Concern
B.1.438.4	0.2261904762142857	100.0	Non Variant of Concern
B.1.1.336	0.22285714285714286	101.0	Non Variant of Concern
C.13	0.20817391024999998	102.0	Non Variant of Concern
B.1.1.130	0.19650000000000004	103.0	Non Variant of Concern
A.18	0.18166666666666667	104.0	Non Variant of Concern
B.1.1.174	0.17210526315789473	105.0	Non Variant of Concern
B.1.393	0.13625	106.5	Non Variant of Concern
B.1.1.332	0.13625	106.5	Non Variant of Concern
B.1.1.228	0.11555555555555552	108.0	Non Variant of Concern
B.1.577	0.11236111111111112	109.0	Non Variant of Concern
B.1.1.306	0.10276929466528312	110.0	Non Variant of Concern
B.1.1.397	0.08318181818181819	111.0	Non Variant of Concern
B.1.239	0.08277925531914894	112.0	Non Variant of Concern
B.1.243	0.07412064459930297	113.0	Non Variant of Concern
C.8	0.0616993464117647	114.0	Non Variant of Concern
B.1.597	0.04757142857391305	115.0	Non Variant of Concern
N.3	0.04541666666666667	116.0	Non Variant of Concern
B.1.416	0.04511499493829787	117.0	Non Variant of Concern
B.1.36.18	0.03892857142857143	118.0	Non Variant of Concern
A	0.03659090909090909	119.0	Non Variant of Concern
B.1.36.8	0.03639846743678161	120.0	Non Variant of Concern
B.1.237	0.035294930877419355	121.0	Non Variant of Concern
C.11	0.0340625	122.0	Non Variant of Concern
B.1.1.46	0.03391304347826087	123.0	Non Variant of Concern
B.1.36.38	0.031142857142857146	124.0	Non Variant of Concern
N.6	0.03027777777777778	125.0	Non Variant of Concern
C.32	0.03	126.0	Non Variant of Concern
B.1.459	0.02868421052631579	127.0	Non Variant of Concern
B.1.580	0.027250000000000003	128.0	Non Variant of Concern
Unassigned	0.027226145835367064	129.0	Non Variant of Concern
B.1.443	0.02659259259461279	130.0	Non Variant of Concern
B.1.1	0.026399906909800437	131.0	Non Variant of Concern
B.1.609	0.025555555555555557	132.0	Non Variant of Concern
B.1	0.025043329808903364	133.0	Non Variant of Concern
B.1.567	0.024973544976190473	134.0	Non Variant of Concern
B.1.36.9	0.024705882352941178	135.0	Non Variant of Concern
B.1.1.117	0.023695652173913045	136.0	Non Variant of Concern
B.1.1.311	0.021873344370860925	137.0	Non Variant of Concern
B.1.1.304	0.021150284888888888	138.0	Non Variant of Concern
B.1.1.27	0.02	139.0	Non Variant of Concern
B.1.1.25	0.019011544012987013	140.0	Non Variant of Concern
B.1.509	0.01871921182463054	141.0	Non Variant of Concern
B.1.1.176	0.016515151515151517	142.0	Non Variant of Concern
B.1.1.33	0.01619285379935033	143.0	Non Variant of Concern
B.1.177.44	0.01609033613529412	144.0	Non Variant of Concern
B.1.36.16	0.015037499999999999	145.0	Non Variant of Concern
B.1.1.277	0.014396226415094339	146.0	Non Variant of Concern
B.1.595	0.012080523196811771	147.0	Non Variant of Concern
B.1.591	0.012	148.0	Non Variant of Concern
B.1.22	0.011904761906015037	149.0	Non Variant of Concern
B.1.177.82	0.011122448979591838	150.0	Non Variant of Concern
B.1.1.37	0.01063492063585434	151.0	Non Variant of Concern
B.1.1.317	0.010531668979195562	152.0	Non Variant of Concern
B.1.1.1	0.010346471259675583	153.0	Non Variant of Concern
B.1.1.189	0.010225634179439252	154.0	Non Variant of Concern
B.1.1.432	0.010092592592592594	155.0	Non Variant of Concern
B.1.340	0.0088702147535014	156.0	Non Variant of Concern
B.1.1.39	0.008467741935483872	157.0	Non Variant of Concern
B.1.36	0.007768160421166033	158.0	Non Variant of Concern
B.1.1.448	0.007439799255882353	159.0	Non Variant of Concern
B.1.1.28	0.007008101851924759	160.0	Non Variant of Concern
B.1.1.273	0.006923076923076922	161.0	Non Variant of Concern
B.1.241	0.006510416666666667	162.0	Non Variant of Concern
B.1.177.15	0.005561224489795919	163.0	Non Variant of Concern
B.1.110.3	0.005470714286	164.0	Non Variant of Concern
B.1.1.326	0.00529126213592233	165.0	Non Variant of Concern
C.1	0.005098039215686275	166.0	Non Variant of Concern
B.1.2	0.004794167066730678	167.0	Non Variant of Concern
B.1.560	0.00461864406779661	168.0	Non Variant of Concern
B.1.396	0.004389671361502347	169.0	Non Variant of Concern
B.1.128	0.0037038177339901476	170.0	Non Variant of Concern
B.1.1.284	0.003375722543352601	171.0	Non Variant of Concern
B.1.1.191	0.0030164473684210526	172.0	Non Variant of Concern
B.1.1.303	0.0024705882352941176	173.0	Non Variant of Concern
B.1.234	0.0023593073593073596	174.0	Non Variant of Concern
B.1.1.288	0.0018902439024390237	175.0	Non Variant of Concern
B.1.389	0.001781045751633987	176.0	Non Variant of Concern
B.1.369	0.00140043546912114	177.0	Non Variant of Concern
B.1.36.17	0.0009813084112149533	178.0	Non Variant of Concern
B.1.240	0.0006461961503208066	179.0	Non Variant of Concern
B.1.1.214	0.0005555555555555556	180.0	Non Variant of Concern
B.1.1.307	0.0004848130841121496	181.0	Non Variant of Concern
AD.2	0.00046255506607929516	182.0	Non Variant of Concern
B.1.221	0.00038876889848812093	183.0	Non Variant of Concern
B.1.1.337	0.0	460.5	Non Variant of Concern
B.1.433	0.0	460.5	Non Variant of Concern
B.1.375	0.0	460.5	Non Variant of Concern
B.1.1.435	0.0	460.5	Non Variant of Concern
B.1.1.453	0.0	460.5	Non Variant of Concern
B.1.1.405	0.0	460.5	Non Variant of Concern
B.1.1.121	0.0	460.5	Non Variant of Concern
B.1.1.406	0.0	460.5	Non Variant of Concern
B.1.177.29	0.0	460.5	Non Variant of Concern
B.1.1.225	0.0	460.5	Non Variant of Concern
B.1.549	0.0	460.5	Non Variant of Concern
B.1.1.459	0.0	460.5	Non Variant of Concern
B.1.1.93	0.0	460.5	Non Variant of Concern
B.1.177.73	0.0	460.5	Non Variant of Concern
B.1.1.441	0.0	460.5	Non Variant of Concern
B.1.1.70	0.0	460.5	Non Variant of Concern
B.1.1.99	0.0	460.5	Non Variant of Concern
B.1.366	0.0	460.5	Non Variant of Concern
B.1.1.430	0.0	460.5	Non Variant of Concern
B.1.385	0.0	460.5	Non Variant of Concern
B.1.1.352	0.0	460.5	Non Variant of Concern
B.6.8	0.0	460.5	Non Variant of Concern
AK.2	0.0	460.5	Non Variant of Concern
B.1.1.4	0.0	460.5	Non Variant of Concern
B.1.9.4	0.0	460.5	Non Variant of Concern
B.1.527	0.0	460.5	Non Variant of Concern
B.1.1.385	0.0	460.5	Non Variant of Concern
B.1.581	0.0	460.5	Non Variant of Concern
B.1.537	0.0	460.5	Non Variant of Concern
B.1.1.237	0.0	460.5	Non Variant of Concern
B.1.1.187	0.0	460.5	Non Variant of Concern
B.1.1.411	0.0	460.5	Non Variant of Concern
B.1.1.344	0.0	460.5	Non Variant of Concern
B.1.1.210	0.0	460.5	Non Variant of Concern
B.1.590	0.0	460.5	Non Variant of Concern
B.1.546	0.0	460.5	Non Variant of Concern
B.1.1.447	0.0	460.5	Non Variant of Concern
B.1.565	0.0	460.5	Non Variant of Concern
B.1.1.386	0.0	460.5	Non Variant of Concern
B.1.1.387	0.0	460.5	Non Variant of Concern
B.1.131	0.0	460.5	Non Variant of Concern
B.1.306	0.0	460.5	Non Variant of Concern
B.1.1.356	0.0	460.5	Non Variant of Concern
B.1.478	0.0	460.5	Non Variant of Concern
B.1.568	0.0	460.5	Non Variant of Concern
B.1.1.409	0.0	460.5	Non Variant of Concern
B.1.450	0.0	460.5	Non Variant of Concern
B.1.564	0.0	460.5	Non Variant of Concern
B.1.409	0.0	460.5	Non Variant of Concern
B.1.304	0.0	460.5	Non Variant of Concern
B.1.1.312	0.0	460.5	Non Variant of Concern
B.1.503	0.0	460.5	Non Variant of Concern
B.1.381	0.0	460.5	Non Variant of Concern
B.1.177.23	0.0	460.5	Non Variant of Concern
B.1.177.49	0.0	460.5	Non Variant of Concern
B.1.1.165	0.0	460.5	Non Variant of Concern
B.1.313	0.0	460.5	Non Variant of Concern
B.1.1.244	0.0	460.5	Non Variant of Concern
B.1.1.391	0.0	460.5	Non Variant of Concern
B.1.1.482	0.0	460.5	Non Variant of Concern
B.1.1.320	0.0	460.5	Non Variant of Concern
B.1.36.34	0.0	460.5	Non Variant of Concern
B.1.466	0.0	460.5	Non Variant of Concern
B.1.1.381	0.0	460.5	Non Variant of Concern
B.1.1.434	0.0	460.5	Non Variant of Concern
B.1.1.138	0.0	460.5	Non Variant of Concern
B.1.318	0.0	460.5	Non Variant of Concern
B.1.36.28	0.0	460.5	Non Variant of Concern
B.1.1.251	0.0	460.5	Non Variant of Concern
B.1.500	0.0	460.5	Non Variant of Concern
AE.8	0.0	460.5	Non Variant of Concern
B.1.1.217	0.0	460.5	Non Variant of Concern
B.1.177.69	0.0	460.5	Non Variant of Concern
B.1.556	0.0	460.5	Non Variant of Concern
B.1.1.12	0.0	460.5	Non Variant of Concern
B.1.177.41	0.0	460.5	Non Variant of Concern
B.1.1.449	0.0	460.5	Non Variant of Concern
B.1.1.359	0.0	460.5	Non Variant of Concern
B.1.88.1	0.0	460.5	Non Variant of Concern
S.1	0.0	460.5	Non Variant of Concern
B.1.1.380	0.0	460.5	Non Variant of Concern
B.1.576	0.0	460.5	Non Variant of Concern
B.1.617	0.0	460.5	Non Variant of Concern
B.1.617.1	0.0	460.5	Non Variant of Concern
B.1.541	0.0	460.5	Non Variant of Concern
B.1.1.110	0.0	460.5	Non Variant of Concern
B.1.1.348	0.0	460.5	Non Variant of Concern
B.1.36.19	0.0	460.5	Non Variant of Concern
B.1.221.1	0.0	460.5	Non Variant of Concern
B.1.112	0.0	460.5	Non Variant of Concern
B.1.439	0.0	460.5	Non Variant of Concern
B.1.451	0.0	460.5	Non Variant of Concern
B.1.1.378	0.0	460.5	Non Variant of Concern
B.1.361	0.0	460.5	Non Variant of Concern
B.1.428	0.0	460.5	Non Variant of Concern
B.1.147	0.0	460.5	Non Variant of Concern
B.1.1.122	0.0	460.5	Non Variant of Concern
B.1.1.236	0.0	460.5	Non Variant of Concern
B.1.587	0.0	460.5	Non Variant of Concern
B.1.206	0.0	460.5	Non Variant of Concern
B.1.232	0.0	460.5	Non Variant of Concern
B.1.177.75	0.0	460.5	Non Variant of Concern
B.11	0.0	460.5	Non Variant of Concern
B.1.611	0.0	460.5	Non Variant of Concern
B.1.1.224	0.0	460.5	Non Variant of Concern
B.1.1.153	0.0	460.5	Non Variant of Concern
B.1.1.275	0.0	460.5	Non Variant of Concern
B.1.606	0.0	460.5	Non Variant of Concern
B.1.540	0.0	460.5	Non Variant of Concern
B.1.1.148	0.0	460.5	Non Variant of Concern
B.1.1.412	0.0	460.5	Non Variant of Concern
B.1.1.111	0.0	460.5	Non Variant of Concern
AL.1	0.0	460.5	Non Variant of Concern
B.1.110.1	0.0	460.5	Non Variant of Concern
B.1.595.1	0.0	460.5	Non Variant of Concern
B.1.1.161	0.0	460.5	Non Variant of Concern
B.1.177.71	0.0	460.5	Non Variant of Concern
B.1.569	0.0	460.5	Non Variant of Concern
B.1.177.24	0.0	460.5	Non Variant of Concern
B.1.521	0.0	460.5	Non Variant of Concern
B.1.177.36	0.0	460.5	Non Variant of Concern
B.1.1.358	0.0	460.5	Non Variant of Concern
B.1.571	0.0	460.5	Non Variant of Concern
B.1.595.3	0.0	460.5	Non Variant of Concern
B.1.551	0.0	460.5	Non Variant of Concern
B.1.139	0.0	460.5	Non Variant of Concern
C.36.1	0.0	460.5	Non Variant of Concern
C.23	0.0	460.5	Non Variant of Concern
B.1.334	0.0	460.5	Non Variant of Concern
B.1.164	0.0	460.5	Non Variant of Concern
B.1.1.220	0.0	460.5	Non Variant of Concern
B.1.6	0.0	460.5	Non Variant of Concern
B.1.1.67	0.0	460.5	Non Variant of Concern
B.1.199	0.0	460.5	Non Variant of Concern
B.1.1.514	0.0	460.5	Non Variant of Concern
C.36.3	0.0	460.5	Non Variant of Concern
B.1.494	0.0	460.5	Non Variant of Concern
B.1.462	0.0	460.5	Non Variant of Concern
B.1.1.177	0.0	460.5	Non Variant of Concern
B.1.350	0.0	460.5	Non Variant of Concern
B.1.479	0.0	460.5	Non Variant of Concern
B.1.1.59	0.0	460.5	Non Variant of Concern
C.18	0.0	460.5	Non Variant of Concern
AE.3	0.0	460.5	Non Variant of Concern
B.1.367	0.0	460.5	Non Variant of Concern
B.1.416.1	0.0	460.5	Non Variant of Concern
B.1.105	0.0	460.5	Non Variant of Concern
B.1.1.438	0.0	460.5	Non Variant of Concern
B.1.1.261	0.0	460.5	Non Variant of Concern
B.1.507	0.0	460.5	Non Variant of Concern
B.1.1.325	0.0	460.5	Non Variant of Concern
B.1.543	0.0	460.5	Non Variant of Concern
B.1.78	0.0	460.5	Non Variant of Concern
B.1.1.516	0.0	460.5	Non Variant of Concern
B.1.315	0.0	460.5	Non Variant of Concern
B.1.600	0.0	460.5	Non Variant of Concern
B.1.438	0.0	460.5	Non Variant of Concern
B.1.323	0.0	460.5	Non Variant of Concern
B.1.324	0.0	460.5	Non Variant of Concern
B.1.280	0.0	460.5	Non Variant of Concern
C.2	0.0	460.5	Non Variant of Concern
B.1.1.437	0.0	460.5	Non Variant of Concern
B.1.424	0.0	460.5	Non Variant of Concern
B.1.1.13	0.0	460.5	Non Variant of Concern
B.15	0.0	460.5	Non Variant of Concern
B.1.1.171	0.0	460.5	Non Variant of Concern
Z.1	0.0	460.5	Non Variant of Concern
B.1.417	0.0	460.5	Non Variant of Concern
B.1.1.269	0.0	460.5	Non Variant of Concern
B.1.36.20	0.0	460.5	Non Variant of Concern
B.1.1.162	0.0	460.5	Non Variant of Concern
B.1.1.230	0.0	460.5	Non Variant of Concern
B.1.1.116	0.0	460.5	Non Variant of Concern
B.1.1.158	0.0	460.5	Non Variant of Concern
B.1.1.180	0.0	460.5	Non Variant of Concern
B.1.438.1	0.0	460.5	Non Variant of Concern
B.1.1.157	0.0	460.5	Non Variant of Concern
B.1.511	0.0	460.5	Non Variant of Concern
A.24	0.0	460.5	Non Variant of Concern
B.1.1.353	0.0	460.5	Non Variant of Concern
B.1.292	0.0	460.5	Non Variant of Concern
B.33	0.0	460.5	Non Variant of Concern
B.1.467	0.0	460.5	Non Variant of Concern
B.1.145	0.0	460.5	Non Variant of Concern
A.4	0.0	460.5	Non Variant of Concern
B.1.415	0.0	460.5	Non Variant of Concern
B.1.126	0.0	460.5	Non Variant of Concern
AE.2	0.0	460.5	Non Variant of Concern
B.1.1.132	0.0	460.5	Non Variant of Concern
AS.2	0.0	460.5	Non Variant of Concern
B.4.8	0.0	460.5	Non Variant of Concern
A.2	0.0	460.5	Non Variant of Concern
B.1.173	0.0	460.5	Non Variant of Concern
B.1.425	0.0	460.5	Non Variant of Concern
B.1.111	0.0	460.5	Non Variant of Concern
B.1.547	0.0	460.5	Non Variant of Concern
B.1.1.383	0.0	460.5	Non Variant of Concern
B.1.1.169	0.0	460.5	Non Variant of Concern
B.1.359	0.0	460.5	Non Variant of Concern
K.2	0.0	460.5	Non Variant of Concern
B.1.1.241	0.0	460.5	Non Variant of Concern
AH.2	0.0	460.5	Non Variant of Concern
B.1.282	0.0	460.5	Non Variant of Concern
B.1.180	0.0	460.5	Non Variant of Concern
M.3	0.0	460.5	Non Variant of Concern
B.1.1.506	0.0	460.5	Non Variant of Concern
B.1.1.222	0.0	460.5	Non Variant of Concern
B.1.233	0.0	460.5	Non Variant of Concern
B.1.595.2	0.0	460.5	Non Variant of Concern
B.40	0.0	460.5	Non Variant of Concern
B.1.388	0.0	460.5	Non Variant of Concern
B.1.1.40	0.0	460.5	Non Variant of Concern
B.1.1.63	0.0	460.5	Non Variant of Concern
B.1.1.371	0.0	460.5	Non Variant of Concern
B.1.1.425	0.0	460.5	Non Variant of Concern
B.1.1.341	0.0	460.5	Non Variant of Concern
B.1.22.1	0.0	460.5	Non Variant of Concern
B.1.36.10	0.0	460.5	Non Variant of Concern
B.1.1.56	0.0	460.5	Non Variant of Concern
B.1.370	0.0	460.5	Non Variant of Concern
B.1.119	0.0	460.5	Non Variant of Concern
B.1.149	0.0	460.5	Non Variant of Concern
B.1.1.464	0.0	460.5	Non Variant of Concern
B.1.1.74	0.0	460.5	Non Variant of Concern
B.1.281	0.0	460.5	Non Variant of Concern
B.1.1.440	0.0	460.5	Non Variant of Concern
B.1.1.518	0.0	460.5	Non Variant of Concern
B.1.1.414	0.0	460.5	Non Variant of Concern
B.1.1.221	0.0	460.5	Non Variant of Concern
B.1.380	0.0	460.5	Non Variant of Concern
B.1.1.396	0.0	460.5	Non Variant of Concern
B.1.1.134	0.0	460.5	Non Variant of Concern
B.1.177.56	0.0	460.5	Non Variant of Concern
B.1.1.194	0.0	460.5	Non Variant of Concern
B.1.554	0.0	460.5	Non Variant of Concern
B.1.294	0.0	460.5	Non Variant of Concern
B.1.346	0.0	460.5	Non Variant of Concern
B.1.1.486	0.0	460.5	Non Variant of Concern
B.1.264.1	0.0	460.5	Non Variant of Concern
C.9	0.0	460.5	Non Variant of Concern
B.1.1.444	0.0	460.5	Non Variant of Concern
B.1.1.203	0.0	460.5	Non Variant of Concern
B.1.1.213	0.0	460.5	Non Variant of Concern
B.1.240.2	0.0	460.5	Non Variant of Concern
B.1.36.2	0.0	460.5	Non Variant of Concern
B.1.162	0.0	460.5	Non Variant of Concern
B.1.108	0.0	460.5	Non Variant of Concern
B.1.36.35	0.0	460.5	Non Variant of Concern
B.1.1.364	0.0	460.5	Non Variant of Concern
B.1.110	0.0	460.5	Non Variant of Concern
B.1.177.2	0.0	460.5	Non Variant of Concern
B.1.1.193	0.0	460.5	Non Variant of Concern
B.1.362	0.0	460.5	Non Variant of Concern
B.1.1.227	0.0	460.5	Non Variant of Concern
B.1.1.254	0.0	460.5	Non Variant of Concern
B.1.1.456	0.0	460.5	Non Variant of Concern
B.1.372	0.0	460.5	Non Variant of Concern
B.1.140	0.0	460.5	Non Variant of Concern
B.1.177.31	0.0	460.5	Non Variant of Concern
B.1.236	0.0	460.5	Non Variant of Concern
C.5	0.0	460.5	Non Variant of Concern
B.1.1.309	0.0	460.5	Non Variant of Concern
B.1.1.144	0.0	460.5	Non Variant of Concern
B.1.400	0.0	460.5	Non Variant of Concern
C.31	0.0	460.5	Non Variant of Concern
B.1.362.1	0.0	460.5	Non Variant of Concern
B.1.177.21	0.0	460.5	Non Variant of Concern
B.1.213	0.0	460.5	Non Variant of Concern
B.1.1.100	0.0	460.5	Non Variant of Concern
B.1.1.346	0.0	460.5	Non Variant of Concern
B.1.498	0.0	460.5	Non Variant of Concern
B.1.1.240	0.0	460.5	Non Variant of Concern
B.1.36.27	0.0	460.5	Non Variant of Concern
B.1.1.431	0.0	460.5	Non Variant of Concern
B.1.146	0.0	460.5	Non Variant of Concern
A.19	0.0	460.5	Non Variant of Concern
B.1.401	0.0	460.5	Non Variant of Concern
B.1.1.47	0.0	460.5	Non Variant of Concern
N.5	0.0	460.5	Non Variant of Concern
B.1.302	0.0	460.5	Non Variant of Concern
B.1.1.376	0.0	460.5	Non Variant of Concern
C.17	0.0	460.5	Non Variant of Concern
B.1.1.205	0.0	460.5	Non Variant of Concern
B.1.36.26	0.0	460.5	Non Variant of Concern
B.1.177.3	0.0	460.5	Non Variant of Concern
B	0.0	460.5	Non Variant of Concern
B.1.210	0.0	460.5	Non Variant of Concern
B.1.561	0.0	460.5	Non Variant of Concern
B.1.429	0.0	460.5	Epsilon
B.1.406	0.0	460.5	Non Variant of Concern
B.1.1.322	0.0	460.5	Non Variant of Concern
B.1.177.77	0.0	460.5	Non Variant of Concern
B.1.1.329	0.0	460.5	Non Variant of Concern
B.1.1.407	0.0	460.5	Non Variant of Concern
B.1.428.2	0.0	460.5	Non Variant of Concern
B.1.1.485	0.0	460.5	Non Variant of Concern
B.1.1.253	0.0	460.5	Non Variant of Concern
B.1.544	0.0	460.5	Non Variant of Concern
C.30	0.0	460.5	Non Variant of Concern
B.1.36.1	0.0	460.5	Non Variant of Concern
B.1.398	0.0	460.5	Non Variant of Concern
B.1.1.204	0.0	460.5	Non Variant of Concern
B.1.1.286	0.0	460.5	Non Variant of Concern
C.28	0.0	460.5	Non Variant of Concern
B.1.558	0.0	460.5	Non Variant of Concern
L.4	0.0	460.5	Non Variant of Concern
B.1.115	0.0	460.5	Non Variant of Concern
B.1.572	0.0	460.5	Non Variant of Concern
A.1	0.0	460.5	Non Variant of Concern
B.1.332	0.0	460.5	Non Variant of Concern
B.1.1.192	0.0	460.5	Non Variant of Concern
B.1.311	0.0	460.5	Non Variant of Concern
B.1.397	0.0	460.5	Non Variant of Concern
B.1.497	0.0	460.5	Non Variant of Concern
W.2	0.0	460.5	Non Variant of Concern
B.1.3	0.0	460.5	Non Variant of Concern
B.1.305	0.0	460.5	Non Variant of Concern
B.1.1.316	0.0	460.5	Non Variant of Concern
B.1.1.231	0.0	460.5	Non Variant of Concern
B.1.309	0.0	460.5	Non Variant of Concern
A.25	0.0	460.5	Non Variant of Concern
B.1.1.429	0.0	460.5	Non Variant of Concern
B.1.188	0.0	460.5	Non Variant of Concern
B.1.363	0.0	460.5	Non Variant of Concern
B.1.1.184	0.0	460.5	Non Variant of Concern
AE.1	0.0	460.5	Non Variant of Concern
B.1.1.182	0.0	460.5	Non Variant of Concern
B.1.336	0.0	460.5	Non Variant of Concern
B.1.1.77	0.0	460.5	Non Variant of Concern
B.1.177.81	0.0	460.5	Non Variant of Concern
B.1.574	0.0	460.5	Non Variant of Concern
B.1.1.423	0.0	460.5	Non Variant of Concern
B.1.1.265	0.0	460.5	Non Variant of Concern
B.1.533	0.0	460.5	Non Variant of Concern
B.1.548	0.0	460.5	Non Variant of Concern
B.1.402	0.0	460.5	Non Variant of Concern
N.4	0.0	460.5	Non Variant of Concern
B.1.1.362	0.0	460.5	Non Variant of Concern
B.1.1.355	0.0	460.5	Non Variant of Concern
AQ.2	0.0	460.5	Non Variant of Concern
B.1.314	0.0	460.5	Non Variant of Concern
B.1.413	0.0	460.5	Non Variant of Concern
B.1.177.12	0.0	460.5	Non Variant of Concern
B.1.177.14	0.0	460.5	Non Variant of Concern
B.1.1.232	0.0	460.5	Non Variant of Concern
B.1.265	0.0	460.5	Non Variant of Concern
D.3	0.0	460.5	Non Variant of Concern
B.1.408	0.0	460.5	Non Variant of Concern
B.1.1.347	0.0	460.5	Non Variant of Concern
C.21	0.0	460.5	Non Variant of Concern
B.1.1.274	0.0	460.5	Non Variant of Concern
B.1.362.2	0.0	460.5	Non Variant of Concern
B.1.1.291	0.0	460.5	Non Variant of Concern
B.1.1.402	0.0	460.5	Non Variant of Concern
