Pango lineage	antigenic_score	rank	WHO_label
C.1	0.00753968254047619	125.0	Non Variant of Concern
B.1.1.128	0.0074285714285714285	126.5	Non Variant of Concern
B.1.169	0.0074285714285714285	126.5	Non Variant of Concern
B.1.582	0.006558891454965358	128.0	Non Variant of Concern
B.1.1.39	0.006146788990825688	129.0	Non Variant of Concern
B.1.139	0.005961538461538462	130.0	Non Variant of Concern
B.1.401	0.005806451612903225	131.0	Non Variant of Concern
B.1.1.311	0.0053960396039603965	132.0	Non Variant of Concern
B.1.1.44	0.005193298969072165	133.0	Non Variant of Concern
B.1.221	0.005123560015050168	134.0	Non Variant of Concern
B.1.1.157	0.004958064516129032	135.0	Non Variant of Concern
B.1.389	0.00426906779661017	136.0	Non Variant of Concern
B.1.396	0.003462962962962962	137.0	Non Variant of Concern
B.1.2	0.0034147970085702346	138.0	Non Variant of Concern
B.1.1.28	0.003291776028215223	139.0	Non Variant of Concern
B.1.595	0.0031443725785526805	140.0	Non Variant of Concern
B.1.234	0.0028669724770642203	141.0	Non Variant of Concern
B.1.369	0.0022643244279907083	142.0	Non Variant of Concern
AE.8	0.0022584541062801926	143.0	Non Variant of Concern
B.1.426	0.0022035480861344534	144.0	Non Variant of Concern
B.1.497	0.0017006802722878624	145.0	Non Variant of Concern
B.1.240	0.001643835616438356	146.0	Non Variant of Concern
B.1.499	0.0014072072075675675	147.0	Non Variant of Concern
B.1.177.21	0.0010650887573964497	148.0	Non Variant of Concern
B.1.1.214	0.0010038007864220184	149.0	Non Variant of Concern
B.1.367	0.00035698398576512454	150.0	Non Variant of Concern
AD.2	0.000274390243902439	151.0	Non Variant of Concern
B.1.1.381	0.0	432.5	Non Variant of Concern
N.7	0.0	432.5	Non Variant of Concern
B.1.334	0.0	432.5	Non Variant of Concern
A.1	0.0	432.5	Non Variant of Concern
B.1.1.357	0.0	432.5	Non Variant of Concern
A.19	0.0	432.5	Non Variant of Concern
B.1.177.77	0.0	432.5	Non Variant of Concern
B.1.1.110	0.0	432.5	Non Variant of Concern
B.1.1.441	0.0	432.5	Non Variant of Concern
AE.2	0.0	432.5	Non Variant of Concern
B.1.530	0.0	432.5	Non Variant of Concern
B.1.223	0.0	432.5	Non Variant of Concern
B.1.428.3	0.0	432.5	Non Variant of Concern
B.1.1.158	0.0	432.5	Non Variant of Concern
B.1.1.50	0.0	432.5	Non Variant of Concern
B.1.508	0.0	432.5	Non Variant of Concern
B.1.1.107	0.0	432.5	Non Variant of Concern
B.1.366	0.0	432.5	Non Variant of Concern
B.1.177.73	0.0	432.5	Non Variant of Concern
B.1.106	0.0	432.5	Non Variant of Concern
B.1.588	0.0	432.5	Non Variant of Concern
B.56	0.0	432.5	Non Variant of Concern
B.1.540	0.0	432.5	Non Variant of Concern
B.1.1.75	0.0	432.5	Non Variant of Concern
AL.1	0.0	432.5	Non Variant of Concern
B.1.1.301	0.0	432.5	Non Variant of Concern
B.1.1.139	0.0	432.5	Non Variant of Concern
B.1.538	0.0	432.5	Non Variant of Concern
B.1.1.417	0.0	432.5	Non Variant of Concern
B.1.1.280	0.0	432.5	Non Variant of Concern
B.1.306	0.0	432.5	Non Variant of Concern
B.1.1.337	0.0	432.5	Non Variant of Concern
B.1.402	0.0	432.5	Non Variant of Concern
B.1.1.153	0.0	432.5	Non Variant of Concern
B.1.1.8	0.0	432.5	Non Variant of Concern
B.1.301	0.0	432.5	Non Variant of Concern
B.1.119	0.0	432.5	Non Variant of Concern
B.1.362	0.0	432.5	Non Variant of Concern
B.1.1.332	0.0	432.5	Non Variant of Concern
B.1.192	0.0	432.5	Non Variant of Concern
B.1.1.191	0.0	432.5	Non Variant of Concern
B.1.507	0.0	432.5	Non Variant of Concern
B.1.578	0.0	432.5	Non Variant of Concern
B.1.1.442	0.0	432.5	Non Variant of Concern
B.1.1.316	0.0	432.5	Non Variant of Concern
B.1.93	0.0	432.5	Non Variant of Concern
B.4.8	0.0	432.5	Non Variant of Concern
B.1.428	0.0	432.5	Non Variant of Concern
B.1.480	0.0	432.5	Non Variant of Concern
B.1.595.3	0.0	432.5	Non Variant of Concern
B.1.188	0.0	432.5	Non Variant of Concern
B.1.1.308	0.0	432.5	Non Variant of Concern
C.16	0.0	432.5	Non Variant of Concern
B.1.177.23	0.0	432.5	Non Variant of Concern
B.1.1.380	0.0	432.5	Non Variant of Concern
B.1.438	0.0	432.5	Non Variant of Concern
P.7	0.0	432.5	Non Variant of Concern
B.1.1.273	0.0	432.5	Non Variant of Concern
B.1.1.61	0.0	432.5	Non Variant of Concern
B.1.506	0.0	432.5	Non Variant of Concern
K.1	0.0	432.5	Non Variant of Concern
B.1.1.310	0.0	432.5	Non Variant of Concern
B.1.1.74	0.0	432.5	Non Variant of Concern
B.1.1.171	0.0	432.5	Non Variant of Concern
B.1.221.1	0.0	432.5	Non Variant of Concern
B.1.237	0.0	432.5	Non Variant of Concern
B.1.177.50	0.0	432.5	Non Variant of Concern
B.1.1.111	0.0	432.5	Non Variant of Concern
B.1.36.12	0.0	432.5	Non Variant of Concern
B.1.1.512	0.0	432.5	Non Variant of Concern
B.1.556	0.0	432.5	Non Variant of Concern
B.1.1.217	0.0	432.5	Non Variant of Concern
A.18	0.0	432.5	Non Variant of Concern
K.2	0.0	432.5	Non Variant of Concern
B.1.1.303	0.0	432.5	Non Variant of Concern
B.1.1.165	0.0	432.5	Non Variant of Concern
B.1.505	0.0	432.5	Non Variant of Concern
C.25	0.0	432.5	Non Variant of Concern
B.1.561	0.0	432.5	Non Variant of Concern
B.1.537	0.0	432.5	Non Variant of Concern
B.1.1.204	0.0	432.5	Non Variant of Concern
C.30	0.0	432.5	Non Variant of Concern
B.1.1.430	0.0	432.5	Non Variant of Concern
B.1.131	0.0	432.5	Non Variant of Concern
B.1.554	0.0	432.5	Non Variant of Concern
B.1.462	0.0	432.5	Non Variant of Concern
A.2.5	0.0	432.5	Non Variant of Concern
N.2	0.0	432.5	Non Variant of Concern
B.1.413	0.0	432.5	Non Variant of Concern
B.1.615	0.0	432.5	Non Variant of Concern
N.1	0.0	432.5	Non Variant of Concern
B.1.232	0.0	432.5	Non Variant of Concern
B.1.1.237	0.0	432.5	Non Variant of Concern
B.1.1.239	0.0	432.5	Non Variant of Concern
B.1.471	0.0	432.5	Non Variant of Concern
B.1.177.52	0.0	432.5	Non Variant of Concern
B.1.495	0.0	432.5	Non Variant of Concern
B.1.1.359	0.0	432.5	Non Variant of Concern
C.34	0.0	432.5	Non Variant of Concern
B.1.177.54	0.0	432.5	Non Variant of Concern
B.1.407	0.0	432.5	Non Variant of Concern
B.1.319	0.0	432.5	Non Variant of Concern
B.1.429	0.0	432.5	Epsilon
B.1.1.58	0.0	432.5	Non Variant of Concern
A.6	0.0	432.5	Non Variant of Concern
B.1.76	0.0	432.5	Non Variant of Concern
B.1.325	0.0	432.5	Non Variant of Concern
B.1.1.396	0.0	432.5	Non Variant of Concern
B.1.1.409	0.0	432.5	Non Variant of Concern
B.1.1.41	0.0	432.5	Non Variant of Concern
B.1.1.56	0.0	432.5	Non Variant of Concern
B.1.417	0.0	432.5	Non Variant of Concern
B.27	0.0	432.5	Non Variant of Concern
B.39	0.0	432.5	Non Variant of Concern
B.1.1.421	0.0	432.5	Non Variant of Concern
B.1.1.408	0.0	432.5	Non Variant of Concern
B.52	0.0	432.5	Non Variant of Concern
B.1.318	0.0	432.5	Non Variant of Concern
B.1.493	0.0	432.5	Non Variant of Concern
B.1.162	0.0	432.5	Non Variant of Concern
B.1.170	0.0	432.5	Non Variant of Concern
B.1.1.516	0.0	432.5	Non Variant of Concern
B.1.1.251	0.0	432.5	Non Variant of Concern
B.1.595.4	0.0	432.5	Non Variant of Concern
B.1.350	0.0	432.5	Non Variant of Concern
B.1.238	0.0	432.5	Non Variant of Concern
B.1.1.262	0.0	432.5	Non Variant of Concern
B.1.308	0.0	432.5	Non Variant of Concern
B.1.1.340	0.0	432.5	Non Variant of Concern
B.1.587	0.0	432.5	Non Variant of Concern
B.1.1.220	0.0	432.5	Non Variant of Concern
C.13	0.0	432.5	Non Variant of Concern
B.1.36.20	0.0	432.5	Non Variant of Concern
B.1.408	0.0	432.5	Non Variant of Concern
B.1.469	0.0	432.5	Non Variant of Concern
B.1.1.89	0.0	432.5	Non Variant of Concern
B.1.1.425	0.0	432.5	Non Variant of Concern
W.3	0.0	432.5	Non Variant of Concern
B.1.1.196	0.0	432.5	Non Variant of Concern
B.1.294	0.0	432.5	Non Variant of Concern
B.1.177.31	0.0	432.5	Non Variant of Concern
B.1.110	0.0	432.5	Non Variant of Concern
B.1.1.365	0.0	432.5	Non Variant of Concern
B.3	0.0	432.5	Non Variant of Concern
B.1.323	0.0	432.5	Non Variant of Concern
B.1.1.328	0.0	432.5	Non Variant of Concern
B.1.333	0.0	432.5	Non Variant of Concern
B.1.36.35	0.0	432.5	Non Variant of Concern
B.1.39	0.0	432.5	Non Variant of Concern
B.1.427	0.0	432.5	Epsilon
B.1.178	0.0	432.5	Non Variant of Concern
B.1.390	0.0	432.5	Non Variant of Concern
B.1.1.132	0.0	432.5	Non Variant of Concern
B.1.1.350	0.0	432.5	Non Variant of Concern
B.30	0.0	432.5	Non Variant of Concern
B.1.391	0.0	432.5	Non Variant of Concern
B.1.1.52	0.0	432.5	Non Variant of Concern
B.1.203	0.0	432.5	Non Variant of Concern
A.11	0.0	432.5	Non Variant of Concern
B.1.177.55	0.0	432.5	Non Variant of Concern
B.1.1.370	0.0	432.5	Non Variant of Concern
B.1.163	0.0	432.5	Non Variant of Concern
B.1.487	0.0	432.5	Non Variant of Concern
C.36.3	0.0	432.5	Non Variant of Concern
C.18	0.0	432.5	Non Variant of Concern
B.1.358	0.0	432.5	Non Variant of Concern
B.1.504	0.0	432.5	Non Variant of Concern
B.1.428.2	0.0	432.5	Non Variant of Concern
A.2.4	0.0	432.5	Non Variant of Concern
B.1.36.19	0.0	432.5	Non Variant of Concern
B.1.36.37	0.0	432.5	Non Variant of Concern
B.1.1.99	0.0	432.5	Non Variant of Concern
B.1.544	0.0	432.5	Non Variant of Concern
B.1.1.335	0.0	432.5	Non Variant of Concern
B.1.1.240	0.0	432.5	Non Variant of Concern
B.26	0.0	432.5	Non Variant of Concern
B.1.479	0.0	432.5	Non Variant of Concern
B.1.341	0.0	432.5	Non Variant of Concern
K.3	0.0	432.5	Non Variant of Concern
B.1.388	0.0	432.5	Non Variant of Concern
B.1.140	0.0	432.5	Non Variant of Concern
A.5	0.0	432.5	Non Variant of Concern
W.4	0.0	432.5	Non Variant of Concern
B.1.177.87	0.0	432.5	Non Variant of Concern
B.1.1.391	0.0	432.5	Non Variant of Concern
B.1.1.101	0.0	432.5	Non Variant of Concern
AQ.2	0.0	432.5	Non Variant of Concern
B.1.177.24	0.0	432.5	Non Variant of Concern
B.1.543	0.0	432.5	Non Variant of Concern
B.1.328	0.0	432.5	Non Variant of Concern
B.1.240.2	0.0	432.5	Non Variant of Concern
B.1.284	0.0	432.5	Non Variant of Concern
B.1.498	0.0	432.5	Non Variant of Concern
B.1.566	0.0	432.5	Non Variant of Concern
B.1.424	0.0	432.5	Non Variant of Concern
B.1.194	0.0	432.5	Non Variant of Concern
B.1.511	0.0	432.5	Non Variant of Concern
C.29	0.0	432.5	Non Variant of Concern
B.1.1.5	0.0	432.5	Non Variant of Concern
B.1.36.10	0.0	432.5	Non Variant of Concern
B.1.112	0.0	432.5	Non Variant of Concern
B.1.1.486	0.0	432.5	Non Variant of Concern
B.1.1.434	0.0	432.5	Non Variant of Concern
B.4	0.0	432.5	Non Variant of Concern
B.1.304	0.0	432.5	Non Variant of Concern
AK.1	0.0	432.5	Non Variant of Concern
B.1.445	0.0	432.5	Non Variant of Concern
B.1.385	0.0	432.5	Non Variant of Concern
B.1.1.322	0.0	432.5	Non Variant of Concern
B.1.551	0.0	432.5	Non Variant of Concern
B.1.1.368	0.0	432.5	Non Variant of Concern
B.1.177.83	0.0	432.5	Non Variant of Concern
B.1.1.4	0.0	432.5	Non Variant of Concern
B.1.177.3	0.0	432.5	Non Variant of Concern
B.1.215	0.0	432.5	Non Variant of Concern
B.1.1.286	0.0	432.5	Non Variant of Concern
B.1.213	0.0	432.5	Non Variant of Concern
B.1.9	0.0	432.5	Non Variant of Concern
B.1.371	0.0	432.5	Non Variant of Concern
B.1.166	0.0	432.5	Non Variant of Concern
B.1.500	0.0	432.5	Non Variant of Concern
B.1.403	0.0	432.5	Non Variant of Concern
B.1.1.243	0.0	432.5	Non Variant of Concern
S.1	0.0	432.5	Non Variant of Concern
B.1.281	0.0	432.5	Non Variant of Concern
B.1.1.463	0.0	432.5	Non Variant of Concern
B.1.179	0.0	432.5	Non Variant of Concern
A.15	0.0	432.5	Non Variant of Concern
B.1.1.224	0.0	432.5	Non Variant of Concern
B.1.1.514	0.0	432.5	Non Variant of Concern
B.1.1.386	0.0	432.5	Non Variant of Concern
B.1.361	0.0	432.5	Non Variant of Concern
B.1.1.31	0.0	432.5	Non Variant of Concern
B.1.502	0.0	432.5	Non Variant of Concern
B.1.159	0.0	432.5	Non Variant of Concern
B.1.177.17	0.0	432.5	Non Variant of Concern
B.1.282	0.0	432.5	Non Variant of Concern
B.1.1.187	0.0	432.5	Non Variant of Concern
B.1.1.72	0.0	432.5	Non Variant of Concern
B.1.240.1	0.0	432.5	Non Variant of Concern
B.1.1.383	0.0	432.5	Non Variant of Concern
B.1.523	0.0	432.5	Non Variant of Concern
B.1.423	0.0	432.5	Non Variant of Concern
B.1.1.481	0.0	432.5	Non Variant of Concern
B.1.264.1	0.0	432.5	Non Variant of Concern
B.1.1.387	0.0	432.5	Non Variant of Concern
B.1.1.397	0.0	432.5	Non Variant of Concern
B.1.1.93	0.0	432.5	Non Variant of Concern
B.1.1.254	0.0	432.5	Non Variant of Concern
B.1.467	0.0	432.5	Non Variant of Concern
B.1.492	0.0	432.5	Non Variant of Concern
B.1.1.414	0.0	432.5	Non Variant of Concern
B.1.1.265	0.0	432.5	Non Variant of Concern
B.1.1.482	0.0	432.5	Non Variant of Concern
B.40	0.0	432.5	Non Variant of Concern
AA.1	0.0	432.5	Non Variant of Concern
B.1.1.325	0.0	432.5	Non Variant of Concern
B.1.245	0.0	432.5	Non Variant of Concern
B.1.547	0.0	432.5	Non Variant of Concern
B.1.84	0.0	432.5	Non Variant of Concern
B.1.36.38	0.0	432.5	Non Variant of Concern
B.1.1.372	0.0	432.5	Non Variant of Concern
B.1.1.424	0.0	432.5	Non Variant of Concern
B.1.1.364	0.0	432.5	Non Variant of Concern
B.1.1.261	0.0	432.5	Non Variant of Concern
B.1.1.349	0.0	432.5	Non Variant of Concern
B.59	0.0	432.5	Non Variant of Concern
B.1.1.34	0.0	432.5	Non Variant of Concern
B.1.35	0.0	432.5	Non Variant of Concern
B.1.377	0.0	432.5	Non Variant of Concern
B.1.1.282	0.0	432.5	Non Variant of Concern
B.1.1.326	0.0	432.5	Non Variant of Concern
B.1.1.201	0.0	432.5	Non Variant of Concern
B.1.1.46	0.0	432.5	Non Variant of Concern
B.1.309	0.0	432.5	Non Variant of Concern
B.1.1.159	0.0	432.5	Non Variant of Concern
B.1.1.15	0.0	432.5	Non Variant of Concern
B.1.1.141	0.0	432.5	Non Variant of Concern
B.1.1.127	0.0	432.5	Non Variant of Concern
B.1.1.269	0.0	432.5	Non Variant of Concern
B.1.1.398	0.0	432.5	Non Variant of Concern
B.1.1.302	0.0	432.5	Non Variant of Concern
B.1.580	0.0	432.5	Non Variant of Concern
B.1.1.230	0.0	432.5	Non Variant of Concern
B.1.606	0.0	432.5	Non Variant of Concern
B.1.280	0.0	432.5	Non Variant of Concern
B.1.441	0.0	432.5	Non Variant of Concern
B.1.466	0.0	432.5	Non Variant of Concern
B.1.1.161	0.0	432.5	Non Variant of Concern
B.1.195	0.0	432.5	Non Variant of Concern
B.1.1.130	0.0	432.5	Non Variant of Concern
B.1.111	0.0	432.5	Non Variant of Concern
B.1.36.7	0.0	432.5	Non Variant of Concern
B.1.1.462	0.0	432.5	Non Variant of Concern
B.1.1.407	0.0	432.5	Non Variant of Concern
B.1.1.373	0.0	432.5	Non Variant of Concern
B.1.1.218	0.0	432.5	Non Variant of Concern
B.1.451	0.0	432.5	Non Variant of Concern
B.1.1.168	0.0	432.5	Non Variant of Concern
B.1.1.466	0.0	432.5	Non Variant of Concern
B.12	0.0	432.5	Non Variant of Concern
B.6.8	0.0	432.5	Non Variant of Concern
B.1.1.234	0.0	432.5	Non Variant of Concern
B.1.1.347	0.0	432.5	Non Variant of Concern
B.1.1.229	0.0	432.5	Non Variant of Concern
B.1.459	0.0	432.5	Non Variant of Concern
B.1.558	0.0	432.5	Non Variant of Concern
B.1.1.453	0.0	432.5	Non Variant of Concern
B.1.437	0.0	432.5	Non Variant of Concern
B.1.541	0.0	432.5	Non Variant of Concern
B.1.609	0.0	432.5	Non Variant of Concern
B.1.214	0.0	432.5	Non Variant of Concern
B.1.1.412	0.0	432.5	Non Variant of Concern
B.1.1.253	0.0	432.5	Non Variant of Concern
B.1.1.394	0.0	432.5	Non Variant of Concern
B.1.219	0.0	432.5	Non Variant of Concern
B.1.416.1	0.0	432.5	Non Variant of Concern
B.1.574	0.0	432.5	Non Variant of Concern
AE.3	0.0	432.5	Non Variant of Concern
B.1.1.59	0.0	432.5	Non Variant of Concern
B.1.596	0.0	432.5	Non Variant of Concern
B.1.1.369	0.0	432.5	Non Variant of Concern
B.1.218	0.0	432.5	Non Variant of Concern
B.1.291	0.0	432.5	Non Variant of Concern
B.1.382	0.0	432.5	Non Variant of Concern
B.1.1.272	0.0	432.5	Non Variant of Concern
B.1.1.138	0.0	432.5	Non Variant of Concern
B.1.177.53	0.0	432.5	Non Variant of Concern
B.1.1.426	0.0	432.5	Non Variant of Concern
B.1.36.16	0.0	432.5	Non Variant of Concern
B.1.293	0.0	432.5	Non Variant of Concern
B.1.1.169	0.0	432.5	Non Variant of Concern
B.1.1.362	0.0	432.5	Non Variant of Concern
B.1.570	0.0	432.5	Non Variant of Concern
C.35	0.0	432.5	Non Variant of Concern
B.1.398	0.0	432.5	Non Variant of Concern
B.1.1.62	0.0	432.5	Non Variant of Concern
B.1.1.315	0.0	432.5	Non Variant of Concern
B.1.311	0.0	432.5	Non Variant of Concern
B.1.1.241	0.0	432.5	Non Variant of Concern
B.1.346	0.0	432.5	Non Variant of Concern
B.1.305	0.0	432.5	Non Variant of Concern
C.11	0.0	432.5	Non Variant of Concern
B.1.425	0.0	432.5	Non Variant of Concern
B.1.1.227	0.0	432.5	Non Variant of Concern
B.1.1.70	0.0	432.5	Non Variant of Concern
B.1.453	0.0	432.5	Non Variant of Concern
B.1.1.448	0.0	432.5	Non Variant of Concern
B.1.1.437	0.0	432.5	Non Variant of Concern
B.1.564	0.0	432.5	Non Variant of Concern
B.1.239	0.0	432.5	Non Variant of Concern
B.1.241	0.0	432.5	Non Variant of Concern
B.1.265	0.0	432.5	Non Variant of Concern
B.1.1.216	0.0	432.5	Non Variant of Concern
B.1.1.170	0.0	432.5	Non Variant of Concern
B.1.1.232	0.0	432.5	Non Variant of Concern
B.1.436	0.0	432.5	Non Variant of Concern
B.1.22	0.0	432.5	Non Variant of Concern
B.1.1.63	0.0	432.5	Non Variant of Concern
B.1.128	0.0	432.5	Non Variant of Concern
B.1.1.500	0.0	432.5	Non Variant of Concern
B.1.206	0.0	432.5	Non Variant of Concern
B.1.349	0.0	432.5	Non Variant of Concern
B.1.1.266	0.0	432.5	Non Variant of Concern
B.1.324	0.0	432.5	Non Variant of Concern
B.1.1.51	0.0	432.5	Non Variant of Concern
B.1.422	0.0	432.5	Non Variant of Concern
B.1.1.297	0.0	432.5	Non Variant of Concern
B.1.1.309	0.0	432.5	Non Variant of Concern
B.1.1.54	0.0	432.5	Non Variant of Concern
B.1.1.288	0.0	432.5	Non Variant of Concern
B.1.602	0.0	432.5	Non Variant of Concern
B.1.3	0.0	432.5	Non Variant of Concern
B.1.36.17	0.0	432.5	Non Variant of Concern
B.1.1.37	0.0	432.5	Non Variant of Concern
B.1.595.1	0.0	432.5	Non Variant of Concern
B.1.1.317	0.0	432.5	Non Variant of Concern
B.1.573	0.0	432.5	Non Variant of Concern
B.1.36.8	0.0	432.5	Non Variant of Concern
B.1.359	0.0	432.5	Non Variant of Concern
C.28	0.0	432.5	Non Variant of Concern
B.1.337	0.0	432.5	Non Variant of Concern
B.1.1.116	0.0	432.5	Non Variant of Concern
B.1.397	0.0	432.5	Non Variant of Concern
B.1.405	0.0	432.5	Non Variant of Concern
B.1.1.464	0.0	432.5	Non Variant of Concern
B.1.1.285	0.0	432.5	Non Variant of Concern
B.1.363	0.0	432.5	Non Variant of Concern
B.1.1.392	0.0	432.5	Non Variant of Concern
B.1.313	0.0	432.5	Non Variant of Concern
B.1.516	0.0	432.5	Non Variant of Concern
B.1.1.12	0.0	432.5	Non Variant of Concern
AH.2	0.0	432.5	Non Variant of Concern
B.1.393	0.0	432.5	Non Variant of Concern
B.1.572	0.0	432.5	Non Variant of Concern
