Pango lineage	antigenic_score	rank	WHO_label
B.1.1.220	0.050264550269841266	309.0	Non Variant of Concern
B.1.1.50	0.04977477477477475	310.0	Non Variant of Concern
B.1.367	0.04804347826086956	311.0	Non Variant of Concern
B.1.177.33	0.04541575091794872	312.0	Non Variant of Concern
B.1.1.486	0.04521251476033058	313.0	Non Variant of Concern
B.1.36.8	0.04463945578367346	314.0	Non Variant of Concern
B.1.1.217	0.0436	315.0	Non Variant of Concern
B.1.1.58	0.04192307692307693	316.0	Non Variant of Concern
B.1.36	0.041755159809919576	317.0	Non Variant of Concern
B.1.1.344	0.03948717948717949	318.0	Non Variant of Concern
B.1.428	0.03890625	319.0	Non Variant of Concern
B.1.1.25	0.03730032467727273	320.0	Non Variant of Concern
B.1.1.354	0.03723996705744235	321.0	Non Variant of Concern
B.1.240	0.03715555555555555	322.0	Non Variant of Concern
B.1.177.85	0.036425396826666664	323.0	Non Variant of Concern
AE.8	0.0359445100377804	324.0	Non Variant of Concern
B.1.361	0.03473469387936508	325.0	Non Variant of Concern
A.21	0.034308943089430895	326.0	Non Variant of Concern
C.16	0.03381720430107525	327.0	Non Variant of Concern
B.1.337	0.03375	328.0	Non Variant of Concern
A.2.5.2	0.032985074626865674	329.0	Non Variant of Concern
B.1.595	0.03270106899972789	330.0	Non Variant of Concern
B.1.603	0.031261224491428576	331.0	Non Variant of Concern
B.1.411	0.029752289377777776	332.0	Non Variant of Concern
B.1.1.229	0.02907894736842105	333.0	Non Variant of Concern
B.1.617.3	0.02879323308421053	334.5	Non Variant of Concern
B.1.177.51	0.02879323308421053	334.5	Non Variant of Concern
B.1.177.21	0.028655452946350055	336.0	Non Variant of Concern
B.1.1.70	0.028574879227053145	337.0	Non Variant of Concern
B.1.369	0.02400826446280992	338.0	Non Variant of Concern
B.1.1.153	0.02345804988752834	339.0	Non Variant of Concern
B.1.466	0.02264804637728938	340.0	Non Variant of Concern
B.1.1.37	0.021875000000000002	341.0	Non Variant of Concern
B.1.1.274	0.020961538461538462	342.0	Non Variant of Concern
B.1.177.44	0.020129310344827588	343.0	Non Variant of Concern
B.1.265	0.019893506494545455	344.0	Non Variant of Concern
B.1.177.54	0.019423868314814813	345.0	Non Variant of Concern
B.1.139	0.01931286548245614	346.0	Non Variant of Concern
AH.3	0.018416666666666668	347.0	Non Variant of Concern
B.1.1.63	0.018020833333333333	348.0	Non Variant of Concern
B.1.438.1	0.017897093580389215	349.0	Non Variant of Concern
B.1.110.3	0.01669307081880342	350.0	Non Variant of Concern
B.1.478	0.01632183896551724	351.0	Non Variant of Concern
B.1.524	0.015636363636363636	352.0	Non Variant of Concern
B.1.577	0.014895043731972788	353.0	Non Variant of Concern
B.1.1.297	0.014785714286486487	354.0	Non Variant of Concern
B.1.409	0.014312301587777776	355.0	Non Variant of Concern
B.1.9.4	0.012111111111111112	356.0	Non Variant of Concern
B.1.1.302	0.010624999999999999	357.0	Non Variant of Concern
B.1.1.316	0.01004787233687943	358.0	Non Variant of Concern
B.1.596	0.009946304045048815	359.0	Non Variant of Concern
N.5	0.009526887651315789	360.0	Non Variant of Concern
B.1.1.141	0.00930886243408289	361.0	Non Variant of Concern
B.1.349	0.009006279435164835	362.0	Non Variant of Concern
B.1.427	0.00845252500973247	363.0	Epsilon
B.1.1.385	0.008399822686170212	364.0	Non Variant of Concern
B.1.582	0.008352235551145039	365.0	Non Variant of Concern
B.1.1.348	0.008244948530413625	366.0	Non Variant of Concern
B.1.1.231	0.007826086956521738	367.5	Non Variant of Concern
B.1.177.87	0.007826086956521738	367.5	Non Variant of Concern
B.1.429	0.007810951999901981	369.0	Epsilon
B.1.221	0.007752015933994416	370.0	Non Variant of Concern
B.1.617	0.007471370554451733	371.0	Non Variant of Concern
B.1.234	0.006979351207987041	372.0	Non Variant of Concern
B.1.177.32	0.006820987654320988	373.0	Non Variant of Concern
B.1.1.368	0.006728395061728396	374.0	Non Variant of Concern
B.1.177.81	0.006590127051349921	375.0	Non Variant of Concern
B.1.241	0.005789115646560847	376.0	Non Variant of Concern
B.1.416.1	0.005098039215686275	377.0	Non Variant of Concern
B.1.177.73	0.005005039596832254	378.0	Non Variant of Concern
B.1.177.82	0.004473874133949192	379.0	Non Variant of Concern
B.1.565	0.004395161290322581	380.0	Non Variant of Concern
B.1.36.35	0.004366666666666667	381.0	Non Variant of Concern
B.1.1.243	0.0042	382.0	Non Variant of Concern
B.1.36.18	0.003784824046920821	383.0	Non Variant of Concern
B.1.1.214	0.003724466645686575	384.0	Non Variant of Concern
B.1.177.75	0.0033922558922558923	385.0	Non Variant of Concern
B.1.561	0.002570754716981132	386.0	Non Variant of Concern
B.1.568	0.0023903508771929826	387.0	Non Variant of Concern
B.1.311	0.0018440674303004108	388.0	Non Variant of Concern
B.1.1.432	0.0014689265536723165	389.0	Non Variant of Concern
B.1.588	0.0012854030502450979	390.0	Non Variant of Concern
B.1.551	0.0011290322580645162	391.0	Non Variant of Concern
B.1.177.83	0.001078838174273859	392.0	Non Variant of Concern
B.1.1.39	0.000962566844919786	393.0	Non Variant of Concern
B.1.617.1	0.0008695652173913044	394.0	Non Variant of Concern
B.1.1.434	0.0006810722100656456	395.0	Non Variant of Concern
B.1.177.29	0.0	566.5	Non Variant of Concern
B.1.1.89	0.0	566.5	Non Variant of Concern
B.1.1.301	0.0	566.5	Non Variant of Concern
B.1.177.35	0.0	566.5	Non Variant of Concern
B.1.443	0.0	566.5	Non Variant of Concern
AA.8	0.0	566.5	Non Variant of Concern
B.1.177.14	0.0	566.5	Non Variant of Concern
AA.2	0.0	566.5	Non Variant of Concern
B.1.1.325	0.0	566.5	Non Variant of Concern
B.1.589	0.0	566.5	Non Variant of Concern
B.1.177.55	0.0	566.5	Non Variant of Concern
B.1.1.322	0.0	566.5	Non Variant of Concern
AA.4	0.0	566.5	Non Variant of Concern
B.1.177.23	0.0	566.5	Non Variant of Concern
B.1.232	0.0	566.5	Non Variant of Concern
B.6.8	0.0	566.5	Non Variant of Concern
S.1	0.0	566.5	Non Variant of Concern
B.1.177.52	0.0	566.5	Non Variant of Concern
B.1.1.458	0.0	566.5	Non Variant of Concern
B.1.503	0.0	566.5	Non Variant of Concern
B.1.591	0.0	566.5	Non Variant of Concern
B.1.343	0.0	566.5	Non Variant of Concern
B.1.36.17	0.0	566.5	Non Variant of Concern
B.1.1.275	0.0	566.5	Non Variant of Concern
B.1.177.34	0.0	566.5	Non Variant of Concern
B.1.177.30	0.0	566.5	Non Variant of Concern
AH.2	0.0	566.5	Non Variant of Concern
B.1.1.176	0.0	566.5	Non Variant of Concern
B.1.473	0.0	566.5	Non Variant of Concern
B.1.177.40	0.0	566.5	Non Variant of Concern
B.19	0.0	566.5	Non Variant of Concern
V.1	0.0	566.5	Non Variant of Concern
B.1.1.453	0.0	566.5	Non Variant of Concern
AA.5	0.0	566.5	Non Variant of Concern
B.1.9.5	0.0	566.5	Non Variant of Concern
B.1.1.241	0.0	566.5	Non Variant of Concern
B.1.1.115	0.0	566.5	Non Variant of Concern
B.1.540	0.0	566.5	Non Variant of Concern
B.1.177.57	0.0	566.5	Non Variant of Concern
B.1.1.27	0.0	566.5	Non Variant of Concern
B.1.1.397	0.0	566.5	Non Variant of Concern
B.1.572	0.0	566.5	Non Variant of Concern
B.1.1.367	0.0	566.5	Non Variant of Concern
B.1.240.2	0.0	566.5	Non Variant of Concern
B.1.177.17	0.0	566.5	Non Variant of Concern
W.4	0.0	566.5	Non Variant of Concern
B.1.36.34	0.0	566.5	Non Variant of Concern
B.1.429.1	0.0	566.5	Epsilon
B.1.177.10	0.0	566.5	Non Variant of Concern
B.1.9	0.0	566.5	Non Variant of Concern
B.1.177.42	0.0	566.5	Non Variant of Concern
B.1.177.28	0.0	566.5	Non Variant of Concern
B.1.1.205	0.0	566.5	Non Variant of Concern
B.1.448	0.0	566.5	Non Variant of Concern
AA.7	0.0	566.5	Non Variant of Concern
B.1.1.251	0.0	566.5	Non Variant of Concern
B.1.1.203	0.0	566.5	Non Variant of Concern
C.29	0.0	566.5	Non Variant of Concern
B.1.177.37	0.0	566.5	Non Variant of Concern
B.1.1.198	0.0	566.5	Non Variant of Concern
B.1.587	0.0	566.5	Non Variant of Concern
B.1.1.169	0.0	566.5	Non Variant of Concern
B.1.595.4	0.0	566.5	Non Variant of Concern
B.1.1.255	0.0	566.5	Non Variant of Concern
B.1.264.1	0.0	566.5	Non Variant of Concern
B.1.1.8	0.0	566.5	Non Variant of Concern
B.1.1.449	0.0	566.5	Non Variant of Concern
C.36.2	0.0	566.5	Non Variant of Concern
B.1.1.200	0.0	566.5	Non Variant of Concern
B.1.422	0.0	566.5	Non Variant of Concern
B.1.308	0.0	566.5	Non Variant of Concern
B.1.110	0.0	566.5	Non Variant of Concern
B.1.428.2	0.0	566.5	Non Variant of Concern
B.1.177.12	0.0	566.5	Non Variant of Concern
B.1.1.170	0.0	566.5	Non Variant of Concern
C.8	0.0	566.5	Non Variant of Concern
AY.111	0.0	566.5	Delta
B.1.1.438	0.0	566.5	Non Variant of Concern
M.3	0.0	566.5	Non Variant of Concern
B.1.1.373	0.0	566.5	Non Variant of Concern
B.1.1.99	0.0	566.5	Non Variant of Concern
B.1.1.111	0.0	566.5	Non Variant of Concern
B.1.78	0.0	566.5	Non Variant of Concern
B.1.505	0.0	566.5	Non Variant of Concern
AY.24	0.0	566.5	Delta
B.1.580	0.0	566.5	Non Variant of Concern
B.1.1.166	0.0	566.5	Non Variant of Concern
B.1.1.307	0.0	566.5	Non Variant of Concern
B.1.1.133	0.0	566.5	Non Variant of Concern
B.1.293	0.0	566.5	Non Variant of Concern
B.1.1.197	0.0	566.5	Non Variant of Concern
B.1.385	0.0	566.5	Non Variant of Concern
B.1.396	0.0	566.5	Non Variant of Concern
B.1.1.352	0.0	566.5	Non Variant of Concern
A.2.5	0.0	566.5	Non Variant of Concern
B.1.489	0.0	566.5	Non Variant of Concern
B.1.362.2	0.0	566.5	Non Variant of Concern
B.1.421	0.0	566.5	Non Variant of Concern
B.1.1.244	0.0	566.5	Non Variant of Concern
B.1.356	0.0	566.5	Non Variant of Concern
B.1.344	0.0	566.5	Non Variant of Concern
B.1.1.309	0.0	566.5	Non Variant of Concern
K.2	0.0	566.5	Non Variant of Concern
B.1.1.284	0.0	566.5	Non Variant of Concern
B.1.1.359	0.0	566.5	Non Variant of Concern
B.1.436	0.0	566.5	Non Variant of Concern
B.1.177.24	0.0	566.5	Non Variant of Concern
B.1.116	0.0	566.5	Non Variant of Concern
B.1.177.77	0.0	566.5	Non Variant of Concern
B.1.214	0.0	566.5	Non Variant of Concern
B.1.1.164	0.0	566.5	Non Variant of Concern
B.1.1.82	0.0	566.5	Non Variant of Concern
B.1.1.418	0.0	566.5	Non Variant of Concern
B.1.221.3	0.0	566.5	Non Variant of Concern
B.1.177.89	0.0	566.5	Non Variant of Concern
B.59	0.0	566.5	Non Variant of Concern
B.1.602	0.0	566.5	Non Variant of Concern
B.1.336	0.0	566.5	Non Variant of Concern
B.1.145	0.0	566.5	Non Variant of Concern
