Pango lineage	antigenic_score	rank	WHO_label
BQ.1.6	6.014573809861905	68.0	Non Variant of Concern
BA.5.2.25	6.014573809861905	68.0	Omicron
BQ.1.27	6.014573809861905	68.0	Non Variant of Concern
BQ.1.1.62	6.014573809861905	68.0	Non Variant of Concern
BQ.1.20	6.014573809861905	68.0	Non Variant of Concern
DM.1	6.014573809861905	68.0	Non Variant of Concern
BQ.1.8.1	6.014573809861905	68.0	Non Variant of Concern
BQ.1.1.57	6.014573809861905	68.0	Non Variant of Concern
BA.5.2.46	6.014573809861905	68.0	Non Variant of Concern
DN.1.1.4	6.014573809861905	68.0	Non Variant of Concern
BQ.1.1.73	6.014573809861905	68.0	Non Variant of Concern
EE.5	6.014573809861905	68.0	Non Variant of Concern
BQ.1.1.14	6.014573809861905	68.0	Non Variant of Concern
DT.1	6.014573809861904	76.0	Non Variant of Concern
BQ.1.15.1	6.014573809861903	77.0	Non Variant of Concern
FK.1.2	6.011865476528577	78.0	Non Variant of Concern
FK.1.4	6.011865476528575	79.0	Non Variant of Concern
FK.1.3.1	6.011865476528572	80.0	Non Variant of Concern
CH.1.1.21	6.0118654765285715	81.0	Non Variant of Concern
FK.1.5	6.011865476528571	82.0	Non Variant of Concern
FK.1.1.2	6.00407380986191	83.0	Non Variant of Concern
FK.1	5.998927442340533	84.0	Non Variant of Concern
FK.1.1	5.99630558069523	85.0	Non Variant of Concern
BQ.1.1.51	5.99404047652857	86.0	Non Variant of Concern
BQ.1.1.79	5.9936848167198145	87.0	Non Variant of Concern
CK.2.1.1	5.98874047652857	88.0	Non Variant of Concern
BQ.1.30	5.978573809861905	89.0	Non Variant of Concern
ED.1	5.978267503555598	90.0	Non Variant of Concern
BE.9	5.97690819838621	91.0	Non Variant of Concern
EN.1	5.9767945004584115	92.0	Non Variant of Concern
BQ.1.1.24	5.970677705963635	93.0	Non Variant of Concern
CH.1.1.8	5.970162577977844	94.0	Non Variant of Concern
BQ.1.1.70	5.968778355316457	95.0	Non Variant of Concern
CH.1.1.13	5.965994264407358	96.0	Non Variant of Concern
BQ.1.1.46	5.965512912150952	97.0	Non Variant of Concern
XBU	5.965462820828571	98.0	Non Variant of Concern
CM.8.1	5.964790220675644	99.0	Non Variant of Concern
CH.1.1.6	5.96406405808885	100.0	Non Variant of Concern
BQ.1.1.55	5.960596537134631	101.0	Non Variant of Concern
BQ.1.21	5.959573809861905	102.0	Non Variant of Concern
BQ.1.1.78	5.958601587639681	103.0	Non Variant of Concern
BQ.1.13.1	5.958583341587933	104.0	Non Variant of Concern
DN.1.1	5.954084665385638	105.0	Non Variant of Concern
ES.1	5.953881038777576	106.0	Non Variant of Concern
FK.1.3.2	5.949008333671428	107.0	Non Variant of Concern
CH.1.1.17	5.948740476528577	108.0	Non Variant of Concern
CH.1.1.7	5.947908954789435	109.0	Non Variant of Concern
BA.5.2.27	5.946437857451904	110.0	Omicron
DV.7.2	5.942878247064934	111.0	Non Variant of Concern
BQ.1.31	5.94102542276513	112.0	Non Variant of Concern
XBR	5.940533862739683	113.0	Non Variant of Concern
DV.4	5.9399179109854945	114.0	Non Variant of Concern
EY.1	5.937308893032023	115.0	Non Variant of Concern
BQ.1.1.56	5.937073809861905	116.0	Non Variant of Concern
BQ.1.2.3	5.933613045273715	117.0	Non Variant of Concern
BQ.1.1.40	5.933252721420156	118.0	Non Variant of Concern
BQ.1.24	5.927026233323524	119.0	Non Variant of Concern
CH.1.1.10	5.922714682877771	120.0	Non Variant of Concern
BA.5.2.32	5.9203145506396835	121.0	Omicron
BA.5.2.54	5.920314550639683	123.5	Non Variant of Concern
BA.5.2.52	5.920314550639683	123.5	Non Variant of Concern
BA.5.5.1	5.920314550639683	123.5	Omicron
BU.3	5.920314550639683	123.5	Non Variant of Concern
CH.1.1.26	5.91968590807196	126.0	Non Variant of Concern
BA.2.5	5.912073809861905	127.0	Omicron
DV.3	5.907660764447536	128.0	Non Variant of Concern
CH.1.1.27	5.903206399135517	129.0	Non Variant of Concern
CH.1.1.22	5.9031432543063485	130.0	Non Variant of Concern
CH.1.1.9	5.898688393195238	131.0	Non Variant of Concern
CH.1.1.3	5.895957629097962	132.0	Non Variant of Concern
BQ.1.2.1	5.891654146181747	133.0	Non Variant of Concern
DU.1	5.890733375617169	134.0	Non Variant of Concern
XBJ.1.1	5.885481217306349	135.0	Non Variant of Concern
FM.1	5.885001587630164	136.0	Non Variant of Concern
DV.8	5.884110667626876	137.0	Non Variant of Concern
DV.5	5.8833219970825805	138.0	Non Variant of Concern
CH.1.1.12	5.883256709815885	139.0	Non Variant of Concern
CH.1.1.5	5.883186692513267	140.0	Non Variant of Concern
BQ.1.26	5.8808595241444435	141.0	Non Variant of Concern
FL.4.1.1	5.879365476528571	142.0	Non Variant of Concern
ER.1.1	5.87877835531645	143.0	Non Variant of Concern
BQ.1.22	5.875101840150648	144.0	Non Variant of Concern
DV.1.1	5.8734184501318225	145.0	Non Variant of Concern
DV.2	5.873354390212008	146.0	Non Variant of Concern
GP.3	5.872723606223367	147.0	Non Variant of Concern
BQ.1.11	5.867779815142709	148.0	Non Variant of Concern
BQ.1.1.22	5.8636384509357535	149.0	Non Variant of Concern
EE.3	5.8624461502874325	150.0	Non Variant of Concern
BQ.1.1.44	5.862364881132357	151.0	Non Variant of Concern
DV.7	5.856842540013117	152.0	Non Variant of Concern
DN.1.1.3	5.85678474058463	153.0	Non Variant of Concern
BQ.1.1.48	5.856584391870722	154.0	Non Variant of Concern
FQ.1	5.854703004865191	155.0	Non Variant of Concern
CH.1.1.28	5.85461747482529	156.0	Non Variant of Concern
CL.1	5.8545370711713165	157.0	Non Variant of Concern
BQ.1.1.2	5.851229397802165	158.0	Non Variant of Concern
DN.1	5.85061575663067	159.0	Non Variant of Concern
BQ.1.5	5.850197304913028	160.0	Non Variant of Concern
BQ.1.1.1	5.849591357472244	161.0	Non Variant of Concern
CH.1.1.14	5.845456349537817	162.0	Non Variant of Concern
FS.1	5.845322599030315	163.0	Non Variant of Concern
CG.1	5.842073809861906	164.0	Omicron
CH.1.1.23	5.840713781000437	165.0	Non Variant of Concern
FK.1.2.1	5.8241270879798455	166.0	Non Variant of Concern
DG.1	5.8208238098619045	167.0	Non Variant of Concern
BQ.1.1.53	5.813313631282022	168.0	Non Variant of Concern
BQ.1.1.52	5.812968168033642	169.0	Non Variant of Concern
ER.1	5.81227200207487	170.0	Non Variant of Concern
BQ.1.1.68	5.80994515905857	171.0	Non Variant of Concern
BQ.1.1.5	5.809600168612882	172.0	Non Variant of Concern
DV.6.2	5.808720622447007	173.0	Non Variant of Concern
FK.1.2.2	5.804118737384477	174.0	Non Variant of Concern
BQ.1.1.3	5.802074657067513	175.0	Non Variant of Concern
CH.1.1.1	5.801051118879488	176.0	Non Variant of Concern
DJ.1.1	5.790764286042856	177.0	Non Variant of Concern
EE.1	5.788762415283334	178.0	Non Variant of Concern
BQ.1.10	5.783660877243422	179.0	Non Variant of Concern
FJ.1	5.782897196938405	180.0	Non Variant of Concern
EW.3	5.782073809861905	181.0	Non Variant of Concern
CH.1.1	5.781030963799852	182.0	Non Variant of Concern
CH.1.1.11	5.780463086548277	183.0	Non Variant of Concern
CH.1.1.24	5.780245617511642	184.0	Non Variant of Concern
FM.2	5.7762582795517385	185.0	Non Variant of Concern
BE.4.1.1	5.775573809861906	186.0	Omicron
BF.18	5.775573809861905	187.5	Omicron
BF.16	5.775573809861905	187.5	Omicron
CH.1.1.2	5.771555770827304	189.0	Non Variant of Concern
CM.7.1.1	5.771314550639683	190.0	Non Variant of Concern
BQ.1.2	5.769689765139688	191.0	Omicron
DV.3.1	5.769358849533177	192.0	Non Variant of Concern
GP.1	5.768861309847624	193.0	Non Variant of Concern
BQ.1.3.1	5.767542087147198	194.0	Non Variant of Concern
BQ.1.1.20	5.762842166225041	195.0	Non Variant of Concern
BQ.1.26.1	5.762698809861905	197.0	Non Variant of Concern
XBZ	5.762698809861905	197.0	Non Variant of Concern
BW.1	5.762698809861905	197.0	Omicron
BQ.1.1.45	5.757555271121238	199.0	Non Variant of Concern
BQ.1.1.8	5.755678347131179	200.0	Non Variant of Concern
CH.1.1.30	5.75534128820152	201.0	Non Variant of Concern
CH.1.1.19	5.754211977228065	202.0	Non Variant of Concern
CH.1.1.4	5.751865476528572	203.0	Non Variant of Concern
DV.6	5.750630350922306	204.0	Non Variant of Concern
CM.5.2	5.750064550639682	205.0	Non Variant of Concern
BQ.1.1.26	5.747546154161906	206.0	Non Variant of Concern
BQ.1.1.37	5.745250881277957	207.0	Non Variant of Concern
BQ.1.1.18	5.7428421223617665	208.0	Non Variant of Concern
CM.4.1	5.740481217306351	209.0	Non Variant of Concern
EZ.1	5.737970785381075	210.0	Non Variant of Concern
CR.1	5.737928882325675	211.0	Non Variant of Concern
EF.1	5.727293818197665	212.0	Non Variant of Concern
BQ.1.1.35	5.725702650083489	213.0	Non Variant of Concern
BQ.1.18	5.7250975135516375	214.0	Non Variant of Concern
BQ.1.8	5.722154451668466	215.0	Non Variant of Concern
BF.14	5.721896492930724	216.0	Omicron
CK.1.4	5.720909163378211	217.0	Non Variant of Concern
BQ.1.1	5.716687485811609	218.0	Omicron
BA.4.1.9	5.710823809861906	219.0	Omicron
BQ.1.1.23	5.7072849000643675	220.0	Non Variant of Concern
BQ.1.1.42	5.704937585347965	221.0	Non Variant of Concern
BQ.1.14	5.7025196973051875	222.0	Non Variant of Concern
BQ.1.13	5.698913095573809	223.0	Non Variant of Concern
DS.1	5.695154293249784	224.0	Non Variant of Concern
CH.1.1.29	5.694990476528572	225.0	Non Variant of Concern
BQ.1.1.43	5.694421349533173	226.0	Non Variant of Concern
BQ.1.1.13	5.692792559837354	227.0	Non Variant of Concern
XBB.1.28	5.689480861156777	228.0	Non Variant of Concern
EF.3	5.685470119368809	229.0	Non Variant of Concern
BQ.1.1.29	5.684519876099796	230.0	Non Variant of Concern
XBB.1.31.1	5.684365476528572	231.0	Non Variant of Concern
XBB.1.31	5.68436547652857	232.0	Non Variant of Concern
BQ.1.1.47	5.683830621176907	233.0	Non Variant of Concern
BQ.1.3	5.678740476528572	234.0	Omicron
FB.1	5.676007143173566	235.0	Non Variant of Concern
CH.1.1.32	5.673190819919417	236.0	Non Variant of Concern
BN.3.1	5.665807002578676	237.0	Non Variant of Concern
BQ.1.28	5.6631679141691595	238.0	Non Variant of Concern
BQ.1.1.67	5.659561302496648	239.0	Non Variant of Concern
BQ.1.1.6	5.6560965048839895	240.0	Non Variant of Concern
BQ.1.1.11	5.656037083656905	241.0	Non Variant of Concern
BQ.1.23	5.648795431475033	242.0	Non Variant of Concern
BQ.1.1.15	5.6412882131308075	243.0	Non Variant of Concern
CH.1.1.16	5.641287265842563	244.0	Non Variant of Concern
XAY.2.1	5.641262698395238	245.0	Non Variant of Concern
DV.1	5.641109179059626	246.0	Non Variant of Concern
BA.5.2.18	5.640820723454499	247.0	Omicron
BQ.1.1.66	5.63840362843991	248.0	Non Variant of Concern
XAY.2.3	5.633642237601738	249.0	Non Variant of Concern
BQ.1.1.4	5.633506279122009	250.0	Non Variant of Concern
XAY.2.2	5.63019880941746	251.0	Non Variant of Concern
BQ.1.1.72	5.62917049350255	252.0	Non Variant of Concern
BF.7.4.3	5.628740476528574	253.0	Non Variant of Concern
BQ.1.1.58	5.626828988410355	254.0	Non Variant of Concern
CH.1.1.20	5.625256493813851	255.0	Non Variant of Concern
GP.2	5.622263488028145	256.0	Non Variant of Concern
BQ.1.1.31	5.62061585805937	257.0	Non Variant of Concern
BQ.1.1.17	5.6157267009976195	258.0	Non Variant of Concern
BQ.1.1.21	5.608835714607937	259.0	Non Variant of Concern
BQ.1.1.39	5.603293283900001	260.0	Non Variant of Concern
EE.4	5.602752381285716	261.0	Non Variant of Concern
BQ.1.1.7	5.5993997522933885	262.0	Non Variant of Concern
CH.1.1.25	5.594371566260075	263.0	Non Variant of Concern
DT.3	5.582788095576191	264.0	Non Variant of Concern
BQ.1.1.36	5.579978307184126	265.0	Non Variant of Concern
EF.1.1	5.57929254249772	266.0	Non Variant of Concern
XBB.1.12	5.572147718527579	267.0	Non Variant of Concern
DT.2	5.562953016188252	268.0	Non Variant of Concern
BQ.1.1.10	5.561039320634495	269.0	Non Variant of Concern
BQ.1.1.69	5.558649756056532	270.0	Non Variant of Concern
BQ.1.9	5.553589827147185	271.0	Non Variant of Concern
EC.1.1	5.547923308593484	272.0	Non Variant of Concern
BQ.1.1.32	5.533090437691169	273.0	Non Variant of Concern
XBB.1.23	5.527698809861905	276.0	Non Variant of Concern
XBB.1.26	5.527698809861905	276.0	Non Variant of Concern
XBB.6	5.527698809861905	276.0	Non Variant of Concern
XBB.1.25	5.527698809861905	276.0	Non Variant of Concern
XBB.7	5.527698809861905	276.0	Non Variant of Concern
FW.2	5.527698809861904	279.5	Non Variant of Concern
XBB.1.17.2	5.527698809861904	279.5	Non Variant of Concern
EF.1.2	5.5246509505715204	281.0	Non Variant of Concern
CQ.1	5.523698809861905	282.0	Non Variant of Concern
BQ.1.1.65	5.520163663308282	283.0	Non Variant of Concern
BQ.1.1.41	5.5133239329770936	284.0	Non Variant of Concern
EA.1	5.504713991471188	285.0	Non Variant of Concern
BQ.1.10.1	5.502340476510083	286.0	Non Variant of Concern
XBB.1.37	5.501984524147619	287.0	Non Variant of Concern
GD.1	5.501568254246485	288.0	Non Variant of Concern
FN.1	5.50124047652857	289.0	Non Variant of Concern
XBB.2.6.1	5.497677894106524	290.0	Non Variant of Concern
GD.3	5.486738664934369	291.0	Non Variant of Concern
EF.2	5.482480699376795	292.0	Non Variant of Concern
ET.1	5.481695351764851	293.0	Non Variant of Concern
FL.26.1	5.476032139861904	294.0	Non Variant of Concern
XAY.1.1.1	5.47574536292363	295.0	Non Variant of Concern
XBB.2.6.3	5.468434103979551	296.0	Non Variant of Concern
XAY.2	5.464471768657823	297.0	Non Variant of Concern
GH.1	5.455150406835084	298.0	Non Variant of Concern
GQ.1	5.453019322682418	299.0	Non Variant of Concern
CQ.2	5.448749054959944	300.0	Non Variant of Concern
XBB.2.12	5.439566941726373	301.0	Non Variant of Concern
XBB.1.39	5.439555952709524	302.0	Non Variant of Concern
BQ.1.10.2	5.438859524147621	303.0	Non Variant of Concern
XBB.1.38.1	5.438241121357737	304.0	Non Variant of Concern
BA.5.2.13	5.435407142361906	305.0	Omicron
BE.10	5.434222944034633	306.0	Non Variant of Concern
BQ.1.12	5.42909474709501	307.0	Non Variant of Concern
XBT	5.4274474429865975	308.0	Non Variant of Concern
XBB.1.38	5.426963515744257	309.0	Non Variant of Concern
BA.5.1.23	5.424365476528571	310.0	Omicron
XBB.2.1	5.421032143195238	311.0	Non Variant of Concern
BQ.1.25	5.420915580919502	312.0	Non Variant of Concern
BR.5.1	5.413064134876195	313.0	Non Variant of Concern
BQ.1.32	5.412336967756643	314.0	Non Variant of Concern
FW.3	5.407073809861903	315.0	Non Variant of Concern
CH.1.1.18	5.405710714592562	316.0	Non Variant of Concern
XBC.1.2.1	5.404365476528574	317.0	Non Variant of Concern
BQ.1.3.2	5.403798836267512	318.0	Non Variant of Concern
XAY.1.1.2	5.401650793578093	319.0	Non Variant of Concern
XBB.1.5.82	5.400065476528573	320.0	Non Variant of Concern
BQ.1.15	5.398608928836905	321.0	Non Variant of Concern
XBB.3	5.397698809861905	322.0	Non Variant of Concern
BQ.1	5.395988153219354	323.0	Omicron
BA.5.1.5	5.394738809861906	324.0	Omicron
XBC.1.1.2	5.3926988098619075	325.0	Non Variant of Concern
XBC.1.5	5.392698809861906	326.0	Non Variant of Concern
XBC.1.1	5.388413095576196	327.0	Non Variant of Concern
XBB.1.9.3	5.384518101679974	328.0	Non Variant of Concern
XBB.1.9.4	5.383770238433333	329.0	Non Variant of Concern
EH.1	5.383022284531179	330.0	Non Variant of Concern
XBB.1.31.2	5.382289248828867	331.0	Non Variant of Concern
BQ.1.1.63	5.378184538126495	332.0	Non Variant of Concern
DN.3.1	5.377698809861904	333.0	Non Variant of Concern
XBC.1.4	5.372032143195241	334.0	Non Variant of Concern
XBB.1.9.5	5.370544428897904	335.0	Non Variant of Concern
DR.1	5.369644841551588	336.0	Non Variant of Concern
DB.1	5.360599482706211	337.0	Non Variant of Concern
ED.2	5.356474725583151	338.0	Non Variant of Concern
DY.3	5.3378427196021185	339.0	Non Variant of Concern
FB.2	5.33162936541746	340.0	Non Variant of Concern
FC.1	5.331366319763395	341.0	Non Variant of Concern
DN.2	5.32782711245146	342.0	Non Variant of Concern
DY.2	5.324498557805968	343.0	Non Variant of Concern
BF.7.14.5	5.324138070425271	344.0	Non Variant of Concern
BQ.1.4	5.321240476528572	345.0	Omicron
BF.7.14.1	5.320424081496264	346.0	Non Variant of Concern
BF.7.4.1	5.319829544523006	347.0	Non Variant of Concern
BF.7.14.6	5.317073809861908	348.5	Non Variant of Concern
DZ.2	5.317073809861908	348.5	Non Variant of Concern
BA.5.2.50	5.317073809861907	351.5	Non Variant of Concern
BF.7.19.1	5.317073809861907	351.5	Non Variant of Concern
BA.5.1.38	5.317073809861907	351.5	Non Variant of Concern
BF.42	5.317073809861907	351.5	Non Variant of Concern
BA.5.2.12	5.317073809861906	355.0	Omicron
BF.7.21	5.317073809861906	355.0	Non Variant of Concern
CP.7	5.317073809861906	355.0	Non Variant of Concern
CP.1.2	5.317073809861905	383.0	Non Variant of Concern
CN.2	5.317073809861905	383.0	Non Variant of Concern
BF.31.1	5.317073809861905	383.0	Non Variant of Concern
DF.1	5.317073809861905	383.0	Non Variant of Concern
BU.1	5.317073809861905	383.0	Omicron
BA.5.2.28	5.317073809861905	383.0	Omicron
BA.4.1.11	5.317073809861905	383.0	Non Variant of Concern
BA.5.1.37	5.317073809861905	383.0	Non Variant of Concern
BE.7	5.317073809861905	383.0	Non Variant of Concern
DQ.1	5.317073809861905	383.0	Non Variant of Concern
BF.27	5.317073809861905	383.0	Omicron
BF.7.14.7	5.317073809861905	383.0	Non Variant of Concern
BA.5.1.32	5.317073809861905	383.0	Non Variant of Concern
CY.2	5.317073809861905	383.0	Non Variant of Concern
XBM	5.317073809861905	383.0	Non Variant of Concern
BF.7.26	5.317073809861905	383.0	Non Variant of Concern
BA.5.7	5.317073809861905	383.0	Omicron
BF.28	5.317073809861905	383.0	Omicron
BA.5.2.26	5.317073809861905	383.0	Omicron
BF.7.5.1	5.317073809861905	383.0	Non Variant of Concern
CP.1.1	5.317073809861905	383.0	Non Variant of Concern
BF.5.4	5.317073809861905	383.0	Non Variant of Concern
BA.5.1.24	5.317073809861905	383.0	Omicron
BA.5.2.33	5.317073809861905	383.0	Omicron
BF.38.3	5.317073809861905	383.0	Non Variant of Concern
BF.8	5.317073809861905	383.0	Omicron
BA.5.2.57	5.317073809861905	383.0	Non Variant of Concern
BF.11.3	5.317073809861905	383.0	Non Variant of Concern
BF.7.10	5.317073809861905	383.0	Non Variant of Concern
BA.5.1.3	5.317073809861905	383.0	Omicron
BA.4.6.2	5.317073809861905	383.0	Non Variant of Concern
BE.6	5.317073809861905	383.0	Non Variant of Concern
BA.5.2.3	5.317073809861905	383.0	Omicron
CP.1	5.317073809861905	383.0	Non Variant of Concern
BF.7.17	5.317073809861905	383.0	Non Variant of Concern
BF.7.19	5.317073809861905	383.0	Non Variant of Concern
BF.7.24	5.317073809861905	383.0	Non Variant of Concern
BF.29	5.317073809861905	383.0	Non Variant of Concern
BE.2	5.317073809861905	383.0	Omicron
BA.5.1.33	5.317073809861905	383.0	Non Variant of Concern
BF.38.1	5.317073809861905	383.0	Non Variant of Concern
BA.5.9	5.317073809861905	383.0	Omicron
BA.5.1.28	5.317073809861905	383.0	Omicron
BF.38	5.317073809861905	383.0	Non Variant of Concern
BA.5.12	5.317073809861905	383.0	Non Variant of Concern
EQ.1	5.317073809861905	383.0	Non Variant of Concern
BF.7.8	5.317073809861905	383.0	Non Variant of Concern
BA.5.1.6	5.317073809861905	383.0	Omicron
BA.4.6.1	5.317073809861905	383.0	Omicron
DE.2	5.317073809861905	383.0	Non Variant of Concern
XBG	5.317073809861905	383.0	Non Variant of Concern
BA.5.3.3	5.317073809861905	383.0	Omicron
BA.5.1.30	5.317073809861905	383.0	Non Variant of Concern
DL.1	5.317073809861904	412.5	Non Variant of Concern
BF.11.2	5.317073809861904	412.5	Non Variant of Concern
BA.5.2.55	5.317073809861904	412.5	Non Variant of Concern
BF.7.14.2	5.317073809861904	412.5	Non Variant of Concern
BF.11.5	5.317073809861904	412.5	Non Variant of Concern
BA.5.2.24	5.317073809861904	412.5	Omicron
BF.5.1	5.317073809861898	416.0	Non Variant of Concern
BF.7.14.4	5.317073809861895	417.0	Non Variant of Concern
BN.1.4.5	5.314365476528572	425.0	Non Variant of Concern
BN.1.4.4	5.314365476528572	425.0	Non Variant of Concern
FR.1.5	5.314365476528572	425.0	Non Variant of Concern
BY.1.1.1	5.314365476528572	425.0	Non Variant of Concern
CJ.1.3.1	5.314365476528572	425.0	Non Variant of Concern
CJ.1.1	5.314365476528572	425.0	Non Variant of Concern
EP.1	5.314365476528572	425.0	Non Variant of Concern
XBF.1	5.314365476528572	425.0	Non Variant of Concern
BM.1.1	5.314365476528572	425.0	Omicron
EP.1.1	5.314365476528572	425.0	Non Variant of Concern
EU.1.1.3	5.314365476528572	425.0	Non Variant of Concern
BM.1.1.1	5.314365476528572	425.0	Omicron
EP.1.1.1	5.314365476528572	425.0	Non Variant of Concern
BN.1.3.13	5.314365476528572	425.0	Non Variant of Concern
EP.2	5.314365476528572	425.0	Non Variant of Concern
BN.1.3.11	5.31436547652857	433.0	Non Variant of Concern
FW.1	5.314325000315749	434.0	Non Variant of Concern
BF.7.15	5.313957371505784	435.0	Non Variant of Concern
DY.1	5.313453747491887	436.0	Non Variant of Concern
BF.13	5.313375000289683	437.0	Omicron
BF.5	5.311691702528619	438.0	Omicron
EW.2	5.310731818511257	439.0	Non Variant of Concern
BA.5.2.60	5.30846213650496	440.0	Non Variant of Concern
BF.7.14	5.3083416792198745	441.0	Non Variant of Concern
CH.1.1.15	5.306341774584874	442.0	Non Variant of Concern
DS.2	5.299447112652892	443.0	Non Variant of Concern
BF.7.7	5.297073809861905	444.0	Non Variant of Concern
BN.1.3.10	5.294886309861903	445.0	Non Variant of Concern
DR.2	5.294140476508295	446.0	Non Variant of Concern
XBB.4	5.2939765876396825	447.0	Non Variant of Concern
DY.4	5.2927486854645345	448.0	Non Variant of Concern
DY.1.1	5.290906240065356	449.0	Non Variant of Concern
BA.5.2.48	5.290285248418133	450.0	Non Variant of Concern
XBB.1.14	5.289429296389647	451.0	Non Variant of Concern
EE.2	5.281768309030872	452.0	Non Variant of Concern
XBB.1.43	5.281698809861905	453.0	Non Variant of Concern
BA.5.2.49	5.2805525249636185	454.0	Non Variant of Concern
BN.1.3.2	5.280323934667544	455.0	Non Variant of Concern
FR.1	5.277014653483301	456.0	Non Variant of Concern
BQ.1.1.60	5.276167460461905	457.0	Non Variant of Concern
XBV	5.275823809861905	458.0	Non Variant of Concern
CJ.1	5.274804073019797	459.0	Non Variant of Concern
BQ.1.1.38	5.27398843566848	460.0	Non Variant of Concern
BA.5.2.6	5.2733050461987725	461.0	Omicron
BF.7.6	5.272525580312457	462.0	Non Variant of Concern
BN.1.3.6	5.271001797722778	463.0	Non Variant of Concern
BN.1.3.9	5.2678839950470895	464.0	Non Variant of Concern
XBF.2	5.267060511989561	465.0	Non Variant of Concern
BA.2.75.2	5.262421032084127	466.0	Omicron
BQ.1.1.27	5.258948809861905	467.0	Non Variant of Concern
BF.7	5.249890708629142	468.0	Omicron
XBF.10	5.249663095576188	469.0	Non Variant of Concern
BN.1.2.3	5.246311612612895	470.0	Non Variant of Concern
CJ.1.3.2	5.240139645430454	471.0	Non Variant of Concern
CV.1	5.236865476528572	472.0	Non Variant of Concern
BQ.1.10.3	5.234609325706747	473.0	Non Variant of Concern
XBC.1	5.234056505429764	474.0	Non Variant of Concern
BN.1.2.5	5.22574624635693	475.0	Non Variant of Concern
BQ.1.1.59	5.225242708580655	476.0	Non Variant of Concern
XBY	5.224365476528572	477.0	Non Variant of Concern
