Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.102	4.829757291962501	148.0	Non Variant of Concern
GN.1.1	4.823628486711905	149.0	Non Variant of Concern
XBB.1.5	4.816733109810928	150.0	Non Variant of Concern
JJ.1	4.8130804991904785	151.0	Non Variant of Concern
XBB.1.5.40	4.8018654765285715	152.0	Non Variant of Concern
XBB.1.5.103	4.801198809861905	153.0	Non Variant of Concern
XCK	4.801032143195238	154.5	Non Variant of Concern
FL.2.6	4.801032143195238	154.5	Non Variant of Concern
BA.2.3	4.794573809861905	156.0	Omicron
GJ.1	4.780615476528571	157.0	Non Variant of Concern
JE.1	4.77941641803016	158.0	Non Variant of Concern
EG.6.1	4.772720350015031	159.0	Non Variant of Concern
XBB.1.42.2	4.770198809861904	160.0	Non Variant of Concern
XBB.1.17.1	4.764712698750794	161.0	Non Variant of Concern
FY.1.2	4.757449816609085	162.0	Non Variant of Concern
XCH.1	4.756564563428477	163.0	Non Variant of Concern
XBB.1.22	4.753532143195238	164.0	Non Variant of Concern
XBB.1.5.89	4.751865476528572	165.0	Non Variant of Concern
EG.5.1.1	4.743749381083786	166.0	Non Variant of Concern
XBB.1.9	4.741182032965927	167.0	Non Variant of Concern
XBB.1.9.2	4.728441106134541	168.0	Non Variant of Concern
FL.25	4.721045370703175	169.0	Non Variant of Concern
XBB	4.718520569125793	170.0	Non Variant of Concern
XBB.1.41.2	4.7143206007374765	171.0	Non Variant of Concern
EG.5.1	4.688751183428216	172.0	Non Variant of Concern
GS.1	4.686240476528571	173.0	Non Variant of Concern
EG.5.1.6	4.684567512319474	174.0	Non Variant of Concern
EG.5.1.7	4.681344643195239	175.0	Non Variant of Concern
XBB.1.5.10	4.68079404794127	176.0	Non Variant of Concern
EG.5	4.676887610166438	177.0	Non Variant of Concern
XBB.1.5.72	4.675040056340618	178.0	Non Variant of Concern
XBB.1.16.24	4.671722619395239	179.0	Non Variant of Concern
XBB.1.42	4.660476587639683	180.5	Non Variant of Concern
FL.5	4.660476587639683	180.5	Non Variant of Concern
EG.5.1.3	4.642652297128471	182.0	Non Variant of Concern
XBB.1.9.1	4.642268702335024	183.0	Non Variant of Concern
GJ.1.2	4.629288223113437	184.0	Non Variant of Concern
XBB.1.28.1	4.6258758931952375	185.0	Non Variant of Concern
FL.20.2	4.586185105541862	186.0	Non Variant of Concern
FL.15.1	4.566194047855027	187.0	Non Variant of Concern
EG.5.1.2	4.526240476528571	188.0	Non Variant of Concern
JD.1	4.518117695108227	189.0	Non Variant of Concern
GK.2.3	4.51405456377381	190.0	Non Variant of Concern
HK.4	4.507870635161905	191.0	Non Variant of Concern
XBB.1.5.44	4.498948809861905	192.0	Non Variant of Concern
GG.1	4.4893654765285715	206.5	Non Variant of Concern
FL.2.2.1	4.4893654765285715	206.5	Non Variant of Concern
XBB.1.16.16	4.4893654765285715	206.5	Non Variant of Concern
XBB.1.5.77	4.4893654765285715	206.5	Non Variant of Concern
XBB.1.16.2	4.4893654765285715	206.5	Non Variant of Concern
XBB.1.16.18	4.4893654765285715	206.5	Non Variant of Concern
XBB.2.3.8	4.4893654765285715	206.5	Non Variant of Concern
XBB.1.5.59	4.4893654765285715	206.5	Non Variant of Concern
GE.1.3	4.4893654765285715	206.5	Non Variant of Concern
HF.1.2	4.4893654765285715	206.5	Non Variant of Concern
JM.1	4.4893654765285715	206.5	Non Variant of Concern
XBB.1.5.48	4.4893654765285715	206.5	Non Variant of Concern
GJ.1.2.4	4.4893654765285715	206.5	Non Variant of Concern
EG.1	4.4893654765285715	206.5	Non Variant of Concern
EG.2.2	4.4893654765285715	206.5	Non Variant of Concern
XBB.1.16.19	4.4893654765285715	206.5	Non Variant of Concern
GY.5	4.4893654765285715	206.5	Non Variant of Concern
XBB.1.16.21	4.4893654765285715	206.5	Non Variant of Concern
XBB.2.3.4	4.4893654765285715	206.5	Non Variant of Concern
GS.3	4.4893654765285715	206.5	Non Variant of Concern
FY.1	4.4893654765285715	206.5	Non Variant of Concern
FL.31.1	4.4893654765285715	206.5	Non Variant of Concern
XBB.1.16.20	4.4893654765285715	206.5	Non Variant of Concern
JF.2	4.4893654765285715	206.5	Non Variant of Concern
GJ.5	4.4893654765285715	206.5	Non Variant of Concern
FU.2.1	4.4893654765285715	206.5	Non Variant of Concern
HR.1	4.4893654765285715	206.5	Non Variant of Concern
GK.1.4	4.4893654765285715	206.5	Non Variant of Concern
XBC.1.6.1	4.477698809861905	221.0	Non Variant of Concern
GE.1.2	4.468752865949381	222.0	Non Variant of Concern
JM.2	4.466865476528572	223.0	Non Variant of Concern
FT.3.1.1	4.464287351528571	224.0	Non Variant of Concern
HW.1	4.462698809861905	225.0	Non Variant of Concern
XBB.1.16.1	4.459365476528572	226.0	Non Variant of Concern
B.1.1.529	4.450480476465715	227.0	Omicron
XBB.1.16.8	4.444365476528572	228.0	Non Variant of Concern
FL.1	4.444195408497959	229.0	Non Variant of Concern
GJ.1.2.2	4.442007521983117	230.0	Non Variant of Concern
XBB.1.16	4.437391361665657	231.0	Non Variant of Concern
XBC.1.6	4.43325436541746	232.0	Non Variant of Concern
HZ.1	4.431365476528571	233.0	Non Variant of Concern
XBB.1.16.14	4.430849013303175	234.0	Non Variant of Concern
EG.7	4.4284269050419045	235.0	Non Variant of Concern
XBB.2.3	4.42779934974736	236.0	Non Variant of Concern
XBB.1.16.23	4.421733897581203	237.0	Non Variant of Concern
HF.1.1	4.421425238426074	238.0	Non Variant of Concern
JC.1	4.414365476528572	239.0	Non Variant of Concern
JF.1	4.399470216264394	240.0	Non Variant of Concern
XBB.1.16.12	4.399147123253572	241.0	Non Variant of Concern
XBB.1.16.17	4.398798594095584	242.0	Non Variant of Concern
HG.2	4.389052976528571	243.0	Non Variant of Concern
HN.1	4.373139141734633	244.0	Non Variant of Concern
GJ.5.1	4.3634279765285715	245.0	Non Variant of Concern
GE.1	4.360288195751583	246.0	Non Variant of Concern
XBB.1.16.9	4.358233174921904	247.0	Non Variant of Concern
FY.5	4.356658743371976	248.0	Non Variant of Concern
FL.24	4.353607143187575	249.0	Non Variant of Concern
HK.11	4.345225000286815	250.0	Non Variant of Concern
EG.10.1	4.3447393852224865	251.0	Non Variant of Concern
FL.1.5.1	4.333794248359299	252.0	Non Variant of Concern
XBB.1.16.11	4.329943172188592	253.0	Non Variant of Concern
XBB.1.41.1	4.32888095271073	254.0	Non Variant of Concern
XBB.1.42.1	4.3236154765285715	255.0	Non Variant of Concern
GJ.1.2.6	4.319722619385715	256.0	Non Variant of Concern
HW.1.1	4.312698809861905	257.0	Non Variant of Concern
FU.2	4.284004832268066	258.0	Non Variant of Concern
XBB.1.16.6	4.273825471511682	259.0	Non Variant of Concern
XBB.1.16.15	4.258019713388923	260.0	Non Variant of Concern
EG.2	4.247740476528572	261.0	Non Variant of Concern
GA.4.1	4.238542612351683	262.0	Non Variant of Concern
HS.1	4.229365476528572	263.5	Non Variant of Concern
HB.1	4.229365476528572	263.5	Non Variant of Concern
GS.4.1	4.221457180378518	265.0	Non Variant of Concern
GS.4	4.221362797928969	266.0	Non Variant of Concern
EG.6	4.129857142961905	267.0	Non Variant of Concern
XBB.2.3.11	4.12671002015119	268.0	Non Variant of Concern
FU.1	4.121241342298701	269.0	Non Variant of Concern
FL.1.5.2	4.084270314984326	270.0	Non Variant of Concern
HF.1	4.070290238400002	271.0	Non Variant of Concern
JD.1.2	4.040879545656278	272.0	Non Variant of Concern
EG.5.2	4.019206547811905	273.0	Non Variant of Concern
GY.8	3.964365476528571	274.0	Non Variant of Concern
XCL	3.9291934526626986	275.0	Non Variant of Concern
GE.1.1	3.9185420638261896	276.0	Non Variant of Concern
BA.2	3.8640745133247254	277.0	Omicron
BA.4.6	3.828287301828572	278.0	Omicron
GV.1	3.792992381222857	279.0	Non Variant of Concern
GJ.1.2.7	3.7526988098619056	280.0	Non Variant of Concern
XBB.1.5.28	3.7363654765285714	281.0	Non Variant of Concern
DV.7	3.3473809524285714	282.0	Non Variant of Concern
XBB.1.5.73	3.1923944446539685	283.0	Non Variant of Concern
BA.5.1.12	2.7562404765285717	284.0	Omicron
Unassigned	2.536542909569402	285.0	Non Variant of Concern
GS.5	2.464682738264286	286.0	Non Variant of Concern
XBB.1.5.100	1.545	287.0	Non Variant of Concern
B.1	0.0	288.0	Non Variant of Concern
