Pango lineage	antigenic_score	rank	WHO_label
JN.3	5.856936199032349	53.0	Non Variant of Concern
DV.7.1.3	5.837938589177704	54.0	Non Variant of Concern
BA.2.75.2	5.837783938028571	55.0	Omicron
XCM	5.80690512852088	56.0	Non Variant of Concern
JH.2	5.795216667061903	57.0	Non Variant of Concern
DV.7.1	5.759175686462048	58.0	Non Variant of Concern
BA.2.12.1	5.741742271361904	59.0	Omicron
DV.6.2	5.701643254306348	60.0	Non Variant of Concern
GD.1	5.6689188189896464	61.0	Non Variant of Concern
CH.1.1.1	5.661701020704761	62.0	Non Variant of Concern
XAY.1.1.1	5.646934920528571	63.0	Non Variant of Concern
FK.1	5.63122483022857	64.0	Non Variant of Concern
BA.5.1	5.581194180084126	65.0	Omicron
BA.5.2	5.559832143195238	66.0	Omicron
DV.7.1.1	5.542536905068173	67.0	Non Variant of Concern
CH.1.1	5.507282143195237	68.0	Non Variant of Concern
BA.2.86.3	5.488039682888096	69.0	Non Variant of Concern
GQ.1.1	5.486865476528573	70.0	Non Variant of Concern
CH.1.1.2	5.486865476528571	71.0	Non Variant of Concern
GL.1	5.485203487775185	72.0	Non Variant of Concern
FW.1	5.483991913310179	73.0	Non Variant of Concern
GP.1	5.459537301828571	74.0	Non Variant of Concern
XBB.2.3.13	5.4380775977406905	75.0	Non Variant of Concern
FW.1.1	5.430238482471308	76.0	Non Variant of Concern
FW.2	5.41575436541746	77.0	Non Variant of Concern
XBC.1.1.2	5.392698809861905	78.0	Non Variant of Concern
XBC.1.3	5.369976809617407	79.0	Non Variant of Concern
XCP	5.350592478690907	80.0	Non Variant of Concern
BQ.1.1	5.346543849520237	81.0	Omicron
JD.1.1.3	5.338198809861904	82.0	Non Variant of Concern
BE.1	5.317073809861904	85.5	Omicron
BF.31.1	5.317073809861904	85.5	Non Variant of Concern
DY.2	5.317073809861904	85.5	Non Variant of Concern
BQ.1.21	5.317073809861904	85.5	Non Variant of Concern
BA.4.6	5.317073809861904	85.5	Omicron
DY.4	5.317073809861904	85.5	Non Variant of Concern
BF.7.4.1	5.3170738098619035	89.0	Non Variant of Concern
FR.1.3	5.314365476528571	95.5	Non Variant of Concern
BN.1.2.7	5.314365476528571	95.5	Non Variant of Concern
FR.1	5.314365476528571	95.5	Non Variant of Concern
BN.1.3.13	5.314365476528571	95.5	Non Variant of Concern
CJ.1.3.1	5.314365476528571	95.5	Non Variant of Concern
XCN	5.314365476528571	95.5	Non Variant of Concern
FR.1.5	5.314365476528571	95.5	Non Variant of Concern
BN.1.1	5.314365476528571	95.5	Non Variant of Concern
FR.1.4	5.314365476528571	95.5	Non Variant of Concern
BN.1.2	5.314365476528571	95.5	Non Variant of Concern
EP.1.1.1	5.314365476528571	95.5	Non Variant of Concern
FR.1.1	5.314365476528571	95.5	Non Variant of Concern
BQ.1.2.2	5.309564286075237	102.0	Non Variant of Concern
HC.2	5.279921032084125	103.0	Non Variant of Concern
JD.1.1.1	5.228731684006739	104.0	Non Variant of Concern
FL.15.1.1	5.215809202003982	105.0	Non Variant of Concern
GJ.1.2.1	5.214089833054825	106.0	Non Variant of Concern
BA.2.65	5.197698809861905	107.0	Omicron
JD.1.1.2	5.1959845241444444	108.0	Non Variant of Concern
XBB.1.28	5.181587698750794	109.0	Non Variant of Concern
HV.1	5.1606165926044305	110.0	Non Variant of Concern
JD.1.1	5.160321428892654	111.0	Non Variant of Concern
EG.1.2	5.157143254290475	112.0	Non Variant of Concern
GK.3.1	5.117042708651305	113.0	Non Variant of Concern
GW.5.1.1	5.115197332782447	114.0	Non Variant of Concern
EU.1.1.3	5.1119832184437755	115.0	Non Variant of Concern
BA.2.86.2	5.090457964228242	116.0	Non Variant of Concern
FE.1.1.1	5.0537509829369025	117.0	Non Variant of Concern
FL.13	5.052977017536905	118.0	Non Variant of Concern
FL.2.4	5.04308342524652	119.0	Non Variant of Concern
EG.5.2.2	5.036136309861904	120.0	Non Variant of Concern
EG.4.3	5.035079761885711	121.0	Non Variant of Concern
EG.1.4	5.034789087639679	122.0	Non Variant of Concern
XBB.1.5.33	5.031032143195238	123.0	Non Variant of Concern
HK.3.1	5.025137289104322	124.0	Non Variant of Concern
FL.4.3	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.80	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.68	5.002698809861904	156.5	Non Variant of Concern
GW.4	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.31	5.002698809861904	156.5	Non Variant of Concern
FL.6	5.002698809861904	156.5	Non Variant of Concern
GW.2	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.104	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.12	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.46	5.002698809861904	156.5	Non Variant of Concern
HU.1	5.002698809861904	156.5	Non Variant of Concern
FL.3.3	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.39	5.002698809861904	156.5	Non Variant of Concern
FL.19.1	5.002698809861904	156.5	Non Variant of Concern
FL.2.1	5.002698809861904	156.5	Non Variant of Concern
HC.1	5.002698809861904	156.5	Non Variant of Concern
XBB.1.9.5	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.65	5.002698809861904	156.5	Non Variant of Concern
EL.1	5.002698809861904	156.5	Non Variant of Concern
GJ.1.2.3	5.002698809861904	156.5	Non Variant of Concern
FL.13.1	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.102	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.56	5.002698809861904	156.5	Non Variant of Concern
EM.1	5.002698809861904	156.5	Non Variant of Concern
FL.11	5.002698809861904	156.5	Non Variant of Concern
FP.4	5.002698809861904	156.5	Non Variant of Concern
XBB.1.4.2	5.002698809861904	156.5	Non Variant of Concern
FL.1.2	5.002698809861904	156.5	Non Variant of Concern
FD.2	5.002698809861904	156.5	Non Variant of Concern
GW.1.1	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.2	5.002698809861904	156.5	Non Variant of Concern
HZ.3	5.002698809861904	156.5	Non Variant of Concern
GN.2	5.002698809861904	156.5	Non Variant of Concern
FE.1.1.2	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.36	5.002698809861904	156.5	Non Variant of Concern
HC.4	5.002698809861904	156.5	Non Variant of Concern
FZ.1.1	5.002698809861904	156.5	Non Variant of Concern
FL.12	5.002698809861904	156.5	Non Variant of Concern
FE.1.1.3	5.002698809861904	156.5	Non Variant of Concern
FL.23	5.002698809861904	156.5	Non Variant of Concern
XCJ	5.002698809861904	156.5	Non Variant of Concern
FT.3	5.002698809861904	156.5	Non Variant of Concern
GM.2	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.52	5.002698809861904	156.5	Non Variant of Concern
FL.4.9	5.002698809861904	156.5	Non Variant of Concern
FL.8	5.002698809861904	156.5	Non Variant of Concern
BM.4.1.1	5.002698809861904	156.5	Omicron
GM.1	5.002698809861904	156.5	Non Variant of Concern
EG.8	5.002698809861904	156.5	Non Variant of Concern
EG.1.5	5.002698809861904	156.5	Non Variant of Concern
FH.1	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.25	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.95	5.002698809861904	156.5	Non Variant of Concern
FL.27	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.7	5.002698809861904	156.5	Non Variant of Concern
HU.2	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.76	5.002698809861904	156.5	Non Variant of Concern
FD.3	5.002698809861904	156.5	Non Variant of Concern
XBB.1.5.91	5.002698809861904	156.5	Non Variant of Concern
FL.10.3	5.002698809861904	156.5	Non Variant of Concern
GM.3	5.002698809861904	156.5	Non Variant of Concern
XBB.1.22.2	5.002698809861904	156.5	Non Variant of Concern
FL.4.11	5.002698809861904	156.5	Non Variant of Concern
XBB.2.3.9	5.002698809861904	156.5	Non Variant of Concern
GM.3.1	5.002698809861903	189.5	Non Variant of Concern
GN.3	5.002698809861903	189.5	Non Variant of Concern
GF.1	5.0026988098619025	192.0	Non Variant of Concern
GR.1	5.0026988098619025	192.0	Non Variant of Concern
FL.15.2	5.0026988098619025	192.0	Non Variant of Concern
EG.9.1	5.002698809861902	194.5	Non Variant of Concern
HK.9	5.002698809861902	194.5	Non Variant of Concern
GJ.2	5.002698809861901	196.0	Non Variant of Concern
XBB.2.3.12	4.999874118480818	197.0	Non Variant of Concern
JD.1.2	4.996435340469995	198.0	Non Variant of Concern
XCF	4.993898809861899	199.0	Non Variant of Concern
BA.1.17	4.992080026539682	200.0	Omicron
GK.4	4.9834720241082895	201.0	Non Variant of Concern
FL.36	4.982698809861905	202.0	Non Variant of Concern
HK.8	4.982366544175172	203.0	Non Variant of Concern
GK.2.3	4.981319499517073	204.0	Non Variant of Concern
JH.1	4.974573809861904	205.0	Non Variant of Concern
FL.15.3	4.973735395227753	206.0	Non Variant of Concern
FL.21.1	4.969886309861904	207.0	Non Variant of Concern
EG.5.1.6	4.96503774091118	208.0	Non Variant of Concern
EG.7	4.961694136964703	209.0	Non Variant of Concern
GN.1.1	4.961334110343943	210.0	Non Variant of Concern
FY.3.2	4.961290842828016	211.0	Non Variant of Concern
JA.1	4.95131628487301	212.0	Non Variant of Concern
HK.3	4.951091112063447	213.0	Non Variant of Concern
HK.1	4.94903481152113	214.0	Non Variant of Concern
FL.13.2	4.9455546044619	215.0	Non Variant of Concern
BF.7	4.937644047811904	216.0	Omicron
GN.4	4.935823809861905	217.0	Non Variant of Concern
FY.1.1	4.935532143195236	218.0	Non Variant of Concern
HK.5	4.935198809861904	219.0	Non Variant of Concern
XBB.1.5.30	4.929365476528571	220.0	Non Variant of Concern
FL.4.6	4.928139986332491	221.0	Non Variant of Concern
FL.2.3	4.922429201920724	222.0	Non Variant of Concern
EG.5.1.8	4.921854258672438	223.0	Non Variant of Concern
FE.1.1.4	4.920875595560052	224.0	Non Variant of Concern
JN.5	4.920874167019046	225.0	Non Variant of Concern
FL.14	4.916341667004757	226.0	Non Variant of Concern
FL.2.3.1	4.915198809861904	227.0	Non Variant of Concern
EG.5.1.9	4.9129337449237624	228.0	Non Variant of Concern
FL.4.5	4.912012535156021	229.0	Non Variant of Concern
XBB.1.16.14	4.911469662941522	230.0	Non Variant of Concern
EG.1.6	4.910697191381783	231.0	Non Variant of Concern
GN.1	4.909783970191417	232.0	Non Variant of Concern
BQ.1.25	4.909573809861905	233.0	Non Variant of Concern
HK.7	4.908747420973009	234.0	Non Variant of Concern
FL.21	4.908656504375721	235.0	Non Variant of Concern
FY.3.1	4.90819345248897	236.0	Non Variant of Concern
CM.7.1.1	4.907264418200793	237.0	Non Variant of Concern
FE.1	4.907216356439436	238.0	Non Variant of Concern
EG.13	4.904349583656902	239.0	Non Variant of Concern
FY.3	4.903214975260145	240.0	Non Variant of Concern
HK.2	4.903186690032147	241.0	Non Variant of Concern
HK.3.2	4.902595350859962	242.0	Non Variant of Concern
HL.2	4.895865475861904	243.0	Non Variant of Concern
GK.1.3	4.895083847057661	244.0	Non Variant of Concern
XBB.2.3.7	4.888624735787831	245.0	Non Variant of Concern
FL.19	4.8869938378560205	246.0	Non Variant of Concern
FL.15	4.878805719659236	247.0	Non Variant of Concern
FL.10.2	4.878380628043723	248.0	Non Variant of Concern
JE.1.1	4.877847930251749	249.0	Non Variant of Concern
HK.3.3	4.875528661043328	250.0	Non Variant of Concern
XBB.2.4	4.874365476528571	251.0	Non Variant of Concern
XCH.1	4.873065337370854	252.0	Non Variant of Concern
JJ.1	4.87285665914908	253.0	Non Variant of Concern
FL.10.1	4.872722622421481	254.0	Non Variant of Concern
FD.1.1	4.868992276754974	255.0	Non Variant of Concern
GK.1	4.863916321091776	256.0	Non Variant of Concern
FL.16	4.863876547949916	257.0	Non Variant of Concern
FY.4.1	4.861761309861901	258.0	Non Variant of Concern
XBB.1.5.71	4.861206726512853	259.0	Non Variant of Concern
JG.1	4.854667067072133	260.0	Non Variant of Concern
HA.1	4.852408862739681	261.0	Non Variant of Concern
FY.4.1.1	4.852232971350514	262.0	Non Variant of Concern
EG.5.1.5	4.842967050134032	263.0	Non Variant of Concern
EG.5.1.1	4.842395831934663	264.0	Non Variant of Concern
FL.7	4.841929705539681	265.0	Non Variant of Concern
XBB.1.22.3	4.838783432853571	266.0	Non Variant of Concern
XBB.1.5.105	4.837546154161904	267.0	Non Variant of Concern
EG.5.1.3	4.835270882673791	268.0	Non Variant of Concern
XBB.1.24.1	4.834782143195238	269.0	Non Variant of Concern
FL.22	4.831587698750794	270.5	Non Variant of Concern
XBB.1.5.24	4.831587698750794	270.5	Non Variant of Concern
GK.1.1	4.824071941334126	272.0	Non Variant of Concern
JP.1	4.823115377245634	273.0	Non Variant of Concern
XBB.1.5.6	4.822698809861905	274.0	Non Variant of Concern
HK.11	4.821910090649014	275.0	Non Variant of Concern
FY.3.3	4.820383737977713	276.0	Non Variant of Concern
EG.11	4.815288095572526	277.0	Non Variant of Concern
EG.5.1.4	4.81460688568016	278.0	Non Variant of Concern
GK.2	4.814522109909626	279.0	Non Variant of Concern
JG.2	4.8097713383114336	280.0	Non Variant of Concern
EG.1.3	4.804565986711904	281.0	Non Variant of Concern
XBB.1.5.84	4.801865476528571	282.0	Non Variant of Concern
EG.5.2.1	4.795371644420111	283.0	Non Variant of Concern
EG.1.8	4.795032143195238	284.0	Non Variant of Concern
FY.2	4.794177311251111	285.0	Non Variant of Concern
XBB.1.5.15	4.793488853134357	286.0	Non Variant of Concern
XBB.1.5.72	4.79159016900474	287.0	Non Variant of Concern
XBB.1.22.1	4.790984399603552	288.0	Non Variant of Concern
BA.2.86	4.7904324980470765	289.0	Non Variant of Concern
FL.35	4.790094643195238	290.0	Non Variant of Concern
BR.2.1	4.789365476528571	291.0	Non Variant of Concern
HK.6	4.788513940934559	292.0	Non Variant of Concern
EG.4	4.787698809861904	293.0	Non Variant of Concern
JG.3	4.786786742652131	294.0	Non Variant of Concern
XBB.1.5.10	4.785659068467933	295.0	Non Variant of Concern
XBB.1.5.44	4.7854893285573095	296.0	Non Variant of Concern
EG.10.1	4.784902079831523	297.0	Non Variant of Concern
FL.3	4.784144973850793	298.0	Non Variant of Concern
HZ.2	4.780578469712038	299.0	Non Variant of Concern
FL.1.1	4.778809920973015	300.5	Non Variant of Concern
XBB.1.5.23	4.778809920973015	300.5	Non Variant of Concern
EG.5.1.2	4.777922775268179	302.0	Non Variant of Concern
FY.4.2	4.777306933101256	303.0	Non Variant of Concern
FL.32.1	4.7752873171749055	304.0	Non Variant of Concern
XCH	4.77402973388628	305.0	Non Variant of Concern
FE.1.1	4.773624366427453	306.0	Non Variant of Concern
HH.1.1	4.773193027517855	307.0	Non Variant of Concern
XBB.1.5.37	4.771065910879082	308.0	Non Variant of Concern
FL.25	4.770506060928782	309.0	Non Variant of Concern
GJ.1.1	4.768290530624076	310.0	Non Variant of Concern
FL.2	4.768039185448756	311.0	Non Variant of Concern
GJ.4	4.767393022001007	312.0	Non Variant of Concern
XBB.2.3.2	4.766540961523746	313.0	Non Variant of Concern
XBB.2.3.1	4.761270238421428	314.0	Non Variant of Concern
HT.2	4.760945859538715	315.0	Non Variant of Concern
XBB.1.41	4.7603305041282225	316.0	Non Variant of Concern
EG.5.1	4.756164938532616	317.0	Non Variant of Concern
JD.2	4.754246428901587	318.0	Non Variant of Concern
XBB.1.5.90	4.750823809861904	319.0	Non Variant of Concern
GW.1	4.749745635161904	320.0	Non Variant of Concern
FY.4.1.2	4.749507954868179	321.0	Non Variant of Concern
FY.1.2	4.7454802105200375	322.0	Non Variant of Concern
XBB.1.9.2	4.745304406404503	323.0	Non Variant of Concern
GK.2.1	4.7398638776238995	324.0	Non Variant of Concern
FY.6	4.739115273268869	325.0	Non Variant of Concern
XBB.1.41.2	4.738562679136032	326.0	Non Variant of Concern
EG.5.2	4.735785790414327	327.0	Non Variant of Concern
FL.9	4.735256084961905	328.0	Non Variant of Concern
HK.4	4.734168658263286	329.0	Non Variant of Concern
XBB.1.5.5	4.727826653758464	330.0	Non Variant of Concern
GK.1.2	4.725699546809523	331.0	Non Variant of Concern
FL.20	4.722997366840972	332.0	Non Variant of Concern
EG.1.4.1	4.721701020704762	333.0	Non Variant of Concern
EG.6.1	4.720641797879483	334.0	Non Variant of Concern
FL.4	4.71916058835094	335.0	Non Variant of Concern
XBB.1.5	4.715189870557191	336.0	Non Variant of Concern
FL.34	4.7148416670047615	337.0	Non Variant of Concern
XBB.1.5.35	4.714164200997618	338.0	Non Variant of Concern
EG.1	4.7101966137864375	339.0	Non Variant of Concern
GJ.1.2.8	4.709373631266305	340.0	Non Variant of Concern
GJ.1.2	4.700339486427858	341.0	Non Variant of Concern
BA.2.36	4.696714285761904	342.0	Omicron
GJ.1.2.5	4.694231087840148	343.0	Non Variant of Concern
HQ.1	4.693040306419048	344.0	Non Variant of Concern
HC.3	4.688362554419913	345.0	Non Variant of Concern
XBB.1.5.94	4.686801373964468	346.0	Non Variant of Concern
GK.2.2	4.683217634245535	347.0	Non Variant of Concern
XBB.1.5.92	4.682870635161905	348.0	Non Variant of Concern
XBB.1.5.16	4.679032143195238	349.0	Non Variant of Concern
GK.3	4.6775355822841265	350.0	Non Variant of Concern
FY.2.1	4.674868055845238	351.0	Non Variant of Concern
FE.1.2	4.673889696081635	352.0	Non Variant of Concern
XBB.1.42.2	4.671605049060787	353.0	Non Variant of Concern
FL.18	4.671047976497142	354.0	Non Variant of Concern
FL.13.3	4.666865476528571	356.0	Non Variant of Concern
XBB.1.5.57	4.666865476528571	356.0	Non Variant of Concern
XBB.1.5.75	4.666865476528571	356.0	Non Variant of Concern
XBB.1.17.1	4.666009101719047	358.0	Non Variant of Concern
FL.20.1	4.663386013510632	359.0	Non Variant of Concern
XBB.1.5.73	4.6622435537716935	360.0	Non Variant of Concern
GA.6	4.660476587639683	361.5	Non Variant of Concern
XBB.1.37.1	4.660476587639683	361.5	Non Variant of Concern
XBB.1.5.70	4.656656436099238	363.0	Non Variant of Concern
EG.5.1.10	4.656348786488884	364.0	Non Variant of Concern
XBB.1.5.47	4.653644047912244	365.0	Non Variant of Concern
JE.1	4.6533526735736075	366.0	Non Variant of Concern
FL.24	4.650974836128641	367.0	Non Variant of Concern
FL.1.5	4.649487732611407	368.0	Non Variant of Concern
XBB.2.3.5	4.648045081187868	369.0	Non Variant of Concern
EU.1.1	4.647951332030989	370.0	Non Variant of Concern
EG.14	4.646872619364284	371.0	Non Variant of Concern
XBB.2.3.6	4.642877381290476	372.0	Non Variant of Concern
XBB.2.3	4.634642088492024	373.0	Non Variant of Concern
FL.10	4.63032654090308	374.0	Non Variant of Concern
XBB.1.5.59	4.619149909242584	375.0	Non Variant of Concern
XBB.1.34.1	4.614127381283151	376.0	Non Variant of Concern
GJ.3	4.60947393961594	377.0	Non Variant of Concern
JD.1	4.6072889744997285	378.0	Non Variant of Concern
HH.1	4.603771133661615	379.0	Non Variant of Concern
FL.2.5	4.596886587597777	380.0	Non Variant of Concern
GA.2	4.595175661723016	381.0	Non Variant of Concern
XBB.1.42	4.589670308440333	382.0	Non Variant of Concern
EG.5.1.7	4.588633036026369	383.0	Non Variant of Concern
XBB.1.22	4.5878736664223165	384.0	Non Variant of Concern
GW.5.1	4.580914803636025	385.0	Non Variant of Concern
XBB.1.5.4	4.579010952699684	386.0	Non Variant of Concern
HU.1.1	4.569717634245532	387.0	Non Variant of Concern
BA.4	4.558214285761904	388.0	Omicron
XBB.2.3.3	4.54422275658323	389.0	Non Variant of Concern
GB.1	4.510813846056	390.0	Non Variant of Concern
XBB.1.5.89	4.508997172957145	391.0	Non Variant of Concern
GK.3.2	4.508551905041904	392.0	Non Variant of Concern
XBB.1.5.103	4.508428838772225	393.0	Non Variant of Concern
XBB.1.5.32	4.504301905041904	394.0	Non Variant of Concern
GJ.1.2.4	4.502107936813755	395.0	Non Variant of Concern
FL.18.1	4.498948809861904	396.0	Non Variant of Concern
HH.2	4.496139018511181	397.0	Non Variant of Concern
XBB.1.18.1	4.491240476528572	398.0	Non Variant of Concern
EG.2.4	4.489365476528573	399.0	Non Variant of Concern
GY.3	4.4893654765285715	408.5	Non Variant of Concern
FU.3.1	4.4893654765285715	408.5	Non Variant of Concern
EK.2.1	4.4893654765285715	408.5	Non Variant of Concern
GY.2	4.4893654765285715	408.5	Non Variant of Concern
FL.4.4	4.4893654765285715	408.5	Non Variant of Concern
FP.2.1	4.4893654765285715	408.5	Non Variant of Concern
EG.2.3	4.4893654765285715	408.5	Non Variant of Concern
FD.1	4.4893654765285715	408.5	Non Variant of Concern
XBB.1.5.3	4.4893654765285715	408.5	Non Variant of Concern
FL.31	4.4893654765285715	408.5	Non Variant of Concern
XBB.1.5.21	4.4893654765285715	408.5	Non Variant of Concern
XBB.2.9	4.4893654765285715	408.5	Non Variant of Concern
FL.28	4.4893654765285715	408.5	Non Variant of Concern
FL.1.4	4.4893654765285715	408.5	Non Variant of Concern
FL.2.2.1	4.4893654765285715	408.5	Non Variant of Concern
EU.1	4.4893654765285715	408.5	Non Variant of Concern
FU.3	4.4893654765285715	408.5	Non Variant of Concern
GA.1	4.4893654765285715	408.5	Non Variant of Concern
JM.1	4.484085871265416	418.0	Non Variant of Concern
FL.4.2	4.477698809861905	421.5	Non Variant of Concern
XBC.1.6.4	4.477698809861905	421.5	Non Variant of Concern
XBC.1.6.1	4.477698809861905	421.5	Non Variant of Concern
XBC.1.6.3	4.477698809861905	421.5	Non Variant of Concern
GT.1	4.477698809861905	421.5	Non Variant of Concern
XBC.1.6.2	4.477698809861905	421.5	Non Variant of Concern
XCK	4.476508333671427	425.0	Non Variant of Concern
GW.5	4.4765038275993945	426.0	Non Variant of Concern
XBB.1.5.13	4.474052976528571	427.0	Non Variant of Concern
XBB.1.5.98	4.469942640701299	428.0	Non Variant of Concern
HA.2	4.462875824487911	429.0	Non Variant of Concern
HW.1	4.462125333159397	430.0	Non Variant of Concern
XBC.1.6	4.459087297954241	431.0	Non Variant of Concern
GG.1	4.454566941726375	432.0	Non Variant of Concern
HG.1	4.45253214319524	433.0	Non Variant of Concern
BY.1	4.446032143195238	434.0	Omicron
EG.2.2	4.445642358249005	435.0	Non Variant of Concern
GY.1	4.445365476528574	436.0	Non Variant of Concern
HR.1	4.4328635357465815	437.0	Non Variant of Concern
XBB.1.9.1	4.429516644893216	438.0	Non Variant of Concern
XBB.1.5.51	4.423660348323443	439.0	Non Variant of Concern
XBB.1.4	4.422698809861904	440.0	Non Variant of Concern
HW.1.1	4.41339898181635	441.0	Non Variant of Concern
GS.5	4.412740476528572	442.0	Non Variant of Concern
EG.12	4.408948809861904	443.0	Non Variant of Concern
FD.4	4.408058135239947	444.0	Non Variant of Concern
XCL	4.4026674072537775	445.0	Non Variant of Concern
FL.29	4.402045558934982	446.0	Non Variant of Concern
BA.5	4.396458333333333	447.0	Omicron
FL.15.1	4.3924030222547605	448.0	Non Variant of Concern
HS.1.1	4.389012195452964	449.0	Non Variant of Concern
XBL.3	4.388948809861905	450.0	Non Variant of Concern
GY.8	4.38835670459875	451.0	Non Variant of Concern
EG.5.2.3	4.387348401643398	452.0	Non Variant of Concern
GY.6	4.383434975697538	453.0	Non Variant of Concern
FL.4.8	4.381410931074026	454.0	Non Variant of Concern
JF.1	4.380817543504524	455.0	Non Variant of Concern
XBB.1.16.13	4.376072793601743	456.0	Non Variant of Concern
XBB.1.16.2	4.370244466711039	457.0	Non Variant of Concern
XBB.8.2	4.368990476528571	458.0	Non Variant of Concern
XBB.1.16.18	4.360971055420171	459.0	Non Variant of Concern
FY.5	4.358245960180545	460.0	Non Variant of Concern
FL.1.3	4.354574675632033	461.0	Non Variant of Concern
XBB.1.5.18	4.351667024118571	462.0	Non Variant of Concern
FL.31.1	4.34931459129524	463.0	Non Variant of Concern
FY.1	4.346522388952229	464.0	Non Variant of Concern
DV.7	4.344236309704762	465.0	Non Variant of Concern
XBB.1.16.3	4.34397235151286	466.0	Non Variant of Concern
XBB.2.3.4	4.343377381285714	467.0	Non Variant of Concern
GS.1	4.343121428891939	468.0	Non Variant of Concern
XBB.1.16.7	4.3374902817128165	469.0	Non Variant of Concern
XBB.1.16.17	4.334824570434996	470.0	Non Variant of Concern
GY.2.1	4.334043849520238	471.0	Non Variant of Concern
EG.2	4.332216125869605	472.0	Non Variant of Concern
GJ.1.2.6	4.329313657736113	473.0	Non Variant of Concern
GJ.1.2.2	4.3293064978804665	474.0	Non Variant of Concern
GJ.1	4.326750793951323	475.0	Non Variant of Concern
XBB.1.16.21	4.321304818541985	476.0	Non Variant of Concern
BA.3	4.320698809861905	477.0	Omicron
XBB.1.16.10	4.319722619385713	478.0	Non Variant of Concern
