Pango lineage	antigenic_score	rank	WHO_label
B.1.36.17	0.0	403.0	Non Variant of Concern
B.1.77	0.0	403.0	Non Variant of Concern
B.1.1.270	0.0	403.0	Non Variant of Concern
B.1.36.12	0.0	403.0	Non Variant of Concern
B.1.1.325	0.0	403.0	Non Variant of Concern
B.1.1.408	0.0	403.0	Non Variant of Concern
B.1.1.89	0.0	403.0	Non Variant of Concern
B.1.238	0.0	403.0	Non Variant of Concern
B.1.1.120	0.0	403.0	Non Variant of Concern
B.1.1.311	0.0	403.0	Non Variant of Concern
B.1.1.44	0.0	403.0	Non Variant of Concern
B.1.1.147	0.0	403.0	Non Variant of Concern
B.1.1.41	0.0	403.0	Non Variant of Concern
B.1.180	0.0	403.0	Non Variant of Concern
B.1.1.239	0.0	403.0	Non Variant of Concern
B.3	0.0	403.0	Non Variant of Concern
B.52	0.0	403.0	Non Variant of Concern
B.1.1.289	0.0	403.0	Non Variant of Concern
B.1.330	0.0	403.0	Non Variant of Concern
B.1.252	0.0	403.0	Non Variant of Concern
B.59	0.0	403.0	Non Variant of Concern
B.1.614	0.0	403.0	Non Variant of Concern
B.1.427	0.0	403.0	Epsilon
B.1.211	0.0	403.0	Non Variant of Concern
C.18	0.0	403.0	Non Variant of Concern
B.1.1.310	0.0	403.0	Non Variant of Concern
B.1.1.75	0.0	403.0	Non Variant of Concern
B.39	0.0	403.0	Non Variant of Concern
B.1.1.130	0.0	403.0	Non Variant of Concern
B.1.1.55	0.0	403.0	Non Variant of Concern
B.1.36.7	0.0	403.0	Non Variant of Concern
B.1.594	0.0	403.0	Non Variant of Concern
B.1.579	0.0	403.0	Non Variant of Concern
B.1.446	0.0	403.0	Non Variant of Concern
B.1.1.43	0.0	403.0	Non Variant of Concern
B.1.1.141	0.0	403.0	Non Variant of Concern
B.31	0.0	403.0	Non Variant of Concern
AE.8	0.0	403.0	Non Variant of Concern
B.1.1.513	0.0	403.0	Non Variant of Concern
B.1.1.404	0.0	403.0	Non Variant of Concern
B.1.36.24	0.0	403.0	Non Variant of Concern
B.1.159	0.0	403.0	Non Variant of Concern
C.11	0.0	403.0	Non Variant of Concern
B.1.166	0.0	403.0	Non Variant of Concern
B.1.1.110	0.0	403.0	Non Variant of Concern
B.1.595.4	0.0	403.0	Non Variant of Concern
B.1.479	0.0	403.0	Non Variant of Concern
B.1.1.322	0.0	403.0	Non Variant of Concern
B.1.520	0.0	403.0	Non Variant of Concern
B.1.36.36	0.0	403.0	Non Variant of Concern
B.1.1.275	0.0	403.0	Non Variant of Concern
B.1.1.431	0.0	403.0	Non Variant of Concern
B.33	0.0	403.0	Non Variant of Concern
B.1.350	0.0	403.0	Non Variant of Concern
B.1.116	0.0	403.0	Non Variant of Concern
B.1.496	0.0	403.0	Non Variant of Concern
B.1.173	0.0	403.0	Non Variant of Concern
B.1.1.67	0.0	403.0	Non Variant of Concern
B.1.220	0.0	403.0	Non Variant of Concern
B.1.147	0.0	403.0	Non Variant of Concern
B.1.1.427	0.0	403.0	Non Variant of Concern
B.1.1.387	0.0	403.0	Non Variant of Concern
B.1.1.129	0.0	403.0	Non Variant of Concern
B.1.561	0.0	403.0	Non Variant of Concern
L.3	0.0	403.0	Non Variant of Concern
B.1.1.484	0.0	403.0	Non Variant of Concern
B.1.471	0.0	403.0	Non Variant of Concern
B.1.1.283	0.0	403.0	Non Variant of Concern
B.1.1.383	0.0	403.0	Non Variant of Concern
B.1.110.1	0.0	403.0	Non Variant of Concern
B.1.36.10	0.0	403.0	Non Variant of Concern
B.1.508	0.0	403.0	Non Variant of Concern
B.1.1.463	0.0	403.0	Non Variant of Concern
B.1.1.430	0.0	403.0	Non Variant of Concern
B.1.1.203	0.0	403.0	Non Variant of Concern
A.5	0.0	403.0	Non Variant of Concern
B.1.468	0.0	403.0	Non Variant of Concern
B.1.475	0.0	403.0	Non Variant of Concern
B.1.260	0.0	403.0	Non Variant of Concern
B.1.285	0.0	403.0	Non Variant of Concern
B.56	0.0	403.0	Non Variant of Concern
B.1.356	0.0	403.0	Non Variant of Concern
B.1.1.134	0.0	403.0	Non Variant of Concern
B.1.1.113	0.0	403.0	Non Variant of Concern
N.8	0.0	403.0	Non Variant of Concern
B.1.188	0.0	403.0	Non Variant of Concern
B.1.549	0.0	403.0	Non Variant of Concern
B.1.36.1	0.0	403.0	Non Variant of Concern
B.1.9.4	0.0	403.0	Non Variant of Concern
B.1.1.371	0.0	403.0	Non Variant of Concern
B.1.1.411	0.0	403.0	Non Variant of Concern
B.1.502	0.0	403.0	Non Variant of Concern
B.1.423	0.0	403.0	Non Variant of Concern
B.1.1.409	0.0	403.0	Non Variant of Concern
B.1.1.370	0.0	403.0	Non Variant of Concern
B.1.541	0.0	403.0	Non Variant of Concern
B.1.237	0.0	403.0	Non Variant of Concern
B.1.1.286	0.0	403.0	Non Variant of Concern
B.1.1.145	0.0	403.0	Non Variant of Concern
B.1.169	0.0	403.0	Non Variant of Concern
B.1.333	0.0	403.0	Non Variant of Concern
B.1.1.184	0.0	403.0	Non Variant of Concern
B.1.1.251	0.0	403.0	Non Variant of Concern
B.1.1.95	0.0	403.0	Non Variant of Concern
B.1.1.256	0.0	403.0	Non Variant of Concern
B.1.1.142	0.0	403.0	Non Variant of Concern
B.1.1.303	0.0	403.0	Non Variant of Concern
B.1.1.280	0.0	403.0	Non Variant of Concern
B.1.1.253	0.0	403.0	Non Variant of Concern
B.1.1.419	0.0	403.0	Non Variant of Concern
B.1.1.45	0.0	403.0	Non Variant of Concern
B.1.1.300	0.0	403.0	Non Variant of Concern
B.1.1.109	0.0	403.0	Non Variant of Concern
B.1.1.361	0.0	403.0	Non Variant of Concern
B.1.1.213	0.0	403.0	Non Variant of Concern
B.1.142	0.0	403.0	Non Variant of Concern
AD.2	0.0	403.0	Non Variant of Concern
B.1.277	0.0	403.0	Non Variant of Concern
B.1.544	0.0	403.0	Non Variant of Concern
B.1.232	0.0	403.0	Non Variant of Concern
C.7	0.0	403.0	Non Variant of Concern
B.1.372	0.0	403.0	Non Variant of Concern
B.1.1.170	0.0	403.0	Non Variant of Concern
B.1.218	0.0	403.0	Non Variant of Concern
B.1.1.191	0.0	403.0	Non Variant of Concern
B.1.118	0.0	403.0	Non Variant of Concern
B.1.137	0.0	403.0	Non Variant of Concern
B.1.106	0.0	403.0	Non Variant of Concern
B.1.1.84	0.0	403.0	Non Variant of Concern
B.1.1.396	0.0	403.0	Non Variant of Concern
B.1.1.434	0.0	403.0	Non Variant of Concern
B.1.184	0.0	403.0	Non Variant of Concern
B.4.7	0.0	403.0	Non Variant of Concern
B.1.1.243	0.0	403.0	Non Variant of Concern
B.1.181	0.0	403.0	Non Variant of Concern
B.1.1.389	0.0	403.0	Non Variant of Concern
B.1.429	0.0	403.0	Epsilon
B.1.267	0.0	403.0	Non Variant of Concern
B.1.1.51	0.0	403.0	Non Variant of Concern
B.1.1.135	0.0	403.0	Non Variant of Concern
B.1.1.47	0.0	403.0	Non Variant of Concern
B.1.385	0.0	403.0	Non Variant of Concern
B.1.493	0.0	403.0	Non Variant of Concern
B.1.1.128	0.0	403.0	Non Variant of Concern
B.1.326	0.0	403.0	Non Variant of Concern
B.1.1.268	0.0	403.0	Non Variant of Concern
B.1.1.380	0.0	403.0	Non Variant of Concern
B.1.581	0.0	403.0	Non Variant of Concern
B.1.1.116	0.0	403.0	Non Variant of Concern
B.1.533	0.0	403.0	Non Variant of Concern
B.1.1.62	0.0	403.0	Non Variant of Concern
B.1.340	0.0	403.0	Non Variant of Concern
B.1.36.22	0.0	403.0	Non Variant of Concern
B.1.1.200	0.0	403.0	Non Variant of Concern
B.1.1.227	0.0	403.0	Non Variant of Concern
B.1.571	0.0	403.0	Non Variant of Concern
B.1.590	0.0	403.0	Non Variant of Concern
B.1.399	0.0	403.0	Non Variant of Concern
B.1.1.111	0.0	403.0	Non Variant of Concern
AE.1	0.0	403.0	Non Variant of Concern
B.1.1.194	0.0	403.0	Non Variant of Concern
B.1.1.226	0.0	403.0	Non Variant of Concern
B.1.1.186	0.0	403.0	Non Variant of Concern
B.1.1.328	0.0	403.0	Non Variant of Concern
B.1.315	0.0	403.0	Non Variant of Concern
B.1.1.115	0.0	403.0	Non Variant of Concern
B.1.134	0.0	403.0	Non Variant of Concern
C.8	0.0	403.0	Non Variant of Concern
B.1.1.398	0.0	403.0	Non Variant of Concern
B.1.487	0.0	403.0	Non Variant of Concern
B.1.572	0.0	403.0	Non Variant of Concern
B.1.595.2	0.0	403.0	Non Variant of Concern
B.1.126	0.0	403.0	Non Variant of Concern
B.1.1.376	0.0	403.0	Non Variant of Concern
B.1.453	0.0	403.0	Non Variant of Concern
B.1.439	0.0	403.0	Non Variant of Concern
C.33	0.0	403.0	Non Variant of Concern
B.1.1.277	0.0	403.0	Non Variant of Concern
B.1.577	0.0	403.0	Non Variant of Concern
B.1.313	0.0	403.0	Non Variant of Concern
B.1.595.1	0.0	403.0	Non Variant of Concern
B.1.1.118	0.0	403.0	Non Variant of Concern
B.1.511	0.0	403.0	Non Variant of Concern
A.2.4	0.0	403.0	Non Variant of Concern
B.1.36.8	0.0	403.0	Non Variant of Concern
B.1.3	0.0	403.0	Non Variant of Concern
B.1.146	0.0	403.0	Non Variant of Concern
B.1.611	0.0	403.0	Non Variant of Concern
B.1.335	0.0	403.0	Non Variant of Concern
B.1.1.237	0.0	403.0	Non Variant of Concern
B.1.400	0.0	403.0	Non Variant of Concern
B.1.606	0.0	403.0	Non Variant of Concern
A.15	0.0	403.0	Non Variant of Concern
B.1.1.97	0.0	403.0	Non Variant of Concern
B.1.104	0.0	403.0	Non Variant of Concern
B.1.305	0.0	403.0	Non Variant of Concern
B.1.1.255	0.0	403.0	Non Variant of Concern
B.1.229	0.0	403.0	Non Variant of Concern
B.1.164	0.0	403.0	Non Variant of Concern
B.1.1.458	0.0	403.0	Non Variant of Concern
B.1.323	0.0	403.0	Non Variant of Concern
B.1.1.171	0.0	403.0	Non Variant of Concern
B.1.380	0.0	403.0	Non Variant of Concern
B.1.1.158	0.0	403.0	Non Variant of Concern
B.1.234	0.0	403.0	Non Variant of Concern
B.1.1.15	0.0	403.0	Non Variant of Concern
C.36.3	0.0	403.0	Non Variant of Concern
B.1.170	0.0	403.0	Non Variant of Concern
B.1.1.442	0.0	403.0	Non Variant of Concern
B.1.1.406	0.0	403.0	Non Variant of Concern
B.1.1.514	0.0	403.0	Non Variant of Concern
B.1.1.176	0.0	403.0	Non Variant of Concern
B.1.1.10	0.0	403.0	Non Variant of Concern
B.1.445	0.0	403.0	Non Variant of Concern
C.29	0.0	403.0	Non Variant of Concern
B.1.346	0.0	403.0	Non Variant of Concern
B.1.422	0.0	403.0	Non Variant of Concern
B.1.1.242	0.0	403.0	Non Variant of Concern
B.1.221	0.0	403.0	Non Variant of Concern
B.1.233	0.0	403.0	Non Variant of Concern
B.1.1.412	0.0	403.0	Non Variant of Concern
B.1.84	0.0	403.0	Non Variant of Concern
B.1.1.305	0.0	403.0	Non Variant of Concern
B.1.567	0.0	403.0	Non Variant of Concern
B.1.401	0.0	403.0	Non Variant of Concern
B.1.355	0.0	403.0	Non Variant of Concern
B.1.139	0.0	403.0	Non Variant of Concern
B.1.112	0.0	403.0	Non Variant of Concern
B.1.452	0.0	403.0	Non Variant of Concern
B.1.600	0.0	403.0	Non Variant of Concern
B.1.1.437	0.0	403.0	Non Variant of Concern
B.1.425	0.0	403.0	Non Variant of Concern
B.1.1.177	0.0	403.0	Non Variant of Concern
B.1.1.139	0.0	403.0	Non Variant of Concern
AE.5	0.0	403.0	Non Variant of Concern
B.1.1.39	0.0	403.0	Non Variant of Concern
B.1.338	0.0	403.0	Non Variant of Concern
B.1.1.214	0.0	403.0	Non Variant of Concern
B.1.1.50	0.0	403.0	Non Variant of Concern
B.1.329	0.0	403.0	Non Variant of Concern
B.1.426	0.0	403.0	Non Variant of Concern
B.1.576	0.0	403.0	Non Variant of Concern
B.1.574	0.0	403.0	Non Variant of Concern
B.1.416	0.0	403.0	Non Variant of Concern
B.1.1.232	0.0	403.0	Non Variant of Concern
B.1.1.359	0.0	403.0	Non Variant of Concern
A.2	0.0	403.0	Non Variant of Concern
B.1.276	0.0	403.0	Non Variant of Concern
B.1.1.222	0.0	403.0	Non Variant of Concern
B.1.1.432	0.0	403.0	Non Variant of Concern
B.1.189	0.0	403.0	Non Variant of Concern
B.1.1.244	0.0	403.0	Non Variant of Concern
B.1.1.53	0.0	403.0	Non Variant of Concern
B.1.596	0.0	403.0	Non Variant of Concern
B.1.1.189	0.0	403.0	Non Variant of Concern
B.1.279	0.0	403.0	Non Variant of Concern
B.1.349	0.0	403.0	Non Variant of Concern
B.1.1.263	0.0	403.0	Non Variant of Concern
B.1.1.288	0.0	403.0	Non Variant of Concern
B.1.1.367	0.0	403.0	Non Variant of Concern
N.6	0.0	403.0	Non Variant of Concern
B.1.1.294	0.0	403.0	Non Variant of Concern
B.1.1.174	0.0	403.0	Non Variant of Concern
B.1.1.54	0.0	403.0	Non Variant of Concern
B.1.504	0.0	403.0	Non Variant of Concern
B.1.558	0.0	403.0	Non Variant of Concern
B.1.1.440	0.0	403.0	Non Variant of Concern
B.1.210	0.0	403.0	Non Variant of Concern
D.3	0.0	403.0	Non Variant of Concern
B.1.1.265	0.0	403.0	Non Variant of Concern
B.1.1.416	0.0	403.0	Non Variant of Concern
B.1.415	0.0	403.0	Non Variant of Concern
B.1.413	0.0	403.0	Non Variant of Concern
B.1.377	0.0	403.0	Non Variant of Concern
B.1.110.3	0.0	403.0	Non Variant of Concern
B.1.1.466	0.0	403.0	Non Variant of Concern
B.1.242	0.0	403.0	Non Variant of Concern
B.1.12	0.0	403.0	Non Variant of Concern
B.1.1.326	0.0	403.0	Non Variant of Concern
C.35	0.0	403.0	Non Variant of Concern
B.1.503	0.0	403.0	Non Variant of Concern
B.1.265	0.0	403.0	Non Variant of Concern
B.1.381	0.0	403.0	Non Variant of Concern
B.1.1.117	0.0	403.0	Non Variant of Concern
B.1.1.157	0.0	403.0	Non Variant of Concern
B.1.398	0.0	403.0	Non Variant of Concern
B.1.466	0.0	403.0	Non Variant of Concern
B.1.108	0.0	403.0	Non Variant of Concern
C.26	0.0	403.0	Non Variant of Concern
B.1.441	0.0	403.0	Non Variant of Concern
B.1.140	0.0	403.0	Non Variant of Concern
B.1.36.38	0.0	403.0	Non Variant of Concern
B.1.1.221	0.0	403.0	Non Variant of Concern
AE.7	0.0	403.0	Non Variant of Concern
B.1.407	0.0	403.0	Non Variant of Concern
B.1.599	0.0	403.0	Non Variant of Concern
B.1.37	0.0	403.0	Non Variant of Concern
