Pango lineage	antigenic_score	rank	WHO_label
AZ.1	1.3469915966954271	68.0	Non Variant of Concern
B.1.1.7	1.345297812926819	69.0	Alpha
Q.3	1.339569981862159	70.0	Alpha
B.1.575.2	1.3360078927160244	71.0	Non Variant of Concern
AZ.2	1.3353398364317164	72.0	Non Variant of Concern
B.1.1.318	1.3273564034857122	73.0	Non Variant of Concern
AY.49	1.2982456140350882	74.0	Delta
Unassigned	1.2963793366261682	75.0	Non Variant of Concern
C.37.1	1.2878189717081638	76.0	Non Variant of Concern
A.27	1.285	77.0	Non Variant of Concern
BA.3	1.2675	78.0	Omicron
AY.41	1.2652083333333335	79.0	Delta
C.39	1.2484879059999998	80.0	Non Variant of Concern
C.37	1.2429747288681847	81.0	Non Variant of Concern
B.1.633	1.2373767948333332	82.0	Non Variant of Concern
B.1.1.1	1.219292705936707	83.0	Non Variant of Concern
AZ.3	1.2173750000500003	84.0	Non Variant of Concern
P.2	1.1890002977124998	85.0	Non Variant of Concern
Q.8	1.1498275862068972	86.0	Alpha
B.1.395	1.105	87.5	Non Variant of Concern
A.29	1.105	87.5	Non Variant of Concern
AT.1	1.0941428572000005	89.0	Non Variant of Concern
N.10	1.0941428572	91.5	Non Variant of Concern
B.1.1.525	1.0941428572	91.5	Non Variant of Concern
B.1.1.397	1.0941428572	91.5	Non Variant of Concern
B.1.1.412	1.0941428572	91.5	Non Variant of Concern
C.38	1.0917857143333332	94.0	Non Variant of Concern
B.1.1.523	1.083837698468892	95.0	Non Variant of Concern
R.1	1.0797073260635897	96.0	Non Variant of Concern
B.1.525	1.0696876333179095	97.0	Non Variant of Concern
B.1.1.420	1.06447357169	98.0	Non Variant of Concern
Q.4	1.064074074074075	99.0	Alpha
B.1.1.241	1.04	100.0	Non Variant of Concern
B.6	1.0075	101.5	Non Variant of Concern
BA.2	1.0075	101.5	Omicron
B.1.1.189	0.9594501764023279	103.0	Non Variant of Concern
B.1.258	0.9205403397974359	104.0	Non Variant of Concern
B.1.1.448	0.915	105.0	Non Variant of Concern
B.1.629	0.9002298850574713	106.0	Non Variant of Concern
B.1.575	0.8491538461846152	107.0	Non Variant of Concern
B.1.526	0.8271073999039165	108.0	Non Variant of Concern
XB	0.8267370794629498	109.0	Non Variant of Concern
A.23.1	0.8251488095416668	110.0	Non Variant of Concern
B.1.1	0.770416043404998	111.0	Non Variant of Concern
B.1.1.524	0.7588595241	113.5	Non Variant of Concern
AU.1	0.7588595241	113.5	Non Variant of Concern
B.1.258.3	0.7588595241	113.5	Non Variant of Concern
B.1.36.17	0.7588595241	113.5	Non Variant of Concern
B.1.1.519	0.7449942978169509	116.0	Non Variant of Concern
AU.2	0.7416127167340908	117.0	Non Variant of Concern
AY.78	0.7343333333333332	118.0	Delta
B.1.1.25	0.7240434615	119.0	Non Variant of Concern
B.1.466.2	0.7229168672560053	120.0	Non Variant of Concern
B.1.1.528	0.7202373995400008	121.0	Non Variant of Concern
B.1.636	0.7087499991666667	122.0	Non Variant of Concern
B.1.1.222	0.6693947786192983	123.0	Non Variant of Concern
B.1	0.6678448965325615	124.0	Non Variant of Concern
AY.85	0.6386458333333336	125.0	Delta
B.1.243.2	0.6230072463768114	126.0	Non Variant of Concern
B.1.258.17	0.60708761928	127.0	Non Variant of Concern
B.1.160	0.5746124795178983	128.0	Non Variant of Concern
AY.39	0.5573756906077286	129.0	Delta
B.1.637	0.5545619800950591	130.0	Non Variant of Concern
AY.126	0.5523457458818338	131.0	Delta
AY.113	0.5504761904761907	132.0	Delta
AY.34.1	0.5475252976208335	133.0	Delta
B.1.459	0.545	136.5	Non Variant of Concern
B.1.1.89	0.545	136.5	Non Variant of Concern
B.1.177.86	0.545	136.5	Non Variant of Concern
U.3	0.545	136.5	Non Variant of Concern
B.1.177.58	0.545	136.5	Non Variant of Concern
B.1.177.60	0.545	136.5	Non Variant of Concern
AY.46.2	0.5356721611743591	140.0	Delta
AY.34	0.5330147156092591	141.0	Delta
AY.58	0.526798826445737	142.0	Delta
AY.68	0.5264285714285726	143.0	Delta
AE.8	0.525	144.0	Non Variant of Concern
AY.69	0.5248822044364949	145.0	Delta
AY.71	0.5245938375350145	146.0	Delta
AY.95	0.5220205837180347	147.0	Delta
AY.93	0.5203875968992259	148.0	Delta
AY.46.4	0.5190128968253976	149.0	Delta
AY.101	0.5187068965517247	150.0	Delta
AY.62	0.5163998015873025	151.0	Delta
AY.99.2	0.515935020819856	152.0	Delta
AY.9.2	0.5155186721991715	153.0	Delta
AY.61	0.5140095986038363	154.0	Delta
AY.5.2	0.5136931818181819	155.0	Delta
AY.18	0.5134184914841858	156.0	Delta
AY.15	0.5133333333333344	157.0	Delta
AY.4.1	0.513333333333334	158.0	Delta
AY.57	0.5133333333333335	161.5	Delta
AY.46.5	0.5133333333333335	161.5	Delta
AY.63	0.5133333333333335	161.5	Delta
AY.91.1	0.5133333333333335	161.5	Delta
AY.81	0.5133333333333335	161.5	Delta
AY.119.2	0.5133333333333335	161.5	Delta
AY.102	0.5133333333333334	166.0	Delta
AY.76	0.5133333333333334	166.0	Delta
AY.77	0.5133333333333334	166.0	Delta
AY.46.1	0.5133333333333333	181.0	Delta
AY.46.3	0.5133333333333333	181.0	Delta
AY.124.1	0.5133333333333333	181.0	Delta
AY.122.2	0.5133333333333333	181.0	Delta
AY.4.7	0.5133333333333333	181.0	Delta
AY.51	0.5133333333333333	181.0	Delta
AY.112.2	0.5133333333333333	181.0	Delta
AY.80	0.5133333333333333	181.0	Delta
AY.39.1.2	0.5133333333333333	181.0	Delta
AY.129	0.5133333333333333	181.0	Delta
AY.7.2	0.5133333333333333	181.0	Delta
AY.4.9	0.5133333333333333	181.0	Delta
AY.124.1.1	0.5133333333333333	181.0	Delta
AY.128	0.5133333333333333	181.0	Delta
AY.5.4	0.5133333333333333	181.0	Delta
AY.60	0.5133333333333333	181.0	Delta
AY.4.6	0.5133333333333333	181.0	Delta
AY.43.2	0.5133333333333333	181.0	Delta
AY.34.1.1	0.5133333333333333	181.0	Delta
AY.39.1.1	0.5133333333333333	181.0	Delta
AY.31	0.5133333333333333	181.0	Delta
B.1.214.3	0.5133333333333333	181.0	Non Variant of Concern
AY.16.1	0.5133333333333333	181.0	Delta
AY.99.1	0.5133333333333333	181.0	Delta
AY.26.1	0.5133333333333333	181.0	Delta
AY.75.3	0.5133333333333333	181.0	Delta
AY.83	0.5133333333333333	181.0	Delta
AY.4.5	0.5133333333333332	195.0	Delta
AY.7.1	0.5133333333333331	196.0	Delta
AY.125	0.5133333333333329	198.0	Delta
AY.4.3	0.5133333333333329	198.0	Delta
AY.5.5	0.5133333333333329	198.0	Delta
AY.27	0.513333333333331	200.0	Delta
AY.70	0.5132768865121746	201.0	Delta
AY.3	0.5130612057336658	202.0	Delta
AY.74	0.5128709475422437	203.0	Delta
AY.29	0.5125090299277538	204.0	Delta
AY.50	0.5120864505403122	205.0	Delta
AY.8	0.5119185710987922	206.0	Non Variant of Concern
AY.23	0.5115783041489375	207.0	Delta
AY.86	0.5113665389527468	208.0	Delta
AY.37	0.5106315789473695	209.0	Delta
AY.98.1	0.5105322128851547	210.0	Delta
AY.75	0.5105240280962313	211.0	Delta
AY.47	0.5104655493482283	212.0	Delta
AY.36	0.5102777777777774	213.0	Delta
AY.33	0.5100378787878794	214.0	Delta
AY.117	0.5099227053140074	215.0	Delta
AY.82	0.5097183098591548	216.0	Delta
AY.90	0.5093229166666674	217.0	Delta
AY.106	0.5092337164750957	218.0	Delta
AY.118	0.5087062404870636	219.0	Delta
AY.92	0.5083495145631072	220.0	Delta
AY.110	0.5082508250825086	221.0	Delta
AY.21	0.5078723404255322	222.0	Delta
AY.24	0.5078575184016759	223.0	Delta
AY.124	0.5077077625570703	224.0	Delta
AY.122	0.5073020481300594	225.0	Delta
AY.98	0.5070623646441362	226.0	Delta
AY.43	0.5067815636555667	227.0	Delta
AY.46	0.5067558197127224	228.0	Delta
AY.127	0.5065576685222644	229.0	Delta
AY.53	0.5065301204819198	230.0	Delta
AY.11	0.5064888888888882	231.0	Delta
AY.42	0.5060091575091531	232.0	Delta
AY.121	0.5057843137254897	233.0	Delta
AY.120	0.5057525213343572	234.0	Delta
AY.4	0.5047653794166989	235.0	Delta
AY.94	0.504749163879598	236.0	Delta
AY.35	0.5047058823529418	237.0	Delta
AY.103	0.5046555270188863	238.0	Delta
AY.99	0.5044827586206903	239.0	Delta
AY.5	0.5039693622517333	240.0	Delta
AY.105	0.5038271604938267	241.0	Delta
AY.25	0.5037654342847604	242.0	Delta
AY.56	0.5034615384615381	243.0	Delta
AY.5.1	0.5032828282828286	244.0	Delta
AY.22	0.5031683168316835	245.0	Delta
AY.79	0.5030666666666663	246.0	Delta
AY.54	0.502951310861419	247.0	Delta
AY.7	0.5026477935054031	248.0	Delta
AY.120.1	0.5025641025641034	249.0	Delta
AY.4.2	0.5023809523809535	250.0	Delta
AY.25.1	0.501219272369713	251.0	Delta
AY.14	0.5011906688241576	252.0	Delta
AY.3.1	0.5011111111111123	253.0	Delta
AY.100	0.5006506849315066	254.0	Delta
AY.26	0.4991958984642885	255.0	Delta
AY.114	0.4990740740740737	256.5	Delta
AY.59	0.4990740740740737	256.5	Delta
AY.10	0.49848323170731046	258.0	Delta
AY.65	0.49786616161616226	259.0	Delta
AY.88	0.4976190476190479	260.0	Delta
AY.66	0.4974160206718353	261.0	Delta
AY.116	0.4974160206718316	262.0	Delta
AY.13	0.496949247518485	263.0	Delta
AY.120.2	0.49692541856925543	264.0	Delta
AY.87	0.4963636363636377	265.0	Delta
AY.32	0.49589201877934286	266.0	Delta
AY.119	0.49510268562401377	267.0	Delta
AY.6	0.494664877175868	268.0	Delta
AY.6	0.494664877175868	268.0	Delta
AY.9	0.49449051568733593	269.0	Delta
AY.107	0.4932026143790853	270.0	Delta
AY.44	0.4923606050227369	271.0	Delta
AY.39.1	0.49087333333333466	272.0	Delta
A.2	0.4899047619111111	273.0	Non Variant of Concern
B.1.617.2	0.4865909760508747	274.0	Delta
AY.55	0.4865458333333335	275.0	Delta
AY.122.1	0.4864677103727938	276.0	Delta
AY.120.2.1	0.4858333333333329	277.0	Delta
AY.38	0.4857717439293529	278.0	Delta
AY.116.1	0.4848148148148149	279.0	Delta
AY.30	0.480834362139917	280.0	Delta
AY.45	0.47872742576966354	281.0	Delta
AY.111	0.4781377751572339	282.0	Delta
AY.16	0.4744444444444455	283.0	Delta
AY.52	0.4743908045977019	284.0	Delta
AY.112	0.4739855072463776	285.0	Delta
AY.64	0.47338235294117664	286.0	Delta
AY.20	0.4696178719230929	287.0	Delta
AY.28	0.46666666666666673	288.0	Delta
AY.19	0.46199999999999947	289.0	Delta
C.16	0.4585	290.0	Non Variant of Concern
AY.46.6	0.45629629629629626	291.0	Delta
B.1.36.29	0.45531571446	292.0	Non Variant of Concern
AY.91	0.45455470737913606	293.0	Delta
C.36.3.1	0.4523809524285722	294.0	Non Variant of Concern
A.2.5.3	0.4523809524285714	296.0	Non Variant of Concern
B.1.1.413	0.4523809524285714	296.0	Non Variant of Concern
B.1.160.28	0.4523809524285714	296.0	Non Variant of Concern
AY.17	0.4492708333333337	298.0	Delta
AY.48	0.44879012345679065	299.0	Delta
AY.67	0.44527363184079694	300.0	Delta
AY.108	0.44039682539682545	301.0	Delta
AY.109	0.42777777777777776	302.0	Delta
B.1.599	0.39825	303.0	Non Variant of Concern
A	0.39302922078181807	304.0	Non Variant of Concern
AY.75.2	0.385	305.0	Delta
B.1.1.317	0.37370600418012423	306.0	Non Variant of Concern
B.1.533	0.36833333333333335	307.0	Non Variant of Concern
AU.3	0.32522551032857144	308.0	Non Variant of Concern
AH.3	0.2746527777777777	309.0	Non Variant of Concern
B.1.221	0.2735357143	310.0	Non Variant of Concern
B.1.1.132	0.2725	311.0	Non Variant of Concern
B.1.1.46	0.26	313.5	Non Variant of Concern
B.1.1.207	0.26	313.5	Non Variant of Concern
B.28	0.26	313.5	Non Variant of Concern
B.1.575.1	0.26	313.5	Non Variant of Concern
B.1.627	0.25999999999999984	316.0	Non Variant of Concern
AY.4.4	0.25666666666666665	317.5	Delta
AY.104	0.25666666666666665	317.5	Delta
B.1.2	0.21257416530421455	319.0	Non Variant of Concern
B.1.438.1	0.20965911476903712	320.0	Non Variant of Concern
B.1.1.28	0.20169760509444445	321.0	Non Variant of Concern
B.1.1.529	0.16844512195121947	322.0	Omicron
B.1.177	0.16695238084999997	323.0	Non Variant of Concern
B.1.568	0.1558333333333333	324.0	Non Variant of Concern
B.1.1.141	0.13625	325.0	Non Variant of Concern
B.1.427	0.13295454545454535	326.0	Epsilon
B.1.1.271	0.1290833333333333	327.0	Non Variant of Concern
B.1.238	0.10266666666666666	328.0	Non Variant of Concern
B	0.045642586580627705	329.0	Non Variant of Concern
A.2.5.1	0.04541666666666667	330.0	Non Variant of Concern
B.1.1.306	0.043333333333333335	331.0	Non Variant of Concern
B.1.36	0.042800000000000005	332.0	Non Variant of Concern
B.1.429	0.03835793596038465	333.0	Epsilon
B.1.617.1	0.026876876876876874	334.0	Non Variant of Concern
A.2.5	0.01666288346139896	335.0	Non Variant of Concern
A.2.5.2	0.00875	336.0	Non Variant of Concern
B.1.617	0.005505050505050506	337.0	Non Variant of Concern
C.17	0.0038581730769230767	338.0	Non Variant of Concern
B.1.561	0.0	378.5	Non Variant of Concern
A.25	0.0	378.5	Non Variant of Concern
B.1.497	0.0	378.5	Non Variant of Concern
B.1.9.4	0.0	378.5	Non Variant of Concern
B.1.177.75	0.0	378.5	Non Variant of Concern
B.1.1.153	0.0	378.5	Non Variant of Concern
A.5	0.0	378.5	Non Variant of Concern
P.4	0.0	378.5	Non Variant of Concern
B.1.369	0.0	378.5	Non Variant of Concern
B.1.1.349	0.0	378.5	Non Variant of Concern
A.1	0.0	378.5	Non Variant of Concern
B.1.1.348	0.0	378.5	Non Variant of Concern
B.1.595	0.0	378.5	Non Variant of Concern
A.18	0.0	378.5	Non Variant of Concern
B.1.177.81	0.0	378.5	Non Variant of Concern
B.1.1.209	0.0	378.5	Non Variant of Concern
B.1.1.273	0.0	378.5	Non Variant of Concern
B.1.210	0.0	378.5	Non Variant of Concern
B.1.332	0.0	378.5	Non Variant of Concern
B.1.1.434	0.0	378.5	Non Variant of Concern
B.1.1.159	0.0	378.5	Non Variant of Concern
B.1.36.8	0.0	378.5	Non Variant of Concern
B.1.177.41	0.0	378.5	Non Variant of Concern
B.1.1.269	0.0	378.5	Non Variant of Concern
B.1.146	0.0	378.5	Non Variant of Concern
B.1.301	0.0	378.5	Non Variant of Concern
B.1.441	0.0	378.5	Non Variant of Concern
B.1.240	0.0	378.5	Non Variant of Concern
B.1.111	0.0	378.5	Non Variant of Concern
B.1.409	0.0	378.5	Non Variant of Concern
B.1.9.5	0.0	378.5	Non Variant of Concern
B.1.241	0.0	378.5	Non Variant of Concern
C.36	0.0	378.5	Non Variant of Concern
B.10	0.0	378.5	Non Variant of Concern
B.1.560	0.0	378.5	Non Variant of Concern
B.1.466	0.0	378.5	Non Variant of Concern
B.1.617.3	0.0	378.5	Non Variant of Concern
C.40	0.0	378.5	Non Variant of Concern
B.1.12	0.0	378.5	Non Variant of Concern
B.1.234	0.0	378.5	Non Variant of Concern
B.1.1.316	0.0	378.5	Non Variant of Concern
C.36.3	0.0	378.5	Non Variant of Concern
B.1.428	0.0	378.5	Non Variant of Concern
B.1.177.33	0.0	378.5	Non Variant of Concern
B.1.1.161	0.0	378.5	Non Variant of Concern
B.1.36.16	0.0	378.5	Non Variant of Concern
B.1.243	0.0	378.5	Non Variant of Concern
B.1.1.239	0.0	378.5	Non Variant of Concern
B.1.564.1	0.0	378.5	Non Variant of Concern
B.1.1.232	0.0	378.5	Non Variant of Concern
N.5	0.0	378.5	Non Variant of Concern
B.1.499	0.0	378.5	Non Variant of Concern
B.1.1.33	0.0	378.5	Non Variant of Concern
B.1.223	0.0	378.5	Non Variant of Concern
B.1.188	0.0	378.5	Non Variant of Concern
B.1.1.216	0.0	378.5	Non Variant of Concern
B.1.411	0.0	378.5	Non Variant of Concern
B.1.177.44	0.0	378.5	Non Variant of Concern
B.11	0.0	378.5	Non Variant of Concern
B.1.596	0.0	378.5	Non Variant of Concern
B.1.177.82	0.0	378.5	Non Variant of Concern
D.5	0.0	378.5	Non Variant of Concern
B.1.551	0.0	378.5	Non Variant of Concern
B.1.311	0.0	378.5	Non Variant of Concern
B.1.1.170	0.0	378.5	Non Variant of Concern
B.1.1.429	0.0	378.5	Non Variant of Concern
B.1.1.324	0.0	378.5	Non Variant of Concern
B.1.1.354	0.0	378.5	Non Variant of Concern
B.1.177.83	0.0	378.5	Non Variant of Concern
B.1.425	0.0	378.5	Non Variant of Concern
B.1.349	0.0	378.5	Non Variant of Concern
B.1.177.29	0.0	378.5	Non Variant of Concern
B.1.36.19	0.0	378.5	Non Variant of Concern
B.1.630	0.0	378.5	Non Variant of Concern
B.1.1.70	0.0	378.5	Non Variant of Concern
B.1.1.368	0.0	378.5	Non Variant of Concern
B.1.177.14	0.0	378.5	Non Variant of Concern
B.1.582	0.0	378.5	Non Variant of Concern
B.1.1.142	0.0	378.5	Non Variant of Concern
B.1.177.73	0.0	378.5	Non Variant of Concern
