Pango lineage	antigenic_score	rank	WHO_label
AY.71	0.5123382155082593	167.0	Delta
AY.53	0.5120326159019284	168.0	Delta
AY.61	0.5120275590551149	169.0	Delta
AY.9.2.1	0.5118145956607474	170.0	Delta
AY.86	0.51174598138748	171.0	Delta
AY.29.1	0.5116606557376939	172.0	Delta
AY.75.3	0.5109785932721725	173.0	Delta
AY.4.7	0.5108419258714698	174.0	Delta
AY.124	0.5106644802853357	175.0	Delta
AY.102	0.5105734767025101	176.0	Delta
AY.110	0.5101853904699223	177.0	Delta
AY.114	0.510146369601332	178.0	Delta
AY.91.1	0.510084388185655	179.0	Delta
AY.4.6	0.51003780384397	180.0	Delta
AY.87	0.5098648648648658	181.0	Delta
AY.23	0.5097922869593836	182.0	Delta
AY.50	0.5092913385826779	183.0	Delta
AY.119.2	0.5092397323794278	184.0	Delta
AY.124.1	0.5092266666666674	185.0	Delta
AY.79	0.5092101740294526	186.0	Delta
AY.72	0.5090365516240554	187.0	Delta
AY.83	0.5088304093567257	188.0	Delta
AY.16	0.5088185140073005	189.0	Delta
AY.36	0.508624780106038	190.0	Delta
AY.56	0.5085788690476195	191.0	Delta
AY.58	0.5082910321497472	192.0	Delta
AY.129	0.5081542693909772	193.0	Delta
AY.29.2	0.5073643410852714	194.0	Delta
AY.106	0.5073444363103885	195.0	Delta
AY.7.2	0.5072904040404687	196.0	Delta
AY.99.1	0.5071331058020472	197.0	Delta
AY.9	0.5067176704956676	198.0	Delta
AY.120.2.1	0.5066612845353344	199.0	Delta
AY.24	0.506233019853703	200.0	Delta
AY.33	0.5060819332179004	201.0	Delta
AY.25.1	0.5057934260395446	202.0	Delta
AY.68	0.5057161571500205	203.0	Delta
AY.4.2.1	0.5056487025948085	204.0	Delta
AY.75	0.505596352753855	205.0	Delta
AY.57	0.5055838209796197	206.0	Delta
AY.7.1	0.5049351448797329	207.0	Delta
AY.4.2	0.5048362700645498	208.0	Delta
AY.4	0.5047700089088356	209.0	Delta
AY.121	0.5044562535865398	210.0	Delta
AY.5.4	0.504310592976387	211.0	Delta
AY.120	0.5042300307437224	212.0	Delta
AY.119	0.5041909210508786	213.0	Delta
B.1.617.2	0.5041340598966024	214.0	Delta
AY.75.2	0.5040983606557389	215.0	Delta
AY.105	0.5040596330275242	216.0	Delta
AY.127	0.5040426533283642	217.0	Delta
AY.46.6	0.5039230680567506	218.0	Delta
AY.4.8	0.5038854805725956	219.0	Delta
AY.9.2	0.5038036937073129	220.0	Delta
AY.43.2	0.5034366925064614	221.0	Delta
AY.116	0.503436682012367	222.0	Delta
AY.39.1.1	0.5032538569424894	223.0	Delta
AY.64	0.5032525853522635	224.0	Delta
AY.94	0.5031035485748608	225.0	Delta
AY.25	0.5030521430706143	226.0	Delta
AY.118	0.5030519565030424	227.0	Delta
AY.4.2.2	0.5030254350736292	228.0	Delta
AY.112	0.502967166254626	229.0	Delta
AY.39.1.3	0.502944105985921	230.0	Delta
AY.42	0.5028976819841257	231.0	Delta
AY.22	0.5028571428571426	232.0	Delta
AY.4.14	0.5026943005181359	233.0	Delta
AY.92	0.5026778872468465	234.0	Delta
AY.4.2.3	0.5026388888888885	235.0	Delta
AY.46.5	0.5025530606789537	236.0	Delta
AY.74	0.5023686526581922	237.0	Delta
AY.46	0.5020011899914778	238.0	Delta
AY.120.1	0.5018403908794697	239.0	Delta
AY.128	0.5017977528089889	240.0	Delta
AY.13	0.5016347053151676	241.0	Delta
AY.25.3	0.501608974358967	242.0	Delta
AY.116.1	0.5013783716901664	243.0	Delta
AY.101	0.501183238163656	244.0	Delta
AY.46.1	0.5011666666666679	245.0	Delta
AY.54	0.5011111525746706	246.0	Delta
AY.98.1	0.5010774051140503	247.0	Delta
AY.73	0.501002227171488	248.0	Delta
AY.90	0.50098039215686	249.0	Delta
AY.26	0.5008860003796752	250.0	Delta
AY.103	0.5007145259870698	251.0	Delta
AY.98	0.5002718659065342	252.0	Delta
AY.5.3	0.5000477660578363	253.0	Delta
AY.84	0.5000305810397566	254.0	Delta
AY.66	0.49987247141600416	255.0	Delta
AY.37	0.49983449949570447	256.0	Delta
AY.6	0.49976039227177743	257.0	Delta
AY.6	0.49976039227177743	257.0	Delta
AY.122	0.499674216937348	258.0	Delta
AY.44	0.4996166582352281	259.0	Delta
AY.81	0.4995340501792126	260.0	Delta
AY.3	0.4993830299832633	261.0	Delta
AY.100	0.4993560040208924	262.0	Delta
AY.47	0.4992763236980462	263.0	Delta
AY.14	0.4992283759953479	264.0	Delta
AY.99.2	0.49919288807485535	265.0	Delta
AY.65	0.4991704570068175	266.0	Delta
AY.34	0.49899631191801663	267.0	Delta
AY.62	0.4983312395267933	268.0	Delta
AY.43	0.4982452473627313	269.0	Delta
AY.46.4	0.4979172989238061	270.0	Delta
AY.117	0.4976975232622231	271.0	Delta
AY.5.5	0.4975683060109302	272.0	Delta
AY.39.1.2	0.49743410852712533	273.0	Delta
AY.70	0.49653833497860295	274.0	Delta
AY.104	0.49641025641025655	275.0	Delta
AY.67	0.4962870105062014	276.0	Delta
AY.125	0.49619936387649677	277.0	Delta
AY.3.1	0.4961390885574574	278.0	Delta
AY.20	0.49608217489337075	279.0	Delta
AY.39.1	0.4958076301280519	280.0	Delta
AY.34.1.1	0.49540516198401763	281.0	Delta
AY.52	0.4951182795698917	282.0	Delta
AY.32	0.49483809523808997	283.0	Delta
AY.111	0.4941786605259009	284.0	Delta
AY.30	0.4937742338961799	285.0	Delta
AY.5	0.49199359840864304	286.0	Delta
AY.43.1	0.4917647058823535	287.0	Delta
AY.48	0.49113033448673016	288.0	Delta
AY.107	0.4910921042872649	289.0	Delta
AY.51	0.4892105263157843	290.0	Delta
AY.91	0.48912510936154985	291.0	Delta
AY.38	0.4886977581412601	292.0	Delta
AY.60	0.4882661004953955	293.0	Delta
AY.80	0.48808743169398855	294.0	Delta
AY.9.2.2	0.4870085470085468	295.0	Delta
AY.123	0.4863157894736843	296.0	Delta
AY.16.1	0.48256944444444566	297.0	Delta
AY.4.3	0.4772984020810982	298.0	Delta
AY.45	0.474885905153656	299.0	Delta
AY.8	0.47171171171171133	300.0	Non Variant of Concern
AY.4.1	0.4692592592592567	301.0	Delta
AY.77	0.4675972222222232	302.0	Delta
AY.99	0.4655484749457525	303.0	Delta
AY.122.1	0.46274302319570537	304.0	Delta
AY.17	0.45629629629629626	305.0	Delta
AY.34.2	0.45341115434500234	306.0	Delta
C.36.3.1	0.45238095242857146	307.0	Non Variant of Concern
B.1.160.16	0.4523809524285714	308.0	Non Variant of Concern
BQ.1	0.44	309.0	Omicron
AY.120.2	0.4372839506172841	310.0	Delta
AY.35	0.43342912406778666	311.0	Delta
AY.19	0.42595744680851055	312.0	Delta
A.2.5.3	0.3827838828241758	313.0	Non Variant of Concern
A	0.36666666666666664	314.0	Non Variant of Concern
B.1.433	0.3116666666666666	316.0	Non Variant of Concern
A.23	0.3116666666666666	316.0	Non Variant of Concern
A.23.1	0.3116666666666666	316.0	Non Variant of Concern
B.1.177.50	0.31125	318.0	Non Variant of Concern
B.1.1.317	0.3015873016190476	319.0	Non Variant of Concern
B.1	0.2892290419980583	320.0	Non Variant of Concern
B.1.234	0.2731904762	321.0	Non Variant of Concern
B.1.560	0.26	322.5	Non Variant of Concern
C.4	0.26	322.5	Non Variant of Concern
AY.122.4	0.25666666666666665	324.0	Delta
B.1.1.529	0.14666666666666667	325.0	Omicron
B.1.36.29	0.10840850344285714	326.0	Non Variant of Concern
C.17	0.08916666666666667	327.0	Non Variant of Concern
B.1.177	0.07785714285714286	328.0	Non Variant of Concern
A.2	0.03769841270238095	329.0	Non Variant of Concern
A.2.5	0.02153404195357143	330.0	Non Variant of Concern
B.1.2	0.020549019607843135	331.0	Non Variant of Concern
B.1.595	0.016559139784946237	332.0	Non Variant of Concern
B	0.01501069518738647	333.0	Non Variant of Concern
B.1.1.33	0.0	368.0	Non Variant of Concern
B.1.533	0.0	368.0	Non Variant of Concern
B.1.520	0.0	368.0	Non Variant of Concern
B.1.349	0.0	368.0	Non Variant of Concern
B.1.399	0.0	368.0	Non Variant of Concern
B.1.9	0.0	368.0	Non Variant of Concern
B.1.305	0.0	368.0	Non Variant of Concern
B.1.311	0.0	368.0	Non Variant of Concern
B.1.1.416	0.0	368.0	Non Variant of Concern
B.1.1.232	0.0	368.0	Non Variant of Concern
B.1.313	0.0	368.0	Non Variant of Concern
B.1.1.142	0.0	368.0	Non Variant of Concern
AH.3	0.0	368.0	Non Variant of Concern
B.1.177.81	0.0	368.0	Non Variant of Concern
B.1.6	0.0	368.0	Non Variant of Concern
B.1.361	0.0	368.0	Non Variant of Concern
B.1.126	0.0	368.0	Non Variant of Concern
B.1.405	0.0	368.0	Non Variant of Concern
B.1.617.3	0.0	368.0	Non Variant of Concern
B.1.396	0.0	368.0	Non Variant of Concern
B.1.1.241	0.0	368.0	Non Variant of Concern
B.1.427	0.0	368.0	Epsilon
B.1.1.254	0.0	368.0	Non Variant of Concern
B.1.1.397	0.0	368.0	Non Variant of Concern
B.1.111	0.0	368.0	Non Variant of Concern
B.1.240	0.0	368.0	Non Variant of Concern
A.2.5.1	0.0	368.0	Non Variant of Concern
B.1.243	0.0	368.0	Non Variant of Concern
B.1.1.57	0.0	368.0	Non Variant of Concern
B.1.582	0.0	368.0	Non Variant of Concern
B.1.1.222	0.0	368.0	Non Variant of Concern
B.1.1.398	0.0	368.0	Non Variant of Concern
B.1.1.192	0.0	368.0	Non Variant of Concern
B.1.429	0.0	368.0	Epsilon
B.1.1.174	0.0	368.0	Non Variant of Concern
B.1.400	0.0	368.0	Non Variant of Concern
B.1.551	0.0	368.0	Non Variant of Concern
B.1.617.1	0.0	368.0	Non Variant of Concern
B.1.1.99	0.0	368.0	Non Variant of Concern
A.2.5.2	0.0	368.0	Non Variant of Concern
B.1.110.3	0.0	368.0	Non Variant of Concern
B.1.617	0.0	368.0	Non Variant of Concern
B.1.630	0.0	368.0	Non Variant of Concern
C.36.3	0.0	368.0	Non Variant of Concern
A.1	0.0	368.0	Non Variant of Concern
B.1.1.424	0.0	368.0	Non Variant of Concern
B.1.499	0.0	368.0	Non Variant of Concern
B.1.265	0.0	368.0	Non Variant of Concern
B.1.239	0.0	368.0	Non Variant of Concern
B.1.1.141	0.0	368.0	Non Variant of Concern
A.19	0.0	368.0	Non Variant of Concern
C.40	0.0	368.0	Non Variant of Concern
B.1.411	0.0	368.0	Non Variant of Concern
B.26	0.0	368.0	Non Variant of Concern
B.19	0.0	368.0	Non Variant of Concern
B.1.177.77	0.0	368.0	Non Variant of Concern
B.1.466	0.0	368.0	Non Variant of Concern
A.18	0.0	368.0	Non Variant of Concern
B.1.1.359	0.0	368.0	Non Variant of Concern
B.1.1.368	0.0	368.0	Non Variant of Concern
B.23	0.0	368.0	Non Variant of Concern
B.1.1.326	0.0	368.0	Non Variant of Concern
B.1.1.349	0.0	368.0	Non Variant of Concern
B.1.1.159	0.0	368.0	Non Variant of Concern
B.1.36.17	0.0	368.0	Non Variant of Concern
B.11	0.0	368.0	Non Variant of Concern
B.1.1.70	0.0	368.0	Non Variant of Concern
B.1.36	0.0	368.0	Non Variant of Concern
C.26	0.0	368.0	Non Variant of Concern
