Pango lineage	antigenic_score	rank	WHO_label
BA.2.34	5.298694180250793	163.0	Omicron
BF.7.11	5.297073809861905	164.0	Non Variant of Concern
BT.1	5.29165964469481	165.0	Omicron
BE.1.2.1	5.29129603208413	166.0	Omicron
BA.5.2.12	5.286589390963317	167.0	Omicron
BF.7.16	5.284573809861906	168.0	Non Variant of Concern
BU.1	5.284346537134632	169.0	Omicron
BA.2.74	5.280773267488203	170.0	Omicron
BA.5.1.16	5.279852712811536	171.0	Omicron
BF.29	5.278296070325351	172.0	Non Variant of Concern
BA.5.2.5	5.274823809861908	173.0	Omicron
BF.17	5.2725576239584155	174.0	Omicron
BF.38	5.271705526692754	175.0	Non Variant of Concern
BF.7.4.1	5.267650406835079	176.0	Non Variant of Concern
BA.4.5	5.261833744592543	177.0	Omicron
BA.2.3.15	5.259573809861905	178.0	Omicron
BA.5.2.29	5.2297173938187385	179.0	Omicron
BA.4.6.4	5.22785899734092	180.0	Non Variant of Concern
BA.5.1.20	5.22391494286601	181.0	Omicron
BA.5.1.31	5.222216369349407	182.0	Non Variant of Concern
BA.5.1.11	5.220548285232556	183.0	Omicron
BA.5.2.14	5.21727651256461	184.0	Omicron
BF.1.1	5.21661926440736	185.0	Omicron
BA.5.7	5.21404144332519	186.0	Omicron
BG.5	5.211601163261708	187.0	Omicron
CA.1	5.210476587639682	188.0	Omicron
BA.5.1.7	5.206655110823359	189.0	Omicron
BF.18	5.2065393056627585	190.0	Omicron
BN.2.1	5.2024210320841275	191.0	Omicron
BA.5.3.3	5.201450928023933	192.0	Omicron
BA.5.1.27	5.2002932483619	193.0	Omicron
BF.7.10	5.198323809861904	194.0	Non Variant of Concern
BA.1.1.4	5.197698809861904	195.5	Omicron
BC.1	5.197698809861904	195.5	Omicron
BE.1.4.1	5.1974653849396555	197.0	Non Variant of Concern
BV.2	5.196793452641136	198.0	Omicron
BA.5.2.47	5.19331650825524	199.0	Non Variant of Concern
BA.2.3.12	5.188665306419048	200.0	Omicron
BA.5.2.28	5.184189846467352	201.0	Omicron
BU.2	5.182807467857362	202.0	Non Variant of Concern
CP.1	5.180342403952382	203.0	Non Variant of Concern
BA.5.1.18	5.173176947903809	204.0	Omicron
XAN	5.168561706661507	205.0	Non Variant of Concern
BF.15	5.166810627600335	206.0	Omicron
BA.5.2.19	5.166566699016136	207.0	Omicron
BF.9	5.166313901230962	208.0	Omicron
BF.7.19	5.162868952706274	209.0	Non Variant of Concern
BU.3	5.161455026539682	210.0	Non Variant of Concern
BE.4	5.161046466740386	211.0	Omicron
BF.4	5.157352983874589	212.0	Omicron
BA.5.1.28	5.157272534319728	213.0	Omicron
BA.2.9.4	5.151233928836906	214.0	Omicron
XBG	5.1491571431952385	215.0	Non Variant of Concern
BE.1.4.4	5.148504682866511	216.0	Non Variant of Concern
BA.5.2.7	5.1437646372156305	217.0	Omicron
BA.5.2.44	5.138304112864908	218.0	Non Variant of Concern
CD.2	5.136441446533689	219.0	Omicron
BE.1.2	5.132348858623366	220.0	Omicron
BA.4.1.3	5.130052279941442	221.0	Omicron
BA.4.6.1	5.128679603948513	222.0	Omicron
BV.1	5.128435881695488	223.0	Omicron
BA.4.1.1	5.126618262147891	224.0	Omicron
BF.5	5.125998591727962	225.0	Omicron
BA.5.2.16	5.124891658444485	226.0	Omicron
BA.5.2.13	5.122546392068228	227.0	Omicron
BA.4.1.8	5.117725635644013	228.0	Omicron
BA.5.10.1	5.11699890900774	229.0	Omicron
BA.5.2.4	5.116386166628185	230.0	Omicron
BA.5.1.34	5.113677202695664	231.0	Non Variant of Concern
BF.21	5.110981976172392	232.0	Omicron
BA.5.2.9	5.107656219686205	233.0	Omicron
BA.5.2.11	5.105725149093155	234.0	Omicron
BK.1	5.103934315827364	235.0	Omicron
BA.5.2.21	5.102930166760339	236.0	Omicron
BA.5.10	5.101956532942852	237.0	Omicron
BA.5.5.2	5.100918740048537	238.0	Omicron
BF.11	5.099719269211112	239.0	Omicron
BA.5.1.35	5.099346141275089	240.0	Non Variant of Concern
BA.5.1.12	5.0991385551978725	241.0	Omicron
BA.5.2.22	5.098861021557309	242.0	Omicron
BA.5.3.5	5.098678571732494	243.0	Non Variant of Concern
BA.5.1.19	5.0957207795313	244.0	Omicron
BF.1	5.0944730465197186	245.0	Omicron
BF.13	5.093020121140194	246.0	Omicron
BA.5.2.53	5.087336367449231	247.0	Non Variant of Concern
BA.4.6.5	5.086459910317838	248.0	Non Variant of Concern
BA.2.79	5.086330004753041	249.0	Non Variant of Concern
BA.2.81	5.083986190581905	250.0	Omicron
BA.5.2	5.082818360861858	251.0	Omicron
BF.2	5.081867253536223	252.0	Omicron
BF.3.1	5.079126497993392	253.0	Omicron
BA.5.1.17	5.079070394889685	254.0	Omicron
XBE	5.078853002370602	255.0	Non Variant of Concern
BF.6	5.076973186511388	256.0	Omicron
BA.5.2.1	5.074593318343849	257.0	Omicron
BA.5.2.31	5.073902476543624	258.0	Omicron
BF.7.24	5.0720332301244335	259.0	Non Variant of Concern
BA.5.2.3	5.0707474517465085	260.0	Omicron
BA.5.1.5	5.067340112484017	261.0	Omicron
BF.27	5.066245343625016	262.0	Omicron
BA.2.78	5.065134694167346	263.0	Non Variant of Concern
BF.24	5.062342785925504	264.0	Omicron
BA.5.2.23	5.061242238415908	265.0	Omicron
BA.4.6	5.061088804355631	266.0	Omicron
XAZ	5.06091103667576	267.0	Non Variant of Concern
BA.1.20	5.059651934861905	268.0	Omicron
BA.5.1.6	5.059080478086808	269.0	Omicron
CL.1	5.058811508218254	270.0	Non Variant of Concern
BA.5.1.2	5.058681134048154	271.0	Omicron
BA.5.6.1	5.056573908834972	272.0	Omicron
BE.1	5.056526765462882	273.0	Omicron
BA.5.6	5.055593589042002	274.0	Omicron
BA.4.1.10	5.0553896958543305	275.0	Omicron
BA.4.2	5.054445848126171	276.0	Omicron
BF.11.1	5.0536254764989845	277.0	Non Variant of Concern
BA.5.8	5.05352059466522	278.0	Omicron
BF.7.21	5.0531949577273965	279.0	Non Variant of Concern
BA.5.1.25	5.052609096597806	280.0	Omicron
BA.5.1.23	5.051995739252105	281.0	Omicron
BA.5.2.33	5.051344574190998	282.0	Omicron
BA.5.2.2	5.048760554603471	283.0	Omicron
BF.5.1	5.04763996630034	284.0	Non Variant of Concern
BA.5.5	5.04745287369968	285.0	Omicron
BA.5.1.24	5.046512572635478	286.0	Omicron
BF.10	5.044781749417309	287.0	Omicron
BA.2.3.11	5.041597619385715	288.0	Omicron
BA.5.2.20	5.041276687270001	289.0	Omicron
BA.4.7	5.040398205717077	290.0	Omicron
BA.5.1.22	5.0351797563232035	291.0	Omicron
BF.28	5.034628223548992	292.0	Omicron
BA.5.1.30	5.032839498981091	293.0	Non Variant of Concern
BA.5.1.4	5.031124852208169	294.0	Omicron
BF.7	5.029994594621301	295.0	Omicron
BF.8	5.029369732196087	296.0	Omicron
BA.5.2.8	5.029323839589136	297.0	Omicron
BA.5.2.26	5.02751154440059	298.0	Omicron
XBB.8	5.0239488098619045	299.0	Non Variant of Concern
BE.3	5.022743532228353	300.0	Omicron
BF.5.5	5.022423264194744	301.0	Non Variant of Concern
BF.7.9	5.022407143195238	302.0	Non Variant of Concern
BA.5.1	5.021036628583503	303.0	Omicron
BE.5	5.021002731945651	304.0	Non Variant of Concern
BF.36	5.020211052373147	305.0	Non Variant of Concern
BA.5.1.15	5.01844591135222	306.0	Omicron
BE.1.4	5.018173808093471	307.0	Non Variant of Concern
BA.4.1.9	5.016438776785116	308.0	Omicron
BA.5.1.10	5.016339326715453	309.0	Omicron
BF.7.4	5.016248229245861	310.0	Non Variant of Concern
BF.7.6	5.013611760763672	311.0	Non Variant of Concern
BQ.1.2	5.012224660129592	312.0	Omicron
BA.5.1.1	5.011295750651929	313.0	Omicron
BA.4.4	5.010061189302217	314.0	Omicron
CF.1	5.007680555845238	315.0	Omicron
BA.2.42	5.006711491021323	316.0	Omicron
XAS	5.005903721430185	317.0	Non Variant of Concern
BF.41	5.004090422136911	318.0	Non Variant of Concern
XBB.1.5	5.002698809861904	319.5	Non Variant of Concern
XBB.1.13	5.002698809861904	319.5	Non Variant of Concern
BF.7.1	5.000719841578006	321.0	Omicron
BA.2.24	4.999651326863876	322.0	Omicron
BA.2.29	4.997073809861909	323.0	Omicron
BA.2.3.1	4.997073809861908	324.0	Omicron
BA.2.31	4.997073809861905	335.5	Omicron
XAR	4.997073809861905	335.5	Non Variant of Concern
XAD	4.997073809861905	335.5	Non Variant of Concern
BA.2.76.2	4.997073809861905	335.5	Omicron
BA.2.47	4.997073809861905	335.5	Omicron
BA.2.85	4.997073809861905	335.5	Omicron
XAH	4.997073809861905	335.5	Non Variant of Concern
BA.2.68	4.997073809861905	335.5	Omicron
BA.2.6	4.997073809861905	335.5	Omicron
BA.2.3.9	4.997073809861905	335.5	Omicron
BA.2.9.2	4.997073809861905	335.5	Omicron
BA.2.21	4.997073809861905	335.5	Omicron
BA.2.55	4.997073809861905	335.5	Omicron
BA.2.72	4.997073809861905	335.5	Omicron
XAT	4.997073809861905	335.5	Non Variant of Concern
BA.2.3.13	4.997073809861905	335.5	Omicron
BA.2.62	4.997073809861905	335.5	Omicron
BA.2.57	4.997073809861905	335.5	Omicron
BA.2.23.1	4.997073809861905	335.5	Omicron
BA.2.3.18	4.997073809861905	335.5	Omicron
BA.2.2.1	4.997073809861905	335.5	Omicron
BG.6	4.997073809861905	335.5	Omicron
BA.2.10.2	4.997073809861904	347.5	Omicron
BA.2.61	4.997073809861904	347.5	Omicron
BF.26	4.996483539188782	349.0	Omicron
BA.5.1.21	4.995046219165371	350.0	Omicron
BA.4.1	4.993437086358301	351.0	Omicron
BQ.1.7	4.988450000272295	352.0	Non Variant of Concern
BF.7.22	4.988242280232036	353.0	Non Variant of Concern
BA.2.1	4.9864242349904755	354.0	Omicron
BE.2	4.9839792255291755	355.0	Omicron
DF.1	4.981240476528572	356.0	Non Variant of Concern
BA.2.2	4.977198633875827	357.0	Omicron
BW.1.1	4.974573809861905	358.0	Non Variant of Concern
BE.4.1	4.973996428851834	359.0	Omicron
BA.5.1.33	4.969467037321378	360.0	Non Variant of Concern
BF.7.26	4.969395000306194	361.0	Non Variant of Concern
CP.5	4.968579870410822	362.0	Non Variant of Concern
BF.7.8	4.968129500907088	363.0	Non Variant of Concern
BE.1.1.2	4.965606324592475	364.0	Omicron
BA.1.14.1	4.965198809861905	365.0	Omicron
BM.1.1.1	4.96294058371857	366.0	Omicron
BF.39	4.961738161108969	367.0	Non Variant of Concern
BA.1.1.14	4.957698809861904	368.0	Omicron
BF.19	4.957616716574704	369.0	Omicron
CK.2	4.957561367345468	370.0	Non Variant of Concern
BF.7.5	4.95383964958519	371.0	Non Variant of Concern
BN.3	4.952883995084127	372.0	Non Variant of Concern
BA.5.1.26	4.950876840124113	373.0	Omicron
BA.5.1.3	4.9482565709119894	374.0	Omicron
BA.2.38.2	4.945538057698944	375.0	Omicron
BA.2.37	4.944990476528571	376.0	Omicron
BN.1.4	4.943549149991156	377.0	Non Variant of Concern
BE.1.1	4.938934378985999	378.0	Omicron
BA.1.23	4.937698809861905	379.0	Omicron
BA.5.1.14	4.937644047811904	381.0	Omicron
CK.2.1	4.937644047811904	381.0	Non Variant of Concern
BF.41.1	4.937644047811904	381.0	Non Variant of Concern
XBM	4.936878422899703	383.0	Non Variant of Concern
BA.5.3	4.930742978096123	384.0	Omicron
BF.7.7	4.930116428875714	385.0	Non Variant of Concern
BF.7.4.2	4.9282258756562305	386.0	Non Variant of Concern
BA.2.27	4.923740476528573	387.0	Omicron
BA.5.3.1	4.922424786718275	388.0	Omicron
BA.5.2.6	4.919387275058773	389.0	Omicron
BA.5.9	4.917793442619418	390.0	Omicron
BA.5.3.2	4.913860752985194	391.0	Omicron
BA.5.3.4	4.910510884638266	392.0	Omicron
BA.5.1.8	4.909919008632223	393.0	Omicron
BA.5.2.10	4.903840854390702	394.0	Omicron
BA.4.1.4	4.9036583022902835	395.0	Omicron
BA.5.2.59	4.90358416695881	396.0	Non Variant of Concern
BA.5.5.3	4.899638523123504	397.0	Omicron
BF.40	4.89905615792184	398.0	Non Variant of Concern
BA.2.31.1	4.895187857451904	399.0	Omicron
BA.4	4.895094246908987	400.0	Omicron
BA.5.1.9	4.893968788007569	401.0	Omicron
BA.4.3	4.892103075674406	402.0	Omicron
BF.7.20	4.890308896577915	403.0	Non Variant of Concern
BA.4.1.6	4.8901624764863	404.0	Omicron
BF.7.23	4.888162797917264	405.0	Non Variant of Concern
BA.5	4.884771667238364	406.0	Omicron
BA.5.2.37	4.881459524093647	407.0	Non Variant of Concern
BA.2.65	4.88126091401746	408.0	Omicron
BT.2	4.880090777236684	409.0	Non Variant of Concern
BA.1.17.2	4.879355203115167	410.0	Omicron
BF.3	4.875056881549777	411.0	Omicron
Unassigned	4.868646195493299	412.0	Non Variant of Concern
BE.1.3	4.8682516970723455	413.0	Omicron
BM.4.1	4.86406781493112	414.0	Omicron
BA.5.2.56	4.863223226522083	415.0	Non Variant of Concern
XAV	4.859233928836905	416.0	Non Variant of Concern
BA.1.13.1	4.857202678836905	417.0	Omicron
BA.2.3.14	4.855180555845238	418.0	Omicron
BA.2.9.3	4.851607519119799	419.0	Omicron
DE.1	4.8400777849667405	420.0	Non Variant of Concern
BA.2.9.5	4.818170323415474	421.0	Omicron
BE.12	4.816437169599208	422.0	Non Variant of Concern
BA.2.52	4.795394973850793	423.0	Omicron
BF.7.13	4.7945424854436025	424.0	Non Variant of Concern
BA.2.82	4.789934091231817	425.0	Omicron
BL.1.2	4.789365476528571	427.0	Omicron
CA.4	4.789365476528571	427.0	Non Variant of Concern
BL.1.1	4.789365476528571	427.0	Omicron
BF.11.3	4.787702480453573	429.0	Non Variant of Concern
BA.2.3.7	4.776775517914393	430.0	Omicron
BA.5.2.62	4.769401003012621	431.0	Non Variant of Concern
BA.2.73	4.755823809861904	432.0	Omicron
DD.1	4.750407139861905	433.0	Non Variant of Concern
BA.4.8	4.745877083629167	434.0	Omicron
BA.2.12.2	4.745806516582957	435.0	Omicron
BA.2.75.2	4.744292696954174	436.0	Omicron
BY.1	4.727622385487753	437.0	Omicron
BA.5.2.27	4.725184283426713	438.0	Omicron
BF.23	4.722871603452721	439.0	Omicron
BA.5.2.34	4.7054506496223105	440.0	Non Variant of Concern
BA.1.1.2	4.693948809861904	441.0	Omicron
BA.2.71	4.693530000221905	442.0	Omicron
BM.1.1.3	4.67524703065758	443.0	Non Variant of Concern
BA.4.1.5	4.673480842744834	444.0	Omicron
DC.1	4.672144841551588	445.0	Non Variant of Concern
BF.20	4.670684013866571	446.0	Omicron
XAF	4.6612404765285715	447.0	Non Variant of Concern
BF.31.1	4.660258095401905	448.0	Non Variant of Concern
BA.5.2.52	4.656296107599772	449.0	Non Variant of Concern
CA.6	4.653222354792593	450.0	Non Variant of Concern
BA.5.2.38	4.651245308365966	451.0	Non Variant of Concern
BA.2.36	4.6483035717455365	452.0	Omicron
BA.5.2.57	4.638663191517617	453.0	Non Variant of Concern
BA.2.10	4.634152384363434	454.0	Omicron
XAM	4.614346537134631	455.0	Non Variant of Concern
BM.3	4.610548701610391	456.0	Omicron
BA.2.64	4.603192262170238	457.0	Omicron
BA.2.3	4.602525916505105	458.0	Omicron
BA.2.9	4.596594413398	459.0	Omicron
BA.2.48	4.593326984352381	460.0	Omicron
BL.5	4.575823809861904	461.0	Non Variant of Concern
CA.3	4.557533638857262	462.0	Non Variant of Concern
BA.2.3.6	4.555483928836905	463.0	Omicron
BA.1.1	4.553200597875136	464.0	Omicron
BA.2.53	4.549530000221905	465.0	Omicron
BA.2.23	4.54155329699304	466.0	Omicron
BG.1	4.531470641184921	467.0	Omicron
BQ.1.3.1	4.5309303573964295	468.0	Non Variant of Concern
BA.2.18	4.511044568766007	469.0	Omicron
BA.2.40.1	4.507130450353697	470.0	Omicron
XBB.1.16.15	4.489365476528571	471.0	Non Variant of Concern
BN.1.3	4.488113227811992	472.0	Non Variant of Concern
BA.1.14	4.486726587639683	473.0	Omicron
XBC	4.477698809861904	474.0	Non Variant of Concern
BA.2.5	4.473284047889524	475.0	Omicron
BQ.1.10	4.46471587324127	476.0	Non Variant of Concern
BF.31	4.4503257395555185	477.0	Non Variant of Concern
BA.2.76	4.4410802013616095	478.0	Omicron
BM.4.1.1	4.425528217090372	479.0	Omicron
BA.1.1.18	4.414281243557459	480.0	Omicron
BA.2.44	4.4082873018285715	481.0	Omicron
BF.25	4.406428001236452	482.0	Omicron
BN.1	4.398659782917393	483.0	Omicron
BR.3	4.395968571708571	484.0	Omicron
BR.3	4.395968571708571	484.0	Omicron
BA.5.2.36	4.389301223739351	485.0	Non Variant of Concern
BA.2.75.7	4.363455143105759	486.0	Omicron
BM.1.1	4.357528532860505	487.0	Omicron
CT.1	4.343115238249524	488.0	Non Variant of Concern
BF.7.3	4.333430357396429	489.0	Non Variant of Concern
DA.1	4.325144588990477	490.0	Non Variant of Concern
BA.1	4.318705423533105	491.0	Omicron
BA.1.1.1	4.308132980847089	492.0	Omicron
BA.2.54	4.287159047889524	493.0	Omicron
BA.2.80	4.277073809861905	494.0	Omicron
CG.1	4.274493687988484	495.0	Omicron
BM.1	4.261284741229375	496.0	Omicron
CA.2	4.25467619071746	497.0	Omicron
BQ.1.13	4.239350000215152	498.0	Non Variant of Concern
BA.2.32	4.237654762153062	499.0	Omicron
BA.2.3.2	4.237622434117885	500.0	Omicron
BA.1.21	4.214206547811904	501.0	Omicron
BA.2.38	4.208862501045053	502.0	Omicron
BA.1.15.1	4.208192637047089	503.0	Omicron
BA.2.75.5	4.203219245912382	504.0	Omicron
BH.1	4.167069779218096	505.0	Omicron
BL.2	4.147908067898729	506.0	Omicron
XBB.1.9.1	4.143526785761905	507.0	Non Variant of Concern
BA.2.9.7	4.116077232347917	508.0	Non Variant of Concern
BN.1.1	4.114674762068571	509.0	Non Variant of Concern
BA.2.38.1	4.11339295184391	510.0	Omicron
BA.2.15	4.097073809861905	511.0	Omicron
BL.1.3	4.088393809778095	512.0	Omicron
BY.1.1	4.074727381145237	513.0	Non Variant of Concern
BF.12	4.022581876523516	514.0	Omicron
BA.2.76.1	3.998049206574604	515.0	Omicron
BM.5	3.9767682960240607	516.0	Omicron
BA.2	3.9466375382527916	517.0	Omicron
BA.1.15	3.9363188314147184	518.0	Omicron
BA.2.12	3.921535878697373	519.0	Omicron
BN.2	3.897612890272574	520.0	Omicron
BM.6	3.8965545637738095	521.0	Non Variant of Concern
BA.2.50	3.8920738098619045	522.5	Omicron
XAC	3.8920738098619045	522.5	Non Variant of Concern
BA.2.75.1	3.88803263818646	524.0	Omicron
