Pango lineage	antigenic_score	rank	WHO_label
B.6.6	0.009138202139183671	50.0	Non Variant of Concern
B.1.241	0.008722826086956521	51.0	Non Variant of Concern
B.1.499	0.00661670918367347	52.0	Non Variant of Concern
B.1.1.369	0.006577586206896552	53.0	Non Variant of Concern
B.1.369	0.005846639699808386	54.0	Non Variant of Concern
B.1.595	0.0055001294021739125	55.0	Non Variant of Concern
A	0.00544429469901168	56.0	Non Variant of Concern
B.1.350	0.005141509433962264	57.0	Non Variant of Concern
B.1.428	0.004823899358490567	58.0	Non Variant of Concern
B.1.36	0.0045293674698795175	59.0	Non Variant of Concern
B.1.1.33	0.003987426588166666	60.0	Non Variant of Concern
B.1.1.1	0.0037599410900343642	61.0	Non Variant of Concern
B.1.609	0.0031439393939393942	62.0	Non Variant of Concern
Unassigned	0.002981111111111111	63.0	Non Variant of Concern
B.1.1.306	0.0024115044247787613	64.0	Non Variant of Concern
B.1.243	0.0012745098039215687	65.0	Non Variant of Concern
B.1.425	0.0009375	66.0	Non Variant of Concern
B.1.501	0.0	356.5	Non Variant of Concern
B.1.475	0.0	356.5	Non Variant of Concern
B.1.338	0.0	356.5	Non Variant of Concern
B.1.1.332	0.0	356.5	Non Variant of Concern
B.1.432	0.0	356.5	Non Variant of Concern
B.1.471	0.0	356.5	Non Variant of Concern
B.1.1.279	0.0	356.5	Non Variant of Concern
B.1.268	0.0	356.5	Non Variant of Concern
B.1.1.376	0.0	356.5	Non Variant of Concern
B.1.595.1	0.0	356.5	Non Variant of Concern
B.1.382	0.0	356.5	Non Variant of Concern
B.1.605	0.0	356.5	Non Variant of Concern
B.1.1.482	0.0	356.5	Non Variant of Concern
B.1.592	0.0	356.5	Non Variant of Concern
B.1.1.12	0.0	356.5	Non Variant of Concern
B.56	0.0	356.5	Non Variant of Concern
B.1.490	0.0	356.5	Non Variant of Concern
B.1.313	0.0	356.5	Non Variant of Concern
B.1.277	0.0	356.5	Non Variant of Concern
B.1.6	0.0	356.5	Non Variant of Concern
B.1.119	0.0	356.5	Non Variant of Concern
B.1.118	0.0	356.5	Non Variant of Concern
A.15	0.0	356.5	Non Variant of Concern
B.1.372	0.0	356.5	Non Variant of Concern
B.1.354	0.0	356.5	Non Variant of Concern
B.1.1.134	0.0	356.5	Non Variant of Concern
B.1.1.363	0.0	356.5	Non Variant of Concern
B.1.1.184	0.0	356.5	Non Variant of Concern
B.1.1.426	0.0	356.5	Non Variant of Concern
B.1.1.378	0.0	356.5	Non Variant of Concern
B.1.13	0.0	356.5	Non Variant of Concern
B.1.1.89	0.0	356.5	Non Variant of Concern
B.1.1.97	0.0	356.5	Non Variant of Concern
B.52	0.0	356.5	Non Variant of Concern
B.45	0.0	356.5	Non Variant of Concern
B.1.316	0.0	356.5	Non Variant of Concern
B.23	0.0	356.5	Non Variant of Concern
B.1.1.77	0.0	356.5	Non Variant of Concern
B.1.110.3	0.0	356.5	Non Variant of Concern
B.1.529	0.0	356.5	Non Variant of Concern
B.1.1.192	0.0	356.5	Non Variant of Concern
B.1.1.436	0.0	356.5	Non Variant of Concern
B.1.321	0.0	356.5	Non Variant of Concern
B.1.456	0.0	356.5	Non Variant of Concern
C.13	0.0	356.5	Non Variant of Concern
B.1.1.484	0.0	356.5	Non Variant of Concern
B.1.153	0.0	356.5	Non Variant of Concern
B.1.1.133	0.0	356.5	Non Variant of Concern
B.53	0.0	356.5	Non Variant of Concern
B.1.509	0.0	356.5	Non Variant of Concern
B.1.1.98	0.0	356.5	Non Variant of Concern
B.1.1.8	0.0	356.5	Non Variant of Concern
B.1.445	0.0	356.5	Non Variant of Concern
B.1.1.424	0.0	356.5	Non Variant of Concern
B.1.334	0.0	356.5	Non Variant of Concern
B.1.1.360	0.0	356.5	Non Variant of Concern
B.1.1.463	0.0	356.5	Non Variant of Concern
B.1.1.326	0.0	356.5	Non Variant of Concern
B.1.238	0.0	356.5	Non Variant of Concern
B.1.97	0.0	356.5	Non Variant of Concern
B.1.1.290	0.0	356.5	Non Variant of Concern
B.1.267	0.0	356.5	Non Variant of Concern
B.1.495	0.0	356.5	Non Variant of Concern
B.1.1.101	0.0	356.5	Non Variant of Concern
B.1.106	0.0	356.5	Non Variant of Concern
B.1.494	0.0	356.5	Non Variant of Concern
B.1.112	0.0	356.5	Non Variant of Concern
B.1.1.194	0.0	356.5	Non Variant of Concern
B.1.326	0.0	356.5	Non Variant of Concern
B.1.1.169	0.0	356.5	Non Variant of Concern
B.1.1.256	0.0	356.5	Non Variant of Concern
B.1.446	0.0	356.5	Non Variant of Concern
B.1.224	0.0	356.5	Non Variant of Concern
B.1.1.123	0.0	356.5	Non Variant of Concern
B.1.590	0.0	356.5	Non Variant of Concern
B.1.387	0.0	356.5	Non Variant of Concern
B.1.1.198	0.0	356.5	Non Variant of Concern
B.1.1.95	0.0	356.5	Non Variant of Concern
B.1.308	0.0	356.5	Non Variant of Concern
B.1.1.421	0.0	356.5	Non Variant of Concern
B.1.44	0.0	356.5	Non Variant of Concern
B.1.252	0.0	356.5	Non Variant of Concern
B.1.1.129	0.0	356.5	Non Variant of Concern
B.1.215	0.0	356.5	Non Variant of Concern
B.6.1	0.0	356.5	Non Variant of Concern
B.1.120	0.0	356.5	Non Variant of Concern
B.1.1.289	0.0	356.5	Non Variant of Concern
B.1.1.270	0.0	356.5	Non Variant of Concern
B.1.36.10	0.0	356.5	Non Variant of Concern
B.1.508	0.0	356.5	Non Variant of Concern
B.3.1	0.0	356.5	Non Variant of Concern
B.1.1.154	0.0	356.5	Non Variant of Concern
B.1.1.237	0.0	356.5	Non Variant of Concern
B.1.1.160	0.0	356.5	Non Variant of Concern
B.1.1.410	0.0	356.5	Non Variant of Concern
B.1.1.111	0.0	356.5	Non Variant of Concern
N.1	0.0	356.5	Non Variant of Concern
B.1.1.391	0.0	356.5	Non Variant of Concern
B.1.513	0.0	356.5	Non Variant of Concern
B.1.1.331	0.0	356.5	Non Variant of Concern
C.4	0.0	356.5	Non Variant of Concern
B.1.359	0.0	356.5	Non Variant of Concern
B.1.395	0.0	356.5	Non Variant of Concern
B.1.1.187	0.0	356.5	Non Variant of Concern
B.1.104	0.0	356.5	Non Variant of Concern
B.1.479	0.0	356.5	Non Variant of Concern
B.59	0.0	356.5	Non Variant of Concern
B.1.1.442	0.0	356.5	Non Variant of Concern
B.20	0.0	356.5	Non Variant of Concern
B.1.380	0.0	356.5	Non Variant of Concern
B.1.192	0.0	356.5	Non Variant of Concern
B.1.240	0.0	356.5	Non Variant of Concern
B.1.1.214	0.0	356.5	Non Variant of Concern
B.1.1.166	0.0	356.5	Non Variant of Concern
B.1.1.115	0.0	356.5	Non Variant of Concern
B.1.1.61	0.0	356.5	Non Variant of Concern
B.1.181	0.0	356.5	Non Variant of Concern
B.1.1.506	0.0	356.5	Non Variant of Concern
B.1.1.521	0.0	356.5	Non Variant of Concern
B.1.177	0.0	356.5	Non Variant of Concern
B.1.1.366	0.0	356.5	Non Variant of Concern
B.1.1.409	0.0	356.5	Non Variant of Concern
B.1.36.23	0.0	356.5	Non Variant of Concern
B.1.521	0.0	356.5	Non Variant of Concern
B.1.158	0.0	356.5	Non Variant of Concern
B.1.506	0.0	356.5	Non Variant of Concern
B.1.1.121	0.0	356.5	Non Variant of Concern
B.1.1.485	0.0	356.5	Non Variant of Concern
B.1.617	0.0	356.5	Non Variant of Concern
B.39	0.0	356.5	Non Variant of Concern
C.32	0.0	356.5	Non Variant of Concern
B.1.1.432	0.0	356.5	Non Variant of Concern
B.1.1.271	0.0	356.5	Non Variant of Concern
B.1.450	0.0	356.5	Non Variant of Concern
B.1.483	0.0	356.5	Non Variant of Concern
B.1.538	0.0	356.5	Non Variant of Concern
B.1.1.190	0.0	356.5	Non Variant of Concern
B.1.1.114	0.0	356.5	Non Variant of Concern
B.1.1.255	0.0	356.5	Non Variant of Concern
B.55	0.0	356.5	Non Variant of Concern
B.47	0.0	356.5	Non Variant of Concern
B.1.548	0.0	356.5	Non Variant of Concern
B.1.458	0.0	356.5	Non Variant of Concern
B.1.1.273	0.0	356.5	Non Variant of Concern
B.1.1.386	0.0	356.5	Non Variant of Concern
B.1.1.56	0.0	356.5	Non Variant of Concern
B.58	0.0	356.5	Non Variant of Concern
B.61	0.0	356.5	Non Variant of Concern
B.1.1.13	0.0	356.5	Non Variant of Concern
B.1.1.125	0.0	356.5	Non Variant of Concern
B.1.1.178	0.0	356.5	Non Variant of Concern
B.1.1.249	0.0	356.5	Non Variant of Concern
B.1.1.262	0.0	356.5	Non Variant of Concern
B.1.1.200	0.0	356.5	Non Variant of Concern
B.1.105	0.0	356.5	Non Variant of Concern
B.1.607	0.0	356.5	Non Variant of Concern
B.1.1.213	0.0	356.5	Non Variant of Concern
B.1.76	0.0	356.5	Non Variant of Concern
B.1.198	0.0	356.5	Non Variant of Concern
B.1.1.487	0.0	356.5	Non Variant of Concern
B.1.1.137	0.0	356.5	Non Variant of Concern
B.1.81	0.0	356.5	Non Variant of Concern
B.1.1.201	0.0	356.5	Non Variant of Concern
B.1.1.82	0.0	356.5	Non Variant of Concern
B.1.489	0.0	356.5	Non Variant of Concern
B.1.249	0.0	356.5	Non Variant of Concern
B.1.231	0.0	356.5	Non Variant of Concern
B.1.1.149	0.0	356.5	Non Variant of Concern
B.57	0.0	356.5	Non Variant of Concern
B.32	0.0	356.5	Non Variant of Concern
B.18	0.0	356.5	Non Variant of Concern
B.33	0.0	356.5	Non Variant of Concern
B.1.1.254	0.0	356.5	Non Variant of Concern
C.10	0.0	356.5	Non Variant of Concern
B.1.408	0.0	356.5	Non Variant of Concern
B.1.527	0.0	356.5	Non Variant of Concern
B.1.1.186	0.0	356.5	Non Variant of Concern
B.1.358	0.0	356.5	Non Variant of Concern
B.1.389	0.0	356.5	Non Variant of Concern
B.1.1.147	0.0	356.5	Non Variant of Concern
B.1.420	0.0	356.5	Non Variant of Concern
A.25	0.0	356.5	Non Variant of Concern
B.1.309	0.0	356.5	Non Variant of Concern
B.1.163	0.0	356.5	Non Variant of Concern
B.1.187	0.0	356.5	Non Variant of Concern
B.1.599	0.0	356.5	Non Variant of Concern
B.1.467	0.0	356.5	Non Variant of Concern
B.1.169	0.0	356.5	Non Variant of Concern
B.1.1.416	0.0	356.5	Non Variant of Concern
C.33	0.0	356.5	Non Variant of Concern
A.2.5.1	0.0	356.5	Non Variant of Concern
B.1.1.340	0.0	356.5	Non Variant of Concern
B.1.291	0.0	356.5	Non Variant of Concern
B.1.247	0.0	356.5	Non Variant of Concern
B.26	0.0	356.5	Non Variant of Concern
B.1.434	0.0	356.5	Non Variant of Concern
B.1.1.110	0.0	356.5	Non Variant of Concern
B.1.1.218	0.0	356.5	Non Variant of Concern
B.1.1.62	0.0	356.5	Non Variant of Concern
B.1.145	0.0	356.5	Non Variant of Concern
C.8	0.0	356.5	Non Variant of Concern
B.1.1.316	0.0	356.5	Non Variant of Concern
B.1.486	0.0	356.5	Non Variant of Concern
B.1.355	0.0	356.5	Non Variant of Concern
B.1.131	0.0	356.5	Non Variant of Concern
B.1.340	0.0	356.5	Non Variant of Concern
B.1.304	0.0	356.5	Non Variant of Concern
B.1.1.269	0.0	356.5	Non Variant of Concern
B.29	0.0	356.5	Non Variant of Concern
B.1.264	0.0	356.5	Non Variant of Concern
C.25	0.0	356.5	Non Variant of Concern
B.1.511	0.0	356.5	Non Variant of Concern
B.1.237	0.0	356.5	Non Variant of Concern
B.1.487	0.0	356.5	Non Variant of Concern
B.1.577	0.0	356.5	Non Variant of Concern
B.1.1.230	0.0	356.5	Non Variant of Concern
B.1.1.367	0.0	356.5	Non Variant of Concern
B.1.194	0.0	356.5	Non Variant of Concern
B.1.206	0.0	356.5	Non Variant of Concern
B.1.485	0.0	356.5	Non Variant of Concern
B.1.1.268	0.0	356.5	Non Variant of Concern
B.1.1.244	0.0	356.5	Non Variant of Concern
B.1.542	0.0	356.5	Non Variant of Concern
B.34	0.0	356.5	Non Variant of Concern
B.1.173	0.0	356.5	Non Variant of Concern
B.1.1.447	0.0	356.5	Non Variant of Concern
B.1.582	0.0	356.5	Non Variant of Concern
B.1.1.258	0.0	356.5	Non Variant of Concern
B.1.325	0.0	356.5	Non Variant of Concern
B.1.491	0.0	356.5	Non Variant of Concern
B.50	0.0	356.5	Non Variant of Concern
B.1.1.310	0.0	356.5	Non Variant of Concern
B.1.1.30	0.0	356.5	Non Variant of Concern
B.1.1.45	0.0	356.5	Non Variant of Concern
B.1.1.145	0.0	356.5	Non Variant of Concern
C.3	0.0	356.5	Non Variant of Concern
B.1.1.299	0.0	356.5	Non Variant of Concern
B.1.1.398	0.0	356.5	Non Variant of Concern
B.1.1.171	0.0	356.5	Non Variant of Concern
C.23	0.0	356.5	Non Variant of Concern
B.1.335	0.0	356.5	Non Variant of Concern
B.1.1.118	0.0	356.5	Non Variant of Concern
B.1.606	0.0	356.5	Non Variant of Concern
B.1.589	0.0	356.5	Non Variant of Concern
B.1.1.381	0.0	356.5	Non Variant of Concern
B.1.1.37	0.0	356.5	Non Variant of Concern
B.1.256	0.0	356.5	Non Variant of Concern
B.1.1.86	0.0	356.5	Non Variant of Concern
B.1.260	0.0	356.5	Non Variant of Concern
B.1.350.1	0.0	356.5	Non Variant of Concern
B.1.360	0.0	356.5	Non Variant of Concern
B.1.1.400	0.0	356.5	Non Variant of Concern
B.13	0.0	356.5	Non Variant of Concern
B.1.415	0.0	356.5	Non Variant of Concern
B.1.557	0.0	356.5	Non Variant of Concern
B.1.1.74	0.0	356.5	Non Variant of Concern
B.1.1.323	0.0	356.5	Non Variant of Concern
B.1.1.395	0.0	356.5	Non Variant of Concern
B.1.35	0.0	356.5	Non Variant of Concern
B.1.1.29	0.0	356.5	Non Variant of Concern
B.1.1.49	0.0	356.5	Non Variant of Concern
B.1.383	0.0	356.5	Non Variant of Concern
B.1.1.38	0.0	356.5	Non Variant of Concern
B.19	0.0	356.5	Non Variant of Concern
B.1.1.404	0.0	356.5	Non Variant of Concern
B.1.451	0.0	356.5	Non Variant of Concern
B.1.537	0.0	356.5	Non Variant of Concern
B.1.1.419	0.0	356.5	Non Variant of Concern
A.2.3	0.0	356.5	Non Variant of Concern
B.1.254	0.0	356.5	Non Variant of Concern
B.1.77	0.0	356.5	Non Variant of Concern
B.1.1.168	0.0	356.5	Non Variant of Concern
B.1.1.43	0.0	356.5	Non Variant of Concern
C.27	0.0	356.5	Non Variant of Concern
B.1.1.440	0.0	356.5	Non Variant of Concern
B.1.149	0.0	356.5	Non Variant of Concern
B.1.161	0.0	356.5	Non Variant of Concern
B.1.444	0.0	356.5	Non Variant of Concern
B.1.554	0.0	356.5	Non Variant of Concern
B.1.1.127	0.0	356.5	Non Variant of Concern
A.2.2	0.0	356.5	Non Variant of Concern
B.1.165	0.0	356.5	Non Variant of Concern
B.1.1.301	0.0	356.5	Non Variant of Concern
B.1.1.220	0.0	356.5	Non Variant of Concern
B.1.497	0.0	356.5	Non Variant of Concern
B.1.435	0.0	356.5	Non Variant of Concern
B.1.1.210	0.0	356.5	Non Variant of Concern
B.1.1.119	0.0	356.5	Non Variant of Concern
B.1.168	0.0	356.5	Non Variant of Concern
N.5	0.0	356.5	Non Variant of Concern
B.1.167	0.0	356.5	Non Variant of Concern
B.1.540	0.0	356.5	Non Variant of Concern
B.1.330	0.0	356.5	Non Variant of Concern
B.1.416	0.0	356.5	Non Variant of Concern
B.1.594	0.0	356.5	Non Variant of Concern
B.1.343	0.0	356.5	Non Variant of Concern
B.1.496	0.0	356.5	Non Variant of Concern
B.1.36.8	0.0	356.5	Non Variant of Concern
B.1.302	0.0	356.5	Non Variant of Concern
B.1.413	0.0	356.5	Non Variant of Concern
B.1.1.383	0.0	356.5	Non Variant of Concern
B.1.507	0.0	356.5	Non Variant of Concern
B.40	0.0	356.5	Non Variant of Concern
B.1.400	0.0	356.5	Non Variant of Concern
B.1.40	0.0	356.5	Non Variant of Concern
A.9	0.0	356.5	Non Variant of Concern
B.1.37	0.0	356.5	Non Variant of Concern
B.1.124	0.0	356.5	Non Variant of Concern
B.1.1.344	0.0	356.5	Non Variant of Concern
B.1.391	0.0	356.5	Non Variant of Concern
B.1.1.372	0.0	356.5	Non Variant of Concern
B.1.199	0.0	356.5	Non Variant of Concern
B.1.91	0.0	356.5	Non Variant of Concern
B.1.9.2	0.0	356.5	Non Variant of Concern
B.1.1.90	0.0	356.5	Non Variant of Concern
B.1.311	0.0	356.5	Non Variant of Concern
C.28	0.0	356.5	Non Variant of Concern
B.1.1.14	0.0	356.5	Non Variant of Concern
B.1.1.26	0.0	356.5	Non Variant of Concern
B.1.546	0.0	356.5	Non Variant of Concern
B.1.1.226	0.0	356.5	Non Variant of Concern
B.1.1.148	0.0	356.5	Non Variant of Concern
B.1.126	0.0	356.5	Non Variant of Concern
B.1.1.202	0.0	356.5	Non Variant of Concern
B.1.572	0.0	356.5	Non Variant of Concern
B.1.2	0.0	356.5	Non Variant of Concern
B.1.143	0.0	356.5	Non Variant of Concern
B.1.503	0.0	356.5	Non Variant of Concern
B.1.459	0.0	356.5	Non Variant of Concern
N.4	0.0	356.5	Non Variant of Concern
B.1.293	0.0	356.5	Non Variant of Concern
B.1.498	0.0	356.5	Non Variant of Concern
C.7	0.0	356.5	Non Variant of Concern
B.1.179	0.0	356.5	Non Variant of Concern
B.1.478	0.0	356.5	Non Variant of Concern
B.1.453	0.0	356.5	Non Variant of Concern
B.1.8	0.0	356.5	Non Variant of Concern
B.1.333	0.0	356.5	Non Variant of Concern
B.1.366	0.0	356.5	Non Variant of Concern
B.1.9	0.0	356.5	Non Variant of Concern
B.1.1.63	0.0	356.5	Non Variant of Concern
B.1.9.5	0.0	356.5	Non Variant of Concern
B.1.103	0.0	356.5	Non Variant of Concern
A.2	0.0	356.5	Non Variant of Concern
B.1.431	0.0	356.5	Non Variant of Concern
B.1.232	0.0	356.5	Non Variant of Concern
L.1	0.0	356.5	Non Variant of Concern
B.1.1.176	0.0	356.5	Non Variant of Concern
B.1.170	0.0	356.5	Non Variant of Concern
A.22	0.0	356.5	Non Variant of Concern
B.1.298	0.0	356.5	Non Variant of Concern
B.1.1.513	0.0	356.5	Non Variant of Concern
B.1.1.172	0.0	356.5	Non Variant of Concern
B.1.1.175	0.0	356.5	Non Variant of Concern
B.1.1.462	0.0	356.5	Non Variant of Concern
B.1.117	0.0	356.5	Non Variant of Concern
B.1.22	0.0	356.5	Non Variant of Concern
B.1.470	0.0	356.5	Non Variant of Concern
B.1.1.423	0.0	356.5	Non Variant of Concern
B.1.1.241	0.0	356.5	Non Variant of Concern
B.1.378	0.0	356.5	Non Variant of Concern
B.1.108	0.0	356.5	Non Variant of Concern
B.1.289	0.0	356.5	Non Variant of Concern
B.1.1.197	0.0	356.5	Non Variant of Concern
B.1.273	0.0	356.5	Non Variant of Concern
B.1.418	0.0	356.5	Non Variant of Concern
B.1.201	0.0	356.5	Non Variant of Concern
B.1.1.285	0.0	356.5	Non Variant of Concern
B.1.1.83	0.0	356.5	Non Variant of Concern
B.1.598	0.0	356.5	Non Variant of Concern
B.1.600	0.0	356.5	Non Variant of Concern
B.1.1.216	0.0	356.5	Non Variant of Concern
B.1.320	0.0	356.5	Non Variant of Concern
B.1.1.163	0.0	356.5	Non Variant of Concern
B.1.3	0.0	356.5	Non Variant of Concern
B.1.426	0.0	356.5	Non Variant of Concern
B.1.1.28	0.0	356.5	Non Variant of Concern
A.3	0.0	356.5	Non Variant of Concern
B.1.518	0.0	356.5	Non Variant of Concern
B.1.250	0.0	356.5	Non Variant of Concern
B.1.1.48	0.0	356.5	Non Variant of Concern
B.1.147	0.0	356.5	Non Variant of Concern
B.1.1.464	0.0	356.5	Non Variant of Concern
B.1.377	0.0	356.5	Non Variant of Concern
B.1.301	0.0	356.5	Non Variant of Concern
B.1.1.354	0.0	356.5	Non Variant of Concern
B.10	0.0	356.5	Non Variant of Concern
B.1.319	0.0	356.5	Non Variant of Concern
B.1.1.222	0.0	356.5	Non Variant of Concern
B.1.189	0.0	356.5	Non Variant of Concern
B.1.1.70	0.0	356.5	Non Variant of Concern
B.1.384	0.0	356.5	Non Variant of Concern
B.1.613	0.0	356.5	Non Variant of Concern
B.1.1.181	0.0	356.5	Non Variant of Concern
B.1.1.356	0.0	356.5	Non Variant of Concern
C.17	0.0	356.5	Non Variant of Concern
B.1.151	0.0	356.5	Non Variant of Concern
B.1.213	0.0	356.5	Non Variant of Concern
B.1.344	0.0	356.5	Non Variant of Concern
B.1.1.25	0.0	356.5	Non Variant of Concern
B.1.1.34	0.0	356.5	Non Variant of Concern
B.1.1.274	0.0	356.5	Non Variant of Concern
B.1.1.317	0.0	356.5	Non Variant of Concern
B.1.1.161	0.0	356.5	Non Variant of Concern
B.1.1.339	0.0	356.5	Non Variant of Concern
B.1.9.3	0.0	356.5	Non Variant of Concern
B.1.1.448	0.0	356.5	Non Variant of Concern
B.1.439	0.0	356.5	Non Variant of Concern
B.1.452	0.0	356.5	Non Variant of Concern
B.1.1.402	0.0	356.5	Non Variant of Concern
N.3	0.0	356.5	Non Variant of Concern
B.1.1.228	0.0	356.5	Non Variant of Concern
B.1.329	0.0	356.5	Non Variant of Concern
B.1.1.284	0.0	356.5	Non Variant of Concern
B.1.370	0.0	356.5	Non Variant of Concern
B.1.315	0.0	356.5	Non Variant of Concern
B.1.1.10	0.0	356.5	Non Variant of Concern
B.1.39	0.0	356.5	Non Variant of Concern
B.1.210	0.0	356.5	Non Variant of Concern
B.1.332	0.0	356.5	Non Variant of Concern
B.1.1.328	0.0	356.5	Non Variant of Concern
B.1.1.113	0.0	356.5	Non Variant of Concern
B.1.422	0.0	356.5	Non Variant of Concern
B.1.492	0.0	356.5	Non Variant of Concern
B.1.336	0.0	356.5	Non Variant of Concern
B.1.116	0.0	356.5	Non Variant of Concern
B.1.516	0.0	356.5	Non Variant of Concern
B.1.579	0.0	356.5	Non Variant of Concern
B.1.1.59	0.0	356.5	Non Variant of Concern
B.1.1.46	0.0	356.5	Non Variant of Concern
B.1.180	0.0	356.5	Non Variant of Concern
B.1.219	0.0	356.5	Non Variant of Concern
B.1.284	0.0	356.5	Non Variant of Concern
B.1.482	0.0	356.5	Non Variant of Concern
B.1.160	0.0	356.5	Non Variant of Concern
B.1.533	0.0	356.5	Non Variant of Concern
B.1.1.350	0.0	356.5	Non Variant of Concern
B.1.137	0.0	356.5	Non Variant of Concern
B.1.371	0.0	356.5	Non Variant of Concern
B.1.1.27	0.0	356.5	Non Variant of Concern
B.1.442	0.0	356.5	Non Variant of Concern
A.2.4	0.0	356.5	Non Variant of Concern
B.1.1.117	0.0	356.5	Non Variant of Concern
B.30	0.0	356.5	Non Variant of Concern
A.2.5	0.0	356.5	Non Variant of Concern
B.1.566	0.0	356.5	Non Variant of Concern
B.1.597	0.0	356.5	Non Variant of Concern
B.1.323	0.0	356.5	Non Variant of Concern
B.28	0.0	356.5	Non Variant of Concern
A.11	0.0	356.5	Non Variant of Concern
AE.1	0.0	356.5	Non Variant of Concern
B.1.595.4	0.0	356.5	Non Variant of Concern
B.1.84	0.0	356.5	Non Variant of Concern
B.1.1.324	0.0	356.5	Non Variant of Concern
N.6	0.0	356.5	Non Variant of Concern
B.1.110	0.0	356.5	Non Variant of Concern
C.11	0.0	356.5	Non Variant of Concern
B.1.520	0.0	356.5	Non Variant of Concern
B.1.1.266	0.0	356.5	Non Variant of Concern
B.1.205	0.0	356.5	Non Variant of Concern
B.46	0.0	356.5	Non Variant of Concern
B.1.111	0.0	356.5	Non Variant of Concern
B.1.1.370	0.0	356.5	Non Variant of Concern
B.1.1.203	0.0	356.5	Non Variant of Concern
B.1.214	0.0	356.5	Non Variant of Concern
B.1.1.275	0.0	356.5	Non Variant of Concern
B.1.178	0.0	356.5	Non Variant of Concern
B.1.159	0.0	356.5	Non Variant of Concern
B.1.1.253	0.0	356.5	Non Variant of Concern
B.1.567	0.0	356.5	Non Variant of Concern
B.1.1.514	0.0	356.5	Non Variant of Concern
B.1.564	0.0	356.5	Non Variant of Concern
B.1.328	0.0	356.5	Non Variant of Concern
B.1.177.81	0.0	356.5	Non Variant of Concern
B.1.462	0.0	356.5	Non Variant of Concern
B.1.1.217	0.0	356.5	Non Variant of Concern
B.35	0.0	356.5	Non Variant of Concern
B.1.270	0.0	356.5	Non Variant of Concern
B.1.1.75	0.0	356.5	Non Variant of Concern
B.1.1.296	0.0	356.5	Non Variant of Concern
B.1.12	0.0	356.5	Non Variant of Concern
B.1.1.231	0.0	356.5	Non Variant of Concern
B.1.405	0.0	356.5	Non Variant of Concern
B.1.182	0.0	356.5	Non Variant of Concern
B.1.134	0.0	356.5	Non Variant of Concern
B.1.1.41	0.0	356.5	Non Variant of Concern
B.1.1.208	0.0	356.5	Non Variant of Concern
B.1.545	0.0	356.5	Non Variant of Concern
B.1.239	0.0	356.5	Non Variant of Concern
B.4.8	0.0	356.5	Non Variant of Concern
B.1.1.283	0.0	356.5	Non Variant of Concern
A.4	0.0	356.5	Non Variant of Concern
