Pango lineage	antigenic_score	rank	WHO_label
BF.5.4	5.317073809861905	43.0	Non Variant of Concern
BA.4.1.10	5.317073809861905	43.0	Omicron
BE.1.2	5.317073809861905	43.0	Omicron
BA.5.2.57	5.317073809861905	43.0	Non Variant of Concern
BN.1.4	5.314365476528572	55.0	Non Variant of Concern
BM.1.1.3	5.314365476528572	55.0	Non Variant of Concern
BA.2.75.2	5.314365476528572	55.0	Omicron
BA.5.1.11	5.308734694212444	57.0	Omicron
BA.5.2.12	5.30708881612374	58.0	Omicron
BA.4.1.7	5.289087698750796	59.0	Omicron
BA.4.6.1	5.277821375993019	60.0	Omicron
BF.17	5.25325874349797	61.0	Omicron
BA.5.1.7	5.251395444648018	62.0	Omicron
BA.5.3.3	5.246593619629603	63.0	Omicron
BF.6	5.2375212938620885	64.0	Omicron
BA.5.2.10	5.236298239626079	65.0	Omicron
BF.9	5.22808065509628	66.0	Omicron
BF.38	5.2241075191198005	67.0	Non Variant of Concern
BG.7	5.223036674241905	68.0	Non Variant of Concern
BF.7.4	5.221877731430533	69.0	Non Variant of Concern
BA.5.1.19	5.220411942297839	70.0	Omicron
BA.5.1.4	5.218295209620226	71.0	Omicron
BA.5.2.7	5.218115476528571	72.0	Omicron
BA.4.5	5.2170294134358555	73.0	Omicron
BA.5.2.19	5.212602678890623	74.0	Omicron
BF.18	5.210481333659036	75.0	Omicron
BF.20	5.209912722428134	76.0	Omicron
BA.1.1.9	5.197698809861906	77.0	Non Variant of Concern
BA.1.4	5.1976988098619055	79.0	Omicron
BA.1.15.1	5.1976988098619055	79.0	Omicron
BA.1.14.2	5.1976988098619055	79.0	Omicron
BA.4.7	5.192378172710574	81.0	Omicron
BA.5.2.44	5.186005592793026	82.0	Non Variant of Concern
BA.5.2.4	5.179024506163558	83.0	Omicron
BA.4.6.4	5.178516947098322	84.0	Non Variant of Concern
BA.5.1.8	5.1784117156859715	85.0	Omicron
BE.11	5.178273725816911	86.0	Non Variant of Concern
BK.1	5.1727800816164855	87.0	Omicron
BA.5.1.5	5.171137869125086	88.0	Omicron
BF.3.1	5.166120806995876	89.0	Omicron
BA.1.1.10	5.157573809861906	90.0	Omicron
BA.5.1.9	5.15753184111753	91.0	Omicron
BA.5.2.16	5.15424197561407	92.0	Omicron
BA.5.2.3	5.153221092562869	93.0	Omicron
BF.27	5.153016119010073	94.0	Omicron
BA.5.6.1	5.1523713953497605	95.0	Omicron
BA.4.1.8	5.151077845348981	96.0	Omicron
BA.5.1.34	5.147746164321693	97.0	Non Variant of Concern
BA.5.5.2	5.141896390490154	98.0	Omicron
BA.5.2.28	5.14109337324658	99.0	Omicron
BF.30	5.137073809861905	100.0	Non Variant of Concern
BA.5.10	5.135908730467036	101.0	Omicron
BF.2	5.133867336001539	102.0	Omicron
BE.5	5.133817818171052	103.0	Non Variant of Concern
BF.41	5.132816479490839	104.0	Non Variant of Concern
BA.5.2.33	5.131074380276232	105.0	Omicron
BF.11	5.130984893575699	106.0	Omicron
XAV	5.127821003708335	107.0	Non Variant of Concern
BA.5.2.24	5.1249122026041665	108.0	Omicron
BA.5.7	5.124627516884323	109.0	Omicron
BF.4	5.1240848410922455	110.0	Omicron
BA.5.1.24	5.121569645660344	111.0	Omicron
BF.26	5.116087204920433	112.0	Omicron
BA.4.6.5	5.114932265217242	113.0	Non Variant of Concern
BA.5.8	5.1133829248684926	114.0	Omicron
BA.1.1.2	5.111823459719048	115.0	Omicron
BT.1	5.10493606733598	116.0	Omicron
BE.1	5.104522362136071	117.0	Omicron
BA.5.2.8	5.100789039711904	118.0	Omicron
BA.4.6	5.0995395187964325	119.0	Omicron
BA.5.1.16	5.098475035852689	120.0	Omicron
BF.15	5.087508441843723	121.0	Omicron
BA.5.2.31	5.08500514318267	122.0	Omicron
BA.5.1.35	5.080560132588664	123.0	Non Variant of Concern
BF.13	5.078070600737476	124.0	Omicron
XAN	5.070990849970497	125.0	Non Variant of Concern
BF.39	5.070844634271106	126.0	Non Variant of Concern
BE.1.3	5.067633035139721	127.0	Omicron
BF.21	5.064761135369424	128.0	Omicron
BE.12	5.062203717101118	129.0	Non Variant of Concern
BA.5.2.1	5.053334724739689	130.0	Omicron
BA.5.1.25	5.046251543414462	131.0	Omicron
BA.5.2.55	5.046125264869577	132.0	Non Variant of Concern
BA.4.1.6	5.045671856845699	133.0	Omicron
BF.36	5.045353694571905	134.0	Non Variant of Concern
BF.8	5.043249193029924	135.0	Omicron
BA.5.1.1	5.034059255548456	136.0	Omicron
BF.1	5.033101351181471	137.0	Omicron
BA.5.5	5.032286843670787	138.0	Omicron
BE.1.4	5.029548933585876	139.0	Non Variant of Concern
BA.5.2.21	5.0293862632684885	140.0	Omicron
BE.3	5.0241621866946184	141.0	Omicron
BE.2	5.0220543035044045	142.0	Omicron
BA.5.1.23	5.017677840616052	143.0	Omicron
BA.5.1.2	5.015485217633761	144.0	Omicron
BA.5.1.21	5.0146099886724596	145.0	Omicron
BA.4.2	5.012668373610402	146.0	Omicron
BA.5.1.22	5.012406100817903	147.0	Omicron
BF.10	5.011640882106594	148.0	Omicron
BA.4.4	5.011448844908452	149.0	Omicron
BF.24	5.008129738544864	150.0	Omicron
BA.5.2.26	5.007644694177663	151.0	Omicron
BA.5.6	5.0063343196705805	152.0	Omicron
BA.2.24	5.006054787252491	153.0	Omicron
BA.4	5.004462462406543	154.0	Omicron
BF.19	4.998455952690618	155.0	Omicron
BA.2.2.1	4.998240234280522	156.0	Omicron
BA.5.2.2	4.997480828299529	157.0	Omicron
BA.2.3.13	4.997279128173903	158.0	Omicron
BA.2.3.18	4.9970738098619165	159.0	Omicron
BA.2.60	4.997073809861908	160.0	Omicron
XAL	4.997073809861905	164.5	Non Variant of Concern
XN	4.997073809861905	164.5	Non Variant of Concern
BA.2.16	4.997073809861905	164.5	Omicron
XJ	4.997073809861905	164.5	Non Variant of Concern
BA.2.46	4.997073809861905	164.5	Omicron
XU	4.997073809861905	164.5	Non Variant of Concern
XAT	4.997073809861905	164.5	Non Variant of Concern
XH	4.997073809861905	164.5	Non Variant of Concern
BA.2.76.2	4.997073809861904	169.0	Omicron
BF.28	4.995047930529492	170.0	Omicron
BA.5.1	4.994485790100157	171.0	Omicron
BA.2.10.2	4.9935300089727725	172.0	Omicron
BA.2.3.1	4.9927661364579805	173.0	Omicron
BA.2.29	4.992479076218429	174.0	Omicron
XAJ	4.992412946745538	175.0	Non Variant of Concern
BA.2.85	4.992073809861903	176.0	Omicron
XAZ	4.991753868042917	177.0	Non Variant of Concern
XAR	4.989873809861904	178.0	Non Variant of Concern
BA.4.1	4.983046476158297	179.0	Omicron
BF.1.1	4.980616932811062	180.0	Omicron
BA.2.2	4.980317241500568	181.0	Omicron
BA.5.2.20	4.97851039493563	182.0	Omicron
BA.5.2.9	4.976850412173749	183.0	Omicron
BA.5.1.30	4.9712033656478525	184.0	Non Variant of Concern
BF.7	4.96971451201128	185.0	Omicron
BA.2.3.11	4.967145414015209	186.0	Omicron
BA.2.79.1	4.966775329448096	187.0	Non Variant of Concern
BA.5.2	4.96408000606082	188.0	Omicron
BA.2.3.10	4.963472006101299	189.0	Omicron
BA.2.4	4.96245842524652	190.0	Omicron
BA.5.1.15	4.960240385088344	191.0	Omicron
BA.5.2.22	4.959974402861363	192.0	Omicron
BA.1.13.1	4.957698809861905	193.0	Omicron
BA.5.3	4.950206272248559	194.0	Omicron
BA.5.1.10	4.941454887092671	195.0	Omicron
XAD	4.933395089605654	196.0	Non Variant of Concern
BA.2.66	4.928824646397042	197.0	Omicron
BA.5.3.1	4.928599376767415	198.0	Omicron
BA.4.1.1	4.917650417218289	199.0	Omicron
BA.2.74	4.915211884128139	200.0	Omicron
BT.2	4.914089285996032	201.0	Non Variant of Concern
BA.4.1.2	4.907077118941162	202.0	Omicron
BA.5.3.4	4.905967241503011	203.0	Omicron
BA.5.2.27	4.904496719865741	204.0	Omicron
BA.2.79	4.89966059180102	205.0	Non Variant of Concern
BA.2.3.6	4.888778146108312	206.0	Omicron
BA.5.1.3	4.887435713699704	207.0	Omicron
BA.2.3.16	4.8804091633782125	208.0	Omicron
BA.2.67	4.880199143144955	209.0	Omicron
BA.2.57	4.875805829550491	210.0	Omicron
BA.2.75.7	4.874643254306349	211.0	Omicron
BA.2.62	4.865536398492751	212.0	Omicron
BA.2.10.1	4.864264581761942	213.0	Omicron
BA.2.80	4.863073809861905	214.0	Omicron
BN.5	4.856865476528572	215.0	Non Variant of Concern
BA.2.12.2	4.855768630659478	216.0	Omicron
BA.2.3.8	4.853145238433334	217.0	Omicron
XAF	4.8498993142808695	218.0	Non Variant of Concern
BA.2.9.5	4.848434107175845	219.0	Omicron
BA.2.69	4.847797511120995	220.0	Omicron
BC.1	4.843948809861906	221.0	Omicron
BA.2.20	4.83730568134307	222.0	Omicron
BE.1.1.2	4.8370605736507875	223.0	Omicron
XAC	4.834182094231767	224.0	Non Variant of Concern
BA.2.42	4.832532201355544	225.0	Omicron
BA.2.37	4.830329810295754	226.0	Omicron
BA.2.9.7	4.829370091431233	227.0	Non Variant of Concern
BA.2.61	4.827977840960882	228.0	Omicron
BQ.1	4.827073809861905	229.0	Omicron
BE.1.1	4.826563797160462	230.0	Omicron
BE.4	4.822883770070425	231.0	Omicron
BA.5	4.818674068350956	232.0	Omicron
BA.2.64	4.818504987822151	233.0	Omicron
BA.2.63	4.817748694626422	234.0	Omicron
BA.5.1.17	4.817528512158815	235.0	Omicron
BA.2.21	4.81681795503619	236.0	Omicron
BA.2.10	4.816310727299589	237.0	Omicron
BA.2.8	4.81604487520234	238.0	Omicron
BA.4.3	4.81069829959353	239.0	Omicron
BA.2.68	4.80945568633626	240.0	Omicron
BA.2.27	4.809069047919346	241.0	Omicron
BA.2.48	4.808417621085498	242.0	Omicron
BA.2.33	4.804317135360268	243.0	Omicron
BA.5.11	4.803740476528572	244.0	Non Variant of Concern
BA.5.3.2	4.799203962214794	245.0	Omicron
BF.23	4.798320550167172	246.0	Omicron
BA.2.3.4	4.79684435246833	247.0	Omicron
BF.7.6	4.7944333336249105	248.0	Non Variant of Concern
BA.2.50	4.793323653200562	249.0	Omicron
BA.2.70	4.7903473790626	250.0	Omicron
BA.2.75.4	4.789365476528572	253.0	Omicron
BL.3	4.789365476528572	253.0	Omicron
BL.2	4.789365476528572	253.0	Omicron
BM.3	4.789365476528572	253.0	Omicron
BM.2	4.789365476528572	253.0	Omicron
BA.2.10.3	4.787250132579632	256.0	Omicron
BA.2.3	4.786601658658064	257.0	Omicron
BA.2.17	4.783213227800225	258.0	Omicron
BA.2.47	4.783205226426633	259.0	Omicron
BA.2.65	4.780170930233375	260.0	Omicron
DE.1	4.777767203498186	261.0	Non Variant of Concern
BA.2.58	4.775423825389446	262.0	Omicron
BF.5	4.7745571054686	263.0	Omicron
XG	4.769415952631904	264.0	Non Variant of Concern
XAS	4.766186309832438	265.0	Non Variant of Concern
BA.5.9	4.764261827521201	266.0	Omicron
BA.2.53	4.762197110925484	267.0	Omicron
BA.2.23	4.759007695408273	268.0	Omicron
XE	4.7490250003227255	269.0	Non Variant of Concern
BA.2.54	4.748838849611415	270.0	Omicron
BA.2.3.12	4.748278347790088	271.0	Omicron
BA.5.1.6	4.746720799243364	272.0	Omicron
BA.5.5.3	4.744989460584631	273.0	Omicron
XAE	4.744259754478033	274.0	Non Variant of Concern
BA.5.2.6	4.7370257939357145	275.0	Omicron
BA.2.22	4.736122881262424	276.0	Omicron
BA.2.3.7	4.7315869629097005	277.0	Omicron
BA.5.2.11	4.72475873030185	278.0	Omicron
BA.2.72	4.7233356579031796	279.0	Omicron
BA.2.59	4.721539017207068	280.0	Omicron
BA.2.3.14	4.715023110836753	281.0	Omicron
BF.31	4.704945399184229	282.0	Non Variant of Concern
XQ	4.702680555845238	283.0	Non Variant of Concern
BA.2.1	4.6956060962640835	284.0	Omicron
BA.1.21	4.693948809861905	285.0	Omicron
BF.5.1	4.688394841551588	286.0	Non Variant of Concern
BA.2.14	4.686192547238989	287.0	Omicron
BA.2.23.1	4.684667728541409	288.0	Omicron
Unassigned	4.671441129498356	289.0	Non Variant of Concern
BA.2.41	4.66796686033644	290.0	Omicron
BA.2.44	4.667878966020435	291.0	Omicron
BA.2.30	4.66453758074955	292.0	Omicron
BF.5.5	4.6599122026041675	293.0	Non Variant of Concern
BA.2.15	4.657256696745534	294.0	Omicron
BA.2.55	4.6519604835940305	295.0	Omicron
XAG	4.640096041575625	296.0	Non Variant of Concern
BA.5.1.26	4.634605420755929	297.0	Omicron
BA.1.18	4.625863668234066	298.0	Omicron
XAM	4.623208693119349	299.0	Non Variant of Concern
XAB	4.617644047811905	300.0	Non Variant of Concern
BA.2.7	4.617101583629369	301.0	Omicron
BA.2.3.5	4.617098469620407	302.0	Omicron
BA.4.1.4	4.616199379415546	303.0	Omicron
BA.2.9	4.612939376769503	304.0	Omicron
BA.4.1.5	4.611263656807596	305.0	Omicron
BA.2.52	4.597489979878698	306.0	Omicron
BA.2.5	4.593081531457995	307.0	Omicron
BA.1.17.2	4.5869287637211995	308.0	Omicron
BG.4	4.586215823642737	309.0	Omicron
BA.5.2.5	4.582616032000314	310.0	Omicron
BA.2	4.581919390040453	311.0	Omicron
BA.2.3.17	4.581231062138093	312.0	Omicron
BA.2.36	4.579905663830322	313.0	Omicron
BA.2.3.15	4.574869595384732	314.0	Omicron
BA.2.6	4.573693030868248	315.0	Omicron
BA.2.71	4.570511422646242	316.0	Omicron
XAU	4.564949629917252	317.0	Non Variant of Concern
BA.2.35	4.5560028034826665	318.0	Omicron
XZ	4.542343530297829	319.0	Non Variant of Concern
XM	4.540937857451905	320.0	Non Variant of Concern
BA.2.3.2	4.534663603168356	321.0	Omicron
BF.3	4.533052490029051	322.0	Omicron
BH.1	4.52379207228	323.0	Omicron
XAH	4.515339394198268	324.0	Non Variant of Concern
BA.1.1.16	4.513948809861906	325.0	Omicron
BL.1	4.50836768737143	326.0	Omicron
BA.2.82	4.50317118608308	327.0	Omicron
BA.2.78	4.501930423489302	328.0	Non Variant of Concern
BA.2.11	4.500614009132593	329.0	Omicron
BA.2.9.3	4.49936352542781	330.0	Omicron
BA.1.14	4.483471889668817	331.0	Omicron
BA.5.1.12	4.47004127007725	332.0	Omicron
BA.4.1.9	4.458766111327462	333.0	Omicron
BA.4.1.3	4.457838980291533	334.0	Omicron
BA.2.32	4.447937349091102	335.0	Omicron
XAP	4.446889456035147	336.0	Non Variant of Concern
BA.5.1.14	4.440795684695536	337.0	Omicron
BA.2.73	4.436673972135821	338.0	Omicron
BA.2.40.1	4.436013351989422	339.0	Omicron
BA.5.2.37	4.433894047811905	340.0	Non Variant of Concern
BF.7.21	4.428298299644219	341.0	Non Variant of Concern
BA.5.2.18	4.381046296489418	342.0	Omicron
BA.2.18	4.375596154059243	343.0	Omicron
BM.4	4.374498918056278	344.0	Omicron
BA.1.20	4.348978162836075	345.0	Omicron
BA.2.26	4.337334578182145	346.0	Omicron
BA.2.49	4.33649458304639	347.0	Omicron
BA.2.9.2	4.3334080203403476	348.0	Omicron
BA.2.31	4.321166207440197	349.0	Omicron
BA.2.9.4	4.311294811895949	350.0	Omicron
BM.4.1	4.306865476528571	351.0	Omicron
BA.2.3.21	4.277073809861905	352.0	Non Variant of Concern
BA.2.77	4.277073809861904	353.0	Omicron
BA.2.19	4.266895238421429	354.0	Omicron
BA.2.76.1	4.262941392201465	355.0	Omicron
BA.4.8	4.24933689352129	356.0	Omicron
BA.2.3.9	4.240625313551379	357.0	Omicron
BA.1.1.7	4.214206547811905	358.0	Omicron
BA.1.1.15	4.210159047889524	359.0	Omicron
XAA	4.179237912329303	360.0	Non Variant of Concern
BA.1.1	4.164814963692814	361.0	Omicron
BA.5.2.56	4.139500793795238	362.0	Non Variant of Concern
BA.2.34	4.135963725722968	363.0	Omicron
BA.1.13	4.124206547811904	364.0	Omicron
BA.2.10.4	4.098269047811906	365.0	Omicron
BA.5.1.31	4.087843333429524	366.0	Non Variant of Concern
BA.2.28	4.084310626804209	367.0	Omicron
BA.2.31.1	4.080691101728772	368.0	Omicron
BA.1.14.1	4.073707653233334	369.0	Omicron
BA.1.15	4.073282428822477	370.0	Omicron
BA.2.75	4.073170539075836	371.0	Omicron
BA.5.1.28	4.02721587324127	372.0	Omicron
BA.2.75.10	4.018559483737608	373.0	Non Variant of Concern
BA.2.75.1	4.008883730457937	374.0	Omicron
BA.1	4.003625223521662	375.0	Omicron
BL.4	3.9978654765285717	376.0	Omicron
BA.2.51	3.996726942569172	377.0	Omicron
XBB.2.3	3.9951988098619045	378.0	Non Variant of Concern
BF.12	3.9875950921793306	379.0	Omicron
BA.1.17	3.9861742353603176	380.0	Omicron
BA.2.43	3.952383806900142	381.0	Omicron
BF.25	3.950197321579167	382.0	Omicron
BA.2.76	3.945546943250833	383.0	Omicron
BA.1.1.1	3.9362307221841784	384.0	Omicron
XW	3.9359338626349203	385.0	Non Variant of Concern
BA.2.39	3.9285817463592587	386.0	Omicron
BA.2.75.3	3.918060861936917	387.0	Omicron
XAK	3.8805769844012254	388.0	Non Variant of Concern
BA.1.1.18	3.867280912294686	389.0	Omicron
BA.2.75.6	3.8461742065746036	390.0	Omicron
XBB.1	3.7606880954634927	391.0	Non Variant of Concern
BQ.1.1	3.736405555688096	392.0	Omicron
BA.2.38.2	3.5909626638422907	393.0	Omicron
BA.2.12	3.587241400602703	394.0	Omicron
BA.2.3.19	3.5716512746506384	395.0	Omicron
BA.2.40	3.5658166668018305	396.0	Omicron
CK.2.1	3.5507142857619045	397.5	Non Variant of Concern
BA.5.2.47	3.5507142857619045	397.5	Non Variant of Concern
BA.2.25	3.518309157724542	399.0	Omicron
FE.1.2	3.4818654765285713	400.0	Non Variant of Concern
BA.3	3.4579718066432057	401.0	Omicron
P.1.15	3.441642857200001	402.0	Gamma
P.1.14	3.4416428571999997	403.5	Gamma
P.1	3.4416428571999997	403.5	Gamma
BA.2.38	3.4371332876505822	405.0	Omicron
BA.2.38.1	3.4345804944695	406.0	Omicron
BA.2.45	3.4011620680775625	407.0	Omicron
BF.29	3.3822869049309525	408.0	Non Variant of Concern
BA.1.21.1	3.372698809861905	409.0	Omicron
BQ.1.1.18	3.370714285761905	410.0	Non Variant of Concern
BQ.1.18	3.2907142857619047	411.0	Non Variant of Concern
BC.2	3.2307142857619042	412.0	Omicron
XY	3.2222869049309524	413.0	Non Variant of Concern
CK.1	3.200178571468254	414.0	Non Variant of Concern
BA.2.75.5	3.019748809652381	415.0	Omicron
BV.2	2.898310317580952	416.0	Omicron
BM.1	2.877182738264286	417.0	Omicron
BA.1.1.14	2.832599404930953	418.0	Omicron
BM.6	2.822380952428571	419.0	Non Variant of Concern
BA.5.2.36	2.8058673469727893	420.0	Non Variant of Concern
BA.2.38.3	2.79351513620034	421.0	Omicron
B.1.1.317	2.757357142961905	422.0	Non Variant of Concern
BA.1.1.13	2.5107142857619045	423.0	Omicron
BA.2.38.4	2.457130489141811	424.0	Non Variant of Concern
B.1.1.529	2.344861865147148	425.0	Omicron
AY.79	2.3121928574333332	426.0	Delta
AY.5	2.2848809524285714	427.0	Delta
BF.7.18	2.2063595241	428.0	Non Variant of Concern
AY.25.1.2	2.0598571429619046	429.0	Delta
AY.4.2	1.6316666666666666	430.0	Delta
AY.42	1.5983333333333332	431.0	Delta
AY.4.9	1.5795833333333333	432.0	Delta
BN.6	1.4823413691321432	433.0	Non Variant of Concern
BM.4.1.1	1.4475	434.5	Omicron
BA.2.75.9	1.4475	434.5	Omicron
AY.23	1.4379531746999998	436.0	Delta
AY.45	1.4278550640833332	437.0	Delta
B.1.1.7	1.365	438.5	Alpha
B.1.640.1	1.365	438.5	Non Variant of Concern
AY.4	1.3383333333333334	440.0	Delta
BA.1.15.2	1.1875	441.0	Omicron
P.2	1.0941428572	442.0	Non Variant of Concern
C.17	0.9912719048200002	443.0	Non Variant of Concern
BA.2.25.1	0.94375	444.0	Omicron
B.1.36.19	0.915	445.0	Non Variant of Concern
B.1.1.28	0.8197142857333333	446.0	Non Variant of Concern
AY.39	0.8016666666666667	447.0	Delta
AY.44	0.7895833333333332	448.0	Delta
AY.122	0.6563655462212886	449.0	Delta
AY.57	0.5133333333333334	450.0	Delta
AY.88	0.5133333333333333	458.0	Delta
AY.25.1	0.5133333333333333	458.0	Delta
AY.117	0.5133333333333333	458.0	Delta
AY.118	0.5133333333333333	458.0	Delta
AY.127	0.5133333333333333	458.0	Delta
AY.99.1	0.5133333333333333	458.0	Delta
AY.110	0.5133333333333333	458.0	Delta
AY.98	0.5133333333333333	458.0	Delta
AY.124	0.5133333333333333	458.0	Delta
AY.103	0.5133333333333333	458.0	Delta
AY.106	0.5133333333333333	458.0	Delta
AY.100	0.5133333333333333	458.0	Delta
AY.119	0.5133333333333333	458.0	Delta
AY.25.3	0.5133333333333333	458.0	Delta
AY.39.1.2	0.5133333333333333	458.0	Delta
XBB.1.5.25	0.44	466.0	Non Variant of Concern
B.1.429	0.42250000000000004	467.0	Epsilon
C.36.3	0.33954380963999997	468.0	Non Variant of Concern
AY.43	0.308	469.0	Delta
B.1.1	0.28760416666666666	470.0	Non Variant of Concern
BN.1	0.26	471.5	Omicron
B.1.1.318	0.26	471.5	Non Variant of Concern
AY.46	0.25666666666666665	473.0	Delta
B.1.617.2	0.25403125	474.0	Delta
B.1.1.161	0.1711111111111111	475.0	Non Variant of Concern
B.1	0.10320175438596492	476.0	Non Variant of Concern
B.1.1.33	0.0	483.0	Non Variant of Concern
B	0.0	483.0	Non Variant of Concern
B.1.177.33	0.0	483.0	Non Variant of Concern
B.1.560	0.0	483.0	Non Variant of Concern
A	0.0	483.0	Non Variant of Concern
B.1.211	0.0	483.0	Non Variant of Concern
A.1	0.0	483.0	Non Variant of Concern
B.1.177.23	0.0	483.0	Non Variant of Concern
B.1.1.132	0.0	483.0	Non Variant of Concern
B.1.1.117	0.0	483.0	Non Variant of Concern
AY.99	0.0	483.0	Delta
AY.120	0.0	483.0	Delta
AY.112	0.0	483.0	Delta
