Pango lineage	antigenic_score	rank	WHO_label
B.1.258.11	0.7543425031232082	43.0	Non Variant of Concern
B.1.258.7	0.7511942763818201	44.0	Non Variant of Concern
B.1.258.3	0.7484641881534261	45.0	Non Variant of Concern
B.1.258.5	0.7416127167340908	46.0	Non Variant of Concern
B.1.258	0.7414891401942156	47.0	Non Variant of Concern
B.1.258.16	0.7312646323145461	48.0	Non Variant of Concern
B.1.1.374	0.7240434615	49.0	Non Variant of Concern
B.1.1.519	0.6877037037037037	50.0	Non Variant of Concern
B.1.1.298	0.6654769490254908	51.0	Non Variant of Concern
B.1.281	0.6252244898285715	52.0	Non Variant of Concern
B.1.36.29	0.6133184343537851	53.0	Non Variant of Concern
A.23	0.5630971428640003	54.0	Non Variant of Concern
B.1.177.7	0.5538873343151601	55.0	Non Variant of Concern
B.1.343	0.5525	56.0	Non Variant of Concern
B.1.177.86	0.5450000000000013	57.0	Non Variant of Concern
B.1.177.60	0.5450000000000012	58.0	Non Variant of Concern
B.1.177.62	0.5450000000000002	59.0	Non Variant of Concern
U.2	0.545	62.0	Non Variant of Concern
B.1.1.369	0.545	62.0	Non Variant of Concern
B.1.177.67	0.545	62.0	Non Variant of Concern
B.1.177.59	0.545	62.0	Non Variant of Concern
B.1.177.80	0.545	62.0	Non Variant of Concern
B.1.177.65	0.5417655786350121	65.0	Non Variant of Concern
B.1.177.6	0.5405691056910578	66.0	Non Variant of Concern
B.1.177.63	0.5404201680672281	67.0	Non Variant of Concern
B.1.177.58	0.5362800000000008	68.0	Non Variant of Concern
B.1.177.48	0.5331521739130447	69.0	Non Variant of Concern
B.1.610	0.5323255813953494	70.0	Non Variant of Concern
B.1.637	0.525	71.0	Non Variant of Concern
B.1.279	0.5217094017094029	72.0	Non Variant of Concern
B.1.1.273	0.52165714288	73.0	Non Variant of Concern
AY.47	0.5133333333333333	82.0	Delta
AY.119.1	0.5133333333333333	82.0	Delta
AY.44	0.5133333333333333	82.0	Delta
AY.126	0.5133333333333333	82.0	Delta
AY.42	0.5133333333333333	82.0	Delta
AY.43	0.5133333333333333	82.0	Delta
AY.98.1	0.5133333333333333	82.0	Delta
AY.4	0.5133333333333333	82.0	Delta
AY.103	0.5133333333333333	82.0	Delta
AY.34	0.5133333333333333	82.0	Delta
AY.46.4	0.5133333333333333	82.0	Delta
AY.46	0.5133333333333333	82.0	Delta
AY.3.1	0.5133333333333333	82.0	Delta
AY.122	0.5133333333333333	82.0	Delta
AY.25	0.5133333333333333	82.0	Delta
AY.5	0.5133333333333333	82.0	Delta
AY.25.1	0.5133333333333333	82.0	Delta
B.1.177.66	0.5030769230769231	91.0	Non Variant of Concern
B.1.1.375	0.47607660460248447	92.0	Non Variant of Concern
B.1.1.130	0.45849999999999996	93.0	Non Variant of Concern
B.1.160.26	0.4537040816795927	94.0	Non Variant of Concern
B.1.177.8	0.45322743055555426	95.0	Non Variant of Concern
B.1.160.24	0.45238095242857146	96.0	Non Variant of Concern
B.1.160.19	0.4523809524285714	101.0	Non Variant of Concern
D.2	0.4523809524285714	101.0	Non Variant of Concern
B.1.160.23	0.4523809524285714	101.0	Non Variant of Concern
C.1.1	0.4523809524285714	101.0	Non Variant of Concern
B.1.160.21	0.4523809524285714	101.0	Non Variant of Concern
B.1.160.31	0.4523809524285714	101.0	Non Variant of Concern
B.1.438.4	0.4523809524285714	101.0	Non Variant of Concern
B.1.160.22	0.4523809524285714	101.0	Non Variant of Concern
B.1.160.18	0.4523809524285714	101.0	Non Variant of Concern
B.1.160.8	0.4498294495572437	106.0	Non Variant of Concern
B.1.127	0.4494005743472114	107.0	Non Variant of Concern
B.1.160.17	0.44919517107344015	108.0	Non Variant of Concern
B.1.160.28	0.4449648712412185	109.0	Non Variant of Concern
B.1.160.7	0.4439514936876658	110.0	Non Variant of Concern
B.1.160.33	0.4410825893318444	111.0	Non Variant of Concern
B.1.474	0.43742857142857194	112.0	Non Variant of Concern
B.1.1.413	0.4367816092413793	113.0	Non Variant of Concern
B.1.160.20	0.4346405229215691	114.0	Non Variant of Concern
B.1.177.5	0.4336131386861324	115.0	Non Variant of Concern
B.1.160.15	0.42770562775064985	116.0	Non Variant of Concern
B.1.160.32	0.42677448342318103	117.0	Non Variant of Concern
B.1.160.10	0.4265904762342857	118.0	Non Variant of Concern
B.1.1.207	0.42318277311764674	119.0	Non Variant of Concern
B.1.160.16	0.4226791727236645	120.0	Non Variant of Concern
B.1.1.456	0.42000000000000004	121.0	Non Variant of Concern
B.1.1.56	0.42	122.0	Non Variant of Concern
B.1.160	0.41736764958455586	123.0	Non Variant of Concern
B.1.160.29	0.40997023813839284	124.0	Non Variant of Concern
B.1.526	0.40854761908095244	125.0	Non Variant of Concern
B.1.160.30	0.4071349247166141	126.0	Non Variant of Concern
B.1.160.11	0.399159663907563	127.0	Non Variant of Concern
B.1.160.14	0.3982498982918193	128.0	Non Variant of Concern
B.1.404	0.3958333333750002	129.0	Non Variant of Concern
B.1.160.9	0.38775510208163266	130.0	Non Variant of Concern
B.1.1.161	0.36833333333333335	131.0	Non Variant of Concern
B.1.160.12	0.3644179894563492	132.0	Non Variant of Concern
B.1.177	0.36113926925983	133.0	Non Variant of Concern
C.33	0.32700000000000007	134.0	Non Variant of Concern
B.1.160.27	0.3166666667	135.0	Non Variant of Concern
B.1.8	0.3116666666666666	136.0	Non Variant of Concern
B.1.160.13	0.3015873016190476	137.5	Non Variant of Concern
B.1.438	0.3015873016190476	137.5	Non Variant of Concern
B.1.1.219	0.29655913978494647	139.0	Non Variant of Concern
B.1.517	0.2917968750000002	140.0	Non Variant of Concern
B.1.405	0.2725	141.0	Non Variant of Concern
A.23.1	0.2620833333333335	142.0	Non Variant of Concern
B.1.575	0.26	143.5	Non Variant of Concern
B.1.1.526	0.26	143.5	Non Variant of Concern
B.1.1.228	0.2599999999999999	145.5	Non Variant of Concern
B.1.1.351	0.2599999999999999	145.5	Non Variant of Concern
B.1.1.336	0.25999999999999984	147.0	Non Variant of Concern
AY.3	0.25666666666666665	148.0	Delta
B.1.530	0.25408239700374563	149.0	Non Variant of Concern
B.1.617.2	0.250654761904762	150.0	Delta
B.1.469	0.2459459459459458	151.0	Non Variant of Concern
B.1.1.306	0.24182982045464477	152.0	Non Variant of Concern
B.6	0.22285714285714286	153.0	Non Variant of Concern
B.1.1.218	0.21536764705882352	154.0	Non Variant of Concern
B.1.1.189	0.189243303575	155.0	Non Variant of Concern
A.21	0.1875	156.0	Non Variant of Concern
B.1.1.46	0.17789473684210516	157.0	Non Variant of Concern
B.1.320	0.156	158.0	Non Variant of Concern
B.1.1.382	0.15571428571428572	159.0	Non Variant of Concern
B.1.36.8	0.15170803571857142	160.0	Non Variant of Concern
B.1.36.22	0.14094827586206898	161.0	Non Variant of Concern
B.1.393	0.13797445892727273	162.0	Non Variant of Concern
B.1.237	0.13676785715	163.0	Non Variant of Concern
B.1.1.144	0.13571428572857142	164.0	Non Variant of Concern
B.1.597	0.13233022774492756	165.0	Non Variant of Concern
B.1.575.1	0.13	166.0	Non Variant of Concern
A	0.12909243697647058	167.0	Non Variant of Concern
B.1.239	0.12661616161616177	168.0	Non Variant of Concern
C.1	0.1222443064231884	169.0	Non Variant of Concern
B.1.480	0.1105	170.0	Non Variant of Concern
B.1.243	0.09383171151697613	171.0	Non Variant of Concern
C.17	0.09196428571428572	172.0	Non Variant of Concern
B.1.36.26	0.09107142857142865	173.0	Non Variant of Concern
B.1.507	0.09	174.0	Non Variant of Concern
B.1.1.37	0.08943408465250517	175.0	Non Variant of Concern
B.1.36	0.08616411481901062	176.0	Non Variant of Concern
B.1.1.305	0.08477777777777777	177.0	Non Variant of Concern
B.1.533	0.08433531746230159	178.0	Non Variant of Concern
C.2	0.0778125	179.0	Non Variant of Concern
B.1.1.355	0.07108695652173914	180.0	Non Variant of Concern
B.1.177.36	0.05916666625	181.0	Non Variant of Concern
B.1.1.317	0.05831878307460318	182.0	Non Variant of Concern
B.1.401	0.05759999999999999	183.0	Non Variant of Concern
B.1.558	0.05677083333333333	184.0	Non Variant of Concern
B.1.110.3	0.05435087719532163	185.0	Non Variant of Concern
B.1	0.054073679792104264	186.0	Non Variant of Concern
B.1.1.192	0.05390410958904109	187.0	Non Variant of Concern
Unassigned	0.053833179581078985	188.0	Non Variant of Concern
B.1.232	0.053252032520325183	189.0	Non Variant of Concern
B.1.1.309	0.04954545454545455	190.0	Non Variant of Concern
B.1.536	0.048632812500000004	191.0	Non Variant of Concern
B.1.1	0.046184663178529546	192.0	Non Variant of Concern
B.1.213	0.04541666666666667	193.0	Non Variant of Concern
B.1.1.311	0.0413108054226475	194.0	Non Variant of Concern
B.1.1.416	0.03690104166666667	195.0	Non Variant of Concern
B.1.1.329	0.03607142857142858	196.0	Non Variant of Concern
B.1.471	0.03600282483050848	197.0	Non Variant of Concern
B.1.468	0.034666666666666665	198.5	Non Variant of Concern
B.1.470	0.034666666666666665	198.5	Non Variant of Concern
B.1.36.1	0.03453784013639456	200.0	Non Variant of Concern
B.1.177.32	0.032154255319148936	201.0	Non Variant of Concern
B.1.375	0.031167763124999998	202.0	Non Variant of Concern
B.1.177.83	0.031142857142857146	203.0	Non Variant of Concern
B.1.1.28	0.031086388538470802	204.0	Non Variant of Concern
B.1.1.222	0.030885108481262365	205.0	Non Variant of Concern
C.18	0.03084967320588235	206.0	Non Variant of Concern
B.1.560	0.030160256410256412	207.0	Non Variant of Concern
B.1.1.315	0.02913580247222222	208.0	Non Variant of Concern
B.1.362	0.02868421052631579	209.0	Non Variant of Concern
B.1.459	0.027250000000000003	210.0	Non Variant of Concern
B.1.146	0.024772727272727276	211.0	Non Variant of Concern
B.1.1.50	0.024375	212.0	Non Variant of Concern
B.1.1.294	0.023617957746478874	213.0	Non Variant of Concern
B.1.609	0.02351063829787233	214.0	Non Variant of Concern
B.1.1.398	0.022029478458049888	215.0	Non Variant of Concern
B.1.1.216	0.021478252856572767	216.0	Non Variant of Concern
B.1.177.44	0.021248447207039337	217.0	Non Variant of Concern
B.1.2	0.020800983609071375	218.0	Non Variant of Concern
B.1.36.38	0.02	219.0	Non Variant of Concern
B.1.111	0.01854479418983051	220.0	Non Variant of Concern
B.1.499	0.01736734693968254	221.0	Non Variant of Concern
B.1.564	0.01653543307086614	222.0	Non Variant of Concern
B	0.016228174603174602	223.0	Non Variant of Concern
B.1.1.153	0.01579877112135176	224.0	Non Variant of Concern
B.1.361	0.015079872206070287	225.0	Non Variant of Concern
B.1.1.307	0.015015086680710993	226.0	Non Variant of Concern
B.1.453	0.014932432432432433	227.0	Non Variant of Concern
B.1.1.448	0.014593452386538463	228.0	Non Variant of Concern
B.1.177.75	0.014533333333333334	229.0	Non Variant of Concern
B.1.478	0.014444444444444446	230.0	Non Variant of Concern
B.1.1.241	0.014209647496103896	231.0	Non Variant of Concern
B.1.549	0.013547297297297296	232.0	Non Variant of Concern
B.1.400	0.013302165354330701	233.0	Non Variant of Concern
B.1.1.63	0.013182824258964143	234.0	Non Variant of Concern
B.1.1.486	0.012916666666666668	235.0	Non Variant of Concern
B.1.189	0.011818181818181818	236.0	Non Variant of Concern
B.1.1.204	0.011354166666666667	237.0	Non Variant of Concern
B.1.177.43	0.011289198566202089	238.0	Non Variant of Concern
AW.1	0.010833333333333334	239.0	Non Variant of Concern
B.1.1.33	0.010244807423823528	240.0	Non Variant of Concern
B.1.1.1	0.008490566037735849	241.0	Non Variant of Concern
B.1.565	0.00832049689478261	242.0	Non Variant of Concern
B.1.551	0.008020833333333333	243.0	Non Variant of Concern
B.1.1.186	0.007549019607843137	244.0	Non Variant of Concern
B.1.595	0.007174307370796206	245.0	Non Variant of Concern
B.1.1.263	0.006842105263157895	246.0	Non Variant of Concern
B.1.427	0.0063076923076923076	247.0	Epsilon
W.4	0.005985162180814355	248.0	Non Variant of Concern
B.1.177.23	0.0059545454545454546	249.0	Non Variant of Concern
B.1.1.25	0.0059523809530075186	250.0	Non Variant of Concern
B.1.369	0.005914525810420168	251.0	Non Variant of Concern
B.1.1.337	0.005875077304267161	252.0	Non Variant of Concern
B.1.1.297	0.005109289617486338	253.0	Non Variant of Concern
B.1.311	0.004984894259818731	254.0	Non Variant of Concern
B.1.1.70	0.00478630161751152	255.0	Non Variant of Concern
B.1.177.30	0.004504132231404959	256.0	Non Variant of Concern
B.1.324	0.004325396825396826	257.0	Non Variant of Concern
B.1.1.373	0.004285714285714286	258.0	Non Variant of Concern
B.1.1.176	0.0041832669322709164	259.0	Non Variant of Concern
B.1.221	0.004152312172965141	260.0	Non Variant of Concern
B.1.596	0.0039147869684210525	261.0	Non Variant of Concern
B.1.221.1	0.0038477366255144025	262.0	Non Variant of Concern
AD.2	0.003756830597677595	263.0	Non Variant of Concern
B.1.280	0.003723404255319149	264.0	Non Variant of Concern
B.1.1.316	0.0036092715231788083	265.0	Non Variant of Concern
B.1.177.81	0.003516254796445498	266.0	Non Variant of Concern
B.1.1.39	0.003056628056949807	267.0	Non Variant of Concern
B.1.398	0.003055555555555555	268.0	Non Variant of Concern
B.1.36.17	0.0027608695652173916	269.0	Non Variant of Concern
B.1.1.214	0.0027386175763067532	270.0	Non Variant of Concern
B.1.1.434	0.002563582248376623	271.0	Non Variant of Concern
B.1.509	0.002458592132763975	272.0	Non Variant of Concern
B.1.1.464	0.002281021897810219	273.0	Non Variant of Concern
B.1.234	0.002229462545279866	274.0	Non Variant of Concern
B.1.1.284	0.002126137841352406	275.0	Non Variant of Concern
B.1.177.17	0.002031304456123973	276.0	Non Variant of Concern
C.35	0.0020045931692913386	277.0	Non Variant of Concern
B.1.396	0.0019604316546762593	278.0	Non Variant of Concern
B.1.177.4	0.0017410266071066693	279.0	Non Variant of Concern
B.1.399	0.0017142857142857142	280.0	Non Variant of Concern
B.1.240	0.0015984405458532693	281.0	Non Variant of Concern
B.1.582	0.0015187376725838263	282.0	Non Variant of Concern
B.1.177.56	0.001425120773097826	283.0	Non Variant of Concern
B.1.177.16	0.0012111111111111112	284.0	Non Variant of Concern
B.1.177.54	0.0011695278969957082	285.0	Non Variant of Concern
B.1.177.20	0.0011170848267622459	286.0	Non Variant of Concern
B.1.577	0.0009183673469387755	287.0	Non Variant of Concern
B.1.389	0.0008780487804878049	288.0	Non Variant of Concern
B.1.177.12	0.0007005141388174808	289.0	Non Variant of Concern
B.1.1.377	0.0006593406593406593	290.0	Non Variant of Concern
B.1.436	0.0005766710353866317	291.0	Non Variant of Concern
B.1.177.21	0.0004949121184088807	292.0	Non Variant of Concern
B.1.1.168	0.0	530.0	Non Variant of Concern
B.1.1.343	0.0	530.0	Non Variant of Concern
B.1.1.174	0.0	530.0	Non Variant of Concern
B.1.391	0.0	530.0	Non Variant of Concern
B.1.1.430	0.0	530.0	Non Variant of Concern
B.1.380	0.0	530.0	Non Variant of Concern
L.3	0.0	530.0	Non Variant of Concern
AK.2	0.0	530.0	Non Variant of Concern
B.1.301	0.0	530.0	Non Variant of Concern
B.1.1.482	0.0	530.0	Non Variant of Concern
B.1.1.403	0.0	530.0	Non Variant of Concern
C.23	0.0	530.0	Non Variant of Concern
B.1.195	0.0	530.0	Non Variant of Concern
B.1.177.76	0.0	530.0	Non Variant of Concern
A.2.5	0.0	530.0	Non Variant of Concern
B.1.1.121	0.0	530.0	Non Variant of Concern
C.30.1	0.0	530.0	Non Variant of Concern
B.1.568	0.0	530.0	Non Variant of Concern
AE.4	0.0	530.0	Non Variant of Concern
B.1.540	0.0	530.0	Non Variant of Concern
B.1.377	0.0	530.0	Non Variant of Concern
B.1.1.302	0.0	530.0	Non Variant of Concern
AS.1	0.0	530.0	Non Variant of Concern
B.1.337	0.0	530.0	Non Variant of Concern
B.1.36.25	0.0	530.0	Non Variant of Concern
B.1.1.253	0.0	530.0	Non Variant of Concern
B.1.177.19	0.0	530.0	Non Variant of Concern
B.1.1.157	0.0	530.0	Non Variant of Concern
B.1.456	0.0	530.0	Non Variant of Concern
B.1.235	0.0	530.0	Non Variant of Concern
B.1.585	0.0	530.0	Non Variant of Concern
B.1.451	0.0	530.0	Non Variant of Concern
B.1.240.1	0.0	530.0	Non Variant of Concern
B.1.22.1	0.0	530.0	Non Variant of Concern
B.1.335	0.0	530.0	Non Variant of Concern
B.1.1.424	0.0	530.0	Non Variant of Concern
B.1.1.442	0.0	530.0	Non Variant of Concern
B.1.1.129	0.0	530.0	Non Variant of Concern
B.1.429.1	0.0	530.0	Epsilon
B.1.1.459	0.0	530.0	Non Variant of Concern
B.1.205	0.0	530.0	Non Variant of Concern
B.1.467	0.0	530.0	Non Variant of Concern
B.1.314	0.0	530.0	Non Variant of Concern
B.1.265	0.0	530.0	Non Variant of Concern
B.1.595.2	0.0	530.0	Non Variant of Concern
N.6	0.0	530.0	Non Variant of Concern
B.1.567	0.0	530.0	Non Variant of Concern
B.1.504	0.0	530.0	Non Variant of Concern
B.1.177.89	0.0	530.0	Non Variant of Concern
A.2	0.0	530.0	Non Variant of Concern
B.1.1.275	0.0	530.0	Non Variant of Concern
B.1.381	0.0	530.0	Non Variant of Concern
B.1.137	0.0	530.0	Non Variant of Concern
B.1.241	0.0	530.0	Non Variant of Concern
B.1.164	0.0	530.0	Non Variant of Concern
B.1.1.500	0.0	530.0	Non Variant of Concern
B.1.1.354	0.0	530.0	Non Variant of Concern
B.1.91	0.0	530.0	Non Variant of Concern
A.25	0.0	530.0	Non Variant of Concern
B.1.524	0.0	530.0	Non Variant of Concern
B.1.1.453	0.0	530.0	Non Variant of Concern
AS.2	0.0	530.0	Non Variant of Concern
B.1.36.36	0.0	530.0	Non Variant of Concern
B.1.534	0.0	530.0	Non Variant of Concern
B.1.1.10	0.0	530.0	Non Variant of Concern
B.1.1.428	0.0	530.0	Non Variant of Concern
B.1.588.1	0.0	530.0	Non Variant of Concern
B.1.306	0.0	530.0	Non Variant of Concern
B.1.210	0.0	530.0	Non Variant of Concern
B.1.438.1	0.0	530.0	Non Variant of Concern
N.3	0.0	530.0	Non Variant of Concern
B.1.1.332	0.0	530.0	Non Variant of Concern
B.1.1.412	0.0	530.0	Non Variant of Concern
AA.6	0.0	530.0	Non Variant of Concern
B.1.1.201	0.0	530.0	Non Variant of Concern
B.1.1.417	0.0	530.0	Non Variant of Concern
B.1.177.69	0.0	530.0	Non Variant of Concern
B.1.350	0.0	530.0	Non Variant of Concern
B.1.318	0.0	530.0	Non Variant of Concern
B.1.1.177	0.0	530.0	Non Variant of Concern
B.1.1.57	0.0	530.0	Non Variant of Concern
B.1.564.1	0.0	530.0	Non Variant of Concern
B.1.382	0.0	530.0	Non Variant of Concern
B.1.218	0.0	530.0	Non Variant of Concern
C.28	0.0	530.0	Non Variant of Concern
B.1.385	0.0	530.0	Non Variant of Concern
B.1.408	0.0	530.0	Non Variant of Concern
B.1.1.163	0.0	530.0	Non Variant of Concern
B.1.1.194	0.0	530.0	Non Variant of Concern
B.1.177.26	0.0	530.0	Non Variant of Concern
B.1.402	0.0	530.0	Non Variant of Concern
B.1.617.1	0.0	530.0	Non Variant of Concern
B.1.617	0.0	530.0	Non Variant of Concern
B.1.177.71	0.0	530.0	Non Variant of Concern
B.1.1.251	0.0	530.0	Non Variant of Concern
B.1.543	0.0	530.0	Non Variant of Concern
B.1.1.158	0.0	530.0	Non Variant of Concern
C.4	0.0	530.0	Non Variant of Concern
B.1.182	0.0	530.0	Non Variant of Concern
AM.3	0.0	530.0	Non Variant of Concern
B.1.1.437	0.0	530.0	Non Variant of Concern
B.1.574	0.0	530.0	Non Variant of Concern
B.1.348	0.0	530.0	Non Variant of Concern
B.1.1.385	0.0	530.0	Non Variant of Concern
M.2	0.0	530.0	Non Variant of Concern
B.1.1.118	0.0	530.0	Non Variant of Concern
B.1.139	0.0	530.0	Non Variant of Concern
B.1.1.312	0.0	530.0	Non Variant of Concern
B.1.110	0.0	530.0	Non Variant of Concern
B.1.1.72	0.0	530.0	Non Variant of Concern
B.1.503	0.0	530.0	Non Variant of Concern
B.1.1.304	0.0	530.0	Non Variant of Concern
B.1.1.512	0.0	530.0	Non Variant of Concern
B.1.605	0.0	530.0	Non Variant of Concern
AF.1	0.0	530.0	Non Variant of Concern
B.1.587	0.0	530.0	Non Variant of Concern
B.1.1.236	0.0	530.0	Non Variant of Concern
B.1.1.487	0.0	530.0	Non Variant of Concern
AE.2	0.0	530.0	Non Variant of Concern
B.4.8	0.0	530.0	Non Variant of Concern
B.1.1.115	0.0	530.0	Non Variant of Concern
B.1.298	0.0	530.0	Non Variant of Concern
B.1.1.425	0.0	530.0	Non Variant of Concern
B.1.1.325	0.0	530.0	Non Variant of Concern
B.1.177.27	0.0	530.0	Non Variant of Concern
B.1.1.432	0.0	530.0	Non Variant of Concern
B.1.177.82	0.0	530.0	Non Variant of Concern
B.1.441	0.0	530.0	Non Variant of Concern
AE.7	0.0	530.0	Non Variant of Concern
B.1.1.27	0.0	530.0	Non Variant of Concern
B.1.126	0.0	530.0	Non Variant of Concern
B.1.409	0.0	530.0	Non Variant of Concern
B.1.417	0.0	530.0	Non Variant of Concern
B.1.108	0.0	530.0	Non Variant of Concern
B.1.177.35	0.0	530.0	Non Variant of Concern
B.1.1.187	0.0	530.0	Non Variant of Concern
B.1.177.47	0.0	530.0	Non Variant of Concern
B.1.1.51	0.0	530.0	Non Variant of Concern
B.1.36.2	0.0	530.0	Non Variant of Concern
B.1.356	0.0	530.0	Non Variant of Concern
B.1.1.393	0.0	530.0	Non Variant of Concern
B.1.541	0.0	530.0	Non Variant of Concern
B.1.240.2	0.0	530.0	Non Variant of Concern
B.1.1.288	0.0	530.0	Non Variant of Concern
B.1.1.308	0.0	530.0	Non Variant of Concern
B.1.177.37	0.0	530.0	Non Variant of Concern
B.1.1.166	0.0	530.0	Non Variant of Concern
AA.7	0.0	530.0	Non Variant of Concern
B.1.219	0.0	530.0	Non Variant of Concern
B.1.359	0.0	530.0	Non Variant of Concern
B.1.390	0.0	530.0	Non Variant of Concern
B.1.370	0.0	530.0	Non Variant of Concern
B.1.1.180	0.0	530.0	Non Variant of Concern
B.1.173	0.0	530.0	Non Variant of Concern
B.1.550	0.0	530.0	Non Variant of Concern
B.1.360	0.0	530.0	Non Variant of Concern
B.1.264.1	0.0	530.0	Non Variant of Concern
B.1.1.517	0.0	530.0	Non Variant of Concern
B.1.561	0.0	530.0	Non Variant of Concern
B.1.1.368	0.0	530.0	Non Variant of Concern
B.1.595.3	0.0	530.0	Non Variant of Concern
B.1.499.1	0.0	530.0	Non Variant of Concern
B.1.1.171	0.0	530.0	Non Variant of Concern
B.1.36.18	0.0	530.0	Non Variant of Concern
B.1.177.57	0.0	530.0	Non Variant of Concern
B.1.177.77	0.0	530.0	Non Variant of Concern
B.1.36.27	0.0	530.0	Non Variant of Concern
AM.1	0.0	530.0	Non Variant of Concern
C.16	0.0	530.0	Non Variant of Concern
B.1.416.1	0.0	530.0	Non Variant of Concern
B.1.177.50	0.0	530.0	Non Variant of Concern
L.2	0.0	530.0	Non Variant of Concern
B.1.1.34	0.0	530.0	Non Variant of Concern
B.1.1.516	0.0	530.0	Non Variant of Concern
B.1.1.229	0.0	530.0	Non Variant of Concern
B.1.88.1	0.0	530.0	Non Variant of Concern
AA.2	0.0	530.0	Non Variant of Concern
AA.4	0.0	530.0	Non Variant of Concern
B.1.3	0.0	530.0	Non Variant of Concern
B.1.1.220	0.0	530.0	Non Variant of Concern
B.1.1.203	0.0	530.0	Non Variant of Concern
B.1.36.12	0.0	530.0	Non Variant of Concern
C.30	0.0	530.0	Non Variant of Concern
B.1.606	0.0	530.0	Non Variant of Concern
B.1.1.205	0.0	530.0	Non Variant of Concern
B.1.1.418	0.0	530.0	Non Variant of Concern
B.1.1.339	0.0	530.0	Non Variant of Concern
B.1.36.33	0.0	530.0	Non Variant of Concern
B.1.1.452	0.0	530.0	Non Variant of Concern
B.1.1.441	0.0	530.0	Non Variant of Concern
B.1.1.134	0.0	530.0	Non Variant of Concern
B.1.1.234	0.0	530.0	Non Variant of Concern
B.1.177.18	0.0	530.0	Non Variant of Concern
B.1.1.67	0.0	530.0	Non Variant of Concern
B.1.532	0.0	530.0	Non Variant of Concern
B.1.1.138	0.0	530.0	Non Variant of Concern
V.2	0.0	530.0	Non Variant of Concern
B.1.462	0.0	530.0	Non Variant of Concern
B.1.1.41	0.0	530.0	Non Variant of Concern
B.1.1.149	0.0	530.0	Non Variant of Concern
C.3	0.0	530.0	Non Variant of Concern
B.1.1.217	0.0	530.0	Non Variant of Concern
B.1.1.277	0.0	530.0	Non Variant of Concern
AA.3	0.0	530.0	Non Variant of Concern
B.1.1.335	0.0	530.0	Non Variant of Concern
B.1.366	0.0	530.0	Non Variant of Concern
AA.8	0.0	530.0	Non Variant of Concern
B.1.1.327	0.0	530.0	Non Variant of Concern
AC.1	0.0	530.0	Non Variant of Concern
B.1.576	0.0	530.0	Non Variant of Concern
B.1.403	0.0	530.0	Non Variant of Concern
B.1.1.407	0.0	530.0	Non Variant of Concern
B.1.362.1	0.0	530.0	Non Variant of Concern
B.1.1.165	0.0	530.0	Non Variant of Concern
B.1.1.303	0.0	530.0	Non Variant of Concern
V.1	0.0	530.0	Non Variant of Concern
B.1.554	0.0	530.0	Non Variant of Concern
B.1.199	0.0	530.0	Non Variant of Concern
B.1.429	0.0	530.0	Epsilon
B.1.422	0.0	530.0	Non Variant of Concern
B.1.319	0.0	530.0	Non Variant of Concern
B.1.264	0.0	530.0	Non Variant of Concern
B.1.36.34	0.0	530.0	Non Variant of Concern
