Pango lineage	antigenic_score	rank	WHO_label
B.1.1.433	0.7677187145847186	41.0	Non Variant of Concern
B.1.258.7	0.7588595241000023	42.5	Non Variant of Concern
B.1.258.22	0.7588595241000023	42.5	Non Variant of Concern
B.1.258.19	0.7588595241000012	44.0	Non Variant of Concern
B.1.258.10	0.7588595241	50.0	Non Variant of Concern
B.1.222	0.7588595241	50.0	Non Variant of Concern
B.1.466.2	0.7588595241	50.0	Non Variant of Concern
B.1.1.528	0.7588595241	50.0	Non Variant of Concern
B.1.1.379	0.7588595241	50.0	Non Variant of Concern
B.1.258.24	0.7588595241	50.0	Non Variant of Concern
B.1.258.5	0.7588595241	50.0	Non Variant of Concern
B.1.214.2	0.7588595241	50.0	Non Variant of Concern
B.1.258.15	0.7588595241	50.0	Non Variant of Concern
B.1.258.18	0.7588595241	50.0	Non Variant of Concern
B.1.258.20	0.7588595241	50.0	Non Variant of Concern
B.1.1.519	0.7574675324675336	56.0	Non Variant of Concern
B.1.258.17	0.7509398948294432	57.0	Non Variant of Concern
B.1.258	0.7475189158028978	58.0	Non Variant of Concern
B.1.258.16	0.747441061956281	59.0	Non Variant of Concern
B.1.258.11	0.7463857190216739	60.0	Non Variant of Concern
B.1.258.14	0.736540126332353	61.0	Non Variant of Concern
B.1.1.374	0.7240434615	62.0	Non Variant of Concern
B.1.466.1	0.7218419863390244	63.0	Non Variant of Concern
B.1.258.4	0.6950021370128205	64.0	Non Variant of Concern
B.1.258.3	0.6789795741947369	65.0	Non Variant of Concern
B.1.305	0.6697142857333334	66.0	Non Variant of Concern
B.1.258.12	0.6640020835875	67.0	Non Variant of Concern
B.1.1.298	0.6580357142857152	68.0	Non Variant of Concern
B.1.480	0.6249853176055555	69.0	Non Variant of Concern
B.1.258.23	0.5608961699869566	70.0	Non Variant of Concern
B.1.526	0.5590834879732838	71.0	Non Variant of Concern
A.29	0.5525	72.0	Non Variant of Concern
B.1.177.63	0.5450000000000013	73.5	Non Variant of Concern
B.1.177.48	0.5450000000000013	73.5	Non Variant of Concern
B.1.177.80	0.5450000000000002	75.0	Non Variant of Concern
B.1.610	0.545	77.5	Non Variant of Concern
B.1.177.67	0.545	77.5	Non Variant of Concern
B.1.177.68	0.545	77.5	Non Variant of Concern
U.2	0.545	77.5	Non Variant of Concern
B.1.177.7	0.543363972167394	80.0	Non Variant of Concern
B.1.177.86	0.5428882216608754	81.0	Non Variant of Concern
B.1.177.60	0.5396564885496143	82.0	Non Variant of Concern
B.1.177.5	0.5396305418719226	83.0	Non Variant of Concern
B.1.177.65	0.5373042362002595	84.0	Non Variant of Concern
AY.36	0.5341111111111112	85.0	Delta
B.1.177.58	0.5341000000000012	86.0	Non Variant of Concern
B.1.177.8	0.5335021097046427	87.0	Non Variant of Concern
B.1.177.6	0.5322886297376066	88.0	Non Variant of Concern
B.1.177.62	0.5276984126984136	89.0	Non Variant of Concern
B.1.637	0.5250000000000002	90.0	Non Variant of Concern
B.1.1.384	0.5244444444999999	91.0	Non Variant of Concern
B.1.177.61	0.5209615384615385	92.0	Non Variant of Concern
AY.5	0.5133333333333333	99.0	Delta
AY.44	0.5133333333333333	99.0	Delta
AY.122	0.5133333333333333	99.0	Delta
AY.9.2	0.5133333333333333	99.0	Delta
AY.4.2.1	0.5133333333333333	99.0	Delta
AY.120.1	0.5133333333333333	99.0	Delta
AY.4	0.5133333333333333	99.0	Delta
AY.46.4	0.5133333333333333	99.0	Delta
AY.25	0.5133333333333333	99.0	Delta
AY.23	0.5133333333333333	99.0	Delta
AY.46	0.5133333333333333	99.0	Delta
AY.113	0.5133333333333333	99.0	Delta
AY.103	0.5133333333333333	99.0	Delta
B.1.393	0.5059063494	106.0	Non Variant of Concern
B.1.177.66	0.48444444444444446	107.0	Non Variant of Concern
B.1.177.59	0.46714285714285714	108.0	Non Variant of Concern
B.1.1.130	0.4585	109.0	Non Variant of Concern
U.1	0.45416666666666666	110.0	Non Variant of Concern
B.1.160.7	0.45238095242857196	111.0	Non Variant of Concern
B.1.1.413	0.4523809524285718	112.0	Non Variant of Concern
B.1.177.31	0.4523809524285714	117.0	Non Variant of Concern
C.1.1	0.4523809524285714	117.0	Non Variant of Concern
B.1.160.23	0.4523809524285714	117.0	Non Variant of Concern
B.1.438.4	0.4523809524285714	117.0	Non Variant of Concern
B.1.160.13	0.4523809524285714	117.0	Non Variant of Concern
B.1.160.25	0.4523809524285714	117.0	Non Variant of Concern
B.1.1.375	0.4523809524285714	117.0	Non Variant of Concern
B.1.160.21	0.4523809524285714	117.0	Non Variant of Concern
AB.1	0.4523809524285714	117.0	Non Variant of Concern
B.1.160.17	0.4514372366460462	122.0	Non Variant of Concern
B.1.127	0.4503609422963518	123.0	Non Variant of Concern
B.1.160.8	0.4485763844468855	124.0	Non Variant of Concern
B.1.160.30	0.44808938333723625	125.0	Non Variant of Concern
B.1.160.24	0.4473544974015876	126.0	Non Variant of Concern
B.1.405	0.4428	127.0	Non Variant of Concern
B.1.160.28	0.4410714286178573	128.0	Non Variant of Concern
B.1.36.29	0.4407635001066991	129.0	Non Variant of Concern
B.1.279	0.43951612903225806	130.0	Non Variant of Concern
B.1.474	0.43796874999999935	131.0	Non Variant of Concern
B.1.160.10	0.43730158734761904	132.0	Non Variant of Concern
B.1.160.31	0.4356261023386243	133.0	Non Variant of Concern
B.1.160	0.43196226756841277	134.0	Non Variant of Concern
B.1.1.445	0.4175824176263736	135.0	Non Variant of Concern
B.1.404	0.4136904762340221	136.0	Non Variant of Concern
B.1.160.9	0.409297052197279	137.0	Non Variant of Concern
B.1.160.29	0.4009740260162339	138.0	Non Variant of Concern
B.1.1.207	0.39529494840456436	139.0	Non Variant of Concern
B.1.160.16	0.387566137606933	140.0	Non Variant of Concern
B.1.160.14	0.3865002312011098	141.0	Non Variant of Concern
B.1.177.47	0.38604166666666684	142.0	Non Variant of Concern
B.1.160.32	0.38229376261569475	143.0	Non Variant of Concern
B.1.160.12	0.3800000000400006	144.0	Non Variant of Concern
B.1.1.34	0.37942976205	145.0	Non Variant of Concern
B.1.160.20	0.3769841270238095	146.5	Non Variant of Concern
B.1.160.19	0.3769841270238095	146.5	Non Variant of Concern
B.1.160.26	0.36821705430232626	148.0	Non Variant of Concern
B.1.160.11	0.35813492067261915	149.0	Non Variant of Concern
B.1.160.22	0.3571428571804514	150.0	Non Variant of Concern
B.1.160.15	0.35059523813214283	151.0	Non Variant of Concern
B.1.1.142	0.35000000000000003	152.0	Non Variant of Concern
B.1.385	0.3466666666666667	153.0	Non Variant of Concern
B.1.229	0.34387346940571434	154.0	Non Variant of Concern
A.23.1	0.32956471515677377	155.0	Non Variant of Concern
B.1.1.351	0.3159782608695651	156.0	Non Variant of Concern
B.1.545	0.3116666666666666	157.0	Non Variant of Concern
C.2.1	0.31125	158.5	Non Variant of Concern
A.28	0.31125	158.5	Non Variant of Concern
B.1.517	0.30985526315789563	160.0	Non Variant of Concern
B.1.177	0.3092156824837994	161.0	Non Variant of Concern
B.1.517.1	0.3058281250000006	162.0	Non Variant of Concern
A.21	0.29727272727272713	163.0	Non Variant of Concern
B.1.1.219	0.28940476190476183	164.0	Non Variant of Concern
C.2	0.28930000000000017	165.0	Non Variant of Concern
A.23	0.28333333333333327	166.0	Non Variant of Concern
B.1.1.57	0.2735357143	167.0	Non Variant of Concern
B.1.617.2	0.2692896174863389	168.0	Delta
B.1.1.27	0.26	170.5	Non Variant of Concern
B.1.1.220	0.26	170.5	Non Variant of Concern
B.1.621	0.26	170.5	Non Variant of Concern
B.1.1.336	0.26	170.5	Non Variant of Concern
B.1.1.526	0.2599999999999999	173.0	Non Variant of Concern
B.1.575.1	0.25999999999999984	174.5	Non Variant of Concern
B.1.1.338	0.25999999999999984	174.5	Non Variant of Concern
B.1.214.3	0.25666666666666665	176.0	Non Variant of Concern
B.1.575	0.25380952380952404	177.0	Non Variant of Concern
B.1.530	0.25071428571428556	178.0	Non Variant of Concern
B.1.469	0.2460714285714284	179.0	Non Variant of Concern
B.1.438	0.22619047621428573	180.0	Non Variant of Concern
B.6	0.22285714285714286	181.0	Non Variant of Concern
B.1.473	0.221	182.0	Non Variant of Concern
B.1.320	0.20716666666666667	183.0	Non Variant of Concern
B.1.1.189	0.20284839650204087	184.0	Non Variant of Concern
B.1.1.317	0.19249249688881612	185.0	Non Variant of Concern
B.1.36.22	0.18908163265306124	186.0	Non Variant of Concern
B.1.1.306	0.1861927133289232	187.0	Non Variant of Concern
B.1.465	0.18166666666666667	189.0	Non Variant of Concern
C.33	0.18166666666666667	189.0	Non Variant of Concern
B.1.1.232	0.18166666666666667	189.0	Non Variant of Concern
B.1.1.228	0.18086956521739117	191.0	Non Variant of Concern
B.1.36.26	0.1625466200466203	192.0	Non Variant of Concern
B.1.441	0.15630612245714287	193.0	Non Variant of Concern
B.1.1.305	0.15328125	194.0	Non Variant of Concern
A.19	0.15096153846153842	195.0	Non Variant of Concern
B.1.160.27	0.1507936508095238	196.0	Non Variant of Concern
B.1.462	0.14857142857142858	197.0	Non Variant of Concern
C.36	0.14267006803061225	198.0	Non Variant of Concern
B.1.471	0.14200308632962963	199.0	Non Variant of Concern
B.1.520	0.13625	200.0	Non Variant of Concern
B.1.1.263	0.13494252873563214	201.0	Non Variant of Concern
B.1.1.192	0.13304794520547944	202.0	Non Variant of Concern
B.1.459	0.12716666666666668	203.0	Non Variant of Concern
B.1.1.46	0.1261342592592592	204.0	Non Variant of Concern
Unassigned	0.1258890533177026	205.0	Non Variant of Concern
B.1.210	0.1253125	206.0	Non Variant of Concern
B.1.243	0.12483915898640004	207.0	Non Variant of Concern
B.1.1.218	0.1238586956521739	208.0	Non Variant of Concern
B.1.597	0.1163157894736842	209.0	Non Variant of Concern
B.1.239	0.10750000000000011	210.0	Non Variant of Concern
AS.2	0.10045454545454545	211.0	Non Variant of Concern
B.1.1.50	0.09923305395801846	212.0	Non Variant of Concern
C.17	0.09698105821608465	213.0	Non Variant of Concern
B.1.1.428	0.09535353536363635	214.0	Non Variant of Concern
B.1.416	0.09446808510638299	215.0	Non Variant of Concern
B.1.1.274	0.09295138888888893	216.0	Non Variant of Concern
B.1.111	0.08714412136991148	217.0	Non Variant of Concern
B.1.189	0.08210526315789474	218.0	Non Variant of Concern
B.1.1	0.07904125721577877	219.0	Non Variant of Concern
B.1.1.326	0.07785714285714287	220.0	Non Variant of Concern
B.1.548	0.07785714285714286	221.0	Non Variant of Concern
B.1.1.396	0.07714285714285715	222.0	Non Variant of Concern
B.1.560	0.07436539701031881	223.0	Non Variant of Concern
B.1	0.06976944300550143	224.0	Non Variant of Concern
B.1.1.33	0.06938500000266666	225.0	Non Variant of Concern
B.1.1.359	0.068125	226.5	Non Variant of Concern
B.1.170	0.068125	226.5	Non Variant of Concern
B	0.06775165017574257	228.0	Non Variant of Concern
A.18	0.0675	229.0	Non Variant of Concern
B.1.617	0.065	230.0	Non Variant of Concern
B.1.470	0.06390000000000001	231.0	Non Variant of Concern
B.1.1.1	0.061549369750700265	232.0	Non Variant of Concern
B.1.468	0.06066666666666667	233.0	Non Variant of Concern
B.1.1.28	0.05483600003492651	234.0	Non Variant of Concern
B.1.110.3	0.0547554379802469	235.0	Non Variant of Concern
B.1.1.355	0.05450000000000001	236.0	Non Variant of Concern
B.1.36	0.053596512606363646	237.0	Non Variant of Concern
B.1.126	0.05241233629087454	238.0	Non Variant of Concern
C.1	0.050264550269841266	239.0	Non Variant of Concern
B.1.466	0.04742872025625	240.0	Non Variant of Concern
B.1.36.8	0.04668221393283581	241.0	Non Variant of Concern
B.1.375	0.04611191856104649	242.0	Non Variant of Concern
B.1.1.294	0.04436046511627907	243.0	Non Variant of Concern
B.1.1.54	0.04422794117647059	244.0	Non Variant of Concern
B.1.36.7	0.041119402985074625	245.0	Non Variant of Concern
B.1.36.1	0.040993150684931506	246.0	Non Variant of Concern
B.1.509	0.03990718321549637	247.0	Non Variant of Concern
B.1.1.311	0.039342296511627906	248.0	Non Variant of Concern
B.1.177.32	0.03906307977922078	249.0	Non Variant of Concern
B.1.523	0.0375	250.0	Non Variant of Concern
B.1.1.37	0.03671110227178671	251.0	Non Variant of Concern
L.3	0.03608184523888889	252.0	Non Variant of Concern
C.16	0.03600299590110376	253.0	Non Variant of Concern
B.1.400	0.034694533762057916	254.0	Non Variant of Concern
N.5	0.0345148423012987	255.0	Non Variant of Concern
C.26	0.0340625	256.0	Non Variant of Concern
B.1.2	0.031970121193789655	257.0	Non Variant of Concern
B.1.585	0.03027777777777778	258.0	Non Variant of Concern
B.1.1.161	0.03	259.0	Non Variant of Concern
B.1.564	0.02625	260.0	Non Variant of Concern
W.1	0.026041666666666668	261.0	Non Variant of Concern
B.1.1.10	0.02472972972972973	262.0	Non Variant of Concern
B.1.221.2	0.024674479140624997	263.0	Non Variant of Concern
B.1.1.316	0.023570630487150836	264.0	Non Variant of Concern
B.1.1.216	0.023080107711099772	265.0	Non Variant of Concern
B.1.177.43	0.021925287356321838	266.0	Non Variant of Concern
B.1.478	0.021666666666666667	267.0	Non Variant of Concern
A.2	0.02075	268.0	Non Variant of Concern
B.1.1.301	0.020185185185185188	269.0	Non Variant of Concern
C.35	0.020089662436708865	270.0	Non Variant of Concern
B.1.311	0.01977314272715164	271.0	Non Variant of Concern
B.1.324	0.01963963963963964	272.0	Non Variant of Concern
A	0.019376721756198347	273.0	Non Variant of Concern
B.1.337	0.01894736842105263	274.0	Non Variant of Concern
B.1.1.241	0.018095238097142856	275.0	Non Variant of Concern
B.1.177.52	0.01799107142857143	276.0	Non Variant of Concern
B.1.1.404	0.017580645161290324	277.0	Non Variant of Concern
B.1.605	0.016742424242424243	278.0	Non Variant of Concern
B.1.595	0.016603411514783225	279.0	Non Variant of Concern
B.1.499	0.016131860024590165	280.0	Non Variant of Concern
B.1.1.307	0.015873015874686716	281.0	Non Variant of Concern
B.1.36.38	0.01572115384615385	282.0	Non Variant of Concern
B.1.533	0.015136986301369863	283.0	Non Variant of Concern
B.1.1.153	0.01458089668615984	284.0	Non Variant of Concern
B.1.1.464	0.013814432989690723	285.0	Non Variant of Concern
B.1.1.25	0.013758170209968848	286.0	Non Variant of Concern
B.1.1.222	0.013272754137115842	287.0	Non Variant of Concern
B.1.609	0.012563176895306854	288.0	Non Variant of Concern
B.1.1.362	0.012209302325581395	289.0	Non Variant of Concern
B.1.1.487	0.011847826086956522	290.0	Non Variant of Concern
B.1.558	0.011666666666666665	291.0	Non Variant of Concern
B.1.306	0.011595744680851065	292.0	Non Variant of Concern
B.1.1.354	0.01151565995525727	293.0	Non Variant of Concern
B.1.1.398	0.011192396313364055	294.0	Non Variant of Concern
B.1.398	0.011099531616393443	295.0	Non Variant of Concern
B.1.1.70	0.009889470622454917	296.0	Non Variant of Concern
B.1.596	0.009612554112987013	297.0	Non Variant of Concern
B.1.177.44	0.009310146594136247	298.0	Non Variant of Concern
B.1.433	0.008934426229508198	299.0	Non Variant of Concern
B.1.448	0.008928571428571428	300.0	Non Variant of Concern
AD.2	0.008083333333333331	301.0	Non Variant of Concern
B.1.1.63	0.0076693766937669374	302.0	Non Variant of Concern
AE.8	0.007414965986394558	303.0	Non Variant of Concern
B.1.427	0.00709240871236387	304.0	Epsilon
B.1.565	0.007045056868110236	305.0	Non Variant of Concern
B.1.177.33	0.006980593613013698	306.0	Non Variant of Concern
B.1.389	0.006666666666666666	307.0	Non Variant of Concern
B.1.369	0.006573113382859365	308.0	Non Variant of Concern
B.1.438.1	0.006490982587686567	309.0	Non Variant of Concern
B.1.232	0.006357421874999997	310.0	Non Variant of Concern
B.1.1.348	0.006055555555555556	311.0	Non Variant of Concern
B.1.362	0.005858516483516483	312.0	Non Variant of Concern
B.1.177.9	0.005791366906474821	313.0	Non Variant of Concern
B.1.582	0.005772470690577508	314.0	Non Variant of Concern
B.1.1.214	0.005629695167411031	315.0	Non Variant of Concern
B.1.1.176	0.0055457746478873235	316.0	Non Variant of Concern
B.1.401	0.004736842105263157	317.0	Non Variant of Concern
B.1.1.416	0.0046037735849056615	318.0	Non Variant of Concern
B.1.1.39	0.00420267289490074	319.0	Non Variant of Concern
B.1.177.57	0.003791018998272884	320.0	Non Variant of Concern
B.1.577	0.003731125456188605	321.0	Non Variant of Concern
B.1.177.4	0.003688085676037483	322.0	Non Variant of Concern
B.1.588	0.0036388888888888886	323.0	Non Variant of Concern
B.1.221	0.0035189978938516436	324.0	Non Variant of Concern
B.1.177.82	0.0034713375796178348	325.0	Non Variant of Concern
B.1.551	0.0034182861445945945	326.0	Non Variant of Concern
B.1.524	0.003291139240506329	327.0	Non Variant of Concern
B.1.349	0.0029668674698795183	328.0	Non Variant of Concern
B.1.497	0.002953929539295393	329.0	Non Variant of Concern
B.1.177.17	0.0027806122448979596	330.0	Non Variant of Concern
B.1.396	0.002736954206602769	331.0	Non Variant of Concern
B.1.241	0.002718430034129693	332.0	Non Variant of Concern
B.1.234	0.002538748571630415	333.0	Non Variant of Concern
B.1.139	0.0024606299212598425	334.0	Non Variant of Concern
B.1.561	0.00243572255109127	335.0	Non Variant of Concern
B.1.177.54	0.002346938775510204	336.0	Non Variant of Concern
B.1.1.170	0.0023143939318181817	337.0	Non Variant of Concern
B.1.177.81	0.0022330827067669175	338.0	Non Variant of Concern
B.1.429	0.001989523058039628	339.0	Epsilon
B.1.240	0.0012294671479366988	340.0	Non Variant of Concern
B.1.1.434	0.001168218085106383	341.0	Non Variant of Concern
B.1.177.21	0.0011640846380742479	342.0	Non Variant of Concern
B.1.36.18	0.0009478260869565218	343.0	Non Variant of Concern
B.1.36.27	0.0006004618937644341	344.0	Non Variant of Concern
B.1.177.15	0.00047317216981132077	345.0	Non Variant of Concern
B.1.536	0.0	565.0	Non Variant of Concern
AM.3	0.0	565.0	Non Variant of Concern
B.1.260	0.0	565.0	Non Variant of Concern
B.1.1.335	0.0	565.0	Non Variant of Concern
B.1.1.12	0.0	565.0	Non Variant of Concern
B.1.1.89	0.0	565.0	Non Variant of Concern
B.1.1.44	0.0	565.0	Non Variant of Concern
C.30.1	0.0	565.0	Non Variant of Concern
B.1.534	0.0	565.0	Non Variant of Concern
B.1.1.239	0.0	565.0	Non Variant of Concern
B.1.1.208	0.0	565.0	Non Variant of Concern
B.1.1.116	0.0	565.0	Non Variant of Concern
A.12	0.0	565.0	Non Variant of Concern
B.1.438.3	0.0	565.0	Non Variant of Concern
B.1.1.347	0.0	565.0	Non Variant of Concern
B.1.93	0.0	565.0	Non Variant of Concern
B.1.1.47	0.0	565.0	Non Variant of Concern
B.1.1.282	0.0	565.0	Non Variant of Concern
AE.3	0.0	565.0	Non Variant of Concern
B.1.595.3	0.0	565.0	Non Variant of Concern
B.35	0.0	565.0	Non Variant of Concern
B.1.428	0.0	565.0	Non Variant of Concern
B.1.428.3	0.0	565.0	Non Variant of Concern
V.2	0.0	565.0	Non Variant of Concern
B.1.177.78	0.0	565.0	Non Variant of Concern
B.1.177.23	0.0	565.0	Non Variant of Concern
AG.1	0.0	565.0	Non Variant of Concern
B.1.1.334	0.0	565.0	Non Variant of Concern
C.20	0.0	565.0	Non Variant of Concern
B.1.36.10	0.0	565.0	Non Variant of Concern
B.1.177.2	0.0	565.0	Non Variant of Concern
B.1.1.171	0.0	565.0	Non Variant of Concern
B.1.1.358	0.0	565.0	Non Variant of Concern
B.1.1.152	0.0	565.0	Non Variant of Concern
B.4.8	0.0	565.0	Non Variant of Concern
B.1.1.62	0.0	565.0	Non Variant of Concern
B.1.143	0.0	565.0	Non Variant of Concern
B.1.503	0.0	565.0	Non Variant of Concern
B.1.421	0.0	565.0	Non Variant of Concern
B.1.1.352	0.0	565.0	Non Variant of Concern
B.1.572	0.0	565.0	Non Variant of Concern
B.1.601	0.0	565.0	Non Variant of Concern
B.1.110	0.0	565.0	Non Variant of Concern
B.1.36.2	0.0	565.0	Non Variant of Concern
B.1.177.69	0.0	565.0	Non Variant of Concern
B.1.1.507	0.0	565.0	Non Variant of Concern
B.1.235	0.0	565.0	Non Variant of Concern
B.1.1.135	0.0	565.0	Non Variant of Concern
B.1.1.181	0.0	565.0	Non Variant of Concern
B.1.1.426	0.0	565.0	Non Variant of Concern
B.1.1.253	0.0	565.0	Non Variant of Concern
B.1.177.26	0.0	565.0	Non Variant of Concern
B.1.1.288	0.0	565.0	Non Variant of Concern
B.1.1.435	0.0	565.0	Non Variant of Concern
B.1.1.221	0.0	565.0	Non Variant of Concern
AY.99.2	0.0	565.0	Delta
B.1.240.2	0.0	565.0	Non Variant of Concern
B.1.177.24	0.0	565.0	Non Variant of Concern
B.1.1.101	0.0	565.0	Non Variant of Concern
B.1.293	0.0	565.0	Non Variant of Concern
B.1.360	0.0	565.0	Non Variant of Concern
B.1.36.20	0.0	565.0	Non Variant of Concern
B.1.1.364	0.0	565.0	Non Variant of Concern
AM.2	0.0	565.0	Non Variant of Concern
B.1.94	0.0	565.0	Non Variant of Concern
B.1.1.339	0.0	565.0	Non Variant of Concern
B.1.1.406	0.0	565.0	Non Variant of Concern
B.1.1.67	0.0	565.0	Non Variant of Concern
AA.4	0.0	565.0	Non Variant of Concern
AA.5	0.0	565.0	Non Variant of Concern
AA.8	0.0	565.0	Non Variant of Concern
AK.1	0.0	565.0	Non Variant of Concern
B.1.1.483	0.0	565.0	Non Variant of Concern
B.1.531	0.0	565.0	Non Variant of Concern
AE.4	0.0	565.0	Non Variant of Concern
B.1.350	0.0	565.0	Non Variant of Concern
M.3	0.0	565.0	Non Variant of Concern
B.1.192	0.0	565.0	Non Variant of Concern
B.1.1.370	0.0	565.0	Non Variant of Concern
B.1.532	0.0	565.0	Non Variant of Concern
AA.3	0.0	565.0	Non Variant of Concern
W.3	0.0	565.0	Non Variant of Concern
B.1.1.343	0.0	565.0	Non Variant of Concern
M.2	0.0	565.0	Non Variant of Concern
AK.2	0.0	565.0	Non Variant of Concern
B.1.1.344	0.0	565.0	Non Variant of Concern
B.1.240.1	0.0	565.0	Non Variant of Concern
AM.1	0.0	565.0	Non Variant of Concern
K.3	0.0	565.0	Non Variant of Concern
B.1.214.1	0.0	565.0	Non Variant of Concern
B.1.9	0.0	565.0	Non Variant of Concern
B.1.336	0.0	565.0	Non Variant of Concern
B.1.149	0.0	565.0	Non Variant of Concern
B.1.527	0.0	565.0	Non Variant of Concern
B.1.1.415	0.0	565.0	Non Variant of Concern
B.1.1.240	0.0	565.0	Non Variant of Concern
B.1.1.99	0.0	565.0	Non Variant of Concern
B.1.1.376	0.0	565.0	Non Variant of Concern
AA.2	0.0	565.0	Non Variant of Concern
AC.1	0.0	565.0	Non Variant of Concern
B.1.1.450	0.0	565.0	Non Variant of Concern
B.1.1.254	0.0	565.0	Non Variant of Concern
B.1.195	0.0	565.0	Non Variant of Concern
B.1.366	0.0	565.0	Non Variant of Concern
N.1	0.0	565.0	Non Variant of Concern
B.1.1.462	0.0	565.0	Non Variant of Concern
B.1.1.423	0.0	565.0	Non Variant of Concern
AF.1	0.0	565.0	Non Variant of Concern
C.36.3	0.0	565.0	Non Variant of Concern
B.1.1.380	0.0	565.0	Non Variant of Concern
AY.25.1	0.0	565.0	Delta
B.1.1.139	0.0	565.0	Non Variant of Concern
B.1.555	0.0	565.0	Non Variant of Concern
B.1.1.180	0.0	565.0	Non Variant of Concern
B.1.1.312	0.0	565.0	Non Variant of Concern
B.1.504	0.0	565.0	Non Variant of Concern
B.1.381	0.0	565.0	Non Variant of Concern
B.1.1.14	0.0	565.0	Non Variant of Concern
B.1.188	0.0	565.0	Non Variant of Concern
B.1.1.200	0.0	565.0	Non Variant of Concern
B.1.1.138	0.0	565.0	Non Variant of Concern
B.1.1.72	0.0	565.0	Non Variant of Concern
B.1.177.89	0.0	565.0	Non Variant of Concern
B.1.1.43	0.0	565.0	Non Variant of Concern
B.1.1.378	0.0	565.0	Non Variant of Concern
B.1.467	0.0	565.0	Non Variant of Concern
B.1.1.407	0.0	565.0	Non Variant of Concern
B.1.537	0.0	565.0	Non Variant of Concern
B.1.1.255	0.0	565.0	Non Variant of Concern
B.1.1.182	0.0	565.0	Non Variant of Concern
B.1.460	0.0	565.0	Non Variant of Concern
AD.2.1	0.0	565.0	Non Variant of Concern
A.24	0.0	565.0	Non Variant of Concern
AJ.1	0.0	565.0	Non Variant of Concern
B.1.382	0.0	565.0	Non Variant of Concern
AL.1	0.0	565.0	Non Variant of Concern
B.1.617.1	0.0	565.0	Non Variant of Concern
B.1.540	0.0	565.0	Non Variant of Concern
B.1.264.1	0.0	565.0	Non Variant of Concern
B.1.547	0.0	565.0	Non Variant of Concern
A.2.4	0.0	565.0	Non Variant of Concern
B.1.1.194	0.0	565.0	Non Variant of Concern
B.1.1.158	0.0	565.0	Non Variant of Concern
B.1.115	0.0	565.0	Non Variant of Concern
B.1.607	0.0	565.0	Non Variant of Concern
B.1.1.265	0.0	565.0	Non Variant of Concern
B.1.237	0.0	565.0	Non Variant of Concern
C.13	0.0	565.0	Non Variant of Concern
B.1.177.10	0.0	565.0	Non Variant of Concern
S.1	0.0	565.0	Non Variant of Concern
AQ.1	0.0	565.0	Non Variant of Concern
C.36.2	0.0	565.0	Non Variant of Concern
B.1.1.319	0.0	565.0	Non Variant of Concern
B.1.88.1	0.0	565.0	Non Variant of Concern
B.1.1.367	0.0	565.0	Non Variant of Concern
A.25	0.0	565.0	Non Variant of Concern
B.1.1.272	0.0	565.0	Non Variant of Concern
B.1.452	0.0	565.0	Non Variant of Concern
AA.7	0.0	565.0	Non Variant of Concern
B.1.499.1	0.0	565.0	Non Variant of Concern
B.1.348	0.0	565.0	Non Variant of Concern
B.1.177.37	0.0	565.0	Non Variant of Concern
B.1.177.84	0.0	565.0	Non Variant of Concern
