lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.119	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000231803430690774	7.84313725490196e-05	0.000757116898849182	0.00406774032873983	0.0031979977753059	0.0010268446530732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.119.2	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000156862745098039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120	NA	0	0	NA	0	0	0	0	0	0.00421940928270042	0	0	0	0	0	0	0	0	0.0022202486678508	0.00115901715345387	0.00156862745098039	0.00575408843125379	0.0065581935912336	0.00625695216907675	0.000440076279888514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000115901715345387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120.2.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00247524752475248	0.0577264653641208	0.00370885489105239	0.000705882352941177	0.00105996365838886	8.30151087497925e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.121	NA	0	0	NA	0.131578947368421	0	0.0909090909090909	0.0222222222222222	0.013986013986014	0.00421940928270042	0	0	0	0	0	0	0.00011602274045713	0.00099009900990099	0.00399644760213144	0.0250347705146036	0.035921568627451	0.0737431859479104	0.0675742985223311	0.0817575083426029	0.0122487897902303	0.000157109190887667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.121.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000313725490196078	0.00378558449424591	0.00630914826498423	0.00625695216907675	0.0010268446530732	5.2369730295889e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122	NA	0	0	NA	0.131578947368421	0.00943396226415094	0.0909090909090909	0.0444444444444444	0.0559440559440559	0.0759493670886076	0	0	0	0	0.000149611011370437	0.000247076264206885	0.00266852303051398	0.0579207920792079	0.159857904085258	0.162957811775614	0.143058823529412	0.149606299212598	0.153328905860867	0.133759733036707	0.014595863282969	0.000314218381775334	0	0	0	0	0	0.00039984006397441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000470588235294118	0.000302846759539673	0	0.000208565072302558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122.4	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.95216907675195e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122.6	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000166030217499585	0.000208565072302558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.123	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000249045326249377	0.000278086763070078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.124	NA	0	0	NA	0.0263157894736842	0	0	0.0148148148148148	0	0.00843881856540084	0	0	0	0	0	0	0	0.000495049504950495	0.00976909413854352	0.00428836346777932	0.000941176470588235	0.00181708055723804	0.00182633239249543	0.000973303670745272	0.000146692093296171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.124.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000347705146036161	0.000235294117647059	0	8.30151087497925e-05	0.000556173526140156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.124.1.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84313725490196e-05	0	0	6.95216907675195e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.125	NA	0	0	NA	0	0	0	0.0148148148148148	0	0.0379746835443038	0	0	0	0	0	0	0	0	0.0173179396092362	0.0311775614279091	0.0294117647058824	0.0452755905511811	0.0248215175161879	0.0132786429365962	0.000660114419832771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.126	NA	0	0	NA	0	0	0	0	0	0.0337552742616034	0	0	0	0	0	0	0	0.00099009900990099	0.0253108348134991	0.0474038015762633	0.0672941176470588	0.0632949727437916	0.0531296695998672	0.0421996662958843	0.00484083907877365	0.000104739460591778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.127	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00254983773759852	0.00345098039215686	0.00757116898849182	0.0325419226299186	0.0360817575083426	0.00440076279888514	5.2369730295889e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.128	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000463606861381548	0.000235294117647059	0.000151423379769836	0.000249045326249377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.129	NA	0	0	NA	0.0263157894736842	0	0	0	0	0.0126582278481013	0	0	0	0	0	0	0	0	0.00355239786856128	0.0326842837273992	0.0310588235294118	0.0248334342822532	0.0163539764237091	0.0186318131256952	0.00212703535279448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.131	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.30151087497925e-05	0.00104282536151279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.133	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000139043381535039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.14	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00127491886879926	0.000941176470588235	0	0.000415075543748962	0.000278086763070078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.16	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00044404973357016	0.000231803430690774	0.000392156862745098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.16.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000579508576726936	0.000156862745098039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.20	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00177619893428064	0.000579508576726936	0	0.000302846759539673	0	0	7.33460466480857e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.20.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000166030217499585	0.000139043381535039	7.33460466480857e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.22	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84313725490196e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.23	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00266429840142096	0.00637459434399629	0.00533333333333333	0.00393700787401575	0.00166030217499585	0.000764738598442714	0.000293384186592343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.23.2	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00127491886879926	0.000862745098039216	0.000302846759539673	8.30151087497925e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.24	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000495049504950495	0.00133214920071048	0.000463606861381548	7.84313725490196e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.25	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00355239786856128	0.00081131200741771	0.000392156862745098	0.000605693519079346	0.000249045326249377	0.000486651835372636	0.000146692093296171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.25.1	NA	0	0	NA	0	0	0	0	0.00699300699300699	0	0	0	0	0	0	0	0	0	0	0.000231803430690774	0.000313725490196078	0.0016656571774682	8.30151087497925e-05	0.000834260289210234	7.33460466480857e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.26	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00310834813499112	0.000347705146036161	0.00125490196078431	0.000757116898849182	8.30151087497925e-05	6.95216907675195e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.28	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000156862745098039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.29	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000115901715345387	0.000313725490196078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.3	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00044404973357016	0.000579508576726936	0.000156862745098039	0.000757116898849182	0.00066412086999834	6.95216907675195e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.32	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84313725490196e-05	0	8.30151087497925e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33	NA	0	0	NA	0	0	0	0	0	0.00421940928270042	0	0	0	0	0	0	0	0.00495049504950495	0.0288632326820604	0.0421882243857209	0.0374901960784314	0.0162023016353725	0.00929769217997676	0.00618743047830923	0.000660114419832771	5.2369730295889e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33.2	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000498090652498755	0.000834260289210234	7.33460466480857e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00177619893428064	0.00417246175243394	0.00580392156862745	0.00726832222895215	0.00572804250373568	0.00924638487208009	0.000660114419832771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000495049504950495	0.00088809946714032	0.00150672229949003	0.00407843137254902	0.0033313143549364	0.00141125684874647	0.000695216907675195	7.33460466480857e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34.1.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000115901715345387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34.2	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000470588235294118	0.00121138703815869	0.00033206043499917	0.000278086763070078	7.33460466480857e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.35	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000579508576726936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36	NA	0	0	NA	0	0	0	0.0148148148148148	0	0	0	0	0	0	0	0	0	0.000495049504950495	0.00044404973357016	0.00185442744552619	0.00117647058823529	0.00272562083585706	0.00415075543748962	0.00243325917686318	0.000806806513128942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000151423379769836	0.0022414079362444	0.00333704115684093	0.000806806513128942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.37	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84313725490196e-05	0.000151423379769836	8.30151087497925e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.38	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00011602274045713	0	0.00088809946714032	0.000463606861381548	0.00101960784313725	0.000454270139309509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.39	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000115901715345387	0	0	0.000498090652498755	0.000903781979977753	7.33460466480857e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.39.1.2	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.33460466480857e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4	NA	0	0	NA	0.0526315789473684	0	0	0.00740740740740741	0.00699300699300699	0.0337552742616034	0	0	0	0	0	0	0.00011602274045713	0.00346534653465347	0.0301953818827709	0.0624710245711637	0.0756078431372549	0.0710175651120533	0.0848414411422879	0.0679226918798665	0.00740795071145665	0.000418957842367112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.10	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000151423379769836	0.000415075543748962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.11	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000151423379769836	0.000581105761248547	0.000973303670745272	7.33460466480857e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.13	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000392156862745098	0.000151423379769836	0.000415075543748962	0.000486651835372636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.17	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.30151087497925e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00088809946714032	0.000231803430690774	0.000705882352941177	0.00211992731677771	0.0103768885937241	0.00945494994438265	0.00234707349273874	5.2369730295889e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.1	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000156862745098039	0	0.000747135978748132	0.00111234705228031	0.000293384186592343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.2	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000581105761248547	0.00132091212458287	0.000440076279888514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.3	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000115901715345387	0.00196078431372549	0.00454270139309509	0.0113730698987216	0.0114015572858732	0.00227372744609066	5.2369730295889e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
