lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.113	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000619195046439629	0	0.00108459869848156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.116	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00356435643564356	0.00199203187250996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.118	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000396039603960396	0.00149402390438247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.119	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00049800796812749	0	0	0.00213333333333333	0.000542299349240781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00277227722772277	0.00049800796812749	0	0.00309597523219814	0.0016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120.2.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000396039603960396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.121	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00233100233100233	0.00130378096479791	0.0178217821782178	0.0458167330677291	0.0472279260780287	0.0835913312693498	0.0645333333333333	0.00542299349240781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.121.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00099601593625498	0.00308008213552361	0.0284829721362229	0.0234666666666667	0.00162689804772234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00139470013947001	0.0169712793733681	0.142191142191142	0.170795306388527	0.167128712871287	0.168326693227092	0.227926078028747	0.186377708978328	0.1152	0.0119305856832972	0.000522466039707419	0.000553097345132743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00102669404517454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.122.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00309597523219814	0.00106666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.123	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000533333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.124	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00391134289439374	0.00871287128712871	0.00099601593625498	0	0.00681114551083591	0.0064	0.00108459869848156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.124.1.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000533333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.125	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0143415906127771	0.0364356435643564	0.0627490039840637	0.0718685831622177	0.0284829721362229	0.0181333333333333	0.00162689804772234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.126	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00233100233100233	0.0117340286831812	0.0415841584158416	0.0393426294820717	0.0297741273100616	0.0222910216718266	0.0213333333333333	0.0027114967462039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.127	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00782268578878748	0.00118811881188119	0.00199203187250996	0.00410677618069815	0.00928792569659443	0.0149333333333333	0.00325379609544469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.128	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000792079207920792	0.00049800796812749	0.00205338809034908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.129	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0320792079207921	0.0249003984063745	0.0143737166324435	0.0365325077399381	0.0202666666666667	0.00162689804772234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.133	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000533333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.16	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00158415841584158	0.00149402390438247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.16.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00277227722772277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.22	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00391134289439374	0	0.00049800796812749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.23	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00391134289439374	0.00158415841584158	0.00149402390438247	0.00308008213552361	0	0.00266666666666667	0.000542299349240781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.24	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0091264667535854	0.000396039603960396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.25	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00049800796812749	0	0	0.00106666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.26	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00466200466200466	0	0.000792079207920792	0.00448207171314741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.29	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000396039603960396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.3	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00130378096479791	0.000792079207920792	0	0	0.000619195046439629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.30	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00049800796812749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00233100233100233	0.015645371577575	0.0257425742574257	0.0258964143426295	0.0184804928131417	0.00371517027863777	0.0016	0.000542299349240781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00681114551083591	0.00266666666666667	0.000542299349240781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00130378096479791	0.00316831683168317	0.00697211155378486	0.00616016427104723	0.00495356037151703	0.0064	0.00162689804772234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00871287128712871	0.0209163346613546	0.0297741273100616	0.00681114551083591	0.00266666666666667	0.000542299349240781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149402390438247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00130378096479791	0.00277227722772277	0.00647410358565737	0.0184804928131417	0.0272445820433437	0.016	0.00108459869848156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00928792569659443	0.0106666666666667	0.00108459869848156	0.000522466039707419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.37	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000396039603960396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.38	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000697350069735007	0.00130548302872063	0	0.00260756192959583	0.000396039603960396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0116550116550117	0.0417209908735332	0.0431683168316832	0.0607569721115538	0.0698151950718686	0.081733746130031	0.0778666666666667	0.00488069414316703	0	0.000553097345132743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.11	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00123839009287926	0.00106666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.13	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00099601593625498	0.00102669404517454	0	0.00106666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000396039603960396	0.00049800796812749	0.00102669404517454	0.0043343653250774	0.00426666666666667	0.00108459869848156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00247678018575851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.3	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00831683168316832	0.00697211155378486	0.00513347022587269	0.00123839009287926	0.00373333333333333	0.00108459869848156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.3	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000396039603960396	0.00099601593625498	0.00102669404517454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00475247524752475	0.00199203187250996	0	0.00247678018575851	0.00106666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.5	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00316831683168317	0.00099601593625498	0.00205338809034908	0.00247678018575851	0.00266666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00391134289439374	0.00673267326732673	0.00298804780876494	0.00308008213552361	0	0	0.000542299349240781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.7	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0338983050847458	0.00237623762376238	0.00149402390438247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.9	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00557275541795666	0.0016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.41	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00260756192959583	0.00158415841584158	0.00149402390438247	0.00616016427104723	0.0043343653250774	0.00693333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.42	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00233100233100233	0.0899608865710561	0.0962376237623762	0.0786852589641434	0.0205338809034908	0.00619195046439629	0.00853333333333333	0.000542299349240781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.42.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000396039603960396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00233100233100233	0.165580182529335	0.186138613861386	0.14691235059761	0.160164271047228	0.180185758513932	0.162666666666667	0.0135574837310195	0.000522466039707419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000619195046439629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.7	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000533333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.8	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00597609561752988	0.0112936344969199	0.0148606811145511	0.00906666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.44	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00158415841584158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.45	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00233100233100233	0.00130378096479791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00391134289439374	0.0118811881188119	0.00298804780876494	0.00308008213552361	0.00247678018575851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00130378096479791	0	0.00149402390438247	0.00205338809034908	0.00185758513931889	0.0016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00260756192959583	0.00831683168316832	0.00946215139442231	0.0123203285420945	0.0235294117647059	0.0122666666666667	0.00325379609544469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.47	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00102669404517454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0352020860495437	0.00792079207920792	0.00896414342629482	0.0164271047227926	0.0130030959752322	0.0048	0.00108459869848156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000396039603960396	0.00099601593625498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5.4	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0091264667535854	0.00356435643564356	0.00049800796812749	0	0.000619195046439629	0.000533333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5.5	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00521512385919166	0.0095049504950495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.51	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00198019801980198	0	0.00205338809034908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.53	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00260756192959583	0.000792079207920792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.59	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00049800796812749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.6	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000602046959662854	0	0	0.00699300699300699	0.00651890482398957	0.00158415841584158	0.00298804780876494	0	0.00681114551083591	0.00426666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.60	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00260756192959583	0.00277227722772277	0.00099601593625498	0.00205338809034908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.61	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00247678018575851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.62	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000396039603960396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.65	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00260756192959583	0.000396039603960396	0.00647410358565737	0.0082135523613963	0.00123839009287926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.68	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0130378096479791	0.0134653465346535	0.00149402390438247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.7.1	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00158415841584158	0.00199203187250996	0.00102669404517454	0.00309597523219814	0.00106666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.7.2	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117340286831812	0.00871287128712871	0.00796812749003984	0.00205338809034908	0.00804953560371517	0.00213333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.70	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0378096479791395	0.0118811881188119	0.00249003984063745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.71	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00521512385919166	0.00237623762376238	0.00149402390438247	0.00102669404517454	0	0.000533333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
