Pango lineage	antigenic_score	rank	WHO_label
AY.24.1	0.5998924213230571	153.0	Delta
AY.95	0.5781556292493609	154.0	Delta
B.1.177.61	0.5546875	155.0	Non Variant of Concern
AY.82	0.5542285413375461	156.0	Delta
B.1.1.526	0.5510285826672956	157.0	Non Variant of Concern
AY.85	0.5455098718484261	158.0	Delta
AY.85	0.5455098718484261	158.0	Delta
U.3	0.545	160.0	Non Variant of Concern
B.1.177.64	0.545	160.0	Non Variant of Concern
U.2	0.545	160.0	Non Variant of Concern
AY.124.1	0.5442229815236649	162.0	Delta
B.1.177.62	0.5433824752534645	163.0	Non Variant of Concern
B.1.354	0.5421168831272727	164.0	Non Variant of Concern
B.1.1.524	0.5389874017439338	165.0	Non Variant of Concern
B.1.177.60	0.5388730445206504	166.0	Non Variant of Concern
AY.46.2	0.5381069733081723	167.0	Delta
B.1.177.86	0.5380840909292708	168.0	Non Variant of Concern
B.1.177.80	0.5370128676470589	169.0	Non Variant of Concern
B.1.177.68	0.5367424242424244	170.0	Non Variant of Concern
B.1.177.63	0.536484375	171.0	Non Variant of Concern
AY.9.2.1	0.5361003956478734	172.0	Delta
AY.4.2.2	0.5359599538204056	173.0	Delta
AY.16.1	0.5352978033076715	174.0	Delta
AY.4.5	0.5330706637393547	175.0	Delta
B.1.177.67	0.5322265625	176.0	Non Variant of Concern
B.1.177.48	0.5314174454828661	177.0	Non Variant of Concern
B.1.177.65	0.5313970316085943	178.0	Non Variant of Concern
B.1.177.6	0.531011293634497	179.0	Non Variant of Concern
B.1.637	0.5284650866778388	180.0	Non Variant of Concern
B.1.177.59	0.5255357142857143	181.0	Non Variant of Concern
AY.127	0.5253082756480053	182.0	Delta
AY.26.1	0.5245398009950248	183.0	Delta
B.1.1.384	0.5244444444999999	184.0	Non Variant of Concern
B.1.258.23	0.5239744333071429	185.0	Non Variant of Concern
AY.104	0.5228316808297921	186.0	Delta
AY.72	0.522661512135599	187.0	Delta
B.1.177.7	0.5207424030518915	188.0	Non Variant of Concern
AY.4.2.4	0.5197305980400393	189.0	Delta
AY.15	0.5191493994005405	190.0	Delta
AY.4.4	0.519091299135529	191.0	Delta
AY.27	0.5186591302458016	192.0	Delta
AY.4.11	0.5185939390518649	193.0	Delta
AY.102	0.5181777757446933	194.0	Delta
B.1.610	0.517846975088968	195.0	Non Variant of Concern
AY.25.2	0.5174495515676382	196.0	Delta
AY.113	0.5171537973475845	197.0	Delta
B.1.177.58	0.5169986719787517	198.0	Non Variant of Concern
AY.4.12	0.5166106770833333	199.0	Delta
AY.69	0.5164848218575674	200.0	Delta
AY.93	0.5157567611892862	201.0	Delta
AY.107	0.5156141777022191	202.0	Delta
AY.121.1	0.5151645930368163	203.0	Delta
AY.96	0.5151617320274118	204.0	Delta
AY.94	0.5151152071646672	205.0	Delta
AY.126	0.5150828471978289	206.0	Delta
AY.5.3	0.514952796589128	207.0	Delta
AY.78	0.5149331997989068	208.0	Delta
AY.58	0.5148745199961182	209.0	Delta
AY.22	0.5146054543053353	210.0	Delta
AY.122.2	0.5141748511905048	211.0	Non Variant of Concern
AY.63	0.514005674572813	212.0	Delta
AY.119.1	0.5139045229784759	213.0	Delta
AY.46.6.1	0.513517441860465	214.0	Delta
AY.29	0.5134140352649482	215.0	Delta
AY.18	0.5133333333333333	218.0	Delta
AY.102.1	0.5133333333333333	218.0	Delta
AY.3.4	0.5133333333333333	218.0	Delta
AY.125.1	0.5133333333333333	218.0	Delta
XC	0.5133333333333333	218.0	Non Variant of Concern
AY.23.1	0.5131084411863976	221.0	Delta
AY.79	0.5125368213941989	222.0	Delta
AY.39.2	0.5124644763523886	223.0	Delta
AY.4	0.5123563937742656	224.0	Delta
AY.4.2.1	0.5122273884289819	225.0	Delta
AY.125	0.5120743043145194	226.0	Delta
AY.50	0.511888801505058	227.0	Delta
AY.4.2	0.5118225421085455	228.0	Delta
AY.123.1	0.5116164994425864	229.0	Delta
AY.103.2	0.5116002310803004	230.0	Delta
AY.76	0.5115572836663594	231.0	Delta
AY.5.1	0.5114753086419753	232.0	Delta
AY.91.1	0.511438155136478	233.0	Delta
AY.43.4	0.5114340487613597	234.0	Delta
AY.4.2.3	0.511414430085919	235.0	Delta
AY.102.2	0.5113814955640051	236.0	Delta
AY.5.2	0.5112777057213574	237.0	Delta
AY.129	0.5112266160578893	238.0	Delta
AY.42.1	0.5112251882272416	239.0	Delta
AY.75.3	0.5111854951185495	240.0	Delta
AY.110	0.5111455010245238	241.0	Delta
AY.59	0.5110022800450549	242.0	Delta
AY.29.1	0.510955099670989	243.0	Delta
AY.3.2	0.5109277854974911	244.0	Delta
AY.4.3	0.510401596354028	245.0	Delta
AY.33.1	0.5103430420711974	246.0	Delta
AY.46.1	0.5102576094543432	247.0	Delta
AY.25	0.5102026202620427	248.0	Delta
AY.34	0.5100797274119739	249.0	Delta
AY.120	0.5092493873378466	250.0	Delta
AY.23	0.509248535090958	251.0	Delta
AY.127.1	0.5090325670498084	252.0	Delta
AY.108	0.5090218387581209	253.0	Delta
AY.4.6	0.5088546772184517	254.0	Delta
AY.4.10	0.5088434476693052	255.0	Delta
AY.7.1	0.508802072844926	256.0	Delta
AY.114	0.5087057977649406	257.0	Delta
AY.8	0.5085512299196787	258.0	Delta
AY.33	0.5082215103632658	259.0	Delta
B.1.617.2	0.508091174798794	260.0	Delta
AY.43.3	0.5080771197041778	261.0	Delta
AY.5	0.507891518711715	262.0	Delta
AY.42	0.5077175144639914	263.0	Delta
AY.4.7	0.5076267476916946	264.0	Delta
AY.122.4	0.5075547845344993	265.0	Delta
AY.7.2	0.5075261846923586	266.0	Delta
AY.39.1.1	0.5073621926905703	267.0	Delta
AY.5.4	0.5073486833776867	268.0	Delta
AY.98	0.5073025522412058	269.0	Delta
AY.23.2	0.5072941176470588	270.0	Delta
AY.122.3	0.5072859361135759	271.0	Delta
AY.43.6	0.5072835010500029	272.0	Delta
AY.122	0.5072819430037742	273.0	Delta
AY.74	0.5072536277851665	274.0	Delta
AY.9.2	0.5072047678591403	275.0	Delta
AY.11	0.5071827524575513	276.0	Delta
AY.43	0.5071180900659167	277.0	Delta
AY.21	0.50686875	278.0	Delta
AY.105	0.5068442500406272	279.0	Delta
AY.121	0.506821042551733	280.0	Delta
AY.80	0.5067561420982735	281.0	Delta
AY.24	0.5066392147771491	282.0	Delta
AY.32	0.5065667488866157	283.0	Delta
AY.119	0.5064878260996059	284.0	Delta
AY.86	0.5064582994429951	285.0	Delta
AY.86	0.5064582994429951	285.0	Delta
AY.30	0.506367990200083	286.0	Delta
AY.98.1	0.5062083151586795	287.0	Non Variant of Concern
AY.68	0.506184882971903	288.0	Delta
AY.7	0.5061847752253921	289.0	Delta
AY.118	0.5061794559249055	290.0	Delta
AY.46.6	0.505963251593771	291.0	Delta
AY.128	0.5059086484983315	292.0	Delta
AY.132	0.5057719585379159	293.0	Delta
AY.34.1	0.5057321705253996	294.0	Delta
AY.4.9	0.5055582440296551	295.0	Delta
AY.103	0.5054426453464419	296.0	Delta
AY.73	0.5053607113953731	297.0	Delta
AY.111	0.5053334227514109	298.0	Delta
AY.66	0.5053227271714374	299.0	Delta
AY.47	0.5052974457639166	300.0	Delta
AY.10	0.5051925422547482	301.0	Delta
AY.25.1	0.5050962994604399	302.0	Delta
AY.43.2	0.5050895833333333	303.0	Delta
AY.71	0.5048100390454494	304.0	Delta
AY.37	0.5047964599914375	305.0	Delta
AY.106	0.5047895935010932	306.0	Delta
AY.84	0.5047355248659946	307.0	Delta
AY.46	0.5047260044858762	308.0	Delta
AY.70	0.5045736176958229	309.0	Delta
AY.120.2.1	0.5044975032492236	310.0	Delta
AY.101	0.5044884204663005	311.0	Delta
AY.3	0.50434981449062	312.0	Delta
AY.36	0.504268295410565	313.0	Delta
AY.100	0.5041068781137812	314.0	Delta
AY.26	0.5039426269943856	315.0	Delta
AY.61	0.5037494818719425	316.0	Delta
AY.117	0.5036468838965518	317.0	Delta
AY.119.2	0.503633486822695	318.0	Delta
AY.116.1	0.5034392120739355	319.0	Delta
AY.90	0.5034378811639658	320.0	Delta
AY.4.8	0.5033639816033826	321.0	Delta
AY.6	0.5031587274292632	322.0	Delta
AY.64	0.503017189514444	323.0	Delta
AY.44	0.5029907736845016	324.0	Delta
AY.120.1	0.5029851550678686	325.0	Delta
AY.60	0.502935401957172	326.0	Delta
AY.9.2.2	0.5029081947011707	327.0	Delta
AY.46.4	0.5028852946721764	328.0	Delta
AY.99.1	0.50283168251458	329.0	Delta
AY.103.1	0.5028142076502732	330.0	Delta
AY.17	0.5026388888888889	331.0	Delta
AY.39.1	0.502586980296815	332.0	Delta
AY.20	0.5022823822499034	333.0	Delta
AY.88	0.5022477820143821	334.0	Delta
AY.112	0.5022459115181475	335.0	Delta
AY.81	0.5021739130434782	336.0	Delta
AY.124	0.5020934305898026	337.0	Delta
AY.14	0.5020318758171852	338.0	Delta
AY.123	0.5019281567095036	339.0	Delta
AY.43.7	0.5018162393162393	340.0	Delta
AY.62	0.5015614521679815	341.0	Delta
AY.54	0.5015207358284469	342.0	Delta
AY.31	0.5013953488372093	343.0	Delta
AY.4.1	0.5011661711265278	344.0	Delta
AY.9	0.5004591460106124	345.0	Delta
AY.35	0.49977643441415776	346.0	Delta
AY.87	0.4997443248647377	347.0	Delta
AY.116	0.49941542100052033	348.0	Delta
AY.39	0.49905011954655626	349.0	Delta
AY.39.1.3	0.4987619569315097	350.0	Delta
AY.56	0.49841394927536226	351.0	Delta
AY.3.1	0.4981240656831905	352.0	Delta
AY.91	0.4980268831885917	353.0	Delta
AY.57	0.497477270152823	354.0	Delta
AY.39.1.2	0.4973290374845962	355.0	Delta
B.1.633	0.49652093304629624	356.0	Non Variant of Concern
AY.3.3	0.49647199328398267	357.0	Delta
AY.52	0.4964662247474747	358.0	Delta
AY.92	0.4962857605277289	359.0	Delta
AY.46.3	0.49620511968085107	360.0	Delta
AY.34.2	0.49604860127419736	361.0	Delta
AY.65	0.4958825949367932	362.0	Delta
AY.46.5	0.4955012150463939	363.0	Delta
AY.40	0.4952854912456786	364.0	Delta
AY.13	0.49524428765616463	365.0	Delta
AY.5.5	0.4950955926471936	366.0	Delta
AY.112.1	0.495	367.0	Delta
AY.55	0.49476989781260794	368.0	Delta
B.1.177.8	0.4946017156862746	369.0	Non Variant of Concern
AY.53	0.4940715163012381	370.0	Delta
AY.99.2	0.49341184265089405	371.0	Delta
AY.16	0.49211959988684006	372.0	Delta
AY.77	0.4918903374898111	373.0	Delta
AY.83	0.4918612494811125	374.0	Delta
AY.51	0.49096064484648916	375.0	Delta
AY.34.1.1	0.4909552235560195	376.0	Delta
AY.48	0.4904022438749778	377.0	Delta
AY.38	0.48992813830450893	378.0	Delta
AY.75.2	0.48942993907745863	379.0	Delta
AY.20.1	0.4882051282051282	380.0	Delta
B.1.177.5	0.4875248138957817	381.0	Non Variant of Concern
AY.67	0.48629244338580496	382.0	Delta
AY.75	0.4851408098013092	383.0	Delta
AY.120.2	0.4841057668009809	384.0	Delta
AY.28	0.48378575392480044	385.0	Delta
AY.19	0.48153573271413824	386.0	Delta
AY.122.1	0.4774779590737143	387.0	Delta
B.1.177.66	0.476875	388.0	Non Variant of Concern
AY.45	0.4765724235667382	389.0	Delta
B.1.1.298	0.4763148462312016	390.0	Non Variant of Concern
AY.99	0.4736585193272683	391.0	Delta
AY.43.1	0.4673081978298545	392.0	Delta
B.1.214.3	0.46593769347812497	393.0	Non Variant of Concern
B.1.1.413	0.4644535753456959	394.0	Non Variant of Concern
B.1.36.29	0.4630501731564231	395.0	Non Variant of Concern
A.2.5.3	0.460036465692779	396.0	Non Variant of Concern
AY.25.3	0.4584643965316361	397.0	Delta
AB.1	0.4551449063635831	398.0	Non Variant of Concern
B.1.127	0.4548587123156713	399.0	Non Variant of Concern
AU.1	0.4537450781451267	400.0	Non Variant of Concern
B.1.160.13	0.4523809524285714	402.5	Non Variant of Concern
B.1.160.31	0.4523809524285714	402.5	Non Variant of Concern
C.1.1	0.4523809524285714	402.5	Non Variant of Concern
B.1.160.21	0.4523809524285714	402.5	Non Variant of Concern
B.1.160.8	0.45154216211024933	405.0	Non Variant of Concern
B.1.160.17	0.4509695991865617	406.0	Non Variant of Concern
B.1.160.33	0.44752260402411087	407.0	Non Variant of Concern
B.1.160.7	0.44690860219758066	408.0	Non Variant of Concern
B.1.160.24	0.4462951100192184	409.0	Non Variant of Concern
C.36.3.1	0.44590419284612914	410.0	Non Variant of Concern
B.1.160.23	0.4458247067412008	411.0	Non Variant of Concern
B.1.160.28	0.4429843154345061	412.0	Non Variant of Concern
B.1.474	0.4418079919786738	413.0	Non Variant of Concern
B.1.160.26	0.4410423280884748	414.0	Non Variant of Concern
B.1.385	0.43934049358046573	415.0	Non Variant of Concern
B.1.160.18	0.4392684610538302	416.0	Non Variant of Concern
B.1.160.27	0.4386724387186147	417.0	Non Variant of Concern
B.1.160.19	0.4367816092413793	418.0	Non Variant of Concern
B.1.1.445	0.43428571433142854	419.0	Non Variant of Concern
B.1.160.29	0.43329314852863166	420.0	Non Variant of Concern
B.1.160.25	0.4330476190922078	421.0	Non Variant of Concern
B.1.160.10	0.43158218130414744	422.0	Non Variant of Concern
B.1.438.4	0.4281462585484693	423.0	Non Variant of Concern
B.1.160.16	0.4233796645750722	424.0	Non Variant of Concern
B.1.160.15	0.41878830744625173	425.0	Non Variant of Concern
B.1.160.9	0.4173373575221328	426.0	Non Variant of Concern
B.1.160.11	0.41619047623428573	427.0	Non Variant of Concern
B.1.160	0.41582160536271806	428.0	Non Variant of Concern
B.1.160.22	0.4157014157451737	429.0	Non Variant of Concern
B.1.160.14	0.41396158467737093	430.0	Non Variant of Concern
B.1.160.12	0.4097035040862534	431.0	Non Variant of Concern
B.1.404	0.3987398334023175	432.0	Non Variant of Concern
B.1.160.20	0.39852607713945576	433.0	Non Variant of Concern
B.1.630	0.38652156046268227	434.0	Non Variant of Concern
A.23	0.38150846561037033	435.0	Non Variant of Concern
A.23.1	0.36489064471896787	436.0	Non Variant of Concern
B.1.160.30	0.3645526182380952	437.0	Non Variant of Concern
D.2	0.3643524914543206	438.0	Non Variant of Concern
B.1.160.32	0.360163288322072	439.0	Non Variant of Concern
B.1.1.189	0.35510863095169753	440.0	Non Variant of Concern
C.40	0.3503369941501066	441.0	Non Variant of Concern
B.1.1.456	0.35000000000000003	442.0	Non Variant of Concern
B.1.227	0.3446712018503401	443.0	Non Variant of Concern
B.1.538	0.3367412759032715	444.0	Non Variant of Concern
U.1	0.33330578512396697	445.0	Non Variant of Concern
B.1.1.515	0.3296090561594388	446.0	Non Variant of Concern
P.5	0.32081140350877196	447.0	Non Variant of Concern
B.1.1.220	0.319856349222672	448.0	Non Variant of Concern
B.1.1.411	0.3182362135269585	449.0	Non Variant of Concern
B.1.517	0.31071309474360675	450.0	Non Variant of Concern
A.28	0.3087992125984252	451.0	Non Variant of Concern
C.2.1	0.30828125	452.0	Non Variant of Concern
B.1.177.47	0.3056666666666667	453.0	Non Variant of Concern
B.1.1.317	0.3002716310866312	454.0	Non Variant of Concern
B.1.1.3	0.2963362068965517	455.0	Non Variant of Concern
B.1.517.1	0.29214192708333336	456.0	Non Variant of Concern
B.1.566	0.28037438424351396	457.0	Non Variant of Concern
B.1.1.351	0.27839557595671	458.0	Non Variant of Concern
B.1.1.205	0.27563288563308913	459.0	Non Variant of Concern
B.1.530	0.27550162673871637	460.0	Non Variant of Concern
B.1.177	0.27335486104811096	461.0	Non Variant of Concern
B.1.1.327	0.2732380952444444	462.0	Non Variant of Concern
B.1.575	0.2707813110209443	463.0	Non Variant of Concern
B.1.575.1	0.2701428571428572	464.0	Non Variant of Concern
B.1.1.338	0.26	465.0	Non Variant of Concern
B.1.627	0.2576037483266399	466.0	Non Variant of Concern
B.1.1.336	0.25679012345679014	467.0	Non Variant of Concern
B.1.1.219	0.24560912698412693	468.0	Non Variant of Concern
B.1.597	0.24490634202579184	469.0	Non Variant of Concern
B.1.1.161	0.2433919317486789	470.0	Non Variant of Concern
B.1.1.522	0.2417543859649123	471.0	Non Variant of Concern
B.1.1.99	0.23620357143404763	472.0	Non Variant of Concern
B.1.1.306	0.22891046425195638	473.0	Non Variant of Concern
B.1.1.83	0.2267437411468085	474.0	Non Variant of Concern
B.1.469	0.22630636684518518	475.0	Non Variant of Concern
B.1.1.309	0.20479451091822662	476.0	Non Variant of Concern
B.1.1.221	0.19350736111511904	477.0	Non Variant of Concern
A.15	0.1934722222222222	478.0	Non Variant of Concern
B.1.476	0.18849206351190476	479.0	Non Variant of Concern
B.1.1.130	0.1834	480.0	Non Variant of Concern
B.1.36.1	0.180165579473853	481.0	Non Variant of Concern
B.1.1.419	0.1781986422677686	482.0	Non Variant of Concern
B.1.281	0.17742857143783786	483.0	Non Variant of Concern
B.1.1.465	0.1746875	484.0	Non Variant of Concern
B.1.617	0.1711111111111111	485.0	Non Variant of Concern
B.1.405	0.17085227272727274	486.0	Non Variant of Concern
B.1.594	0.16877067669473686	487.0	Non Variant of Concern
B.1.36.22	0.1602834973006669	488.0	Non Variant of Concern
B.1.441	0.1582691358145062	489.0	Non Variant of Concern
C.22	0.15630612245714287	490.0	Non Variant of Concern
B.1.1.485	0.15049382716049384	491.0	Non Variant of Concern
B.1.533	0.1470277230551177	492.0	Non Variant of Concern
C.2	0.14365384615384616	493.0	Non Variant of Concern
B.1.243	0.1425087405441287	494.0	Non Variant of Concern
B.36	0.13235731295	495.0	Non Variant of Concern
B.1.177.31	0.13190238096163723	496.0	Non Variant of Concern
A.24	0.13071428571428573	497.0	Non Variant of Concern
B.1.1.34	0.12950188736219514	498.0	Non Variant of Concern
B.1.459	0.12896935999397474	499.0	Non Variant of Concern
C.17	0.1277996031777778	500.0	Non Variant of Concern
B.1.482	0.12353349208666667	501.0	Non Variant of Concern
B.1.443	0.12302672295696201	502.0	Non Variant of Concern
B.1.1.263	0.1220730402905641	503.0	Non Variant of Concern
B.1.576	0.12032053917472733	504.0	Non Variant of Concern
B.1.375	0.11955399372706003	505.0	Non Variant of Concern
B.1.142	0.11807667317690058	506.0	Non Variant of Concern
B.1.1.228	0.11679498069513514	507.0	Non Variant of Concern
B.1.416	0.11602571919385053	508.0	Non Variant of Concern
B.1.1.304	0.11254831114083728	509.0	Non Variant of Concern
B.1.239	0.11236950087991256	510.0	Non Variant of Concern
C.6	0.1116371100183908	511.0	Non Variant of Concern
A.21	0.11128637566137567	512.0	Non Variant of Concern
B.1.473	0.11047670402455649	513.0	Non Variant of Concern
B.1.596.1	0.10957275129259259	514.0	Non Variant of Concern
C.33	0.10900000000000001	515.0	Non Variant of Concern
B.1.1.409	0.10741580655078514	516.0	Non Variant of Concern
B.1.1.370	0.10551960785168067	517.0	Non Variant of Concern
B.1.1.192	0.10172280293382664	518.0	Non Variant of Concern
B.1.1	0.10109800405798688	519.0	Non Variant of Concern
B.1.462	0.10023288032119679	520.0	Non Variant of Concern
B.1.442	0.09947994139824176	521.0	Non Variant of Concern
B.1.1.507	0.09798095238222222	522.0	Non Variant of Concern
B.1.1.418	0.09530020704347826	523.0	Non Variant of Concern
B.1.1.447	0.09488919414010989	524.0	Non Variant of Concern
B.1.1.174	0.09220825543187262	525.0	Non Variant of Concern
B.1	0.09162486027765436	526.0	Non Variant of Concern
B.1.1.382	0.09083333333333334	527.0	Non Variant of Concern
B.1.1.216	0.0906836314791881	528.0	Non Variant of Concern
B.1.1.142	0.09050297619166665	529.0	Non Variant of Concern
