lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
AY.25	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00303030303030303	0	0	0	0	0.00114025085518814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.26	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00303030303030303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.29	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00146627565982405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.3	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00293255131964809	0	0	0.000640204865556978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.32	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00119189511323004	0.00448143405889885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0181818181818182	0.0131964809384164	0.0117302052785924	0.00595947556615018	0.000640204865556978	0.00285062713797035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.33.2	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00384122919334187	0.00171037628278221	0.000483792936623125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0190615835777126	0.00391006842619746	0.00119189511323004	0.00448143405889885	0.0096921322690992	0.00145137880986938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00391006842619746	0.0119189511323004	0.000640204865556978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.34.2	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00192061459667093	0.000570125427594071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00606060606060606	0	0.000977517106549365	0.00119189511323004	0.0140845070422535	0.0108323831242873	0.00145137880986938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.36.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00704225352112676	0.0142531356898518	0.00145137880986938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.38	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00439882697947214	0.000977517106549365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.39	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00439882697947214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00429184549356223	0.0272727272727273	0.0527859237536657	0.0811339198435973	0.0834326579261025	0.157490396927017	0.0923603192702395	0.0203193033381713	0.000615006150061501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.10	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00119189511323004	0.00192061459667093	0.000570125427594071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.11	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00128040973111396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.13	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00171037628278221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.15	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000640204865556978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00357568533969011	0.0108834827144686	0.0142531356898518	0.00241896468311563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00119189511323004	0.00512163892445583	0.00228050171037628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.2	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00114025085518814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.3	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00293255131964809	0.00834326579261025	0.0134443021766965	0.0096921322690992	0.00290275761973875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.2.4	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000570125427594071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.3	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.000977517106549365	0.00119189511323004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.4	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00303030303030303	0.00586510263929619	0.00293255131964809	0.00119189511323004	0.00128040973111396	0	0.000483792936623125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.5	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00439882697947214	0.00195503421309873	0.00238379022646007	0.00448143405889885	0.00285062713797035	0.000967585873246251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.6	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0190615835777126	0.00586510263929619	0.00119189511323004	0	0.00114025085518814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.7	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00606060606060606	0.00586510263929619	0.00195503421309873	0	0.00128040973111396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.8	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000570125427594071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.4.9	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.00512163892445583	0.000570125427594071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.41	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00303030303030303	0.0146627565982405	0.0127077223851417	0.00119189511323004	0	0.00114025085518814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.42	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00858369098712446	0.293939393939394	0.0557184750733138	0.0263929618768328	0.00834326579261025	0.0089628681177977	0.00798175598631699	0.00145137880986938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0878787878787879	0.126099706744868	0.177908113391984	0.190703218116806	0.190140845070423	0.16533637400228	0.0222544750846638	0.0018450184501845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.4	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00119189511323004	0.000640204865556978	0	0.000483792936623125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.8	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00586510263929619	0.00684261974584555	0.0119189511323004	0.00384122919334187	0.00171037628278221	0.000967585873246251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.43.9	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00119189511323004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.44	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00195503421309873	0	0.000640204865556978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.00858369098712446	0.00303030303030303	0.00586510263929619	0.00684261974584555	0.00834326579261025	0.00448143405889885	0.00285062713797035	0.00145137880986938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46.2	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0.00293255131964809	0.00476758045292014	0.00192061459667093	0.00171037628278221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46.5	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000640204865556978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.46.6	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00303030303030303	0.0278592375366569	0.0381231671554252	0.0274135876042908	0.0371318822023047	0.032497149372862	0.0111272375423319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.47	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00146627565982405	0.000977517106549365	0.00119189511323004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00606060606060606	0.0175953079178886	0.00684261974584555	0.00119189511323004	0.000640204865556978	0.000570125427594071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00146627565982405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5.4	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00606060606060606	0	0	0	0.000640204865556978	0.00114025085518814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.5.5	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00357568533969011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.51	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0.00476758045292014	0.00128040973111396	0.000570125427594071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.53	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0.0128755364806867	0.00303030303030303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.6	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00146627565982405	0.000977517106549365	0.00119189511323004	0.0128040973111396	0.00171037628278221	0.000483792936623125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.61	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00146627565982405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.65	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.00586510263929619	0.00586510263929619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.66	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.00303030303030303	0.00146627565982405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.68	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0.0151515151515152	0.0117302052785924	0.00293255131964809	0	0	0	0.000483792936623125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.7.1	NA	NA	0	0	NA	NA	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0.0117302052785924	0.00977517106549365	0.00119189511323004	0.00192061459667093	0.000570125427594071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
