Pango lineage	antigenic_score	rank	WHO_label
B.1.621.2	4.501938413573246	41.0	Non Variant of Concern
BB.2	4.411701218844061	42.0	Non Variant of Concern
B.1.627	4.340646108280054	43.0	Non Variant of Concern
B.1.621	4.33756383331071	44.0	Non Variant of Concern
B.1.621.1	4.264841194256145	45.0	Non Variant of Concern
B.1.620	4.220606646172685	46.0	Non Variant of Concern
B.1.486	4.13086405058642	47.0	Non Variant of Concern
AY.4.2.2	4.113149584211696	48.0	Delta
B.1.525	4.026551711990207	49.0	Non Variant of Concern
AV.1	3.9360950407117743	50.0	Non Variant of Concern
Q.1	3.9197342020910098	51.0	Alpha
P.3	3.919175795120044	52.0	Non Variant of Concern
AY.34.1	3.8745738154057396	53.0	Delta
B.1.634	3.8635902208679442	54.0	Non Variant of Concern
Q.5	3.8311496599306123	55.0	Alpha
B.1.640.1	3.793208369814081	56.0	Non Variant of Concern
AY.4.2	3.7907575775205626	57.0	Delta
C.37.1	3.6799440796603244	58.0	Non Variant of Concern
B.1.623	3.6798002012652917	59.0	Non Variant of Concern
AY.34.2	3.649734852325937	60.0	Delta
AY.24.1	3.6494467055228657	61.0	Delta
AY.4.2.1	3.5919450034466824	62.0	Delta
XC	3.590208122652525	63.0	Non Variant of Concern
B.1.1.7	3.5833721970734413	64.0	Alpha
XB	3.5785704086064074	65.0	Non Variant of Concern
A.29	3.5755042143514957	66.0	Non Variant of Concern
Q.7	3.5155017140043503	67.0	Alpha
Q.2	3.514411820320571	68.0	Alpha
B.1.1.524	3.5038795143473	69.0	Non Variant of Concern
AY.29.1	3.487724055016658	70.0	Delta
Q.3	3.4741454057128034	71.0	Alpha
Q.6	3.453551134467915	72.0	Alpha
R.2	3.4530698199405405	73.0	Non Variant of Concern
P.5	3.4438540955528594	74.0	Non Variant of Concern
B.1.619.1	3.436951257960195	75.0	Non Variant of Concern
B.1.639	3.424611086223999	76.0	Non Variant of Concern
AY.22	3.4075563296568587	77.0	Delta
C.38	3.4030280062912874	78.0	Non Variant of Concern
AY.27	3.4025241028698803	79.0	Delta
AY.4.2.3	3.4011127450107734	80.0	Delta
AY.68	3.3986167125451052	81.0	Delta
AY.49	3.3885943044706006	82.0	Delta
B.1.616	3.374191435339444	83.0	Non Variant of Concern
B.1.575.2	3.348885412160855	84.0	Non Variant of Concern
B.1.407	3.313135357678192	85.0	Non Variant of Concern
B.1.619	3.296566998755766	86.0	Non Variant of Concern
B.1.604	3.281818967886198	87.0	Non Variant of Concern
AY.34	3.208062023102513	88.0	Delta
B.1.625	3.1885044724684977	89.0	Non Variant of Concern
AY.119.2	3.1814268983049665	90.0	Delta
AY.34.1.1	3.1563857872523626	91.0	Delta
AY.33	3.139379150093961	92.0	Delta
AY.2	3.1252606009471324	93.0	Delta
AT.1	3.118453629540036	94.0	Non Variant of Concern
AY.122.3	3.1168539546855936	95.0	Delta
AY.126	3.109446656868775	96.0	Delta
Q.4	3.102981592115083	97.0	Alpha
B.1.1.523	3.102251982444122	98.0	Non Variant of Concern
B.1.632	3.0747218804182483	99.0	Non Variant of Concern
B.1.626	3.0725567435225374	100.0	Non Variant of Concern
AY.9.2.2	3.0683437967940437	101.0	Delta
XA	3.041246181487332	102.0	Non Variant of Concern
B.1.415.1	3.0412262623581556	103.0	Non Variant of Concern
AY.42.1	3.0270128178363267	104.0	Delta
AY.4.3	3.0165529063140846	105.0	Delta
AY.64	3.0107825744421595	106.0	Delta
AY.1	3.0103365842676335	107.0	Delta
AY.28	2.98394175606861	108.0	Delta
AY.23.1	2.9576501783483384	109.0	Delta
AY.3.3	2.9429071806897613	110.0	Delta
AY.47	2.926547634634297	111.0	Delta
B.1.177.88	2.879566758364344	112.0	Non Variant of Concern
AY.26.1	2.867494271148598	113.0	Delta
P.4	2.8351386505305585	114.0	Non Variant of Concern
AY.4.12	2.8003379131664463	115.0	Delta
AY.76	2.7873466058813645	116.0	Delta
P.6	2.7655175781329944	117.0	Non Variant of Concern
AY.38	2.73803481459338	118.0	Delta
AY.119.1	2.72732812478009	119.0	Delta
B.1.243.2	2.724751353103175	120.0	Non Variant of Concern
AY.4.10	2.7207500526121575	121.0	Delta
B.1.526	2.711718486711247	122.0	Non Variant of Concern
AY.31	2.7050345311387245	123.0	Delta
AY.39.2	2.687043910755957	124.0	Delta
AY.104	2.6736184707504758	125.0	Delta
C.37	2.666131136678916	126.0	Non Variant of Concern
AY.26	2.6415690116156743	127.0	Delta
B.1.617.1	2.6153945816159605	128.0	Non Variant of Concern
AY.41	2.593509941472693	129.0	Delta
A.27	2.5831742042819004	130.0	Non Variant of Concern
AY.4.4	2.578250980435094	131.0	Delta
N.10	2.553313644786218	132.0	Non Variant of Concern
B.1.629	2.5096435131348667	133.0	Non Variant of Concern
AY.20	2.507512229798398	134.0	Delta
B.1.1.316	2.5008356063538315	135.0	Non Variant of Concern
AY.133	2.47797343473701	136.0	Delta
B.1.637.1	2.47772863219359	137.0	Non Variant of Concern
None	2.450310827407482	138.0	Non Variant of Concern
B.1.258.5	2.4492224014375505	139.0	Non Variant of Concern
AY.121.1	2.447538371543995	140.0	Delta
AY.37	2.4407358614121377	141.0	Delta
AY.48	2.419857722167963	142.0	Delta
AJ.1	2.413515151581818	143.0	Non Variant of Concern
B.1.177.6	2.4129781685406826	144.0	Non Variant of Concern
B.1.1.375	2.411784926921564	145.0	Non Variant of Concern
AY.35	2.411236584481367	146.0	Delta
B.1.258.17	2.3980259126494237	147.0	Non Variant of Concern
B.1.1.486	2.3890955154445837	148.0	Non Variant of Concern
AY.29	2.38718241727941	149.0	Delta
AY.63	2.3830957450224823	150.0	Delta
B.1.258.4	2.3715362258339923	151.0	Non Variant of Concern
AY.4.2.4	2.3632707481913378	152.0	Delta
AY.75.3	2.357993664704333	153.0	Delta
AY.9.2.1	2.3468005547932904	154.0	Delta
AY.4.5	2.343042400414854	155.0	Delta
B.1.599	2.3368019441055194	156.0	Non Variant of Concern
AY.39.1.1	2.3263081773104566	157.0	Delta
AY.111	2.3188536022201105	158.0	Delta
AY.65	2.316085746427434	159.0	Delta
B.1.214.2	2.307581203656005	160.0	Non Variant of Concern
AY.72	2.2981158577740435	161.0	Delta
AY.92	2.2979322974346905	162.0	Delta
Q.8	2.2964817731879275	163.0	Alpha
AY.119	2.2964007877177908	164.0	Delta
AY.128	2.2949104773837	165.0	Delta
B.1.1.55	2.2908502252378375	166.0	Non Variant of Concern
AY.127.1	2.2813244875293757	167.0	Delta
AY.81	2.2786647895833854	168.0	Delta
AY.36	2.277674386253248	169.0	Delta
AY.132	2.2773719200901974	170.0	Delta
AY.109	2.2593814322409176	171.0	Delta
AY.57	2.2484020770659234	172.0	Delta
AY.4.11	2.2483502586060937	173.0	Delta
AY.67	2.2458001590105456	174.0	Delta
AY.66	2.238793270122282	175.0	Delta
AY.125.1	2.2310313773582484	176.0	Delta
AY.127	2.229869468795498	177.0	Delta
AY.4.6	2.2289189850070485	178.0	Delta
AY.4	2.2207208881830303	179.0	Delta
B.1.1.234	2.217610441829719	180.0	Non Variant of Concern
AY.71	2.202619536299085	181.0	Delta
AY.120	2.2010175259560127	182.0	Delta
AY.9.2	2.195883811620355	183.0	Delta
AY.56	2.189220292980006	184.0	Delta
B.1.177.27	2.185078571460952	185.0	Non Variant of Concern
AY.73	2.18486057255232	186.0	Delta
AY.9	2.1772430356528796	187.0	Delta
AY.59	2.17241784418446	188.0	Delta
AY.4.8	2.170075038183309	189.0	Delta
B.1.184	2.1684629630296297	190.0	Non Variant of Concern
AY.20.1	2.1660041247031607	191.0	Delta
AY.24	2.1657056522527514	192.0	Delta
B.1.1.318	2.163427358903554	193.0	Non Variant of Concern
AY.4.9	2.1627968996839315	194.0	Delta
B.1.258.15	2.148969501489796	195.0	Non Variant of Concern
AY.3.2	2.1488511363831377	196.0	Delta
AZ.6	2.1444993895641025	197.0	Non Variant of Concern
AY.25.2	2.1351487446700865	198.0	Delta
AY.23	2.1325886482003	199.0	Delta
C.39	2.1308903540065667	200.0	Non Variant of Concern
B.1.480	2.1274343767669874	201.0	Non Variant of Concern
A.23.1	2.12539531414789	202.0	Non Variant of Concern
AY.116.1	2.1148464589920692	203.0	Delta
B.1.633	2.113449381193771	204.0	Non Variant of Concern
AY.70	2.1118910202176018	205.0	Delta
AY.113	2.1104208714415487	206.0	Delta
AY.23.2	2.107850515726547	207.0	Delta
AY.100	2.1050947312645034	208.0	Delta
AY.93	2.1010317166052523	209.0	Delta
AY.108	2.0909379721490007	210.0	Delta
AY.122.2	2.086178339649107	211.0	Non Variant of Concern
B.1.617.2	2.0859184033983498	212.0	Delta
AY.18	2.0842986120935287	213.0	Delta
AY.11	2.0723179345552034	214.0	Delta
C.36.1	2.0716580107710145	215.0	Non Variant of Concern
AY.120.1	2.0679706043301187	216.0	Delta
AY.121	2.0677080279702875	217.0	Delta
AY.118	2.0661526752386594	218.0	Delta
AY.75	2.06601408939776	219.0	Delta
AY.78	2.061920182781837	220.0	Delta
AZ.2	2.0586480560710196	221.0	Non Variant of Concern
AY.62	2.0462839824302	222.0	Delta
AY.117	2.0450784155828448	223.0	Delta
AY.43.5	2.0423719176783606	224.0	Delta
AY.110	2.0398736262218042	225.0	Delta
AY.74	2.0349994558384243	226.0	Delta
B.1.1.266	2.0344634147414635	227.0	Non Variant of Concern
B.1.1.384	2.0247777779	228.0	Non Variant of Concern
B.1.160.21	2.019811508053571	229.0	Non Variant of Concern
AY.106	2.0172789727567606	230.0	Delta
AY.114	2.0172128408475487	231.0	Delta
AZ.5	2.0157786473591854	232.0	Non Variant of Concern
B.1.177.84	2.010767764107584	233.0	Non Variant of Concern
AY.103.2	2.007113386577948	234.0	Delta
C.1.1	2.005880952051648	235.0	Non Variant of Concern
AY.120.2.1	2.0056757440260276	236.0	Delta
AY.86	2.0048862379605357	237.0	Delta
AY.86	2.0048862379605357	237.0	Delta
AY.39.1	2.0019335058702836	238.0	Delta
AY.85	1.9990040102800064	239.0	Delta
AY.85	1.9990040102800064	239.0	Delta
AY.105	1.99782745442974	240.0	Delta
AY.90	1.9967374755414724	241.0	Delta
AY.42	1.9964137651577618	242.0	Delta
B.1.1.420	1.993401410371211	243.0	Non Variant of Concern
B.1.177.71	1.993239057270707	244.0	Non Variant of Concern
AY.39	1.9914742835436583	245.0	Delta
AZ.1	1.9846915851341178	246.0	Non Variant of Concern
AY.58	1.9833884095687213	247.0	Delta
AY.124.1	1.9812465879501202	248.0	Delta
AY.46.4	1.9782660251905984	249.0	Delta
B.1.1.353	1.9753547297954954	250.0	Non Variant of Concern
AY.79	1.9735546383812037	251.0	Delta
AY.46.1	1.971591496823445	252.0	Delta
AY.112	1.9709581617716794	253.0	Delta
AY.25	1.969606268580045	254.0	Delta
B.1.1.363	1.966534236495982	255.0	Non Variant of Concern
AZ.3	1.9663631736743301	256.0	Non Variant of Concern
AZ.2.1	1.9644901278813007	257.0	Non Variant of Concern
AY.4.1	1.9617036136572903	258.0	Delta
AY.3	1.9544618744327305	259.0	Delta
B.1.1.351	1.9536539054659545	260.0	Non Variant of Concern
AY.6	1.9519157337604571	261.0	Delta
AY.88	1.9455359386440452	262.0	Delta
AY.69	1.9436154844841242	263.0	Delta
AY.98	1.934821385624615	264.0	Delta
AY.46	1.9339677919966114	265.0	Delta
AY.107	1.933935988419902	266.0	Delta
AY.43.6	1.9229909284660127	267.0	Delta
AY.4.7	1.922929038546022	268.0	Delta
AY.122	1.9217588936652963	269.0	Delta
AY.131	1.9209330347696771	270.0	Delta
AY.52	1.9181523889749699	271.0	Delta
AY.25.1	1.9180631681250468	272.0	Delta
AH.2	1.9151603376185653	273.0	Non Variant of Concern
AY.25.3	1.9142184777359261	274.0	Delta
AY.80	1.9120009367462594	275.0	Delta
B.1.636	1.9094457345327003	276.0	Non Variant of Concern
AY.124	1.899122022346626	277.0	Delta
AY.123	1.8962143384232153	278.0	Delta
AY.10	1.8955062985191211	279.0	Delta
AY.5	1.8901289865961912	280.0	Delta
AY.60	1.8885771839212486	281.0	Delta
AY.103	1.88622427879463	282.0	Delta
AY.125	1.8839989578019087	283.0	Delta
AZ.4	1.8836668754079793	284.0	Non Variant of Concern
AY.129	1.872056821999419	285.0	Delta
B.1.429.1	1.846431818248485	286.0	Epsilon
AY.103.1	1.844118727010353	287.0	Delta
AY.61	1.8401998322344608	288.0	Delta
AY.14	1.8387101108636095	289.0	Delta
AY.5.3	1.8363452206851696	290.0	Delta
AY.17	1.8334237160563764	291.0	Delta
AY.44	1.8330764578465282	292.0	Delta
AY.46.2	1.8322656911194946	293.0	Delta
AY.5.2	1.8139064824246258	294.0	Delta
B.1.258.23	1.8126877640846153	295.0	Non Variant of Concern
AY.43	1.8087304718314439	296.0	Delta
AY.55	1.8010768016148682	297.0	Delta
AA.1	1.7989873902650315	298.0	Non Variant of Concern
AY.95	1.7924189309127305	299.0	Delta
AY.21	1.7922358072297653	300.0	Delta
AY.87	1.7920415372887513	301.0	Delta
AY.123.1	1.7849964225686168	302.0	Delta
AY.7	1.784432179023841	303.0	Delta
AY.82	1.777614059667939	304.0	Delta
B.1.1.433	1.7750451942056136	305.0	Non Variant of Concern
AY.102	1.7745448043467458	306.0	Delta
AY.3.1	1.7710439644027138	307.0	Delta
AY.77	1.7611680681044322	308.0	Delta
AY.46.6.1	1.7552362137212472	309.0	Delta
AY.43.4	1.7538761668918212	310.0	Delta
B.1.258.3	1.7522932397356943	311.0	Non Variant of Concern
AY.50	1.7520464671562563	312.0	Delta
AY.32	1.750363509711323	313.0	Delta
AY.122.1	1.747697746953189	314.0	Delta
U.2	1.7439771727844884	315.0	Non Variant of Concern
A.23	1.7424569290761822	316.0	Non Variant of Concern
AY.5.4	1.7339083938232502	317.0	Delta
AY.43.7	1.73315929947973	318.0	Delta
AY.13	1.730466205049705	319.0	Delta
AY.46.6	1.7296885376065758	320.0	Delta
AY.98.1	1.7255234929644785	321.0	Non Variant of Concern
B.1.1.451	1.7247500000666667	322.0	Non Variant of Concern
AY.16.1	1.7219543984949788	323.0	Delta
B.1.177.62	1.7217145891492287	324.0	Non Variant of Concern
AY.116	1.7198962660625043	325.0	Delta
AY.54	1.7173804073791312	326.0	Delta
AY.102.1	1.7122174734404572	327.0	Delta
AY.51	1.7000757301991902	328.0	Delta
AY.8	1.6927121153657152	329.0	Delta
B.1.618	1.691325286179862	330.0	Non Variant of Concern
AY.39.1.2	1.6837532784431022	331.0	Delta
B.1.438.1	1.6809300381062853	332.0	Non Variant of Concern
AY.101	1.679928998997702	333.0	Delta
B.1.177.68	1.6736380471939394	334.0	Non Variant of Concern
B.1.160.32	1.6692093986796224	335.0	Non Variant of Concern
AY.5.5	1.6691351451305922	336.0	Delta
AY.7.1	1.65950541875611	337.0	Delta
AY.75.2	1.6544823446889505	338.0	Delta
AY.53	1.6538123736148105	339.0	Delta
B.1.177.38	1.6447505374308033	340.0	Non Variant of Concern
AY.83	1.634362126298246	341.0	Delta
AY.120.2	1.6321215606414907	342.0	Delta
AY.94	1.6314254897931784	343.0	Delta
AY.7.2	1.629011586447135	344.0	Delta
AY.43.3	1.6271330022611743	345.0	Delta
AY.45	1.6264880473013632	346.0	Delta
L.3	1.612842931591339	347.0	Non Variant of Concern
B.1.177.30	1.6096609096809151	348.0	Non Variant of Concern
AY.25.1.1	1.6085057755216132	349.0	Delta
B.1.635	1.6059153902048557	350.0	Non Variant of Concern
AY.15	1.6049927601159306	351.0	Delta
C.36	1.6027131348511088	352.0	Non Variant of Concern
AY.102.2	1.5998412355916751	353.0	Delta
AY.112.1	1.584835046938961	354.0	Delta
B.1.575	1.5830290470160737	355.0	Non Variant of Concern
B.1.177.61	1.5815208334	356.0	Non Variant of Concern
AY.30	1.5727955365200703	357.0	Delta
AY.46.5	1.565353043216915	358.0	Delta
B.1.258.22	1.5605093104084444	359.0	Non Variant of Concern
B.1.177.66	1.5571041667333334	360.0	Non Variant of Concern
AY.91.1	1.5548560986889537	361.0	Delta
AY.19	1.553609922664666	362.0	Delta
AY.122.4	1.5489126263132749	363.0	Delta
B.1.405	1.5440181347601105	364.0	Non Variant of Concern
B.1.637	1.5433052009982975	365.0	Non Variant of Concern
B.1.1.519	1.5401422765157682	366.0	Non Variant of Concern
AY.99	1.534528538487921	367.0	Delta
C.36.2	1.5295376511111407	368.0	Non Variant of Concern
AH.1	1.5288871528375	369.0	Non Variant of Concern
B.1.575.1	1.5258071853005555	370.0	Non Variant of Concern
B.1.1.385	1.524789271041656	371.0	Non Variant of Concern
B.1.438.3	1.5240833334000001	372.0	Non Variant of Concern
B.1.258.24	1.523364056676379	373.0	Non Variant of Concern
B.1.1.175	1.5207716050074074	374.0	Non Variant of Concern
B.1.1.528	1.510579031044591	375.0	Non Variant of Concern
B.1.1.317	1.510428119791874	376.0	Non Variant of Concern
B.1.1.374	1.4951107366540703	377.0	Non Variant of Concern
B.1.438.2	1.4942756410923077	378.0	Non Variant of Concern
AY.84	1.4897045646086362	379.0	Delta
AY.91	1.4831947430804768	380.0	Delta
B.1.1.345	1.4790357144	381.0	Non Variant of Concern
B.1.350.1	1.4665833334000002	382.0	Non Variant of Concern
AY.40	1.4627870398732354	383.0	Delta
B.1.1.337	1.461151513064263	384.0	Non Variant of Concern
B.1.214.3	1.460373110209375	385.0	Non Variant of Concern
AY.39.1.3	1.4554002978419167	386.0	Delta
B.1.177.64	1.4514972452512398	387.0	Non Variant of Concern
AY.5.1	1.4506771511582603	388.0	Delta
B.1.385	1.4465843136381835	389.0	Non Variant of Concern
N.9	1.4432853152086502	390.0	Non Variant of Concern
AY.99.1	1.4416446987802913	391.0	Delta
P.2	1.4415877197798141	392.0	Non Variant of Concern
R.1	1.4401673418904564	393.0	Non Variant of Concern
C.30	1.4392903478483716	394.0	Non Variant of Concern
C.17	1.4382219269358023	395.0	Non Variant of Concern
B.1.36.31	1.4290975657063787	396.0	Non Variant of Concern
AP.1	1.4223874632293092	397.0	Non Variant of Concern
AH.3	1.420498709262229	398.0	Non Variant of Concern
C.31	1.4181077563873563	399.0	Non Variant of Concern
AY.16	1.4180837851394705	400.0	Delta
B.1.177.73	1.4174391038399357	401.0	Non Variant of Concern
B.1.243.1	1.415269409904348	402.0	Non Variant of Concern
B.1.177.9	1.4104489600655898	403.0	Non Variant of Concern
B.1.1.240	1.4007513977621424	404.0	Non Variant of Concern
AY.99.2	1.3975991716606548	405.0	Delta
B.1.177.60	1.3903245730321876	406.0	Non Variant of Concern
B.1.258.9	1.3853972327456294	407.0	Non Variant of Concern
B.1.595.1	1.3775552268710058	408.0	Non Variant of Concern
B.1.177.8	1.363961484531274	409.0	Non Variant of Concern
B.1.1.461	1.363068273159036	410.0	Non Variant of Concern
B.1.177.63	1.3573337729927017	411.0	Non Variant of Concern
B.1.177.41	1.3560260749420823	412.0	Non Variant of Concern
B.1.177.17	1.3531874597455913	413.0	Non Variant of Concern
AY.96	1.3497475984745209	414.0	Delta
B.1.630	1.345264772279107	415.0	Non Variant of Concern
B.1.177.86	1.344611350684634	416.0	Non Variant of Concern
B.1.1.194	1.3438984472105475	417.0	Non Variant of Concern
B.1.1.525	1.3382910890567215	418.0	Non Variant of Concern
AY.46.3	1.3366619478810071	419.0	Delta
N.5	1.3282004613725438	420.0	Non Variant of Concern
B.1.177.7	1.3240735207576855	421.0	Non Variant of Concern
B.1.538	1.3174057509846182	422.0	Non Variant of Concern
B.1.1.393	1.31083333345	423.0	Non Variant of Concern
B.1.1.411	1.300513618463074	424.0	Non Variant of Concern
B.1.1.176	1.2965450255957978	425.0	Non Variant of Concern
B.1.177.48	1.2911208517305741	426.0	Non Variant of Concern
U.3	1.281613486906579	427.0	Non Variant of Concern
B.1.1.512	1.271872294361039	428.0	Non Variant of Concern
B.1.177.5	1.2718660473679844	429.0	Non Variant of Concern
AS.2	1.2679025641692305	430.0	Non Variant of Concern
AY.43.2	1.2668089019929079	431.0	Delta
B.1.160.27	1.2587065297802307	432.0	Non Variant of Concern
B.1.177.80	1.2556379442765933	433.0	Non Variant of Concern
AY.43.1	1.2523428091207065	434.0	Delta
B.1.1.425	1.2459825176300698	435.0	Non Variant of Concern
B.1.177.58	1.241980716089628	436.0	Non Variant of Concern
B.1.1.526	1.2366591880827165	437.0	Non Variant of Concern
B.1.177.65	1.2329698197728447	438.0	Non Variant of Concern
B.1.1.136	1.2328269231423077	439.0	Non Variant of Concern
B.1.1.237	1.2308269785845785	440.0	Non Variant of Concern
B.1.617.3	1.2288680169736057	441.0	Non Variant of Concern
B.1.1.168	1.2278159117972125	442.0	Non Variant of Concern
B.1.177.49	1.2253333334	443.0	Non Variant of Concern
C.30.1	1.2245594673662192	444.0	Non Variant of Concern
B.1.177.39	1.2227538462194871	445.0	Non Variant of Concern
B.1.544	1.221062619115238	446.0	Non Variant of Concern
B.1.1.239	1.2202068106992248	447.0	Non Variant of Concern
AY.3.4	1.2089696970969697	448.0	Delta
C.40	1.1926791134186727	449.0	Non Variant of Concern
B.1.466.2	1.1914438873201494	450.0	Non Variant of Concern
B.1.1.30	1.174307692374359	451.0	Non Variant of Concern
B.1.400.1	1.171755952417647	452.0	Non Variant of Concern
B.1.1.360	1.1715729167312499	453.0	Non Variant of Concern
B.1.258	1.1710818127616032	454.0	Non Variant of Concern
B.1.1.149	1.1702923497387976	455.0	Non Variant of Concern
B.1.258.14	1.1696087072855779	456.0	Non Variant of Concern
B.1.118	1.1603387842811894	457.0	Non Variant of Concern
B.1.111	1.155583931852073	458.0	Non Variant of Concern
B.1.177.47	1.155171296362963	459.0	Non Variant of Concern
B.1.177.59	1.1512698411517857	460.0	Non Variant of Concern
B.1.529	1.1441593817179487	461.0	Non Variant of Concern
B.1.177.83	1.1390239071239514	462.0	Non Variant of Concern
B.1.1.207	1.134749086043913	463.0	Non Variant of Concern
A.2.5.3	1.1309770343481085	464.0	Non Variant of Concern
B.1.438	1.1270169759179158	465.0	Non Variant of Concern
B.1.258.10	1.1233244028390805	466.0	Non Variant of Concern
B.1.1.365	1.1191011236614232	467.0	Non Variant of Concern
B.53	1.1132513070431371	468.0	Non Variant of Concern
AB.1	1.1130666016971895	469.0	Non Variant of Concern
B.1.1.279	1.1124229861770745	470.0	Non Variant of Concern
B.1.177.18	1.1111593560737365	471.0	Non Variant of Concern
B.1.177	1.1070029311653518	472.0	Non Variant of Concern
B.1.1.483	1.100440000128	473.0	Non Variant of Concern
B.1.258.7	1.0988112510673678	474.0	Non Variant of Concern
B.1.177.87	1.097689928690661	475.0	Non Variant of Concern
B.1.258.11	1.0976886289850105	476.0	Non Variant of Concern
B.1.1.241	1.0972050825676871	477.0	Non Variant of Concern
B.1.354	1.0963391053151514	478.0	Non Variant of Concern
AU.2	1.0928740884716086	479.0	Non Variant of Concern
B.1.1.379	1.086892473184946	480.0	Non Variant of Concern
B.1.177.82	1.0852530235538151	481.0	Non Variant of Concern
B.1.459	1.0804856091640411	482.0	Non Variant of Concern
B.1.3	1.0760046638767213	483.0	Non Variant of Concern
B.1.305	1.0671991834528103	484.0	Non Variant of Concern
B.1.177.10	1.0633348492885708	485.0	Non Variant of Concern
B.1.77	1.0614358178720498	486.0	Non Variant of Concern
B.1.463	1.060780234850586	487.0	Non Variant of Concern
B.1.258.16	1.0598553804266195	488.0	Non Variant of Concern
B.1.1.421	1.0587890625875	489.0	Non Variant of Concern
B.1.258.12	1.0580460277365142	490.0	Non Variant of Concern
A.6	1.056621598639796	491.0	Non Variant of Concern
B.1.429	1.0532923016140194	492.0	Epsilon
B.1.258.20	1.0528612878333334	493.0	Non Variant of Concern
B.1.466.1	1.052830142876644	494.0	Non Variant of Concern
B.1.258.19	1.0478627694121003	495.0	Non Variant of Concern
B.1.417	1.0407380931318682	496.0	Non Variant of Concern
A.2.5	1.0399837313206992	497.0	Non Variant of Concern
B.1.1.418	1.0389034678347826	498.0	Non Variant of Concern
B.1.258.6	1.038525121822449	499.0	Non Variant of Concern
B.1.1.222	1.0379482136630849	500.0	Non Variant of Concern
B.1.177.33	1.037746766693909	501.0	Non Variant of Concern
B.1.222	1.037318040315759	502.0	Non Variant of Concern
A.2.5.1	1.036944087313592	503.0	Non Variant of Concern
U.1	1.032832485706389	504.0	Non Variant of Concern
B.1.1.271	1.0316315789701755	505.0	Non Variant of Concern
B.1.177.67	1.0265436198484374	506.0	Non Variant of Concern
B.1.249	1.0262757933047617	507.0	Non Variant of Concern
C.32	1.0252529239789474	508.0	Non Variant of Concern
B.1.36.25	1.0241128281264897	509.0	Non Variant of Concern
G.1	1.0191928575	510.0	Non Variant of Concern
B.1.258.2	1.0090804402340807	511.0	Non Variant of Concern
B.1.1.413	1.0060593064814636	512.0	Non Variant of Concern
B.1.379	1.0021035523995008	513.0	Non Variant of Concern
B.1.177.75	0.999032830376302	514.0	Non Variant of Concern
B.1.427	0.9936255159358507	515.0	Epsilon
B.1.1.456	0.9874259259851852	516.0	Non Variant of Concern
B.1.1.333	0.9860172915363493	517.0	Non Variant of Concern
B.1.1.382	0.9804098150066667	518.0	Non Variant of Concern
B.1.596.1	0.9784883891370371	519.0	Non Variant of Concern
B.1.177.46	0.9775125375284895	520.0	Non Variant of Concern
B.1.382	0.9691381739258258	521.0	Non Variant of Concern
B.1.1.312	0.9650891098599015	522.0	Non Variant of Concern
B.1.36.29	0.9633268886406816	523.0	Non Variant of Concern
B.1.177.89	0.952944444511111	524.0	Non Variant of Concern
B.1.177.20	0.9506353361924813	525.0	Non Variant of Concern
B.1.177.19	0.9428310727015133	526.0	Non Variant of Concern
B.1.36.26	0.9285990989401802	527.0	Non Variant of Concern
AU.3	0.9285177595360319	528.0	Non Variant of Concern
B.1.1.306	0.9175386362747887	529.0	Non Variant of Concern
B.1.428.3	0.9165318516187075	530.0	Non Variant of Concern
