Pango lineage	antigenic_score	rank	WHO_label
BA.2.3.9	16.29252199931826	193.0	Omicron
XAA	16.291804980518474	194.0	Non Variant of Concern
BA.2.27	16.262770372513554	195.0	Omicron
BA.1.14.1	16.25731651074776	196.0	Omicron
BA.2.9.5	16.23302176894318	197.0	Omicron
BA.2.21	16.192482593854724	198.0	Omicron
BA.2.3.15	16.177253312080396	199.0	Omicron
XW	16.17613053694141	200.0	Non Variant of Concern
BA.2.49	16.16625876541625	201.0	Omicron
XAM	16.16584429409221	202.0	Non Variant of Concern
BA.2.15	16.160039745367232	203.0	Omicron
BA.2.4	16.150226457078418	204.0	Omicron
BF.7.21	16.113205404758876	205.0	Non Variant of Concern
XAE	16.09460812265246	206.0	Non Variant of Concern
BA.2.20	16.07838920312678	207.0	Omicron
BA.2.24	16.06525035424877	208.0	Omicron
BA.2.3.4	16.062876190559688	209.0	Omicron
BA.4.1	16.049440988328445	210.0	Omicron
BA.2.43	16.02792556690078	211.0	Omicron
XM	16.020069732017717	212.0	Non Variant of Concern
BA.2.9	16.013229844294663	213.0	Omicron
XU	16.009799055358876	214.0	Non Variant of Concern
BA.2.56	15.925949189310247	215.0	Omicron
BA.2.67	15.920141375172811	216.0	Omicron
BA.1.14.2	15.856612576151322	217.0	Omicron
BA.5.1.23	15.84512207859221	218.0	Omicron
XAB	15.823937251918045	219.0	Non Variant of Concern
BA.2.6	15.813890898853218	220.0	Omicron
BA.2.52	15.749549853331976	221.0	Omicron
BA.2.19	15.74135107702118	222.0	Omicron
BA.2.72	15.717695185554138	223.0	Omicron
BA.1.7	15.566448125273467	224.0	Omicron
BA.5.2.3	15.53262207859221	225.0	Omicron
BA.2.3.21	15.511845880658877	226.0	Non Variant of Concern
BA.2.3.2	15.504393812166734	227.0	Omicron
BA.2.13	15.424453994002707	228.0	Omicron
BA.2.25.1	15.411335196516278	229.0	Omicron
BA.2.9.4	15.279054399734665	230.0	Omicron
BA.2.65	15.266729311592206	231.0	Omicron
XAD	15.159063141251758	232.0	Non Variant of Concern
BA.2.31	15.11345798186548	233.0	Omicron
BA.2.9.2	15.056371715529355	234.0	Omicron
BA.2.38	15.043889896626954	235.0	Omicron
BA.2.7	14.980291132664458	236.0	Omicron
BA.2.25	14.681785768273576	237.0	Omicron
BA.1.16.2	14.618232734680952	238.0	Omicron
BA.2.17	14.534643242572757	239.0	Omicron
XAG	14.50887207859221	240.0	Non Variant of Concern
BA.2.76	14.308002237225544	241.0	Omicron
BA.2.45	14.282236297277423	242.0	Omicron
XBB.1.16.11	14.181159373230301	243.0	Non Variant of Concern
BA.1.9	14.019593318565759	244.0	Omicron
Unassigned	13.903285711106083	245.0	Non Variant of Concern
BA.2.74	13.307014134892212	246.0	Omicron
BE.1.1	13.060710963861256	247.0	Omicron
AY.9	12.725103243686712	248.0	Delta
XD	12.216053767932143	249.0	Non Variant of Concern
BA.3	12.18955976981472	250.0	Omicron
BA.3.1	11.58800789047151	251.0	Omicron
BA.5.3.4	11.09002048389697	252.5	Omicron
BE.4	11.09002048389697	252.5	Omicron
BA.5.2.2	10.33116095979697	254.0	Omicron
B.1.1.529	9.485681568007978	255.0	Omicron
BA.1.4	7.680384127366667	256.0	Omicron
AY.33	7.401636363263636	257.0	Delta
Q.3	7.315402774066666	258.0	Alpha
AY.26	6.43055422062197	259.0	Delta
AY.39.2	6.389640331630304	260.0	Delta
AY.4.2.1	6.247441918763637	261.0	Delta
XY	6.1452746032666665	262.0	Non Variant of Concern
B.1.617.1	5.7984576716000005	263.0	Non Variant of Concern
AY.119.2	5.680029220963637	264.0	Delta
AY.45	5.5663493746303025	265.0	Delta
B.1.517	5.471142853933334	266.0	Non Variant of Concern
AY.38	5.4143625547136365	267.0	Delta
AY.20	5.348710959215525	268.0	Delta
B.1.258.3	5.2341896836	269.0	Non Variant of Concern
B.1.351	5.2180866163994954	270.0	Beta
B.1.617	5.065587301266667	271.0	Non Variant of Concern
B.1.1.523	5.052611111133333	272.0	Non Variant of Concern
AY.4.13	5.018275252263637	273.0	Delta
AY.25	4.989775252219192	274.0	Delta
AY.4.2.2	4.987441918763636	275.0	Delta
AY.119	4.831330807763637	276.0	Delta
AY.127.3	4.818711758285608	277.0	Delta
AY.4.2	4.707441918763637	278.0	Delta
B.1.525	4.513590293423077	279.0	Non Variant of Concern
AY.109	4.49466414109697	280.0	Delta
AY.117	4.493830807763636	281.0	Delta
AY.33.2	4.476539140638637	282.0	Delta
AY.124	4.4263308077636365	283.0	Delta
AY.4.2.3	4.402728955985858	284.0	Delta
AY.9.2	4.372673399263636	285.0	Delta
AY.126	4.326330807763637	286.0	Delta
AY.3	4.322074913522966	287.0	Delta
AY.107	4.287441918763636	288.0	Delta
AY.98.1	4.192534511430304	289.0	Delta
AY.29.2	4.107997474430303	290.0	Delta
B.1.1.7	4.023503632507308	291.0	Alpha
AY.4	3.850028911640673	292.0	Delta
AY.4.6	3.756330807763636	293.0	Delta
B.1.617.3	3.7314917024424243	294.0	Non Variant of Concern
AY.47	3.7016698392679097	295.0	Delta
B.1.466.2	3.666449802125	296.0	Non Variant of Concern
AY.23	3.634608585513636	297.0	Delta
AY.123	3.6263308077636363	298.0	Delta
AY.65	3.5938308077636356	299.0	Delta
AY.6	3.5929419188636365	300.0	Delta
AY.6	3.5929419188636365	300.0	Delta
AY.30	3.582886363263636	301.0	Delta
AY.121.1	3.5188308077636363	302.0	Delta
AY.24	3.486482822419314	303.0	Delta
B.1.617.2	3.4722284279990427	304.0	Delta
AY.100	3.4713117435475525	305.0	Delta
AY.103	3.4667318254022472	306.0	Delta
AY.42	3.4410437708747477	307.0	Delta
AY.43.8	3.4034141415136356	308.0	Delta
AY.59	3.396767314811256	309.0	Delta
AY.4.5	3.386330807763636	310.0	Delta
AY.32	3.3621641410969696	311.0	Delta
AY.57	3.346122684865277	312.0	Delta
AY.29	3.2763308077636366	313.0	Delta
AY.34.1	3.2324166667333336	314.0	Delta
AY.39	3.201273929068398	315.0	Delta
AY.121	3.193358585630303	316.0	Delta
AY.85	3.1732665468593297	317.0	Delta
B.1.177	3.1615833334	318.0	Non Variant of Concern
AY.44	3.157997805266414	319.0	Delta
AY.98	3.1465391410969694	320.0	Delta
AY.118	3.1064696970969696	321.0	Delta
AY.122	3.1031682435116883	322.0	Delta
AY.43	3.0986503432848487	323.0	Delta
AY.101	3.094455807763636	324.0	Delta
B.1.1.519	3.0465833334	325.0	Non Variant of Concern
AY.131	3.004247474430303	326.0	Delta
AY.25.1	2.9739523355969695	327.0	Delta
AY.99.2	2.950497472763636	328.0	Delta
B.1.595	2.914081743	329.0	Non Variant of Concern
AY.91	2.8938308077636363	331.0	Delta
AY.122.5	2.8938308077636363	331.0	Delta
AY.43.4	2.8938308077636363	331.0	Delta
AY.79	2.848806502255303	333.0	Delta
AY.125	2.8279564391727274	334.0	Delta
AY.127	2.7666575124681816	335.0	Delta
AY.46.3	2.7339696970969696	336.0	Delta
B.1.111	2.7253333334	337.0	Non Variant of Concern
AY.36	2.473333333333333	338.0	Delta
AY.46.6	2.463830807763636	339.0	Delta
AY.122.1	2.1869326597636363	340.0	Delta
AY.39.1.1	1.9889696970969695	341.0	Delta
B.1.1.161	1.9197222213333336	342.0	Non Variant of Concern
B.1.575.1	1.6781388889	343.0	Non Variant of Concern
A	1.5837206347666668	344.0	Non Variant of Concern
B.1.177.86	1.5043148149	345.0	Non Variant of Concern
B.1	1.1539566155609957	346.0	Non Variant of Concern
B.1.588	0.8653333334	347.0	Non Variant of Concern
B.1.1	0.8407737100625001	348.0	Non Variant of Concern
B.1.1.222	0.6853333334	349.0	Non Variant of Concern
B.1.577	0.6803333333999999	350.0	Non Variant of Concern
B.1.234	0.5465833334	351.0	Non Variant of Concern
B.1.243	0.5203333334	352.0	Non Variant of Concern
B.1.2	0.2603333334	354.0	Non Variant of Concern
B.1.240	0.2603333334	354.0	Non Variant of Concern
B.1.110.3	0.2603333334	354.0	Non Variant of Concern
B	0.07823108464572649	356.0	Non Variant of Concern
A.1	0.0	357.0	Non Variant of Concern
