Pango lineage	antigenic_score	rank	WHO_label
BA.2.1	16.583454064148338	254.0	Omicron
XAL	16.567001701092213	255.0	Non Variant of Concern
BA.2.3	16.56438965648631	256.0	Omicron
BA.2.14	16.561315139225012	257.0	Omicron
BA.2.9.5	16.5550648338996	258.0	Omicron
BA.2.26	16.552908652512997	259.0	Omicron
BA.2.31.1	16.548490169259104	260.0	Omicron
BA.2.5	16.54151793647914	261.0	Omicron
BA.2.21	16.53709531690908	262.0	Omicron
BE.7	16.53084429409221	263.0	Non Variant of Concern
BA.2.73	16.515701590178242	264.0	Omicron
BA.2.70	16.50256369882669	265.0	Omicron
XAU	16.50254847508536	266.0	Non Variant of Concern
XG	16.49333081302901	267.0	Non Variant of Concern
BA.3.1	16.488580404758874	268.0	Omicron
BA.2.3.8	16.488532989542325	269.0	Omicron
BE.2	16.484467187889948	270.0	Omicron
BA.2.65	16.483519185292888	271.0	Omicron
XAF	16.47977890873525	272.0	Non Variant of Concern
BA.2.9.7	16.45970578689886	273.0	Non Variant of Concern
BA.2.17	16.448371554660444	274.0	Omicron
BA.2.46	16.429839676655845	275.0	Omicron
BA.2.11	16.42728145953504	276.0	Omicron
BA.5.3.2	16.426566194907544	277.0	Omicron
BF.23	16.41560693557214	278.0	Omicron
BA.2.43	16.397392424042287	279.0	Omicron
BA.2.37	16.3957336736037	280.0	Omicron
BA.2.38.4	16.38338272640404	281.0	Non Variant of Concern
XAM	16.38035091732462	282.0	Non Variant of Concern
BA.4.3	16.379825344920416	283.0	Omicron
BA.2.78	16.37122161451153	284.0	Non Variant of Concern
BA.2.51	16.367494865334404	285.0	Omicron
BA.5.2.20	16.364624792468383	286.0	Omicron
CP.5	16.353413738758874	287.0	Non Variant of Concern
BA.2.3.9	16.349379195245753	288.0	Omicron
XL	16.341131137429922	289.0	Non Variant of Concern
XW	16.329120337463113	290.0	Non Variant of Concern
BA.2.72	16.30305922510742	291.0	Omicron
BA.2.3.17	16.3004790681808	292.0	Omicron
XZ	16.28108422462431	293.0	Non Variant of Concern
BA.2.3.2	16.275501996375684	294.0	Omicron
XAG	16.270311403039695	295.0	Non Variant of Concern
BA.4.1.2	16.258532934958176	296.0	Omicron
BA.2.49	16.257429290294173	297.0	Omicron
BG.4	16.24541384230659	298.0	Omicron
BA.2	16.23717655210493	299.0	Omicron
BF.39	16.224127012802803	300.0	Non Variant of Concern
BA.2.24	16.19262060004576	301.0	Omicron
BA.2.4	16.176505088248	302.0	Omicron
BA.2.9	16.158982417787918	303.0	Omicron
XAE	16.14675798409038	304.0	Non Variant of Concern
BA.2.27	16.146002853694142	305.0	Omicron
BA.2.52	16.119518949059955	306.0	Omicron
BA.2.19	16.119352030418543	307.0	Omicron
BA.2.18	16.09749871888183	308.0	Omicron
BA.2.23.1	16.053596564580992	309.0	Omicron
BA.2.7	16.051020582818808	310.0	Omicron
XAA	16.041247816936444	311.0	Non Variant of Concern
XN	16.03936079979161	312.0	Non Variant of Concern
BA.2.76	16.02914063593092	313.0	Omicron
BA.4.1.9	16.02547606849472	314.0	Omicron
BA.2.25	16.0048472913124	315.0	Omicron
BA.2.6	15.993094628031068	316.0	Omicron
BA.2.74	15.986452839805452	317.0	Omicron
XE	15.973533128923624	318.0	Non Variant of Concern
BA.1.15.1	15.944109650923206	319.0	Omicron
BA.2.25.1	15.928128739052687	320.0	Omicron
XAD	15.926701492855413	321.0	Non Variant of Concern
BA.4.1.3	15.919006930423564	322.0	Omicron
BA.2.40.1	15.893352739123024	323.0	Omicron
BA.2.9.4	15.809454527027198	324.0	Omicron
BA.2.31	15.806646731667717	325.0	Omicron
XQ	15.805081992031893	326.0	Non Variant of Concern
BA.2.12	15.676063154657268	327.0	Omicron
BA.2.40	15.675035130462339	328.0	Omicron
BA.2.67	15.671292705096683	329.0	Omicron
BA.4.1.5	15.63514360184583	330.0	Omicron
BA.2.69	15.632057457731307	331.0	Omicron
BA.2.79.1	15.626028354322766	332.0	Non Variant of Concern
XAQ	15.479345880658876	333.0	Non Variant of Concern
BA.2.34	15.471549657037919	334.0	Omicron
BA.2.9.2	15.468784420783576	335.0	Omicron
BA.2.3.16	15.238155866000701	336.0	Omicron
BA.2.45	14.712618063931776	337.0	Omicron
BA.2.38.2	14.689063825870718	338.0	Omicron
XY	14.677253301755545	339.0	Non Variant of Concern
XM	14.486418031708418	340.0	Non Variant of Concern
BA.1.8	14.410450394066666	341.0	Omicron
BA.2.38	14.37992875328484	342.0	Omicron
Unassigned	14.242997178234809	343.0	Non Variant of Concern
BA.2.38.1	14.127386945557948	344.0	Omicron
XAJ	13.794237417488242	345.0	Non Variant of Concern
BA.1.1.7	12.263537299526192	346.0	Omicron
C.37	12.24396247282781	347.0	Non Variant of Concern
BA.2.3.21	11.813445651410216	348.0	Non Variant of Concern
BA.2.3.19	11.738124597395238	349.0	Omicron
BA.2.75.3	11.600067461661906	350.0	Omicron
BA.1.1.4	11.513285313841665	351.0	Omicron
BF.9	11.282365004012771	352.0	Omicron
BA.2.38.3	10.763241911429112	353.0	Omicron
BA.3	9.772261099782117	354.0	Omicron
B.1.1.529	9.309321154546147	355.0	Omicron
C.1.2	7.000104233211111	356.0	Non Variant of Concern
AY.79	6.977273665196971	357.0	Delta
B.1.1.7	6.950728451482691	358.0	Alpha
AY.29	6.63049747109697	359.0	Delta
P.1	6.3524231151125	360.0	Gamma
P.2	6.1244761906	361.0	Non Variant of Concern
AY.91	5.718247474430304	362.0	Delta
B.1.621.1	5.716005097700041	363.0	Non Variant of Concern
AY.45	5.558386573991841	364.0	Delta
B.1.621	5.437487553838636	365.0	Non Variant of Concern
AY.98	5.418315331863637	366.0	Delta
B.1.617.1	5.378087301266667	367.0	Non Variant of Concern
AY.107	5.167441918763637	368.0	Delta
AY.125	5.143228243686713	369.0	Delta
B.1.258	5.0835400795000005	370.0	Non Variant of Concern
B.1.160	5.060214285828571	371.0	Non Variant of Concern
AY.9.2	4.902198860013636	372.0	Delta
AY.126	4.72657386259697	373.0	Delta
AY.26	4.25510858259697	374.0	Delta
AY.38	4.253830807763636	375.0	Delta
AY.39.2	4.213830807763636	376.0	Delta
AY.124.1.1	4.207441918763636	377.0	Delta
B.1.36	4.0653333334	378.0	Non Variant of Concern
AY.119.1	4.0457777774000006	379.0	Delta
B.1.630	4.031747474763637	380.0	Non Variant of Concern
AY.57	4.0180525689021644	381.0	Delta
AY.4	4.000997474430303	382.0	Delta
AY.59	3.8079736649636358	383.0	Delta
AY.25	3.7304688743896968	384.0	Delta
AY.30	3.7138308077636357	385.0	Delta
AY.122	3.619941459869146	386.0	Delta
AY.99.2	3.5571919188525256	387.0	Delta
AY.121.1	3.5188308077636363	388.0	Delta
B.1.177	3.4613561506375	389.0	Non Variant of Concern
AY.42	3.4388308077636363	390.0	Delta
Q.2	3.4328333334	391.0	Alpha
AY.6	3.3252196970969696	392.0	Delta
AY.6	3.3252196970969696	392.0	Delta
AY.24	3.3138308077636363	393.0	Delta
C.37.1	3.3120746064151514	394.0	Non Variant of Concern
AY.119.2	3.2272196970969693	395.0	Delta
B.1.617.2	3.165147773327649	396.0	Delta
AY.127	2.934158585763636	397.0	Delta
AY.98.1	2.8938308077636363	398.0	Delta
AY.46	2.8138308077636363	399.0	Delta
AY.43	2.802778273765277	400.0	Delta
AY.103	2.7890224180112546	401.0	Delta
AY.44	2.6716617765232322	402.0	Delta
B.1.526	2.365917989561905	403.0	Non Variant of Concern
AY.3	2.321924242551515	404.0	Delta
AY.62	2.2389696970969695	405.0	Delta
B.1.416	2.226053030430303	406.0	Non Variant of Concern
AY.119	2.0460751261095953	407.0	Delta
AY.14	1.9889696970969695	409.0	Delta
AY.117	1.9889696970969695	409.0	Delta
AY.100	1.9889696970969695	409.0	Delta
AY.25.1	1.973689976812587	411.0	Delta
B.1.637	1.9365833333999998	412.0	Non Variant of Concern
B.1.1.318	1.9269761906	413.0	Non Variant of Concern
AY.46.6	1.7136666667333333	414.0	Delta
B.1.558	1.6253333334	415.0	Non Variant of Concern
B.1.575	1.5218888889	416.0	Non Variant of Concern
AY.33	1.4869696936969694	417.0	Delta
B.1	1.0931161616060607	418.0	Non Variant of Concern
B.1.1	0.5499074071111111	419.0	Non Variant of Concern
B.1.1.228	0.5203333334	420.0	Non Variant of Concern
B.1.1.448	0.2603333334	421.0	Non Variant of Concern
B	0.11674570361346154	422.0	Non Variant of Concern
A.1	0.0	423.5	Non Variant of Concern
A.2	0.0	423.5	Non Variant of Concern
