Pango lineage	antigenic_score	rank	WHO_label
CM.5	20.357526304403322	45.5	Non Variant of Concern
CM.2	20.357526304403322	45.5	Non Variant of Concern
BQ.1.1.11	20.31612048435888	47.0	Non Variant of Concern
BA.1.14.1	20.284932040828572	48.0	Omicron
CM.1	20.249202759897766	49.0	Non Variant of Concern
BA.2.83	20.157957059070384	50.0	Omicron
BQ.1.10.1	20.12706492885888	51.0	Non Variant of Concern
BP.1	20.09375523419102	52.0	Omicron
BN.3	20.081468552348774	53.0	Non Variant of Concern
BN.1.1	20.076820246265545	54.0	Non Variant of Concern
BA.4.6.3	20.06721850055888	55.0	Non Variant of Concern
BQ.1.3.2	20.03451442379827	56.0	Non Variant of Concern
BQ.1.1.69	20.003002428858878	57.0	Non Variant of Concern
BA.5.2.23	19.981635610741602	58.0	Omicron
BQ.1.19	19.98031577304322	59.0	Non Variant of Concern
BA.4.6.2	19.96778873850888	60.0	Non Variant of Concern
BQ.1.1.41	19.949064928858878	61.0	Non Variant of Concern
BQ.1.1.42	19.90706492885888	62.0	Non Variant of Concern
BQ.1.1.2	19.887398262258877	63.0	Non Variant of Concern
XBB.1.16.15	19.864939929358876	64.0	Non Variant of Concern
BQ.1.13.1	19.86081492885888	65.0	Non Variant of Concern
BQ.1.20	19.859564928858877	66.0	Non Variant of Concern
XBH	19.853811014908224	67.0	Non Variant of Concern
BQ.1.1.46	19.848731595525546	68.0	Non Variant of Concern
BQ.1.1.5	19.836289287839648	69.0	Non Variant of Concern
BQ.1.1.15	19.827689928858877	70.0	Non Variant of Concern
BF.33	19.81123159552554	71.0	Non Variant of Concern
BQ.1.1.45	19.80706492885888	72.0	Non Variant of Concern
BQ.1.5	19.802620484414437	73.0	Non Variant of Concern
BA.2.85	19.793302626992208	74.0	Omicron
BN.1.3	19.677641807020304	75.0	Non Variant of Concern
BA.1.20	19.63007420349524	76.0	Omicron
BQ.1.1.4	19.62706492885888	81.5	Non Variant of Concern
BQ.1.1.23	19.62706492885888	81.5	Non Variant of Concern
BQ.1.1.3	19.62706492885888	81.5	Non Variant of Concern
BQ.1.1.28	19.62706492885888	81.5	Non Variant of Concern
BQ.1.23	19.62706492885888	81.5	Non Variant of Concern
BQ.1.25	19.62706492885888	81.5	Non Variant of Concern
BQ.1.1.18	19.62706492885888	81.5	Non Variant of Concern
BQ.1.18	19.62706492885888	81.5	Non Variant of Concern
BQ.1.1.6	19.62706492885888	81.5	Non Variant of Concern
EF.1.2	19.62706492885888	81.5	Non Variant of Concern
BN.1	19.593779980702898	87.0	Omicron
BA.1.1.4	19.549220234703576	88.0	Omicron
BA.2.80	19.537913738158878	89.0	Omicron
BA.2.75.2	19.532323907222207	90.0	Omicron
BW.1	19.52224588158388	91.0	Omicron
BY.1	19.496538512222145	92.0	Omicron
BA.2.61	19.49203873809221	93.0	Omicron
BL.1.4	19.48699548519221	94.0	Non Variant of Concern
BU.2	19.46089697725966	95.0	Non Variant of Concern
BF.38.2	19.45820540475888	96.5	Non Variant of Concern
CP.1.1	19.45820540475888	96.5	Non Variant of Concern
BQ.1.1.17	19.457255008175547	98.0	Non Variant of Concern
BA.4.1.7	19.453955404758876	99.0	Omicron
BE.1.4.3	19.44309856791272	100.0	Non Variant of Concern
DJ.1.1	19.439564928858875	101.0	Non Variant of Concern
BA.1.1.18	19.43095822397913	102.0	Omicron
BA.1.23	19.415095228911905	103.0	Omicron
BZ.1	19.391201538921813	104.0	Omicron
BA.2.75.5	19.389117705937903	105.0	Omicron
BA.1.13.1	19.356324799511906	106.0	Omicron
BE.1.3	19.34302998384905	107.0	Omicron
BM.1.1.3	19.302478427609113	108.0	Non Variant of Concern
BA.4.5	19.29777700372671	109.0	Omicron
DD.1	19.279396672292208	110.0	Non Variant of Concern
CP.3	19.275705404758877	111.0	Non Variant of Concern
BE.1.2.1	19.258487865305543	112.0	Omicron
CN.2	19.251816515758875	113.0	Non Variant of Concern
BF.38.1	19.236955404758877	114.0	Non Variant of Concern
BM.4.1	19.22170932461781	115.0	Omicron
BQ.2	19.20820540475888	116.0	Non Variant of Concern
BA.5.1.29	19.1808805941566	117.0	Non Variant of Concern
BA.2.56.1	19.166816515758875	118.0	Omicron
BQ.1.6	19.166704928796023	119.0	Non Variant of Concern
BA.2.71	19.152161595118876	120.0	Omicron
BF.7.15	19.12806651542554	121.0	Non Variant of Concern
BQ.1.26	19.12331492885888	122.0	Non Variant of Concern
BQ.1.2.3	19.121788142963045	123.0	Non Variant of Concern
XBG	19.10778873809221	124.0	Non Variant of Concern
BA.1.17.2	19.087457845394184	125.0	Omicron
BV.1	19.082577485177822	126.0	Omicron
BA.1.1	19.05878775475828	127.0	Omicron
BA.4.1.2	19.056955404758874	128.0	Omicron
BQ.1.8	19.046961790242968	129.0	Non Variant of Concern
CA.3	19.028252964438845	130.0	Non Variant of Concern
CS.1	19.017712350175543	131.0	Non Variant of Concern
BA.2.47	19.008622071425542	132.0	Omicron
BF.37	18.995566515425544	133.0	Non Variant of Concern
XAR	18.97445540475888	134.0	Non Variant of Concern
BA.1.1.1	18.943009696208204	135.0	Omicron
BL.2	18.92883184567032	136.0	Omicron
CQ.1	18.920455404758876	137.0	Non Variant of Concern
BN.2	18.919746580870317	138.0	Omicron
CE.1	18.88811192115713	139.0	Omicron
BA.2.3.20	18.884973119186355	140.0	Omicron
BA.5.1.12	18.874300402780506	141.0	Omicron
BZ.2	18.849681439654304	142.0	Non Variant of Concern
BA.2.3.21	18.83299012692554	143.0	Non Variant of Concern
BF.7.10	18.828583341282208	144.0	Non Variant of Concern
BF.5.5	18.805968698729913	145.0	Non Variant of Concern
BA.5.5.1	18.803704073877515	146.0	Omicron
XAJ	18.79691637684025	147.0	Non Variant of Concern
CH.1.1	18.788974651858872	148.0	Non Variant of Concern
BM.6	18.786504546765222	149.0	Non Variant of Concern
BF.35	18.773946145536655	151.0	Non Variant of Concern
BF.32	18.773946145536655	151.0	Non Variant of Concern
BA.5.2.60	18.773946145536655	151.0	Non Variant of Concern
BA.5.2.41	18.76920540475888	153.0	Non Variant of Concern
BA.2.9.3	18.746366691218686	154.0	Omicron
BA.1.1.15	18.695998013370243	155.0	Omicron
BF.38.3	18.695149849258875	156.0	Non Variant of Concern
BE.10	18.678954611475543	157.0	Non Variant of Concern
BA.1.1.14	18.671965604259128	158.0	Omicron
BA.5.2.58	18.668205404758876	159.0	Non Variant of Concern
XAK	18.65480253317729	160.0	Non Variant of Concern
BA.5.2.32	18.649630272499877	161.0	Omicron
BL.1.3	18.64910208219749	162.0	Omicron
XBM	18.63724449205709	163.0	Non Variant of Concern
BF.15	18.631191926641236	164.0	Omicron
BA.1.14	18.629335975939686	165.0	Omicron
BF.7.16.1	18.590705404758875	166.0	Non Variant of Concern
BW.1.1	18.587064928858876	167.0	Non Variant of Concern
BU.1	18.558749560840692	168.0	Omicron
BF.7.9	18.5514862689885	169.0	Non Variant of Concern
BA.4.1.10	18.548217435505457	170.0	Omicron
BA.4.1.1	18.533118632046833	171.0	Omicron
BA.5.2.54	18.525196145536654	172.0	Non Variant of Concern
BQ.1.1.1	18.498906596301143	173.0	Non Variant of Concern
BA.4.6.4	18.494522614343825	174.0	Non Variant of Concern
BE.1.1.1	18.47970223751349	175.0	Omicron
BM.1.1	18.469948667426642	176.0	Omicron
BE.6	18.469057257175542	177.0	Non Variant of Concern
BA.4.7	18.460474594509687	178.0	Omicron
BF.5.4	18.457272807452338	179.0	Non Variant of Concern
BF.14	18.45601748649408	180.0	Omicron
BE.1.4.4	18.44580309094374	181.0	Non Variant of Concern
BM.1.1.1	18.426712402841225	182.0	Omicron
BA.2.76.2	18.413205404758877	183.0	Omicron
BA.5.2.24	18.412146503051925	184.0	Omicron
BF.7.14	18.405705404758876	185.0	Non Variant of Concern
DY.1	18.403205404758875	186.0	Non Variant of Concern
BA.5.2.37	18.402981966340715	187.0	Non Variant of Concern
CR.1	18.390991119044592	188.0	Non Variant of Concern
BA.1.21	18.376477973111907	189.0	Omicron
BF.11.4	18.367788738092212	190.0	Non Variant of Concern
BA.2.55	18.356955404758878	191.0	Omicron
BA.5.2.51	18.336085035184805	192.0	Non Variant of Concern
BE.1.4.1	18.33532658038937	193.0	Non Variant of Concern
BA.5.2.31	18.330465580190456	194.0	Omicron
BF.16	18.28838881384778	195.0	Omicron
BA.5.9	18.27677956419473	196.0	Omicron
BQ.1.12	18.26663589629966	197.0	Non Variant of Concern
BE.11	18.246167820100865	198.0	Non Variant of Concern
BF.22	18.233220476344176	199.0	Omicron
BF.13	18.228295400971476	200.0	Omicron
BA.5.6.3	18.227284524388722	201.0	Non Variant of Concern
BQ.1.11	18.227016198752686	202.0	Non Variant of Concern
BA.5.1.34	18.226074354504025	203.0	Non Variant of Concern
BA.5.1.31	18.22469178036721	204.0	Non Variant of Concern
BF.4	18.220810531646435	205.0	Omicron
BA.2.13.1	18.21522425820454	206.0	Omicron
BF.1.1	18.214579371695514	207.0	Omicron
BA.5.2.55	18.210599279387736	208.0	Non Variant of Concern
XBC.1	18.20855262792554	209.0	Non Variant of Concern
BA.4.6.1	18.200758635431235	210.0	Omicron
BU.3	18.19772551076999	211.0	Non Variant of Concern
BE.1.4.2	18.19695540475888	212.0	Non Variant of Concern
BA.5.5.2	18.196344092296247	213.0	Omicron
XBB.1	18.191624867768756	214.0	Non Variant of Concern
BA.5.2.12	18.189287031074013	215.0	Omicron
BA.5.6.2	18.184894656606897	216.0	Omicron
BA.5.2.39	18.170705404758877	219.0	Non Variant of Concern
DH.1	18.170705404758877	219.0	Non Variant of Concern
BF.30	18.170705404758877	219.0	Non Variant of Concern
BA.5.6.4	18.170705404758877	219.0	Non Variant of Concern
BA.5.1.36	18.170705404758877	219.0	Non Variant of Concern
BA.2.64	18.165549154758878	222.0	Omicron
BA.2.75.7	18.16317677847245	223.0	Omicron
BA.2.11	18.162372071425544	224.0	Omicron
BF.7.11	18.146188432853755	225.0	Non Variant of Concern
BA.5.1.3	18.14492782403025	226.0	Omicron
BA.2.75.1	18.144916856637423	227.0	Omicron
GP.2	18.138592707525543	228.0	Non Variant of Concern
BF.38	18.125541099518077	229.0	Non Variant of Concern
BA.4.1.3	18.124074033254082	230.0	Omicron
XBC	18.118413738592206	231.0	Non Variant of Concern
BA.5.2.35	18.115483182758876	232.0	Non Variant of Concern
BA.5.1.16	18.107035841504914	233.0	Omicron
BA.5.2.30	18.103704045562043	234.0	Omicron
BA.4.6.5	18.099487623971132	235.0	Non Variant of Concern
BA.4.6	18.09734719350784	236.0	Omicron
BF.29	18.090905999286612	237.0	Non Variant of Concern
BF.40	18.09005140255601	238.0	Non Variant of Concern
DJ.1	18.082949148714906	239.0	Non Variant of Concern
BA.4.3	18.07805576124039	240.0	Omicron
BA.5.2.53	18.071692501623616	241.0	Non Variant of Concern
BE.8	18.071205404758878	242.0	Non Variant of Concern
CC.1	18.07054926924514	243.0	Omicron
BA.5.2.5	18.06900268002222	244.0	Omicron
BF.34	18.068205404758874	245.0	Non Variant of Concern
DF.1	18.06737207142554	246.0	Non Variant of Concern
BA.2.21	18.056955404758877	247.0	Omicron
BA.5.10.1	18.05594589746026	248.0	Omicron
BA.2.1	18.04337673021207	249.0	Omicron
BG.2	18.043335323248197	250.0	Omicron
BA.1.17	18.036114570979635	251.0	Omicron
BF.17	18.03578497819851	252.0	Omicron
BA.2.12.2	18.026090877096554	253.0	Omicron
BF.5	18.023768156412885	254.0	Omicron
BA.5.2.14	18.02277705187472	255.0	Omicron
BA.4.4	18.019346454674185	256.0	Omicron
BE.4.1.1	18.01302484942554	257.0	Omicron
CF.1	18.01113656813413	258.0	Omicron
BQ.1.1	18.009875495125954	259.0	Omicron
XAN	17.994981599680894	260.0	Non Variant of Concern
BF.7.4.1	17.993623643126444	261.0	Non Variant of Concern
BA.5.1.11	17.984663458040576	262.0	Omicron
BT.1	17.98170767823104	263.0	Omicron
BA.5.1.27	17.981029396276874	264.0	Omicron
BF.7.16	17.980827953807903	265.0	Non Variant of Concern
BF.3.1	17.979060467948475	266.0	Omicron
CN.1	17.9788951226048	267.0	Non Variant of Concern
BA.5.2.29	17.97565813279194	268.0	Omicron
BF.7.27	17.969469140941037	269.0	Non Variant of Concern
BA.5.2.19	17.967026623026182	270.0	Omicron
BQ.1.7	17.959020150442544	271.0	Non Variant of Concern
BA.5.7	17.956594710678612	272.0	Omicron
BA.2.3.1	17.95597623808076	273.0	Omicron
BA.5.2.11	17.955010552051988	274.0	Omicron
BA.5.5	17.954866103906024	275.0	Omicron
XBB.9	17.953828818192207	276.0	Non Variant of Concern
BF.24	17.94669162998156	277.0	Omicron
BA.1.15.1	17.945682716280427	278.0	Omicron
BA.4.1.8	17.939344118461218	279.0	Omicron
BA.5.10	17.93571583344852	280.0	Omicron
BQ.1.16	17.929367657427104	281.0	Non Variant of Concern
BA.5.1.20	17.927766800881336	282.0	Omicron
BA.5.2.28	17.927599890482803	283.0	Omicron
DC.1	17.924827363156894	284.0	Non Variant of Concern
BA.5.1.18	17.920873042834792	285.0	Omicron
BF.18	17.91282481569332	286.0	Omicron
BA.5.1.7	17.91223639894601	287.0	Omicron
BF.7.8	17.909278649438946	288.0	Non Variant of Concern
BA.5.3.3	17.905876420323725	289.0	Omicron
BA.2.9.6	17.905705404758876	290.0	Omicron
BF.7.12	17.89977106130433	291.0	Non Variant of Concern
BA.5.1.28	17.899447368997066	292.0	Omicron
BE.4	17.89246291858764	293.0	Omicron
BA.5.2.18	17.884496380782963	294.0	Omicron
BA.1	17.87921349291246	295.0	Omicron
BA.2.3.7	17.87802371375637	296.0	Omicron
BA.2.72	17.877788738092207	297.0	Omicron
BF.5.1	17.87266074380705	298.0	Non Variant of Concern
BA.2.3.15	17.868205404758875	299.0	Omicron
XBB	17.867695507614254	300.0	Non Variant of Concern
BA.5.1.17	17.851831590396127	301.0	Omicron
BQ.1	17.846465936737054	302.0	Omicron
BA.5.2.21	17.823950728048064	303.0	Omicron
BE.1.2	17.818780762827863	304.0	Omicron
BA.4.1.4	17.805197652646015	305.0	Omicron
BA.4.1	17.80471730005866	306.0	Omicron
BF.41.1	17.791275642708875	307.0	Non Variant of Concern
BF.21	17.782724191115186	308.0	Omicron
BA.5.2.44	17.77965668101792	309.0	Non Variant of Concern
BA.5.2.47	17.77678162668343	310.0	Non Variant of Concern
CD.2	17.775723029650482	311.0	Omicron
BA.5.1.35	17.768245393032494	312.0	Non Variant of Concern
CP.6	17.764559571758873	313.0	Non Variant of Concern
BF.9	17.762922623044872	314.0	Omicron
BF.3	17.7566324862214	315.0	Omicron
BA.5.2.9	17.74933653334766	316.0	Omicron
BA.2.31	17.747669690473163	317.0	Omicron
BF.7.21	17.74679484461666	318.0	Non Variant of Concern
BF.7.19	17.742075810571077	319.0	Non Variant of Concern
BA.5.2.13	17.742007099933623	320.0	Omicron
BA.5.8	17.738461572055645	321.0	Omicron
BA.5.2.4	17.73771774667357	322.0	Omicron
BF.11	17.730476737432618	323.0	Omicron
BA.2.56	17.73041654991035	324.0	Omicron
BA.5.2.7	17.729728547729316	325.0	Omicron
BA.5.2.22	17.727497760117764	326.0	Omicron
BA.5.1.19	17.724179295697283	327.0	Omicron
CP.1	17.721824604027137	328.0	Non Variant of Concern
BK.1	17.71877892568298	329.0	Omicron
BA.5.1.6	17.70808478396663	330.0	Omicron
BF.2	17.70531091785828	331.0	Omicron
BA.5.2.1	17.704903300507556	332.0	Omicron
BF.11.5	17.700191517064432	333.0	Non Variant of Concern
BF.11.1	17.69888409301517	334.0	Non Variant of Concern
XBB.2	17.697652381628572	335.0	Non Variant of Concern
BA.5.2	17.69701069311885	336.0	Omicron
BA.5.2.2	17.692331364004506	337.0	Omicron
BA.5.2.25	17.68476708817652	338.0	Omicron
BA.5.1.2	17.68399960284439	339.0	Omicron
BA.2.73	17.68316373809221	340.0	Omicron
BG.4	17.682248866258874	341.0	Omicron
BA.5.2.16	17.681534762880773	342.0	Omicron
BA.5.1.33	17.679151881081378	343.0	Non Variant of Concern
BA.5.1.23	17.673624818745658	344.0	Omicron
BF.6	17.670713950350375	345.0	Omicron
BE.1	17.66927454835494	346.0	Omicron
BA.2.3.10	17.667580404758876	347.0	Omicron
DE.1	17.666950684785533	348.0	Non Variant of Concern
BA.5.2.3	17.66085091513327	349.0	Omicron
BA.5.1.5	17.66068442825259	350.0	Omicron
BA.5.2.20	17.65956632181667	351.0	Omicron
BA.5.1.25	17.654932552829745	352.0	Omicron
BA.2.14	17.6532979973811	353.0	Omicron
XBE	17.653292678077854	354.0	Non Variant of Concern
BA.5.1.24	17.652452300099476	355.0	Omicron
BF.27	17.648313514546086	356.0	Omicron
BF.7.24	17.645303640373207	357.0	Non Variant of Concern
BA.4.1.9	17.640908497190466	358.0	Omicron
BA.2.75.3	17.638946428910618	359.0	Omicron
BF.28	17.63714257081392	360.0	Omicron
BA.5.2.26	17.635743974959347	361.0	Omicron
BA.4.2	17.634649779943985	362.0	Omicron
BA.5.6	17.63137763571092	363.0	Omicron
BF.1	17.629016019982007	364.0	Omicron
BE.3	17.626631257395086	365.0	Omicron
XAZ	17.616680579281237	366.0	Non Variant of Concern
BA.5.1	17.616123596068803	367.0	Omicron
BA.5.1.22	17.613108782119397	368.0	Omicron
BA.5.1.21	17.611481586101867	369.0	Omicron
BF.10	17.598743501285384	370.0	Omicron
BG.3	17.596748866258874	371.0	Omicron
BA.2.13	17.59622701645521	372.0	Omicron
BA.2.3.5	17.593946145536655	373.0	Omicron
BG.6	17.593205404758876	374.0	Omicron
BQ.1.2	17.588983369178077	375.0	Omicron
CK.2.1	17.588622069758877	376.0	Non Variant of Concern
BF.7.4	17.585530260267596	377.0	Non Variant of Concern
BA.5.1.10	17.580221453942716	378.0	Omicron
BE.4.1	17.57907567333855	379.0	Omicron
BA.5.1.4	17.578572038126513	380.0	Omicron
BF.7	17.577784006879362	381.0	Omicron
BA.5.2.33	17.57496394326615	382.0	Omicron
XAS	17.574030143593056	383.0	Non Variant of Concern
BA.5.1.30	17.57136528906611	384.0	Non Variant of Concern
BA.5.1.1	17.568896020275446	385.0	Omicron
BF.8	17.566798368243006	386.0	Omicron
BA.5.2.59	17.563558397062216	387.0	Non Variant of Concern
BE.1.4	17.558265964506322	388.0	Non Variant of Concern
BA.4.1.6	17.555239743069208	389.0	Omicron
BF.31.1	17.549054293640783	390.0	Non Variant of Concern
BA.5.2.8	17.54343306210496	391.0	Omicron
BA.5.1.15	17.542006049228124	392.0	Omicron
BF.26	17.537661394100336	393.0	Omicron
BL.1	17.537421352153668	394.0	Omicron
BF.7.6	17.536235188985252	395.0	Non Variant of Concern
BA.5.11	17.53606497845471	396.0	Non Variant of Concern
BM.1	17.531544394112718	397.0	Omicron
BM.4.1.1	17.529925328845497	398.0	Omicron
BF.7.22	17.528586838108815	399.0	Non Variant of Concern
BA.2.3.11	17.525681595235067	400.0	Omicron
BL.3	17.521766390193598	401.0	Omicron
BM.5	17.520239982365528	402.0	Omicron
BF.36	17.518785721951502	403.0	Non Variant of Concern
BA.4	17.51835988185266	404.0	Omicron
BA.5.1.26	17.508717912988836	405.0	Omicron
BF.41	17.508702036925325	406.0	Non Variant of Concern
BA.5.3.5	17.50620568491378	407.0	Non Variant of Concern
BF.39	17.499378497913394	408.0	Non Variant of Concern
BF.7.26	17.49888842659463	409.0	Non Variant of Concern
CP.5	17.497802230324456	410.0	Non Variant of Concern
BA.2.12.1	17.49751071868497	411.0	Omicron
BG.7	17.497248866258875	412.0	Non Variant of Concern
BE.1.1.2	17.486847445403857	413.0	Omicron
CP.8	17.48318252210332	414.0	Non Variant of Concern
BF.7.23	17.47423155479406	415.0	Non Variant of Concern
BA.5.2.10	17.47171880698619	416.0	Omicron
BE.5	17.470450635319704	417.0	Non Variant of Concern
BY.1.1	17.469588936658877	418.0	Non Variant of Concern
BE.2	17.46469086596284	419.0	Omicron
BA.5.6.1	17.451258413787563	420.0	Omicron
BA.5.3	17.44593752099276	421.0	Omicron
BE.1.1	17.442177185830346	422.0	Omicron
BA.1.18	17.441971159384593	423.0	Omicron
BA.2.42	17.437843838880276	424.0	Omicron
BG.1	17.42973186624856	425.0	Omicron
BA.2.31.1	17.429197388872208	426.0	Omicron
BA.2.68	17.420705404758877	427.0	Omicron
BA.2.2.1	17.416955404758877	428.0	Omicron
BA.5.5.3	17.409250210129205	429.0	Omicron
BA.2.9.4	17.403198856233878	430.0	Omicron
BA.2.2	17.40041987738703	431.0	Omicron
BA.5.1.14	17.378845087375545	432.0	Omicron
BF.7.5	17.37785307975973	433.0	Non Variant of Concern
BF.7.1	17.37625517796387	434.0	Omicron
XAH	17.372881331647765	435.0	Non Variant of Concern
BF.7.7	17.369661913456017	436.0	Non Variant of Concern
BA.5.3.4	17.362975588701968	437.0	Omicron
BA.5.3.1	17.352311351556242	438.0	Omicron
BA.5.1.9	17.338129917835033	439.0	Omicron
BA.4.1.5	17.31794136365902	440.0	Omicron
BE.12	17.314210471518013	441.0	Non Variant of Concern
BT.2	17.30466569059403	442.0	Non Variant of Concern
BF.11.3	17.294354685471387	443.0	Non Variant of Concern
BA.1.15	17.291646028878354	444.0	Omicron
BE.7	17.285809571758875	445.0	Non Variant of Concern
BA.5	17.273585275014685	446.0	Omicron
BF.7.4.2	17.26735868749456	447.0	Non Variant of Concern
BA.5.3.2	17.236893708420215	448.0	Omicron
BF.7.20	17.226352854524155	449.0	Non Variant of Concern
BA.5.1.8	17.220308383998233	450.0	Omicron
BA.5.2.56	17.211561410319263	451.0	Non Variant of Concern
BA.2.3.12	17.18229690131602	452.0	Omicron
BA.2.53	17.180189372985545	453.0	Omicron
BA.5.2.6	17.16005308985632	454.0	Omicron
BF.19	17.151637253283553	455.0	Omicron
BA.2.75.10	17.15046882954699	456.0	Non Variant of Concern
BG.5	17.13951117602941	457.0	Omicron
BN.4	17.13693437347078	458.0	Non Variant of Concern
XAV	17.134583747670742	459.0	Non Variant of Concern
BA.2.3.13	17.133519293647772	460.0	Omicron
XAF	17.133149849203324	461.0	Non Variant of Concern
BA.2.32	17.132353590802413	462.0	Omicron
BA.2.29	17.11902227706134	463.0	Omicron
BF.7.13	17.118017041329217	464.0	Non Variant of Concern
CL.1	17.11680437248795	465.0	Non Variant of Concern
BA.2.10.2	17.112072987210162	466.0	Omicron
BA.2.78	17.1041871507167	467.0	Non Variant of Concern
BA.5.2.57	17.07743136087348	468.0	Non Variant of Concern
BA.1.17.1	17.07554849191752	469.0	Omicron
BV.2	17.0521397131243	470.0	Omicron
BA.5.2.27	17.02807251644788	471.0	Omicron
BA.2.76	17.016727085559005	472.0	Omicron
BA.5.2.34	17.01495792135647	473.0	Non Variant of Concern
BF.25	17.00662194986734	474.0	Omicron
BA.2.65	16.999491274358874	475.0	Omicron
BL.4	16.99877012798368	476.0	Omicron
BA.2.23.1	16.990705404758877	480.0	Omicron
BA.2.9.2	16.990705404758877	480.0	Omicron
BA.2.3.18	16.990705404758877	480.0	Omicron
BA.2.3.9	16.990705404758877	480.0	Omicron
BA.2.6	16.990705404758877	480.0	Omicron
XAT	16.990705404758877	480.0	Non Variant of Concern
XAD	16.990705404758877	480.0	Non Variant of Concern
BA.2.5	16.97546614781377	484.0	Omicron
BA.2.37	16.945844293925543	485.0	Omicron
BA.5.2.62	16.89377334944454	486.0	Non Variant of Concern
BF.20	16.891440506550694	487.0	Omicron
BA.2.82	16.87654559949105	488.0	Omicron
BA.2.79	16.844353015203044	489.0	Non Variant of Concern
BA.2.62	16.834455404758877	490.0	Omicron
BA.2.27	16.832941780519985	491.0	Omicron
BR.1	16.795080639333666	492.0	Omicron
BA.5.2.38	16.78299594549173	493.0	Non Variant of Concern
BA.2.3.14	16.780765854531097	494.0	Omicron
BA.4.8	16.76143308303864	495.0	Omicron
BA.1.14.2	16.737027377728573	496.0	Omicron
XBB.3	16.73201961001703	497.0	Non Variant of Concern
BA.2.81	16.725895563278875	498.0	Omicron
BF.31	16.71217137646572	499.0	Non Variant of Concern
BA.2.3	16.700435535204576	500.0	Omicron
BA.2.48	16.686958579249353	501.0	Omicron
BA.2.36	16.68475691015146	502.0	Omicron
BF.23	16.634600260212565	503.0	Omicron
BF.12	16.599958200834177	504.0	Omicron
BA.2.52	16.578054346757025	505.0	Omicron
BA.2.9	16.574999084999455	506.0	Omicron
BA.2.9.5	16.569566134708015	507.0	Omicron
DA.1	16.56790497182684	508.0	Non Variant of Concern
BA.2.74	16.552854165070958	509.0	Omicron
CK.2	16.493085906382422	510.0	Non Variant of Concern
BA.2.3.6	16.48182385373388	511.0	Omicron
CU.1	16.47131968989221	512.0	Non Variant of Concern
BA.2.18	16.44408471145879	513.0	Omicron
XAM	16.442867165234635	514.0	Non Variant of Concern
BA.5.2.52	16.43123384654956	515.0	Non Variant of Concern
BQ.1.3.1	16.427839966435826	516.0	Non Variant of Concern
BA.2.76.1	16.424551171568798	517.0	Omicron
BA.2.10	16.414965823934246	518.0	Omicron
BM.2	16.401763669802715	519.0	Omicron
BA.2.23	16.386504073238964	520.0	Omicron
BF.7.3	16.3636452890434	521.0	Non Variant of Concern
BA.2.40.1	16.359223794429038	522.0	Omicron
BA.2.54	16.296857944946495	523.0	Omicron
BA.2.34	16.248132596882616	524.0	Omicron
CT.1	16.242797657020436	525.0	Non Variant of Concern
