Pango lineage	antigenic_score	rank	WHO_label
BA.5.1.14	16.71358715072078	389.0	Omicron
BF.23	16.71143537920063	390.0	Omicron
BA.5.2.34	16.693712932645646	391.0	Non Variant of Concern
BA.2.32	16.687256515206137	392.0	Omicron
BA.2.62	16.659578487243614	393.0	Omicron
BM.2.3	16.65259052442792	394.0	Non Variant of Concern
BA.5.2.57	16.619276306950304	395.0	Non Variant of Concern
BA.2.1	16.609201395738925	396.0	Omicron
BA.2.23	16.582814877544884	397.0	Omicron
BA.2.10	16.571940122400303	398.0	Omicron
BA.2.18	16.556620473609907	399.0	Omicron
BA.2.36	16.55154720328636	400.0	Omicron
BA.2.43	16.551405210605974	401.0	Omicron
BA.2.31.1	16.549054082686094	402.0	Omicron
BA.2.37	16.5458604104176	403.0	Omicron
BA.5.2.56	16.541800074566076	404.0	Non Variant of Concern
BA.2.68	16.531465852497558	405.0	Omicron
BF.31	16.528680682805636	406.0	Non Variant of Concern
BA.2.70	16.502108447672764	407.0	Omicron
BF.7.8	16.500621515366916	408.0	Non Variant of Concern
XAP	16.486900642708875	409.0	Non Variant of Concern
BA.2.9.7	16.47173201413484	410.0	Non Variant of Concern
BA.2.65	16.471497275447447	411.0	Omicron
XAM	16.461675360084275	412.0	Non Variant of Concern
XBB.1.41.1	16.461367706105303	413.0	Non Variant of Concern
BA.2.3.12	16.451886177923548	414.0	Omicron
BF.12	16.448648754278878	415.0	Omicron
BA.2.23.1	16.44104502294251	416.0	Omicron
BA.2.9	16.41336816235206	417.0	Omicron
BA.2.44	16.40959568998687	418.0	Omicron
BA.2.76	16.389300827536044	419.0	Omicron
BA.5.6.4	16.353400990412815	420.0	Non Variant of Concern
BA.2.74	16.339732185489854	421.0	Omicron
BA.2.52	16.316979681863714	422.0	Omicron
CK.2	16.315997480929365	423.0	Non Variant of Concern
BA.2.9.2	16.305622504898267	424.0	Omicron
BA.1.18	16.281574898219944	425.0	Omicron
BA.2.24	16.27952482773061	426.0	Omicron
BA.2.27	16.272398803542856	427.0	Omicron
BA.2.45	16.25931248364704	428.0	Omicron
BV.2	16.24743177960984	429.0	Omicron
BA.2.40.1	16.18792445439618	430.0	Omicron
BL.4	16.179576912809555	431.0	Omicron
XAC	16.133437837303827	432.0	Non Variant of Concern
BF.7.24	16.132539688053825	433.0	Non Variant of Concern
BA.2.25	16.102927623758877	434.0	Omicron
BA.1.20	16.10156745649524	435.0	Omicron
CP.5	16.064122866875543	436.0	Non Variant of Concern
BM.1.1	16.060073399394753	437.0	Omicron
BA.2.3.15	16.026121609923468	438.0	Omicron
BA.2	16.020235553494803	439.0	Omicron
BA.2.7	16.00710322066104	440.0	Omicron
CP.1	15.982836936515442	441.0	Non Variant of Concern
BA.2.9.4	15.974645191870852	442.0	Omicron
BL.1.3	15.943885349794806	443.0	Omicron
XBB.1.5	15.942557034548688	444.0	Non Variant of Concern
BG.4	15.932725026258861	445.0	Omicron
BA.2.34	15.917650646292211	446.0	Omicron
BA.5.2.41	15.812841317943398	447.0	Non Variant of Concern
BA.4.8	15.781420834977034	448.0	Omicron
BF.25	15.572739480455681	449.0	Omicron
BA.2.79.1	15.538436477418474	450.0	Non Variant of Concern
BM.1	15.525037080657153	451.0	Omicron
BA.2.31	15.48241504475974	452.0	Omicron
XAG	15.419715537382464	453.0	Non Variant of Concern
BA.2.69	15.415483186342211	454.0	Omicron
XAE	15.406984769992212	455.0	Non Variant of Concern
BM.4	15.319134764230412	456.0	Omicron
BM.5	15.305385913308054	457.0	Omicron
BA.2.75.6	15.295037167064375	458.0	Omicron
BA.2.3.5	15.202822600409936	459.0	Omicron
BA.2.30	15.198625245971575	460.0	Omicron
BH.1	15.14284603354524	461.0	Omicron
BM.4.1.1	15.135312585994154	462.0	Omicron
BA.2.14	15.12605933017177	463.0	Omicron
Unassigned	15.103014745165753	464.0	Non Variant of Concern
BA.2.40	15.085165293884334	465.0	Omicron
BA.2.49	15.073559849326587	466.0	Omicron
BA.2.3.2	15.071413040963293	467.0	Omicron
BA.2.38.2	15.055245048450383	468.0	Omicron
BA.2.5	15.034260879382272	469.0	Omicron
BA.5.2.36	15.033130122038322	470.0	Non Variant of Concern
CR.2	14.955473526071572	471.0	Non Variant of Concern
BE.7	14.900481167440944	472.0	Non Variant of Concern
BA.2.73	14.893311535049206	473.0	Omicron
BR.1	14.859188294527756	474.0	Omicron
BN.1	14.850328222827923	475.0	Omicron
BA.2.38	14.79110724680114	476.0	Omicron
BA.2.3.9	14.761444293518398	477.0	Omicron
BQ.1.1	14.577041531074064	478.0	Omicron
BA.2.38.1	14.254477476420702	479.0	Omicron
BA.2.3.19	14.248188570849784	480.0	Omicron
BA.2.38.4	14.123462096771746	481.0	Non Variant of Concern
BA.2.38.3	14.105809259772043	482.0	Omicron
BA.2.12	14.069978813780413	483.0	Omicron
BA.2.58	13.980982944263157	484.0	Omicron
BA.5.2.46	13.93268332619524	485.0	Non Variant of Concern
BA.2.17	13.855652321156281	486.0	Omicron
BQ.1.1.18	13.793099528112773	487.0	Non Variant of Concern
BA.2.3.17	13.647862944327922	488.0	Omicron
BN.6	13.314322752626206	489.0	Non Variant of Concern
BF.41.1	13.076856198504908	490.0	Non Variant of Concern
CK.1	12.897237058509843	491.0	Non Variant of Concern
BY.1	12.82201134589118	492.0	Omicron
BF.7.18	11.526904610792208	493.0	Non Variant of Concern
CD.1	11.271098413461907	494.0	Omicron
BA.2.3.21	11.13252048389697	495.0	Non Variant of Concern
BF.10.1	11.09002048389697	496.0	Non Variant of Concern
BA.3	9.824697134717004	497.0	Omicron
AY.45	9.693523665613636	498.0	Delta
CK.1.3	9.5465246036	499.0	Non Variant of Concern
C.17	9.520656671383636	500.0	Non Variant of Concern
CK.2.1	9.229717453533333	501.0	Non Variant of Concern
XE	9.177491121139825	502.0	Non Variant of Concern
B.1.1.529	8.36518835909562	503.0	Omicron
BQ.2	8.074134127366666	504.0	Non Variant of Concern
BN.1.10	7.767827627463635	505.0	Non Variant of Concern
P.1	7.6287817461000005	506.0	Gamma
BQ.1.1.60	6.864967457366666	507.0	Non Variant of Concern
BQ.1.2	6.4145507940333335	508.0	Omicron
AY.1	6.393821284625542	509.0	Delta
BM.1.1.3	6.009898016699999	510.0	Non Variant of Concern
B.1.1.7	5.978250000066667	511.0	Alpha
CH.2	5.8092730167	512.0	Non Variant of Concern
AY.122	5.76633171388213	513.0	Delta
AY.106	5.1289002490969695	514.0	Delta
AY.46	4.7761641412303035	515.0	Delta
AY.23	4.416793770874747	516.0	Delta
AY.34	4.3325808077636365	517.0	Delta
BF.7.12	4.0749968226	518.0	Non Variant of Concern
AY.26	4.0085530308469695	519.0	Delta
AY.9	3.8192474744303024	520.0	Delta
AY.5	3.4909022363636364	521.0	Delta
AY.122.6	3.443830807763636	522.0	Delta
AY.43	3.3666706887886364	523.0	Delta
AY.4	3.277886994839394	524.0	Delta
AY.119	3.2063308077636363	525.5	Delta
AY.42	3.2063308077636363	525.5	Delta
B.1.617.3	3.200497474430303	527.0	Non Variant of Concern
AY.53	3.1263308077636363	528.0	Delta
AY.46.6	2.8938308077636363	530.0	Delta
AY.98.1	2.8938308077636363	530.0	Delta
AY.44	2.8938308077636363	530.0	Delta
B.1.617.2	2.488710128680652	532.0	Delta
B.1.2	0.7847777778999999	533.0	Non Variant of Concern
B.1.1.216	0.6934583334	534.0	Non Variant of Concern
B.4	0.533125	535.0	Non Variant of Concern
B.1	0.39693501990238106	536.0	Non Variant of Concern
B.1.36	0.2603333334	537.0	Non Variant of Concern
B.1.1	0.07461538461538461	538.0	Non Variant of Concern
B	0.011963383825757574	539.0	Non Variant of Concern
