Pango lineage	antigenic_score	rank	WHO_label
B.1.1.232	2.5163584128123806	135.0	Non Variant of Concern
AY.6	2.5105779671727273	136.0	Delta
AY.6	2.5105779671727273	136.0	Delta
C.17	2.5092902182404613	137.0	Non Variant of Concern
AY.121	2.4978903293160495	138.0	Delta
AY.59	2.4889696970969695	139.0	Delta
AY.99	2.487511363763636	140.0	Delta
AY.46.6	2.481400252430303	141.0	Delta
AY.122	2.467678863721127	142.0	Delta
AY.38	2.441851641430303	143.0	Delta
AY.79	2.441400252430303	144.0	Delta
AJ.1	2.4378333334000004	145.0	Non Variant of Concern
B.1.177.6	2.4315833334	146.0	Non Variant of Concern
AY.70	2.430590067319192	147.0	Delta
B.1.639	2.4295907739333322	148.0	Non Variant of Concern
AA.1	2.41988873024	149.0	Non Variant of Concern
B.1.1.525	2.400107981685896	150.0	Non Variant of Concern
AY.43	2.3947657826043556	151.0	Delta
B.1.448	2.3944761906	152.0	Non Variant of Concern
B.1.637	2.3892411296662637	153.0	Non Variant of Concern
AY.36	2.3818779460868686	154.0	Delta
AY.118	2.3814696970969695	155.0	Delta
C.39	2.354029572275	156.0	Non Variant of Concern
C.31	2.2811666634	157.0	Non Variant of Concern
AY.45	2.2802146464909088	158.0	Delta
B.1.480	2.264706060885397	159.0	Non Variant of Concern
A	2.2638009412196345	160.0	Non Variant of Concern
AY.4.6	2.263035353642424	161.0	Delta
C.36.1	2.236583333816666	162.0	Non Variant of Concern
B.1.1.282	2.1991428572	163.0	Non Variant of Concern
B.1.636	2.185256802022447	164.0	Non Variant of Concern
AY.46	2.170889122110023	165.0	Delta
B.1.1.326	2.1640833334	166.0	Non Variant of Concern
AZ.6	2.159476190600002	167.0	Non Variant of Concern
AY.57	2.1457752522080806	168.0	Delta
B.1.1.142	2.129105769323077	169.0	Non Variant of Concern
Unassigned	2.1138559395102337	170.0	Non Variant of Concern
B.1.617.2	2.105923775715965	171.0	Delta
B.1.258.11	2.10466583047297	172.0	Non Variant of Concern
B.1.1.420	2.100185569612362	173.0	Non Variant of Concern
B.1.1.404	2.095530861766667	174.0	Non Variant of Concern
AY.91	2.094922077858874	175.0	Delta
AY.112	2.070787878421645	176.0	Delta
AY.125	2.0689696970969695	179.5	Delta
AY.13	2.0689696970969695	179.5	Delta
AY.43.8	2.0689696970969695	179.5	Delta
AY.46.2	2.0689696970969695	179.5	Delta
AY.123	2.0689696970969695	179.5	Delta
AY.30	2.0689696970969695	179.5	Delta
B.1.427	2.042700143583623	183.0	Epsilon
AY.95	2.0411363636969697	184.0	Delta
B.1.1.318	2.0350288942320183	185.0	Non Variant of Concern
AY.5	2.029241161506061	186.0	Delta
AY.94	2.0289696970969695	187.0	Delta
A.2.5.1	2.0266472934410253	188.0	Non Variant of Concern
AY.110	2.0261666667333333	189.0	Delta
B.1.473	2.0003333334	190.0	Non Variant of Concern
B.1.1.164	1.9803333334	191.0	Non Variant of Concern
B.1.618	1.979539453067157	192.0	Non Variant of Concern
AZ.3	1.9790371638858224	193.0	Non Variant of Concern
AZ.2	1.9683555009448284	194.0	Non Variant of Concern
B.1.429	1.967046424627921	195.0	Epsilon
AZ.4	1.9609296789720938	196.0	Non Variant of Concern
AZ.1	1.9491181140352876	197.0	Non Variant of Concern
B.1.177.68	1.9453333334	198.0	Non Variant of Concern
AZ.2.1	1.9269761906	199.0	Non Variant of Concern
B.1.1.367	1.8875833334333336	200.0	Non Variant of Concern
B.1.1.388	1.8826825397499998	201.0	Non Variant of Concern
B.1.1.433	1.868776189999999	202.0	Non Variant of Concern
B.1.177.62	1.8617327142852695	203.0	Non Variant of Concern
B.1.1.317	1.8577410789611686	204.0	Non Variant of Concern
AZ.5	1.8459548752742825	205.0	Non Variant of Concern
B.1.177.87	1.8336421569294117	206.0	Non Variant of Concern
A.2.5	1.823570385041803	207.0	Non Variant of Concern
B.1.189	1.8212027775100001	208.0	Non Variant of Concern
B.1.258.22	1.8091928575	209.0	Non Variant of Concern
B.1.411	1.7885476697257567	210.0	Non Variant of Concern
A.2	1.784859788303896	211.0	Non Variant of Concern
B.1.177.7	1.7817850878517545	212.0	Non Variant of Concern
B.1.78	1.7753333333999999	213.0	Non Variant of Concern
B.1.177.83	1.7753097015691532	214.0	Non Variant of Concern
B.1.438.1	1.733046897028898	215.0	Non Variant of Concern
B.1.1.46	1.7143218622379188	216.0	Non Variant of Concern
B.1.243.1	1.7091256539890107	217.0	Non Variant of Concern
B.1.575	1.7029347840671596	218.0	Non Variant of Concern
N.9	1.6994761906	219.0	Non Variant of Concern
B.1.1.304	1.6990833334000006	220.0	Non Variant of Concern
B.1.1.372	1.69834722235	221.0	Non Variant of Concern
B.1.548	1.6965833333999996	222.0	Non Variant of Concern
B.1.177.38	1.6878333334000002	223.0	Non Variant of Concern
B.1.362	1.6813077957655929	224.0	Non Variant of Concern
B.1.478	1.6781805556222222	225.0	Non Variant of Concern
B.1.544	1.6773888889749995	226.0	Non Variant of Concern
B.1.1.345	1.6761428572666663	227.0	Non Variant of Concern
B.1.1.526	1.6732187501	228.0	Non Variant of Concern
B.1.1.442	1.6728333334	229.0	Non Variant of Concern
B.1.1.157	1.6660700482695658	230.0	Non Variant of Concern
R.1	1.6627396831539178	231.0	Non Variant of Concern
N.5	1.6535714962772967	232.0	Non Variant of Concern
B.1.177.80	1.6453333334	233.0	Non Variant of Concern
B.1.36.31	1.6439116032262269	234.0	Non Variant of Concern
B.1.177.48	1.6320000000666666	235.0	Non Variant of Concern
A.2.5.2	1.6227567330258925	236.0	Non Variant of Concern
B.1.1.277	1.6225208333999999	237.0	Non Variant of Concern
B.1.1.518	1.6103333333999998	238.0	Non Variant of Concern
B.1.575.1	1.6017759102635858	239.0	Non Variant of Concern
B.1.545	1.5953333334	240.0	Non Variant of Concern
A.28	1.5945096553042468	241.0	Non Variant of Concern
B.1.1.351	1.5935442772998645	242.0	Non Variant of Concern
B.1.1.519	1.5850157167174939	243.0	Non Variant of Concern
B.1.1.207	1.579320255508222	244.0	Non Variant of Concern
A.21	1.5770675118324669	245.0	Non Variant of Concern
W.1	1.5748418790615386	246.0	Non Variant of Concern
B.1.214.3	1.570349206417778	247.0	Non Variant of Concern
B.1.1.291	1.5613541667333326	248.0	Non Variant of Concern
B.1.111	1.5591726221419668	249.0	Non Variant of Concern
AH.3	1.5550208334000002	250.0	Non Variant of Concern
B.1.1.378	1.543637302	251.0	Non Variant of Concern
B.1.1.176	1.5326289108542053	252.0	Non Variant of Concern
B.1.177.10	1.5307365741624999	253.0	Non Variant of Concern
B.1.1.294	1.5278530702026312	254.0	Non Variant of Concern
B.1.1.461	1.5253333333999999	255.0	Non Variant of Concern
B.1.177.33	1.5133541666592591	256.0	Non Variant of Concern
B.1.1.353	1.5076666667333334	257.0	Non Variant of Concern
B.1.1.337	1.5076666667333332	258.0	Non Variant of Concern
B.1.1.385	1.5010760868782607	259.0	Non Variant of Concern
B.1.177.86	1.5008150894228458	260.0	Non Variant of Concern
B.1.562	1.5003333334	261.0	Non Variant of Concern
B.1.1.487	1.4993730294316234	262.0	Non Variant of Concern
B.1.1.448	1.4903333334	263.0	Non Variant of Concern
B.1.1.374	1.472283446729663	264.0	Non Variant of Concern
C.16	1.467734302259358	265.0	Non Variant of Concern
B.1.438.3	1.4665833334	266.5	Non Variant of Concern
B.1.1.271	1.4665833334	266.5	Non Variant of Concern
B.1.177.60	1.4584531493885677	268.0	Non Variant of Concern
P.7	1.457533854233333	269.0	Non Variant of Concern
B.1.1.189	1.45428025595283	270.0	Non Variant of Concern
B.1.236	1.448290509323611	271.0	Non Variant of Concern
B.1.177.73	1.447033598937779	272.0	Non Variant of Concern
B.1.1	1.4415267215766283	273.0	Non Variant of Concern
B.1.462	1.4409583334	274.0	Non Variant of Concern
B.1.459	1.4406011898285713	275.0	Non Variant of Concern
AY.120	1.4392174874151515	276.0	Delta
B.1.201	1.4328333334	277.5	Non Variant of Concern
B.1.1.89	1.4328333334	277.5	Non Variant of Concern
B.1.177.75	1.4326690816481353	279.0	Non Variant of Concern
B.1.1.389	1.428147970130769	280.0	Non Variant of Concern
B.1.177.36	1.4183888889	281.0	Non Variant of Concern
B.1.160.11	1.4060476191619047	282.0	Non Variant of Concern
B.1.1.524	1.4052284394944443	283.0	Non Variant of Concern
B.1.258	1.3995827809144146	284.0	Non Variant of Concern
B.1.305	1.3982037037333332	285.0	Non Variant of Concern
B.1.1.83	1.3978333334000002	286.0	Non Variant of Concern
B.1.1.40	1.3803333334	287.0	Non Variant of Concern
C.4	1.3693888889	288.0	Non Variant of Concern
B.1.1.463	1.3693888888999999	289.0	Non Variant of Concern
B.1.1.429	1.362500000055952	290.0	Non Variant of Concern
B.1.405	1.3544761906	291.0	Non Variant of Concern
B.1.523	1.3524444445666666	292.0	Non Variant of Concern
B.1.1.186	1.3452500000666667	293.0	Non Variant of Concern
B.1.289	1.3414444444	294.0	Non Variant of Concern
B.1.466.2	1.3268312919185796	295.0	Non Variant of Concern
B.1.1.329	1.3200808082636364	296.0	Non Variant of Concern
B.1.177.41	1.3169652778999998	297.0	Non Variant of Concern
B.1.1.222	1.3127835724406272	298.0	Non Variant of Concern
B.1.177.5	1.3127407408166667	299.0	Non Variant of Concern
B.1.177.12	1.3113015103150463	300.0	Non Variant of Concern
C.11	1.3055615079714287	301.0	Non Variant of Concern
B.6	1.3047326313351648	302.0	Non Variant of Concern
B.1.470	1.3029321644703702	303.0	Non Variant of Concern
B.1.1.243	1.3013789308150936	304.0	Non Variant of Concern
N.3	1.3003333334	305.0	Non Variant of Concern
B.1	1.282905118259696	306.0	Non Variant of Concern
B.1.177.67	1.2697976191142857	307.0	Non Variant of Concern
B.1.1.194	1.2678333334	308.0	Non Variant of Concern
B.1.177.46	1.2639999963999997	309.0	Non Variant of Concern
B.1.177	1.2476774335700906	310.0	Non Variant of Concern
B.1.1.521	1.2471686508642856	311.0	Non Variant of Concern
B.1.177.24	1.2303333334	312.0	Non Variant of Concern
U.3	1.2272074760604905	313.0	Non Variant of Concern
B.1.177.58	1.2253333334	315.5	Non Variant of Concern
B.1.177.65	1.2253333334	315.5	Non Variant of Concern
B.1.177.63	1.2253333334	315.5	Non Variant of Concern
U.2	1.2253333334	315.5	Non Variant of Concern
A.18	1.22030615095	318.0	Non Variant of Concern
B.1.1.269	1.2190833334	319.0	Non Variant of Concern
B.1.36.22	1.21892500006	320.0	Non Variant of Concern
B.1.1.118	1.2125261875	321.0	Non Variant of Concern
B.1.609	1.2124290664967556	322.0	Non Variant of Concern
B.1.160.28	1.2115846554730156	323.0	Non Variant of Concern
B.1.36.35	1.2061655405923417	324.0	Non Variant of Concern
B.1.1.228	1.1985000000666666	325.0	Non Variant of Concern
B.1.241	1.197029187338048	326.0	Non Variant of Concern
B.1.1.1	1.1952597717867284	327.0	Non Variant of Concern
B.1.605	1.186166666733333	328.0	Non Variant of Concern
B.1.126	1.1840138888166667	329.0	Non Variant of Concern
B.1.1.528	1.1832553575	330.0	Non Variant of Concern
B.1.332	1.1703333334	331.0	Non Variant of Concern
B.1.177.8	1.1633333334	332.0	Non Variant of Concern
B.1.1.284	1.1626999269614033	333.0	Non Variant of Concern
B.1.258.14	1.145278793153841	334.0	Non Variant of Concern
C.2	1.1440833334	335.0	Non Variant of Concern
B.1.1.274	1.1394404762571428	336.0	Non Variant of Concern
B.1.1.349	1.1393600428179487	337.0	Non Variant of Concern
B.1.1.354	1.139233561300884	338.0	Non Variant of Concern
B.1.1.377	1.1382500000666664	339.0	Non Variant of Concern
B.1.160.7	1.1327142858285713	340.0	Non Variant of Concern
B.1.127	1.127961199384127	341.0	Non Variant of Concern
B.1.1.413	1.1254365072952381	342.0	Non Variant of Concern
B.1.369	1.1212263465291203	343.0	Non Variant of Concern
B.1.177.50	1.1125208333999999	344.0	Non Variant of Concern
AU.2	1.1111445620454548	345.0	Non Variant of Concern
B.1.597	1.1062261905428572	346.0	Non Variant of Concern
B.1.1.25	1.0995380169251032	347.0	Non Variant of Concern
B.1.36.29	1.094970725780924	348.0	Non Variant of Concern
B.58	1.0787499999999999	349.0	Non Variant of Concern
B.1.177.45	1.0734583334	350.0	Non Variant of Concern
B.1.533	1.0672174153179932	351.0	Non Variant of Concern
B.1.1.10	1.0645000000666667	352.0	Non Variant of Concern
B.1.160.14	1.0626101183285714	353.0	Non Variant of Concern
B.1.370	1.0625555500666666	354.0	Non Variant of Concern
B.1.543	1.0570000000666666	355.0	Non Variant of Concern
B.1.499	1.0563362192896104	356.0	Non Variant of Concern
B.1.177.77	1.0545618477125005	357.0	Non Variant of Concern
B.1.1.241	1.0534855073130434	358.0	Non Variant of Concern
B.1.177.69	1.0528333334	359.0	Non Variant of Concern
B.1.1.37	1.0483471089309524	360.0	Non Variant of Concern
B.1.177.54	1.0436666667333334	361.0	Non Variant of Concern
B.1.560	1.0433084766813328	362.0	Non Variant of Concern
B.1.232	1.0330881295537757	363.0	Non Variant of Concern
B.1.1.57	1.0278333333999998	364.0	Non Variant of Concern
B.1.160.15	1.0255537916619049	365.0	Non Variant of Concern
B.1.177.82	1.022265299599399	366.0	Non Variant of Concern
B.1.603	1.0198539173333334	367.0	Non Variant of Concern
B.1.540	1.0194505954500002	368.0	Non Variant of Concern
B.1.258.20	1.0191928575	369.0	Non Variant of Concern
B.1.160.26	1.017319358317702	370.0	Non Variant of Concern
B.1.177.59	1.0153333334	371.0	Non Variant of Concern
B.1.1.63	1.0117550804223283	372.0	Non Variant of Concern
B.1.466.1	0.9994528914928564	373.0	Non Variant of Concern
B.1.578	0.9936250001	374.0	Non Variant of Concern
B.1.1.163	0.99243750011875	375.0	Non Variant of Concern
B.1.1.333	0.9899411765372549	376.0	Non Variant of Concern
B.1.177.18	0.983023809590476	377.0	Non Variant of Concern
B.1.177.40	0.9825413920246154	378.0	Non Variant of Concern
B.1.243	0.9817944696590682	379.0	Non Variant of Concern
B.1.1.251	0.9789696970969697	380.0	Non Variant of Concern
B.1.1.297	0.9763667435419351	381.0	Non Variant of Concern
B.1.1.368	0.9715833333999994	382.0	Non Variant of Concern
B.1.160	0.9690783045683844	383.0	Non Variant of Concern
B.1.1.216	0.9628076811168823	384.0	Non Variant of Concern
B.1.1.301	0.9603333333999999	385.0	Non Variant of Concern
Z.1	0.9587948716307692	386.0	Non Variant of Concern
B.1.36.1	0.9586783240994537	387.0	Non Variant of Concern
B.1.177.85	0.9521754386631578	388.0	Non Variant of Concern
AU.3	0.9469739538414966	389.0	Non Variant of Concern
B.1.474	0.9437708334000001	390.0	Non Variant of Concern
AD.2	0.9423598465818182	391.0	Non Variant of Concern
B.1.177.20	0.9385000000666666	392.5	Non Variant of Concern
B.1.177.19	0.9385000000666666	392.5	Non Variant of Concern
B.1.524	0.9341512681826087	394.0	Non Variant of Concern
B.1.1.39	0.9317032076638883	395.0	Non Variant of Concern
B.1.1.263	0.9305714276857143	396.0	Non Variant of Concern
B.1.612	0.9303333334	397.0	Non Variant of Concern
B.1.36.21	0.9261666667333333	398.0	Non Variant of Concern
B.1.1.204	0.9239240168318839	399.0	Non Variant of Concern
B.1.203	0.9235740741777777	400.0	Non Variant of Concern
B.1.408	0.9190833334	401.0	Non Variant of Concern
B.1.1.418	0.9178333333999998	402.0	Non Variant of Concern
B.1.265	0.9148302278115942	403.0	Non Variant of Concern
B.1.1.244	0.9140844009427355	404.0	Non Variant of Concern
B.1.320	0.9103333334	405.0	Non Variant of Concern
B.1.160.29	0.903608224764935	406.0	Non Variant of Concern
B.1.177.72	0.9009613527043479	407.0	Non Variant of Concern
B.1.1.312	0.8965370334000001	408.0	Non Variant of Concern
B.1.1.38	0.8953333334	409.5	Non Variant of Concern
B.1.229	0.8953333334	409.5	Non Variant of Concern
B.1.160.20	0.8927142858285714	411.5	Non Variant of Concern
B.1.206	0.8927142858285714	411.5	Non Variant of Concern
B.1.177.74	0.8903333333999999	413.0	Non Variant of Concern
B.1.160.16	0.8886425121826086	414.0	Non Variant of Concern
B.1.420	0.8882268510944444	415.0	Non Variant of Concern
B.1.177.81	0.8876683724406452	416.0	Non Variant of Concern
B.1.36.18	0.884957843632169	417.0	Non Variant of Concern
B.1.177.51	0.8784361109511111	418.0	Non Variant of Concern
B.1.1.132	0.8771010101878787	419.0	Non Variant of Concern
B.1.234	0.8738319732024465	420.0	Non Variant of Concern
B.1.177.15	0.8736666633999999	421.0	Non Variant of Concern
B.1.177.52	0.87030277763	422.0	Non Variant of Concern
B.1.239	0.8701899351743506	423.0	Non Variant of Concern
B.1.2	0.8685741604668313	424.0	Non Variant of Concern
B.1.177.39	0.8670000000666667	425.0	Non Variant of Concern
B.1.1.522	0.8660335791592136	426.0	Non Variant of Concern
B.1.177.44	0.8651279730553572	427.0	Non Variant of Concern
B.1.1.217	0.8643555556266667	428.0	Non Variant of Concern
B.1.160.30	0.857594692444939	429.0	Non Variant of Concern
B.1.517	0.8563775159242898	430.0	Non Variant of Concern
B.1.1.159	0.8524933955818181	431.0	Non Variant of Concern
C.26	0.8518333333999999	432.0	Non Variant of Concern
B.1.564.1	0.8448833333999992	433.0	Non Variant of Concern
B.1.400	0.8416910774378785	434.0	Non Variant of Concern
AU.1	0.8403840753163534	435.0	Non Variant of Concern
B.1.177.32	0.8395060469285714	436.0	Non Variant of Concern
B.1.177.43	0.8359015152181818	437.0	Non Variant of Concern
B.1.324	0.8313888889540537	438.0	Non Variant of Concern
B.1.1.214	0.8246918080494471	439.0	Non Variant of Concern
B.1.177.35	0.8211141599569107	440.0	Non Variant of Concern
B.1.433	0.8204673202088236	441.0	Non Variant of Concern
B.1.404	0.815464555304851	442.0	Non Variant of Concern
B.1.400.1	0.807404762	443.0	Non Variant of Concern
B.1.520	0.8053333334	444.5	Non Variant of Concern
B.1.546	0.8053333334	444.5	Non Variant of Concern
AW.1	0.8053333333999999	446.0	Non Variant of Concern
B.1.441	0.8052328043000001	447.0	Non Variant of Concern
B.1.36.8	0.8037113095882439	448.0	Non Variant of Concern
C.2.1	0.8033269231435896	449.0	Non Variant of Concern
B.1.1.338	0.8003333334	450.0	Non Variant of Concern
B.1.1.285	0.7884722222888888	451.0	Non Variant of Concern
B.1.177.42	0.7845000000666665	452.0	Non Variant of Concern
B.1.466	0.7805267837576151	453.0	Non Variant of Concern
B.1.469	0.7792792023615385	454.0	Non Variant of Concern
B.1.36	0.7736842747037187	455.0	Non Variant of Concern
B.1.588	0.7703625161299574	456.0	Non Variant of Concern
B.1.177.14	0.7703333333999999	457.0	Non Variant of Concern
B.1.221.1	0.7661666634	458.0	Non Variant of Concern
C.8	0.7657500000666666	459.0	Non Variant of Concern
B.1.530	0.7600208333999999	460.0	Non Variant of Concern
B.1.177.21	0.7556350632752499	461.0	Non Variant of Concern
B.1.389	0.7535000000666668	462.0	Non Variant of Concern
B.1.1.50	0.7494305556222223	463.0	Non Variant of Concern
B.1.9.5	0.7419866668590476	464.0	Non Variant of Concern
B.1.177.53	0.7375107521096773	465.0	Non Variant of Concern
B.1.587	0.729773809657143	466.0	Non Variant of Concern
B.1.1.322	0.7272564103230768	467.0	Non Variant of Concern
B.1.1.170	0.7256871693682536	468.0	Non Variant of Concern
B.1.160.25	0.7239841270904761	469.0	Non Variant of Concern
B.1.397	0.7239629630296296	470.0	Non Variant of Concern
B.1.596	0.7234327112504821	471.0	Non Variant of Concern
B.1.1.517	0.7157058824196075	472.0	Non Variant of Concern
B.1.438.4	0.7127142858285714	473.0	Non Variant of Concern
B.1.160.13	0.7127142858285713	475.0	Non Variant of Concern
B.1.160.27	0.7127142858285713	475.0	Non Variant of Concern
B.1.160.8	0.7127142858285713	475.0	Non Variant of Concern
B.1.160.31	0.7127142858285712	477.5	Non Variant of Concern
B.1.160.18	0.7127142858285712	477.5	Non Variant of Concern
B.1.595	0.7113611177131233	479.0	Non Variant of Concern
B.1.1.70	0.7104846351829265	480.0	Non Variant of Concern
B.1.177.76	0.7034583334	481.0	Non Variant of Concern
B.1.1.432	0.7015047780516032	482.0	Non Variant of Concern
B.1.177.57	0.6995833333999999	483.0	Non Variant of Concern
B.1.375	0.6991679684195307	484.0	Non Variant of Concern
B.1.311	0.6884528635415785	485.0	Non Variant of Concern
B.1.177.4	0.6803333334	486.5	Non Variant of Concern
Y.1	0.6803333334	486.5	Non Variant of Concern
B.1.177.56	0.6803333333999999	491.5	Non Variant of Concern
B.1.1.169	0.6803333333999999	491.5	Non Variant of Concern
B.1.177.78	0.6803333333999999	491.5	Non Variant of Concern
B.1.177.16	0.6803333333999999	491.5	Non Variant of Concern
AA.4	0.6803333333999999	491.5	Non Variant of Concern
AA.5	0.6803333333999999	491.5	Non Variant of Concern
B.1.177.28	0.6803333333999999	491.5	Non Variant of Concern
B.1.1.347	0.6803333333999999	491.5	Non Variant of Concern
N.4	0.676444444511111	496.0	Non Variant of Concern
B.1.195	0.6703333334	497.0	Non Variant of Concern
B.1.396	0.6627577461086663	498.0	Non Variant of Concern
B.1.1.33	0.6581265030818177	499.0	Non Variant of Concern
B.1.1.153	0.6556617592822219	500.0	Non Variant of Concern
