Pango lineage	antigenic_score	rank	WHO_label
CH.1.1.14	22.80915702065628	91.0	Non Variant of Concern
XBB.1.26	22.79882881819221	92.0	Non Variant of Concern
XBB.1.9.5	22.779541782459887	93.0	Non Variant of Concern
BL.6	22.769856596121382	94.0	Non Variant of Concern
CJ.1.1	22.74612870646905	95.0	Non Variant of Concern
CH.1.1.19	22.7367291239547	96.0	Non Variant of Concern
BN.1.3.11	22.69516041820905	97.0	Non Variant of Concern
XBB.1.31	22.68299548485887	98.0	Non Variant of Concern
XBF.10	22.678014003594985	99.0	Non Variant of Concern
XBD	22.673028313173262	100.0	Non Variant of Concern
XBB.1.38.1	22.65951685096676	101.0	Non Variant of Concern
XBB.2.11	22.656421410769983	102.0	Non Variant of Concern
EP.1	22.638176040858873	103.0	Non Variant of Concern
HJ.1	22.629067401939107	104.0	Non Variant of Concern
GU.1	22.62529167898901	105.0	Non Variant of Concern
CH.1.1.26	22.62166123221893	106.0	Non Variant of Concern
BN.1.1.1	22.60866691713336	107.0	Non Variant of Concern
BA.2.75.2	22.597371679402478	108.0	Omicron
CH.1.1.24	22.58409396614447	109.0	Non Variant of Concern
XBB.1.37	22.57178272540042	110.0	Non Variant of Concern
EJ.1	22.567305046770734	111.0	Non Variant of Concern
EM.1	22.55611360693416	112.0	Non Variant of Concern
GP.3	22.532364735301552	113.0	Non Variant of Concern
FL.1.5.1	22.53216215152554	114.0	Non Variant of Concern
XBB.8.2	22.52577326269221	115.0	Non Variant of Concern
HH.1	22.523884373842208	116.0	Non Variant of Concern
EG.4.1	22.506745484858875	117.0	Non Variant of Concern
XBB.7	22.501440128733872	118.0	Non Variant of Concern
EG.1.1	22.49570251076938	119.0	Non Variant of Concern
CH.1.1.12	22.492951441754407	120.0	Non Variant of Concern
BY.1.1	22.48354014967131	121.0	Non Variant of Concern
FL.26.1	22.474662148192206	122.0	Non Variant of Concern
BY.1.1.1	22.472961079167582	123.0	Non Variant of Concern
BN.1.11	22.460100479830928	124.0	Non Variant of Concern
FT.3	22.452164860862418	125.0	Non Variant of Concern
BR.5.1	22.44613882812505	126.0	Non Variant of Concern
XBB.1.5.41	22.44091413690492	127.0	Non Variant of Concern
FW.1	22.421510009618874	128.0	Non Variant of Concern
FL.1.1	22.421328818192208	129.5	Non Variant of Concern
FL.1.3	22.421328818192208	129.5	Non Variant of Concern
FQ.1	22.417961261023947	131.0	Non Variant of Concern
XBB.1.32.1	22.38642141291443	132.0	Non Variant of Concern
EP.2	22.372972960920997	133.0	Non Variant of Concern
GH.1	22.35474885276662	134.0	Non Variant of Concern
CH.1.1.5	22.34794487158635	135.0	Non Variant of Concern
EG.1.3	22.344670276490522	136.0	Non Variant of Concern
XBB.1.38	22.333165440882052	137.0	Non Variant of Concern
BN.1.1	22.327506139599084	138.0	Non Variant of Concern
XBB.1.4.1	22.32476849115631	139.0	Non Variant of Concern
FL.17.1	22.318828818192213	140.0	Non Variant of Concern
FL.1.2	22.31716215152554	141.0	Non Variant of Concern
EG.6.1	22.312995484858874	142.5	Non Variant of Concern
EG.5.2	22.312995484858874	142.5	Non Variant of Concern
XBB.1.9.3	22.305685103505297	144.0	Non Variant of Concern
XBB.1.47.1	22.278898262858874	145.0	Non Variant of Concern
XBB.2.3.6	22.263725150373073	146.0	Non Variant of Concern
XBB.1.39	22.260787151525545	147.0	Non Variant of Concern
GR.1	22.259495484858878	148.0	Non Variant of Concern
CH.1.1	22.25922233083796	149.0	Non Variant of Concern
XBB.2.3.1	22.255728583670468	150.0	Non Variant of Concern
XBB.1.10	22.25484005304645	151.0	Non Variant of Concern
XBB.1.19.1	22.25163872938492	152.0	Non Variant of Concern
XBB.2.9	22.24008834211125	153.0	Non Variant of Concern
XBB.3.1	22.238828818192207	154.0	Non Variant of Concern
XBB.2.3.14	22.21624201671589	155.0	Non Variant of Concern
FD.1.1	22.2051112479594	156.0	Non Variant of Concern
XBB.1.5.68	22.20132881819221	157.0	Non Variant of Concern
XBB.1.42	22.193406794092212	158.0	Non Variant of Concern
BN.1.5.2	22.192727301166038	159.0	Non Variant of Concern
XBB.1.24.2	22.178828818192205	160.0	Non Variant of Concern
XBB.8	22.17439672054406	161.0	Non Variant of Concern
CH.1.1.25	22.161259617056007	162.0	Non Variant of Concern
XBB.2.11.1	22.156502534923774	163.0	Non Variant of Concern
XBB.1.24.1	22.154233391358876	164.0	Non Variant of Concern
XBB.1.25	22.14946125866542	165.0	Non Variant of Concern
FL.1.7	22.142995484858872	166.0	Non Variant of Concern
XBF.8.1	22.132723531509406	167.0	Non Variant of Concern
XBB.1.5.93	22.12980567003943	168.0	Non Variant of Concern
CM.8.1.1	22.123824381326394	169.0	Non Variant of Concern
CA.1	22.113340181889175	170.0	Omicron
EK.3	22.111974525687774	171.0	Non Variant of Concern
EV.1	22.090676039025542	172.0	Non Variant of Concern
BN.1.2.5	22.089836843943885	173.0	Non Variant of Concern
EG.1.2	22.083547406671816	174.0	Non Variant of Concern
BN.1.4.2	22.07891614609444	175.0	Non Variant of Concern
XBB.4	22.074438697687157	176.0	Non Variant of Concern
XBB.1.5.97	22.065060653445013	177.0	Non Variant of Concern
CM.7.1	22.06252630440332	178.0	Non Variant of Concern
EJ.3	22.056879909154233	179.0	Non Variant of Concern
FG.3	22.053249619438592	180.0	Non Variant of Concern
BN.1.2.2	22.03853495541886	181.0	Non Variant of Concern
XBB.1.5.10	22.030000830122063	182.0	Non Variant of Concern
XCE	22.00132881819221	185.0	Non Variant of Concern
HP.1	22.00132881819221	185.0	Non Variant of Concern
FL.2.3	22.00132881819221	185.0	Non Variant of Concern
FY.3	22.00132881819221	185.0	Non Variant of Concern
GN.3	22.00132881819221	185.0	Non Variant of Concern
XBN	21.999606598192212	188.0	Non Variant of Concern
BN.1.3.10	21.99905056844827	189.0	Non Variant of Concern
GG.1	21.993412151525543	190.0	Non Variant of Concern
BA.2.75.4	21.992029143580105	191.0	Omicron
XBF.1.1	21.989922531781097	192.0	Non Variant of Concern
FF.1	21.982615143754177	193.0	Non Variant of Concern
CH.1.1.11	21.978330801418817	194.0	Non Variant of Concern
BR.3	21.952472343540485	195.0	Omicron
BR.3	21.952472343540485	195.0	Omicron
EJ.2	21.951712203879424	196.0	Non Variant of Concern
BN.1.3.5	21.942698285007673	197.0	Non Variant of Concern
XBB.2.1	21.937288738792212	198.0	Non Variant of Concern
FL.3.2	21.937281189571895	199.0	Non Variant of Concern
BN.3.1	21.927076621996633	200.0	Non Variant of Concern
BM.1.1.5	21.92079017839502	201.0	Non Variant of Concern
HT.1	21.917166504936553	202.0	Non Variant of Concern
DC.1	21.915205405658877	203.0	Non Variant of Concern
EG.1.4	21.907845363080224	204.0	Non Variant of Concern
XBU	21.901782920401388	205.0	Non Variant of Concern
FZ.1	21.89886083340027	206.0	Non Variant of Concern
FR.2	21.879104724317152	207.0	Non Variant of Concern
CA.3.1	21.878823108878553	208.0	Non Variant of Concern
FL.4.5	21.87701603059063	209.0	Non Variant of Concern
FD.1	21.87103285465458	210.0	Non Variant of Concern
FY.6	21.863890784294775	211.0	Non Variant of Concern
BN.1.4.5	21.85561651709697	212.0	Non Variant of Concern
XBB.1.5.30	21.83884866566614	213.0	Non Variant of Concern
XBB.2.3.9	21.83779386254675	214.0	Non Variant of Concern
XBB.1.5.6	21.835368443485866	215.0	Non Variant of Concern
BR.1	21.83157233694776	216.0	Omicron
BN.1.2	21.827671665299093	217.0	Non Variant of Concern
FT.1	21.821087258212987	218.0	Non Variant of Concern
XBB.3	21.802685829162847	219.0	Non Variant of Concern
XBB.1.16.6	21.799662151525542	220.0	Non Variant of Concern
XBB.3.3	21.79882881819221	221.0	Non Variant of Concern
XBB.1.5.90	21.79789170443507	222.0	Non Variant of Concern
XBB.1.17.2	21.79787789254777	223.0	Non Variant of Concern
XBB.1.14	21.778359450796867	224.0	Non Variant of Concern
FP.1	21.76882881819221	225.0	Non Variant of Concern
FL.3.3	21.76066987237698	226.0	Non Variant of Concern
XBB.2.6	21.754344303160277	227.0	Non Variant of Concern
FZ.2	21.75386016785276	228.0	Non Variant of Concern
FL.3.4	21.747345464978864	229.0	Non Variant of Concern
XBB.1.5.35	21.746858212875594	230.0	Non Variant of Concern
HT.2	21.744484206183305	231.0	Non Variant of Concern
XBL.2	21.726031751345822	232.0	Non Variant of Concern
BN.1.8	21.725176040858873	233.0	Non Variant of Concern
CM.1	21.722030272939037	234.0	Non Variant of Concern
XBB.1.35	21.72090352044221	235.0	Non Variant of Concern
BN.1.4	21.7165260485256	236.0	Non Variant of Concern
BN.1.3	21.71301224472594	237.0	Non Variant of Concern
BN.1.2.4	21.69805387637288	238.0	Non Variant of Concern
FH.1	21.697870489299607	239.0	Non Variant of Concern
BN.1.3.3	21.696031350349354	240.0	Non Variant of Concern
CH.1.1.15	21.694080519850345	241.0	Non Variant of Concern
BR.1.2	21.693194979798267	242.0	Non Variant of Concern
BA.1.1.1	21.689358411404434	243.0	Omicron
XBB.1.5.91	21.68511677319219	244.0	Non Variant of Concern
CA.7	21.667946598992703	245.0	Non Variant of Concern
XBB.1.3	21.6662783131316	246.0	Non Variant of Concern
XBB.3.4	21.656565143855495	247.0	Non Variant of Concern
GD.3	21.656332631230335	248.0	Non Variant of Concern
XBF.9	21.653495096382095	249.0	Non Variant of Concern
EU.1.1	21.653140151825692	250.0	Non Variant of Concern
CH.1.1.22	21.65221003520332	251.0	Non Variant of Concern
BN.1.3.7	21.651574678830315	252.0	Non Variant of Concern
BR.2.1	21.649715077346098	253.0	Non Variant of Concern
EC.1.1	21.648829666902923	254.0	Non Variant of Concern
BN.1.2.3	21.642018350545133	255.0	Non Variant of Concern
DS.2	21.63270500810803	256.0	Non Variant of Concern
XBB.1.5.39	21.625016558342793	257.0	Non Variant of Concern
BM.1.1.3	21.611265204199903	258.0	Non Variant of Concern
EK.4	21.608399051635136	259.0	Non Variant of Concern
XBB.1.5.50	21.607463679454973	260.0	Non Variant of Concern
CM.8.1.4	21.606278139916057	261.0	Non Variant of Concern
BA.5.2.45	21.602927626758873	262.0	Non Variant of Concern
BN.1.2.1	21.602043513028338	263.0	Non Variant of Concern
XBB.1.9.4	21.598104138461782	264.0	Non Variant of Concern
EG.1.6	21.59690603966589	265.0	Non Variant of Concern
GB.2	21.587902892275547	266.0	Non Variant of Concern
XBB.1.5.4	21.580656315573357	267.0	Non Variant of Concern
FL.3.1	21.578443661404226	268.0	Non Variant of Concern
XBB.1.5.18	21.574598304518144	269.0	Non Variant of Concern
ET.1	21.57197122461633	270.0	Non Variant of Concern
CH.1.1.30	21.55970986143347	271.0	Non Variant of Concern
XBB.1.4	21.557150501866303	272.0	Non Variant of Concern
XBB.1.5.5	21.55357844015458	273.0	Non Variant of Concern
HZ.2	21.544921413025538	274.0	Non Variant of Concern
XBB.1.5.1	21.532940092618386	275.0	Non Variant of Concern
XBB.2.8	21.529109723439504	276.0	Non Variant of Concern
FD.4.1	21.528752777014525	277.0	Non Variant of Concern
BN.1.9	21.528624044846094	278.0	Non Variant of Concern
XBB.1.5.71	21.52823114832084	279.0	Non Variant of Concern
XBB.1.1	21.52776966415999	280.0	Non Variant of Concern
FP.2	21.526714847545144	281.0	Non Variant of Concern
FL.7	21.523892205168508	282.0	Non Variant of Concern
XBB.1.5.34	21.51353950613149	283.0	Non Variant of Concern
JK.1	21.510180140179692	284.0	Non Variant of Concern
BA.4.1.11	21.50492415475888	285.0	Non Variant of Concern
XBB.1.5.61	21.503806416205485	286.0	Non Variant of Concern
CH.3.1	21.50091215169221	287.0	Non Variant of Concern
FW.2	21.48898066941324	288.0	Non Variant of Concern
GY.5	21.487995484858878	290.0	Non Variant of Concern
XBB.1.9.7	21.487995484858878	290.0	Non Variant of Concern
XBB.1.16.18	21.487995484858878	290.0	Non Variant of Concern
GV.1	21.487995484858875	292.5	Non Variant of Concern
FP.3	21.487995484858875	292.5	Non Variant of Concern
XBB.1.5.104	21.482848426191836	294.0	Non Variant of Concern
XBJ.1.1	21.481714338146915	295.0	Non Variant of Concern
FL.29	21.47632881819221	296.0	Non Variant of Concern
XBB.1.5.31	21.474323250784416	297.0	Non Variant of Concern
CM.2.1	21.467401304403317	298.0	Non Variant of Concern
XBF.5	21.465769213085075	299.0	Non Variant of Concern
FL.1	21.464350142053586	300.0	Non Variant of Concern
BQ.1.1.39	21.461999326230796	301.0	Non Variant of Concern
BN.1.3.6	21.460783413677053	302.0	Non Variant of Concern
EK.2	21.450522941421053	303.0	Non Variant of Concern
XBF.2	21.43890697600244	304.0	Non Variant of Concern
BN.1.6	21.437015326573164	305.0	Non Variant of Concern
XBB.1.5.29	21.436036225663322	306.0	Non Variant of Concern
XBB.1.5.19	21.432098069342445	307.0	Non Variant of Concern
XBB.1.5.73	21.42420861727025	308.0	Non Variant of Concern
BN.1.5	21.418756729067827	309.0	Non Variant of Concern
XBR	21.412374462785618	310.0	Non Variant of Concern
XBB.3.2	21.41222877744755	311.0	Non Variant of Concern
XBB.1.12	21.40481420189578	312.0	Non Variant of Concern
BQ.1.1.75	21.404731595525547	313.0	Non Variant of Concern
XBB.2.7	21.40439905614221	314.0	Non Variant of Concern
XBB.6.1	21.397010750610928	315.0	Non Variant of Concern
CL.1.2	21.394232556610312	316.0	Non Variant of Concern
XBB.2.3.3	21.38967842608574	317.0	Non Variant of Concern
BR.2	21.388905533431995	318.0	Omicron
XBB.2.7.1	21.38890170495985	319.0	Non Variant of Concern
CJ.1.3.2	21.388309289826555	320.0	Non Variant of Concern
XBB.1.30	21.38671462511385	321.0	Non Variant of Concern
XAY.3	21.38417762659221	322.0	Non Variant of Concern
BN.1.2.6	21.382723417998744	323.0	Non Variant of Concern
BM.2	21.379171410636655	324.0	Omicron
FM.1	21.378500037626626	325.0	Non Variant of Concern
XBF.7.1	21.37305946520464	326.0	Non Variant of Concern
CM.7	21.36249852665332	327.0	Non Variant of Concern
EL.1	21.36191195007788	328.0	Non Variant of Concern
FL.14	21.355898264317208	329.0	Non Variant of Concern
XBL.3	21.3549065996916	330.0	Non Variant of Concern
XBB.1.43.1	21.35297233148761	331.0	Non Variant of Concern
EU.1.1.1	21.3520523592501	332.0	Non Variant of Concern
XBQ	21.350149301180277	333.0	Non Variant of Concern
XBB.1.15.1	21.338897316220933	334.0	Non Variant of Concern
XBF.1	21.32605222751784	335.0	Non Variant of Concern
XBB.1.5.99	21.320143341023773	336.0	Non Variant of Concern
FL.9	21.317584151091452	337.0	Non Variant of Concern
FL.3	21.31612971226852	338.0	Non Variant of Concern
BN.1.2.7	21.31345960530332	339.0	Non Variant of Concern
EN.1.1	21.302806499052018	340.0	Non Variant of Concern
BQ.1.20	21.301751073672726	341.0	Non Variant of Concern
CH.1.1.28	21.297788245627313	342.0	Non Variant of Concern
BN.1.3.1	21.2888536316444	343.0	Non Variant of Concern
BN.1.4.1	21.269505471982683	344.0	Non Variant of Concern
XBB.1.37.1	21.260114896218607	345.0	Non Variant of Concern
BL.1	21.257829323832816	346.0	Omicron
XBB.1.5.47	21.254896347190908	347.0	Non Variant of Concern
CJ.1.3	21.254701103852238	348.0	Non Variant of Concern
XBY	21.25064024670554	349.0	Non Variant of Concern
XBB.1.5	21.24208267702493	350.0	Non Variant of Concern
XBF.3	21.23434797806294	351.0	Non Variant of Concern
XBB.1.5.95	21.234007174372945	352.0	Non Variant of Concern
XBB.1.5.20	21.231450152664493	353.0	Non Variant of Concern
DS.3	21.228123301814584	354.0	Non Variant of Concern
XBB.1.5.64	21.221422422803844	355.0	Non Variant of Concern
FD.4	21.22140718726684	356.0	Non Variant of Concern
XBB.1.5.38	21.219576692407422	357.0	Non Variant of Concern
FL.27	21.21894098227329	358.0	Non Variant of Concern
XBK.1	21.206371789378387	359.0	Non Variant of Concern
XBB.1.9.1	21.196040344711985	360.0	Non Variant of Concern
XBF.4	21.195644205288737	361.0	Non Variant of Concern
XBB.1.5.48	21.19257063649155	362.0	Non Variant of Concern
XBB.1.5.15	21.191471183013785	363.0	Non Variant of Concern
XBB.1.5.33	21.191215808426975	364.0	Non Variant of Concern
DN.1.1.1	21.182165806429055	365.0	Non Variant of Concern
XBB.1.5.83	21.180409288401457	366.0	Non Variant of Concern
XBB.1.5.52	21.17896094333256	367.0	Non Variant of Concern
CV.1	21.166143996945408	368.0	Non Variant of Concern
XBB.1.5.69	21.16443807339353	369.0	Non Variant of Concern
XBB.1.43	21.16178159677554	370.0	Non Variant of Concern
XBB.1.5.57	21.160525926991053	371.0	Non Variant of Concern
XBB.1.24	21.1595034204303	372.0	Non Variant of Concern
XBB.1.5.59	21.150338540482313	373.0	Non Variant of Concern
FE.1.1	21.147358498833245	374.0	Non Variant of Concern
XBB.1.5.2	21.144993411737588	375.0	Non Variant of Concern
XBL.1	21.139178226038293	376.0	Non Variant of Concern
XBB.1.28.1	21.136303306147838	377.0	Non Variant of Concern
GP.2	21.130227576537962	378.0	Non Variant of Concern
CM.5	21.114169161546183	379.0	Non Variant of Concern
FL.17	21.113712464266712	380.0	Non Variant of Concern
GC.2	21.109650069714824	381.0	Non Variant of Concern
EK.2.1	21.103833614306982	382.0	Non Variant of Concern
XBJ.4	21.103189796005285	383.0	Non Variant of Concern
BQ.1.1.73	21.095241399893187	384.0	Non Variant of Concern
XBB.1.45.1	21.089865683306527	385.0	Non Variant of Concern
XBB.1.5.75	21.086404962346247	386.0	Non Variant of Concern
XBB.1.5.25	21.083110164014816	387.0	Non Variant of Concern
XBB.1.5.16	21.06455938818353	388.0	Non Variant of Concern
EG.3	21.064408240313707	389.0	Non Variant of Concern
FL.13.3	21.06375328055969	390.0	Non Variant of Concern
CA.3	21.063353634149173	391.0	Non Variant of Concern
XBB.2.4	21.061072517712603	392.0	Non Variant of Concern
XBB.1.5.51	21.059198781532764	393.0	Non Variant of Concern
XBB.1.5.62	21.05479170384941	394.0	Non Variant of Concern
FV.1	21.05197403309726	395.0	Non Variant of Concern
XBB.1.5.11	21.04863126528806	396.0	Non Variant of Concern
XBB.2.3.10	21.045413360511642	397.0	Non Variant of Concern
EZ.1	21.04060400762386	398.0	Non Variant of Concern
XBB.1.5.9	21.03624263360497	399.0	Non Variant of Concern
XBB.1.22.2	21.03585391767346	400.0	Non Variant of Concern
CJ.1	21.035475040944235	401.0	Non Variant of Concern
DN.1.1.3	21.034903193160655	402.0	Non Variant of Concern
XBB.1.5.67	21.02761610925806	403.0	Non Variant of Concern
XBB.1.5.13	21.022482411227525	404.0	Non Variant of Concern
BN.1.4.4	21.019432770756534	405.0	Non Variant of Concern
BQ.1.1.71	21.009169689910035	406.0	Non Variant of Concern
XBB.1.36	21.00646024981635	407.0	Non Variant of Concern
XBB.1.24.3	21.003182354497405	408.0	Non Variant of Concern
XBF.6	21.002046985388745	409.0	Non Variant of Concern
XBF	20.995908157273576	410.0	Non Variant of Concern
DN.1.1.4	20.99399768550685	411.0	Non Variant of Concern
XBB.1.5.77	20.982816174199293	412.0	Non Variant of Concern
CH.1.1.32	20.981271377669156	413.0	Non Variant of Concern
GJ.3	20.981217710592208	414.0	Non Variant of Concern
XBB.2	20.980256503772093	415.0	Non Variant of Concern
XBB.1.5.66	20.955572414104356	416.0	Non Variant of Concern
EG.1	20.952898130304888	417.0	Non Variant of Concern
XBB.1.5.56	20.951170387073372	418.0	Non Variant of Concern
BN.1.4.3	20.94667268238447	419.0	Non Variant of Concern
DJ.1.1.1	20.944564928858878	420.0	Non Variant of Concern
XBB.2.3.13	20.9442669512763	421.0	Non Variant of Concern
XBL	20.942059454371673	422.0	Non Variant of Concern
BF.18	20.941149849258874	423.0	Omicron
FL.25	20.93789471267427	424.0	Non Variant of Concern
XAY.1.1.2	20.92617762665888	425.0	Non Variant of Concern
XBB.1.5.14	20.914933694487242	426.0	Non Variant of Concern
JD.2	20.911820944329655	427.0	Non Variant of Concern
BQ.1.1.30	20.911617216319677	428.0	Non Variant of Concern
DN.1.1.2	20.911572017577065	429.0	Non Variant of Concern
XBB.1.34	20.911321364350496	430.0	Non Variant of Concern
XBB.1.28	20.907056732282552	431.0	Non Variant of Concern
XBB.1.5.7	20.906058259171044	432.0	Non Variant of Concern
XBB.1.15	20.903930740844466	433.0	Non Variant of Concern
DN.1	20.89475693500869	434.0	Non Variant of Concern
XBB.1.5.102	20.879739124073453	435.0	Non Variant of Concern
FL.5	20.87601614755465	436.0	Non Variant of Concern
EG.2	20.871507568392612	437.0	Non Variant of Concern
BA.5.2.43	20.86891274483219	438.0	Non Variant of Concern
XBJ.1	20.86710963815332	439.0	Non Variant of Concern
XBF.7	20.842487170560123	440.0	Non Variant of Concern
XBB.1.5.84	20.841849188981623	441.0	Non Variant of Concern
XBB.1.5.49	20.84140459045101	442.0	Non Variant of Concern
FL.12	20.832597903636806	443.0	Non Variant of Concern
XBB.1.18.1	20.83211918556478	444.0	Non Variant of Concern
FL.10	20.83096469422278	445.0	Non Variant of Concern
FL.2	20.82971280656677	446.0	Non Variant of Concern
XBB.2.3.12	20.829254282393	447.0	Non Variant of Concern
HZ.3	20.821316977297407	448.0	Non Variant of Concern
XBB.1.44	20.82113310327852	449.0	Non Variant of Concern
BN.1	20.812718099839483	450.0	Omicron
XBB.9	20.81012427525092	451.0	Non Variant of Concern
XBB.2.3.11	20.80175342099697	452.0	Non Variant of Concern
XBB.1.5.36	20.795950704440596	453.0	Non Variant of Concern
XBB.1.5.32	20.7949026874872	454.0	Non Variant of Concern
BQ.1.30	20.791081595781105	455.0	Non Variant of Concern
XBT	20.782616896589342	456.0	Non Variant of Concern
FD.3	20.769301377449224	457.0	Non Variant of Concern
XCG	20.75993916625265	458.0	Non Variant of Concern
XBB.1.5.8	20.7583137989102	459.0	Non Variant of Concern
XBB.1.5.26	20.755421446691457	460.0	Non Variant of Concern
BL.1.5	20.748160167525544	461.0	Non Variant of Concern
BQ.1.3	20.73689465156522	462.0	Omicron
CK.1.1.2	20.726648262608876	463.0	Non Variant of Concern
XBB.1.13	20.721514553676542	464.0	Non Variant of Concern
XBB.1.5.80	20.71759729762823	465.0	Non Variant of Concern
EE.4	20.709076177428802	466.0	Non Variant of Concern
BQ.1.1.16	20.704426042192214	467.0	Non Variant of Concern
FL.2.1	20.697359067337146	468.0	Non Variant of Concern
XBB.1.5.28	20.67969428881845	469.0	Non Variant of Concern
XBB.1.11.1	20.665917904163464	470.0	Non Variant of Concern
FG.2	20.659678383170128	471.0	Non Variant of Concern
XBB.1.21	20.636254038724843	472.0	Non Variant of Concern
EG.4	20.627395886134057	473.0	Non Variant of Concern
