Pango lineage	antigenic_score	rank	WHO_label
B.1.1.456	2.110750000066666	52.0	Non Variant of Concern
B.1.599	2.104458333395453	53.0	Non Variant of Concern
AY.46.6	2.0689696970969695	55.5	Delta
AY.98.1	2.0689696970969695	55.5	Delta
AY.43.8	2.0689696970969695	55.5	Delta
AY.43.1	2.0689696970969695	55.5	Delta
B.1.1.353	2.0526666667333338	58.0	Non Variant of Concern
C.36.1	1.9761666671499996	59.0	Non Variant of Concern
B.1.1.239	1.9490138889000002	60.0	Non Variant of Concern
A.2.5	1.9303333334000001	61.0	Non Variant of Concern
AY.98	1.906999996733333	62.0	Delta
B.1.1.519	1.8886666667333336	63.0	Non Variant of Concern
B.1.8	1.8707500000666661	64.0	Non Variant of Concern
B.1.160.7	1.858673696847532	65.0	Non Variant of Concern
B.1.1.194	1.8528333334000002	66.0	Non Variant of Concern
B.1.177.71	1.8503333333999998	67.0	Non Variant of Concern
B.1.1.420	1.8344706352500002	68.0	Non Variant of Concern
B.1.429	1.8321424643191428	69.0	Epsilon
B.1.160.33	1.7938253968285713	70.0	Non Variant of Concern
B.1.177.38	1.7892395834	71.0	Non Variant of Concern
B.1.258.3	1.7886079618326998	72.0	Non Variant of Concern
B.1.618	1.7598928572249999	73.0	Non Variant of Concern
B.1.427	1.744351190542858	74.0	Epsilon
AH.2	1.7385476191142857	75.0	Non Variant of Concern
B.1.36.12	1.7332777745333334	76.0	Non Variant of Concern
B.1.1.451	1.7247500000666667	77.0	Non Variant of Concern
B.1.177.62	1.7178333334	78.0	Non Variant of Concern
AY.120	1.7136666667333333	80.0	Delta
AY.4.6	1.7136666667333333	80.0	Delta
AY.43.4	1.7136666667333333	80.0	Delta
C.17	1.6972083333999999	82.0	Non Variant of Concern
B.1.1.28	1.6944198408078561	83.0	Non Variant of Concern
B.1.258.11	1.6724448337810316	84.0	Non Variant of Concern
C.16	1.6703772818099996	85.0	Non Variant of Concern
C.36	1.6661666662571426	86.0	Non Variant of Concern
B.1.1.487	1.6513333333999998	87.0	Non Variant of Concern
B.1.637	1.6375833333999998	88.0	Non Variant of Concern
B.1.177.23	1.626193919755608	89.0	Non Variant of Concern
B.1.160.32	1.5840089286761896	90.0	Non Variant of Concern
B.1.1.515	1.5806666668142857	91.0	Non Variant of Concern
B.1.1.56	1.5739444444	92.0	Non Variant of Concern
B.1.1.337	1.5676333072362107	93.0	Non Variant of Concern
B.1.177.84	1.561921171237838	94.0	Non Variant of Concern
R.1	1.5344761906	95.0	Non Variant of Concern
B.1.382	1.5258366013568625	96.0	Non Variant of Concern
B.1.575	1.5218888889	97.0	Non Variant of Concern
C.30	1.5080303585829422	98.0	Non Variant of Concern
C.30.1	1.5044567427500002	99.0	Non Variant of Concern
B.1.177.26	1.5035555555666649	100.0	Non Variant of Concern
B.1.595.1	1.5034583334	101.0	Non Variant of Concern
B.1.1.375	1.5022976183285712	102.0	Non Variant of Concern
B.1.1.385	1.4665833334	103.5	Non Variant of Concern
B.1.438.1	1.4665833334	103.5	Non Variant of Concern
B.1.1.240	1.4655984849151529	105.0	Non Variant of Concern
B.1.177.30	1.464222222288889	106.0	Non Variant of Concern
B.1.1.176	1.4590903410960971	107.0	Non Variant of Concern
AH.3	1.4465833334	108.0	Non Variant of Concern
AP.1	1.4407012412014184	109.0	Non Variant of Concern
N.9	1.4348946886999998	110.0	Non Variant of Concern
B.1.480	1.4338181811272728	111.0	Non Variant of Concern
B.1.305	1.4259751772297882	112.0	Non Variant of Concern
B.1.177.9	1.4214137022537596	113.0	Non Variant of Concern
B.1.177.17	1.4212484605751006	114.0	Non Variant of Concern
A.21	1.4053823954112556	115.0	Non Variant of Concern
B.1.1.378	1.4013750002749998	116.0	Non Variant of Concern
B.1.1.459	1.3996686508749998	117.0	Non Variant of Concern
B.1.405	1.3994761906	118.0	Non Variant of Concern
C.36.2	1.3975208334	119.0	Non Variant of Concern
B.1.111	1.3904229436980085	120.0	Non Variant of Concern
P.7	1.386940476257143	121.0	Non Variant of Concern
B.1.242	1.385541666275	122.0	Non Variant of Concern
B.1.411	1.3804191918636366	123.0	Non Variant of Concern
N.5	1.3759395942558197	124.0	Non Variant of Concern
B.1.177.41	1.3684444439	125.0	Non Variant of Concern
B.1.1.425	1.3575641027230767	126.0	Non Variant of Concern
B.1.1.279	1.352975173960878	127.0	Non Variant of Concern
B.1.177.73	1.351087298328571	128.0	Non Variant of Concern
N.6	1.3459583333999998	129.0	Non Variant of Concern
B.1.1.27	1.3414444444000002	130.0	Non Variant of Concern
B.1.179	1.3414444444	131.5	Non Variant of Concern
B.1.390	1.3414444444	131.5	Non Variant of Concern
B.1.279	1.3352886905428567	133.0	Non Variant of Concern
B.1.258.9	1.3038178575000003	134.0	Non Variant of Concern
B.1.1.441	1.3003333334	135.5	Non Variant of Concern
B.1.1.332	1.3003333334	135.5	Non Variant of Concern
B.1.36.18	1.2992348477181814	137.0	Non Variant of Concern
B.1.177.8	1.293883424465565	138.0	Non Variant of Concern
AS.2	1.2804027778374996	139.0	Non Variant of Concern
B.1.258.10	1.2738170405	140.0	Non Variant of Concern
C.31	1.2678333334	141.0	Non Variant of Concern
B.1.177.48	1.25949999980351	142.0	Non Variant of Concern
B.1.177.60	1.2582847222787892	143.0	Non Variant of Concern
B.1.36.31	1.2534583334	144.0	Non Variant of Concern
B.1.1.461	1.25330994158421	145.0	Non Variant of Concern
B.1.177.7	1.243680701008408	146.0	Non Variant of Concern
N.1	1.2391752126564102	147.0	Non Variant of Concern
B.1.160.11	1.2377142858285715	148.0	Non Variant of Concern
B.1.177.58	1.2374761905428586	149.0	Non Variant of Concern
B.1.177.66	1.2328333334	150.0	Non Variant of Concern
B.1.177.80	1.2253333334	152.0	Non Variant of Concern
B.1.177.63	1.2253333334	152.0	Non Variant of Concern
B.1.177.49	1.2253333334	152.0	Non Variant of Concern
B.1.177.75	1.2171699112200987	154.0	Non Variant of Concern
B.1.177.65	1.2156793372596455	155.0	Non Variant of Concern
B.1.177.86	1.2129469697636377	156.0	Non Variant of Concern
B.1.3	1.2009069768480627	157.0	Non Variant of Concern
C.4	1.1869523809952383	158.0	Non Variant of Concern
B.1.570	1.1639335206659172	159.0	Non Variant of Concern
B.1.164	1.1635873016539682	160.0	Non Variant of Concern
B.1.177.5	1.149663905022532	161.0	Non Variant of Concern
B.1.564	1.1422342787227957	162.0	Non Variant of Concern
B.1.177	1.1373835182207679	163.0	Non Variant of Concern
B.1.1.241	1.127532390370967	164.0	Non Variant of Concern
B.1.1.351	1.1265833334	165.0	Non Variant of Concern
B.1.258	1.1159060188465508	166.0	Non Variant of Concern
B.1.258.7	1.1081329586025126	167.0	Non Variant of Concern
B.1.177.46	1.1061666633999998	168.0	Non Variant of Concern
B.1.170	1.1001249984	169.0	Non Variant of Concern
B.1.424	1.097230769323077	170.0	Non Variant of Concern
B.1.401	1.0873139731264407	171.0	Non Variant of Concern
B.1.1.273	1.0851322150818181	172.0	Non Variant of Concern
B.1.463	1.0810132056765158	173.0	Non Variant of Concern
B.1.1.359	1.0803333334	174.0	Non Variant of Concern
B.1.108	1.0703333334	175.0	Non Variant of Concern
B.1.1.203	1.0675320513615385	176.0	Non Variant of Concern
B.1.428.3	1.0668557826285716	177.0	Non Variant of Concern
B.1.1.298	1.0640298925989022	178.0	Non Variant of Concern
B.1.177.87	1.063972609690847	179.0	Non Variant of Concern
B.1.258.14	1.057829221136363	180.0	Non Variant of Concern
B.1.1.266	1.0538518519555558	181.0	Non Variant of Concern
B.1.258.6	1.0478983408878784	182.0	Non Variant of Concern
B.1.517	1.0434995369966664	183.0	Non Variant of Concern
B.1.9.5	1.0433688990395835	184.0	Non Variant of Concern
B.1.470	1.0372388889500002	185.0	Non Variant of Concern
B.1.1.429	1.0342893864656713	186.0	Non Variant of Concern
B.1.177.82	1.0269459459825838	187.0	Non Variant of Concern
B.1.258.12	1.026562288257472	188.0	Non Variant of Concern
B.1.177.39	1.0224531250666664	189.0	Non Variant of Concern
B.1.258.18	1.0191928575	191.5	Non Variant of Concern
B.1.258.20	1.0191928575	191.5	Non Variant of Concern
G.1	1.0191928575	191.5	Non Variant of Concern
B.1.258.21	1.0191928575	191.5	Non Variant of Concern
B.1.1.258	1.0166666667272728	194.0	Non Variant of Concern
AA.1	1.0163333334	195.0	Non Variant of Concern
B.1.1.77	1.0138333322333333	196.0	Non Variant of Concern
B.1.36.25	1.0122083333999998	197.0	Non Variant of Concern
B.1.258.2	1.0077688892266665	198.0	Non Variant of Concern
B.1.1.209	1.00325555556	199.0	Non Variant of Concern
B.1.320	1.000662244982143	200.0	Non Variant of Concern
B.1.578	1.0004962121954546	201.0	Non Variant of Concern
B.1.1.117	0.9972083334	202.0	Non Variant of Concern
B.1.1.444	0.9928333333999999	203.0	Non Variant of Concern
B.1.177.83	0.9920057870909716	204.0	Non Variant of Concern
B.1.177.20	0.9856801753271277	205.0	Non Variant of Concern
B.1.543	0.9787129630666666	206.0	Non Variant of Concern
B.1.385	0.9765555556000001	207.0	Non Variant of Concern
B.1.1.15	0.9740923077692308	208.0	Non Variant of Concern
B.1.160.20	0.9736666667749999	209.0	Non Variant of Concern
B.1.1.382	0.9681293653333333	210.0	Non Variant of Concern
B.1.36.26	0.9680057471547902	211.0	Non Variant of Concern
B.1.366	0.9636666658999999	212.0	Non Variant of Concern
B.1.177.19	0.9632389558899581	213.0	Non Variant of Concern
B.1.438	0.9614606782528136	214.0	Non Variant of Concern
B.1.1.317	0.9566599775429235	215.0	Non Variant of Concern
B.1.177.10	0.9552736626181073	216.0	Non Variant of Concern
B.1.177.18	0.9529550562494357	217.0	Non Variant of Concern
D.2	0.9490506646265792	218.0	Non Variant of Concern
C.32	0.9466969697636365	219.0	Non Variant of Concern
B.1.1.201	0.9230952381619046	220.0	Non Variant of Concern
B.1.1.424	0.9230416667333332	221.0	Non Variant of Concern
B.1.548	0.91953684810068	222.0	Non Variant of Concern
B.1.1.418	0.9178333333999998	223.0	Non Variant of Concern
B.1.1.277	0.9175287599190626	224.0	Non Variant of Concern
B.1.177.33	0.9158974503858283	225.0	Non Variant of Concern
B.1.1.413	0.9074190477314285	226.0	Non Variant of Concern
B.1.1.1	0.900036126170328	227.0	Non Variant of Concern
W.1	0.8969131945111112	228.0	Non Variant of Concern
B.1.1.341	0.8956363637636363	229.0	Non Variant of Concern
B.1.1.242	0.8781111111142857	230.0	Non Variant of Concern
B.1.177.11	0.8762616830725527	231.0	Non Variant of Concern
B.1.1.72	0.8731763248444445	232.0	Non Variant of Concern
B.1.36.29	0.8656136712058826	233.0	Non Variant of Concern
B.1.309	0.8634583334	234.0	Non Variant of Concern
B.1.1.354	0.8630166667333332	235.0	Non Variant of Concern
B.1.530	0.8508124999	236.0	Non Variant of Concern
B.1.539	0.8453333333999999	237.0	Non Variant of Concern
B.1.177.35	0.8437162699	238.0	Non Variant of Concern
B.1.1.312	0.8425724650315393	239.0	Non Variant of Concern
B.1.367	0.8421752712940951	240.0	Non Variant of Concern
B.1.160.30	0.8391907006118727	241.0	Non Variant of Concern
B.1.610	0.8363747467744681	242.0	Non Variant of Concern
B.1.177.57	0.8341377275846583	243.0	Non Variant of Concern
B.1.1.174	0.8267727273090909	244.0	Non Variant of Concern
B.1.1.157	0.8254608473688436	245.0	Non Variant of Concern
B.1.521	0.8253333336976192	246.0	Non Variant of Concern
B.1.177.76	0.8203333333999999	247.0	Non Variant of Concern
B.1.1.10	0.820049649665762	248.0	Non Variant of Concern
B.1.177.2	0.8190833334000002	249.0	Non Variant of Concern
B.1.229	0.8165773802	250.0	Non Variant of Concern
B.1.369	0.8129465685413766	251.0	Non Variant of Concern
B.1.1.526	0.8123333334	252.0	Non Variant of Concern
A.24	0.81	253.0	Non Variant of Concern
B.1.612	0.8057006579197368	254.0	Non Variant of Concern
B.1.36.21	0.8053333334	259.0	Non Variant of Concern
B.1.1.193	0.8053333334	259.0	Non Variant of Concern
B.1.134	0.8053333334	259.0	Non Variant of Concern
AS.1	0.8053333334	259.0	Non Variant of Concern
B.1.1.132	0.8053333334	259.0	Non Variant of Concern
B.1.294	0.8053333334	259.0	Non Variant of Concern
B.1.546	0.8053333334	259.0	Non Variant of Concern
B.1.1.334	0.8053333334	259.0	Non Variant of Concern
B.1.203	0.8053333334	259.0	Non Variant of Concern
B.1.1.306	0.793735893917751	264.0	Non Variant of Concern
B.1.302	0.7934583333999999	265.0	Non Variant of Concern
B.1.1.222	0.7911119012520518	266.0	Non Variant of Concern
B.1.1.322	0.7862022222866665	267.0	Non Variant of Concern
B.1.357	0.7847777778999999	268.5	Non Variant of Concern
B.1.501	0.7847777778999999	268.5	Non Variant of Concern
B.1.474	0.7841794872461537	270.0	Non Variant of Concern
B.1.160.16	0.7839774485151176	271.0	Non Variant of Concern
B.1.406	0.7808225275615384	272.0	Non Variant of Concern
B.1.582	0.776530933229161	273.0	Non Variant of Concern
B.1.1.189	0.7732907752438352	274.0	Non Variant of Concern
B.1.1.275	0.7721190476857143	275.0	Non Variant of Concern
B.1.177.36	0.7712499993999999	276.0	Non Variant of Concern
B.1.1.301	0.7700320512461541	277.0	Non Variant of Concern
B.1.1.303	0.7698409646571427	278.0	Non Variant of Concern
B.1.398	0.7687933007235287	279.0	Non Variant of Concern
B.1.380	0.7673703704	280.0	Non Variant of Concern
B.1.177.69	0.7660054047778297	281.0	Non Variant of Concern
B.1.205	0.7657500000666666	283.0	Non Variant of Concern
B.1.1.339	0.7657500000666666	283.0	Non Variant of Concern
B.1.1.377	0.7657500000666666	283.0	Non Variant of Concern
B.1.1.325	0.7647083334000001	285.0	Non Variant of Concern
B.1.1.61	0.7640833334	286.5	Non Variant of Concern
B.1.507	0.7640833334	286.5	Non Variant of Concern
B.1.177.44	0.7609623857289145	288.0	Non Variant of Concern
B.1.177.43	0.7607190472914286	289.0	Non Variant of Concern
AE.7	0.7560277778166666	290.0	Non Variant of Concern
B.1.1.57	0.7551060606727272	291.0	Non Variant of Concern
B.1.524	0.7535540936355264	292.0	Non Variant of Concern
B.1.160.28	0.7476328489704707	293.0	Non Variant of Concern
B.1.417	0.7471282018615385	294.0	Non Variant of Concern
B.1.177.77	0.7438750000275773	295.0	Non Variant of Concern
B.1.36.38	0.7436932871037035	296.0	Non Variant of Concern
B.1.466	0.74366369055	297.0	Non Variant of Concern
K.2	0.7436330534588236	298.0	Non Variant of Concern
B.1.1.374	0.7430289743999999	299.0	Non Variant of Concern
B.1.1.228	0.7423130081951216	300.0	Non Variant of Concern
B.1.1.180	0.7412499983999999	301.0	Non Variant of Concern
B.1.160	0.7398038881813066	302.0	Non Variant of Concern
B.1.177.21	0.7391403307216506	303.0	Non Variant of Concern
B.1.362.1	0.7386049383444444	304.0	Non Variant of Concern
B.1.177.24	0.7374156954559441	305.0	Non Variant of Concern
B.1.160.23	0.7371471350917913	306.0	Non Variant of Concern
B.1.237	0.7363764368482751	307.0	Non Variant of Concern
B.1.160.8	0.7363381371230556	308.0	Non Variant of Concern
B.1.177.52	0.7309814815481481	309.0	Non Variant of Concern
B.1.1.33	0.7309486737600137	310.0	Non Variant of Concern
B.1.160.26	0.7286257441098214	311.0	Non Variant of Concern
B.1.177.55	0.7274109588109591	312.0	Non Variant of Concern
B.1.177.81	0.7259634545538842	313.0	Non Variant of Concern
B.1.177.56	0.7253116296761803	314.0	Non Variant of Concern
B.1.177.16	0.7235129181519806	315.0	Non Variant of Concern
B.1.177.40	0.721254386031579	316.0	Non Variant of Concern
B.1.36.8	0.7208675763167999	317.0	Non Variant of Concern
B.1.177.54	0.7206396915089528	318.0	Non Variant of Concern
W.3	0.7203660902050315	319.0	Non Variant of Concern
B.1.221.3	0.7197272694606066	320.0	Non Variant of Concern
B.1.1.230	0.7188333334	321.0	Non Variant of Concern
B.1.177.4	0.7176685830489747	322.0	Non Variant of Concern
B.1.36.24	0.7173750000666665	323.0	Non Variant of Concern
B.1.381	0.7145336700969696	324.0	Non Variant of Concern
B.1.324	0.7141702898847818	325.0	Non Variant of Concern
B.1.177.32	0.7132740385282053	326.0	Non Variant of Concern
B.1.160.31	0.7127142858285714	327.5	Non Variant of Concern
B.1.160.10	0.7127142858285714	327.5	Non Variant of Concern
B.1.127	0.7127142858285713	329.5	Non Variant of Concern
B.1.160.12	0.7127142858285713	329.5	Non Variant of Concern
W.4	0.7112417696018518	331.0	Non Variant of Concern
B.1.177.15	0.7091399389175257	332.0	Non Variant of Concern
B.1.177.12	0.7060515873700001	333.0	Non Variant of Concern
B.1.1.63	0.7059999969000001	334.0	Non Variant of Concern
B.1.284	0.7056249999138888	335.0	Non Variant of Concern
B.1.1.207	0.7050170747338029	336.0	Non Variant of Concern
B.1.177.51	0.7041717172409091	337.0	Non Variant of Concern
B.1.177.45	0.7031993886346445	338.0	Non Variant of Concern
B.1.389	0.7019800104408883	339.0	Non Variant of Concern
B.1.362	0.7006111112	340.0	Non Variant of Concern
B.1.1.349	0.6989506605258741	341.0	Non Variant of Concern
Z.1	0.6953174603857144	342.0	Non Variant of Concern
B.1.160.15	0.6889047620165414	343.0	Non Variant of Concern
B.1.428	0.6877747836946969	344.0	Non Variant of Concern
B.1.1.446	0.6865833334	345.0	Non Variant of Concern
AK.2	0.6865833333999999	346.0	Non Variant of Concern
B.1.404	0.6863938492876984	347.0	Non Variant of Concern
B.1.1.196	0.6828436508785708	348.0	Non Variant of Concern
B.1.177.53	0.6803333334	350.5	Non Variant of Concern
B.1.177.85	0.6803333334	350.5	Non Variant of Concern
W.2	0.6803333334	350.5	Non Variant of Concern
V.1	0.6803333334	350.5	Non Variant of Concern
B.1.177.28	0.6803333333999999	356.5	Non Variant of Concern
AA.6	0.6803333333999999	356.5	Non Variant of Concern
AA.3	0.6803333333999999	356.5	Non Variant of Concern
B.1.428.1	0.6803333333999999	356.5	Non Variant of Concern
B.1.177.78	0.6803333333999999	356.5	Non Variant of Concern
B.1.177.74	0.6803333333999999	356.5	Non Variant of Concern
B.1.510	0.6803333333999999	356.5	Non Variant of Concern
B.1.177.72	0.6803333333999999	356.5	Non Variant of Concern
B.1.177.42	0.6803333333999998	362.5	Non Variant of Concern
B.1.177.14	0.6803333333999998	362.5	Non Variant of Concern
V.2	0.6803333333999998	362.5	Non Variant of Concern
AA.4	0.6803333333999998	362.5	Non Variant of Concern
B.1.177.3	0.6774761905428571	365.0	Non Variant of Concern
B.1.177.50	0.6762987805341465	366.0	Non Variant of Concern
B.1.177.25	0.6756458334000001	367.0	Non Variant of Concern
B.1.315	0.675034722625	368.0	Non Variant of Concern
B.1.160.22	0.6750158731261905	369.0	Non Variant of Concern
B.1.160.14	0.6696303855972789	370.0	Non Variant of Concern
B.1.36.7	0.6679895834000001	371.0	Non Variant of Concern
B.1.1.122	0.6679895834	372.0	Non Variant of Concern
B.1.36	0.6670435001906695	373.0	Non Variant of Concern
B.1.145	0.6649604763733332	374.0	Non Variant of Concern
B.1.1.265	0.6618333334000001	375.0	Non Variant of Concern
B.1.147	0.65860523822	376.0	Non Variant of Concern
B.1.221.2	0.6582405324195426	377.0	Non Variant of Concern
C.11	0.6557068965034482	378.0	Non Variant of Concern
B.1.1.130	0.6533333334	379.0	Non Variant of Concern
B.1.596.1	0.6486826922461539	380.0	Non Variant of Concern
B.1.1.34	0.64416190484	381.0	Non Variant of Concern
B.1.499	0.6378972868042632	382.0	Non Variant of Concern
B.1.219	0.6349629630111112	383.0	Non Variant of Concern
B.1.408	0.6345462961777778	384.0	Non Variant of Concern
B.1.1.336	0.634447916525	385.0	Non Variant of Concern
B.1.1.294	0.6339002687580997	386.0	Non Variant of Concern
B.1.1.244	0.6309062500562501	387.0	Non Variant of Concern
A.18	0.6236666667333334	388.0	Non Variant of Concern
B.1.146	0.6228749991499999	389.0	Non Variant of Concern
B.1.160.29	0.6222380953428571	390.0	Non Variant of Concern
B.1.214	0.616799145374359	391.0	Non Variant of Concern
B.1.1.370	0.6156363637636363	392.0	Non Variant of Concern
B.1.561	0.6140438219129313	393.0	Non Variant of Concern
B.1.1.218	0.6088560606727274	394.0	Non Variant of Concern
B.1.426	0.6085992449708724	395.0	Non Variant of Concern
B.1.1.37	0.6063305134281625	396.0	Non Variant of Concern
B.1.91	0.6036666667333334	397.0	Non Variant of Concern
B.1.1.398	0.6028107551733988	398.0	Non Variant of Concern
B.1.1.219	0.6016920289978256	399.0	Non Variant of Concern
B.1.36.2	0.5990833334	400.0	Non Variant of Concern
B.1.311	0.5982788178488964	401.0	Non Variant of Concern
B.1.1.412	0.5972647570458333	402.0	Non Variant of Concern
B.1.1.352	0.5942889423583333	403.0	Non Variant of Concern
B.1.195	0.5930634921285715	404.0	Non Variant of Concern
B.1.1.251	0.5925665350363637	405.0	Non Variant of Concern
B.1.221	0.5915038542091584	406.0	Non Variant of Concern
B.1.1.302	0.5825208333999997	407.0	Non Variant of Concern
C.23	0.5825000000666667	408.0	Non Variant of Concern
B.1.78	0.5811666667333334	409.0	Non Variant of Concern
B.1.587	0.5808522013905651	410.0	Non Variant of Concern
B.1.36.9	0.5746488094204065	411.0	Non Variant of Concern
B.1.1.364	0.5734583334000001	412.0	Non Variant of Concern
B.1.1.177	0.5728333334000001	414.0	Non Variant of Concern
B.1.1.100	0.5728333334000001	414.0	Non Variant of Concern
B.1.1.389	0.5728333334000001	414.0	Non Variant of Concern
K.3	0.5722336874348312	416.0	Non Variant of Concern
B.1.1.67	0.5712006803387749	417.0	Non Variant of Concern
B.1.9	0.5695000000666667	418.0	Non Variant of Concern
B.1.1.326	0.5690767196383832	419.0	Non Variant of Concern
B.1.1.46	0.5677347222416669	420.0	Non Variant of Concern
B.1.588	0.5623250000649996	421.0	Non Variant of Concern
B.1.544	0.5618958333999999	422.0	Non Variant of Concern
B.1.243	0.5614932031372967	423.0	Non Variant of Concern
B.1.1	0.5608392840478224	424.0	Non Variant of Concern
B.1.2	0.5597635795298539	425.0	Non Variant of Concern
B.1.1.231	0.5574229391387098	426.0	Non Variant of Concern
B.1.36.1	0.553639308319192	427.0	Non Variant of Concern
B.1.265	0.5529349447256365	428.0	Non Variant of Concern
B.1.448	0.5525865012595698	429.0	Non Variant of Concern
B.1.605	0.5515833333999999	430.0	Non Variant of Concern
B.1.1.397	0.5515430108193548	431.0	Non Variant of Concern
B.1.550	0.5506666668000001	432.0	Non Variant of Concern
B.1.36.23	0.5403333333999999	433.0	Non Variant of Concern
AK.1	0.5403333333999998	434.0	Non Variant of Concern
B.1.239	0.531343660283971	435.0	Non Variant of Concern
B.1.1.297	0.5304896089611189	436.0	Non Variant of Concern
B.1.1.304	0.5288088189951597	437.0	Non Variant of Concern
B.1.221.1	0.5288042294825397	438.0	Non Variant of Concern
B.1.1.467	0.52761666674	439.0	Non Variant of Concern
B.1.560	0.5210743946207517	440.0	Non Variant of Concern
B.1.547	0.5203333334	441.0	Non Variant of Concern
B.1.402	0.5160151515818183	442.0	Non Variant of Concern
B.1.393	0.5131885715533333	443.0	Non Variant of Concern
B.1.1.481	0.5122083334	444.0	Non Variant of Concern
B.1.236	0.5120925703388886	445.0	Non Variant of Concern
B.1.1.54	0.5085222222888884	446.0	Non Variant of Concern
B.1.240	0.5068453115612105	447.0	Non Variant of Concern
B.1.1.371	0.5066881696520663	448.0	Non Variant of Concern
B.1.1.133	0.5039696970363636	449.0	Non Variant of Concern
B.1.1.204	0.5012789165800725	450.0	Non Variant of Concern
B.1.264.1	0.4996190476857142	451.0	Non Variant of Concern
B.1.281	0.4992242064222223	452.0	Non Variant of Concern
B.1.609	0.4980217570775858	453.0	Non Variant of Concern
B.1	0.4969710947993384	454.0	Non Variant of Concern
B.1.523	0.49688969867692234	455.0	Non Variant of Concern
B.1.459	0.4936491228701754	456.0	Non Variant of Concern
B.1.1.272	0.49283333339999996	457.0	Non Variant of Concern
B.1.143	0.4928333333999999	459.0	Non Variant of Concern
B.1.1.16	0.4928333333999999	459.0	Non Variant of Concern
K.1	0.4928333333999999	459.0	Non Variant of Concern
B.1.1.152	0.4916428572095238	461.0	Non Variant of Concern
B.1.1.305	0.4913721062316206	462.0	Non Variant of Concern
B.1.1.214	0.4894585438325516	463.0	Non Variant of Concern
C.35	0.48809769466167696	464.0	Non Variant of Concern
B.1.438.4	0.48652380961428565	465.0	Non Variant of Concern
B.1.241	0.48317743328449514	466.0	Non Variant of Concern
B.1.1.243	0.48162499940000003	467.0	Non Variant of Concern
B.1.399	0.47912028487476854	468.0	Non Variant of Concern
A	0.479092135703367	469.0	Non Variant of Concern
B.1.336	0.47861616167272736	470.0	Non Variant of Concern
A.19	0.4783333334	471.0	Non Variant of Concern
B.1.126	0.4740473729692524	472.0	Non Variant of Concern
B.1.558	0.47155026456269833	473.0	Non Variant of Concern
B.1.363	0.4697777778444445	474.0	Non Variant of Concern
B.1.1.376	0.46833333340000005	475.0	Non Variant of Concern
B.1.1.25	0.4682558200816862	476.0	Non Variant of Concern
N.4	0.46578787885454537	477.0	Non Variant of Concern
AE.6	0.4657083334	478.0	Non Variant of Concern
B.1.1.263	0.465611111177778	479.0	Non Variant of Concern
B.1.1.521	0.46551562496250004	480.0	Non Variant of Concern
B.1.139	0.46213766669357687	481.0	Non Variant of Concern
B.1.527	0.46207905989679504	482.0	Non Variant of Concern
