Pango lineage	antigenic_score	rank	WHO_label
BA.2.45	14.125948849346067	236.0	Omicron
BA.2.74	14.112161224492207	237.0	Omicron
XM	13.969405639045346	238.0	Non Variant of Concern
B.1.621	13.782555407171971	239.0	Non Variant of Concern
BA.2.56	13.628782303487851	240.0	Omicron
BA.3	13.520158552041186	241.0	Omicron
BA.2.38	13.487286232070527	242.0	Omicron
BA.2.31.1	13.466223733627057	243.0	Omicron
BA.2.17	13.405734769658876	244.0	Omicron
BA.5	13.300873709483163	245.0	Omicron
BA.2.24	13.166301272749786	246.0	Omicron
BA.2.65	12.286245231394005	247.0	Omicron
Unassigned	11.95053082129444	248.0	Non Variant of Concern
BA.2.3.14	11.87582063479524	249.0	Omicron
BA.2.13	11.739503862790675	250.0	Omicron
BQ.1.1.53	11.693261224674748	251.0	Non Variant of Concern
BA.2.76	11.226905141227128	252.0	Omicron
BA.5.1.2	11.09002048389697	254.5	Omicron
BF.11	11.09002048389697	254.5	Omicron
BQ.1.1.1	11.09002048389697	254.5	Non Variant of Concern
EF.1.3	11.09002048389697	254.5	Non Variant of Concern
BA.2.73	10.653196279411254	257.0	Omicron
AY.62	9.61269588804697	258.0	Delta
P.1	9.569892857100001	259.0	Gamma
BA.2.26	9.516160959796968	260.0	Omicron
BA.1.23	9.0588269848	261.0	Omicron
P.1.7.1	8.7487817461	262.0	Gamma
B.1.1.529	8.656284708355837	263.0	Omicron
BA.2.38.1	8.560328570116665	264.0	Omicron
B.1.258.3	7.1366896836	265.0	Non Variant of Concern
AV.1	7.033444749944872	266.0	Non Variant of Concern
B.1.640.2	6.682506493971212	267.0	Non Variant of Concern
BA.2.35	6.6743276332969685	268.0	Omicron
B.1.351	6.393420104977778	269.0	Beta
AY.33.1	6.149288038793268	270.0	Delta
Q.3	6.0042916634	271.0	Alpha
BA.2.40.1	5.965274603266667	272.0	Omicron
B.1.351.5	5.842309524000001	273.0	Beta
AY.4.2.1	5.622212605105359	274.0	Delta
B.1.640	5.381232143350001	275.0	Non Variant of Concern
B.1.617.1	5.378087301266667	276.0	Non Variant of Concern
B.1.640.1	5.3727659318558825	277.0	Non Variant of Concern
AY.4.2.5	5.173161948149601	278.0	Delta
AY.133	5.0448708874636345	279.0	Delta
AY.24.1	5.044691863986519	280.0	Delta
AY.35	5.026330807763636	281.0	Delta
AY.34.1	4.967840276514188	282.0	Delta
AY.4.2.2	4.931966792234584	283.0	Delta
BB.1	4.927851190141667	284.0	Non Variant of Concern
AY.37	4.922233188750303	285.0	Delta
AY.127.3	4.910601640263637	286.0	Delta
AY.68	4.8590118326734855	287.0	Delta
AY.33.2	4.706555190330833	288.0	Delta
AY.27	4.652737057763636	289.0	Delta
AY.4.2	4.62444173070906	290.0	Delta
AY.4.2.3	4.595605176513222	291.0	Delta
AY.34.1.1	4.554364949180253	292.0	Delta
B.1.466	4.527002381433333	293.0	Non Variant of Concern
AY.119.2	4.497513202421636	294.0	Delta
B.1.617	4.456085317333333	295.0	Non Variant of Concern
AY.4.3	4.422335630699464	296.0	Delta
AY.114	4.39658497983244	297.0	Delta
AY.34.2	4.350832972297188	298.0	Delta
AY.107	4.348922629859143	299.0	Delta
AY.48	4.327580807763637	300.0	Delta
AY.9.2.2	4.312611672059933	301.0	Delta
AY.47	4.2737664074714665	302.0	Delta
AY.34	4.2640372319506525	303.0	Delta
B.1.1.28	4.262230951594444	304.0	Non Variant of Concern
AY.23.1	4.248563899502767	305.0	Delta
AY.126	4.242030499141958	306.0	Delta
AY.4.13	4.223219071060715	307.0	Delta
AY.3.3	4.214303153622992	308.0	Delta
B.1.466.2	4.1550837286	309.0	Non Variant of Concern
AY.32	4.129600649219191	310.0	Delta
C.37	4.080763627631818	311.0	Non Variant of Concern
AY.42.1	4.063830807763637	312.0	Delta
B.1.637.1	4.055458333050001	313.0	Non Variant of Concern
AY.78	4.042071548541414	314.0	Delta
AY.122.3	3.997647095739016	315.0	Delta
AY.41	3.9934315207119426	316.0	Delta
AY.29.2	3.969811387557028	317.0	Delta
AY.56	3.927164137763636	318.0	Delta
AY.43.1	3.924061573686713	319.0	Delta
AY.127.2	3.8760295257251745	320.0	Delta
AY.39.2	3.866637411738478	321.0	Delta
AY.105	3.846539140888636	322.0	Delta
AY.1	3.8461946809414287	323.0	Delta
AY.33	3.837021977924908	324.0	Delta
AY.4.4	3.822485368107443	325.0	Delta
AY.4.12	3.820060966549351	326.0	Delta
AY.119.1	3.8169130811549703	327.0	Delta
AY.39.1.4	3.8016427620320377	328.0	Delta
AY.67	3.7959604375414138	329.0	Delta
AY.26	3.769870103667489	330.0	Delta
AY.38	3.710590067319192	331.0	Delta
AY.20	3.6790468264927685	332.0	Delta
AY.24	3.675927624010494	333.0	Delta
AY.9	3.6758114204242425	334.0	Delta
AY.58	3.667709089957575	335.0	Delta
AY.4.17	3.6671641410969698	336.0	Delta
B.1.525	3.6654166666666663	337.0	Non Variant of Concern
AY.39.1.2	3.6588657109980613	338.0	Delta
AY.74	3.655611110793939	339.0	Delta
AY.39.1.1	3.6463480946847815	340.0	Delta
AY.66	3.6263308077636363	341.0	Delta
AY.88	3.586807303475175	342.0	Delta
AY.4.10	3.5832398988478786	343.0	Delta
AY.73	3.5716953912636358	344.0	Delta
AY.128	3.5572946966969696	345.0	Delta
AY.23	3.54573032726429	346.0	Delta
B.1.1.7	3.5371413420075752	347.0	Alpha
AY.4.5	3.5094104265659425	348.0	Delta
AY.127.1	3.497580807763636	349.0	Delta
AY.28	3.494730744697727	350.0	Delta
AY.121.1	3.4936177943435864	351.0	Delta
AY.124.1	3.49184469669697	352.0	Delta
AY.36	3.4637261193940634	353.0	Delta
AY.4.15	3.4624979795575754	354.0	Delta
AY.76	3.454276891344841	355.0	Delta
AY.127	3.4536451517669673	356.0	Delta
AY.59	3.4431904467785586	357.0	Delta
AY.108	3.4406202019442427	358.0	Delta
AY.42	3.4068854563461524	359.0	Delta
AY.75	3.4038735926292643	360.0	Delta
AY.124.1.1	3.3763855307034176	361.0	Delta
AY.87	3.3688446964719696	362.0	Delta
AY.86	3.361330807763636	363.0	Delta
AY.122.2	3.3607712839636363	364.0	Delta
AY.92	3.354422727116797	365.0	Delta
AY.119	3.339997257074389	366.0	Delta
AY.4.2.4	3.3361994066412453	367.0	Delta
AY.117	3.331395863837896	368.0	Delta
AY.43.5	3.3117629069951176	369.0	Delta
AY.39	3.2967325098657323	370.0	Delta
AY.9.2	3.295824234849652	371.0	Delta
AY.132	3.2856729130267937	372.0	Delta
AY.39.1	3.280843444391674	373.0	Delta
AY.118	3.280553333383643	374.0	Delta
AY.29	3.275961206142602	375.0	Delta
AY.134	3.2709095494550966	376.0	Delta
AY.122.6	3.2686158455277896	377.0	Delta
AY.36.1	3.268500292560305	378.0	Delta
AY.109	3.268104944257171	379.0	Delta
AY.3.2	3.266330807763636	380.0	Delta
AY.4.6	3.265016931005925	381.0	Delta
AY.100	3.2276816397759034	382.0	Delta
AY.111	3.224760070952778	383.0	Delta
AY.131	3.221047244558381	384.0	Delta
AY.124	3.2198411265100626	385.0	Delta
AY.4	3.215828690097114	386.0	Delta
AY.16	3.211025252208081	387.0	Delta
AY.121	3.207348055762544	388.0	Delta
AY.102.1	3.2063308077636363	389.5	Delta
AY.125.1	3.2063308077636363	389.5	Delta
AY.112.2	3.2034064557942687	391.0	Delta
AY.104	3.1913623618673466	392.0	Delta
AY.113	3.1847704018233554	393.0	Delta
AY.102.2	3.1781084047896107	394.0	Delta
AY.122	3.1688651646518657	395.0	Delta
AY.125	3.1661395511386843	396.0	Delta
AY.72	3.161238215171044	397.0	Delta
AY.95	3.15279715996074	398.0	Delta
AY.7.2	3.146810605824242	399.0	Delta
AY.6	3.145923652551423	400.0	Delta
AY.6	3.145923652551423	400.0	Delta
AY.106	3.1435634346083203	401.0	Delta
AY.4.9	3.1251085737657687	402.0	Delta
AY.25.2	3.118259582849106	403.0	Delta
AY.45	3.1169340259554197	404.0	Delta
AY.57	3.10233061194594	405.0	Delta
AY.120.2	3.0991906564454546	406.0	Delta
AY.120	3.096833731651846	407.0	Delta
AY.3	3.091969567597374	408.0	Delta
AY.116.1	3.081645622696969	409.0	Delta
AY.13	3.0813308077636363	410.0	Delta
AY.20.1	3.0705927128064934	411.0	Delta
AY.116	3.0629505632256118	412.0	Delta
AY.46.4	3.0572954541095454	413.0	Delta
AY.4.11	3.048838008093644	414.0	Delta
AY.103.1	3.0389696970969697	415.0	Delta
AY.46.2	3.0321021354604043	416.0	Delta
AY.4.8	3.0256391690892266	417.0	Delta
AY.69	3.0255054743820557	418.0	Delta
AY.39.3	3.0229157360602867	419.0	Delta
AY.46.3	3.022650252430303	420.0	Delta
AY.25	3.0165637426267504	421.0	Delta
AY.46.1	3.0157871567279213	422.0	Delta
AY.5	3.014601220890473	423.0	Delta
AY.112.3	3.0141363636636362	424.0	Delta
AY.65	3.0073773148944443	425.0	Delta
AY.102	2.999620931371043	426.0	Delta
AY.123	2.9991001706518348	427.0	Delta
AY.64	2.9964696970969693	428.0	Delta
AY.25.1.2	2.9911438589382375	429.0	Delta
AY.43.7	2.9889542609488213	430.0	Delta
AY.112	2.984985442722076	431.0	Delta
AY.103.2	2.9784141410969696	432.0	Delta
AY.103	2.9773965532141196	433.0	Delta
AY.25.1	2.9750640687952767	434.0	Delta
AY.129	2.974076615707361	435.0	Delta
AY.5.4	2.955020360134272	436.0	Delta
AY.46.6.1	2.9521872893191916	437.0	Delta
AY.98	2.950976886025065	438.0	Delta
AY.46.6	2.940302807467198	439.0	Delta
AY.101	2.9344619751525918	440.0	Delta
B.1.617.2	2.9294363704836806	441.0	Delta
AY.43.6	2.923952019727272	442.0	Delta
AY.43.4	2.9236059872489255	443.0	Delta
AY.44	2.9128052117568983	444.0	Delta
AY.79	2.907110206439462	445.0	Delta
AY.43.8	2.9062435878082518	446.0	Delta
AY.43	2.90150727021501	447.0	Delta
AY.80	2.8938308077636363	449.0	Delta
AY.77	2.8938308077636363	449.0	Delta
AY.14	2.8938308077636363	449.0	Delta
AY.30	2.886895497328641	451.0	Delta
AY.61	2.8837487372484842	452.0	Delta
AY.46	2.870754030540857	453.0	Delta
B.1.637	2.8669166667999995	454.0	Non Variant of Concern
AY.98.1	2.859889006136323	455.0	Delta
AY.46.5	2.8567842421757565	456.0	Delta
AY.7.1	2.855376296051356	457.0	Delta
AY.3.1	2.852654097756607	458.0	Delta
AY.99.1	2.8398626682296455	459.0	Delta
AY.90	2.8256641411969694	460.0	Delta
B.1.2	2.7799743590474355	461.0	Non Variant of Concern
AY.85	2.7764831540956214	462.0	Delta
AY.94	2.758877104208081	463.0	Delta
AY.122.1	2.756306818197348	464.0	Delta
AY.120.1	2.738048853820163	465.0	Delta
B.1.560	2.7253333334	466.5	Non Variant of Concern
B.1.238	2.7253333334	466.5	Non Variant of Concern
AY.93	2.719163347813636	468.0	Delta
AY.51	2.7139176135969696	469.0	Delta
AY.25.3	2.7119814047958686	470.0	Delta
AY.43.9	2.6991018016621493	471.0	Delta
AY.91	2.6932606004072257	472.0	Delta
AY.99.2	2.671427969642343	473.0	Delta
AY.54	2.670733585630303	474.0	Delta
AY.43.2	2.6695202018742425	475.0	Delta
AY.122.4	2.6677416085262924	476.0	Delta
AY.5.3	2.6302575754202024	477.0	Delta
AY.122.5	2.622410324198766	478.0	Delta
AY.98.1.1	2.6204139406667406	479.0	Delta
AY.7	2.5786571967636363	480.0	Delta
AY.84	2.5459149183235428	481.0	Delta
AY.4.7	2.5379890571979797	482.0	Delta
AY.110	2.525590067319192	483.0	Delta
B.6	2.5101095241	484.0	Non Variant of Concern
AY.83	2.425150252430303	485.0	Delta
AY.112.1	2.34896969709697	486.0	Delta
AY.123.1	2.2471697530851853	487.0	Delta
AY.43.3	2.233526728302421	488.0	Delta
AY.5.6	2.2157152775666664	489.0	Delta
B.1.1.317	2.1984583333999996	490.0	Non Variant of Concern
AY.99	2.1727491581878784	491.0	Delta
B.1.1	1.792539828491674	492.0	Non Variant of Concern
B.1	1.4528944786684657	493.0	Non Variant of Concern
B.1.1.132	1.4260815117325758	494.0	Non Variant of Concern
B.1.1.189	1.2298451659651515	495.0	Non Variant of Concern
B.1.36	0.9324166667333333	496.0	Non Variant of Concern
B.23	0.8686363636969696	497.0	Non Variant of Concern
AY.52	0.8356363637636364	498.0	Delta
B.1.1.161	0.7331441269533333	499.0	Non Variant of Concern
B.1.551	0.7137213804101009	500.0	Non Variant of Concern
B.1.298	0.6853333334	501.0	Non Variant of Concern
A	0.5936876710917898	502.0	Non Variant of Concern
B.1.1.354	0.4379848485818182	503.0	Non Variant of Concern
B	0.42487025363746334	504.0	Non Variant of Concern
B.1.36.29	0.2603333334	506.5	Non Variant of Concern
B.1.1.416	0.2603333334	506.5	Non Variant of Concern
B.1.280	0.2603333334	506.5	Non Variant of Concern
B.1.240	0.2603333334	506.5	Non Variant of Concern
A.2	0.0	509.0	Non Variant of Concern
