Pango lineage	antigenic_score	rank	WHO_label
XBQ	21.628784700398093	130.0	Non Variant of Concern
XBB.1.5.46	21.62189905614221	131.0	Non Variant of Concern
BL.1.4	21.612111927182585	132.0	Non Variant of Concern
BN.1.2.6	21.60639375625205	133.0	Non Variant of Concern
XBB.1.43	21.597676343318	134.0	Non Variant of Concern
XBF.9	21.59303715152554	135.5	Non Variant of Concern
XBF.6	21.59303715152554	135.5	Non Variant of Concern
BN.1.2.3	21.583817384846597	137.0	Non Variant of Concern
BN.1.3	21.582617175481616	138.0	Non Variant of Concern
BN.1.5	21.57461417640618	139.0	Non Variant of Concern
XBB.1.5.34	21.572162151525543	140.0	Non Variant of Concern
BR.1	21.57001750351725	141.0	Omicron
XBB.1.1	21.568002673113373	142.0	Non Variant of Concern
XBB.1.46	21.56761746121085	143.0	Non Variant of Concern
CJ.1.3	21.559234703975427	144.0	Non Variant of Concern
DS.2	21.55676657970331	145.0	Non Variant of Concern
BL.1.1	21.552598879847768	146.0	Omicron
BL.4	21.551370484858875	147.0	Omicron
BN.1.2.4	21.53148772132405	148.0	Non Variant of Concern
BN.1.4.3	21.524286354765206	149.0	Non Variant of Concern
XBF.5	21.501931989009005	150.0	Non Variant of Concern
BM.1.1.5	21.496602231189428	151.0	Non Variant of Concern
BR.3	21.49080331433953	152.0	Omicron
BR.3	21.49080331433953	152.0	Omicron
XBF.3	21.489551116935303	153.0	Non Variant of Concern
XBD	21.47412645400902	154.0	Non Variant of Concern
BM.2.1	21.46431966796987	155.0	Non Variant of Concern
XBN	21.46119908749449	156.0	Non Variant of Concern
XBF.8	21.459876657886657	157.0	Non Variant of Concern
BN.1.2	21.45860977846897	158.0	Non Variant of Concern
XBB.1.5.11	21.45667385783779	159.0	Non Variant of Concern
XBF	21.448157792240682	160.0	Non Variant of Concern
BA.2.75.2	21.44336085960385	161.0	Omicron
XBB.5	21.428198214809925	162.0	Non Variant of Concern
XBB.2.11.1	21.425821457681838	163.0	Non Variant of Concern
XBB.1.8	21.424968550487662	164.0	Non Variant of Concern
CJ.1.3.2	21.422037151525544	165.0	Non Variant of Concern
XBB.2.8	21.42100063260106	166.0	Non Variant of Concern
CA.5	21.417909657840745	167.0	Non Variant of Concern
XBB.1.18	21.417246145069857	168.0	Non Variant of Concern
XBB.8	21.388957497844647	169.0	Non Variant of Concern
XBB.1.39	21.37686101915425	170.0	Non Variant of Concern
XBB.1.37	21.36421707297183	171.0	Non Variant of Concern
BN.1.4	21.3625677896	172.0	Non Variant of Concern
BN.1	21.350608311400194	173.0	Omicron
XBB.1.9	21.34414926752897	174.0	Non Variant of Concern
XBF.2	21.338413884023108	175.0	Non Variant of Concern
XBB.1.5.20	21.33820381819221	176.0	Non Variant of Concern
BN.2	21.330557999047333	177.0	Omicron
XBB.1.32	21.31023430269784	178.0	Non Variant of Concern
BL.5	21.30649548525887	179.0	Non Variant of Concern
BN.1.3.7	21.305810817140216	180.0	Non Variant of Concern
CA.2	21.300229982059193	181.0	Omicron
CA.3	21.287498445856787	182.0	Non Variant of Concern
BN.1.3.1	21.270437530008433	183.0	Non Variant of Concern
XBB.1.11	21.26075296559898	184.0	Non Variant of Concern
XBB.2	21.253849781423206	185.0	Non Variant of Concern
XBB.1	21.252467384898512	186.0	Non Variant of Concern
XBB.1.5.66	21.243471675311255	187.0	Non Variant of Concern
XBB.1.23	21.238828818192207	188.0	Non Variant of Concern
CB.1	21.23417253837168	189.0	Omicron
BQ.1.1.73	21.202064928858878	190.0	Non Variant of Concern
XBB.1.5.15	21.192618381036905	191.0	Non Variant of Concern
CM.5.1	21.19069773769898	192.0	Non Variant of Concern
BA.2.75.7	21.183594423219915	193.0	Omicron
XBJ.1.1	21.18238741506999	194.0	Non Variant of Concern
XBB.1.5.52	21.179662151525545	195.0	Non Variant of Concern
XBB.1.5.14	21.164929936516014	196.0	Non Variant of Concern
DS.3	21.13956388968457	197.0	Non Variant of Concern
EC.1	21.136975748499232	198.0	Non Variant of Concern
CA.4	21.134878643427644	199.0	Non Variant of Concern
XBB.1.4	21.11842016057774	200.0	Non Variant of Concern
BQ.1.1.39	21.102523831533418	201.0	Non Variant of Concern
BN.1.4.4	21.100040490579183	202.0	Non Variant of Concern
XBB.3.4	21.090659267417315	203.0	Non Variant of Concern
BN.1.3.8	21.07615982184991	204.0	Non Variant of Concern
BA.2.75.4	21.074597545708368	205.0	Omicron
XBH	21.063081735492748	206.0	Non Variant of Concern
BA.2.75.5	21.060362923784954	207.0	Omicron
XBB.1.5.7	21.059327422483115	208.0	Non Variant of Concern
BM.1.1.3	21.058518173824666	209.0	Non Variant of Concern
XBB.1.5	21.056805533219766	210.0	Non Variant of Concern
XBB.1.9.2	21.021742806142207	211.0	Non Variant of Concern
HH.1	21.00838754789221	212.0	Non Variant of Concern
BM.2	20.992930835819575	213.0	Omicron
BY.1	20.97961120672844	214.0	Omicron
CR.1.3	20.970397237764175	215.0	Non Variant of Concern
XBB.1.3	20.955922636448346	216.0	Non Variant of Concern
BY.1.2	20.94564196909604	217.0	Non Variant of Concern
BN.5	20.94223122091503	218.0	Non Variant of Concern
CL.1.2	20.93931477647245	219.0	Non Variant of Concern
BQ.1.30	20.91456492885888	220.5	Non Variant of Concern
DN.1.1.3	20.91456492885888	220.5	Non Variant of Concern
XBB.6	20.903049078079913	222.0	Non Variant of Concern
XBB.1.20	20.896180206976336	223.0	Non Variant of Concern
XBB.1.9.4	20.892315467024652	224.0	Non Variant of Concern
BQ.1.1.30	20.885888028297483	225.0	Non Variant of Concern
CH.3	20.884393989166565	226.0	Non Variant of Concern
BM.1	20.87536212956351	227.0	Omicron
XBB.2.1	20.84399814992244	228.0	Non Variant of Concern
CH.3.1	20.840460762914432	229.0	Non Variant of Concern
XAY	20.83917762659221	230.0	Non Variant of Concern
XBB.3.2	20.838682870785448	231.0	Non Variant of Concern
BM.2.2	20.834703818192207	232.0	Non Variant of Concern
BQ.1.1.79	20.83331492885888	233.0	Non Variant of Concern
XAY.1.2	20.824538737858877	234.0	Non Variant of Concern
BQ.1.10.3	20.802846178858882	235.0	Non Variant of Concern
BL.2	20.788490374666274	236.0	Omicron
BA.4.1.11	20.76137086924156	237.0	Non Variant of Concern
BR.5	20.72784091797229	238.0	Non Variant of Concern
XBB.1.5.36	20.71382881819221	239.0	Non Variant of Concern
XBB.1.5.19	20.710227177974435	240.0	Non Variant of Concern
DU.1	20.707398262258877	241.0	Non Variant of Concern
XBJ.1	20.69724852690332	242.0	Non Variant of Concern
BQ.1.1.35	20.69430284221581	243.0	Non Variant of Concern
XBB.1.15	20.680545423006027	244.0	Non Variant of Concern
BL.1	20.679999737805396	245.0	Omicron
XBB.1.5.5	20.679995484858875	246.0	Non Variant of Concern
BN.1.3.10	20.678865127425546	247.0	Non Variant of Concern
XBB.2.12	20.677849708461284	248.0	Non Variant of Concern
CJ.1	20.673185747297087	249.0	Non Variant of Concern
CM.5.2	20.65163257742362	250.0	Non Variant of Concern
XBF.7	20.648146278573158	251.0	Non Variant of Concern
CM.8.1.3	20.6438042968811	252.0	Non Variant of Concern
BA.5.2.43	20.618011560018235	253.0	Non Variant of Concern
BQ.1.1.43	20.6160007075599	254.0	Non Variant of Concern
XBB.9	20.614628912610907	255.0	Non Variant of Concern
XBB.1.29	20.608813183757448	256.0	Non Variant of Concern
BM.4.1.1	20.60316143441203	257.0	Omicron
BQ.1.27	20.588415378922154	258.0	Non Variant of Concern
XAY.1	20.578580801300543	259.0	Non Variant of Concern
EP.2	20.5784388353934	260.0	Non Variant of Concern
CH.1	20.565963341663636	261.0	Non Variant of Concern
XBB.1.30	20.556651278582812	262.0	Non Variant of Concern
BM.1.1	20.549453136854925	263.0	Omicron
BM.5	20.511846676977918	264.0	Omicron
BQ.1.31	20.496374742793947	265.0	Non Variant of Concern
BA.2.75.1	20.495991032133592	266.0	Omicron
BQ.1.1.56	20.492372893069977	267.0	Non Variant of Concern
BQ.1.1.16	20.486166346082683	268.0	Non Variant of Concern
XBB.1.5.67	20.480221377679708	269.0	Non Variant of Concern
CL.1	20.47551444678025	270.0	Non Variant of Concern
CM.8.1.4	20.47186823572607	271.0	Non Variant of Concern
CH.1.1.4	20.471525879869155	272.0	Non Variant of Concern
BQ.1.8.1	20.45206492885888	273.0	Non Variant of Concern
XBK	20.45163834041281	274.0	Non Variant of Concern
EY.1	20.443086555808875	275.0	Non Variant of Concern
CM.3	20.4393971336462	276.0	Non Variant of Concern
EE.5	20.412949765460617	277.0	Non Variant of Concern
XBB.1.45	20.410876663987445	278.0	Non Variant of Concern
BA.5.2.23	20.398089481907903	279.0	Omicron
CL.1.3	20.388411630433954	280.0	Non Variant of Concern
DR.1	20.387389373667254	281.0	Non Variant of Concern
EW.2	20.386449520736207	282.0	Non Variant of Concern
DT.2	20.384604645683602	283.0	Non Variant of Concern
DN.1	20.366804461338052	284.0	Non Variant of Concern
CM.2.1	20.363121761271024	285.0	Non Variant of Concern
CJ.1.2	20.351313252014045	286.0	Non Variant of Concern
XBB.3	20.3436268456543	287.0	Non Variant of Concern
XAY.2.3	20.33740679359221	288.0	Non Variant of Concern
BQ.1.1.34	20.31612048435888	289.0	Non Variant of Concern
CM.1	20.306205659105597	290.0	Non Variant of Concern
BQ.1.19	20.286411714871615	291.0	Non Variant of Concern
BA.4.6.3	20.282933511623163	292.0	Non Variant of Concern
CM.6	20.26065130440332	293.0	Non Variant of Concern
DN.1.1	20.259606706002504	294.0	Non Variant of Concern
BQ.1.1.66	20.254685745180794	295.0	Non Variant of Concern
CM.7	20.254647510120527	296.0	Non Variant of Concern
XBJ.2	20.243673605998328	297.0	Non Variant of Concern
BQ.1.1.29	20.235473903852746	298.0	Non Variant of Concern
XBB.3.5	20.21783655614221	299.0	Non Variant of Concern
BA.5.2.40	20.21739521953665	300.0	Non Variant of Concern
CM.8.1	20.21224850170777	301.0	Non Variant of Concern
BA.4.5	20.208288735175543	302.0	Omicron
CM.6.1	20.2060172615614	303.0	Non Variant of Concern
BE.1.3	20.194943409819473	304.0	Omicron
XAE	20.171885962800545	305.0	Non Variant of Concern
CD.1	20.15939083517112	306.0	Omicron
BQ.1.1.25	20.136595163166877	307.0	Non Variant of Concern
XBB.1.5.33	20.11932881819221	308.0	Non Variant of Concern
BA.1.1.18	20.11300778950054	309.0	Omicron
BQ.1.1.26	20.111328176860777	310.0	Non Variant of Concern
BQ.1.1.57	20.07746116126724	311.0	Non Variant of Concern
BM.4.1	20.06417440721281	312.0	Omicron
XBB.1.16	20.06132881819221	313.0	Non Variant of Concern
BA.1.17.2	20.061156296709825	314.0	Omicron
BQ.1.3	20.041244296094376	315.0	Omicron
BA.2.3.20	20.03822322037174	316.0	Omicron
CM.12	20.019437202246685	317.0	Non Variant of Concern
BQ.1.1.32	20.017645596245263	318.0	Non Variant of Concern
CM.2	20.013071175134375	319.0	Non Variant of Concern
XBB.1.36	20.003786074325543	320.0	Non Variant of Concern
BQ.1.1.53	20.003440586090804	321.0	Non Variant of Concern
XBB	19.988206791298563	322.0	Non Variant of Concern
BA.5.2.63	19.973325612653756	323.0	Non Variant of Concern
BQ.1.1.65	19.949064928858878	324.0	Non Variant of Concern
BQ.1.3.1	19.946355795293172	325.0	Non Variant of Concern
EA.2	19.939564928858882	326.0	Non Variant of Concern
ER.1	19.936732040567712	327.0	Non Variant of Concern
XAY.2	19.933820571882066	328.0	Non Variant of Concern
BQ.1.1.54	19.891257107492343	329.0	Non Variant of Concern
CK.1.4	19.831077095423765	330.0	Non Variant of Concern
BQ.1.1.59	19.823176040792212	331.0	Non Variant of Concern
XBB.1.35	19.8198219204766	332.0	Non Variant of Concern
DJ.1.1.1	19.817365462661407	333.0	Non Variant of Concern
DG.1	19.811927580953956	334.0	Non Variant of Concern
DL.1	19.80597031909898	335.0	Non Variant of Concern
XBB.2.11	19.799647207605148	336.0	Non Variant of Concern
BQ.1.1.67	19.794580941954173	337.0	Non Variant of Concern
DW.1	19.793066351894975	338.0	Non Variant of Concern
BQ.1.26.2	19.78406939839748	339.0	Non Variant of Concern
XBB.1.5.56	19.76882881819221	340.0	Non Variant of Concern
XBM	19.768118752412413	341.0	Non Variant of Concern
XBL	19.76741453204221	342.0	Non Variant of Concern
XAY.2.1	19.76354196515534	343.0	Non Variant of Concern
BQ.1.3.2	19.76216285610982	344.0	Non Variant of Concern
CM.10	19.75551803258641	345.0	Non Variant of Concern
BA.1.1.15	19.74849801570357	346.0	Omicron
BA.1.20	19.73787142592857	347.0	Omicron
XAY.2.2	19.732316515925543	348.0	Non Variant of Concern
BQ.1.15.1	19.72706492885888	349.0	Non Variant of Concern
XBB.2.4	19.72495461509221	350.0	Non Variant of Concern
CM.8	19.718008635795844	351.0	Non Variant of Concern
BQ.1.10.1	19.690313172249773	352.0	Non Variant of Concern
BQ.1.33	19.678741984780093	353.0	Non Variant of Concern
CM.5	19.674975130217604	354.0	Non Variant of Concern
EE.3	19.67273669597357	355.0	Non Variant of Concern
CM.9	19.670363186285687	356.0	Non Variant of Concern
XBJ	19.670107571267522	357.0	Non Variant of Concern
CK.3	19.668230107380175	358.0	Non Variant of Concern
CL.1.1	19.65410289233116	359.0	Non Variant of Concern
BA.2.56	19.652671914347724	360.0	Omicron
BQ.1.2.3	19.644846185163473	361.0	Non Variant of Concern
EN.1	19.618757488267807	362.0	Non Variant of Concern
BF.7.14.2	19.611955404758877	363.0	Non Variant of Concern
BQ.1.1.55	19.587510034594995	364.0	Non Variant of Concern
BQ.1.1.63	19.577225115959582	365.0	Non Variant of Concern
FB.1	19.56795381825888	366.0	Non Variant of Concern
BF.5.2	19.56704284217921	367.0	Non Variant of Concern
BQ.1.20	19.563993684582236	368.0	Non Variant of Concern
DB.3	19.562620485525546	369.0	Non Variant of Concern
CZ.2	19.557216794216792	370.0	Non Variant of Concern
CM.11	19.540643686573468	371.0	Non Variant of Concern
DN.3	19.53753715121303	372.0	Non Variant of Concern
XBB.1.11.1	19.536328818192207	373.5	Non Variant of Concern
XBB.1.5.48	19.536328818192207	373.5	Non Variant of Concern
BQ.1.2	19.520043595651146	375.0	Omicron
BF.38.2	19.506737353409246	376.0	Non Variant of Concern
BQ.1.1.40	19.498841733837654	377.0	Non Variant of Concern
CK.1	19.493029952950142	378.0	Non Variant of Concern
CK.2.1	19.47615554533599	379.0	Non Variant of Concern
EE.4	19.462011075738463	380.0	Non Variant of Concern
BE.1.4.3	19.45820540475888	381.0	Non Variant of Concern
EF.1.3	19.451055841565786	382.0	Non Variant of Concern
DN.3.1	19.449794839804188	383.0	Non Variant of Concern
BQ.1.1.62	19.435621418041645	384.0	Non Variant of Concern
BW.1.2	19.435442139701735	385.0	Non Variant of Concern
BA.4.6.2	19.43477994658689	386.0	Non Variant of Concern
BQ.1.1.41	19.42627933801545	387.0	Non Variant of Concern
BE.4.2	19.425453185761544	388.0	Non Variant of Concern
DJ.1.2	19.42448659314934	389.0	Non Variant of Concern
BA.5.2.46	19.42364175846219	390.0	Non Variant of Concern
CZ.1	19.420849651192214	391.0	Non Variant of Concern
BQ.1.1.20	19.417711566230754	392.0	Non Variant of Concern
BQ.1.1.2	19.414221069041748	393.0	Non Variant of Concern
BQ.1.8.2	19.40854627973638	394.0	Non Variant of Concern
BQ.1.26	19.398644418518685	395.0	Non Variant of Concern
XBC.1.1.1	19.39670540525887	396.0	Non Variant of Concern
BQ.1.1.31	19.395996517691636	397.0	Non Variant of Concern
BQ.1.1.76	19.39271186770888	398.0	Non Variant of Concern
BA.1.13.1	19.392458925710716	399.0	Omicron
CQ.2	19.390109758956967	400.0	Non Variant of Concern
BQ.1.1.46	19.386128467694544	401.0	Non Variant of Concern
EF.3	19.380405040625728	402.0	Non Variant of Concern
BQ.1.25.1	19.357996612894706	403.0	Non Variant of Concern
BQ.1.1.68	19.35294117820354	404.0	Non Variant of Concern
XBB.2.7	19.351598927010617	405.0	Non Variant of Concern
EF.2	19.346772157056993	406.0	Non Variant of Concern
BQ.1.16	19.345749924021053	407.0	Non Variant of Concern
BA.2.23	19.343877535620415	408.0	Omicron
XBB.1.13	19.33358246194446	409.0	Non Variant of Concern
BF.10.1	19.32927683332881	410.0	Non Variant of Concern
BQ.1.1.27	19.326946303935394	411.0	Non Variant of Concern
BQ.1.1.11	19.325953342285487	412.0	Non Variant of Concern
BQ.1.21	19.318199625880727	413.0	Non Variant of Concern
BQ.1.4	19.31474592243845	414.0	Omicron
DB.1	19.31102471791056	415.0	Non Variant of Concern
BE.9	19.310675822116373	416.0	Non Variant of Concern
BA.5.2.42	19.303563428890847	417.0	Non Variant of Concern
BQ.1.1.21	19.30246761522665	418.0	Non Variant of Concern
BQ.1.13.1	19.30155668881085	419.0	Non Variant of Concern
BQ.1.10.2	19.29629901115846	420.0	Non Variant of Concern
BQ.1.1.49	19.292092850910397	421.0	Non Variant of Concern
BW.1	19.292068610411803	422.0	Omicron
BA.5.2.45	19.28923830753343	423.0	Non Variant of Concern
BQ.1.26.1	19.27740712383627	424.0	Non Variant of Concern
BF.38.1	19.277333925885635	425.0	Non Variant of Concern
CP.7	19.275705404758874	426.0	Non Variant of Concern
BA.5.2.62	19.26938378287143	427.0	Non Variant of Concern
BQ.1.1.72	19.26574474355366	428.0	Non Variant of Concern
XBR	19.241459373044588	429.0	Non Variant of Concern
BQ.1.1.6	19.237046730258808	430.0	Non Variant of Concern
BQ.1.1.52	19.23402710415293	431.0	Non Variant of Concern
BQ.1.1.42	19.228191828960405	432.0	Non Variant of Concern
BQ.1.8	19.217796765054135	433.0	Non Variant of Concern
BQ.1.11.1	19.213606852864558	434.0	Non Variant of Concern
BA.1.1.1	19.21135916723122	435.0	Omicron
BQ.1.1.22	19.210238469188514	436.0	Non Variant of Concern
BQ.1.1.9	19.205154196621333	437.0	Non Variant of Concern
BE.1.4.1	19.202795274690253	438.0	Non Variant of Concern
DJ.1	19.19334642217024	439.0	Non Variant of Concern
BQ.1.1.8	19.189011284845638	440.0	Non Variant of Concern
CK.2.1.1	19.174082467850116	441.0	Non Variant of Concern
BQ.1.1.37	19.173639003636655	442.0	Non Variant of Concern
XBZ	19.17362173128612	443.0	Non Variant of Concern
ED.3	19.1734155034741	444.0	Non Variant of Concern
BQ.1.1.7	19.173394246670608	445.0	Non Variant of Concern
CK.2	19.16500162113416	446.0	Non Variant of Concern
BQ.1.1.51	19.144405229756803	447.0	Non Variant of Concern
CK.1.5	19.13842083443385	448.0	Non Variant of Concern
DM.1	19.138099098895037	449.0	Non Variant of Concern
BA.5.1.12	19.137553445316026	450.0	Omicron
DC.1	19.12883122124954	451.0	Non Variant of Concern
BQ.1.23	19.125909805421767	452.0	Non Variant of Concern
BA.1.1	19.122607089372686	453.0	Omicron
BQ.1.1.15	19.115246468968994	454.0	Non Variant of Concern
BQ.1.13	19.114371239375306	455.0	Non Variant of Concern
BE.1.2.1	19.114079773873552	456.0	Omicron
BF.15	19.110846159088425	457.0	Omicron
XCG	19.110493592103825	458.0	Non Variant of Concern
EE.2	19.110196298507404	459.0	Non Variant of Concern
DF.1.1	19.098352247044833	460.0	Non Variant of Concern
XBB.1.45.1	19.092717707192207	461.0	Non Variant of Concern
BQ.1.1.4	19.091821299725694	462.0	Non Variant of Concern
BQ.1.1.18	19.091298537035858	463.0	Non Variant of Concern
XBC.1.2	19.080913738592205	464.0	Non Variant of Concern
BQ.1.1.45	19.073290257874383	465.0	Non Variant of Concern
BF.40	19.072182808954892	466.0	Non Variant of Concern
BQ.1.22	19.07159552217139	467.0	Non Variant of Concern
BV.1	19.07132498597675	468.0	Omicron
BQ.1	19.065283439135108	469.0	Omicron
BQ.1.1.24	19.064982482015807	470.0	Non Variant of Concern
BA.5.1.37	19.06484799737619	471.0	Non Variant of Concern
FB.2	19.061274646977054	472.0	Non Variant of Concern
BQ.1.14	19.053115542760267	473.0	Non Variant of Concern
BQ.1.2.1	19.05056597923902	474.0	Non Variant of Concern
BQ.1.1.14	19.048636821572767	475.0	Non Variant of Concern
BF.39.1	19.047469114942537	476.0	Non Variant of Concern
BQ.1.1.78	19.04672765112236	477.0	Non Variant of Concern
CU.1	19.045076915226392	478.0	Non Variant of Concern
