Pango lineage	antigenic_score	rank	WHO_label
FW.1.1	24.133187498457964	52.0	Non Variant of Concern
FW.3	24.06903715106721	53.0	Non Variant of Concern
EG.5.1.7	24.054299196307365	54.0	Non Variant of Concern
FR.1.1	24.01916364725375	55.0	Non Variant of Concern
BA.1.17	23.993772315443792	56.0	Omicron
FR.1.2	23.975953818192206	57.0	Non Variant of Concern
GJ.1.2.1	23.948275157023005	58.0	Non Variant of Concern
GA.4.1	23.908674193625544	59.0	Non Variant of Concern
GJ.1.2.8	23.905063069390806	60.0	Non Variant of Concern
EG.5.1.8	23.90491620801715	61.0	Non Variant of Concern
DV.7.2	23.865861225636653	62.0	Non Variant of Concern
HC.3	23.863088738906495	63.0	Non Variant of Concern
GJ.4	23.859504072536673	64.0	Non Variant of Concern
BA.2.86.2	23.834250783219513	65.0	Non Variant of Concern
FK.1.1.2	23.816019795659116	66.0	Non Variant of Concern
DV.7.1.1	23.80980274807489	67.0	Non Variant of Concern
FW.1	23.808170521683596	68.0	Non Variant of Concern
HK.4	23.79428268713863	69.0	Non Variant of Concern
HV.1	23.78406865934628	70.0	Non Variant of Concern
FR.1.3	23.754599651525545	71.0	Non Variant of Concern
GK.2.3	23.712391134970844	72.0	Non Variant of Concern
FR.1.4	23.70834965152554	73.0	Non Variant of Concern
HK.3	23.700897211972805	74.0	Non Variant of Concern
HD.1.1	23.684662151525544	75.0	Non Variant of Concern
BA.2.75.6	23.675423515222512	76.0	Omicron
BN.1.3	23.636787151525542	77.0	Non Variant of Concern
FL.4.4	23.63202326219221	78.0	Non Variant of Concern
XCL	23.620421568563398	79.0	Non Variant of Concern
FZ.1.1	23.59605104041443	80.0	Non Variant of Concern
FR.1.5	23.574773262636654	81.0	Non Variant of Concern
CH.1.1.32	23.57028715152554	82.0	Non Variant of Concern
JD.1.1.3	23.569245484858875	83.0	Non Variant of Concern
BF.7.3	23.56546676787251	84.0	Non Variant of Concern
GJ.1.2.7	23.545643616243844	85.0	Non Variant of Concern
BA.2.86.4	23.53617563957197	86.0	Non Variant of Concern
JD.1.1.2	23.536162151525545	87.0	Non Variant of Concern
FL.2.6	23.531962733783324	88.0	Non Variant of Concern
GP.1	23.525285008552206	89.0	Non Variant of Concern
GW.1.1	23.522763342058873	90.0	Non Variant of Concern
XBB.1.44	23.51357774982682	91.0	Non Variant of Concern
JG.3	23.49737082587444	92.0	Non Variant of Concern
GJ.1.2.3	23.486741277337163	93.0	Non Variant of Concern
XBB.1.5.8	23.48632881819221	94.0	Non Variant of Concern
EG.9.1	23.47467827238157	95.0	Non Variant of Concern
HL.1	23.465745484858875	96.0	Non Variant of Concern
FL.20.1	23.448136966005674	97.0	Non Variant of Concern
FL.15.2	23.427444315622033	98.0	Non Variant of Concern
EG.10.1	23.427421655120177	99.0	Non Variant of Concern
HK.1	23.39328443809071	100.0	Non Variant of Concern
FW.2	23.364751436781496	101.0	Non Variant of Concern
CH.1.1.1	23.36044224407693	102.0	Non Variant of Concern
BN.1.4.2	23.35678715152554	103.0	Non Variant of Concern
XBB.1.16.24	23.35673547544696	104.0	Non Variant of Concern
HK.8	23.354653015839354	105.0	Non Variant of Concern
GS.5	23.35200412225746	106.0	Non Variant of Concern
GA.4	23.335359400559426	107.0	Non Variant of Concern
BW.1.1.2	23.322358389900543	108.0	Non Variant of Concern
HK.11	23.304507622696843	109.0	Non Variant of Concern
XCP	23.277995484858877	110.0	Non Variant of Concern
FY.4.1.1	23.27561317583782	111.0	Non Variant of Concern
XBB.2.3.9	23.268033676092205	112.0	Non Variant of Concern
EU.1.1.2	23.263689929358875	113.0	Non Variant of Concern
FR.1	23.260691472507023	114.0	Non Variant of Concern
JN.5	23.234824454247658	115.0	Non Variant of Concern
FY.4.1	23.2336456119442	116.0	Non Variant of Concern
DV.6	23.22877789230332	117.0	Non Variant of Concern
JG.1	23.21763193868835	118.0	Non Variant of Concern
EG.1.7	23.207578818192207	119.0	Non Variant of Concern
XBB.1.5.41	23.18386401840256	120.0	Non Variant of Concern
XBB.1.17.1	23.176849424281574	121.0	Non Variant of Concern
HC.2	23.16852823572778	122.0	Non Variant of Concern
EG.5.1.9	23.1387520673177	123.0	Non Variant of Concern
JJ.1	23.137596496426774	124.0	Non Variant of Concern
FL.1.4	23.13233576200471	125.0	Non Variant of Concern
FY.4.2	23.132156655890586	126.0	Non Variant of Concern
GJ.1.1	23.11846479668204	127.0	Non Variant of Concern
JB.2.1	23.110232200945763	128.0	Non Variant of Concern
GJ.1.2.5	23.09877657003783	129.0	Non Variant of Concern
GJ.1.2.4	23.095140631815042	130.0	Non Variant of Concern
GK.1.3	23.090571261056994	131.0	Non Variant of Concern
HC.4	23.089453818192208	132.0	Non Variant of Concern
GK.3	23.088450030313417	133.0	Non Variant of Concern
FL.20	23.05081558604791	134.0	Non Variant of Concern
GW.5.1	23.04695267598716	135.0	Non Variant of Concern
GK.2.1	23.043042437275673	136.0	Non Variant of Concern
GK.4	23.030350283010392	137.0	Non Variant of Concern
HK.6	23.012016117473646	138.0	Non Variant of Concern
EG.1.2	23.00158559588497	139.0	Non Variant of Concern
GQ.1	22.983967707025542	140.0	Non Variant of Concern
GK.1.4	22.979781195811256	141.0	Non Variant of Concern
FL.32.1	22.9585288882852	142.0	Non Variant of Concern
HK.7	22.95396455030033	143.0	Non Variant of Concern
FL.4.2	22.945704715158072	144.0	Non Variant of Concern
JE.1	22.92133765810684	145.0	Non Variant of Concern
GJ.5.1	22.9131315971667	146.0	Non Variant of Concern
GJ.3	22.90148189270658	147.0	Non Variant of Concern
FY.4.1.2	22.8974224427357	148.0	Non Variant of Concern
EG.4.2	22.894662148192207	149.0	Non Variant of Concern
XCH.1	22.893819612421886	150.0	Non Variant of Concern
XBB.1.28	22.881492151274823	151.0	Non Variant of Concern
GW.5	22.87495234163081	152.0	Non Variant of Concern
FQ.1	22.870176040930307	153.0	Non Variant of Concern
EG.5.1.10	22.859169060742243	154.0	Non Variant of Concern
EG.5.1.1	22.857723352240846	155.0	Non Variant of Concern
HZ.3	22.853047568192206	156.0	Non Variant of Concern
GK.2.2	22.84920961373973	157.0	Non Variant of Concern
GK.2	22.82912084737472	158.0	Non Variant of Concern
EU.1.1.1	22.81263364091681	159.0	Non Variant of Concern
XBB.1.37	22.807995484858875	160.0	Non Variant of Concern
FE.1.1.3	22.795614311956097	161.0	Non Variant of Concern
EG.5.1.6	22.791252553571326	162.0	Non Variant of Concern
EG.6.1.1	22.76891260393973	163.0	Non Variant of Concern
GK.3.2	22.76732880998135	164.0	Non Variant of Concern
DU.1	22.764563341525548	165.0	Non Variant of Concern
FE.1.1.2	22.76383765658615	166.0	Non Variant of Concern
BQ.1.1.23	22.76058278605888	167.0	Non Variant of Concern
XBB.1.41.2	22.738326524164354	168.0	Non Variant of Concern
GA.2	22.730695661288507	169.0	Non Variant of Concern
EG.1.8	22.728234526785858	170.0	Non Variant of Concern
XBB.1.5.19	22.719662151525544	171.0	Non Variant of Concern
EG.7	22.718163628320124	172.0	Non Variant of Concern
XCH	22.715640642101718	173.0	Non Variant of Concern
GJ.1.2	22.713756205007694	174.0	Non Variant of Concern
GW.1	22.711471675392207	175.0	Non Variant of Concern
JG.2	22.705360774604536	176.0	Non Variant of Concern
EG.1.4.1	22.702207257281103	177.0	Non Variant of Concern
XBB.1.5.25	22.698828818192208	178.0	Non Variant of Concern
GK.1.2	22.695998797819282	179.0	Non Variant of Concern
GM.2	22.69389478725054	180.0	Non Variant of Concern
FL.20.2	22.689024024903983	181.0	Non Variant of Concern
XBB.1.31	22.68299548485887	182.0	Non Variant of Concern
XBB.1.31.2	22.682995484858868	183.0	Non Variant of Concern
EG.5.1.3	22.675961151296157	184.0	Non Variant of Concern
GU.1	22.675077136389977	185.0	Non Variant of Concern
XBB.1.5.18	22.674345995136267	186.0	Non Variant of Concern
EL.1	22.672595856886026	187.0	Non Variant of Concern
JD.1.2	22.670134580708915	188.0	Non Variant of Concern
FL.24	22.666606383010773	189.0	Non Variant of Concern
EG.5.1.2	22.6577923765409	190.0	Non Variant of Concern
XBB.1.9.7	22.655495484858875	191.0	Non Variant of Concern
EG.10	22.634312657852814	192.0	Non Variant of Concern
BN.1.2	22.62663090152554	193.0	Non Variant of Concern
GJ.1.2.2	22.626087023336925	194.0	Non Variant of Concern
XBB.2.3.3	22.625466174484654	195.0	Non Variant of Concern
EG.4.1	22.610912151525543	196.0	Non Variant of Concern
FP.2.1.1	22.60575190950702	197.0	Non Variant of Concern
FL.27	22.604453818192212	198.0	Non Variant of Concern
EG.5.2.3	22.597914242987876	199.0	Non Variant of Concern
GQ.1.1	22.59396198139221	200.0	Non Variant of Concern
EG.1	22.590568160431392	201.0	Non Variant of Concern
JF.2	22.587183945197538	202.0	Non Variant of Concern
EG.5.1.5	22.58141261394369	203.0	Non Variant of Concern
FL.10.2	22.580825607607398	204.0	Non Variant of Concern
EG.5.1.4	22.577258810715715	205.0	Non Variant of Concern
BA.2.86	22.573011187132305	206.0	Non Variant of Concern
FL.1.5.2	22.571545717706726	207.0	Non Variant of Concern
EG.1.6	22.55625933970005	208.0	Non Variant of Concern
FL.25	22.54186298824036	209.0	Non Variant of Concern
FL.2.1	22.541817111867214	210.0	Non Variant of Concern
GK.2.1.1	22.540721769444357	211.0	Non Variant of Concern
BA.2.35	22.539078818192205	212.0	Omicron
JA.1	22.538434991699738	213.0	Non Variant of Concern
FL.9	22.530765510046056	214.0	Non Variant of Concern
GD.1	22.524859355966992	215.0	Non Variant of Concern
XBB.1.34.1	22.520033403814423	216.0	Non Variant of Concern
JB.1	22.51195381773388	217.0	Non Variant of Concern
FL.21.2	22.506370484858873	218.0	Non Variant of Concern
FL.23.1	22.49792604041443	219.0	Non Variant of Concern
FL.31.1	22.49171607310005	220.0	Non Variant of Concern
XBB.1.5.94	22.479633111749028	221.0	Non Variant of Concern
XBB.1.42.2	22.470427490818054	222.0	Non Variant of Concern
EK.4	22.469245484858877	223.0	Non Variant of Concern
EU.1.1.3	22.46835735949998	224.0	Non Variant of Concern
HF.1.1	22.45526487079683	225.0	Non Variant of Concern
HU.2	22.450912151525543	226.0	Non Variant of Concern
FU.5	22.44372375848417	227.0	Non Variant of Concern
EG.5.1	22.44360001013924	228.0	Non Variant of Concern
EP.1.1.1	22.43391215162554	229.0	Non Variant of Concern
FU.4	22.42549548485887	230.0	Non Variant of Concern
FL.30	22.423302047787082	231.0	Non Variant of Concern
GS.3	22.42326580668029	232.0	Non Variant of Concern
HC.1	22.41188437369221	233.0	Non Variant of Concern
XBB.1.5.33	22.410706133907485	234.0	Non Variant of Concern
BN.1.2.2	22.40803715152554	235.0	Non Variant of Concern
FL.16	22.39364016843263	236.0	Non Variant of Concern
CJ.1.3.1	22.38442604041443	237.0	Non Variant of Concern
EG.1.5	22.374781016030965	238.0	Non Variant of Concern
XBB.1.5.85	22.374464531968396	239.0	Non Variant of Concern
FL.13.2	22.37102771880198	240.0	Non Variant of Concern
XBB.1.5.63	22.370881287340357	241.0	Non Variant of Concern
GK.1.1	22.370732399771942	242.0	Non Variant of Concern
FL.2.3.1	22.370680567014606	243.0	Non Variant of Concern
JD.1.1	22.36047808793284	244.0	Non Variant of Concern
BQ.1.2.2	22.357303685721178	245.0	Non Variant of Concern
XBB.1.5.97	22.352162151525544	246.0	Non Variant of Concern
XBB.1.16.17	22.344524739052442	247.0	Non Variant of Concern
BA.5.2.48	22.33633921054499	248.0	Non Variant of Concern
GJ.5	22.32945159788897	249.0	Non Variant of Concern
EG.11	22.326969108673566	250.0	Non Variant of Concern
FL.10.1	22.320534990801338	251.0	Non Variant of Concern
HK.3.1	22.316720216987363	252.0	Non Variant of Concern
GS.2	22.29635104054888	253.0	Non Variant of Concern
GW.5.1.1	22.272819611128703	254.0	Non Variant of Concern
HF.1.2	22.27140088524553	255.0	Non Variant of Concern
XBB.2.3.1	22.26584082983708	256.0	Non Variant of Concern
FY.1.3	22.259495484858874	257.0	Non Variant of Concern
XBB.1.42	22.258424849267776	258.0	Non Variant of Concern
XBB.1.5.30	22.248019162146402	259.0	Non Variant of Concern
GY.4	22.246855008958878	260.0	Non Variant of Concern
GS.4.1	22.246473879251905	261.0	Non Variant of Concern
FL.6	22.240368614089824	262.0	Non Variant of Concern
JH.2	22.233624452725547	263.0	Non Variant of Concern
XBB.1.5.47	22.212613496908578	264.0	Non Variant of Concern
FL.15.1.1	22.211553619731095	265.0	Non Variant of Concern
EG.2.4	22.210603011756717	266.0	Non Variant of Concern
EG.1.4	22.202825062666918	267.0	Non Variant of Concern
XBB.1.45.1	22.20188437369221	268.0	Non Variant of Concern
HG.1	22.178590900595996	269.0	Non Variant of Concern
FV.1	22.17562118974935	270.0	Non Variant of Concern
BR.1	22.17116215152554	271.0	Omicron
FL.13	22.16780784275755	272.0	Non Variant of Concern
XBB.1.5.11	22.165333193544804	273.0	Non Variant of Concern
XBB.1.5.36	22.157162151525544	274.0	Non Variant of Concern
EG.4.3	22.14355798699188	275.0	Non Variant of Concern
BA.1.18	22.143136898495243	276.0	Omicron
GK.1	22.115224035466564	277.0	Non Variant of Concern
BQ.1.1.57	22.113126772733235	278.0	Non Variant of Concern
XBB.1.24.1	22.11272610449462	279.0	Non Variant of Concern
EG.5.2.1	22.112694191686217	280.0	Non Variant of Concern
XBB.1.5.52	22.101641318192208	281.0	Non Variant of Concern
GM.3	22.098515411517635	282.0	Non Variant of Concern
FL.21.1	22.09796334599077	283.0	Non Variant of Concern
XCE	22.09599548419221	284.0	Non Variant of Concern
GN.2	22.092995484858875	285.0	Non Variant of Concern
FL.1.5	22.08767986640909	286.0	Non Variant of Concern
EG.1.1	22.087370484858877	287.0	Non Variant of Concern
XBB.2.3.13	22.078145916908372	288.0	Non Variant of Concern
XBB.1.5.66	22.077345228140246	289.0	Non Variant of Concern
BN.1.2.7	22.074221362051855	290.0	Non Variant of Concern
FL.1.2	22.073164676773008	291.0	Non Variant of Concern
GB.1	22.05832817665999	292.0	Non Variant of Concern
FL.12	22.05695381819221	293.0	Non Variant of Concern
XBB.1.5.86	22.056866122713995	294.0	Non Variant of Concern
EG.8	22.042707606480086	295.0	Non Variant of Concern
XBB.1.33	22.040466363203784	296.0	Non Variant of Concern
XBB.2.3.14	22.028164200423618	297.0	Non Variant of Concern
EU.1.1	22.00646841259274	298.0	Non Variant of Concern
EG.14	22.004601605726393	299.0	Non Variant of Concern
GN.1.1	22.00380192746755	300.0	Non Variant of Concern
XBL.3.1	22.00299548485888	301.0	Non Variant of Concern
XBB.1.5.44	22.00182467631832	302.0	Non Variant of Concern
XBB.1.5.61	22.00132881819221	303.5	Non Variant of Concern
HP.1	22.00132881819221	303.5	Non Variant of Concern
FU.3.1	22.001120484858873	305.0	Non Variant of Concern
GY.1	21.996373436987326	306.0	Non Variant of Concern
XBB.1.5.79	21.993412151525543	307.0	Non Variant of Concern
FY.2.1	21.98570037669786	308.0	Non Variant of Concern
GG.1	21.982669542759393	309.0	Non Variant of Concern
GK.3.1	21.97549436191963	310.0	Non Variant of Concern
FE.1.1.1	21.974944615680094	311.0	Non Variant of Concern
EG.1.3	21.961096933784074	312.0	Non Variant of Concern
EG.2.3	21.960376437239823	313.0	Non Variant of Concern
FT.3.1	21.953604134754162	314.0	Non Variant of Concern
XBB.1.5.69	21.953180670044063	315.0	Non Variant of Concern
GJ.2	21.948667672611258	316.0	Non Variant of Concern
XBB.1.5.105	21.94064100811389	317.0	Non Variant of Concern
FL.4.9	21.929591045518233	318.0	Non Variant of Concern
XBB.2.3.6	21.916968340159638	319.0	Non Variant of Concern
HQ.1	21.900486739722222	320.0	Non Variant of Concern
FL.17.1	21.89796215152554	321.0	Non Variant of Concern
FL.7	21.89738465068837	322.0	Non Variant of Concern
FL.11	21.891875882052208	323.0	Non Variant of Concern
XBB.1.5.17	21.891101516528877	324.0	Non Variant of Concern
FL.15.3	21.889528702077147	325.0	Non Variant of Concern
FL.4.3	21.887226449048853	326.0	Non Variant of Concern
XBB.1.5.90	21.88691004562953	327.0	Non Variant of Concern
GE.1.1	21.876511058253634	328.0	Non Variant of Concern
FP.2.1	21.875495484858877	329.0	Non Variant of Concern
GN.1	21.87351563633206	330.0	Non Variant of Concern
FL.15.1	21.867101314749664	331.0	Non Variant of Concern
HZ.2	21.85411936704936	332.0	Non Variant of Concern
HT.1	21.839504808604815	333.0	Non Variant of Concern
GS.1	21.837878397642758	334.0	Non Variant of Concern
FL.15	21.836081514922586	335.0	Non Variant of Concern
XBB.1.5.65	21.834042211573557	336.0	Non Variant of Concern
XBB.1.5.37	21.832312466771036	337.0	Non Variant of Concern
XBB.1.5.40	21.825864171767964	338.0	Non Variant of Concern
FL.35	21.82194100942247	339.0	Non Variant of Concern
GE.1.2	21.819027197766317	340.0	Non Variant of Concern
XBB.1.16.16	21.815564740558717	341.0	Non Variant of Concern
GB.2	21.799662151525542	342.0	Non Variant of Concern
XBB.1.16.23	21.79920376511515	343.0	Non Variant of Concern
XBB.1.5.23	21.77643199278745	344.0	Non Variant of Concern
FY.1	21.769986742743903	345.0	Non Variant of Concern
FP.1	21.76882881819221	346.0	Non Variant of Concern
FH.1	21.765387702411914	347.0	Non Variant of Concern
FY.3.3	21.764490960537895	348.0	Non Variant of Concern
FL.4.5	21.759406059751353	349.0	Non Variant of Concern
JD.2	21.758409351864895	350.0	Non Variant of Concern
FE.1	21.752819788623555	351.0	Non Variant of Concern
HH.1	21.747693222549763	352.0	Non Variant of Concern
XBB.1.5.35	21.74175070972243	353.0	Non Variant of Concern
XBB.1.5.5	21.736650234721356	354.0	Non Variant of Concern
XBB.1.5.68	21.72666016743824	355.0	Non Variant of Concern
EG.2.5	21.718679829125925	356.0	Non Variant of Concern
XBB.2.3.5	21.707945806970066	357.0	Non Variant of Concern
FL.4.6	21.698604291125676	358.0	Non Variant of Concern
FD.1.1	21.69689997895349	359.0	Non Variant of Concern
HG.2	21.690907689097095	360.0	Non Variant of Concern
XBB.2.3	21.690847951849886	361.0	Non Variant of Concern
XBB.2.3.2	21.686776021384823	362.0	Non Variant of Concern
FE.1.1.4	21.6841502469065	363.0	Non Variant of Concern
HH.1.1	21.682590869163914	364.0	Non Variant of Concern
FL.2.5	21.675930156740012	365.0	Non Variant of Concern
FL.19.1	21.67363539517314	366.0	Non Variant of Concern
FL.14	21.66879871990399	367.0	Non Variant of Concern
EK.2.1	21.664418501069985	368.0	Non Variant of Concern
BA.2.38	21.65556651609221	369.0	Omicron
JC.1	21.65221407828409	370.0	Non Variant of Concern
JQ.1	21.651912152430565	371.0	Non Variant of Concern
FP.4	21.644267706992206	372.0	Non Variant of Concern
FY.2	21.64274327428893	373.0	Non Variant of Concern
XBB.1.5.7	21.63817653563	374.0	Non Variant of Concern
GY.2.1	21.63331401485147	375.0	Non Variant of Concern
XBB.1.22	21.62427221307015	376.0	Non Variant of Concern
XBB.1.5.95	21.614650864090486	377.0	Non Variant of Concern
XBB.2.3.4	21.610943553963644	378.0	Non Variant of Concern
HF.1	21.610628718768602	379.0	Non Variant of Concern
XBB.1.5.50	21.60810098583362	380.0	Non Variant of Concern
XBB.1.22.2	21.60535227301126	381.0	Non Variant of Concern
XBB.1.5.24	21.598381925011548	382.0	Non Variant of Concern
XBB.1.5.71	21.594889943497833	383.0	Non Variant of Concern
GE.1.3	21.594646210824017	384.0	Non Variant of Concern
FL.10.3	21.592211555308875	385.0	Non Variant of Concern
JD.1	21.58807836152089	386.0	Non Variant of Concern
GL.1	21.587886888062418	387.0	Non Variant of Concern
XBB.1.5.4	21.57700990468001	388.0	Non Variant of Concern
XCF	21.57668913241037	389.0	Non Variant of Concern
FL.17.2	21.573828818192208	390.0	Non Variant of Concern
EG.4	21.56873613224576	391.0	Non Variant of Concern
FY.1.2	21.568261961013473	392.0	Non Variant of Concern
XBB.2.3.7	21.56024359664039	393.0	Non Variant of Concern
EG.5.2.2	21.556395343541524	394.0	Non Variant of Concern
FY.3	21.548178829350558	395.0	Non Variant of Concern
JF.1	21.546851402010876	396.0	Non Variant of Concern
FL.13.1	21.54627030528009	397.0	Non Variant of Concern
GS.4	21.545276548128555	398.0	Non Variant of Concern
GF.1	21.543220982775164	399.0	Non Variant of Concern
FL.10	21.53038329390997	400.0	Non Variant of Concern
XBB.1.5.59	21.52739742181523	401.0	Non Variant of Concern
FL.1.3	21.52441065701804	402.0	Non Variant of Concern
XBB.1.5.77	21.509515912654184	403.0	Non Variant of Concern
XBB.1.5.106	21.509399971853306	404.0	Non Variant of Concern
XBB.1.5.104	21.50828790576659	405.0	Non Variant of Concern
FU.2.1	21.50467819136485	406.0	Non Variant of Concern
XBB.1.5.31	21.50311268077316	407.0	Non Variant of Concern
FL.18	21.49116756124843	408.0	Non Variant of Concern
FL.1.5.1	21.490812618964274	409.0	Non Variant of Concern
FL.18.1.1	21.487995484858878	410.0	Non Variant of Concern
FL.5	21.487568629452333	411.0	Non Variant of Concern
HS.1.1	21.486240838253593	412.0	Non Variant of Concern
BA.4.6.5	21.47927643661721	413.0	Non Variant of Concern
GR.1	21.471784758525747	414.0	Non Variant of Concern
HR.1	21.4614068532947	415.0	Non Variant of Concern
HA.2	21.460702576995807	416.0	Non Variant of Concern
XBB.1.5.10	21.450886778023197	417.0	Non Variant of Concern
HH.2	21.449327807719662	418.0	Non Variant of Concern
FL.34	21.442859795754337	419.0	Non Variant of Concern
XBB.1.5.13	21.44270528041123	420.0	Non Variant of Concern
FL.1.1	21.44050636140727	421.0	Non Variant of Concern
FY.3.2	21.427809093531724	422.0	Non Variant of Concern
HE.1	21.427070232014827	423.0	Non Variant of Concern
XBB.1.41	21.422863484151506	424.0	Non Variant of Concern
FL.28	21.405106875855513	425.0	Non Variant of Concern
XBB.2.3.12	21.399345822652645	426.0	Non Variant of Concern
XBB.2.3.11	21.393583922078925	427.0	Non Variant of Concern
HY.1	21.392277242249673	428.0	Non Variant of Concern
BQ.1.3.2	21.388563342292212	429.0	Non Variant of Concern
FL.3.2	21.38828720743424	430.0	Non Variant of Concern
FL.19	21.384949470068474	431.0	Non Variant of Concern
FT.3.1.1	21.383625902799796	432.0	Non Variant of Concern
XBB.1.5.89	21.383341470202016	433.0	Non Variant of Concern
GE.1	21.381882861622575	434.0	Non Variant of Concern
XBB.2.3.8	21.379176796918415	435.0	Non Variant of Concern
JB.2	21.368707773977448	436.0	Non Variant of Concern
XBB.1.16.4	21.356171566672778	437.0	Non Variant of Concern
FL.13.3	21.352226491311452	438.0	Non Variant of Concern
FL.3	21.3495805720535	439.0	Non Variant of Concern
XBB.1.5.1	21.342347968865663	440.0	Non Variant of Concern
XCK	21.338439620603847	441.0	Non Variant of Concern
XBB.1.9.3	21.332429214492212	442.0	Non Variant of Concern
GY.3	21.330374389330736	443.0	Non Variant of Concern
XBB.1.5.98	21.31326609391525	444.0	Non Variant of Concern
XBB.1.16.14	21.310689491408603	445.0	Non Variant of Concern
FG.2	21.299005824902057	446.0	Non Variant of Concern
EG.4.4	21.298341972499667	447.0	Non Variant of Concern
EG.6.1	21.293545291655274	448.0	Non Variant of Concern
FE.1.1	21.288717423508334	449.0	Non Variant of Concern
GJ.1	21.278287887261964	450.0	Non Variant of Concern
XBB.1.5.70	21.2666500519267	451.0	Non Variant of Concern
XBB.1.5.72	21.25641179464069	452.0	Non Variant of Concern
XBB.1.5.81	21.25506595846227	453.0	Non Variant of Concern
XBB.1.16.9	21.252619664454517	454.0	Non Variant of Concern
XBB.1.5	21.251179770438387	455.0	Non Variant of Concern
XBB.1.9.2	21.249103590843262	456.0	Non Variant of Concern
FL.2.4	21.245649113550673	457.0	Non Variant of Concern
XBB.1.5.67	21.224831722787354	458.0	Non Variant of Concern
HP.1.1	21.218213108713275	459.0	Non Variant of Concern
HS.1	21.21718857756136	460.0	Non Variant of Concern
XBB.1.9.1	21.21500743464413	461.0	Non Variant of Concern
XBB.2.4	21.207158679333876	462.0	Non Variant of Concern
FU.3	21.202222227755705	463.0	Non Variant of Concern
FL.22	21.201836372336857	464.0	Non Variant of Concern
DV.7	21.191523759761083	465.0	Non Variant of Concern
EG.2	21.188178786456252	466.0	Non Variant of Concern
XBB.1.9.5	21.1861518718763	467.0	Non Variant of Concern
XBB.1.5.27	21.177159614393865	468.0	Non Variant of Concern
BQ.1	21.174581892508876	469.0	Omicron
HA.1	21.173634018446563	470.0	Non Variant of Concern
FL.4	21.17316949736266	471.0	Non Variant of Concern
XBB.1.5.2	21.171893805645364	472.0	Non Variant of Concern
FL.18.1	21.171146080350542	473.0	Non Variant of Concern
XBB.1.22.1	21.170404297989077	474.0	Non Variant of Concern
XAY.1.1.1	21.15984429332554	475.0	Non Variant of Concern
XBB.1.16.12	21.146673045573227	476.0	Non Variant of Concern
XBB.1.5.51	21.143254365364456	477.0	Non Variant of Concern
HN.1	21.126292586827553	478.0	Non Variant of Concern
