Pango lineage	antigenic_score	rank	WHO_label
JG.1	22.831005367667174	151.0	Non Variant of Concern
XCM	22.81029336820332	152.0	Non Variant of Concern
EG.5.1.3	22.8098730131483	153.0	Non Variant of Concern
FL.1.6	22.802119688581634	154.0	Non Variant of Concern
EU.1.1.3	22.795405104067616	155.0	Non Variant of Concern
BQ.1.2.2	22.786537151025545	156.0	Non Variant of Concern
GJ.1.2	22.777230147080967	157.0	Non Variant of Concern
EG.1.4	22.763615402705906	158.0	Non Variant of Concern
GK.3	22.759037151525536	159.0	Non Variant of Concern
HZ.3	22.746641318192207	160.0	Non Variant of Concern
CH.1.1.2	22.729989929475543	161.0	Non Variant of Concern
EG.1.4.1	22.728435812029346	162.0	Non Variant of Concern
EG.1.2	22.72144770214732	163.0	Non Variant of Concern
XBB.2.3.9	22.717709473184748	164.0	Non Variant of Concern
EG.1.6	22.707726204146905	165.0	Non Variant of Concern
CM.8.1	22.703151304403317	166.0	Non Variant of Concern
XBB.1.34.1	22.70237643730649	167.0	Non Variant of Concern
EG.5.2.3	22.702096534788446	168.0	Non Variant of Concern
CH.1.1.32	22.692532543905433	169.0	Non Variant of Concern
HD.1.1	22.68882728797316	170.0	Non Variant of Concern
EG.5.1.6	22.68873633754222	171.0	Non Variant of Concern
GJ.5	22.685687474989745	172.0	Non Variant of Concern
EG.5.1.5	22.678192234687074	173.0	Non Variant of Concern
FL.9	22.670557318016453	174.0	Non Variant of Concern
BN.1.3.12	22.643552627425546	175.0	Non Variant of Concern
EL.1	22.638417250304705	176.0	Non Variant of Concern
FQ.1	22.62956492885888	177.0	Non Variant of Concern
BA.2.75.6	22.629451293055844	178.0	Omicron
FP.2.1.1	22.627620800404237	179.0	Non Variant of Concern
BN.1.2	22.621162038705283	180.0	Non Variant of Concern
EG.7	22.62003200658873	181.0	Non Variant of Concern
GA.4.1	22.60516651661721	182.0	Non Variant of Concern
FY.4.1	22.60418227817127	183.0	Non Variant of Concern
BA.5.1.12	22.59670540475888	184.0	Omicron
GS.3	22.596395484247765	185.0	Non Variant of Concern
XBB.1.5.102	22.57723159594221	186.0	Non Variant of Concern
XBB.1.42.2	22.57466322860166	187.0	Non Variant of Concern
XBB.2.6	22.57416215159221	188.0	Non Variant of Concern
GG.1	22.57043199285888	189.0	Non Variant of Concern
GK.2	22.560143835984	190.0	Non Variant of Concern
EG.9.1	22.55920064322034	191.0	Non Variant of Concern
XBB.1.5.105	22.554284311758963	192.0	Non Variant of Concern
XBB.1.5.63	22.54846153977485	193.0	Non Variant of Concern
DV.6	22.547583083975542	194.0	Non Variant of Concern
GA.1	22.54632881819221	195.0	Non Variant of Concern
FP.2.1.2	22.537439929358875	196.0	Non Variant of Concern
XBB.1.15	22.52632881819221	197.0	Non Variant of Concern
XBB.1.19.2	22.52577326269221	198.0	Non Variant of Concern
XBB.1.9.5	22.512030085954546	199.0	Non Variant of Concern
FL.4.7	22.50431492930332	200.0	Non Variant of Concern
EG.5.1.2	22.492862536414407	201.0	Non Variant of Concern
GY.3	22.492162151525545	202.0	Non Variant of Concern
GK.2.1	22.4914569911817	203.0	Non Variant of Concern
HK.3.1	22.489037151525547	204.0	Non Variant of Concern
XBB.1.16.16	22.47368384462803	205.0	Non Variant of Concern
XBB.1.5.41	22.460869360164242	206.0	Non Variant of Concern
GK.2.2	22.46035535892021	207.0	Non Variant of Concern
EU.1.1.1	22.46018658222555	208.0	Non Variant of Concern
EG.1	22.458148034500315	209.0	Non Variant of Concern
GA.6	22.455125114525543	210.0	Non Variant of Concern
XBB.1.5.54	22.45441643747221	211.0	Non Variant of Concern
XBB.2.3.4	22.452937152136652	212.0	Non Variant of Concern
HF.1.1	22.441066847895424	213.0	Non Variant of Concern
GJ.1	22.42809951815572	214.0	Non Variant of Concern
GJ.1.2.5	22.42388263956126	215.0	Non Variant of Concern
XBB.1.42.1	22.422619943826625	216.0	Non Variant of Concern
EG.4.2	22.42132881819221	217.0	Non Variant of Concern
FL.4.2	22.41755806232804	218.0	Non Variant of Concern
GK.1.1	22.41218735547284	219.0	Non Variant of Concern
EG.1.8	22.408031679355386	220.0	Non Variant of Concern
FL.20	22.405494932676323	221.0	Non Variant of Concern
XBB.2.3.1	22.40431802459888	222.0	Non Variant of Concern
FL.4.9	22.398895910154916	223.0	Non Variant of Concern
BQ.1.1.76	22.387254719928592	224.0	Non Variant of Concern
XBB.1.44.1	22.37195381819221	225.0	Non Variant of Concern
FK.1.3	22.364413738625544	226.0	Non Variant of Concern
FP.2.1	22.35831096098388	227.0	Non Variant of Concern
XBF.7	22.35189667562554	228.0	Non Variant of Concern
FL.13.2	22.340249210878365	229.0	Non Variant of Concern
GN.1.1	22.314206983095474	230.0	Non Variant of Concern
XBB.1.42	22.31409617779123	231.0	Non Variant of Concern
EK.2	22.31382881819221	232.0	Non Variant of Concern
GK.3.2	22.29940855321371	233.0	Non Variant of Concern
BF.14	22.291954692459733	234.0	Omicron
EJ.2	22.29053715152554	235.5	Non Variant of Concern
BN.1.2.2	22.29053715152554	235.5	Non Variant of Concern
EG.5.1	22.289682027053694	237.0	Non Variant of Concern
XBB.1.5.2	22.277286437986795	238.0	Non Variant of Concern
XBB.1.5.94	22.273806407027816	239.0	Non Variant of Concern
EU.1.1	22.27184672368788	240.0	Non Variant of Concern
EG.11	22.26824476360019	241.0	Non Variant of Concern
FL.10.3	22.255912150692208	242.0	Non Variant of Concern
BN.1.1	22.252092707025543	243.0	Non Variant of Concern
CJ.1.3.1	22.247892920756314	244.0	Non Variant of Concern
EG.5.1.4	22.2315103959063	245.0	Non Variant of Concern
XBB.1.5.18	22.22647492855496	246.0	Non Variant of Concern
XBB.1.5.62	22.22082840703245	247.0	Non Variant of Concern
GE.1.1	22.216721677841594	248.0	Non Variant of Concern
EY.1	22.211231595525547	249.0	Non Variant of Concern
HU.2	22.20966215152554	250.0	Non Variant of Concern
XBB.1.24.1	22.204074411477624	251.0	Non Variant of Concern
XCD	22.195495484858874	252.0	Non Variant of Concern
FL.31.1	22.19049548485888	253.0	Non Variant of Concern
HC.4	22.184916781247765	254.0	Non Variant of Concern
BN.1.2.7	22.179056722252813	255.0	Non Variant of Concern
HQ.1	22.173889172221305	256.0	Non Variant of Concern
CM.8.1.2	22.173651304403318	257.0	Non Variant of Concern
BR.1	22.17116215152554	258.0	Omicron
FL.25	22.16165944930698	259.0	Non Variant of Concern
CH.1.1.15	22.16136619957887	260.0	Non Variant of Concern
XBB.1.24	22.15716215152554	261.0	Non Variant of Concern
FU.5	22.15526449212203	262.0	Non Variant of Concern
FL.7	22.1480979218777	263.0	Non Variant of Concern
FE.1.1.1	22.140411173449113	264.0	Non Variant of Concern
EG.2.1	22.13905958744862	265.0	Non Variant of Concern
FL.16	22.132561644385145	266.0	Non Variant of Concern
XBB.1.17.1	22.119377599985484	267.0	Non Variant of Concern
XBB.1.5.86	22.114218320411368	268.0	Non Variant of Concern
XBB.2.3.6	22.109843184227003	269.0	Non Variant of Concern
FE.1.1.3	22.109365246722213	270.0	Non Variant of Concern
FL.32	22.103461556142207	271.0	Non Variant of Concern
JD.1	22.098753602225752	272.0	Non Variant of Concern
FL.4.10	22.082506464656475	273.0	Non Variant of Concern
XBB.8.2	22.070217707081095	274.0	Non Variant of Concern
XBB.1.19.1	22.06624740570931	275.0	Non Variant of Concern
FL.10.1	22.065490064664278	276.0	Non Variant of Concern
GS.2	22.059512536767485	277.0	Non Variant of Concern
FU.2.1	22.059506549231852	278.0	Non Variant of Concern
HF.1.2	22.05926704083477	279.0	Non Variant of Concern
FV.1	22.056705874247886	280.0	Non Variant of Concern
HT.1	22.034430071243914	281.0	Non Variant of Concern
EG.4.3	22.03018068110096	282.0	Non Variant of Concern
FL.2.1	22.022228389864217	283.0	Non Variant of Concern
GN.2	22.017536610238388	284.0	Non Variant of Concern
XBB.1.5.97	22.01567067991383	285.0	Non Variant of Concern
XBB.1.5.85	22.00784508802298	286.0	Non Variant of Concern
XBB.1.5.74	22.00132881819221	288.0	Non Variant of Concern
XBB.1.5.99	22.00132881819221	288.0	Non Variant of Concern
GN.5	22.00132881819221	288.0	Non Variant of Concern
XBB.2.3.7	21.992106576926755	290.0	Non Variant of Concern
GE.1.3	21.990292843425618	291.0	Non Variant of Concern
GD.1	21.99005114316262	292.0	Non Variant of Concern
GY.1	21.982269974943232	293.0	Non Variant of Concern
FL.21	21.981176555804396	294.0	Non Variant of Concern
EG.1.3	21.975864300650596	295.0	Non Variant of Concern
FL.15.3	21.975267238052812	296.0	Non Variant of Concern
FL.1	21.96290763663777	297.0	Non Variant of Concern
EG.2.3	21.960982062197193	298.0	Non Variant of Concern
HH.1.1	21.951164073408528	299.0	Non Variant of Concern
XBB.1.5.84	21.94920441314459	300.0	Non Variant of Concern
FE.1.1.2	21.948873104618876	301.0	Non Variant of Concern
JC.1	21.94412974005935	302.0	Non Variant of Concern
XBB.1.16.23	21.931314715055745	303.0	Non Variant of Concern
FL.34	21.9270881165879	304.0	Non Variant of Concern
XBB.1.33	21.919341979364184	305.0	Non Variant of Concern
BQ.1.1.47	21.91656492885888	306.0	Non Variant of Concern
XBB.2.3.5	21.91150996272088	307.0	Non Variant of Concern
XBB.1.11.1	21.910332746367292	308.0	Non Variant of Concern
XBF	21.909573164818045	309.0	Non Variant of Concern
XBB.1.5.69	21.90725474410888	310.0	Non Variant of Concern
XBB.1.28.1	21.900474169979795	311.0	Non Variant of Concern
XBB.1.5.9	21.897162151525546	312.0	Non Variant of Concern
FL.2.4	21.883669468694144	313.0	Non Variant of Concern
FL.1.5.2	21.87851810400332	314.0	Non Variant of Concern
EG.2.4	21.877370484858876	315.0	Non Variant of Concern
HC.1	21.87132881819221	316.0	Non Variant of Concern
GS.4.1	21.87123713695871	317.0	Non Variant of Concern
FL.33	21.870496647751807	318.0	Non Variant of Concern
XCE	21.852389424252813	319.0	Non Variant of Concern
GJ.1.2.7	21.849391847892207	320.0	Non Variant of Concern
HH.1	21.84871238077168	321.0	Non Variant of Concern
GU.1	21.846345021134734	322.0	Non Variant of Concern
XCF	21.84351173851263	323.0	Non Variant of Concern
XBL.3.1	21.832439036675538	324.0	Non Variant of Concern
FL.1.1.1	21.82896770752554	325.0	Non Variant of Concern
BA.1	21.825992869084793	326.0	Omicron
XBB.1.37.1	21.82222326198221	327.0	Non Variant of Concern
GK.1	21.81416304091886	328.0	Non Variant of Concern
FL.1.5	21.809601647592935	329.0	Non Variant of Concern
FL.4.3	21.806159312356577	330.0	Non Variant of Concern
FL.15	21.8036757257477	331.0	Non Variant of Concern
EK.2.1	21.80049548485888	332.0	Non Variant of Concern
GA.6.1	21.800495484858875	333.0	Non Variant of Concern
FL.23.1	21.799245484858876	334.0	Non Variant of Concern
BN.1.3.5	21.793037151525542	335.0	Non Variant of Concern
GB.1	21.78744928225603	336.0	Non Variant of Concern
FL.8	21.767037720396313	337.0	Non Variant of Concern
XBB.1.5.38	21.762027924283878	338.0	Non Variant of Concern
GN.1	21.761359229866024	339.0	Non Variant of Concern
FL.22	21.75499205318303	340.0	Non Variant of Concern
XBB.1.5.104	21.752666714869918	341.0	Non Variant of Concern
XBB.1.5.101	21.74841175465003	342.0	Non Variant of Concern
EG.5.2.1	21.746171015532102	343.0	Non Variant of Concern
BF.31	21.742730865222512	344.0	Non Variant of Concern
FD.1.1	21.73926622106857	345.0	Non Variant of Concern
XBB.2.3.12	21.73511852956981	346.0	Non Variant of Concern
FL.11	21.733771371866997	347.0	Non Variant of Concern
FL.21.1	21.730959364680473	348.0	Non Variant of Concern
XBB.1.5.25	21.72854746879221	349.0	Non Variant of Concern
XBB.1.5.66	21.727005518839825	350.0	Non Variant of Concern
XBB.1.5.55	21.726660245653868	351.0	Non Variant of Concern
GW.5	21.721595033394678	352.0	Non Variant of Concern
FL.2.5	21.721170731844552	353.0	Non Variant of Concern
XBB.1.41	21.716130634701898	354.0	Non Variant of Concern
XBB.1.5.4	21.692858677993357	355.0	Non Variant of Concern
GK.3.1	21.684773484666422	356.0	Non Variant of Concern
XBB.1.22.2	21.683277266310064	357.0	Non Variant of Concern
GZ.1	21.672131528457093	358.0	Non Variant of Concern
XBB.2.3.14	21.666421437620777	359.0	Non Variant of Concern
XBB.1.5.44	21.665417468515965	360.0	Non Variant of Concern
FY.3.3	21.662789897241304	361.0	Non Variant of Concern
FY.3.2	21.66115132224189	362.0	Non Variant of Concern
BA.5.2.9	21.661029475932487	363.0	Omicron
XBB.1.5.65	21.66029383303775	364.0	Non Variant of Concern
FY.2.1	21.65831871141806	365.0	Non Variant of Concern
XBB.1.5.64	21.65624945323983	366.0	Non Variant of Concern
XBB.1.5.46	21.656189929025544	367.0	Non Variant of Concern
JD.1.2	21.65129786250129	368.0	Non Variant of Concern
HS.1.1	21.645036310355092	369.0	Non Variant of Concern
XBF.5	21.643385636343723	370.0	Non Variant of Concern
EG.5.2.2	21.64100022341014	371.0	Non Variant of Concern
HA.1	21.631728549968503	372.0	Non Variant of Concern
FY.2	21.629356398066257	373.0	Non Variant of Concern
FH.1	21.618357389475545	374.0	Non Variant of Concern
XBB.2.3	21.61178404612881	375.0	Non Variant of Concern
FL.1.2	21.60705939171865	376.0	Non Variant of Concern
GF.1	21.60257960774132	377.0	Non Variant of Concern
HT.2	21.601032011394018	378.0	Non Variant of Concern
XBL.2	21.600781537098037	379.0	Non Variant of Concern
XBB.1.5.37	21.59925606801288	380.0	Non Variant of Concern
XBB.1.18.1	21.593857919533477	381.0	Non Variant of Concern
HF.1	21.562624910918966	382.0	Non Variant of Concern
FG.2	21.56044137236537	383.0	Non Variant of Concern
XBB.1.5.13	21.556079491084525	384.0	Non Variant of Concern
FL.29	21.550245543657635	385.0	Non Variant of Concern
FL.12	21.54919102058527	386.0	Non Variant of Concern
XBB.1.5.49	21.543666738672062	387.0	Non Variant of Concern
FE.1.1	21.543170230971686	388.0	Non Variant of Concern
XBB.1.5.95	21.540443714354858	389.0	Non Variant of Concern
FL.1.3	21.522378819456065	390.0	Non Variant of Concern
XBB.2.3.11	21.51256568613139	391.0	Non Variant of Concern
GR.1	21.503349095524154	392.0	Non Variant of Concern
XBB.1.5.80	21.498873923947766	393.0	Non Variant of Concern
GN.3	21.496864214983322	394.0	Non Variant of Concern
GA.2	21.495134109227763	395.0	Non Variant of Concern
GS.4	21.494993898711236	396.0	Non Variant of Concern
FL.1.5.1	21.49430189836289	397.0	Non Variant of Concern
FY.1.3	21.48593640122349	398.0	Non Variant of Concern
XBB.1.5.15	21.485375133657325	399.0	Non Variant of Concern
XBB.1.41.2	21.47218934685109	400.0	Non Variant of Concern
GS.1	21.46746328865965	401.0	Non Variant of Concern
GE.1	21.4656052011331	402.0	Non Variant of Concern
FY.1.2	21.46335381478922	403.0	Non Variant of Concern
XBB.1.22	21.460812919381844	404.0	Non Variant of Concern
XBB.2.3.8	21.453780332105964	405.0	Non Variant of Concern
XBB.1.5.57	21.450062879931984	406.0	Non Variant of Concern
XBB.1.16.17	21.448451504796964	407.0	Non Variant of Concern
XBL	21.425318212119482	408.0	Non Variant of Concern
BQ.1.12	21.41919455835888	409.0	Non Variant of Concern
FL.30	21.413410847635067	410.0	Non Variant of Concern
FL.19	21.40827166409468	411.0	Non Variant of Concern
EG.14	21.407985220111044	412.0	Non Variant of Concern
XBB.1.22.1	21.40348445464613	413.0	Non Variant of Concern
XBB.1.5.70	21.403240022984406	414.0	Non Variant of Concern
GY.2.1	21.402316589677966	415.0	Non Variant of Concern
FL.26	21.40174548485888	416.0	Non Variant of Concern
XBB.1.5.91	21.390846308699484	417.0	Non Variant of Concern
FL.3	21.39041041638833	418.0	Non Variant of Concern
XBB.1.5.31	21.388835509941334	419.0	Non Variant of Concern
EG.13	21.38664065806109	420.0	Non Variant of Concern
FL.2.2	21.386606594858875	421.0	Non Variant of Concern
HH.2	21.379710681991508	422.0	Non Variant of Concern
GM.3	21.37524617550213	423.0	Non Variant of Concern
XBB.2.3.2	21.374342915562448	424.0	Non Variant of Concern
FL.17.1	21.37372248683425	425.0	Non Variant of Concern
XBB.1.5.14	21.37017414781785	426.0	Non Variant of Concern
HG.1	21.368822173065812	427.0	Non Variant of Concern
HG.2	21.365773700248276	428.0	Non Variant of Concern
FL.13.3	21.343767193957714	429.0	Non Variant of Concern
GM.3.1	21.34107550974783	430.0	Non Variant of Concern
XBB.1.9.1	21.340595022656455	431.0	Non Variant of Concern
XBB.1.5.7	21.338996872628854	432.0	Non Variant of Concern
XBB.1.5.40	21.333881028097935	433.0	Non Variant of Concern
XBB.1.5.8	21.329662151525543	434.0	Non Variant of Concern
GN.4	21.326871174563177	435.0	Non Variant of Concern
FL.35	21.31293937092286	436.0	Non Variant of Concern
XBB.1.5.39	21.312595414612122	437.0	Non Variant of Concern
XBB.1.4.2	21.31233901929081	438.0	Non Variant of Concern
XBB.1.5.32	21.31181977004385	439.0	Non Variant of Concern
XBB.1.5.73	21.306676831528264	440.0	Non Variant of Concern
FL.2	21.30259105357103	441.0	Non Variant of Concern
FU.1	21.302139010542998	442.0	Non Variant of Concern
HY.1	21.301789057725614	443.0	Non Variant of Concern
JD.1.1	21.300781709202766	444.0	Non Variant of Concern
FT.3.1.1	21.30062198275733	445.0	Non Variant of Concern
XBB.2.3.13	21.297578375049195	446.0	Non Variant of Concern
FL.18	21.296003528842608	447.0	Non Variant of Concern
FL.4.11	21.294255186860514	448.0	Non Variant of Concern
FL.13	21.2918514553885	449.0	Non Variant of Concern
HA.2	21.28702155900185	450.0	Non Variant of Concern
FY.6	21.28568520205517	451.0	Non Variant of Concern
HN.1	21.284441843532708	452.0	Non Variant of Concern
EG.6.1	21.281775158734927	453.0	Non Variant of Concern
XBB.1.5.16	21.28174802187209	454.0	Non Variant of Concern
XBB.1.5.35	21.28073191579693	455.0	Non Variant of Concern
XAY.1.1.1	21.27951095999221	456.0	Non Variant of Concern
XBB.1.24.3	21.27301087910433	457.0	Non Variant of Concern
XBB.1.5.1	21.27089646727625	458.0	Non Variant of Concern
FE.1.2	21.264422573683394	459.0	Non Variant of Concern
XBB.1.5.28	21.259614813540193	460.0	Non Variant of Concern
XBB.1.5.72	21.250807376850915	461.0	Non Variant of Concern
FL.2.3.1	21.245817999849656	462.0	Non Variant of Concern
XBB.1.5.47	21.230235607852826	463.0	Non Variant of Concern
JJ.1	21.22938185310712	464.0	Non Variant of Concern
FE.1.1.4	21.22869387713135	465.0	Non Variant of Concern
XBB.1.34	21.227995484858877	466.0	Non Variant of Concern
FY.3	21.223333003750763	467.0	Non Variant of Concern
GK.1.4	21.216051037125546	468.0	Non Variant of Concern
FT.3.1	21.212659100001712	469.0	Non Variant of Concern
HZ.2	21.204980678054927	470.0	Non Variant of Concern
FL.14	21.197441979202893	471.0	Non Variant of Concern
FL.27	21.196056914038873	472.0	Non Variant of Concern
EG.4	21.194082439946605	473.0	Non Variant of Concern
XBB.1.5.71	21.19090294181512	474.0	Non Variant of Concern
XBB.1.5.6	21.18727753615375	475.0	Non Variant of Concern
XBB.1.5.50	21.17970540579644	476.0	Non Variant of Concern
FL.4	21.177823556070884	477.0	Non Variant of Concern
