Pango lineage	antigenic_score	rank	WHO_label
B.1.617	4.105994979344477	71.0	Non Variant of Concern
AY.4.4	4.081955807763636	72.0	Delta
B.1.630	4.080124605433384	73.0	Non Variant of Concern
AY.49	4.076513888788889	74.0	Delta
C.38	4.017753341757021	75.0	Non Variant of Concern
AY.1	3.9687143037875723	76.0	Delta
AY.121.1	3.8709318454354307	77.0	Delta
AY.22	3.86771969709697	78.0	Delta
AY.23.2	3.836330807763636	79.0	Delta
AY.47	3.8306358293726106	80.0	Delta
AY.9.2	3.8031407959799526	81.0	Delta
Q.6	3.7842619048285715	82.0	Alpha
AY.28	3.778830807763636	83.0	Delta
B.1.177.87	3.7639444440666665	84.0	Non Variant of Concern
B.1.629	3.7424152774000006	85.0	Non Variant of Concern
AY.4.5	3.7394519887107003	86.0	Delta
AY.33	3.725858690769318	87.0	Delta
B.1.1.7	3.7218071637444377	88.0	Alpha
AY.122.6	3.701997474430303	89.0	Delta
B.1.1.523	3.6978162591698096	90.0	Non Variant of Concern
Q.7	3.673466813919899	91.0	Alpha
AY.5.4	3.669984653917483	92.0	Delta
AY.125	3.6587435063495337	93.0	Delta
AY.33.2	3.651678029971969	94.0	Delta
Q.2	3.649800261902061	95.0	Alpha
AY.36.1	3.6404962212127594	96.0	Delta
AY.60	3.6377593791922074	97.0	Delta
Q.1	3.6374720255075825	98.0	Alpha
AY.121	3.589123642120373	99.0	Delta
AY.84	3.556330807763636	100.0	Delta
AY.129	3.521929098430303	101.0	Delta
B.1.619	3.5177964376367057	102.0	Non Variant of Concern
B.1.1.28	3.494237672594261	103.0	Non Variant of Concern
AY.4.13	3.473923400652525	104.0	Delta
Q.3	3.4723979176417656	105.0	Alpha
AY.46.6	3.4687007706251745	106.0	Delta
B.1.625	3.4645674553120203	107.0	Non Variant of Concern
AT.1	3.4642040368112768	108.0	Non Variant of Concern
B.1.619.1	3.4605871236546206	109.0	Non Variant of Concern
AY.107	3.3610235689505052	110.0	Delta
B.1.575.2	3.3585317460999993	111.0	Non Variant of Concern
AY.4.3	3.352983585863636	112.0	Delta
Q.4	3.3435598736938337	113.0	Alpha
AY.75.3	3.340723168930303	114.0	Delta
AY.99.2	3.329248963177322	115.0	Delta
B.1.1.232	3.322352381164286	116.0	Non Variant of Concern
AY.42	3.3144893200073224	117.0	Delta
Q.8	3.2983815789789492	118.0	Alpha
B.1.635	3.2976293653285715	119.0	Non Variant of Concern
AY.72	3.26348989879899	120.0	Delta
AY.4.7	3.2599419190017316	121.0	Delta
AY.27	3.254084595668181	122.0	Delta
B.1.1.316	3.2265833334	123.0	Non Variant of Concern
AY.98.1	3.2257122562094684	124.0	Delta
AY.25.1	3.2163790172457296	125.0	Delta
AY.85	3.2063308077636363	126.5	Delta
AY.4.9	3.2063308077636363	126.5	Delta
AY.64	3.18739051235671	128.0	Delta
B.1.626	3.183202786881823	129.0	Non Variant of Concern
AY.4.11	3.1663308077636363	130.0	Delta
AY.10	3.14202333050496	131.0	Delta
AY.11	3.1347285251246353	132.0	Delta
A.23.1	3.127949975958587	133.0	Non Variant of Concern
AY.57	3.1191356727719177	134.0	Delta
AY.29	3.101886363096969	135.0	Delta
AY.26	3.091784966188361	136.0	Delta
AY.59	3.067652476935354	137.0	Delta
AY.43	3.0633822381787015	138.0	Delta
B.1.639	3.0590595239333336	139.0	Non Variant of Concern
AY.56	3.054604614620779	140.0	Delta
AY.9	3.0384363335401012	141.0	Delta
B.1.111	3.0378333334	142.0	Non Variant of Concern
AY.37	3.036009627430303	143.0	Delta
AY.36	3.023961868490909	144.0	Delta
AY.119	3.0235840218311294	145.0	Delta
AY.4	3.0163671118732482	146.0	Delta
B.1.633	2.9873950193740257	147.0	Non Variant of Concern
B.1.1.294	2.984036706416667	148.0	Non Variant of Concern
AY.66	2.9756609361567943	149.0	Delta
AY.81	2.956400252430303	150.0	Delta
AY.43.8	2.9459141410969694	151.0	Delta
B.1.415.1	2.9451107720050804	152.0	Non Variant of Concern
AY.75	2.9416719014185415	153.0	Delta
B.1.177.5	2.93777202405	154.0	Non Variant of Concern
AY.5.2	2.9129627524303032	155.0	Delta
AY.100	2.9115979795509093	156.0	Delta
B.1.1.1	2.9109407313759137	157.0	Non Variant of Concern
AY.7.2	2.8938308077636363	158.0	Delta
AY.76	2.8835183077636364	159.0	Delta
B.1.526	2.8567720029202577	160.0	Non Variant of Concern
AY.38	2.8558983285461874	161.0	Delta
AY.79	2.8543245917920745	162.0	Delta
B.1.617.3	2.852204139668182	163.0	Non Variant of Concern
AY.116	2.8432119044857127	164.0	Delta
AY.58	2.8399596929195776	165.0	Delta
AY.93	2.8346136360363636	166.0	Delta
C.17	2.827621721019316	167.0	Non Variant of Concern
AY.128	2.8272104375414138	168.0	Delta
B.1.1.297	2.8261484127333336	169.0	Non Variant of Concern
AY.120	2.8091458740164454	170.0	Delta
AY.112.2	2.8089696970969698	171.0	Delta
C.37.1	2.796714004150206	172.0	Non Variant of Concern
AY.61	2.7831861078077313	173.0	Delta
AY.46	2.7712746934014936	174.0	Delta
B.1.1.529	2.7458254995186198	175.0	Omicron
AY.18	2.7437547497001438	176.0	Delta
AY.86	2.74311710845303	177.0	Delta
AY.46.4	2.7428865740111106	178.0	Delta
AY.70	2.736253652429452	179.0	Delta
AY.98	2.7290171129116736	180.0	Delta
AY.23	2.727454947231033	181.0	Delta
L.3	2.7257499996499996	182.0	Non Variant of Concern
AY.95	2.725667564504041	183.0	Delta
AY.69	2.723748737248485	184.0	Delta
B.1.1.525	2.7185482512497594	185.0	Non Variant of Concern
AY.25	2.7035363657241747	186.0	Delta
AY.133	2.6994958878636366	187.0	Delta
AY.114	2.6954141413636363	188.0	Delta
B.1.1.189	2.6929401927535714	189.0	Non Variant of Concern
B.1.214	2.6790833334	190.0	Non Variant of Concern
AY.111	2.676211771685784	191.0	Delta
AY.127	2.676171171895521	192.0	Delta
AY.5	2.6681967021181237	193.0	Delta
AY.65	2.6656319902740866	194.0	Delta
B.1.324	2.6568888889	195.0	Non Variant of Concern
AY.7	2.656729648158899	196.0	Delta
AY.73	2.651400252430303	197.0	Delta
AY.90	2.650234316456618	198.0	Delta
C.37	2.648399175915535	199.0	Non Variant of Concern
AY.24	2.646182077175446	200.0	Delta
Unassigned	2.644342241774503	201.0	Non Variant of Concern
B.1.480	2.6424549603000003	202.0	Non Variant of Concern
AY.8	2.6369875138532364	203.0	Non Variant of Concern
AY.87	2.6191997314997466	204.0	Delta
B.1.177.56	2.6138333333999997	205.0	Non Variant of Concern
AY.39	2.603773750072805	206.0	Delta
AY.50	2.5972567339858585	207.0	Delta
AY.106	2.596647163425674	208.0	Delta
AY.6	2.5778738326150274	209.0	Delta
AY.6	2.5778738326150274	209.0	Delta
AY.122	2.572207416182955	210.0	Delta
AY.110	2.5716317339858583	211.0	Delta
AY.32	2.5704280302636358	212.0	Delta
B.1.243.2	2.5670584422606053	213.0	Non Variant of Concern
AY.77	2.56388636349697	214.0	Delta
AY.92	2.56306530413573	215.0	Delta
AY.62	2.5598080808399346	216.0	Delta
A.23	2.5579166666666664	217.0	Non Variant of Concern
AY.117	2.555997161349794	218.0	Delta
P.2	2.5529566800193133	219.0	Non Variant of Concern
AY.120.2	2.550696031769048	220.0	Delta
B.1.258.17	2.543517251027215	221.0	Non Variant of Concern
AY.13	2.5427373264908035	222.0	Delta
AY.55	2.5388477961801237	223.0	Delta
AY.122.1	2.5385277774	224.0	Delta
AY.101	2.5236026335731596	225.0	Delta
B.1.1.163	2.514044641314286	226.0	Non Variant of Concern
AY.124	2.4994474638148545	227.0	Delta
AY.112	2.49903178819262	228.0	Delta
AY.14	2.4977307664709847	229.0	Delta
AY.88	2.4939141413636365	230.0	Delta
AY.20	2.485701698002936	231.0	Delta
AY.74	2.4807995163419507	232.0	Delta
B.1.459	2.4748472215944446	233.0	Non Variant of Concern
B.1.1.420	2.4644954725295096	234.0	Non Variant of Concern
B.1.637	2.4577493099175736	235.0	Non Variant of Concern
AY.120.1	2.453529882208081	236.0	Delta
B.1.1.486	2.446886363763636	237.0	Non Variant of Concern
AY.83	2.441400252430303	238.5	Delta
AY.7.1	2.441400252430303	238.5	Delta
AY.44	2.419457466948877	240.0	Delta
AY.118	2.414386363763636	241.0	Delta
AY.15	2.4033867842169196	242.0	Delta
AY.35	2.3992011784303027	243.0	Delta
B.1.617.2	2.384297258594056	244.0	Delta
AY.102	2.38170057718355	245.0	Delta
AY.123	2.3814696970969695	246.0	Delta
AY.19	2.381099326608081	247.0	Delta
C.39	2.354029572275	248.0	Non Variant of Concern
AY.71	2.31898435641564	249.0	Delta
AY.17	2.294935966708874	250.0	Delta
AY.48	2.2945202020464643	251.0	Delta
AY.103	2.2942977916360747	252.0	Delta
B.1.411	2.2814444444	253.0	Non Variant of Concern
AY.67	2.2675467172393935	254.0	Delta
AZ.5	2.266492063614286	255.0	Non Variant of Concern
AY.3	2.26149824062524	256.0	Delta
AY.30	2.2582667084664183	257.0	Delta
B.1.1.318	2.2443860735129686	258.0	Non Variant of Concern
AY.53	2.23238612482506	259.0	Delta
B.1.636	2.2306403501105265	260.0	Non Variant of Concern
B.1.517	2.2007460312666667	261.0	Non Variant of Concern
AY.108	2.1943756799687644	262.0	Delta
B.1.36.31	2.1853333334	263.0	Non Variant of Concern
AY.94	2.176458122985858	264.0	Delta
AY.52	2.1747580492825764	265.0	Delta
AZ.6	2.1594761906	266.0	Non Variant of Concern
AY.91	2.1586934975363623	267.0	Delta
AY.46.2	2.145762625915151	268.0	Delta
B.1	2.1373324712696298	269.0	Non Variant of Concern
B.1.427	2.134386252553666	270.0	Epsilon
A.2.5.3	2.1342252745813193	271.0	Non Variant of Concern
AZ.2	2.1298122793037297	272.0	Non Variant of Concern
B.1.1.142	2.129105769323077	273.0	Non Variant of Concern
AZ.3	2.1255795202067307	274.0	Non Variant of Concern
AY.54	2.1243747896525247	275.0	Delta
B.1.234	2.105370232578578	276.0	Non Variant of Concern
AY.16	2.1015889450722436	277.0	Delta
AY.45	2.0869762492178996	278.0	Delta
B.1.575	2.0702084055979446	279.0	Non Variant of Concern
AY.46.5	2.0689696970969695	282.0	Delta
AY.3.1	2.0689696970969695	282.0	Delta
AY.105	2.0689696970969695	282.0	Delta
AY.21	2.0689696970969695	282.0	Delta
AY.39.1.1	2.0689696970969695	282.0	Delta
B.1.429	2.051405594401155	285.0	Epsilon
B.1.1.374	2.0391262441492306	286.0	Non Variant of Concern
AZ.1	2.013392937581775	287.0	Non Variant of Concern
B.1.1.38	2.0003333334	288.0	Non Variant of Concern
AY.75.2	1.9889696970969695	289.0	Delta
C.36.1	1.97616666715	290.0	Non Variant of Concern
B.1.214.3	1.9703333334	291.0	Non Variant of Concern
B.1.1.412	1.9582261905999998	292.0	Non Variant of Concern
AY.99	1.9560315657212122	293.0	Delta
AZ.2.1	1.9559013058064527	294.0	Non Variant of Concern
AY.82	1.9302323233595946	295.0	Delta
B.1.258	1.9248053858190481	296.0	Non Variant of Concern
B.1.177.62	1.8978333334	297.0	Non Variant of Concern
B.1.1.46	1.886932580512962	298.0	Non Variant of Concern
A.2.5	1.8850860219115488	299.0	Non Variant of Concern
B.1.1.118	1.8711666634	300.0	Non Variant of Concern
B.1.177.83	1.8684604701307692	301.0	Non Variant of Concern
B.1.177.46	1.8580416633999999	302.0	Non Variant of Concern
W.1	1.8503333333999998	303.0	Non Variant of Concern
AZ.4	1.8466542905425716	304.0	Non Variant of Concern
P.7	1.8453333334000002	305.0	Non Variant of Concern
B.1.1.483	1.8453333334	306.0	Non Variant of Concern
B.1.575.1	1.8323641971777773	307.0	Non Variant of Concern
B.1.1	1.8091813315764145	308.0	Non Variant of Concern
B.1.438.1	1.7807577521586244	309.0	Non Variant of Concern
A.2.5.1	1.7802426604318182	310.0	Non Variant of Concern
AA.1	1.7790833334	311.0	Non Variant of Concern
B.1.1.380	1.7627142858285714	312.0	Non Variant of Concern
B.1.177.52	1.7606666668	313.0	Non Variant of Concern
B.1.241	1.752779487251282	314.0	Non Variant of Concern
A.21	1.7128030303636361	315.0	Non Variant of Concern
B.1.1.214	1.7050793739725927	316.0	Non Variant of Concern
A.2.5.2	1.685277249891389	317.0	Non Variant of Concern
R.1	1.6712959977316189	318.0	Non Variant of Concern
B.1.362	1.6653333334000002	319.0	Non Variant of Concern
B.1.1.524	1.662875397178571	320.0	Non Variant of Concern
B.1.343	1.6415833300666665	321.0	Non Variant of Concern
AY.102.1	1.6336666667333333	322.5	Delta
AY.78	1.6336666667333333	322.5	Delta
B.1.1.519	1.6244933667045596	324.0	Non Variant of Concern
B.1.243.1	1.6244761906	325.0	Non Variant of Concern
B.1.1.222	1.6236623250951037	326.0	Non Variant of Concern
B.1.177.10	1.6232962963999997	327.0	Non Variant of Concern
N.5	1.6224265068506172	328.0	Non Variant of Concern
A.28	1.6122993826111114	329.0	Non Variant of Concern
B.1.1.351	1.6103333333999998	330.0	Non Variant of Concern
C.40	1.6049166633999998	331.0	Non Variant of Concern
B.1.177.60	1.5820904193008987	332.0	Non Variant of Concern
B.1.1.161	1.5818981481666665	333.0	Non Variant of Concern
B.1.298	1.4928333334000001	334.0	Non Variant of Concern
B.1.1.70	1.4665833334	336.0	Non Variant of Concern
AD.2	1.4665833334	336.0	Non Variant of Concern
B.1.1.385	1.4665833334	336.0	Non Variant of Concern
B.1.1.487	1.4328333334	338.0	Non Variant of Concern
B.1.1.176	1.418041666275	339.0	Non Variant of Concern
B.1.177.86	1.3915997483471547	340.0	Non Variant of Concern
C.16	1.3480416653999998	341.0	Non Variant of Concern
A.2	1.3452222656632133	342.0	Non Variant of Concern
B.1.1.317	1.343883301328812	343.0	Non Variant of Concern
A	1.343847820292823	344.0	Non Variant of Concern
B.1.1.241	1.3280416667333332	345.0	Non Variant of Concern
B.1.243	1.2923083801507425	346.0	Non Variant of Concern
B.1.377	1.2878680539	347.0	Non Variant of Concern
B.1.1.25	1.2795365080999999	348.0	Non Variant of Concern
B.1.596	1.2650562771818181	349.0	Non Variant of Concern
B.1.126	1.2603333334	350.0	Non Variant of Concern
B.1.1.528	1.2529552784264548	351.0	Non Variant of Concern
B.1.1.333	1.24755555565	352.0	Non Variant of Concern
B.1.177.54	1.2253333334	354.0	Non Variant of Concern
B.1.177.8	1.2253333334	354.0	Non Variant of Concern
U.3	1.2253333334	354.0	Non Variant of Concern
B.1.78	1.2026666666999999	356.0	Non Variant of Concern
B.1.1.186	1.2003333334	357.0	Non Variant of Concern
B.1.466.2	1.191385182705766	358.0	Non Variant of Concern
B.1.177.73	1.1731666634	359.0	Non Variant of Concern
B.1.1.207	1.164071427	360.0	Non Variant of Concern
B.1.605	1.1228333333999998	361.0	Non Variant of Concern
B.1.221	1.112448899029902	362.0	Non Variant of Concern
B.1.499	1.1041666660666667	363.0	Non Variant of Concern
B.1.1.348	1.100000977037143	364.0	Non Variant of Concern
B.1.218	1.0972777779	365.0	Non Variant of Concern
B.1.361	1.097230769323077	366.0	Non Variant of Concern
B.1.1.463	1.0703333334	367.0	Non Variant of Concern
AU.2	1.0561610617895838	368.0	Non Variant of Concern
B.1.177	1.0550186471903378	369.0	Non Variant of Concern
B.1.160	1.05480552446767	370.0	Non Variant of Concern
B.1.177.81	1.0457363577343195	371.0	Non Variant of Concern
B.1.2	1.0316316242116974	372.0	Non Variant of Concern
B.1.36.27	1.0313333334	373.0	Non Variant of Concern
B.1.258.14	1.0191928575	374.0	Non Variant of Concern
B.1.474	1.0128333334	375.0	Non Variant of Concern
B.1.1.432	1.0053333333999999	376.0	Non Variant of Concern
B.1.533	1.0020737489013776	377.0	Non Variant of Concern
B.1.560	0.99976309545	378.0	Non Variant of Concern
B.1.595	0.9948920629100002	379.0	Non Variant of Concern
B.1.36.29	0.9836449407062502	380.0	Non Variant of Concern
B.1.3	0.9803333334	381.5	Non Variant of Concern
B.1.137	0.9803333334	381.5	Non Variant of Concern
B.1.609	0.9740833334	383.0	Non Variant of Concern
AU.1	0.948213499118519	384.0	Non Variant of Concern
B.1.177.21	0.9425555556499999	385.0	Non Variant of Concern
B.1.177.20	0.9385000000666666	386.0	Non Variant of Concern
B.1.466	0.9287442379284715	387.0	Non Variant of Concern
B.1.456	0.9234583333999999	388.0	Non Variant of Concern
B.1.177.82	0.9128333333999998	389.0	Non Variant of Concern
B.1.375	0.9040833334	390.0	Non Variant of Concern
B.1.1.413	0.8927142858285714	391.0	Non Variant of Concern
B.1.1.354	0.8908888889	392.0	Non Variant of Concern
AU.3	0.8867027213333328	393.0	Non Variant of Concern
A.19	0.8603333334	394.0	Non Variant of Concern
B.1.240	0.8492916659	395.0	Non Variant of Concern
B.1.369	0.8350476191333331	396.0	Non Variant of Concern
B.1.232	0.8336666667333335	397.0	Non Variant of Concern
B.1.36.8	0.8090833334	398.0	Non Variant of Concern
B.1.1.328	0.7994166667333333	399.0	Non Variant of Concern
B.1.1.396	0.7985000000666667	400.0	Non Variant of Concern
B.1.1.39	0.7847777778999999	401.0	Non Variant of Concern
B.1.36.1	0.7736666667333333	402.0	Non Variant of Concern
B.1.1.336	0.7526190476857142	403.0	Non Variant of Concern
B.1.1.37	0.7436666667333333	404.0	Non Variant of Concern
B.1.524	0.739441860531783	405.0	Non Variant of Concern
B.1.36.18	0.7289570681272726	406.0	Non Variant of Concern
B.1.530	0.7209583334	407.0	Non Variant of Concern
B.1.1.397	0.7140833334	408.0	Non Variant of Concern
B.1.470	0.7003333333999999	409.0	Non Variant of Concern
B.1.1.168	0.6946515152484848	410.0	Non Variant of Concern
B.1.1.322	0.6853333334	411.0	Non Variant of Concern
B.1.177.43	0.6803333333999999	414.5	Non Variant of Concern
B.1.177.12	0.6803333333999999	414.5	Non Variant of Concern
B.1.177.85	0.6803333333999999	414.5	Non Variant of Concern
B.1.396	0.6803333333999999	414.5	Non Variant of Concern
B.1.1.117	0.6803333333999999	414.5	Non Variant of Concern
B.1.177.32	0.6803333333999999	414.5	Non Variant of Concern
B.1.177.77	0.6803333333999998	418.0	Non Variant of Concern
B.1.469	0.6403333334	419.0	Non Variant of Concern
B.1.36	0.6230372607488627	420.0	Non Variant of Concern
B.1.561	0.5990925918416666	421.0	Non Variant of Concern
B.1.389	0.5728333334	424.0	Non Variant of Concern
B.1.1.50	0.5728333334	424.0	Non Variant of Concern
B.1.409	0.5728333334	424.0	Non Variant of Concern
B.1.588	0.5728333334	424.0	Non Variant of Concern
B.1.564.1	0.5728333334	424.0	Non Variant of Concern
B.1.311	0.5518611109	427.0	Non Variant of Concern
B.1.597	0.5403333334	428.0	Non Variant of Concern
B.1.36.16	0.5375128172461537	429.0	Non Variant of Concern
B.1.582	0.5328333333999999	430.0	Non Variant of Concern
B.1.577	0.5295833334	431.0	Non Variant of Concern
C.26	0.5203333334	432.0	Non Variant of Concern
B.1.1.306	0.5195000000666666	433.0	Non Variant of Concern
B.1.1.429	0.5185000000666666	434.0	Non Variant of Concern
B.1.36.24	0.4986049383444444	435.0	Non Variant of Concern
B.1.210	0.4928333333999999	436.5	Non Variant of Concern
B.1.36.35	0.4928333333999999	436.5	Non Variant of Concern
B.1.1.164	0.4901666667	438.0	Non Variant of Concern
B.1.170	0.46588888840000003	439.0	Non Variant of Concern
B.1.1.141	0.46101604018552633	440.0	Non Variant of Concern
B.1.221.4	0.45366666339999995	441.0	Non Variant of Concern
B.1.1.269	0.44033333339999997	442.0	Non Variant of Concern
B.1.1.216	0.4336666667333333	443.0	Non Variant of Concern
B.1.551	0.43256060547272723	444.0	Non Variant of Concern
B.1.1.89	0.4165833334	445.0	Non Variant of Concern
B.1.497	0.39938560607383783	446.0	Non Variant of Concern
B	0.3985360409587062	447.0	Non Variant of Concern
B.1.1.434	0.39050000009999997	448.0	Non Variant of Concern
B.1.280	0.37658333339999994	449.0	Non Variant of Concern
B.1.1.284	0.36450000006666666	450.0	Non Variant of Concern
B.1.1.132	0.2998114478848485	451.0	Non Variant of Concern
B.1.509	0.2603333334	465.5	Non Variant of Concern
B.1.556	0.2603333334	465.5	Non Variant of Concern
C.11	0.2603333334	465.5	Non Variant of Concern
B.1.239	0.2603333334	465.5	Non Variant of Concern
B.1.390	0.2603333334	465.5	Non Variant of Concern
B.1.110.3	0.2603333334	465.5	Non Variant of Concern
AM.4	0.2603333334	465.5	Non Variant of Concern
B.1.1.453	0.2603333334	465.5	Non Variant of Concern
B.1.301	0.2603333334	465.5	Non Variant of Concern
C.36	0.2603333334	465.5	Non Variant of Concern
B.1.320	0.2603333334	465.5	Non Variant of Concern
B.1.146	0.2603333334	465.5	Non Variant of Concern
B.1.346	0.2603333334	465.5	Non Variant of Concern
B.1.36.38	0.2603333334	465.5	Non Variant of Concern
B.1.436	0.2603333334	465.5	Non Variant of Concern
B.1.238	0.2603333334	465.5	Non Variant of Concern
B.1.568	0.2603333334	465.5	Non Variant of Concern
B.1.403	0.2603333334	465.5	Non Variant of Concern
B.1.177.16	0.2603333334	465.5	Non Variant of Concern
B.1.580	0.2603333334	465.5	Non Variant of Concern
B.1.393	0.2603333334	465.5	Non Variant of Concern
B.1.36.7	0.2603333334	465.5	Non Variant of Concern
B.1.9.4	0.2603333334	465.5	Non Variant of Concern
B.1.565	0.2603333334	465.5	Non Variant of Concern
B.1.1.416	0.2603333334	465.5	Non Variant of Concern
B.1.139	0.2603333334	465.5	Non Variant of Concern
B.1.420	0.2603333334	465.5	Non Variant of Concern
AE.8	0.2603333334	465.5	Non Variant of Concern
A.11	0.0	481.0	Non Variant of Concern
B.6.8	0.0	481.0	Non Variant of Concern
B.6	0.0	481.0	Non Variant of Concern
