Pango lineage	antigenic_score	rank	WHO_label
AY.24	3.0573082095924144	139.0	Delta
AY.50	3.0541216223255594	140.0	Delta
AY.66	3.0496033767203024	141.0	Delta
A.23.1	3.0460499999999997	142.0	Non Variant of Concern
AY.4.5	3.044376514587839	143.0	Delta
AY.23	3.0327283887036796	144.0	Delta
AY.9	3.0301397975950426	145.0	Delta
AY.61	3.013541508095847	146.0	Delta
AY.70	2.9919547533060262	147.0	Delta
C.17	2.985194441733334	148.0	Non Variant of Concern
AY.119	2.97770868956159	149.0	Delta
AY.10	2.9734103720715956	150.0	Delta
AY.69	2.9727974385884703	151.0	Delta
AY.58	2.9696148343991946	152.0	Delta
AY.75	2.9595569132093185	153.0	Delta
AY.72	2.9577973346892033	154.0	Delta
AY.11	2.9530744462310006	155.0	Delta
AY.9.2	2.947807811475721	156.0	Delta
AY.76	2.940170500773737	157.0	Delta
AY.93	2.935612033762204	158.0	Delta
B.1.438.1	2.933782407288889	159.0	Non Variant of Concern
AY.62	2.9321345719437586	160.0	Delta
AY.4.11	2.9306749436895614	161.0	Delta
AY.120	2.923460855440519	162.0	Delta
B.1.526	2.912154695747221	163.0	Non Variant of Concern
AY.116.1	2.899813582172626	164.0	Delta
AY.32	2.894974029515262	165.0	Delta
AY.5.6	2.8938308077636363	166.0	Delta
AY.4.7	2.8897107039465064	167.0	Delta
AY.113	2.8892828758789912	168.0	Delta
AY.108	2.8854074070981963	169.0	Delta
AY.118	2.8811750403190093	170.0	Delta
AY.92	2.880886312702975	171.0	Delta
AY.71	2.874742086522976	172.0	Delta
AY.4	2.869515074905808	173.0	Delta
AY.110	2.8534020725319498	174.0	Delta
AY.111	2.849634387908605	175.0	Delta
AY.121	2.840175145124957	176.0	Delta
AY.4.14	2.836908143810605	177.0	Delta
AY.39	2.835624610184814	178.0	Delta
AY.60	2.831919241587576	179.0	Delta
AY.52	2.8313697726838787	180.0	Delta
C.37	2.825645320991366	181.0	Non Variant of Concern
AY.73	2.8119258393986777	182.0	Delta
AY.120.1	2.8006540484956095	183.0	Delta
AY.91.1	2.7937560215072255	184.0	Delta
AY.78	2.792679767670138	185.0	Delta
AY.117	2.7862657409598954	186.0	Delta
AY.4.1	2.785336060031794	187.0	Delta
AY.100	2.7832718881486063	188.0	Delta
AY.36	2.7764838798958875	189.0	Delta
AY.46.4	2.7658304543576944	190.0	Delta
AY.114	2.7630753710585654	191.0	Delta
AY.4.8	2.745403748875524	192.0	Delta
AY.129	2.744713995357814	193.0	Delta
AY.25.3	2.7430385909625503	194.0	Delta
AY.86	2.733122236499982	195.0	Delta
AY.90	2.7263571902149	196.0	Delta
B.1.1.294	2.7253333334	197.0	Non Variant of Concern
AY.101	2.7212591643573076	198.0	Delta
AY.42	2.7173788443720657	199.0	Delta
B.1.243.2	2.7132681651774546	200.0	Non Variant of Concern
AY.4.6	2.713218721192011	201.0	Delta
B.1.1.318	2.711439405906646	202.0	Non Variant of Concern
B.1.617.2	2.6996143502408976	203.0	Delta
AY.46.1	2.6956499845224053	204.0	Delta
AY.55	2.687178433331566	205.0	Delta
AY.85	2.678147682177519	206.0	Delta
AY.25	2.675983213602635	207.0	Delta
AY.83	2.668320300240716	208.0	Delta
AY.127	2.6679522757309253	209.0	Delta
AY.74	2.6558085761226717	210.0	Delta
AY.19	2.6494409759556796	211.0	Delta
AY.43.8	2.6448886361430293	212.0	Delta
AY.5.3	2.6406257018386423	213.0	Delta
AZ.5	2.6390733488170506	214.0	Non Variant of Concern
AY.39.1.1	2.637650252430303	215.0	Delta
P.2	2.6351076816576176	216.0	Non Variant of Concern
AY.25.1	2.6313732472747224	217.0	Delta
AY.87	2.630854570884016	218.0	Delta
B.1.1.222	2.6295327382142855	219.0	Non Variant of Concern
AY.6	2.621156268782709	220.0	Delta
AY.6	2.621156268782709	220.0	Delta
AY.3	2.619790950709666	221.0	Delta
AY.46.5	2.6183769154182115	222.0	Delta
AY.13	2.6171531119477853	223.0	Delta
AY.4.9	2.614948603546167	224.0	Delta
AY.106	2.6148889230123245	225.0	Delta
AY.79	2.6144233907014782	226.0	Delta
AY.124	2.607132206732261	227.0	Delta
AY.7	2.6049844185866933	228.0	Delta
AY.103	2.602633852426171	229.0	Delta
AY.105	2.602527557183072	230.0	Delta
AY.14	2.6007927308522265	231.0	Delta
AY.53	2.597554521724521	232.0	Delta
AY.125	2.5918126074279644	233.0	Delta
AY.98	2.59051968097894	234.0	Delta
B.1.258	2.5822103175733337	235.0	Non Variant of Concern
AY.44	2.5795617946605254	236.0	Delta
AY.21	2.5782672176472095	237.0	Delta
AY.122	2.576902085018314	238.0	Delta
AY.40	2.567610181935611	239.0	Delta
AY.77	2.558482743951518	240.0	Delta
A.23	2.5579166666666664	241.0	Non Variant of Concern
B.1.1.306	2.5563605772798077	242.0	Non Variant of Concern
AY.8	2.545155927360432	243.0	Non Variant of Concern
AY.122.2	2.5377872808143183	244.0	Delta
AY.46.2	2.5281198786795454	245.0	Delta
AY.39.1.3	2.524674663387375	246.0	Delta
AY.5	2.51952825335431	247.0	Delta
AY.9.2.1	2.5072875982821548	248.0	Delta
AY.116	2.5066163405052637	249.0	Delta
AY.54	2.50237271348871	250.0	Delta
AY.82	2.501122561446558	251.0	Delta
AY.84	2.5004427607535358	252.0	Delta
AY.112	2.4961328420487345	253.0	Delta
AY.7.1	2.492896020951339	254.0	Delta
C.40	2.4819166633999994	255.0	Non Variant of Concern
AY.75.2	2.4761498784148	256.0	Delta
AY.5.5	2.4708545246556493	257.0	Delta
B.1.1.269	2.4655408732	258.0	Non Variant of Concern
AY.124.1.1	2.4635025253393934	259.0	Delta
AY.16	2.4598480567486507	260.0	Delta
AY.3.1	2.449692264199093	261.0	Delta
AY.88	2.447072208739423	262.0	Delta
AY.51	2.4402325526548214	263.0	Delta
AY.46	2.4366537987299206	264.0	Delta
AY.15	2.435532719588014	265.0	Delta
B.1.637	2.417854815917579	266.0	Non Variant of Concern
AY.45	2.4071322671621416	267.0	Delta
AY.124.1	2.4066511430933044	268.0	Delta
AY.94	2.401699935475634	269.0	Delta
AY.30	2.3954402549873257	270.0	Delta
AY.5.2	2.3895528982292773	271.0	Delta
A.2.5	2.37818697039512	272.0	Non Variant of Concern
AY.99	2.3715952879072644	273.0	Delta
AY.46.6	2.366335572686041	274.0	Delta
AY.43	2.3654798890486206	275.0	Delta
A.2.5.1	2.3648694784371798	276.0	Non Variant of Concern
AY.39.1.2	2.360925715541413	277.0	Delta
C.39	2.354029572275	278.0	Non Variant of Concern
AY.7.2	2.3495833685347587	279.0	Delta
AY.18	2.3494679487333325	280.0	Delta
AY.39.1	2.348556699037058	281.0	Delta
AY.109	2.3424211520111275	282.0	Delta
AY.102.2	2.341991582612121	283.0	Delta
AY.122.1	2.339230275997723	284.0	Delta
AY.98.1	2.3324087982365254	285.0	Delta
AY.102	2.3085859063251006	286.0	Delta
AY.99.2	2.306418036656564	287.0	Delta
AY.91	2.3056891579862784	288.0	Delta
AY.80	2.298245189965656	289.0	Delta
AY.5.4	2.2730770563708735	290.0	Delta
B.1.111	2.2699047620000004	291.0	Non Variant of Concern
AY.43.2	2.2677412359561484	292.0	Delta
AY.5.1	2.2640157254446303	293.0	Delta
AY.122.6	2.263666666733333	294.0	Delta
Unassigned	2.258270085166463	295.0	Non Variant of Concern
AY.128	2.2220500841656565	296.0	Delta
B.1.1.214	2.2184583334	297.0	Non Variant of Concern
B.1.429	2.190006911689433	298.0	Epsilon
AY.25.1.1	2.1689696970969696	299.0	Delta
AY.16.1	2.1627705420252545	300.0	Delta
AY.99.1	2.1514337516397743	301.0	Delta
AY.17	2.1501059403287157	302.0	Delta
AY.46.3	2.141963490660501	303.0	Delta
B.1.561	2.1403869048809523	304.0	Non Variant of Concern
B.1.1.142	2.129105769323077	305.0	Non Variant of Concern
R.1	2.112141532726984	306.0	Non Variant of Concern
B.1.636	2.1036666659	307.0	Non Variant of Concern
B.1.533	2.0587698413555557	308.0	Non Variant of Concern
B.1.575	2.052778769875	309.0	Non Variant of Concern
AZ.3	2.010797619166667	310.0	Non Variant of Concern
A.2.5.2	1.9973614418357148	311.0	Non Variant of Concern
AZ.2	1.9840493751931016	312.0	Non Variant of Concern
B.1.1.57	1.9799166667333332	313.0	Non Variant of Concern
AZ.1	1.9786095239333332	314.0	Non Variant of Concern
B.1.1.10	1.9572307693230768	315.0	Non Variant of Concern
B.1.177.86	1.9527222223499998	316.0	Non Variant of Concern
AY.43.1	1.9304480219404034	317.0	Delta
AZ.2.1	1.9269761906	318.0	Non Variant of Concern
AZ.4	1.9224642858333336	319.0	Non Variant of Concern
B.1.427	1.8880879630296303	320.0	Epsilon
B.1	1.8691587782407668	321.0	Non Variant of Concern
B.1.417	1.8603095206	322.0	Non Variant of Concern
B.1.177.14	1.8503333333999998	323.0	Non Variant of Concern
B.1.466	1.835564099323077	324.0	Non Variant of Concern
A.21	1.8056919192386363	325.0	Non Variant of Concern
B.1.234	1.7832111993925928	326.0	Non Variant of Concern
B.1.1	1.7783012619569714	327.0	Non Variant of Concern
B.1.179	1.7596388889	328.0	Non Variant of Concern
B.1.480	1.7331190476857141	329.0	Non Variant of Concern
B.1.160	1.696607142845535	330.0	Non Variant of Concern
A.2.5.3	1.6610880974819588	331.0	Non Variant of Concern
B.1.524	1.6513062771818179	332.0	Non Variant of Concern
B.1.1.176	1.650541666275	333.0	Non Variant of Concern
B.1.1.487	1.6336666667333333	334.0	Non Variant of Concern
B.1.177.60	1.612476190542857	335.0	Non Variant of Concern
B.1.459	1.5949166658999998	336.0	Non Variant of Concern
B.1.243	1.5810476513883684	337.0	Non Variant of Concern
B.1.1.519	1.5776931596478745	338.0	Non Variant of Concern
B.1.1.404	1.5656666650666666	339.0	Non Variant of Concern
AY.112.1	1.4779545455454546	340.0	Delta
B.1.1.416	1.4756515152484848	341.0	Non Variant of Concern
B.1.1.25	1.440497474430303	342.0	Non Variant of Concern
B.1.466.2	1.427236448726408	343.0	Non Variant of Concern
B.1.214.3	1.3986666667333332	344.0	Non Variant of Concern
N.9	1.3544761906	345.5	Non Variant of Concern
B.1.1.33	1.3544761906	345.5	Non Variant of Concern
B.1.349	1.3414444444	347.5	Non Variant of Concern
B.1.499	1.3414444444	347.5	Non Variant of Concern
B.1.1.429	1.3385000000666665	349.0	Non Variant of Concern
B.1.1.317	1.2823571429476188	350.0	Non Variant of Concern
B.1.1.528	1.2813178575	351.0	Non Variant of Concern
B.1.177	1.272812665141667	352.0	Non Variant of Concern
B.1.177.75	1.2569444445	353.0	Non Variant of Concern
B.1.1.219	1.2365833334	354.0	Non Variant of Concern
A.2	1.215965172164646	355.0	Non Variant of Concern
AU.2	1.1700706352799997	356.0	Non Variant of Concern
B.1.551	1.1234583334000001	357.0	Non Variant of Concern
B.1.177.53	1.1003333333999998	358.0	Non Variant of Concern
B.1.1.241	1.0753333334000001	359.0	Non Variant of Concern
B.1.1.280	1.0727142858285714	360.5	Non Variant of Concern
B.1.1.413	1.0727142858285714	360.5	Non Variant of Concern
B.1.1.448	1.0288333334	362.0	Non Variant of Concern
B.1.240	1.02360523822	363.0	Non Variant of Concern
AU.3	1.0191928575	364.5	Non Variant of Concern
B.1.466.1	1.0191928575	364.5	Non Variant of Concern
B.1.177.81	0.9928333333999999	366.0	Non Variant of Concern
B.1.395	0.9690833334	367.0	Non Variant of Concern
A	0.9098425920333333	368.0	Non Variant of Concern
B.1.1.336	0.8320000000666665	369.0	Non Variant of Concern
B.1.587	0.8020416667999999	370.0	Non Variant of Concern
B.1.2	0.786404160032584	371.0	Non Variant of Concern
B.1.1.161	0.76	372.0	Non Variant of Concern
B.1.470	0.7528333333999999	373.0	Non Variant of Concern
B.1.1.397	0.7515833333999999	374.0	Non Variant of Concern
B.1.36	0.749473856272549	375.0	Non Variant of Concern
B.1.160.16	0.7127142858285713	376.0	Non Variant of Concern
B.1.134	0.6890833333999999	377.0	Non Variant of Concern
B.1.177.32	0.6803333333999999	378.0	Non Variant of Concern
B.1.1.132	0.6624166667333333	379.0	Non Variant of Concern
B.1.221	0.5503333283999999	380.0	Non Variant of Concern
C.36	0.5403333334	381.0	Non Variant of Concern
B.1.1.354	0.5268106061727272	382.0	Non Variant of Concern
B.1.311	0.5149166659	383.0	Non Variant of Concern
B.1.239	0.4928333333999999	384.0	Non Variant of Concern
B.1.1.63	0.45366666339999995	385.0	Non Variant of Concern
B.1.1.50	0.45189957272051284	386.0	Non Variant of Concern
B.1.36.29	0.44033333339999997	387.0	Non Variant of Concern
B.1.213	0.41070370117777777	388.0	Non Variant of Concern
B.1.1.117	0.4082000000399999	389.0	Non Variant of Concern
B.1.210	0.4003333334	390.0	Non Variant of Concern
B.1.595	0.34970833339999996	391.0	Non Variant of Concern
B.1.1.348	0.33123996920555565	392.0	Non Variant of Concern
B.1.577	0.3004583334	393.0	Non Variant of Concern
B.1.1.153	0.2603333334	403.5	Non Variant of Concern
B.1.178	0.2603333334	403.5	Non Variant of Concern
B.1.1.232	0.2603333334	403.5	Non Variant of Concern
B.1.560	0.2603333334	403.5	Non Variant of Concern
B.1.1.37	0.2603333334	403.5	Non Variant of Concern
B.1.110.3	0.2603333334	403.5	Non Variant of Concern
B.1.1.464	0.2603333334	403.5	Non Variant of Concern
B.1.1.437	0.2603333334	403.5	Non Variant of Concern
B.1.369	0.2603333334	403.5	Non Variant of Concern
B.1.1.378	0.2603333334	403.5	Non Variant of Concern
B.1.400	0.2603333334	403.5	Non Variant of Concern
B.1.383	0.2603333334	403.5	Non Variant of Concern
B.1.495	0.2603333334	403.5	Non Variant of Concern
B.1.1.216	0.2603333334	403.5	Non Variant of Concern
B.1.1.61	0.2603333334	403.5	Non Variant of Concern
B.1.1.291	0.2603333334	403.5	Non Variant of Concern
B.1.609	0.2603333334	403.5	Non Variant of Concern
B.1.36.22	0.2603333334	403.5	Non Variant of Concern
B.1.582	0.2603333334	403.5	Non Variant of Concern
C.1	0.2603333334	403.5	Non Variant of Concern
B	0.163560800022606	414.0	Non Variant of Concern
B.30	0.0	416.5	Non Variant of Concern
A.1	0.0	416.5	Non Variant of Concern
B.6	0.0	416.5	Non Variant of Concern
B.11	0.0	416.5	Non Variant of Concern
