Pango lineage	antigenic_score	rank	WHO_label
B.1.252	0.5542222222888888	157.0	Non Variant of Concern
B.1.558	0.5480239652104576	158.0	Non Variant of Concern
B.1.1.285	0.5446190476857142	159.0	Non Variant of Concern
B.1.333	0.5428534946903225	160.0	Non Variant of Concern
B.1.594	0.5411954023655173	161.0	Non Variant of Concern
B.1.313	0.5410463542941659	162.0	Non Variant of Concern
B.45	0.5405555555	163.0	Non Variant of Concern
L.4	0.5403333334	164.0	Non Variant of Concern
B.1.370	0.5403333300666666	165.0	Non Variant of Concern
B.1.326	0.5334305554833331	166.0	Non Variant of Concern
B.1.1.366	0.5328723959	167.0	Non Variant of Concern
B.1.537	0.5293518519166667	168.0	Non Variant of Concern
B.1.1.396	0.5225555556499999	169.0	Non Variant of Concern
B.1.446	0.5214047619714286	170.0	Non Variant of Concern
B.1.1.484	0.5203333334	171.5	Non Variant of Concern
B.1.1.207	0.5203333334	171.5	Non Variant of Concern
B.1.1.462	0.5185000000666666	173.0	Non Variant of Concern
B.1.590	0.5180607143419044	174.0	Non Variant of Concern
B.1.1.99	0.5168404763363638	175.0	Non Variant of Concern
B.1.338	0.5149166659	176.0	Non Variant of Concern
B.1.341	0.5136319445249999	177.0	Non Variant of Concern
B.1.1.110	0.5132499984	178.0	Non Variant of Concern
B.1.428	0.5131144256418442	179.0	Non Variant of Concern
B.1.247	0.5128076923692308	180.0	Non Variant of Concern
B.1.1.70	0.5072311419854199	181.0	Non Variant of Concern
B.1.1.220	0.503847222275	182.0	Non Variant of Concern
B.1.416	0.49654994092836785	183.0	Non Variant of Concern
B.1.8	0.4955256410923077	184.0	Non Variant of Concern
B.1.282	0.4942916666678573	185.0	Non Variant of Concern
B.1.242	0.4928333334000001	186.0	Non Variant of Concern
B.1.1.56	0.4928333333999999	188.0	Non Variant of Concern
B.1.115	0.4928333333999999	188.0	Non Variant of Concern
C.4	0.4928333333999999	188.0	Non Variant of Concern
B.1.221	0.49241666339999995	190.0	Non Variant of Concern
B.1.1.118	0.4901560251021277	191.0	Non Variant of Concern
B.1.443	0.4896382115048777	192.0	Non Variant of Concern
B.1.1.448	0.4872446237145154	193.0	Non Variant of Concern
B.1.504	0.4859322912593751	194.0	Non Variant of Concern
B.59	0.48470833340000014	195.0	Non Variant of Concern
B.1.1.133	0.4846257478196582	196.0	Non Variant of Concern
Unassigned	0.48301548206179534	197.0	Non Variant of Concern
B.1.1.169	0.4807500000666666	198.0	Non Variant of Concern
B.1.126	0.48032199553265326	199.0	Non Variant of Concern
B.1.1.480	0.47879487186153846	200.0	Non Variant of Concern
B.1.1.407	0.47033333339999994	201.0	Non Variant of Concern
B.1.397	0.46529166673333344	202.0	Non Variant of Concern
B.1.1.52	0.46361458340000006	203.0	Non Variant of Concern
B.1.1.97	0.4578333334	204.5	Non Variant of Concern
B.1.393	0.4578333334	204.5	Non Variant of Concern
B.1.1.209	0.4568989899454547	206.0	Non Variant of Concern
B.1.499	0.45549322500955225	207.0	Non Variant of Concern
B.1.609	0.45399600166388826	208.0	Non Variant of Concern
B.1.76	0.45366666339999995	209.5	Non Variant of Concern
B.1.224	0.45366666339999995	209.5	Non Variant of Concern
B.1.1.270	0.4518464912947369	211.0	Non Variant of Concern
B.1.362	0.45041666673333347	212.0	Non Variant of Concern
B.1.402	0.44783333340000003	213.0	Non Variant of Concern
B.1.572	0.4465333334000001	214.0	Non Variant of Concern
B.1.1.1	0.4458666825273896	215.0	Non Variant of Concern
B.1.1.221	0.44566666673333344	216.0	Non Variant of Concern
B.1.210	0.44495825913128284	217.0	Non Variant of Concern
B.1.1.369	0.4428908023287811	218.0	Non Variant of Concern
B.1.1.44	0.44135606067272737	219.0	Non Variant of Concern
B.1.1.417	0.44033333339999997	221.5	Non Variant of Concern
B.1.372	0.44033333339999997	221.5	Non Variant of Concern
B.1.44	0.44033333339999997	221.5	Non Variant of Concern
B.1.614	0.44033333339999997	221.5	Non Variant of Concern
C.27	0.4402402403054053	224.0	Non Variant of Concern
B.1.418	0.4383461539128206	225.0	Non Variant of Concern
B.1.437	0.4374930556166667	226.0	Non Variant of Concern
B.1.381	0.43605740744444454	227.0	Non Variant of Concern
B.1.1.63	0.43218518228888886	228.0	Non Variant of Concern
B.1.36.29	0.4289687832000001	229.0	Non Variant of Concern
B.1.308	0.42833333340000046	230.0	Non Variant of Concern
B.1.1.289	0.4268511905428563	231.0	Non Variant of Concern
A.2	0.42681797543197125	232.0	Non Variant of Concern
B.1.467	0.42533333339999996	233.0	Non Variant of Concern
B.1.1.46	0.42392328041973154	234.0	Non Variant of Concern
B.1	0.4222944360915337	235.0	Non Variant of Concern
B.1.540	0.4201944445111111	236.0	Non Variant of Concern
B.1.319	0.41964322923333347	237.0	Non Variant of Concern
B.1.1.306	0.4179101513273576	238.0	Non Variant of Concern
B.1.390	0.4177407408166666	239.0	Non Variant of Concern
B.1.293	0.41745982912820523	240.0	Non Variant of Concern
B.1.104	0.4153703704370372	241.0	Non Variant of Concern
B.1.1.25	0.41324324250317396	242.0	Non Variant of Concern
AE.1	0.41262500006666675	243.0	Non Variant of Concern
B.1.1.231	0.41105574987552457	244.0	Non Variant of Concern
B.1.1.161	0.4109143518020833	245.0	Non Variant of Concern
B.1.377	0.40888888895555564	246.0	Non Variant of Concern
B.1.36.10	0.4081555556222222	247.0	Non Variant of Concern
B.1.1.370	0.40728409099090906	248.0	Non Variant of Concern
B.1.1.187	0.40676790942192964	249.0	Non Variant of Concern
B.1.162	0.40429166673333333	250.0	Non Variant of Concern
B.1.1	0.40182746515319256	251.0	Non Variant of Concern
B.1.1.262	0.4003333334	252.0	Non Variant of Concern
B.1.1.261	0.3977499998625001	253.0	Non Variant of Concern
B.1.1.93	0.39700000006666664	254.0	Non Variant of Concern
B.1.1.401	0.39466666673333345	255.0	Non Variant of Concern
B.1.548	0.39461904768571443	256.0	Non Variant of Concern
B.1.306	0.3945599207500001	257.0	Non Variant of Concern
B.1.142	0.3930758197415298	258.0	Non Variant of Concern
B.1.1.26	0.39249380632702663	259.0	Non Variant of Concern
B.1.1.434	0.39050000009999997	260.0	Non Variant of Concern
B.1.1.217	0.3903055415778753	261.0	Non Variant of Concern
B.1.124	0.38941228076842116	262.0	Non Variant of Concern
B.1.459	0.3890833334000002	263.0	Non Variant of Concern
B.1.597	0.388472222288889	264.0	Non Variant of Concern
B.1.128	0.38772916683749997	265.0	Non Variant of Concern
B.1.503	0.38576417237448957	266.0	Non Variant of Concern
B.1.1.115	0.3856458333999999	267.0	Non Variant of Concern
B.1.1.268	0.38453794003821146	268.0	Non Variant of Concern
B.1.1.163	0.3843737374454546	269.0	Non Variant of Concern
B.1.1.326	0.38183363102424184	270.0	Non Variant of Concern
B.1.1.33	0.38154617337230395	271.0	Non Variant of Concern
B.1.36	0.38103159830815164	272.0	Non Variant of Concern
B.1.399	0.3806471383586538	273.0	Non Variant of Concern
B.6.3	0.3803611111	274.0	Non Variant of Concern
B.1.1.329	0.3803333333999999	275.0	Non Variant of Concern
B.1.267	0.37783333339999997	276.0	Non Variant of Concern
B.1.415	0.377046296362963	277.0	Non Variant of Concern
B.1.134	0.3763692130302075	278.0	Non Variant of Concern
B.1.1.356	0.37577777773333343	279.0	Non Variant of Concern
B.1.471	0.37553571435714295	280.0	Non Variant of Concern
B.1.332	0.37235353542424243	281.0	Non Variant of Concern
B.1.478	0.3717129630250002	282.0	Non Variant of Concern
B.1.243	0.37060669196969587	283.0	Non Variant of Concern
B.1.1.174	0.37025496038214295	284.0	Non Variant of Concern
B.1.566	0.36933333339999996	285.0	Non Variant of Concern
B.1.195	0.3689517544526317	286.0	Non Variant of Concern
B.1.311	0.3668958334000001	287.0	Non Variant of Concern
B.1.1.27	0.3663888889500001	288.0	Non Variant of Concern
B.1.451	0.36635606067272736	289.0	Non Variant of Concern
B.1.1.372	0.36606111114999906	290.0	Non Variant of Concern
B.1.164	0.36450000006666666	291.0	Non Variant of Concern
B.1.1.442	0.3643333334000001	292.0	Non Variant of Concern
B.1.1.181	0.3639444445111108	293.0	Non Variant of Concern
B.1.1.189	0.3638472222833333	294.0	Non Variant of Concern
B.1.9.5	0.3628397431384616	295.0	Non Variant of Concern
C.11	0.3614999994	296.0	Non Variant of Concern
B.1.1.71	0.3590833333999999	297.0	Non Variant of Concern
B.1.547	0.358732804304762	298.0	Non Variant of Concern
B.1.1.438	0.35699999839999996	299.0	Non Variant of Concern
B.1.194	0.35664912287368433	300.0	Non Variant of Concern
B.1.165	0.35623317314519237	301.0	Non Variant of Concern
A.21	0.3553030303636363	302.0	Non Variant of Concern
B.1.180	0.3551907739125001	303.0	Non Variant of Concern
N.3	0.3529920635607144	304.0	Non Variant of Concern
B.1.1.57	0.35057371801538467	305.0	Non Variant of Concern
B.1.561	0.35033333339999995	306.0	Non Variant of Concern
B.1.1.51	0.34986735706863825	307.0	Non Variant of Concern
B.1.1.129	0.3489871795538462	308.0	Non Variant of Concern
B.1.336	0.3464944445083325	309.0	Non Variant of Concern
C.14	0.34648934248412705	310.0	Non Variant of Concern
B.1.199	0.34588888895555553	311.0	Non Variant of Concern
B.1.1.273	0.344179487246154	312.0	Non Variant of Concern
B.1.355	0.34398976614736815	313.0	Non Variant of Concern
B.1.173	0.34363690482857157	314.0	Non Variant of Concern
B.1.350	0.34198106067272727	315.0	Non Variant of Concern
B.1.1.177	0.3407500000666667	316.0	Non Variant of Concern
C.13	0.34033333340000016	317.0	Non Variant of Concern
B.1.1.232	0.34021009396337976	318.0	Non Variant of Concern
B.1.589	0.3393453704416665	319.0	Non Variant of Concern
B.1.280	0.33928956236969704	320.0	Non Variant of Concern
B.1.366	0.33834365450091686	321.0	Non Variant of Concern
B.1.276	0.33783333339999994	322.0	Non Variant of Concern
B.1.108	0.33776719582857156	323.0	Non Variant of Concern
B.1.1.303	0.3366969697636364	324.0	Non Variant of Concern
B.1.507	0.33552083339999994	325.0	Non Variant of Concern
B.1.1.225	0.3350773810214287	326.0	Non Variant of Concern
B.1.1.291	0.33363279554866254	327.0	Non Variant of Concern
B.1.1.263	0.3332754630277779	328.0	Non Variant of Concern
B.1.287	0.3326410257076924	329.0	Non Variant of Concern
B.1.577	0.33237280708421063	330.0	Non Variant of Concern
B.1.1.34	0.33229761911428574	331.0	Non Variant of Concern
B.1.1.112	0.33033333340000004	332.0	Non Variant of Concern
B.1.596	0.3303333334	333.0	Non Variant of Concern
B.1.1.121	0.3296666667333335	334.0	Non Variant of Concern
B.1.140	0.3295000000666668	335.0	Non Variant of Concern
B.1.1.135	0.328418981547222	336.0	Non Variant of Concern
B.1.1.391	0.3277471265034484	337.0	Non Variant of Concern
B.1.1.398	0.327347222288889	338.0	Non Variant of Concern
B.1.520	0.3272083334	339.0	Non Variant of Concern
B.1.595	0.3262885976825025	340.0	Non Variant of Concern
B.1.1.464	0.32559649129473667	341.0	Non Variant of Concern
B.1.1.294	0.3250030030711713	342.0	Non Variant of Concern
B.1.1.328	0.32487500006666664	343.0	Non Variant of Concern
B.1.1.62	0.3247777767333333	345.0	Non Variant of Concern
C.23	0.3247777767333333	345.0	Non Variant of Concern
B.1.1.362	0.3247777767333333	345.0	Non Variant of Concern
B.1.1.86	0.32438095244761916	347.0	Non Variant of Concern
B.1.595.4	0.3231356971771626	348.0	Non Variant of Concern
B.1.1.138	0.3228333334	349.0	Non Variant of Concern
B.1.344	0.32277777783333333	350.0	Non Variant of Concern
B.1.576	0.32265918050969156	351.0	Non Variant of Concern
B.1.391	0.3213700495722765	352.0	Non Variant of Concern
B.1.1.40	0.32088888895555556	353.0	Non Variant of Concern
B.1.335	0.3208107638166668	354.0	Non Variant of Concern
B.1.435	0.32066666673333344	355.0	Non Variant of Concern
B.1.1.301	0.3205627117081085	356.0	Non Variant of Concern
B.1.1.228	0.3204803922235295	357.0	Non Variant of Concern
B.1.105	0.3203333334	358.5	Non Variant of Concern
B.1.1.113	0.3203333334	358.5	Non Variant of Concern
B.1.241	0.32018134172075474	360.0	Non Variant of Concern
B.1.1.304	0.3200555556222224	361.0	Non Variant of Concern
B.1.1.344	0.31818333340000016	362.0	Non Variant of Concern
A.1	0.3173843136494119	363.0	Non Variant of Concern
B.1.498	0.3166875000666668	364.0	Non Variant of Concern
B.1.1.458	0.31633333339999997	365.0	Non Variant of Concern
B.1.169	0.3161296297	366.0	Non Variant of Concern
B.1.452	0.3153333334	367.0	Non Variant of Concern
B.1.110.3	0.314989898903788	368.0	Non Variant of Concern
B.1.509	0.3140059245026155	369.0	Non Variant of Concern
B.1.192	0.3138518519166668	370.0	Non Variant of Concern
B.1.1.89	0.3136732601406595	371.0	Non Variant of Concern
B.1.441	0.3127488345678323	372.0	Non Variant of Concern
B.1.39	0.312179924309091	373.0	Non Variant of Concern
B.1.495	0.31186318414626835	374.0	Non Variant of Concern
B.1.432	0.31145402305517256	375.0	Non Variant of Concern
B.1.453	0.31111468261172853	376.0	Non Variant of Concern
C.35	0.31022420641587317	377.0	Non Variant of Concern
B.1.1.8	0.30933333340000013	378.0	Non Variant of Concern
B.1.1.380	0.3090833334000001	379.0	Non Variant of Concern
B.1.1.162	0.30866666589999997	380.0	Non Variant of Concern
B.1.1.192	0.30811111117777784	381.0	Non Variant of Concern
B.1.214	0.30683333339999996	382.0	Non Variant of Concern
B.1.189	0.3068148147580248	383.0	Non Variant of Concern
B.1.1.210	0.30639618650734457	384.0	Non Variant of Concern
B.1.1.258	0.30615674609642785	385.0	Non Variant of Concern
B.1.422	0.3054236596237753	386.0	Non Variant of Concern
B.1.1.53	0.3053333334000001	387.0	Non Variant of Concern
B.1.274	0.3049761905428571	388.0	Non Variant of Concern
B.1.1.317	0.3049313726156863	389.0	Non Variant of Concern
B.1.439	0.3047462121954545	390.0	Non Variant of Concern
B.1.159	0.30468682546952397	391.0	Non Variant of Concern
B.1.2	0.30403951725704725	392.0	Non Variant of Concern
B.1.516	0.30355430144102447	393.0	Non Variant of Concern
B.1.1.111	0.30329629562222227	394.0	Non Variant of Concern
B.1.556	0.3032500000666667	395.0	Non Variant of Concern
B.1.400	0.30268627457647074	396.0	Non Variant of Concern
B.1.1.158	0.3023846154512822	397.0	Non Variant of Concern
N.7	0.3023125000666668	398.0	Non Variant of Concern
B.1.521	0.30187080109767456	399.0	Non Variant of Concern
B.1.1.4	0.30145614041754276	400.0	Non Variant of Concern
B.1.450	0.30067521374615386	401.0	Non Variant of Concern
B.1.206	0.30055665531355674	402.0	Non Variant of Concern
C.7	0.3003333334000001	403.5	Non Variant of Concern
B.1.425	0.3003333334000001	403.5	Non Variant of Concern
B.1.565	0.30033333339999996	405.0	Non Variant of Concern
B.1.22	0.30018627457647074	406.0	Non Variant of Concern
B.1.116	0.2993958334	407.0	Non Variant of Concern
B.1.1.200	0.299002427251132	408.0	Non Variant of Concern
B.1.1.171	0.2990011737755866	409.0	Non Variant of Concern
B.1.1.107	0.2989999994	410.0	Non Variant of Concern
B.1.12	0.2989047619714286	411.0	Non Variant of Concern
B.1.413	0.29774404768571433	412.0	Non Variant of Concern
B.1.139	0.2956065573890704	413.0	Non Variant of Concern
B.1.1.284	0.2954487745764694	414.0	Non Variant of Concern
B.1.1.282	0.2953333334	415.0	Non Variant of Concern
B.1.523	0.29505555562222224	416.0	Non Variant of Concern
B.1.220	0.2943958334000001	417.0	Non Variant of Concern
B.1.167	0.29316228076842116	418.0	Non Variant of Concern
B.1.574	0.29280555562272664	419.0	Non Variant of Concern
B.1.281	0.29255555506666664	420.0	Non Variant of Concern
A	0.2923019550257331	421.0	Non Variant of Concern
B.1.1.50	0.29166145840000013	422.0	Non Variant of Concern
B.1.240	0.29146473164906256	423.0	Non Variant of Concern
B.1.1.226	0.2913953373672621	424.0	Non Variant of Concern
C.1	0.2906558266243896	425.0	Non Variant of Concern
B.1.1.54	0.29058585865757586	426.0	Non Variant of Concern
B.1.1.324	0.2903333334	427.0	Non Variant of Concern
B.1.1.208	0.2895525526162164	428.0	Non Variant of Concern
B.1.497	0.28838479504711717	429.0	Non Variant of Concern
B.1.1.290	0.28801190482857153	430.0	Non Variant of Concern
B.1.329	0.2874953132983349	431.0	Non Variant of Concern
B.1.1.37	0.28732994275802354	432.0	Non Variant of Concern
B.1.219	0.28693844703636384	433.0	Non Variant of Concern
B.1.582	0.28670297874998346	434.0	Non Variant of Concern
B.1.1.59	0.2863635266362312	435.0	Non Variant of Concern
B.1.1.95	0.28562745104705894	436.0	Non Variant of Concern
B.1.371	0.2854313726156864	437.0	Non Variant of Concern
B.1.234	0.28502083340000006	438.0	Non Variant of Concern
B.1.357	0.28432142863809534	439.0	Non Variant of Concern
B.1.612	0.2836666667333334	440.0	Non Variant of Concern
B.1.501	0.2827707071363638	441.0	Non Variant of Concern
B.1.1.134	0.28265476197142864	442.0	Non Variant of Concern
B.1.1.29	0.28184722228888887	443.0	Non Variant of Concern
B.1.1.125	0.28060305964637666	444.0	Non Variant of Concern
B.1.571	0.2803333334000001	445.0	Non Variant of Concern
B.1.330	0.2802526882387098	446.0	Non Variant of Concern
B.1.1.128	0.2798645834000001	447.0	Non Variant of Concern
B.1.1.230	0.27859420296521753	448.0	Non Variant of Concern
B.1.323	0.27841762458965524	449.0	Non Variant of Concern
B.1.235	0.2776365741407409	450.0	Non Variant of Concern
B.1.606	0.2761333334000001	451.0	Non Variant of Concern
B.1.301	0.27608333340000013	452.0	Non Variant of Concern
B.1.1.198	0.2758333334000001	453.0	Non Variant of Concern
B.1.251	0.2745378788545456	454.0	Non Variant of Concern
B.1.1.92	0.27433333340000016	455.0	Non Variant of Concern
B.1.396	0.2741308017544301	456.0	Non Variant of Concern
B.1.325	0.274100456687671	457.0	Non Variant of Concern
B.1.1.109	0.27306060612727284	458.0	Non Variant of Concern
B.1.112	0.27225641032307707	459.0	Non Variant of Concern
A.19	0.27200000006666675	460.0	Non Variant of Concern
B.1.304	0.27149404768571445	461.0	Non Variant of Concern
B.1.1.148	0.27101960790980406	462.0	Non Variant of Concern
B.1.445	0.2706904762571428	463.0	Non Variant of Concern
B.1.581	0.27055072470434793	464.0	Non Variant of Concern
B.1.1.376	0.26840104173333346	465.0	Non Variant of Concern
B.1.1.227	0.26835057477931046	466.0	Non Variant of Concern
B.1.554	0.26516666665000016	467.0	Non Variant of Concern
B.1.1.253	0.2644936387435107	468.0	Non Variant of Concern
B.1.378	0.2640595238714286	469.0	Non Variant of Concern
B.1.1.45	0.26033333340000014	474.5	Non Variant of Concern
B.1.560	0.26033333340000014	474.5	Non Variant of Concern
B.1.1.440	0.26033333340000014	474.5	Non Variant of Concern
B.1.1.12	0.26033333340000014	474.5	Non Variant of Concern
C.8	0.26033333340000014	474.5	Non Variant of Concern
D.3	0.26033333340000014	474.5	Non Variant of Concern
B.1.1.123	0.26033333340000014	474.5	Non Variant of Concern
B.1.179	0.26033333340000014	474.5	Non Variant of Concern
