Pango lineage	antigenic_score	rank	WHO_label
BA.1.17.2	16.343621292047796	68.0	Omicron
BA.1.19	16.34291064575679	69.0	Omicron
BA.2.52	16.33184588065888	70.0	Omicron
BA.1.21.1	16.20611632283502	71.0	Omicron
BA.1.14	16.12524755701508	72.0	Omicron
BA.1.14.2	16.12266953166916	73.0	Omicron
BA.1.5	16.111079403137257	74.0	Omicron
BA.1.14.1	16.110964783981945	75.0	Omicron
BA.1	16.06093341682808	76.0	Omicron
BA.1.12	15.992673898859373	77.0	Omicron
BA.1.9	15.974761343348538	78.0	Omicron
BA.2.9	15.952674304924075	79.0	Omicron
BA.1.7	15.950457320949102	80.0	Omicron
BA.1.10	15.861424697810657	81.0	Omicron
BA.2.23	15.71849786504221	82.0	Omicron
BA.1.16	15.711669008431922	83.0	Omicron
BA.2.10	15.578376275463938	84.0	Omicron
BA.1.1.7	15.456744170439842	85.0	Omicron
BA.1.13	15.429705753341057	86.0	Omicron
BA.2.3	15.410555564495334	87.0	Omicron
BA.2.1	15.382525642708876	88.0	Omicron
BA.2.51	15.297199848993797	89.0	Omicron
XT	15.009916118608878	90.0	Non Variant of Concern
BA.2	14.912292864565059	91.0	Omicron
BA.2.19	14.653234769658877	92.0	Omicron
BA.2.12	14.646924962803434	93.0	Omicron
B.1.1.33	14.554338170844446	94.0	Non Variant of Concern
BA.2.37	14.30280013630326	95.0	Omicron
BA.4.6	14.20959588824221	96.0	Omicron
BA.4	14.06891738501039	97.0	Omicron
BA.3	14.02659631853647	98.0	Omicron
BA.2.27	13.51160778562713	99.0	Omicron
BA.2.65	13.026950160683695	100.0	Omicron
BA.1.13.1	12.971877776319579	101.0	Omicron
BA.2.75	12.713295088430305	102.0	Omicron
EF.1.1	10.486131594896971	103.0	Non Variant of Concern
Q.7	9.735187566477776	104.0	Alpha
P.1.12.1	9.214863492422221	105.0	Gamma
P.1.9	9.190334776463637	106.0	Gamma
P.1.12	9.1301412702	107.0	Gamma
B.1.1.529	8.27279436861132	108.0	Omicron
C.1.2	7.932787222361668	109.0	Non Variant of Concern
P.1.7	7.8887817461	110.0	Gamma
P.1.7.1	7.888781746099999	111.0	Gamma
P.1.15	7.407937924285714	112.0	Gamma
AY.33.1	7.130311859386325	113.0	Delta
BB.1	6.8233960835782534	114.0	Non Variant of Concern
B.1.1.519	6.821366896962772	115.0	Non Variant of Concern
B.1.1.1	6.743530158966667	116.0	Non Variant of Concern
B.1.560	6.718312951058874	117.0	Non Variant of Concern
B.1.640.2	6.658706610293435	118.0	Non Variant of Concern
P.1	6.545263181971041	119.0	Gamma
B.1.258.3	6.3778301595	120.0	Non Variant of Concern
B.1.351	6.198843351325	121.0	Beta
AY.4.2.5	5.699677430648908	122.0	Delta
AY.4.2.1	5.681048246588352	123.0	Delta
B.1.438.1	5.656893849047619	124.0	Non Variant of Concern
B.1.177.77	5.5875555555666665	125.0	Non Variant of Concern
B.1.621.1	5.437487553838636	126.0	Non Variant of Concern
B.1.640.1	5.412269794816779	127.0	Non Variant of Concern
B.1.640	5.264042790504929	128.0	Non Variant of Concern
AY.34.1	5.159444955385804	129.0	Delta
C.36.3	5.0993585851090915	130.0	Non Variant of Concern
AY.4.2.2	5.055483721869796	131.0	Delta
B.1.517	5.038222221066667	132.0	Non Variant of Concern
AY.68	5.009612314777913	133.0	Delta
AY.26.1	4.863066919096969	134.0	Delta
AY.133	4.853359123232932	135.0	Delta
AY.34.2	4.781262701440881	136.0	Delta
B.1.621	4.777272524104262	137.0	Non Variant of Concern
AY.4.2	4.748304120177198	138.0	Delta
AY.24.1	4.747795848476193	139.0	Delta
B.1.641	4.7349444444	140.0	Non Variant of Concern
B.1.499	4.712309524	141.0	Non Variant of Concern
AY.108	4.707700173672982	142.0	Delta
AY.4.2.3	4.668528509654996	143.0	Delta
Q.8	4.6053333334	144.0	Alpha
AY.119.2	4.564114846120392	145.0	Delta
AY.33.2	4.53228386802594	146.0	Delta
AY.2	4.493362510104378	147.0	Delta
Unassigned	4.480365682524866	148.0	Non Variant of Concern
AY.55	4.461330807763637	149.0	Delta
AY.22	4.451251893727273	150.0	Delta
AY.29.1	4.412580807763637	151.0	Delta
AY.4.16	4.4028413633636365	152.0	Delta
AY.34	4.381116394512798	153.0	Delta
AY.27	4.331602365269946	154.0	Delta
AY.35	4.329348891399019	155.0	Delta
AY.34.1.1	4.32324187423323	156.0	Delta
AY.33	4.2955354327851065	157.0	Delta
AY.1	4.24201364997725	158.0	Delta
AY.126	4.224930075157913	159.0	Delta
AY.4.3	4.220006338060889	160.0	Delta
AY.9.2.2	4.218431063381255	161.0	Delta
AY.3.3	4.217245997639375	162.0	Delta
AY.127.2	4.216599524149199	163.0	Delta
AY.4.13	4.21236088899221	164.0	Delta
AY.47	4.1883397870453	165.0	Delta
AY.48	4.172287597985859	166.0	Delta
AY.42.1	4.1576931150510275	167.0	Delta
B.1.637.1	4.143268115675367	168.0	Non Variant of Concern
AY.64	4.097780353992955	169.0	Delta
AY.23.1	4.081167458713281	170.0	Delta
AY.107	4.047887296073954	171.0	Delta
AY.122.3	4.0436306499553085	172.0	Delta
AY.41	4.043510991533681	173.0	Delta
N.4	4.0208357147	174.0	Non Variant of Concern
AY.28	4.00368978523052	175.0	Delta
AY.29.2	3.9662005536448106	176.0	Delta
AY.37	3.912905394638763	177.0	Delta
AY.39.2	3.852774839179899	178.0	Delta
B.1.526	3.8314200682095234	179.0	Non Variant of Concern
AY.127.1	3.830404149927009	180.0	Delta
B.1.466	3.8169761905999997	181.0	Non Variant of Concern
B.1.1.7	3.8156334653179216	182.0	Alpha
AY.4.12	3.8064591404383252	183.0	Delta
AY.4.2.4	3.782689334307598	184.0	Delta
AY.26	3.747839046107316	185.0	Delta
AY.105	3.7371238359433745	186.0	Delta
AY.4.10	3.733615417557206	187.0	Delta
AY.104	3.6970409191587197	188.0	Delta
AY.109	3.689900509396133	189.0	Delta
AY.124.1.1	3.6863715086678774	190.0	Delta
AY.119.1	3.67883617220346	191.0	Delta
AY.3.2	3.6770422705594212	192.0	Delta
AY.4.4	3.6564988380356174	193.0	Delta
AY.120.2.1	3.61627525229697	194.0	Delta
AY.20	3.615956658861209	195.0	Delta
AY.39.1.3	3.589237635777805	196.0	Delta
AY.58	3.5561803487327794	197.0	Delta
AY.77	3.552995370122222	198.0	Delta
AY.4.5	3.491969085410845	199.0	Delta
AY.56	3.4809141377636363	200.0	Delta
AY.66	3.474501803425974	201.0	Delta
AY.39.1.1	3.4672785903450376	202.0	Delta
AY.39.1.2	3.466975926110293	203.0	Delta
AY.63	3.46666414109697	204.0	Delta
AY.121.1	3.454480231647298	205.0	Delta
AY.4.15	3.445094091970022	206.0	Delta
AY.9	3.4422884647977967	207.0	Delta
AY.59	3.433729708471536	208.0	Delta
AY.112.2	3.4228020405500406	209.0	Delta
AY.4.14	3.420674242120408	210.0	Delta
AY.39.1.4	3.4163903150104855	211.0	Delta
AY.36	3.4082248960956436	212.0	Delta
AY.74	3.4072518451908764	213.0	Delta
AY.111	3.402336835248477	214.0	Delta
AY.73	3.394740153956093	215.0	Delta
AY.38	3.389648709096969	216.0	Delta
AY.119	3.384840218555893	217.0	Delta
AY.88	3.3830352494342644	218.0	Delta
AY.4.6	3.367169988118293	219.0	Delta
AY.65	3.366847786600674	220.0	Delta
AY.128	3.3510107319434392	221.0	Delta
AY.75	3.3456673187055825	222.0	Delta
AY.9.2.1	3.3376605949976765	223.0	Delta
AY.92	3.3310821353875517	224.0	Delta
AY.23	3.3290304344509436	225.0	Delta
AY.29	3.319782130155747	226.0	Delta
AY.76	3.3188747413315083	227.0	Delta
AY.120	3.3171177604636224	228.0	Delta
AY.124.1	3.3156231198403363	229.0	Delta
AY.4	3.3125641711129163	230.0	Delta
AY.61	3.295993371087879	231.0	Delta
AY.122.2	3.2940153362834406	232.0	Delta
AY.72	3.263167353695891	233.0	Delta
AY.57	3.26140245041882	234.0	Delta
AY.39.1	3.254460360634736	235.0	Delta
AY.42	3.2487961911634478	236.0	Delta
AY.6	3.2486569348159517	237.0	Delta
AY.6	3.2486569348159517	237.0	Delta
AY.39	3.2447221277397444	238.0	Delta
AY.9.2	3.24022215857322	239.0	Delta
AY.131	3.24004951107175	240.0	Delta
AY.24	3.239314245910723	241.0	Delta
AY.118	3.2308324881133896	242.0	Delta
C.17	3.2295207621993938	243.0	Non Variant of Concern
AY.127	3.2200467067746974	244.0	Delta
AY.122.6	3.214428100498055	245.0	Delta
AY.39.3	3.2085288296651506	246.0	Delta
AY.132	3.208246248510803	247.0	Delta
AY.4.17	3.2054617391645532	248.0	Delta
AY.81	3.2016600260352397	249.0	Delta
AY.100	3.19935098890494	250.0	Delta
AY.36.1	3.1934534693786465	251.0	Delta
AY.134	3.1912305570403285	252.0	Delta
AY.4.9	3.1810320127870857	253.0	Delta
AY.7.2	3.1787884108679902	254.0	Delta
AY.125.1	3.178349358656419	255.0	Delta
AY.4.8	3.17497052951193	256.0	Delta
AY.25.1.1	3.1645124527113477	257.0	Delta
AY.86	3.1552952684989215	258.0	Delta
AY.102	3.149333954709602	259.0	Delta
AY.116.1	3.147379843865486	260.0	Delta
AY.117	3.1336135032908343	261.0	Delta
AY.5	3.129378838139503	262.0	Delta
AY.113	3.127898430140141	263.0	Delta
AY.114	3.1200239661987195	264.0	Delta
AY.5.1	3.118946190725175	265.0	Delta
AY.43.5	3.1144373038723896	266.0	Delta
AY.23.2	3.1092373734848477	267.0	Delta
AY.67	3.101616301763637	268.0	Delta
AY.25.3	3.100205984310428	269.0	Delta
AY.3	3.0926484488425454	270.0	Delta
AY.110	3.092480889562908	271.0	Delta
AY.122	3.0875022464167206	272.0	Delta
AY.121	3.0857675563738125	273.0	Delta
AY.124	3.0748773334997836	274.0	Delta
AY.5.7	3.0633726285993146	275.0	Delta
AY.98	3.061661612358497	276.0	Delta
AY.4.11	3.0577277116313692	277.0	Delta
AY.20.1	3.05627157162278	278.0	Delta
AY.106	3.0520463725790434	279.0	Delta
AY.125	3.049264918924926	280.0	Delta
AY.4.1	3.035814934858874	281.0	Delta
AY.93	3.031410353172111	282.0	Delta
C.37	3.0313805546932344	283.0	Non Variant of Concern
AY.45	3.028944949285272	284.0	Delta
AY.78	3.0263863634541126	285.0	Delta
AY.4.7	3.026338139224047	286.0	Delta
AY.46.1	3.0158789540514372	287.0	Delta
AY.80	3.01532908457782	288.0	Delta
AY.102.2	3.013492082185515	289.0	Delta
AY.123	3.012398296964662	290.0	Delta
AY.25	3.0050328308075427	291.0	Delta
AY.25.1	3.003266758492409	292.0	Delta
AY.129	3.0018147664915116	293.0	Delta
AY.46.4	2.999867316144103	294.0	Delta
AY.123.1	2.99347678462826	295.0	Delta
AY.71	2.9851267183035812	296.0	Delta
AY.3.1	2.982738366383915	297.0	Delta
AY.54	2.9656636383760584	298.0	Delta
AY.7	2.9628067436131893	299.0	Delta
AY.62	2.9603189031922077	300.0	Delta
AY.5.3	2.9573306422866112	301.0	Delta
AY.103	2.9519257743271075	302.0	Delta
AY.46.5	2.9405760390764675	303.0	Delta
AY.79	2.9382787040132468	304.0	Delta
AY.16	2.9366887623242404	305.0	Delta
B.1.617.2	2.934054028852157	306.0	Delta
AY.112	2.932322945807998	307.0	Delta
AY.70	2.926081735524488	308.0	Delta
AY.116	2.9251112494126157	309.0	Delta
AY.103.2	2.92056760985608	310.0	Delta
AY.60	2.9159378397818183	311.0	Delta
AY.43.8	2.910416458244527	312.0	Delta
AY.120.1	2.9051497124578454	313.0	Delta
AY.90	2.904156822641394	314.0	Delta
AY.44	2.8979881074581693	315.0	Delta
AY.14	2.89677203216231	316.0	Delta
AY.15	2.8938308077636363	317.0	Delta
AY.43.9	2.889703539914732	318.0	Delta
AY.25.2	2.8874554924445066	319.0	Delta
AY.5.4	2.8852083433078923	320.0	Delta
AY.94	2.884503120600646	321.0	Delta
AY.43.6	2.8828600127690347	322.0	Delta
AY.46	2.8806626329218936	323.0	Delta
AY.43	2.8743557322236177	324.0	Delta
AY.87	2.857611672059932	325.0	Delta
AY.46.3	2.8467225945216015	326.0	Delta
AY.46.2	2.8375815933302295	327.0	Delta
AY.43.4	2.8151114894528018	328.0	Delta
AY.122.1	2.8104673773710176	329.0	Delta
AY.103.1	2.799980055727768	330.0	Delta
AY.25.1.2	2.7994398647994836	331.0	Delta
AY.46.6	2.7908732469420365	332.0	Delta
AY.98.1	2.7857143009821894	333.0	Delta
AY.69	2.7818473972551216	334.0	Delta
AY.99.1	2.7776925450379926	335.0	Delta
B.1.617.1	2.775766439857143	336.0	Non Variant of Concern
AY.102.1	2.7707496843787873	337.0	Delta
AY.85	2.7511602365047594	338.0	Delta
AY.95	2.731632033031498	339.0	Delta
B.1.1.28	2.7278095239333333	340.0	Non Variant of Concern
AY.13	2.7275831880476527	341.0	Delta
AY.7.1	2.719458291393418	342.0	Delta
B.55	2.7156069988636364	343.0	Non Variant of Concern
AY.101	2.7141494181308508	344.0	Delta
AY.51	2.701369530824379	345.0	Delta
AY.30	2.6828939186843406	346.0	Delta
AY.46.6.1	2.6681605493067435	347.0	Delta
AY.5.6	2.66623164312028	348.0	Delta
AY.91	2.654226604962348	349.0	Delta
AZ.5	2.6519761906	350.0	Non Variant of Concern
AY.5.2	2.636477866744028	351.0	Delta
B.1.427	2.6105416634000003	352.0	Epsilon
AY.98.1.1	2.5973770499449684	353.0	Delta
AY.83	2.5762160951669673	354.0	Delta
AY.91.1	2.5595252524303027	355.0	Delta
AY.122.4	2.5394149343169117	356.0	Delta
AY.43.7	2.51613188138971	357.0	Delta
AY.99.2	2.511327190759067	358.0	Delta
AY.32	2.5092205385090907	359.0	Delta
AY.112.3	2.508926495960319	360.0	Delta
AY.99	2.4995883836917745	361.0	Delta
B.1.241	2.4330833334	362.0	Non Variant of Concern
AY.120.2	2.3995227274606057	363.0	Delta
AY.122.5	2.3974241856231506	364.0	Delta
P.2	2.3944761906	365.0	Non Variant of Concern
AY.43.3	2.369878049244849	366.0	Delta
R.1	2.2933357147000004	367.0	Non Variant of Concern
AY.84	2.271144840600074	368.0	Delta
B.1.429	2.2355416667333334	369.0	Epsilon
AY.43.1	2.1759070567713605	370.0	Delta
B.1.258.17	2.1431680821801335	371.0	Non Variant of Concern
AY.43.2	2.103032852269033	372.0	Delta
AY.3.4	1.9867692944372892	373.0	Delta
B.1.36	1.874660722540085	374.0	Non Variant of Concern
B.1.177.43	1.8528333333999998	375.0	Non Variant of Concern
B.1.1.47	1.7269166668	376.0	Non Variant of Concern
A	1.7153318543494949	377.0	Non Variant of Concern
B.1.466.2	1.4443245722281042	378.0	Non Variant of Concern
AY.53	1.4328333333999999	379.0	Delta
B.1.160	1.3324933259194802	380.0	Non Variant of Concern
B.1	1.330626428833317	381.0	Non Variant of Concern
B.41	1.3038595241	382.0	Non Variant of Concern
B.1.258	1.3023210626318682	383.0	Non Variant of Concern
B.1.177.86	1.2253333334	384.0	Non Variant of Concern
B.1.2	0.9817726463501987	385.0	Non Variant of Concern
B.1.1	0.904702272172149	386.0	Non Variant of Concern
A.2	0.836897435923077	387.0	Non Variant of Concern
B.1.551	0.7471010101878788	388.0	Non Variant of Concern
B.1.221.3	0.7336666634	389.0	Non Variant of Concern
B.1.177	0.6803333333999999	390.0	Non Variant of Concern
B.1.1.168	0.6156363637636363	391.0	Non Variant of Concern
B.1.1.201	0.5728333334	392.0	Non Variant of Concern
B.1.428.2	0.47033333339999994	393.0	Non Variant of Concern
B.1.36.16	0.45366666339999995	394.0	Non Variant of Concern
B	0.444512950553462	395.0	Non Variant of Concern
B.1.1.354	0.44033333339999997	396.5	Non Variant of Concern
B.1.367	0.44033333339999997	396.5	Non Variant of Concern
B.1.1.70	0.43514814823333325	398.0	Non Variant of Concern
B.1.221	0.3892222200666666	399.0	Non Variant of Concern
B.1.139	0.35699999839999996	400.0	Non Variant of Concern
B.1.1.132	0.3491590909909091	401.0	Non Variant of Concern
B.1.36.19	0.2603333334	407.0	Non Variant of Concern
B.1.595	0.2603333334	407.0	Non Variant of Concern
B.1.1.228	0.2603333334	407.0	Non Variant of Concern
B.1.137	0.2603333334	407.0	Non Variant of Concern
B.1.399	0.2603333334	407.0	Non Variant of Concern
B.1.9	0.2603333334	407.0	Non Variant of Concern
B.1.369	0.2603333334	407.0	Non Variant of Concern
B.1.234	0.2603333334	407.0	Non Variant of Concern
B.1.1.306	0.2603333334	407.0	Non Variant of Concern
C.35	0.2603333334	407.0	Non Variant of Concern
B.1.577	0.2603333334	407.0	Non Variant of Concern
B.1.1.161	0.0	414.0	Non Variant of Concern
B.29	0.0	414.0	Non Variant of Concern
A.1	0.0	414.0	Non Variant of Concern
