Pango lineage	antigenic_score	rank	WHO_label
A.23	2.955685480889976	42.0	Non Variant of Concern
AY.46	2.862164140263636	43.0	Delta
B.1.1.316	2.839247685343951	44.0	Non Variant of Concern
B.1.258.5	2.7388204521516486	45.0	Non Variant of Concern
AY.44	2.713270201690909	46.0	Delta
AY.4	2.597650252430303	47.0	Delta
B.1.382	2.5553333334	48.0	Non Variant of Concern
B.1.1.273	2.508041666275	49.0	Non Variant of Concern
B.1.258.17	2.5059948932052274	50.0	Non Variant of Concern
B.1.1.234	2.5053333334	51.0	Non Variant of Concern
B.1.177.68	2.4858888889	52.0	Non Variant of Concern
B.1.177.6	2.4742387026622663	53.0	Non Variant of Concern
B.1.1.486	2.472715457929107	54.0	Non Variant of Concern
C.37	2.4684298252636365	55.0	Non Variant of Concern
B.1.599	2.449064564629732	56.0	Non Variant of Concern
B.1.258.15	2.428848029913793	57.0	Non Variant of Concern
A.25	2.42625	58.0	Non Variant of Concern
L.3	2.401827601166664	59.0	Non Variant of Concern
B.1.526	2.3980766010550636	60.0	Non Variant of Concern
B.1.214.2	2.3979428575	61.0	Non Variant of Concern
P.2	2.3974083727357245	62.0	Non Variant of Concern
B.1.258.4	2.3571688037717955	63.0	Non Variant of Concern
B.1.1.412	2.340919311977778	64.0	Non Variant of Concern
C.17	2.326242149394782	65.0	Non Variant of Concern
B.1.595.3	2.2918888889	66.0	Non Variant of Concern
AY.103	2.286179292581818	67.0	Delta
A.2.5	2.276317569920326	68.0	Non Variant of Concern
B.1.637	2.2090722223533334	69.0	Non Variant of Concern
B.1.1.27	2.1853333334	70.0	Non Variant of Concern
B.1.1.318	2.1594761906	71.0	Non Variant of Concern
C.36.1	2.158820987275516	72.0	Non Variant of Concern
B.1.1.507	2.1543611113166663	73.0	Non Variant of Concern
AJ.1	2.1453333334000004	74.0	Non Variant of Concern
B.1.258.23	2.143044442095986	75.0	Non Variant of Concern
C.31	2.1288749971037038	76.0	Non Variant of Concern
B.1.393	2.1215452383333333	77.0	Non Variant of Concern
B.1.1.483	2.1202500001333324	78.0	Non Variant of Concern
B.1.480	2.084661243042593	79.0	Non Variant of Concern
B.1.305	2.0842142846888887	80.0	Non Variant of Concern
AY.122	2.0689696970969695	81.5	Delta
AY.113	2.0689696970969695	81.5	Delta
B.1.160.21	2.0420966387736685	83.0	Non Variant of Concern
B.1.195	2.0312708334000003	84.0	Non Variant of Concern
B.1.429	2.022905108617159	85.0	Epsilon
B.1.177.71	2.000141025707693	86.0	Non Variant of Concern
AY.9.2	1.9889696970969695	87.0	Delta
B.1.1.239	1.9570833334000004	88.0	Non Variant of Concern
B.1.258.3	1.9549708023578949	89.0	Non Variant of Concern
B.1.427	1.953481138101566	90.0	Epsilon
A.2.5.1	1.9303333334000001	91.0	Non Variant of Concern
B.1.160.7	1.9101631223692863	92.0	Non Variant of Concern
B.1.160.32	1.9099784262199189	93.0	Non Variant of Concern
C.32	1.90210523822	94.0	Non Variant of Concern
AH.2	1.8649166667333335	95.0	Non Variant of Concern
B.1.1.433	1.855185674269767	96.0	Non Variant of Concern
B.1.1.353	1.8450754770599331	97.0	Non Variant of Concern
B.1.177.23	1.8412369824574288	98.0	Non Variant of Concern
B.1.258.10	1.8291928575	99.0	Non Variant of Concern
B.1.177.38	1.8288333334	100.0	Non Variant of Concern
B.1.370	1.8278095206	101.0	Non Variant of Concern
B.1.405	1.81825396838	102.0	Non Variant of Concern
B.1.243.1	1.8178095206	103.0	Non Variant of Concern
B.1.1.28	1.7981853631664593	104.0	Non Variant of Concern
B.1.1.420	1.7980460622008874	105.0	Non Variant of Concern
B.1.1.116	1.785636363763636	106.0	Non Variant of Concern
A.2.5.2	1.7683333334	107.0	Non Variant of Concern
B.1.177.62	1.7607500000666656	108.0	Non Variant of Concern
U.2	1.7550941358722223	109.0	Non Variant of Concern
B.1.1.512	1.739976190542857	110.0	Non Variant of Concern
AA.1	1.726878472275	111.0	Non Variant of Concern
B.1.1.451	1.7247500000666667	112.0	Non Variant of Concern
B.1.177.66	1.7128333333999999	113.0	Non Variant of Concern
B.1.177.26	1.6820000000666668	114.0	Non Variant of Concern
B.1.1.487	1.6817559287781285	115.0	Non Variant of Concern
B.1.575	1.667028769813888	116.0	Non Variant of Concern
B.1.1.515	1.6638333334000002	117.0	Non Variant of Concern
B.1.177.30	1.6559511173851011	118.0	Non Variant of Concern
B.1.1.89	1.6503333333999999	119.0	Non Variant of Concern
B.1.1.375	1.6445535707690475	120.0	Non Variant of Concern
C.4	1.6388441357925927	121.0	Non Variant of Concern
B.1.258.11	1.6273339103468678	122.0	Non Variant of Concern
B.1.177.63	1.6071027045407402	123.0	Non Variant of Concern
B.1.1.337	1.6039640411682639	124.0	Non Variant of Concern
R.1	1.6038873922950834	125.0	Non Variant of Concern
N.5	1.5853369924199119	126.0	Non Variant of Concern
B.1.1.461	1.5848662552148143	127.0	Non Variant of Concern
AY.25.1	1.5806363637636363	128.0	Delta
B.1.177.8	1.5802151448416808	129.0	Non Variant of Concern
B.1.438.1	1.569208193810363	130.0	Non Variant of Concern
B.1.177.61	1.5653333334000001	131.0	Non Variant of Concern
N.6	1.5565833333999994	132.0	Non Variant of Concern
B.1.111	1.5536039823017695	133.0	Non Variant of Concern
B.1.1.385	1.5466180556291667	134.0	Non Variant of Concern
B.1.575.1	1.5336060604151522	135.0	Non Variant of Concern
A.28	1.513472222111111	136.0	Non Variant of Concern
C.1.1	1.5075753966619045	137.0	Non Variant of Concern
B.1.1.72	1.4976944444	138.0	Non Variant of Concern
B.1.1.519	1.4923000541763014	139.0	Non Variant of Concern
B.1.177.17	1.4911311144201498	140.0	Non Variant of Concern
B.1.258.22	1.4909737463893311	141.0	Non Variant of Concern
B.1.1.240	1.4883703704333342	142.0	Non Variant of Concern
C.36	1.4784871310687069	143.0	Non Variant of Concern
B.1.534	1.475456790191666	144.0	Non Variant of Concern
B.1.1.176	1.475046547317856	145.0	Non Variant of Concern
C.30	1.4743368267426575	146.0	Non Variant of Concern
B.1.160.11	1.4676511244392858	147.0	Non Variant of Concern
B.1.438.3	1.4665833334	148.0	Non Variant of Concern
C.30.1	1.4611666634	149.0	Non Variant of Concern
B.1.400.1	1.448322344446154	150.0	Non Variant of Concern
B.1.1.275	1.4453333334	151.0	Non Variant of Concern
B.1.617.2	1.444176821090277	152.0	Delta
AP.1	1.4418070305393822	153.0	Non Variant of Concern
B.1.177.7	1.4223022094511302	154.0	Non Variant of Concern
B.1.177.9	1.4191088129923242	155.0	Non Variant of Concern
AS.2	1.4055454546121207	156.0	Non Variant of Concern
B.1.147	1.40533137574	157.0	Non Variant of Concern
B.1.411	1.4038238834080554	158.0	Non Variant of Concern
C.36.2	1.4029895834000001	159.0	Non Variant of Concern
B.1.177.73	1.394056786904939	160.0	Non Variant of Concern
B.1.36.31	1.3900668703340417	161.0	Non Variant of Concern
N.9	1.3798793066814021	162.0	Non Variant of Concern
B.1.229	1.3772411922438095	163.0	Non Variant of Concern
P.7	1.367974963518422	164.0	Non Variant of Concern
B.1.177.2	1.3639047619714286	165.0	Non Variant of Concern
B.1.1.220	1.357230769323077	166.0	Non Variant of Concern
B.1.177.48	1.355279009212761	167.0	Non Variant of Concern
B.1.1.345	1.3544761906	168.5	Non Variant of Concern
B.1.351.3	1.3544761906	168.5	Beta
B.1.177.5	1.347645730772738	170.0	Non Variant of Concern
B.1.390	1.3414444444	171.5	Non Variant of Concern
B.1.1.423	1.3414444444	171.5	Non Variant of Concern
B.1.564	1.3402288413220014	173.0	Non Variant of Concern
A.21	1.3397954544653672	174.0	Non Variant of Concern
AH.3	1.3290362963546665	175.0	Non Variant of Concern
B.1.91	1.3186666667333335	176.0	Non Variant of Concern
C.16	1.3177208425890945	177.0	Non Variant of Concern
B.1.1.317	1.3158448054790939	178.0	Non Variant of Concern
B.1.177.41	1.3070523680092894	179.0	Non Variant of Concern
B.1.532	1.3003333334	181.0	Non Variant of Concern
B.1.547	1.3003333334	181.0	Non Variant of Concern
B.1.1.378	1.3003333334	181.0	Non Variant of Concern
B.1.177.58	1.2991686931873305	183.0	Non Variant of Concern
B.1.214.3	1.2982500000666666	184.0	Non Variant of Concern
B.1.1.70	1.2977925484172217	185.0	Non Variant of Concern
B.1.177.60	1.2937026026452072	186.0	Non Variant of Concern
B.1.1.351	1.283718024800425	187.0	Non Variant of Concern
B.1.177.86	1.2836653498324828	188.0	Non Variant of Concern
B.1.1.325	1.2801481482333334	189.0	Non Variant of Concern
B.1.1.194	1.2678333334000003	190.0	Non Variant of Concern
B.1.258	1.2641452717010782	191.0	Non Variant of Concern
B.1.258.12	1.2622086808833335	192.0	Non Variant of Concern
B.1.1.379	1.2541928575	193.0	Non Variant of Concern
B.1.177.83	1.2534191811011495	194.0	Non Variant of Concern
B.1.362	1.2527896607831026	195.0	Non Variant of Concern
B.1.1.218	1.2523410972954454	196.0	Non Variant of Concern
B.1.258.9	1.2518766810294122	197.0	Non Variant of Concern
B.1.354	1.2515238096142856	198.0	Non Variant of Concern
B.1.459	1.2502240734666665	199.0	Non Variant of Concern
B.1.177.65	1.2469376905689145	200.0	Non Variant of Concern
B.1.1.429	1.2469285715047618	201.0	Non Variant of Concern
B.1.544	1.2410363248538454	202.0	Non Variant of Concern
B.1.1.332	1.238515151581818	203.0	Non Variant of Concern
B.1.36.24	1.2356794872461534	204.0	Non Variant of Concern
B.1.570	1.2260476191142857	205.0	Non Variant of Concern
B.1.177.80	1.225333333400001	206.0	Non Variant of Concern
B.1.177.67	1.2253333334000003	207.0	Non Variant of Concern
B.1.177.49	1.2253333334	208.0	Non Variant of Concern
B.1.177.59	1.2223968254714286	209.0	Non Variant of Concern
B.1.218	1.2147158120410257	210.0	Non Variant of Concern
B.1.177.47	1.2110711806222227	211.0	Non Variant of Concern
B.1.258.18	1.2012563490714285	212.0	Non Variant of Concern
B.1.1.528	1.1991928575	213.0	Non Variant of Concern
B.1.177.87	1.1950559534271075	214.0	Non Variant of Concern
B.1.1.99	1.1922083334	215.0	Non Variant of Concern
B.1.279	1.1807500000666673	216.0	Non Variant of Concern
B.1.258.7	1.1703900585178122	217.0	Non Variant of Concern
B.1.177	1.1696493421353407	218.0	Non Variant of Concern
B.1.1.374	1.1660434615666666	219.0	Non Variant of Concern
B.1.258.14	1.155035224438235	220.0	Non Variant of Concern
B.1.1.326	1.1528834773887444	221.0	Non Variant of Concern
B.1.1.279	1.1420000000666664	222.0	Non Variant of Concern
A.2	1.1398027777216666	223.0	Non Variant of Concern
B.1.428.3	1.1347484130555556	224.0	Non Variant of Concern
U.1	1.1345000000666667	225.0	Non Variant of Concern
B.1.3	1.1283517375258412	226.0	Non Variant of Concern
B.1.36.26	1.1233986010689967	227.0	Non Variant of Concern
B.1.1.46	1.1226419741981477	228.0	Non Variant of Concern
B.1.36.35	1.1205152329860208	229.0	Non Variant of Concern
C.13	1.1174259259555555	230.0	Non Variant of Concern
B.1.177.33	1.1135505816742017	231.0	Non Variant of Concern
B.1.521	1.109696969934091	232.0	Non Variant of Concern
B.1.470	1.100073666574	233.0	Non Variant of Concern
B.1.212	1.0993148137333335	234.0	Non Variant of Concern
B.1.1.367	1.097230769323077	235.5	Non Variant of Concern
N.1	1.097230769323077	235.5	Non Variant of Concern
B.1.177.75	1.0885128726347553	237.0	Non Variant of Concern
B.1.462	1.0840833334	238.0	Non Variant of Concern
B.1.1.208	1.0803333334	239.0	Non Variant of Concern
B.1.466.1	1.0699476773829268	240.0	Non Variant of Concern
B.1.258.20	1.064239153791666	241.0	Non Variant of Concern
B.1.466.2	1.064001190833333	242.0	Non Variant of Concern
B.1.258.21	1.0637383119848491	243.0	Non Variant of Concern
B.1.177.18	1.062713182537926	244.0	Non Variant of Concern
B.1.1.10	1.054983714562335	245.0	Non Variant of Concern
B.1.504	1.0528333334	246.0	Non Variant of Concern
B.1.1.306	1.0515699329399368	247.0	Non Variant of Concern
B.1.1.222	1.0396411838384667	248.0	Non Variant of Concern
C.1	1.031467768440626	249.0	Non Variant of Concern
B.1.258.19	1.0298936150757583	250.0	Non Variant of Concern
B.1.1.407	1.0279722223166665	251.0	Non Variant of Concern
B.1.237	1.0272083334	252.0	Non Variant of Concern
B.1.36.25	1.026532312991834	253.0	Non Variant of Concern
B.1.1.526	1.0258639053940828	254.0	Non Variant of Concern
B.1.177.46	1.0223472200666666	255.0	Non Variant of Concern
B.1.258.16	1.0193673826060126	256.0	Non Variant of Concern
B.1.222	1.0191928575	257.5	Non Variant of Concern
B.1.258.24	1.0191928575	257.5	Non Variant of Concern
B.1.324	1.015868868845946	259.0	Non Variant of Concern
B.1.1.485	1.0133480392823528	260.0	Non Variant of Concern
B.1.1.298	0.9993065476857144	261.0	Non Variant of Concern
B.1.36.29	0.9947347167867068	262.0	Non Variant of Concern
B.1.1.333	0.9932709653760223	263.0	Non Variant of Concern
B.1.524	0.9914180731594937	264.0	Non Variant of Concern
B.1.177.10	0.9878455387735894	265.0	Non Variant of Concern
B.1.1.1	0.9854101442783306	266.0	Non Variant of Concern
B.1.1.243	0.9852041024125522	267.0	Non Variant of Concern
B.1.241	0.9731549692660846	268.0	Non Variant of Concern
B.1.406	0.97074999965	269.0	Non Variant of Concern
B.1.369	0.9683722757673853	270.0	Non Variant of Concern
B.1.1.448	0.9650291005984127	271.0	Non Variant of Concern
B.1.160.17	0.9649045650340529	272.0	Non Variant of Concern
B.1.517	0.9605938783119652	273.0	Non Variant of Concern
B.1.160.30	0.9594646110612782	274.0	Non Variant of Concern
B.1.177.39	0.9581904762571428	275.0	Non Variant of Concern
B.1.36	0.9540807421731621	276.0	Non Variant of Concern
B.1.177.19	0.9496154178108537	277.0	Non Variant of Concern
B.1.1.196	0.9463809525142858	278.0	Non Variant of Concern
B.1.160.23	0.9452142858285713	279.0	Non Variant of Concern
B.1.177.20	0.9447829458038769	280.0	Non Variant of Concern
B.1.399	0.9402018010530766	281.0	Non Variant of Concern
B.1.1.322	0.9378308862972219	282.0	Non Variant of Concern
B.1.177.52	0.9357294147502975	283.0	Non Variant of Concern
B.1.1.389	0.9337052324959969	284.0	Non Variant of Concern
B.1.428	0.9330024944571429	285.0	Non Variant of Concern
B.1.177.82	0.9327602617082804	286.0	Non Variant of Concern
B.1.402	0.9273541667437495	287.0	Non Variant of Concern
B.1.1.418	0.9258888888166665	288.0	Non Variant of Concern
B.1.1.241	0.9184769048251427	289.0	Non Variant of Concern
B.1.1.413	0.9172003624394417	290.0	Non Variant of Concern
V.2	0.9143333333999999	291.0	Non Variant of Concern
B.1.1.258	0.9120088385022725	292.0	Non Variant of Concern
B.1.438	0.9109335318142857	293.0	Non Variant of Concern
AB.1	0.9097513228656086	294.0	Non Variant of Concern
B.1.160.20	0.9045793651857149	295.0	Non Variant of Concern
B.1.177.55	0.9021950355276598	296.0	Non Variant of Concern
B.1.1.352	0.8938750000666668	297.0	Non Variant of Concern
A	0.8905421440384691	298.0	Non Variant of Concern
B.1.236	0.8902368045087908	299.0	Non Variant of Concern
B.1.560	0.8857243709989461	300.0	Non Variant of Concern
B.1.545	0.8845000000666665	301.0	Non Variant of Concern
B.1.408	0.884354878767521	302.0	Non Variant of Concern
B.1.210	0.8825902778444444	303.0	Non Variant of Concern
B.1.320	0.8809722222583333	304.0	Non Variant of Concern
K.2	0.8808351853543205	305.0	Non Variant of Concern
B.1.177.72	0.8801069959370369	306.0	Non Variant of Concern
W.1	0.8766666667333333	307.0	Non Variant of Concern
B.1.465	0.8759658120410255	308.0	Non Variant of Concern
B.1.179	0.8753333334000001	309.0	Non Variant of Concern
B.1.603	0.8710579714978258	310.0	Non Variant of Concern
B.1.610	0.8653333334000001	311.0	Non Variant of Concern
B.1.1.33	0.861323190602609	312.0	Non Variant of Concern
B.1.36.21	0.8568366013411767	313.0	Non Variant of Concern
B.1.1.63	0.8494202937390103	314.0	Non Variant of Concern
B.1.177.70	0.848846264434483	315.0	Non Variant of Concern
B.1.177.57	0.8486094947792445	316.0	Non Variant of Concern
B.1.160.25	0.8478531747035714	317.0	Non Variant of Concern
B.1.177.29	0.84561111115	318.0	Non Variant of Concern
B.1.177.24	0.8418586498556963	319.0	Non Variant of Concern
B.1.520	0.8417916659	320.0	Non Variant of Concern
B.1.177.89	0.8406111111777778	321.0	Non Variant of Concern
B.1.1.294	0.8364132751837208	322.0	Non Variant of Concern
B.1.177.40	0.8310782827939395	323.0	Non Variant of Concern
B.1.540	0.8301666667333332	324.0	Non Variant of Concern
B.1.177.81	0.8297446634177607	325.0	Non Variant of Concern
B.1.36.8	0.8291960651989594	326.0	Non Variant of Concern
M.1	0.828306818248485	327.0	Non Variant of Concern
B.1.1.142	0.8253333334	328.0	Non Variant of Concern
B.1.1.44	0.8242395833999999	329.0	Non Variant of Concern
B.1.177.11	0.823410256476923	330.0	Non Variant of Concern
B.1.160	0.8233198768253193	331.0	Non Variant of Concern
B.1.177.69	0.8212537308626868	332.0	Non Variant of Concern
B.1.543	0.8197801723497125	333.0	Non Variant of Concern
B.1.206	0.8190833334000001	334.0	Non Variant of Concern
B.1.160.10	0.8185231686139438	335.0	Non Variant of Concern
B.1.1.377	0.817915027072803	336.0	Non Variant of Concern
B.1.214.1	0.8177500000499999	337.0	Non Variant of Concern
B.1.1.189	0.8164233681096088	338.0	Non Variant of Concern
Y.1	0.8084523810785713	339.0	Non Variant of Concern
B.1.1.282	0.8070000000666667	340.0	Non Variant of Concern
AS.1	0.8053333334	341.5	Non Variant of Concern
B.1.1.406	0.8053333334	341.5	Non Variant of Concern
B.1.1.204	0.8020454146777779	343.0	Non Variant of Concern
B.1.160.24	0.7972878308015855	344.0	Non Variant of Concern
B.1.177.12	0.7948063903483806	345.0	Non Variant of Concern
B.1.177.15	0.794634159246398	346.0	Non Variant of Concern
B.1.177.35	0.787605344274743	347.0	Non Variant of Concern
B.1.143	0.7847777778999999	348.5	Non Variant of Concern
B.1.1.181	0.7847777778999999	348.5	Non Variant of Concern
B.1.177.32	0.7835558648188312	350.0	Non Variant of Concern
B.1.389	0.7824938272148145	351.0	Non Variant of Concern
B.1.139	0.7814359140686351	352.0	Non Variant of Concern
B.1.1.50	0.7807813106458436	353.0	Non Variant of Concern
B.1.177.36	0.7806458334	354.0	Non Variant of Concern
B.1.36.2	0.7801547619714291	355.0	Non Variant of Concern
B.1.177.4	0.7793851516976	356.0	Non Variant of Concern
B.1.177.43	0.77881720951887	357.0	Non Variant of Concern
B.1.558	0.7784109848962117	358.0	Non Variant of Concern
AA.4	0.7776547619714288	359.0	Non Variant of Concern
B.1.1.359	0.7768958334	360.0	Non Variant of Concern
B.1.160.8	0.7725202631974526	361.0	Non Variant of Concern
B.1.1.157	0.7724983659065355	362.0	Non Variant of Concern
B.1.531	0.76991666715	363.0	Non Variant of Concern
W.2	0.7696190476857142	364.0	Non Variant of Concern
B.1.177.51	0.7674404361745552	365.0	Non Variant of Concern
B.1.177.77	0.766623938222423	366.0	Non Variant of Concern
B.1.1.339	0.7657500000666666	367.0	Non Variant of Concern
B.1.499	0.7655594676475052	368.0	Non Variant of Concern
B.1.177.54	0.7654761675979203	369.0	Non Variant of Concern
W.4	0.7621610306644929	370.0	Non Variant of Concern
B.1.438.4	0.7610476191619049	371.0	Non Variant of Concern
B.1.1	0.7597638199748815	372.0	Non Variant of Concern
B.1.160.12	0.7592364103589729	373.0	Non Variant of Concern
B.1.404	0.7585620040721782	374.0	Non Variant of Concern
B.1.1.201	0.7563213384454546	375.0	Non Variant of Concern
B.1.1.207	0.7560656822292403	376.0	Non Variant of Concern
B.1.177.16	0.7543407106511275	377.0	Non Variant of Concern
B.1.1.432	0.7542147634239029	378.0	Non Variant of Concern
B.1.189	0.7528333334000002	379.0	Non Variant of Concern
B.1.177.56	0.7526267920056454	380.0	Non Variant of Concern
B.1.160.9	0.7523155707004534	381.0	Non Variant of Concern
B.1.177.44	0.7502443309295316	382.0	Non Variant of Concern
B.1.177.53	0.7488926554338985	383.0	Non Variant of Concern
B.1.243	0.7477558553041389	384.0	Non Variant of Concern
B.1.1.232	0.7470000000666666	385.0	Non Variant of Concern
W.3	0.7467619048285714	386.0	Non Variant of Concern
B.1.177.50	0.7463402778083335	387.0	Non Variant of Concern
B.1.1.269	0.7448289473868419	388.0	Non Variant of Concern
B.1.177.34	0.7447777767333332	389.0	Non Variant of Concern
AA.6	0.742972222288889	390.0	Non Variant of Concern
B.1.160.15	0.7423348215321428	391.0	Non Variant of Concern
B.1.1.301	0.7418405350481478	392.0	Non Variant of Concern
B.1.474	0.7400692274867188	393.0	Non Variant of Concern
B.1.1.57	0.7388690477	394.0	Non Variant of Concern
B.1.177.25	0.7387071429461538	395.0	Non Variant of Concern
B.1.146	0.7381874999046295	396.0	Non Variant of Concern
B.1.1.277	0.7362939815006939	397.0	Non Variant of Concern
B.1.1.312	0.7336666634	398.0	Non Variant of Concern
B.1.127	0.7335692756431594	399.0	Non Variant of Concern
B.1.612	0.7328333334	400.0	Non Variant of Concern
B.1.1.517	0.7319451755052626	401.0	Non Variant of Concern
B.1.1.284	0.7318036120339232	402.0	Non Variant of Concern
AA.3	0.7298787879454545	403.0	Non Variant of Concern
B.1.1.34	0.72976309545	404.0	Non Variant of Concern
B.1.160.28	0.7294047620178572	405.0	Non Variant of Concern
B.1.177.21	0.7288091300286745	406.0	Non Variant of Concern
B.1.1.358	0.7248703704	407.0	Non Variant of Concern
B.1.160.26	0.7232480620798437	408.0	Non Variant of Concern
A.19	0.7223195971384617	409.0	Non Variant of Concern
B.1.160.14	0.7215595624418847	410.0	Non Variant of Concern
B.1.177.45	0.720837868527551	411.0	Non Variant of Concern
AY.43	0.7202487372151515	412.0	Delta
B.1.530	0.7194404762571428	413.0	Non Variant of Concern
B.1.1.130	0.7188333334	414.5	Non Variant of Concern
B.1.12	0.7188333334	414.5	Non Variant of Concern
B.1.1.445	0.7182576313725275	416.0	Non Variant of Concern
B.1.160.31	0.7161446209238095	417.0	Non Variant of Concern
B.1.416	0.7159716311127654	418.0	Non Variant of Concern
B.1.1.297	0.7153750000666664	419.0	Non Variant of Concern
AA.5	0.7147284946903226	420.0	Non Variant of Concern
B.1.160.13	0.7127142858285714	421.0	Non Variant of Concern
B.1.177.31	0.7127142858285713	422.0	Non Variant of Concern
B.1.239	0.7056020758177511	423.0	Non Variant of Concern
B.1.177.42	0.7049921462295636	424.0	Non Variant of Concern
Z.1	0.7041672128238532	425.0	Non Variant of Concern
B.1.160.16	0.7039070245346183	426.0	Non Variant of Concern
A.24	0.6985000000666666	427.0	Non Variant of Concern
B.1.131	0.6970000000666667	428.0	Non Variant of Concern
B.1.443	0.6948035711	429.0	Non Variant of Concern
B.1.170	0.6922708334000001	430.0	Non Variant of Concern
AA.7	0.6911091954689655	431.0	Non Variant of Concern
AA.2	0.6905416667333334	432.0	Non Variant of Concern
B.1.1.263	0.6905376755168574	433.0	Non Variant of Concern
B.1.177.76	0.6903012821179488	434.0	Non Variant of Concern
B.1.609	0.6878723951460717	435.0	Non Variant of Concern
B.1.605	0.6874802189131303	436.0	Non Variant of Concern
B.1.1.446	0.6865833334	437.0	Non Variant of Concern
AK.2	0.6865833333999999	438.0	Non Variant of Concern
B.1.265	0.6838417902007609	439.0	Non Variant of Concern
B.1.456	0.6823724747939396	440.0	Non Variant of Concern
B.1.177.28	0.6803333334	442.0	Non Variant of Concern
AA.8	0.6803333334	442.0	Non Variant of Concern
B.1.177.37	0.6803333334	442.0	Non Variant of Concern
B.1.1.169	0.6803333333999999	446.0	Non Variant of Concern
AG.1	0.6803333333999999	446.0	Non Variant of Concern
B.1.1.426	0.6803333333999999	446.0	Non Variant of Concern
B.1.177.78	0.6803333333999999	446.0	Non Variant of Concern
V.1	0.6803333333999999	446.0	Non Variant of Concern
C.8	0.6795000000666667	449.0	Non Variant of Concern
C.11	0.6770000000666666	450.0	Non Variant of Concern
B.1.398	0.6763946136234962	451.0	Non Variant of Concern
B.1.1.370	0.6756363637636363	452.0	Non Variant of Concern
B.1.1.219	0.6733591270547618	453.0	Non Variant of Concern
B.1.588	0.6727626736641683	454.0	Non Variant of Concern
B.1.177.74	0.6695396824476191	455.0	Non Variant of Concern
B.1.36.9	0.6560196073215684	456.0	Non Variant of Concern
C.14	0.6548239963385617	457.0	Non Variant of Concern
B.1.1.228	0.6542777778299518	458.0	Non Variant of Concern
B.1.160.29	0.6540336851707792	459.0	Non Variant of Concern
B.1.1.214	0.6530495828706937	460.0	Non Variant of Concern
B.1.36.18	0.6510113382333949	461.0	Non Variant of Concern
B.1.596.1	0.6509583334	462.0	Non Variant of Concern
B.1.597	0.6443245614701755	463.0	Non Variant of Concern
B.1.36.16	0.6374548589400251	464.0	Non Variant of Concern
B.1.160.19	0.6373174604238095	465.0	Non Variant of Concern
B.1.1.349	0.6368378205846154	466.0	Non Variant of Concern
B.1.160.22	0.6349597713264695	467.0	Non Variant of Concern
B.1	0.6344473384086824	468.0	Non Variant of Concern
B.1.2	0.6337033587723738	469.0	Non Variant of Concern
B.1.471	0.6324475308407403	470.0	Non Variant of Concern
B.1.1.354	0.6322171061708761	471.0	Non Variant of Concern
B.1.1.163	0.6314871795538461	472.0	Non Variant of Concern
B.1.469	0.622706101197619	473.0	Non Variant of Concern
B.1.596	0.6197183719405541	474.0	Non Variant of Concern
B.1.1.209	0.61949999965	475.0	Non Variant of Concern
B.1.1.251	0.6156363637636363	476.5	Non Variant of Concern
AY.99.2	0.6156363637636363	476.5	Delta
B.1.1.274	0.6143742275111108	478.0	Non Variant of Concern
B.1.340	0.6107339744256411	479.0	Non Variant of Concern
B.1.466	0.6085346227812498	480.0	Non Variant of Concern
