Pango lineage	antigenic_score	rank	WHO_label
B.1.1.75	0.8306226850666667	52.0	Non Variant of Concern
B.1.315	0.8080929237373012	53.0	Non Variant of Concern
B.1.1.16	0.8053333334	54.0	Non Variant of Concern
B.1.1.161	0.7945044290040325	55.0	Non Variant of Concern
B.1.110.2	0.7847777778999999	56.0	Non Variant of Concern
B.1.515	0.7830416667333331	57.0	Non Variant of Concern
B.1.151	0.7776095679524687	58.0	Non Variant of Concern
B.1.505	0.7685833333999998	59.0	Non Variant of Concern
B.1.1.339	0.7657500000666666	60.0	Non Variant of Concern
B.1.309	0.7578333334	61.0	Non Variant of Concern
B.1.177	0.746201388525	62.0	Non Variant of Concern
B.1.1.459	0.7039444445071429	63.0	Non Variant of Concern
B.1.9.1	0.6951578948035083	64.0	Non Variant of Concern
B.1.206	0.6934583333999998	65.0	Non Variant of Concern
B.1.417	0.6865833334	66.0	Non Variant of Concern
B.1.1.222	0.6853333334	67.0	Non Variant of Concern
B.1.490	0.6825555556222223	68.0	Non Variant of Concern
B.1.1.117	0.6803333333999999	69.0	Non Variant of Concern
B.1.1.17	0.6803333333999998	70.0	Non Variant of Concern
B.36	0.664763888875	71.0	Non Variant of Concern
B.1.552	0.606432291732291	72.0	Non Variant of Concern
B.1.1.3	0.5901521739797093	73.0	Non Variant of Concern
B.1.320	0.5751574222734096	74.0	Non Variant of Concern
B.1.1.462	0.5745000000666667	75.0	Non Variant of Concern
B.1.1.482	0.5728333334000001	76.0	Non Variant of Concern
B.1.336	0.5716875000666668	77.0	Non Variant of Concern
B.1.517	0.5715833334	78.0	Non Variant of Concern
B.1.314	0.5666846847243243	79.0	Non Variant of Concern
B.1.592	0.5619537037888891	80.0	Non Variant of Concern
B.1.426	0.555052631712281	81.0	Non Variant of Concern
B.1.1.379	0.5542222222888888	82.0	Non Variant of Concern
B.1.465	0.549126736177778	83.0	Non Variant of Concern
B.1.1.98	0.5469861111500002	84.0	Non Variant of Concern
B.1.224	0.5428333300666667	85.0	Non Variant of Concern
B.1.1.113	0.5375160257076922	86.0	Non Variant of Concern
Unassigned	0.5359799319286491	87.0	Non Variant of Concern
B.1.1.122	0.5328333333999999	88.0	Non Variant of Concern
B.1.118	0.5248566468597223	89.0	Non Variant of Concern
B.1.607	0.5241794872461538	90.0	Non Variant of Concern
B.1.587	0.5206666668	91.5	Non Variant of Concern
B.1.313	0.5206666668	91.5	Non Variant of Concern
B.1.326	0.5185000000666666	93.0	Non Variant of Concern
B.1.36.8	0.5174206349873016	94.0	Non Variant of Concern
B.1.1.63	0.5149166659	95.0	Non Variant of Concern
B.1.338	0.5068333334000001	96.0	Non Variant of Concern
B.1.1.366	0.50670000004	97.0	Non Variant of Concern
B.1.38	0.5042736928534315	98.0	Non Variant of Concern
B.1.1.57	0.5003333334	99.0	Non Variant of Concern
B.1.470	0.49584803928235305	100.0	Non Variant of Concern
B.1.370	0.4861666634	101.0	Non Variant of Concern
B.1.91	0.4854729237484847	102.0	Non Variant of Concern
B.1.341	0.48133333339999995	103.0	Non Variant of Concern
B.1.1.148	0.47163541661874997	104.0	Non Variant of Concern
B.1.596	0.47033333339999994	105.0	Non Variant of Concern
B.1.600	0.4617395834	106.0	Non Variant of Concern
B.1.420	0.4578333334	107.0	Non Variant of Concern
B.1.201	0.457074761931999	108.0	Non Variant of Concern
B.1.279	0.4570478183454677	109.0	Non Variant of Concern
B.1.424	0.45459507608708805	110.0	Non Variant of Concern
B.1.221	0.45366666339999995	111.0	Non Variant of Concern
B.1.67	0.4533194442333333	112.0	Non Variant of Concern
B.1.44	0.4528620690321843	113.0	Non Variant of Concern
B.1.319	0.44868010759354754	114.0	Non Variant of Concern
B.1.1.285	0.44664052294117584	115.0	Non Variant of Concern
B.1.1.465	0.4463478261536229	116.0	Non Variant of Concern
B.1.157	0.44592668964329846	117.0	Non Variant of Concern
B.1.1.261	0.44560885227948727	118.0	Non Variant of Concern
B.1.1.399	0.44033333339999997	119.5	Non Variant of Concern
B.1.491	0.44033333339999997	119.5	Non Variant of Concern
B.1.1.37	0.4274761905428572	121.0	Non Variant of Concern
B.1.1.306	0.4228270005414887	122.0	Non Variant of Concern
B.1.142	0.4197222222968243	123.0	Non Variant of Concern
B.1.369	0.417773167886666	124.0	Non Variant of Concern
B.1.1.129	0.41658333340000003	125.0	Non Variant of Concern
B.1.577	0.4145967366657343	126.0	Non Variant of Concern
B.1.250	0.4129268705768708	127.0	Non Variant of Concern
B.1.1.71	0.4102500000129027	128.0	Non Variant of Concern
B.1.6	0.40382666673333345	129.0	Non Variant of Concern
B.1.223	0.4025077413877041	130.0	Non Variant of Concern
B.1.479	0.40083333340000005	131.0	Non Variant of Concern
B.1.462	0.39658333339999996	132.5	Non Variant of Concern
B.1.1.40	0.39658333339999996	132.5	Non Variant of Concern
B.1.1.29	0.3943611111777779	134.0	Non Variant of Concern
B.1.263	0.3907192858100001	135.0	Non Variant of Concern
B.1.1.244	0.3894166667333333	136.0	Non Variant of Concern
B.1.1.174	0.3862708334000001	137.0	Non Variant of Concern
B.1.521	0.3856458333999999	138.0	Non Variant of Concern
B.1.212	0.3846183575565218	139.0	Non Variant of Concern
B.1.499	0.38429166673333315	140.0	Non Variant of Concern
B.1.390	0.3836309524476192	141.0	Non Variant of Concern
B.1.9.5	0.38337854209259276	142.0	Non Variant of Concern
B.59	0.3819542125208785	143.0	Non Variant of Concern
B.1.343	0.3817089944476192	144.0	Non Variant of Concern
B.1.590	0.38033333340000003	145.5	Non Variant of Concern
B.1.1.348	0.38033333340000003	145.5	Non Variant of Concern
B.1.391	0.3770927203656729	147.0	Non Variant of Concern
B.1.1.331	0.37658333339999994	148.0	Non Variant of Concern
B.1.428	0.3741534174911557	149.0	Non Variant of Concern
B.1.208	0.37164743599615385	150.0	Non Variant of Concern
B.1.195	0.37084107745151473	151.0	Non Variant of Concern
B.1.356	0.36797920157169106	152.0	Non Variant of Concern
B.1.507	0.3674583334000001	153.0	Non Variant of Concern
B.1.245	0.3661666667333334	154.0	Non Variant of Concern
B.1.256	0.3644193863032634	155.0	Non Variant of Concern
B.31	0.3631549477336286	156.0	Non Variant of Concern
B.1.115	0.3619242424909092	157.0	Non Variant of Concern
B.1.110	0.3618071581814097	158.0	Non Variant of Concern
B.1.215	0.3561189236682292	159.0	Non Variant of Concern
B.1.1.27	0.3555009057913045	160.0	Non Variant of Concern
B.1.128	0.3537614183362979	161.0	Non Variant of Concern
B.1.225	0.3535686275176472	162.0	Non Variant of Concern
B.1.1.142	0.3525591985918028	163.0	Non Variant of Concern
B.1.1.231	0.35234523815714297	164.0	Non Variant of Concern
B.1.1.208	0.35198456791851856	165.0	Non Variant of Concern
B.1.378	0.3510755556213327	166.0	Non Variant of Concern
B.1.1.70	0.3484160036042442	167.0	Non Variant of Concern
B.1.1.198	0.34790909097575773	168.0	Non Variant of Concern
B.1.504	0.3477407408166666	169.0	Non Variant of Concern
B.1.1.5	0.3472412281368422	170.0	Non Variant of Concern
B.1.1	0.34539367572324314	171.0	Non Variant of Concern
B.1.1.438	0.3440230769923077	172.0	Non Variant of Concern
B.1.1.33	0.3440061849902376	173.0	Non Variant of Concern
B.1.1.49	0.34399122813684224	174.0	Non Variant of Concern
B.1.555	0.3367552084000001	175.0	Non Variant of Concern
B.1.384	0.33649074080769126	176.0	Non Variant of Concern
B.1.333	0.3363530702421054	177.0	Non Variant of Concern
B.1	0.3359301553346488	178.0	Non Variant of Concern
B.1.350	0.3328803419473572	179.0	Non Variant of Concern
B.1.1.480	0.33058974339999997	180.0	Non Variant of Concern
B.1.416	0.33033333340000004	181.0	Non Variant of Concern
B.1.1.46	0.3303333334	182.0	Non Variant of Concern
B.1.8	0.3293059270751763	183.0	Non Variant of Concern
B.1.1.41	0.3288958332958335	184.0	Non Variant of Concern
B.1.1.25	0.32613725496601315	185.0	Non Variant of Concern
B.1.76	0.3259767152492648	186.0	Non Variant of Concern
B.1.381	0.3258888889625	187.0	Non Variant of Concern
B.1.1.274	0.3257137681826087	188.0	Non Variant of Concern
B.1.371	0.3255845524877731	189.0	Non Variant of Concern
B.1.413	0.3253806146517723	190.0	Non Variant of Concern
L.2	0.3253333334000001	191.0	Non Variant of Concern
B.1.1.176	0.32468290959194845	192.0	Non Variant of Concern
B.1.1.48	0.3238351691747159	193.0	Non Variant of Concern
B.1.442	0.32372794121617654	194.0	Non Variant of Concern
B.1.239	0.3226666667333333	195.0	Non Variant of Concern
B.1.198	0.3208888889555557	196.0	Non Variant of Concern
B.1.241	0.3202756410948719	197.0	Non Variant of Concern
B.1.1.277	0.31974691365000013	198.0	Non Variant of Concern
B.1.453	0.31933333340000014	199.0	Non Variant of Concern
B.1.37	0.3181111111777779	200.0	Non Variant of Concern
B.1.540	0.31764583339999997	201.0	Non Variant of Concern
B.1.190	0.3162107843803923	202.0	Non Variant of Concern
B.1.1.1	0.3153465844540313	203.0	Non Variant of Concern
B.1.1.369	0.3153440308017988	204.0	Non Variant of Concern
B.1.1.513	0.3151136950744188	205.0	Non Variant of Concern
B.1.395	0.31469761513963224	206.0	Non Variant of Concern
B.1.473	0.3143333334	207.0	Non Variant of Concern
B.1.268	0.3139775281550555	208.0	Non Variant of Concern
B.1.358	0.31351892558681327	209.0	Non Variant of Concern
B.1.187	0.3127789855739132	210.0	Non Variant of Concern
B.1.1.89	0.31220833340000015	211.0	Non Variant of Concern
B.1.1.372	0.3121683152425009	212.0	Non Variant of Concern
B.1.145	0.3119666667333333	213.0	Non Variant of Concern
B.1.2	0.31036904768571444	214.0	Non Variant of Concern
B.1.308	0.30861458340000003	215.0	Non Variant of Concern
B.1.96	0.30808084051217965	216.0	Non Variant of Concern
B.1.1.263	0.307972222288889	217.0	Non Variant of Concern
B.1.1.164	0.3079450855430761	218.0	Non Variant of Concern
B.1.153	0.30783333340000013	219.0	Non Variant of Concern
B.1.134	0.3075555556222223	220.0	Non Variant of Concern
B.1.323	0.3069270834000001	221.0	Non Variant of Concern
B.1.284	0.30485714292380944	222.0	Non Variant of Concern
B.1.1.119	0.3041376812260871	223.0	Non Variant of Concern
B.1.1.83	0.30380539125739553	224.0	Non Variant of Concern
B.1.166	0.30369687838000015	225.0	Non Variant of Concern
B.1.181	0.30336111117777775	226.0	Non Variant of Concern
B.1.210	0.3025320513461539	227.0	Non Variant of Concern
B.1.422	0.3024455573007695	228.0	Non Variant of Concern
B.1.332	0.30236470734159865	229.0	Non Variant of Concern
B.1.12	0.3023125000666668	230.0	Non Variant of Concern
B.1.78	0.30174206340000015	231.0	Non Variant of Concern
B.1.383	0.30151206143618436	232.0	Non Variant of Concern
B.1.117	0.30138596497894743	233.0	Non Variant of Concern
B.1.1.8	0.3008377040245331	234.0	Non Variant of Concern
B.1.595	0.30079330415599076	235.0	Non Variant of Concern
B.1.535	0.29930392163529423	236.0	Non Variant of Concern
B.1.22	0.29905922889291964	237.0	Non Variant of Concern
B.1.147	0.2983227602990321	238.0	Non Variant of Concern
B.1.439	0.2981217949384617	239.0	Non Variant of Concern
B.1.1.289	0.2972185793016383	240.0	Non Variant of Concern
B.1.93	0.29657099990239516	241.0	Non Variant of Concern
B.1.243	0.2954357345016943	242.0	Non Variant of Concern
B.1.1.10	0.2940966548954042	243.0	Non Variant of Concern
B.1.1.166	0.2935476191142857	244.0	Non Variant of Concern
B.1.542	0.29298765438765445	245.0	Non Variant of Concern
B.1.105	0.2928641975984126	246.0	Non Variant of Concern
B.1.586	0.29270426493872065	247.0	Non Variant of Concern
B.1.1.185	0.29260416673333334	248.0	Non Variant of Concern
B.1.229	0.292328014251064	249.0	Non Variant of Concern
B.1.273	0.29225956290819677	250.0	Non Variant of Concern
B.1.182	0.2914802440404951	251.0	Non Variant of Concern
B.1.1.132	0.2914444445111111	252.0	Non Variant of Concern
B.1.301	0.29082875697982086	253.0	Non Variant of Concern
B.1.111	0.28989437588148104	254.0	Non Variant of Concern
B.1.1.14	0.2893958334000001	255.0	Non Variant of Concern
B.1.321	0.2885476191142858	256.0	Non Variant of Concern
B.1.360	0.28708823535882366	257.0	Non Variant of Concern
B.1.609	0.2869343276441124	258.0	Non Variant of Concern
B.1.83	0.2866955128871796	259.0	Non Variant of Concern
B.1.112	0.2862054264232556	260.0	Non Variant of Concern
B.1.13	0.28494030739467974	261.0	Non Variant of Concern
B.1.189	0.28454385971578955	262.0	Non Variant of Concern
B.1.248	0.28440079371746046	263.0	Non Variant of Concern
B.1.503	0.283761982540523	264.0	Non Variant of Concern
B.1.1.220	0.2831356765360536	265.0	Non Variant of Concern
N.4	0.28259523816190485	266.0	Non Variant of Concern
B.1.104	0.2824500623156853	267.0	Non Variant of Concern
B.1.120	0.2824444445111112	268.0	Non Variant of Concern
B.1.139	0.2821851852541668	269.0	Non Variant of Concern
B.1.252	0.2818765432765428	270.0	Non Variant of Concern
B.1.149	0.2803333334000001	271.0	Non Variant of Concern
B.1.397	0.2803333334	272.0	Non Variant of Concern
B.1.35	0.2801250000666663	273.0	Non Variant of Concern
B.1.431	0.2798645834000001	274.0	Non Variant of Concern
B.1.533	0.2797307692923078	275.0	Non Variant of Concern
B.1.1.181	0.27940310084186065	276.0	Non Variant of Concern
B.1.81	0.279126436848276	277.0	Non Variant of Concern
B.1.84	0.2778333334000001	278.0	Non Variant of Concern
B.1.1.464	0.2771805556222223	279.0	Non Variant of Concern
B.1.270	0.2767935103911498	280.0	Non Variant of Concern
B.1.598	0.2764687500666667	281.0	Non Variant of Concern
B.1.1.61	0.2764166667333334	282.0	Non Variant of Concern
B.1.39	0.27622592599333284	283.0	Non Variant of Concern
B.1.211	0.2758333334000001	284.5	Non Variant of Concern
B.1.119	0.2758333334000001	284.5	Non Variant of Concern
B.1.110.3	0.2743333334000001	286.0	Non Variant of Concern
B.1.1.154	0.27392105269824574	287.0	Non Variant of Concern
B.1.518	0.27319047625714293	288.0	Non Variant of Concern
B.1.40	0.2718640351543861	289.0	Non Variant of Concern
B.1.1.134	0.27110919546896567	290.0	Non Variant of Concern
B.1.23	0.27076960790882343	291.0	Non Variant of Concern
B.1.108	0.27067034316102934	292.0	Non Variant of Concern
B.1.1.43	0.2693717949384617	293.0	Non Variant of Concern
B.1.1.137	0.2683461539128207	294.0	Non Variant of Concern
B.1.178	0.26778571434285714	295.0	Non Variant of Concern
L.1	0.26713559514802315	296.0	Non Variant of Concern
B.1.199	0.26661711718378395	297.0	Non Variant of Concern
B.1.492	0.26641468256666634	298.0	Non Variant of Concern
B.1.302	0.26635897442564116	299.0	Non Variant of Concern
B.1.220	0.2657878788545456	300.0	Non Variant of Concern
B.1.232	0.26550000006666685	301.0	Non Variant of Concern
B.1.137	0.26487946433750015	302.0	Non Variant of Concern
B.1.1.267	0.26470833340000005	303.0	Non Variant of Concern
B.1.1.270	0.2643458334000002	304.0	Non Variant of Concern
B.1.162	0.26317647060588234	305.0	Non Variant of Concern
C.14	0.26033333340000014	315.0	Non Variant of Concern
B.1.103	0.26033333340000014	315.0	Non Variant of Concern
B.1.485	0.26033333340000014	315.0	Non Variant of Concern
B.1.435	0.26033333340000014	315.0	Non Variant of Concern
B.1.579	0.26033333340000014	315.0	Non Variant of Concern
B.1.1.296	0.26033333340000014	315.0	Non Variant of Concern
B.1.1.26	0.26033333340000014	315.0	Non Variant of Concern
B.1.1.257	0.26033333340000014	315.0	Non Variant of Concern
B.1.97	0.26033333340000014	315.0	Non Variant of Concern
B.1.254	0.26033333340000014	315.0	Non Variant of Concern
B.1.595.4	0.26033333340000014	315.0	Non Variant of Concern
B.1.161	0.26033333340000014	315.0	Non Variant of Concern
B.1.559	0.26033333340000014	315.0	Non Variant of Concern
B.1.70	0.26033333340000014	315.0	Non Variant of Concern
B.1.167	0.26033333340000014	315.0	Non Variant of Concern
B.1.124	0.26033333340000014	315.0	Non Variant of Concern
B.1.1.436	0.26033333340000014	315.0	Non Variant of Concern
B.1.1.171	0.26033333340000014	315.0	Non Variant of Concern
B.1.1.172	0.26033333340000014	315.0	Non Variant of Concern
B.1.387	0.2603333334000001	336.5	Non Variant of Concern
B.1.1.419	0.2603333334000001	336.5	Non Variant of Concern
B.1.1.13	0.2603333334000001	336.5	Non Variant of Concern
B.1.557	0.2603333334000001	336.5	Non Variant of Concern
B.1.330	0.2603333334000001	336.5	Non Variant of Concern
B.1.1.192	0.2603333334000001	336.5	Non Variant of Concern
B.1.1.210	0.2603333334000001	336.5	Non Variant of Concern
B.1.1.400	0.2603333334000001	336.5	Non Variant of Concern
B.1.513	0.2603333334000001	336.5	Non Variant of Concern
B.1.192	0.2603333334000001	336.5	Non Variant of Concern
B.1.382	0.2603333334000001	336.5	Non Variant of Concern
B.1.1.323	0.2603333334000001	336.5	Non Variant of Concern
B.1.1.254	0.2603333334000001	336.5	Non Variant of Concern
N.1	0.2603333334000001	336.5	Non Variant of Concern
B.1.572	0.2603333334000001	336.5	Non Variant of Concern
B.1.1.378	0.2603333334000001	336.5	Non Variant of Concern
B.1.450	0.2603333334000001	336.5	Non Variant of Concern
B.1.1.87	0.2603333334000001	336.5	Non Variant of Concern
B.1.310	0.2603333334000001	336.5	Non Variant of Concern
B.1.494	0.2603333334000001	336.5	Non Variant of Concern
B.1.359	0.2603333334000001	336.5	Non Variant of Concern
B.1.493	0.2603333334000001	336.5	Non Variant of Concern
B.1.1.213	0.2603333334000001	336.5	Non Variant of Concern
B.1.1.82	0.2603333334000001	336.5	Non Variant of Concern
B.1.377	0.26033333340000003	352.0	Non Variant of Concern
B.1.354	0.26033333340000003	352.0	Non Variant of Concern
B.1.1.249	0.26033333340000003	352.0	Non Variant of Concern
B.1.1.114	0.26033333340000003	352.0	Non Variant of Concern
B.1.613	0.26033333340000003	352.0	Non Variant of Concern
B.1.1.282	0.26033333340000003	352.0	Non Variant of Concern
B.1.94	0.26033333340000003	352.0	Non Variant of Concern
B.1.1.91	0.2603333334	432.0	Non Variant of Concern
B.1.362	0.2603333334	432.0	Non Variant of Concern
B.1.106	0.2603333334	432.0	Non Variant of Concern
C.36	0.2603333334	432.0	Non Variant of Concern
B.1.1.319	0.2603333334	432.0	Non Variant of Concern
B.1.508	0.2603333334	432.0	Non Variant of Concern
B.1.1.58	0.2603333334	432.0	Non Variant of Concern
B.1.1.217	0.2603333334	432.0	Non Variant of Concern
B.1.486	0.2603333334	432.0	Non Variant of Concern
B.1.163	0.2603333334	432.0	Non Variant of Concern
B.1.1.226	0.2603333334	432.0	Non Variant of Concern
B.1.1.485	0.2603333334	432.0	Non Variant of Concern
B.1.1.317	0.2603333334	432.0	Non Variant of Concern
B.1.237	0.2603333334	432.0	Non Variant of Concern
B.1.334	0.2603333334	432.0	Non Variant of Concern
B.1.1.398	0.2603333334	432.0	Non Variant of Concern
B.1.441	0.2603333334	432.0	Non Variant of Concern
B.1.459	0.2603333334	432.0	Non Variant of Concern
B.1.1.133	0.2603333334	432.0	Non Variant of Concern
B.1.1.424	0.2603333334	432.0	Non Variant of Concern
B.1.293	0.2603333334	432.0	Non Variant of Concern
B.1.164	0.2603333334	432.0	Non Variant of Concern
B.1.1.200	0.2603333334	432.0	Non Variant of Concern
B.1.578	0.2603333334	432.0	Non Variant of Concern
B.1.1.101	0.2603333334	432.0	Non Variant of Concern
B.1.445	0.2603333334	432.0	Non Variant of Concern
B.1.170	0.2603333334	432.0	Non Variant of Concern
B.1.1.44	0.2603333334	432.0	Non Variant of Concern
B.1.443	0.2603333334	432.0	Non Variant of Concern
B.1.545	0.2603333334	432.0	Non Variant of Concern
B.1.1.121	0.2603333334	432.0	Non Variant of Concern
B.1.403	0.2603333334	432.0	Non Variant of Concern
C.35	0.2603333334	432.0	Non Variant of Concern
B.1.1.383	0.2603333334	432.0	Non Variant of Concern
B.1.1.262	0.2603333334	432.0	Non Variant of Concern
B.1.1.138	0.2603333334	432.0	Non Variant of Concern
B.1.1.95	0.2603333334	432.0	Non Variant of Concern
B.1.1.51	0.2603333334	432.0	Non Variant of Concern
B.1.589	0.2603333334	432.0	Non Variant of Concern
B.1.567	0.2603333334	432.0	Non Variant of Concern
B.1.180	0.2603333334	432.0	Non Variant of Concern
B.1.1.402	0.2603333334	432.0	Non Variant of Concern
B.1.1.201	0.2603333334	432.0	Non Variant of Concern
B.1.1.74	0.2603333334	432.0	Non Variant of Concern
B.1.1.395	0.2603333334	432.0	Non Variant of Concern
B.1.1.4	0.2603333334	432.0	Non Variant of Concern
B.1.1.291	0.2603333334	432.0	Non Variant of Concern
B.1.281	0.2603333334	432.0	Non Variant of Concern
C.28	0.2603333334	432.0	Non Variant of Concern
B.1.399	0.2603333334	432.0	Non Variant of Concern
B.1.1.184	0.2603333334	432.0	Non Variant of Concern
B.1.576	0.2603333334	432.0	Non Variant of Concern
B.1.231	0.2603333334	432.0	Non Variant of Concern
B.1.1.273	0.2603333334	432.0	Non Variant of Concern
B.1.116	0.2603333334	432.0	Non Variant of Concern
B.1.1.221	0.2603333334	432.0	Non Variant of Concern
B.1.1.190	0.2603333334	432.0	Non Variant of Concern
B.1.1.99	0.2603333334	432.0	Non Variant of Concern
C.10	0.2603333334	432.0	Non Variant of Concern
B.1.1.432	0.2603333334	432.0	Non Variant of Concern
B.1.316	0.2603333334	432.0	Non Variant of Concern
B.1.1.391	0.2603333334	432.0	Non Variant of Concern
N.3	0.2603333334	432.0	Non Variant of Concern
B.1.276	0.2603333334	432.0	Non Variant of Concern
B.1.506	0.2603333334	432.0	Non Variant of Concern
B.1.1.178	0.2603333334	432.0	Non Variant of Concern
B.1.361	0.2603333334	432.0	Non Variant of Concern
B.1.528	0.2603333334	432.0	Non Variant of Concern
C.25	0.2603333334	432.0	Non Variant of Concern
B.1.468	0.2603333334	432.0	Non Variant of Concern
B.1.1.243	0.2603333334	432.0	Non Variant of Concern
B.1.1.59	0.2603333334	432.0	Non Variant of Concern
B.1.265	0.2603333334	432.0	Non Variant of Concern
B.1.475	0.2603333334	432.0	Non Variant of Concern
B.1.451	0.2603333334	432.0	Non Variant of Concern
B.1.267	0.2603333334	432.0	Non Variant of Concern
B.1.366	0.2603333334	432.0	Non Variant of Concern
B.1.498	0.2603333334	432.0	Non Variant of Concern
B.1.520	0.2603333334	432.0	Non Variant of Concern
B.1.1.335	0.2603333334	432.0	Non Variant of Concern
C.27	0.2603333334	432.0	Non Variant of Concern
C.1	0.2603333334	432.0	Non Variant of Concern
B.1.564	0.2603333334	432.0	Non Variant of Concern
B.1.393	0.2603333334	432.0	Non Variant of Concern
B.1.168	0.2603333334	432.0	Non Variant of Concern
B.1.329	0.2603333334	432.0	Non Variant of Concern
B.1.1.163	0.2603333334	432.0	Non Variant of Concern
B.1.1.500	0.2603333334	432.0	Non Variant of Concern
B.1.311	0.2603333334	432.0	Non Variant of Concern
B.1.495	0.2603333334	432.0	Non Variant of Concern
B.1.1.487	0.2603333334	432.0	Non Variant of Concern
B.1.69	0.2603333334	432.0	Non Variant of Concern
B.1.1.368	0.2603333334	432.0	Non Variant of Concern
B.1.1.67	0.2603333334	432.0	Non Variant of Concern
B.1.1.370	0.2603333334	432.0	Non Variant of Concern
B.1.446	0.2603333334	432.0	Non Variant of Concern
B.1.1.275	0.2603333334	432.0	Non Variant of Concern
B.1.566	0.2603333334	432.0	Non Variant of Concern
B.1.335	0.2603333334	432.0	Non Variant of Concern
B.1.400	0.2603333334	432.0	Non Variant of Concern
B.1.1.382	0.2603333334	432.0	Non Variant of Concern
C.11	0.2603333334	432.0	Non Variant of Concern
B.1.159	0.2603333334	432.0	Non Variant of Concern
B.1.501	0.2603333334	432.0	Non Variant of Concern
B.1.291	0.2603333334	432.0	Non Variant of Concern
N.6	0.2603333334	432.0	Non Variant of Concern
B.1.36.16	0.2603333334	432.0	Non Variant of Concern
B.1.415	0.2603333334	432.0	Non Variant of Concern
B.1.9.3	0.2603333334	432.0	Non Variant of Concern
B.1.1.54	0.2603333334	432.0	Non Variant of Concern
B.1.274	0.2603333334	432.0	Non Variant of Concern
B.1.36.9	0.2603333334	432.0	Non Variant of Concern
B.1.277	0.2603333334	432.0	Non Variant of Concern
B.1.1.162	0.2603333334	432.0	Non Variant of Concern
B.1.1.50	0.2603333334	432.0	Non Variant of Concern
B.1.1.409	0.2603333334	432.0	Non Variant of Concern
B.1.1.448	0.2603333334	432.0	Non Variant of Concern
C.6	0.2603333334	432.0	Non Variant of Concern
B.1.1.34	0.2603333334	432.0	Non Variant of Concern
B.1.1.516	0.2603333334	432.0	Non Variant of Concern
C.26	0.2603333334	432.0	Non Variant of Concern
B.1.617.2	0.2603333334	432.0	Delta
B.1.482	0.2603333334	432.0	Non Variant of Concern
B.1.1.350	0.2603333334	432.0	Non Variant of Concern
C.22	0.2603333334	432.0	Non Variant of Concern
B.1.1.515	0.2603333334	432.0	Non Variant of Concern
B.1.292	0.2603333334	432.0	Non Variant of Concern
B.1.227	0.2603333334	432.0	Non Variant of Concern
