Pango lineage	antigenic_score	rank	WHO_label
BA.4	17.597544779335944	106.0	Omicron
BA.1.14	17.595492762006426	107.0	Omicron
BA.5.3.1	17.59321692242991	108.0	Omicron
BE.1	17.584822233698382	109.0	Omicron
BA.2.9.1	17.566979626058686	110.0	Omicron
BA.2.53	17.562273928498385	111.0	Omicron
BA.2.85	17.496122071425543	112.0	Omicron
BA.1.18	17.43465863173825	113.0	Omicron
BA.2.82	17.416955404758877	114.0	Omicron
BA.2.41	17.413644944804364	115.0	Omicron
BA.5.2.16	17.411845880658873	116.0	Omicron
BA.5.2.1	17.401542086750776	117.0	Omicron
BA.2.39	17.400563660233924	118.0	Omicron
BE.2	17.393119789651138	119.0	Omicron
BA.4.6	17.37369799768189	120.0	Omicron
BF.28	17.347761814858877	121.0	Omicron
BA.5.2.2	17.345844294092206	122.0	Omicron
BA.5.3	17.3137809399986	123.0	Omicron
BA.2.10.1	17.305790099320497	124.0	Omicron
BA.2.31.1	17.30188696494474	125.0	Omicron
BA.2.2	17.242459522540816	126.0	Omicron
BA.4.8	17.238355884661853	127.0	Omicron
BA.5.3.2	17.18772838525916	128.0	Omicron
BA.2.42	17.18367405752607	129.0	Omicron
BA.4.4	17.18246080166313	130.0	Omicron
BA.5.1	17.17763019420183	131.0	Omicron
BA.2.28	17.124891884816943	132.0	Omicron
BA.5.2	17.11755114349245	133.0	Omicron
BA.2.12.1	17.104997158148468	134.0	Omicron
BA.2.50	17.089364492999792	135.0	Omicron
BF.1	17.061933165627583	136.0	Omicron
XAP	17.05570540475888	137.0	Non Variant of Concern
BA.2.3.13	17.04693514369091	138.0	Omicron
BA.1.1.5	17.039140744591606	139.0	Omicron
BA.2.3.18	17.02608283531725	140.0	Omicron
BA.2.66	17.015451218430453	141.0	Omicron
BA.2.29	17.007654449218368	142.0	Omicron
BA.2.54	17.00261329871708	143.0	Omicron
XU	16.990705404758877	144.0	Non Variant of Concern
XAT	16.990705404758874	145.0	Non Variant of Concern
BA.2.3.11	16.98626874265097	146.0	Omicron
BA.2.73	16.98384047205184	147.0	Omicron
BA.2.20	16.98037423485135	148.0	Omicron
BA.2.2.1	16.96645652391002	149.0	Omicron
BA.2.22	16.957914892166006	150.0	Omicron
BA.2.46	16.951950278488887	151.0	Omicron
BA.2.11	16.94129141784278	152.0	Omicron
BA.2.10.2	16.92554292272345	153.0	Omicron
BA.2.9.7	16.902470124453913	154.0	Non Variant of Concern
BA.2.3.4	16.88826216740928	155.0	Omicron
XAH	16.874797243110685	156.0	Non Variant of Concern
XAF	16.865547997381093	157.0	Non Variant of Concern
BA.2.58	16.857673344045374	158.0	Omicron
BA.5.2.28	16.854905479526806	159.0	Omicron
BA.5	16.837143660177624	160.0	Omicron
BA.2.16	16.819890453846252	161.0	Omicron
BA.2.43	16.81176665544004	162.0	Omicron
BA.2.8	16.80646174520466	163.0	Omicron
XAC	16.792149811103222	164.0	Non Variant of Concern
XR	16.789190801545537	165.0	Non Variant of Concern
BA.2.48	16.78027731938015	166.0	Omicron
BA.2.23	16.769542106457102	167.0	Omicron
BA.2.3.6	16.765818546775144	168.0	Omicron
BF.23	16.76334429409221	169.0	Omicron
BA.2.56	16.756248660277368	170.0	Omicron
BA.2.13	16.75601954059587	171.0	Omicron
XQ	16.754422925581395	172.0	Non Variant of Concern
BA.2.62	16.748875030021765	173.0	Omicron
BA.2.3.5	16.745066588324697	174.0	Omicron
BA.1.15.3	16.737027377728573	175.5	Omicron
BA.1.16.1	16.737027377728573	175.5	Omicron
BA.1.9	16.730934819213097	177.0	Omicron
BA.2.3.8	16.716868749671733	178.0	Omicron
BA.2.33	16.713919481422305	179.0	Omicron
BA.2.57	16.707216463472133	180.0	Omicron
XAM	16.696829806845003	181.0	Non Variant of Concern
BA.2.70	16.69305913146533	182.0	Omicron
XAU	16.688245087302292	183.0	Non Variant of Concern
BA.2.68	16.68664321857839	184.0	Omicron
XL	16.66630258878377	185.0	Non Variant of Concern
BA.2.3.10	16.66156888077594	186.0	Omicron
BA.2.30	16.629378586534944	187.0	Omicron
XG	16.622154419934294	188.0	Non Variant of Concern
BA.2.1	16.59458391972238	189.0	Omicron
BA.2.3.14	16.58508099332427	190.0	Omicron
BA.2.14	16.58392006147853	191.0	Omicron
BA.2.37	16.574865347240358	192.0	Omicron
BA.2.3.16	16.566835056896007	193.0	Omicron
BA.2.78	16.564970423391053	194.0	Non Variant of Concern
BA.5.2.9	16.544345880658874	195.0	Omicron
BA.2.10	16.537739082891665	196.0	Omicron
BA.2.44	16.524282325530006	197.0	Omicron
BA.2.10.3	16.522232246761703	198.0	Omicron
BA.2.5	16.51652778682502	199.0	Omicron
BA.2.12	16.502967665786223	200.0	Omicron
BA.2.34	16.49401260235997	201.0	Omicron
BA.2.3	16.491096083624942	202.0	Omicron
BA.2.65	16.485477925967672	203.0	Omicron
BA.1.8	16.48283134632857	204.0	Omicron
BA.2.3.12	16.475515417032668	205.0	Omicron
XAE	16.470807571988555	206.0	Non Variant of Concern
BA.1	16.457300722366057	207.0	Omicron
BA.2.36	16.443426089820694	208.0	Omicron
XN	16.434456754706968	209.0	Non Variant of Concern
XAG	16.381668640136798	210.0	Non Variant of Concern
BA.2.64	16.38104797586119	211.0	Omicron
BG.1	16.37009399096311	212.0	Omicron
BA.5.3.4	16.365255018664534	213.0	Omicron
BA.2.51	16.363722258265867	214.0	Omicron
BA.2.63	16.359647640496846	215.0	Omicron
BA.2.15	16.34578764114681	216.0	Omicron
BA.1.10	16.335050553249527	217.0	Omicron
BA.2.9.5	16.33467456519697	218.0	Omicron
BA.2.69	16.31290631148603	219.0	Omicron
BA.2.26	16.30926433042146	220.0	Omicron
BA.2.32	16.29970573778839	221.0	Omicron
BA.2.21	16.29531357151705	222.0	Omicron
BA.2.59	16.29455231126099	223.0	Omicron
BA.1.21	16.29157273586112	224.0	Omicron
BA.2.9.6	16.27707091161316	225.0	Omicron
BA.2.18	16.27595735558686	226.0	Omicron
BA.2.81	16.27282429363316	227.0	Omicron
BA.2.3.9	16.256585448156695	228.0	Omicron
BA.2.3.15	16.213369432454662	229.0	Omicron
BA.2	16.207031201991256	230.0	Omicron
BA.2.27	16.184952135809084	231.0	Omicron
XAB	16.181965908942445	232.0	Non Variant of Concern
BA.2.24	16.17542705015569	233.0	Omicron
XE	16.094448956783808	234.0	Non Variant of Concern
BA.2.3.17	16.092851142746674	235.0	Omicron
XW	16.088798578896732	236.0	Non Variant of Concern
XZ	16.07273727659531	237.0	Non Variant of Concern
BA.2.40	16.0628162086686	238.0	Omicron
BA.2.4	16.055983295963333	239.0	Omicron
BA.2.9	16.029001823553003	240.0	Omicron
BA.1.21.1	16.010530293191028	241.0	Omicron
BA.2.3.2	15.998925118755672	242.0	Omicron
BA.2.49	15.926201930027595	243.0	Omicron
BA.2.72	15.920245766051126	244.0	Omicron
BA.2.9.2	15.871186182690268	245.0	Omicron
BA.2.19	15.868573028871323	246.0	Omicron
BA.1.13	15.84673916878238	247.0	Omicron
BA.2.52	15.809960362490404	248.0	Omicron
XH	15.806157821912015	249.0	Non Variant of Concern
BA.2.6	15.802853063621855	250.0	Omicron
BA.2.40.1	15.72152104980751	251.0	Omicron
BA.2.23.1	15.711278032242339	252.0	Omicron
BA.5.2.62	15.684594293758876	253.0	Non Variant of Concern
BA.2.76	15.660113383524465	254.0	Omicron
XM	15.603825198733118	255.0	Non Variant of Concern
XAA	15.583479418027864	256.0	Non Variant of Concern
BA.2.9.4	15.577884351720519	257.0	Omicron
XAD	15.553935614943285	258.0	Non Variant of Concern
XS	15.508291266203573	259.0	Non Variant of Concern
BA.2.7	15.504080131506788	260.0	Omicron
BA.2.25	15.496098826449236	261.0	Omicron
BA.2.31	15.487382303608124	262.0	Omicron
BA.5.1.10	15.420106727582684	263.0	Omicron
BA.5.1.22	15.403109439313639	264.0	Omicron
BA.2.3.19	15.40290237439524	265.0	Omicron
BA.2.17	15.29666889595581	266.0	Omicron
BA.5.6	15.264594293758874	267.0	Omicron
XY	15.198596014234274	268.0	Non Variant of Concern
BA.2.67	15.16817645269079	269.0	Omicron
BA.2.25.1	15.16776501058051	270.0	Omicron
BA.2.45	15.029785464070663	271.0	Omicron
BA.2.3.21	14.84810741280819	272.0	Non Variant of Concern
BA.2.38	14.622628527091598	273.0	Omicron
XJ	14.518332464443725	274.0	Non Variant of Concern
BA.1.1.4	14.384289679703572	275.0	Omicron
Unassigned	14.2101049594654	276.0	Non Variant of Concern
BA.3.1	14.151432059989016	277.0	Omicron
BA.4.1.2	13.604771552320932	278.0	Omicron
BA.5.9	13.15589693818427	279.0	Omicron
BA.2.79	12.722653486447367	280.0	Non Variant of Concern
BA.5.1.3	12.346522814408141	281.0	Omicron
XAS	11.52312524589221	282.0	Non Variant of Concern
BE.1.1	11.273978273998026	283.0	Omicron
BA.5.2.8	11.09002048389697	284.0	Omicron
BA.5.1.24	10.901464135280303	285.0	Omicron
BE.1.1.2	10.689362547930301	286.0	Omicron
BA.3	10.402533396744065	287.0	Omicron
BA.5.1.30	9.918909373230301	288.0	Non Variant of Concern
B.1.1.1	9.755311109697619	289.0	Non Variant of Concern
B.1.1.529	9.665086788675298	290.0	Omicron
B.1.466	9.469966058470016	291.0	Non Variant of Concern
B.1.1.7	9.34252619	292.0	Alpha
AY.75.2	7.667997474430304	293.0	Delta
P.1	7.6287817461000005	294.0	Gamma
AY.119	7.443523665230304	295.0	Delta
B.1.1.519	7.100388888966668	296.0	Non Variant of Concern
C.37	6.530969111413636	297.0	Non Variant of Concern
BA.2.38.3	5.880274603266667	298.0	Omicron
AY.117	5.712203823692208	299.0	Delta
AY.23.1	5.640223664963637	300.0	Delta
B.1.617.1	5.378087301266667	301.0	Non Variant of Concern
AY.33	5.36990124439697	302.0	Delta
AY.57	5.328875319140897	303.0	Delta
AY.23	5.3020517072731606	304.0	Delta
AY.45	5.2934481304909085	305.0	Delta
B.1.177	5.161267856875	306.0	Non Variant of Concern
AY.127	5.133540936063636	307.0	Delta
AY.4.2.3	4.991330807763637	308.0	Delta
AY.127.3	4.8952891396386375	309.0	Delta
AY.44	4.8555113633191915	310.0	Delta
AY.26	4.8388153761154875	311.0	Delta
AY.24	4.818619603559882	312.0	Delta
AY.3	4.732146283663637	313.0	Delta
AY.4.2	4.707441918763637	314.0	Delta
AY.47	4.695728243686713	315.0	Delta
AY.39.2	4.633830807763636	316.0	Delta
AY.99.2	4.614900252430303	317.0	Delta
AY.25	4.524595012318182	318.0	Delta
AY.126	4.326330807763637	319.0	Delta
AY.34.1	4.13271969709697	320.0	Delta
AY.122	3.863579860983333	321.0	Delta
B.1	3.859773804358333	322.0	Non Variant of Concern
B.1.617.2	3.8442969586323295	323.0	Delta
AY.75	3.8323308078303024	324.0	Delta
AY.103	3.780730980838636	325.0	Delta
AY.98	3.6526903318636363	326.0	Delta
AY.65	3.5938308077636356	327.0	Delta
AY.4	3.5805669188886364	328.0	Delta
AY.112.2	3.5485277774	329.0	Delta
AY.32	3.4767474715136366	330.0	Delta
AY.25.1	3.4388308077636363	331.0	Delta
AY.4.5	3.422160739744588	332.0	Delta
B.1.466.2	3.35293078989829	333.0	Non Variant of Concern
AY.43.4	3.3523308077636362	334.0	Delta
AY.39	3.2063308077636363	335.5	Delta
AY.108	3.2063308077636363	335.5	Delta
AY.98.1	3.1796641410969695	337.0	Delta
AY.27	3.1001224743969695	338.0	Delta
AY.43	2.9922440732445885	339.0	Delta
B.1.1.486	2.991886363763636	340.0	Non Variant of Concern
AY.98.1.1	2.8938308077636363	341.0	Delta
AY.76	2.691747474430303	342.0	Delta
B.1.111	2.6894761906	343.0	Non Variant of Concern
AY.46.6	2.6139234006525247	344.0	Delta
AY.100	2.612997474430303	345.0	Delta
B.1.240	2.1003039685	346.0	Non Variant of Concern
AY.122.4	2.0689696970969695	347.0	Delta
B.1.2	2.05486251169223	348.0	Non Variant of Concern
AY.6	1.870164141030303	349.0	Delta
AY.6	1.870164141030303	349.0	Delta
B.1.416	1.7206363637636362	350.0	Non Variant of Concern
B.1.36	1.5502142858285715	351.0	Non Variant of Concern
B.1.36.19	1.4878333334	352.0	Non Variant of Concern
B.1.1	1.3286105819888891	353.0	Non Variant of Concern
AY.101	1.1203333334	354.0	Delta
B.55	1.081111111	355.0	Non Variant of Concern
B.1.456	0.9653333334	356.0	Non Variant of Concern
B.1.243	0.8659583334	357.0	Non Variant of Concern
B.1.588	0.5728333334	358.0	Non Variant of Concern
B	0.4042703842894737	359.0	Non Variant of Concern
B.1.1.10	0.3393333334000001	360.0	Non Variant of Concern
B.1.425	0.2603333334	361.5	Non Variant of Concern
B.1.234	0.2603333334	361.5	Non Variant of Concern
