Pango lineage	antigenic_score	rank	WHO_label
AY.41	3.2932857743873734	113.0	Delta
B.1.639	3.2915595239333335	114.0	Non Variant of Concern
AY.75.3	3.272304788105402	115.0	Delta
AY.33	3.2332439737507235	116.0	Delta
A.27	3.226111111	117.0	Non Variant of Concern
AY.4.6	3.2063308077636363	119.0	Delta
AY.39.1.2	3.2063308077636363	119.0	Delta
AY.4.7	3.2063308077636363	119.0	Delta
AY.113	3.2035858582982675	121.0	Delta
B.1.626	3.2031514041897418	122.0	Non Variant of Concern
AY.120.2.1	3.1979266496187555	123.0	Delta
AY.60	3.173050471588197	124.0	Delta
AY.37	3.1623853651620695	125.0	Delta
B.1.517	3.1565833334000004	126.0	Non Variant of Concern
AY.112.2	3.1461919170969694	127.0	Delta
AY.95	3.143063030166187	128.0	Delta
AY.61	3.1416286686202106	129.0	Delta
AY.75	3.1399956577196773	130.0	Delta
AY.51	3.104929292581818	131.0	Delta
B.1.415.1	3.0953988091778246	132.0	Non Variant of Concern
AY.59	3.0918774328293313	133.0	Delta
AY.29	3.0694150949637296	134.0	Delta
AY.62	3.0673233459548492	135.0	Delta
AY.85	3.0609874436895614	136.0	Delta
AY.20	3.0584365743122928	137.0	Delta
AY.31	3.0380252525969693	138.0	Delta
B.1.599	3.0348333334	139.0	Non Variant of Concern
B.1.1.316	3.0347083334	140.0	Non Variant of Concern
AY.56	3.032697793186711	141.0	Delta
AY.50	3.032181458983061	142.0	Delta
AY.71	3.030907309484832	143.0	Delta
B.1.1.189	3.0276829607391464	144.0	Non Variant of Concern
AY.110	3.02405965576664	145.0	Delta
AY.105	3.015041759942087	146.0	Delta
AY.4.3	3.0028848096797205	147.0	Delta
AY.4.5	3.002414202860459	148.0	Delta
AY.119	2.9917089494739657	149.0	Delta
AY.63	2.9879213198029557	150.0	Delta
AY.70	2.9809414314159897	151.0	Delta
AY.93	2.95428118360202	152.0	Delta
AY.55	2.95341257561942	153.0	Delta
AY.9	2.9457612926930614	154.0	Delta
AY.11	2.9435089224140527	155.0	Delta
AY.65	2.942887568920889	156.0	Delta
C.16	2.9414428575	157.0	Non Variant of Concern
B.1.243.2	2.9342063543077894	158.0	Non Variant of Concern
AY.66	2.933956451661793	159.0	Delta
AY.9.2	2.9240108413584265	160.0	Delta
AY.118	2.9208845827445855	161.0	Delta
AY.58	2.9194907357178943	162.0	Delta
AY.69	2.918288103956696	163.0	Delta
AY.4.1	2.9037877044532965	164.0	Delta
AY.48	2.8962279567147498	165.0	Delta
AY.83	2.8938308077636363	166.5	Delta
AY.80	2.8938308077636363	166.5	Delta
AY.10	2.89136104127894	168.0	Delta
AY.24	2.8768022438885312	169.0	Delta
B.1.526	2.8691731793194144	170.0	Non Variant of Concern
AY.79	2.8682449490072712	171.0	Delta
AY.116.1	2.8614037595919184	172.0	Delta
AY.86	2.8591205974187024	173.0	Delta
AY.39	2.8372450828184417	174.0	Delta
AY.4.9	2.8040391413469696	175.0	Delta
AY.23	2.800525958815632	176.0	Delta
B.1.258.17	2.7977350549364104	177.0	Non Variant of Concern
B.1.1.89	2.7935277779	178.0	Non Variant of Concern
AY.46.4	2.792309894415389	179.0	Delta
AY.18	2.786695205715589	180.0	Delta
B.1.1.241	2.783136363763636	181.0	Non Variant of Concern
B.1.1.412	2.783087301266667	182.0	Non Variant of Concern
B.1.1.397	2.7685317461	183.0	Non Variant of Concern
AY.100	2.75840060267467	184.0	Delta
AY.120	2.7516420257985006	185.0	Delta
B.1.240	2.7464444444	186.0	Non Variant of Concern
AY.4	2.7458017886274555	187.0	Delta
AY.32	2.7447929744792567	188.0	Delta
AY.120.1	2.7427528076996457	189.0	Delta
AY.25	2.7357177668860597	190.0	Delta
C.37	2.732200662998877	191.0	Non Variant of Concern
AY.67	2.7033804712950396	192.0	Delta
AY.78	2.6889419192303032	193.0	Delta
AY.99.1	2.6888771042080806	194.0	Delta
AY.46.1	2.68761553009697	195.0	Delta
AY.14	2.6838212982155585	196.0	Delta
AY.82	2.6810420545263405	197.0	Delta
AY.52	2.680887582470615	198.0	Delta
AY.42	2.67440842543998	199.0	Delta
AY.5.4	2.66761553009697	200.0	Delta
B.1.575	2.667042734576923	201.0	Non Variant of Concern
Unassigned	2.656759535153146	202.0	Non Variant of Concern
AY.25.1	2.6537975773708533	203.0	Delta
AY.36	2.6515719505776296	204.0	Delta
AY.117	2.650648367698805	205.0	Delta
B.1.258	2.643824652324704	206.0	Non Variant of Concern
B.1.241	2.643480769323077	207.0	Non Variant of Concern
N.10	2.6419761906000003	208.0	Non Variant of Concern
AY.127	2.640120365283541	209.0	Delta
AY.7	2.636779944408565	210.0	Delta
AY.46.2	2.636703823886713	211.0	Delta
AY.7.2	2.618877104208081	212.0	Delta
AY.77	2.61887710420808	213.0	Delta
AY.106	2.614275481837479	214.0	Delta
AY.87	2.6038205086486625	215.0	Delta
AY.103	2.6015660783076835	216.0	Delta
B.1.617.2	2.6004436876595713	217.0	Delta
AY.54	2.5954465836737164	218.0	Delta
AY.44	2.5939770789920056	219.0	Delta
AY.3	2.587596832719396	220.0	Delta
A.2.5.3	2.5844567100709956	221.0	Non Variant of Concern
AY.90	2.579663209477046	222.0	Delta
P.2	2.5774169644375	223.0	Non Variant of Concern
AY.114	2.5718713873729797	224.0	Delta
AY.46	2.5656485371114575	225.0	Delta
AY.13	2.560923844591745	226.0	Delta
AY.111	2.5605282243812826	227.0	Delta
AY.88	2.559663907856896	228.0	Delta
AY.128	2.5522567339858586	229.0	Delta
AY.98	2.5504561168709965	230.0	Delta
AY.6	2.5473892556423086	231.0	Delta
AY.6	2.5473892556423086	231.0	Delta
AY.124.1.1	2.546441919230303	232.0	Delta
AY.121	2.545336489867024	233.0	Delta
AY.8	2.5437984238447453	234.0	Non Variant of Concern
AY.125	2.5424969336272736	235.0	Delta
AY.91.1	2.541954836698367	236.0	Delta
AY.5	2.5414779641818677	237.0	Delta
B.1.177.58	2.5399166667333333	238.0	Non Variant of Concern
AY.122.2	2.536248737248485	239.0	Delta
AY.46.6	2.53126907946734	240.0	Delta
AY.15	2.5287023006819482	241.0	Delta
B.1.1.294	2.515317460422222	242.0	Non Variant of Concern
AY.104	2.5038181819151513	243.0	Delta
AY.116	2.49533508526545	244.0	Delta
B.1.617.3	2.491886363763636	245.0	Non Variant of Concern
AY.124	2.4890700812208864	246.0	Delta
AZ.2	2.4863735381054095	247.0	Non Variant of Concern
AY.101	2.4840774773685506	248.0	Delta
B.1.1.168	2.4828333334000003	249.0	Non Variant of Concern
AY.92	2.4783711876188894	250.0	Delta
AY.112	2.474541128845876	251.0	Delta
B.1.1.318	2.4733646845670685	252.0	Non Variant of Concern
B.1.1.420	2.4698144808990903	253.0	Non Variant of Concern
AY.19	2.4656602092024906	254.0	Delta
AY.16	2.442871914373804	255.0	Delta
AY.5.5	2.4403013166859844	256.0	Delta
B.1.1.525	2.4355873016	257.0	Non Variant of Concern
AY.122	2.4333102773221236	258.0	Delta
AZ.5	2.4239206350444444	259.0	Non Variant of Concern
AY.74	2.420789099396688	260.0	Delta
B.1.637	2.415055867403721	261.0	Non Variant of Concern
AY.39.1	2.4127467979581563	262.0	Delta
AY.39.1.1	2.40896969709697	263.0	Delta
AY.98.1	2.396089975309092	264.0	Delta
B.1.429	2.389289572242537	265.0	Epsilon
B.1	2.3811467701788014	266.0	Non Variant of Concern
AY.75.2	2.3762805133838385	267.0	Delta
AY.122.1	2.3626701457821726	268.0	Delta
AY.109	2.3599840067030304	269.0	Delta
C.39	2.354029572275	270.0	Non Variant of Concern
B.1.1.239	2.3468863637636366	271.0	Non Variant of Concern
AY.99	2.3185593732882186	272.0	Delta
AY.45	2.3184736345834356	273.0	Delta
AY.21	2.3169248604179904	274.0	Delta
AY.53	2.3076047923739162	275.0	Delta
AY.30	2.3021111646360803	276.0	Delta
AY.46.5	2.300805634471969	277.0	Delta
AY.5.2	2.2981336088497253	278.0	Delta
AY.5.1	2.274911131521305	279.0	Delta
AY.108	2.273569257251226	280.0	Delta
AY.7.1	2.265515302672936	281.0	Delta
AY.91	2.2553633134337527	282.0	Delta
AY.3.1	2.254935409661123	283.0	Delta
AY.16.1	2.2522721661340066	284.0	Delta
AY.102	2.237250947096969	285.0	Delta
B.1.177.75	2.2140833334	286.0	Non Variant of Concern
B.1.636	2.2138749992333335	287.0	Non Variant of Concern
AY.43	2.2070419991061145	288.0	Delta
B.1.177.33	2.2009583334	289.0	Non Variant of Concern
AY.17	2.1747149847160183	290.0	Delta
AY.94	2.16223170675664	291.0	Delta
AZ.6	2.1594761906	292.0	Non Variant of Concern
B.1.427	2.1512179607731063	293.0	Epsilon
B.1.1	2.1491779117042493	294.0	Non Variant of Concern
AY.99.2	2.140040692917605	295.0	Delta
B.1.1.142	2.129105769323077	296.0	Non Variant of Concern
AY.124.1	2.1270946970969695	297.0	Delta
B.1.568	2.126166666733333	298.0	Non Variant of Concern
AZ.2.1	2.115612554236364	299.0	Non Variant of Concern
AY.46.3	2.1139696970969695	300.0	Delta
A	2.1127994227393936	301.0	Non Variant of Concern
AZ.1	2.1088279213073307	302.0	Non Variant of Concern
AY.4.4	2.103553030430303	303.0	Delta
AY.43.2	2.0689696970969695	304.0	Delta
AZ.3	2.052291666778126	305.0	Non Variant of Concern
B.1.1.317	2.0181769089292674	306.0	Non Variant of Concern
A.2.5	2.00525345261383	307.0	Non Variant of Concern
B.1.1.46	1.9764312136698416	308.0	Non Variant of Concern
AZ.4	1.9269761906000005	309.0	Non Variant of Concern
B.1.160.28	1.9189642858285714	310.0	Non Variant of Concern
A.2.5.1	1.9129548600666666	311.0	Non Variant of Concern
R.1	1.9076385223533352	312.0	Non Variant of Concern
B.1.1.271	1.8917083329833335	313.0	Non Variant of Concern
B.1.1.132	1.861457070831818	314.0	Non Variant of Concern
B.1.438.1	1.8482826964643224	315.0	Non Variant of Concern
B.1.36.19	1.8065833334	316.0	Non Variant of Concern
B.1.575.1	1.8018888889	317.0	Non Variant of Concern
N.5	1.7414047619714286	318.0	Non Variant of Concern
A.2.5.2	1.735900925986666	319.0	Non Variant of Concern
B.1.1.222	1.688989435674591	320.0	Non Variant of Concern
B.1.395	1.6778333334	321.0	Non Variant of Concern
B.1.499	1.6540833333999998	322.0	Non Variant of Concern
C.40	1.6260530270363633	323.0	Non Variant of Concern
AE.8	1.6253333334	324.0	Non Variant of Concern
B.1.1.519	1.6222028359184788	325.0	Non Variant of Concern
B.1.411	1.6214444444	326.0	Non Variant of Concern
B.1.160	1.6098794015757518	327.0	Non Variant of Concern
B.1.243	1.5755069445249998	328.0	Non Variant of Concern
B.10	1.5688595241	329.0	Non Variant of Concern
B.1.177.60	1.5549708656763888	330.0	Non Variant of Concern
B.1.1.429	1.5485000000666664	331.0	Non Variant of Concern
B.1.1.524	1.5421095241666665	332.0	Non Variant of Concern
B.1.1.413	1.4936865080785715	333.0	Non Variant of Concern
B.1.582	1.4665833334	334.0	Non Variant of Concern
B.28	1.4325	335.0	Non Variant of Concern
B.1.177.86	1.4053333334	336.0	Non Variant of Concern
B.1.214.3	1.3986666667333332	337.0	Non Variant of Concern
B.1.1.529	1.3945900516114182	338.0	Omicron
A.2	1.3815082757128205	339.0	Non Variant of Concern
B.1.311	1.3786203700388888	340.0	Non Variant of Concern
B.1.36.17	1.3744958878636362	341.0	Non Variant of Concern
B.1.177	1.2859241690104166	342.0	Non Variant of Concern
B.1.1.161	1.28	343.0	Non Variant of Concern
B.1.9.5	1.2773595241666666	344.0	Non Variant of Concern
B.1.497	1.2735555556222222	345.0	Non Variant of Concern
B.1.1.528	1.2605643226323073	346.0	Non Variant of Concern
U.3	1.2253333334	347.0	Non Variant of Concern
B.1.177.41	1.2047777779	348.0	Non Variant of Concern
B.1.466.2	1.19787233854445	349.0	Non Variant of Concern
B.1.1.448	1.1753333334	350.0	Non Variant of Concern
B.1.177.73	1.1536666634	351.0	Non Variant of Concern
B.1.2	1.125760729216405	352.0	Non Variant of Concern
B.1.428	1.1203333334	353.0	Non Variant of Concern
B.1.596	1.105541666275	354.0	Non Variant of Concern
B.1.369	1.0803333334	355.0	Non Variant of Concern
B.1.177.83	1.0695000000666666	356.0	Non Variant of Concern
B.1.466	1.0293205103903846	357.0	Non Variant of Concern
B.1.221	1.0265773777	358.0	Non Variant of Concern
AU.2	1.0210577925568183	359.0	Non Variant of Concern
AU.1	1.0191928575	360.0	Non Variant of Concern
B.1.1.33	1.0122083333999998	361.0	Non Variant of Concern
B.1.1.306	1.0041527778444446	362.0	Non Variant of Concern
B.1.533	0.9445000000666667	363.0	Non Variant of Concern
B.1.1.354	0.922797979890909	364.0	Non Variant of Concern
B.1.177.82	0.9128333333999998	365.0	Non Variant of Concern
B.1.177.81	0.8980705128903846	366.0	Non Variant of Concern
A.5	0.836897435923077	367.0	Non Variant of Concern
B.1.441	0.8310000000666666	368.0	Non Variant of Concern
B.1.36.29	0.8244407145266667	369.0	Non Variant of Concern
B.1.1.141	0.8140833334000002	370.0	Non Variant of Concern
B.1.564.1	0.8053333334	371.0	Non Variant of Concern
B.1.12	0.7436666667333333	372.0	Non Variant of Concern
B.1.1.216	0.7253333333999998	373.0	Non Variant of Concern
B.1.1.153	0.6803333333999999	375.0	Non Variant of Concern
B.1.177.14	0.6803333333999999	375.0	Non Variant of Concern
B.1.177.29	0.6803333333999999	375.0	Non Variant of Concern
B.1.36	0.6763444443800001	377.0	Non Variant of Concern
B.1.1.70	0.6624166667333333	378.0	Non Variant of Concern
AU.3	0.6187731294428572	379.0	Non Variant of Concern
B.1.1.324	0.6156363637636363	380.0	Non Variant of Concern
B.1.177.44	0.5728333334	381.0	Non Variant of Concern
B.1.1.368	0.5566880342410256	382.0	Non Variant of Concern
B.1.238	0.5350000000666666	383.0	Non Variant of Concern
B.1.36.16	0.5309999954	384.0	Non Variant of Concern
B.1.409	0.5303333334	385.0	Non Variant of Concern
B.1.1.348	0.5253630952392857	386.0	Non Variant of Concern
A.25	0.525	387.0	Non Variant of Concern
B.1.1.434	0.5206666668	388.5	Non Variant of Concern
C.36	0.5206666668	388.5	Non Variant of Concern
B.1.1.207	0.5203333334	390.0	Non Variant of Concern
B.1.234	0.5126481482333333	391.0	Non Variant of Concern
B.1.561	0.44033333339999997	393.0	Non Variant of Concern
B.1.1.269	0.44033333339999997	393.0	Non Variant of Concern
B.1.1.349	0.44033333339999997	393.0	Non Variant of Concern
A.1	0.4184487179615385	395.0	Non Variant of Concern
B.1.1.170	0.41700000006666665	396.0	Non Variant of Concern
B.1.595	0.32541666674999997	397.0	Non Variant of Concern
B.1.560	0.2603333334	407.0	Non Variant of Concern
B.1.425	0.2603333334	407.0	Non Variant of Concern
B.1.36.8	0.2603333334	407.0	Non Variant of Concern
B.1.1.159	0.2603333334	407.0	Non Variant of Concern
B.1.188	0.2603333334	407.0	Non Variant of Concern
B.1.332	0.2603333334	407.0	Non Variant of Concern
B.1.349	0.2603333334	407.0	Non Variant of Concern
B.1.111	0.2603333334	407.0	Non Variant of Concern
B.1.1.232	0.2603333334	407.0	Non Variant of Concern
B.1.223	0.2603333334	407.0	Non Variant of Concern
B.1.301	0.2603333334	407.0	Non Variant of Concern
B.1.1.273	0.2603333334	407.0	Non Variant of Concern
B.1.1.209	0.2603333334	407.0	Non Variant of Concern
D.5	0.2603333334	407.0	Non Variant of Concern
A.18	0.2603333334	407.0	Non Variant of Concern
B.1.146	0.2603333334	407.0	Non Variant of Concern
B.1.210	0.2603333334	407.0	Non Variant of Concern
B.1.9.4	0.2603333334	407.0	Non Variant of Concern
B.1.551	0.2603333334	407.0	Non Variant of Concern
B	0.24871467922487692	417.0	Non Variant of Concern
B.11	0.0	418.0	Non Variant of Concern
