Pango lineage	antigenic_score	rank	WHO_label
BA.5.1.22	18.170705404758877	68.0	Omicron
BF.7.6	18.170705404758877	68.0	Non Variant of Concern
BA.5.1.21	18.138405129271273	73.0	Omicron
BA.1.17.2	18.12863870392605	74.0	Omicron
XF	18.089001374332494	75.0	Non Variant of Concern
BA.1.1.17	18.04829606747204	76.0	Omicron
BA.1.4	18.043069535912043	77.0	Omicron
BA.2.12.2	18.002528817241025	78.0	Omicron
BA.5.2.21	18.001538739758875	79.0	Omicron
BA.1.1	17.999279325131553	80.0	Omicron
BA.5	17.99348318253665	81.0	Omicron
CK.1.1	17.968011902245237	82.0	Non Variant of Concern
BA.1.7	17.917839805817064	83.0	Omicron
BA.5.1.1	17.917752230058877	84.0	Omicron
BA.1.16	17.904705678491162	85.0	Omicron
BA.1.5	17.900283696025372	86.0	Omicron
BF.2	17.858205404758877	87.0	Omicron
XS	17.84150213973425	88.0	Non Variant of Concern
BA.1.1.3	17.830834907131965	89.0	Omicron
BA.2.3.1	17.818160644374903	90.0	Omicron
XD	17.79440338357111	91.0	Non Variant of Concern
BA.5.2.26	17.791275642708875	92.5	Omicron
BE.1.4	17.791275642708875	92.5	Non Variant of Concern
BA.1.1.1	17.787810586768224	94.0	Omicron
BA.1.16.1	17.784244510554153	95.0	Omicron
BA.1.1.11	17.74470773788743	96.0	Omicron
BA.5.2	17.738479589362406	97.0	Omicron
DA.1	17.724345880658877	98.0	Non Variant of Concern
BA.1.10	17.67736712707517	99.0	Omicron
BA.1.18	17.6060913817923	100.0	Omicron
BA.1.16.2	17.60474482838865	101.0	Omicron
BA.5.1	17.585749781158068	102.0	Omicron
BA.1.22	17.570274397676275	103.0	Omicron
BA.1.1.18	17.566294594419706	104.0	Omicron
BA.1.6	17.538188249402314	105.0	Omicron
BA.2.41	17.53102598296187	106.0	Omicron
BA.2.11	17.505288739758875	107.0	Omicron
BA.1.17	17.496470333192978	108.0	Omicron
XAR	17.488205404758876	109.0	Non Variant of Concern
BA.1.21	17.468290402635734	110.0	Omicron
BA.4	17.462342214323836	111.0	Omicron
BC.2	17.454384356914666	112.0	Omicron
BF.1	17.411845880658873	113.5	Omicron
BA.5.1.35	17.411845880658873	113.5	Non Variant of Concern
BA.2.2	17.33068795574306	115.0	Omicron
BA.1	17.322850079734003	116.0	Omicron
BA.1.19	17.29578796823111	117.0	Omicron
BA.1.13.1	17.248209432087304	118.0	Omicron
BA.4.1.1	17.21289985592554	119.0	Omicron
BA.2.74	17.175705404758876	120.0	Omicron
BA.2.12.1	17.14847848423289	121.0	Omicron
BA.1.15	17.130668968525164	122.0	Omicron
BA.2.48	17.09070540475888	123.0	Omicron
XJ	17.05666408535472	124.0	Non Variant of Concern
XV	17.038205404758877	125.0	Non Variant of Concern
BA.2.69	16.990705404758877	131.0	Omicron
BA.2.3.18	16.990705404758877	131.0	Omicron
XN	16.990705404758877	131.0	Non Variant of Concern
BA.2.9.4	16.990705404758877	131.0	Omicron
XAE	16.990705404758877	131.0	Non Variant of Concern
BA.2.23.1	16.990705404758877	131.0	Omicron
XAF	16.990705404758877	131.0	Non Variant of Concern
XAB	16.990705404758877	131.0	Non Variant of Concern
XAA	16.990705404758877	131.0	Non Variant of Concern
BA.2.62	16.990705404758877	131.0	Omicron
XAH	16.990705404758877	131.0	Non Variant of Concern
XL	16.990705404758874	138.0	Non Variant of Concern
BA.2.28	16.990705404758874	138.0	Omicron
XAC	16.990705404758874	138.0	Non Variant of Concern
BA.2.3.13	16.97025230632144	140.0	Omicron
BA.2.29	16.964728702285775	141.0	Omicron
XQ	16.940114769818873	142.0	Non Variant of Concern
BA.2.63	16.919733182536657	143.0	Omicron
BA.2.40	16.918684782024023	144.0	Omicron
BA.1.20	16.867183195547238	145.0	Omicron
BA.2.5	16.85837891955752	146.0	Omicron
BA.2.3.10	16.853790642786496	147.0	Omicron
BE.1	16.851663741675544	148.0	Omicron
BA.2.3.8	16.840434967900542	149.0	Omicron
BA.2.8	16.830561028294106	150.0	Omicron
BA.2.10.1	16.816193909351426	151.0	Omicron
XR	16.802677661582784	152.0	Non Variant of Concern
XAG	16.797372074758876	153.0	Non Variant of Concern
BA.2.21	16.792434707496408	154.0	Omicron
BA.2.68	16.786050501458426	155.0	Omicron
BA.2.1	16.76279253024401	156.0	Omicron
BA.1.14	16.75404035842924	157.0	Omicron
BA.1.13	16.747149637978723	158.0	Omicron
BA.2.3.14	16.737752230058877	159.0	Omicron
BA.2.22	16.730131244673746	160.0	Omicron
BA.2.40.1	16.72959135716887	161.0	Omicron
BA.2.14	16.728401702679196	162.0	Omicron
BA.2.3.15	16.726866787497272	163.0	Omicron
BA.1.15.3	16.71143770210559	164.0	Omicron
BA.2.3.17	16.711332577996995	165.0	Omicron
BA.2.23	16.702907636907618	166.0	Omicron
BA.2.16	16.69688145768806	167.0	Omicron
BA.2.3.12	16.648782523607924	168.0	Omicron
BA.2.33	16.636087765908638	169.0	Omicron
BA.2.9.5	16.632880439560402	170.0	Omicron
BA.2.36	16.611549469101007	171.0	Omicron
XG	16.61078426194718	172.0	Non Variant of Concern
BA.2.70	16.60219667450332	173.0	Omicron
BA.2.3.9	16.583689878948466	174.0	Omicron
XH	16.571300470758647	175.0	Non Variant of Concern
BA.2.34	16.532261550596186	176.0	Omicron
BA.2.3.11	16.520570749016848	177.0	Omicron
BA.2.39	16.48659425462763	178.0	Omicron
BA.2.37	16.479625379832346	179.0	Omicron
BA.4.7	16.41642921440888	180.0	Omicron
XE	16.344731490609995	181.0	Non Variant of Concern
BA.2.3.6	16.34439984936999	182.0	Omicron
BA.2.18	16.336807925254792	183.0	Omicron
BA.1.14.1	16.301089810272362	184.0	Omicron
XM	16.291752552976355	185.0	Non Variant of Concern
BA.2.3	16.254030825092233	186.0	Omicron
BA.2.26	16.239485019835957	187.0	Omicron
BA.2.32	16.235103127112023	188.0	Omicron
BA.1.1.7	16.219776208893677	189.0	Omicron
BA.2.20	16.218833231940128	190.0	Omicron
BA.2.27	16.126403523433186	191.0	Omicron
BA.2.4	16.123039571405045	192.0	Omicron
BA.2.12	16.12300505346584	193.0	Omicron
BA.2.51	16.121985305472297	194.0	Omicron
BA.2.57	16.12145334146745	195.0	Omicron
BA.4.1	16.087624607557704	196.0	Omicron
BA.2	16.050797474510162	197.0	Omicron
BA.2.10.3	16.032978458296906	198.0	Omicron
BA.2.3.16	15.994282635567693	199.0	Omicron
BA.2.6	15.985937014004078	200.0	Omicron
BA.2.9	15.938515083663951	201.0	Omicron
XBB.2.3	15.903498341310389	202.0	Non Variant of Concern
BA.2.10	15.857524694738284	203.0	Omicron
BA.2.64	15.842593599157398	204.0	Omicron
BA.1.21.1	15.84254311672969	205.0	Omicron
XAD	15.83156810399221	206.0	Non Variant of Concern
BA.4.1.6	15.77587365899221	207.0	Omicron
BA.2.31.1	15.707082623067969	208.0	Omicron
BA.1.14.2	15.634155024722014	209.0	Omicron
BA.2.3.2	15.590409091657168	210.0	Omicron
BA.2.9.1	15.58012207859221	211.0	Omicron
BA.2.19	15.464855914566671	212.0	Omicron
BA.2.24	15.39601640288206	213.0	Omicron
BA.2.67	15.385751290178618	214.0	Omicron
BA.2.3.5	15.35175011498388	215.0	Omicron
BA.1.9	15.31046013643912	216.0	Omicron
BG.2	15.286845880658875	217.0	Omicron
BA.5.2.9	15.240179210658876	218.0	Omicron
BA.2.25	15.203687658720513	219.0	Omicron
BA.2.3.4	15.18150335534884	220.0	Omicron
BA.2.49	15.136773987773267	221.0	Omicron
BA.2.56	15.09805186871199	222.0	Omicron
BQ.1.1.1	15.046845880658877	223.0	Non Variant of Concern
XT	14.995229015851734	224.0	Non Variant of Concern
BA.2.50	14.92467299591578	225.0	Omicron
BA.2.25.1	14.851104017327117	226.0	Omicron
BA.3.1	14.768705046393336	227.0	Omicron
BA.2.72	14.7319520612329	228.0	Omicron
BA.2.52	14.723330543207709	229.0	Omicron
BA.2.58	14.719579879389958	230.0	Omicron
BA.2.54	14.694653026558877	231.0	Omicron
BA.2.31	14.604911544105859	232.0	Omicron
BA.2.44	14.486049095969157	233.0	Omicron
CH.1.1	14.430367706563636	234.0	Non Variant of Concern
BA.2.9.2	14.339341685933947	235.0	Omicron
BA.1.23	14.264903966685715	236.0	Omicron
BA.2.45	14.190674581872592	237.0	Omicron
BA.5.1.24	14.176845880658876	238.0	Omicron
BA.5.1.10	13.93268332619524	239.0	Omicron
BA.2.17	13.919102610197745	240.0	Omicron
XU	13.905610166701734	241.0	Non Variant of Concern
BA.5.2.20	13.77736420881277	242.0	Omicron
BA.3	13.721024029289268	243.0	Omicron
BA.2.38	13.700142994768639	244.0	Omicron
BA.2.13	13.63481726379312	245.0	Omicron
Unassigned	13.519943971198852	246.0	Non Variant of Concern
BA.2.65	13.497299247846575	247.0	Omicron
BA.2.76	13.479651909110391	248.0	Omicron
BA.2.15	12.894822875006021	249.0	Omicron
BA.2.7	12.856449396224432	250.0	Omicron
BA.2.73	12.782440920227922	251.0	Omicron
BA.2.30	12.472045593429005	252.0	Omicron
BA.2.3.21	11.727350321396104	253.0	Non Variant of Concern
XBB.1.16	11.610999603895237	254.0	Non Variant of Concern
BA.5.2.27	11.09002048389697	255.0	Omicron
XK	10.82002048389697	256.0	Non Variant of Concern
AY.32	10.791029220880302	257.0	Delta
B.1.1.529	10.546172337673674	258.0	Omicron
BA.2.35	9.256160959796969	259.0	Omicron
C.1.2	8.917557936766668	260.0	Non Variant of Concern
P.1	8.321646825452381	261.0	Gamma
BA.2.38.1	8.281376190461904	262.0	Omicron
B.1.351	8.277587297433334	263.0	Beta
B.1.621	6.213344696638636	264.0	Non Variant of Concern
BA.2.9.6	6.1452746032666665	265.0	Omicron
AY.4.2.1	5.899973821197475	266.0	Delta
AY.34.2	5.482025252263637	267.0	Delta
AY.47	5.469512429323466	268.0	Delta
AY.4.2.2	5.236191918653988	269.0	Delta
AY.9	5.0650808077636365	270.0	Delta
B.1.640.1	4.9765833338166665	271.0	Non Variant of Concern
AY.91	4.970489345796969	272.0	Delta
AY.127.3	4.908042567389179	273.0	Delta
AY.4.2.3	4.903864898659307	274.0	Delta
AY.34	4.80714078519595	275.0	Delta
AY.3.3	4.76239491035338	276.0	Delta
B.1.617	4.730303968166667	277.0	Non Variant of Concern
B.1.1.7	4.667780668974065	278.0	Alpha
AY.4.2	4.665374398639784	279.0	Delta
AY.119.2	4.66528914109697	280.0	Delta
AY.23.1	4.613758056608082	281.0	Delta
AY.126	4.606319507002504	282.0	Delta
AY.4.4	4.549247474430303	283.0	Delta
AY.122.3	4.5200808077636365	284.0	Delta
AY.33.2	4.511261362860859	285.0	Delta
AY.24.1	4.483830807763637	286.0	Delta
AY.34.1	4.458900252430303	287.0	Delta
AY.107	4.416525252096969	288.0	Delta
AY.1	4.39387015965808	289.0	Delta
B.1.517	4.354476187266667	290.0	Non Variant of Concern
AY.4.13	4.350203282627272	291.0	Delta
AY.119.1	4.299941918888637	292.0	Delta
B.1.466.2	4.21848373055	293.0	Non Variant of Concern
AY.39.2	4.213830807763636	294.0	Delta
AY.124.1.1	4.178969696652525	295.0	Delta
AY.131	4.127719697096969	296.0	Delta
AY.46.5	4.100080807763637	297.0	Delta
AY.112	4.078885569813636	298.0	Delta
AY.127	4.0712305591341	299.0	Delta
AY.39.1.1	3.9912356919867134	300.0	Delta
AY.45	3.9693321305525253	301.0	Delta
AY.29.2	3.9142383369829323	302.0	Delta
AY.20	3.882053661506061	303.0	Delta
AY.23	3.8662016412297078	304.0	Delta
AY.119	3.82976635374899	305.0	Delta
AY.9.2	3.81927789741159	306.0	Delta
AY.92	3.7941338381272725	307.0	Delta
AY.26	3.783032196867803	308.0	Delta
AY.39.1.4	3.78299747109697	309.0	Delta
AY.105	3.730775252263636	310.0	Delta
AY.3.1	3.6871388884	311.0	Delta
AY.108	3.6648308077636362	312.0	Delta
AY.43.9	3.6526903318636363	313.0	Delta
AY.33	3.6473072388242422	314.0	Delta
AY.65	3.5938308077636356	315.0	Delta
AY.121.1	3.5722046173097897	316.0	Delta
AY.24	3.5356652745983306	317.0	Delta
AY.36.1	3.4863308077636366	318.0	Delta
AY.118	3.4863308077636357	319.0	Delta
AY.36	3.4768159930125253	320.0	Delta
AY.3	3.4609167486069277	321.0	Delta
B.1.617.1	3.4590833333999997	322.0	Non Variant of Concern
AY.111	3.4427544188469694	323.0	Delta
AY.4.5	3.4313549781021644	324.0	Delta
AY.117	3.4178069982493504	325.0	Delta
AY.85	3.405068369883038	326.0	Delta
AY.59	3.4049022363350647	327.0	Delta
AY.4	3.3874923045655034	328.0	Delta
AY.122.6	3.378747474413636	329.0	Delta
AY.100	3.3677123373885878	330.0	Delta
AY.125	3.365281253727548	331.0	Delta
AY.42	3.3599827114792546	332.0	Delta
AY.121	3.342357790137895	333.0	Delta
AY.73	3.3138308077636363	335.5	Delta
AY.75	3.3138308077636363	335.5	Delta
AY.69	3.3138308077636363	335.5	Delta
AY.74	3.3138308077636363	335.5	Delta
AY.76	3.309100167975758	338.0	Delta
AY.98.1.1	3.3062613630969695	339.0	Delta
AY.57	3.2952593624007234	340.0	Delta
AY.122	3.2833333920446663	341.0	Delta
AY.39	3.208695568547041	342.0	Delta
AY.4.17	3.2063308077636363	344.0	Delta
AY.120.1	3.2063308077636363	344.0	Delta
AY.116.1	3.2063308077636363	344.0	Delta
AY.29	3.2063308077636354	346.0	Delta
AY.6	3.2051800142398266	347.0	Delta
AY.6	3.2051800142398266	347.0	Delta
AY.109	3.203900252430303	348.0	Delta
AY.25	3.1946189709723902	349.0	Delta
AY.120	3.1598235474757574	350.0	Delta
AY.44	3.157769990853414	351.0	Delta
AY.103	3.1543106029018406	352.0	Delta
AY.124	3.1405900673191915	353.0	Delta
AY.86	3.1263308077636363	354.0	Delta
AY.79	3.1150302124541116	355.0	Delta
AY.43.8	3.111858585630303	356.0	Delta
AY.98.1	3.104051289745831	357.0	Delta
AY.43.3	3.1038308077636363	358.0	Delta
AY.25.1	3.0510151512552177	359.0	Delta
AY.43.4	3.04666414109697	360.0	Delta
AY.30	3.0447220116247475	361.0	Delta
AY.129	2.988525504527272	362.0	Delta
AY.46.6	2.9790104810562696	363.0	Delta
AY.98	2.945824877644853	364.0	Delta
AY.43	2.9432742279998294	365.0	Delta
AY.122.5	2.9118421714189395	366.0	Delta
AY.25.1.2	2.8938308077636363	369.0	Delta
AY.46.6.1	2.8938308077636363	369.0	Delta
AY.122.4	2.8938308077636363	369.0	Delta
AY.7.1	2.8938308077636363	369.0	Delta
AY.54	2.8938308077636363	369.0	Delta
AY.4.6	2.8255900673191916	372.0	Delta
AY.101	2.8138308077636363	373.0	Delta
AY.123.1	2.8014696970969695	374.0	Delta
AY.60	2.8006363637636364	375.0	Delta
AY.39.1	2.7997891410969697	376.0	Delta
AY.113	2.736946581079487	377.0	Delta
AY.46	2.693428345801515	378.0	Delta
AY.5	2.6930173157636363	379.0	Delta
AY.25.3	2.65278914109697	380.0	Delta
B.1.617.2	2.616814716475513	381.0	Delta
AY.72	2.4889696970969695	382.0	Delta
P.2	2.3944761906	383.0	Non Variant of Concern
AY.99.2	2.1989014431325247	384.0	Delta
AY.38	2.1895946970969695	385.0	Delta
B.1.1.28	2.137230769323077	386.0	Non Variant of Concern
AY.5.4	2.0332493686575757	387.0	Delta
AY.114	1.941766887238889	388.0	Delta
B.1.243	1.8393611108444443	389.0	Non Variant of Concern
B.1.1	1.8200879508367132	390.0	Non Variant of Concern
B.1	1.8164330128940855	391.0	Non Variant of Concern
B.1.111	1.6344761906	392.0	Non Variant of Concern
B.1.177	1.5255416662749999	393.0	Non Variant of Concern
B.1.1.519	1.4586666667333332	394.0	Non Variant of Concern
B.1.1.317	1.4190833334	395.0	Non Variant of Concern
B.1.1.33	1.3265833334	396.0	Non Variant of Concern
A	1.2590087121865259	397.0	Non Variant of Concern
AY.133	0.8956363637636363	398.0	Delta
B.1.588	0.8347976191142858	399.0	Non Variant of Concern
B.1.567	0.7188333334	400.0	Non Variant of Concern
AY.106	0.6156363637636363	401.0	Delta
B.1.240	0.4900185185666666	402.0	Non Variant of Concern
B	0.4269683925201108	403.0	Non Variant of Concern
B.1.1.25	0.36450000006666666	404.0	Non Variant of Concern
B.1.409	0.2603333334	407.5	Non Variant of Concern
B.1.1.434	0.2603333334	407.5	Non Variant of Concern
B.1.595	0.2603333334	407.5	Non Variant of Concern
B.1.1.132	0.2603333334	407.5	Non Variant of Concern
B.1.2	0.2603333334	407.5	Non Variant of Concern
B.1.234	0.2603333334	407.5	Non Variant of Concern
A.1	0.0	411.0	Non Variant of Concern
