Pango lineage	antigenic_score	rank	WHO_label
CA.1	22.51880415803948	37.0	Omicron
CJ.1.1	22.486370484858874	38.0	Non Variant of Concern
XBB.1.11	22.448828818192208	39.0	Non Variant of Concern
XBB.1.27	22.432995484858875	40.0	Non Variant of Concern
XBB.1.46	22.428516588753237	41.0	Non Variant of Concern
CH.1.1.14	22.400176043775538	42.0	Non Variant of Concern
BM.1.1.2	22.398870481525538	43.0	Non Variant of Concern
CH.1.1.11	22.398199666543498	44.0	Non Variant of Concern
BL.6	22.355438474445915	45.0	Non Variant of Concern
BM.1.1.4	22.35427150522554	46.0	Non Variant of Concern
BN.1.3.9	22.33610241110736	47.0	Non Variant of Concern
CH.1.1	22.300949656666436	48.0	Non Variant of Concern
BN.1.3.11	22.29053715152554	49.0	Non Variant of Concern
BN.3.1	22.27912095592611	50.0	Non Variant of Concern
BR.1.2	22.27138769951089	51.0	Non Variant of Concern
BN.1.1.1	22.25153527342899	52.0	Non Variant of Concern
BN.1.2.5	22.222932984858875	53.0	Non Variant of Concern
BY.1.2.1	22.20493992924776	54.0	Non Variant of Concern
BN.2.1	22.19776142629258	55.0	Omicron
BM.2.1	22.16473412122251	56.0	Non Variant of Concern
BN.1.8	22.140822645599613	57.0	Non Variant of Concern
BN.1.3.3	22.13355006658528	58.0	Non Variant of Concern
BY.1.1.1	22.123955254526333	59.0	Non Variant of Concern
XBB.1.39	22.110383951595633	60.0	Non Variant of Concern
CM.7.1	22.06252630440332	61.0	Non Variant of Concern
XBB.2.11.1	22.057432984917206	62.0	Non Variant of Concern
XBB.3.1	22.040519714968113	63.0	Non Variant of Concern
BN.1.5.1	22.03803715152554	64.0	Non Variant of Concern
CV.1	22.019649881702158	65.0	Non Variant of Concern
XBB.1.5.11	22.00132881819221	66.5	Non Variant of Concern
XBB.6.1	22.00132881819221	66.5	Non Variant of Concern
BM.2	21.95709135450369	68.0	Omicron
BN.1.1	21.92626223417196	69.0	Non Variant of Concern
BR.2	21.913455471640628	70.0	Omicron
EJ.1	21.904062865800785	71.0	Non Variant of Concern
XBB.1.35	21.872097762603804	72.0	Non Variant of Concern
CA.7	21.800920878585682	73.0	Non Variant of Concern
BR.2.1	21.79636167212951	74.0	Non Variant of Concern
BR.3	21.74598481672508	75.0	Omicron
BR.3	21.74598481672508	75.0	Omicron
BN.1.2.3	21.74598238972767	76.0	Non Variant of Concern
BN.1.3.8	21.73487542044898	77.0	Non Variant of Concern
BN.1.3.12	21.724508118814374	78.0	Non Variant of Concern
BN.1.4.2	21.699600246626222	79.0	Non Variant of Concern
BR.5	21.694881380466573	80.0	Non Variant of Concern
XBB.1.1	21.648515152035937	81.0	Non Variant of Concern
BA.1.1.2	21.627001981236905	82.0	Omicron
BN.1.2.1	21.622236349115727	83.0	Non Variant of Concern
BA.1.13.1	21.60144047325715	84.0	Omicron
BN.1.2.2	21.59405810742493	85.0	Non Variant of Concern
XBF.8	21.59303715152554	86.5	Non Variant of Concern
XBF.3	21.59303715152554	86.5	Non Variant of Concern
BL.1.3	21.55493916422554	88.0	Omicron
XBF	21.55153689822003	89.0	Non Variant of Concern
XBB.1.4	21.52138298223999	90.0	Non Variant of Concern
XBB.1.15	21.499265127570787	91.0	Non Variant of Concern
BA.2.75.8	21.492440461510377	92.0	Omicron
XBB.1.16.3	21.487995484858878	93.0	Non Variant of Concern
BL.1.1	21.476037151458872	94.0	Omicron
EJ.2	21.464257720857287	95.0	Non Variant of Concern
BN.1.3.5	21.45849961207176	96.0	Non Variant of Concern
CH.2	21.435794971260833	97.0	Non Variant of Concern
CJ.1	21.430379744147768	98.0	Non Variant of Concern
BN.1.5	21.42300154791047	99.0	Non Variant of Concern
BA.1.14.1	21.40963690182857	100.0	Omicron
BM.6	21.40914826272554	101.0	Non Variant of Concern
CB.1	21.397033813841688	102.0	Omicron
BN.1.3.6	21.39486547548857	103.0	Non Variant of Concern
BN.1.4.3	21.383838822728247	104.0	Non Variant of Concern
XBB.3.3	21.349535722217162	105.0	Non Variant of Concern
BN.4	21.347768845312206	106.0	Non Variant of Concern
XBB.3.2	21.34355511832759	107.0	Non Variant of Concern
XBB.1.30	21.337856596058877	108.0	Non Variant of Concern
BN.1.2.4	21.299231284496518	109.0	Non Variant of Concern
BN.3	21.29630870620047	110.0	Non Variant of Concern
BN.1.3	21.266272988910195	111.0	Non Variant of Concern
BA.1.1.1	21.26019751588185	112.0	Omicron
BN.1.2	21.256603374967042	113.0	Non Variant of Concern
BN.1	21.25522600796645	114.0	Omicron
CA.5	21.252261653196584	115.0	Non Variant of Concern
BN.5	21.238023834853056	116.0	Non Variant of Concern
CA.3	21.233876098167833	117.0	Non Variant of Concern
BL.3	21.21357296844885	118.0	Omicron
CA.4	21.177286260320546	119.0	Non Variant of Concern
BM.2.2	21.17692604041443	120.0	Non Variant of Concern
BA.2.75.2	21.175736001210247	121.0	Omicron
XBB.2.6	21.158038542123144	122.0	Non Variant of Concern
CA.2	21.154602414549547	123.0	Omicron
BA.2.75.5	21.14353595206184	124.0	Omicron
BR.4	21.13031188176551	125.0	Non Variant of Concern
BR.1	21.10058933363174	126.0	Omicron
XAY.1	21.09951095999221	127.0	Non Variant of Concern
XBB.1	21.084688387916916	128.0	Non Variant of Concern
BN.1.3.1	21.083702297458785	129.0	Non Variant of Concern
CM.8.1.4	21.08315130440332	130.0	Non Variant of Concern
XBB.5	21.052361675258876	131.0	Non Variant of Concern
BA.2.75.4	21.02542451447548	132.0	Omicron
CM.5.1	20.98663344726046	133.0	Non Variant of Concern
BN.1.9	20.9857820128076	134.0	Non Variant of Concern
BL.1.5	20.98178357962554	135.0	Non Variant of Concern
BM.1	20.965393753559418	136.0	Omicron
BM.4.1.1	20.95336146048706	137.0	Omicron
CR.1.3	20.950276833330303	138.0	Non Variant of Concern
XBD	20.943054215735405	139.0	Non Variant of Concern
BN.1.4	20.938688005406334	140.0	Non Variant of Concern
XBH	20.93847168483997	141.0	Non Variant of Concern
BN.1.4.4	20.934426085888088	142.0	Non Variant of Concern
BQ.1.30	20.91456492885888	143.5	Non Variant of Concern
BQ.1.1.30	20.91456492885888	143.5	Non Variant of Concern
EJ.3	20.90470382152554	145.0	Non Variant of Concern
CL.1.1	20.90392167484221	146.0	Non Variant of Concern
BN.1.4.5	20.883506681510656	147.0	Non Variant of Concern
XBB.9	20.87709753857638	148.0	Non Variant of Concern
BM.1.1.1	20.861833092236324	149.0	Omicron
CS.1	20.854946145536662	150.0	Non Variant of Concern
BL.4	20.84903647544159	151.0	Omicron
EE.4	20.83331492885888	152.0	Non Variant of Concern
XBB.4	20.822837564207656	153.0	Non Variant of Concern
BN.6	20.820260630951108	154.0	Non Variant of Concern
CH.1.1.24	20.818393619093182	155.0	Non Variant of Concern
JD.1.1	20.812995484858877	156.0	Non Variant of Concern
CM.7	20.806039589758388	157.0	Non Variant of Concern
XBB.1.43	20.800638795496972	158.0	Non Variant of Concern
CM.3	20.79969885744491	159.0	Non Variant of Concern
CD.1	20.798566515846836	160.0	Omicron
DR.1	20.797064928858877	161.0	Non Variant of Concern
CH.3	20.78553715152554	162.0	Non Variant of Concern
BQ.1.10.3	20.78289826260888	163.0	Non Variant of Concern
CM.5.2	20.774945521682234	164.0	Non Variant of Concern
BY.1	20.769859999049153	165.0	Omicron
DS.2	20.76752789241443	166.0	Non Variant of Concern
BA.2.9.3	20.760705404758877	167.0	Omicron
XBB.1.9	20.76006198063437	168.0	Non Variant of Concern
XBB.2	20.75282924351319	169.0	Non Variant of Concern
BA.2.75.1	20.744385117568218	170.0	Omicron
BY.1.1	20.719254412858877	171.0	Non Variant of Concern
BQ.1.1.63	20.708176039858877	172.0	Non Variant of Concern
BA.1.21	20.677969573917466	173.0	Omicron
XBK	20.674831133303318	174.0	Non Variant of Concern
BL.1	20.652614376316638	175.0	Omicron
DN.1.1	20.63456492885888	176.0	Non Variant of Concern
XBB.2.1	20.628474805068517	177.0	Non Variant of Concern
XBB.1.37	20.62167739297022	178.0	Non Variant of Concern
BN.2	20.620979687646077	179.0	Omicron
BQ.1.1.16	20.606740855525548	180.0	Non Variant of Concern
BA.2.83	20.60442604019221	181.0	Omicron
BL.1.4	20.58782012282437	182.0	Non Variant of Concern
CL.1.2	20.58553130134629	183.0	Non Variant of Concern
BQ.1.1.25	20.562898262192213	184.0	Non Variant of Concern
BY.1.2	20.553934276540364	185.0	Non Variant of Concern
BL.5	20.526195771798022	186.0	Non Variant of Concern
CM.8.1	20.507804281869987	187.0	Non Variant of Concern
CL.1	20.50231570133993	188.0	Non Variant of Concern
BN.1.3.7	20.49340606812338	189.0	Non Variant of Concern
DL.1	20.489604204470616	190.0	Non Variant of Concern
BM.1.1.3	20.486340762803493	191.0	Non Variant of Concern
BL.2	20.477607907675836	192.0	Omicron
BQ.1.8.1	20.418002428858877	193.0	Non Variant of Concern
BL.1.2	20.40907921454221	194.0	Omicron
BA.2.75.7	20.40601758977441	195.0	Omicron
CH.1.1.28	20.39737207209221	196.0	Non Variant of Concern
CM.12	20.388491216508594	197.0	Non Variant of Concern
CM.6.1	20.35882511395332	198.0	Non Variant of Concern
XBJ.1	20.357526304403322	199.0	Non Variant of Concern
DJ.1.1.1	20.350167680743475	200.0	Non Variant of Concern
XBQ	20.337898262858875	201.0	Non Variant of Concern
XBB.6	20.27549745669962	202.0	Non Variant of Concern
BQ.1.1.54	20.272064928858878	203.0	Non Variant of Concern
BQ.1.19	20.255588025559483	204.0	Non Variant of Concern
BQ.1.1.26	20.24556492885888	205.0	Non Variant of Concern
BN.1.6	20.221335677083932	206.0	Non Variant of Concern
DJ.1.2	20.19504111933506	207.0	Non Variant of Concern
XBB.3	20.191293553615647	208.0	Non Variant of Concern
BA.5.2.43	20.18224455838666	209.0	Non Variant of Concern
BQ.1.31	20.160960701351364	210.0	Non Variant of Concern
BQ.1.1.62	20.151509373358877	211.0	Non Variant of Concern
BQ.1.1.38	20.13664826260888	212.0	Non Variant of Concern
BW.1.2	20.124564928858877	213.0	Non Variant of Concern
BE.1.3	20.124285522939346	214.0	Omicron
BA.5.2.23	20.07948260268749	215.0	Omicron
BF.39.1	20.061446145536657	216.0	Non Variant of Concern
XBB.2.8	20.05838349973623	217.0	Non Variant of Concern
XBJ.2	20.05471618527118	218.0	Non Variant of Concern
BA.1.15	20.047665099915193	219.0	Omicron
DN.1	20.0471268343848	220.0	Non Variant of Concern
BM.1.1	20.04459100500517	221.0	Omicron
BQ.1.3.1	20.02110885059796	222.0	Non Variant of Concern
BQ.1.21	20.01586676867252	223.0	Non Variant of Concern
BQ.1.27	20.013028420825545	224.0	Non Variant of Concern
XBB.8	20.007875411684708	225.0	Non Variant of Concern
BQ.1.1.35	19.9881363574184	226.0	Non Variant of Concern
BA.1.20	19.984016920747514	227.0	Omicron
ED.3	19.982367959222515	228.0	Non Variant of Concern
BM.5	19.975759590188627	229.0	Omicron
BQ.1.3	19.966828335183642	230.0	Omicron
CJ.1.2	19.96332354619603	231.0	Non Variant of Concern
BF.33	19.944033505215426	232.0	Non Variant of Concern
BQ.1.1.59	19.93956492885888	233.0	Non Variant of Concern
BA.5.2.63	19.937064928858877	234.0	Non Variant of Concern
BQ.1.33	19.92489826219221	235.0	Non Variant of Concern
BA.1.1	19.92362341728928	236.0	Omicron
BQ.1.10.2	19.918314928858877	237.0	Non Variant of Concern
BA.2.75.3	19.91700574903783	238.0	Omicron
BA.2.3.20	19.912041915063842	239.0	Omicron
BM.4.1	19.904912673753916	240.0	Omicron
ER.1	19.89053715235888	241.0	Non Variant of Concern
BA.4.6.3	19.889582783055662	242.0	Non Variant of Concern
CL.1.3	19.88880239408384	243.0	Non Variant of Concern
DG.1	19.876642271201312	244.0	Non Variant of Concern
BA.2.75.10	19.86229310400967	245.0	Non Variant of Concern
BA.4.6.2	19.86107046959712	246.0	Non Variant of Concern
CQ.2	19.84890004831065	247.0	Non Variant of Concern
EE.5	19.848414294891814	248.0	Non Variant of Concern
CM.9	19.83473004748563	249.0	Non Variant of Concern
CW.1	19.827689928858877	250.0	Non Variant of Concern
DW.1	19.82391969083031	251.0	Non Variant of Concern
CM.2	19.781785943453723	252.0	Non Variant of Concern
BQ.1.1.42	19.78069147211814	253.0	Non Variant of Concern
CM.4	19.743148268900867	254.0	Non Variant of Concern
XBB.2.11	19.737904463018914	255.0	Non Variant of Concern
BA.4.5	19.72915513739776	256.0	Omicron
CM.5	19.71753464096147	257.0	Non Variant of Concern
BE.4.2	19.71349485376711	258.0	Non Variant of Concern
BQ.1.1.45	19.70756492885888	259.0	Non Variant of Concern
BF.5.2	19.690705404758877	260.0	Non Variant of Concern
XBB.1.3	19.671670713456624	261.0	Non Variant of Concern
BQ.1.1.32	19.665118110746413	262.0	Non Variant of Concern
BQ.1.3.2	19.660698707052024	263.0	Non Variant of Concern
BQ.1.2.3	19.660376018161177	264.0	Non Variant of Concern
BQ.1.1.40	19.660079464185802	265.0	Non Variant of Concern
BQ.1.1.57	19.64254531195419	266.0	Non Variant of Concern
BQ.1.10.1	19.64090391717591	267.0	Non Variant of Concern
BQ.1.2	19.63233227599709	268.0	Omicron
BQ.1.1.77	19.62706492885888	269.0	Non Variant of Concern
XBB	19.621095843875626	270.0	Non Variant of Concern
BQ.1.1.11	19.60962626412211	271.0	Non Variant of Concern
BA.5.2.46	19.594852247207363	272.0	Non Variant of Concern
CM.4.1	19.584952605095285	273.0	Non Variant of Concern
BQ.1.20	19.567367398604247	274.0	Non Variant of Concern
XBB.1.29	19.55645404766248	275.0	Non Variant of Concern
BE.9	19.5527187100859	276.0	Non Variant of Concern
DB.1	19.541101436771527	277.0	Non Variant of Concern
EE.3	19.52222414459736	278.0	Non Variant of Concern
BQ.1.1.29	19.51390960282928	279.0	Non Variant of Concern
CK.3	19.509236542521116	280.0	Non Variant of Concern
BQ.1.1.67	19.506488655665787	281.0	Non Variant of Concern
BQ.1.1.36	19.50398622524777	282.0	Non Variant of Concern
BW.1	19.4997981069121	283.0	Omicron
BQ.1.1.20	19.49542985442071	284.0	Non Variant of Concern
CA.6	19.48932994190096	285.0	Non Variant of Concern
XBC.1.2	19.481747073592203	286.0	Non Variant of Concern
XBB.1.5	19.47268785882897	287.0	Non Variant of Concern
BA.5.2.40	19.46984527970938	288.0	Non Variant of Concern
BQ.1.25.1	19.46267692181126	289.0	Non Variant of Concern
BE.1.4.3	19.45820540475888	290.0	Non Variant of Concern
BF.38.2	19.458205404758875	291.0	Non Variant of Concern
DF.1.1	19.43555595473837	292.0	Non Variant of Concern
XBB.1.18.1	19.43224549202554	293.0	Non Variant of Concern
BQ.1.1.66	19.431462236702313	294.0	Non Variant of Concern
BQ.1.1.68	19.42109351548881	295.0	Non Variant of Concern
BQ.1.1.60	19.413179299403325	296.0	Non Variant of Concern
BU.3	19.4125384401689	297.0	Non Variant of Concern
BQ.1.1.52	19.40968281739097	298.0	Non Variant of Concern
BQ.1.22	19.3727187840328	299.0	Non Variant of Concern
BQ.1.13.1	19.366018501332686	300.0	Non Variant of Concern
EQ.1	19.363439646250395	301.0	Non Variant of Concern
DN.3	19.35211122530332	302.0	Non Variant of Concern
BQ.1.1.41	19.342140276779357	303.0	Non Variant of Concern
CK.2.1.1	19.337421511071497	304.0	Non Variant of Concern
BQ.1.1.56	19.33080737250365	305.0	Non Variant of Concern
BQ.1.1.76	19.328691913001737	306.0	Non Variant of Concern
BA.5.1.37	19.328563697836167	307.0	Non Variant of Concern
BF.10.1	19.32621135690173	308.0	Non Variant of Concern
ED.2	19.323936815976026	309.0	Non Variant of Concern
DJ.1	19.32331907933035	310.0	Non Variant of Concern
BQ.1.16	19.311573309660517	311.0	Non Variant of Concern
XBB.1.13	19.308018719846753	312.0	Non Variant of Concern
CR.1.2	19.307610895261657	313.0	Non Variant of Concern
CM.8	19.299680862021386	314.0	Non Variant of Concern
BA.1.17.2	19.295775549649658	315.0	Omicron
BF.38.1	19.29008040475888	316.0	Non Variant of Concern
DD.1	19.28441651362554	317.0	Non Variant of Concern
BA.1.18	19.28190907800909	318.0	Omicron
CP.7	19.275705404758877	319.0	Non Variant of Concern
BQ.1.1.21	19.27071330429704	320.0	Non Variant of Concern
BQ.1.1.72	19.26665774038211	321.0	Non Variant of Concern
BQ.1.1.2	19.243876576071838	322.0	Non Variant of Concern
DS.3	19.235788417927054	323.0	Non Variant of Concern
XBC.1.4	19.234038738592204	324.0	Non Variant of Concern
BQ.1.26	19.233935055109274	325.0	Non Variant of Concern
BQ.1.2.1	19.22918198174742	326.0	Non Variant of Concern
BA.5.2.42	19.195724506380937	327.0	Non Variant of Concern
BZ.1	19.195288738092206	328.0	Omicron
BQ.1.1.43	19.19345381819221	329.0	Non Variant of Concern
BQ.1.24	19.192391600381203	330.0	Non Variant of Concern
DJ.1.1	19.191167396174965	331.0	Non Variant of Concern
BF.7.15	19.17791095988158	332.0	Non Variant of Concern
DJ.1.3	19.177028420825543	333.0	Non Variant of Concern
XBB.1.6	19.176012498738633	334.0	Non Variant of Concern
XAY.2	19.173988887053458	335.0	Non Variant of Concern
CM.6	19.172096492087448	336.0	Non Variant of Concern
EF.1	19.170305358909516	337.0	Non Variant of Concern
CK.2.1	19.169558589763163	338.0	Non Variant of Concern
BQ.1.23	19.169319364532313	339.0	Non Variant of Concern
BQ.1.8.2	19.160909320677863	340.0	Non Variant of Concern
BQ.1.8	19.15003992722133	341.0	Non Variant of Concern
CM.1	19.14730732089054	342.0	Non Variant of Concern
BQ.1.1.74	19.14590173469221	343.0	Non Variant of Concern
BQ.1.11	19.14398203691129	344.0	Non Variant of Concern
XBN	19.136320452596934	345.0	Non Variant of Concern
BA.5.2.45	19.117055680742197	346.0	Non Variant of Concern
BQ.1.1.15	19.113939211950026	347.0	Non Variant of Concern
FC.1	19.113731595525543	348.0	Non Variant of Concern
BQ.1.1.9	19.10764457339554	349.0	Non Variant of Concern
BE.1.2.1	19.10330987620336	350.0	Omicron
BF.37	19.093373899610498	351.0	Non Variant of Concern
DN.2	19.086377030694884	352.0	Non Variant of Concern
BQ.1.12	19.085125821971236	353.0	Non Variant of Concern
BQ.1	19.082054877997003	354.0	Omicron
BA.4.1.1	19.07826441099237	355.0	Omicron
BQ.1.26.1	19.074232752847877	356.0	Non Variant of Concern
BA.1.1.18	19.071615922610796	357.0	Omicron
BF.5.5	19.060480385412497	358.0	Non Variant of Concern
BQ.1.1.17	19.052269611791523	359.0	Non Variant of Concern
BQ.1.4	19.042830072654297	360.0	Omicron
BQ.1.6	19.03377120258934	361.0	Non Variant of Concern
BQ.1.14	19.030956083277285	362.0	Non Variant of Concern
BQ.1.1.19	19.030442347547133	363.0	Non Variant of Concern
XBG	19.0165985510412	364.0	Non Variant of Concern
CP.2	19.010315664796337	365.0	Non Variant of Concern
CR.1.1	19.005491431632624	366.0	Non Variant of Concern
BA.5.1.12	18.996887889346606	367.0	Omicron
BQ.1.13	18.986543234015755	368.0	Non Variant of Concern
DM.1	18.984648262458876	369.0	Non Variant of Concern
BQ.1.1.23	18.980537713213174	370.0	Non Variant of Concern
BQ.1.10	18.978778205632363	371.0	Non Variant of Concern
BQ.1.1.18	18.978352331999623	372.0	Non Variant of Concern
BF.15	18.97785950994966	373.0	Omicron
BQ.1.1.70	18.977020811221596	374.0	Non Variant of Concern
BQ.1.1.1	18.974082535581477	375.0	Non Variant of Concern
BQ.1.1.46	18.95304949765518	376.0	Non Variant of Concern
CK.1.1	18.945926047108877	377.0	Non Variant of Concern
BQ.1.1.7	18.938756642716832	378.0	Non Variant of Concern
BQ.1.1.51	18.93838132076203	379.0	Non Variant of Concern
CU.1	18.923618121900017	380.0	Non Variant of Concern
BA.1.1.14	18.922416266603573	381.0	Omicron
BQ.1.1.6	18.91754315974263	382.0	Non Variant of Concern
BQ.1.1	18.903937295217816	383.0	Omicron
BQ.1.18	18.900620467677975	384.0	Non Variant of Concern
CZ.1	18.89946175521602	385.0	Non Variant of Concern
BQ.1.1.31	18.89568949281316	386.0	Non Variant of Concern
BQ.1.1.8	18.88786501468903	387.0	Non Variant of Concern
BQ.1.1.13	18.88227521295254	388.0	Non Variant of Concern
CR.2	18.864358019680015	389.0	Non Variant of Concern
CP.6	18.86101300112316	390.0	Non Variant of Concern
BQ.1.1.5	18.85806921393072	391.0	Non Variant of Concern
XBJ.1.1	18.85680408890332	392.0	Non Variant of Concern
EF.1.1	18.85528321410409	393.0	Non Variant of Concern
BF.11.2	18.846584917053878	394.0	Non Variant of Concern
BA.2.13.1	18.845705404758878	395.0	Omicron
BQ.1.1.69	18.83742770312403	396.0	Non Variant of Concern
BU.1	18.83679152928981	397.0	Omicron
CM.2.1	18.83430646291999	398.0	Non Variant of Concern
BA.5.2.24	18.832387657210035	399.0	Omicron
CF.1	18.816473998849354	400.0	Omicron
BE.10	18.806849794305613	401.0	Non Variant of Concern
DK.1	18.80220381819221	402.0	Non Variant of Concern
BA.2.10.4	18.80052484959221	403.0	Omicron
BQ.1.1.14	18.800496269365166	404.0	Non Variant of Concern
BA.5.2.37	18.79919342309133	405.0	Non Variant of Concern
BQ.1.1.27	18.790731637556316	406.0	Non Variant of Concern
DQ.1	18.790239819330296	407.0	Non Variant of Concern
BQ.1.5	18.78323709396871	408.0	Non Variant of Concern
BQ.1.1.22	18.780267327885635	409.0	Non Variant of Concern
EE.2	18.77529907353854	410.0	Non Variant of Concern
BQ.1.1.24	18.77061975975904	411.0	Non Variant of Concern
BA.5.2.62	18.769345445114062	412.0	Non Variant of Concern
BQ.1.1.4	18.769282814870405	413.0	Non Variant of Concern
CK.1.2	18.758315743992647	414.0	Non Variant of Concern
BQ.1.17	18.753922467049563	415.0	Non Variant of Concern
CD.2	18.736840756093084	416.0	Omicron
BA.2.6	18.733946145536652	417.0	Omicron
BA.4.7	18.73293763452339	418.0	Omicron
BF.40	18.73149844269066	419.0	Non Variant of Concern
BQ.1.1.10	18.72941548681853	420.0	Non Variant of Concern
CK.1.5	18.727913994042556	421.0	Non Variant of Concern
BV.1	18.719032333191155	422.0	Omicron
CK.1	18.71600224454555	423.0	Non Variant of Concern
BE.1.4.4	18.715705404758875	424.0	Non Variant of Concern
CE.1	18.704712731110867	425.0	Omicron
BA.5.2.30	18.701879282702336	426.0	Omicron
CZ.2	18.699818912639497	427.0	Non Variant of Concern
XBC.1.5	18.697580405258872	428.0	Non Variant of Concern
BQ.1.26.2	18.692862774749354	429.0	Non Variant of Concern
BA.5.5.1	18.68999453372405	430.0	Omicron
BA.5.6.2	18.68917101700981	431.0	Omicron
EF.1.2	18.679982411135505	432.0	Non Variant of Concern
BE.1.4.1	18.674851981330665	433.0	Non Variant of Concern
BA.5.1.34	18.65902362271113	434.0	Non Variant of Concern
BQ.1.1.3	18.656587578236145	435.0	Non Variant of Concern
BF.25	18.644826754540958	436.0	Omicron
BF.7.10	18.63402356785018	437.0	Non Variant of Concern
BA.4.6.4	18.631507643874873	438.0	Non Variant of Concern
BA.5.2.41	18.6264479910857	439.0	Non Variant of Concern
BF.7.9	18.61719911353012	440.0	Non Variant of Concern
EE.1	18.615929022301547	441.0	Non Variant of Concern
BA.5.8	18.591691547802526	442.0	Omicron
BW.1.1.1	18.587064928858876	443.0	Non Variant of Concern
CP.1.2	18.586529371224806	444.0	Non Variant of Concern
BF.35	18.584231264511654	445.0	Non Variant of Concern
BA.2.13	18.577372071425543	446.0	Omicron
BA.4.4	18.571933667117495	447.0	Omicron
BZ.2	18.559775266430247	448.0	Non Variant of Concern
BF.5.4	18.556710355192546	449.0	Non Variant of Concern
BA.4.1.4	18.550705406425543	450.0	Omicron
BA.5.9	18.55011589052031	451.0	Omicron
DC.1	18.52761088464535	452.0	Non Variant of Concern
BA.5.2.31	18.523873432738	453.0	Omicron
BQ.1.15	18.520404849846912	454.0	Non Variant of Concern
BA.5.3.2	18.50094667686443	455.0	Omicron
BA.5.2.49	18.496335980565405	456.0	Non Variant of Concern
BA.5.2.51	18.49475020764059	457.0	Non Variant of Concern
BF.7.4.3	18.482372071425544	458.0	Non Variant of Concern
BA.5.2.36	18.47713877191956	459.0	Non Variant of Concern
DE.1	18.468352786040533	460.0	Non Variant of Concern
CY.1	18.454912286692498	461.0	Non Variant of Concern
CP.1.1	18.45147296170766	462.0	Non Variant of Concern
BF.7.3	18.43437190713856	463.0	Non Variant of Concern
BA.5.2.54	18.428321341414513	464.0	Non Variant of Concern
BA.5.2.11	18.424455404758877	465.0	Omicron
BA.5.2.32	18.420646034947712	466.0	Omicron
BQ.1.1.47	18.420442034074366	467.0	Non Variant of Concern
BA.2.54	18.420288738508876	468.0	Omicron
BF.7.16.1	18.418433844731464	469.0	Non Variant of Concern
CP.4	18.41207975282333	470.0	Non Variant of Concern
BF.7.14	18.405705404758887	471.0	Non Variant of Concern
DY.1	18.403205404758875	472.5	Non Variant of Concern
BF.5.3	18.403205404758875	472.5	Non Variant of Concern
BA.5.2.25	18.401625200530713	474.0	Omicron
BW.1.1	18.38281943339942	475.0	Non Variant of Concern
BA.5.5.3	18.362539377714327	476.0	Omicron
CQ.1	18.362290132169854	477.0	Non Variant of Concern
BA.4.6.1	18.35535025652822	478.0	Omicron
BA.5.2.57	18.353862358466902	479.0	Non Variant of Concern
CR.1	18.334696773210958	480.0	Non Variant of Concern
BF.5.1	18.334500673341772	481.0	Non Variant of Concern
BA.5.6.3	18.334158595676392	482.0	Non Variant of Concern
BE.11	18.33397586692397	483.0	Non Variant of Concern
BA.5.5.2	18.32631828784526	484.0	Omicron
BA.5.1.16	18.324132870766018	485.0	Omicron
BQ.2	18.320918947294285	486.0	Non Variant of Concern
CC.1	18.3133515079835	487.0	Omicron
