Pango lineage	antigenic_score	rank	WHO_label
B.1.177.80	1.2253333334	166.5	Non Variant of Concern
B.1.177.63	1.223757703147899	168.0	Non Variant of Concern
B.1.258.9	1.2198178575000003	169.0	Non Variant of Concern
AS.2	1.2128333333999994	170.0	Non Variant of Concern
B.1.258.7	1.2126292211340082	171.0	Non Variant of Concern
B.1.258.18	1.2125261875	172.0	Non Variant of Concern
C.1.1	1.201575396961905	173.0	Non Variant of Concern
B.1.1.46	1.195135964978947	174.0	Non Variant of Concern
B.1.177.41	1.1946010102181814	175.0	Non Variant of Concern
B.1.1.351	1.1905489511202796	176.0	Non Variant of Concern
B.1.177.83	1.1811071429000002	177.0	Non Variant of Concern
B.1.258	1.1790230535496047	178.0	Non Variant of Concern
B.1.177.73	1.1764999967333332	179.0	Non Variant of Concern
B.1.177	1.1741663133068405	180.0	Non Variant of Concern
B.1.466.2	1.1668317458333333	181.0	Non Variant of Concern
AA.1	1.1665833333999998	182.0	Non Variant of Concern
AY.3	1.1646515152484849	183.0	Delta
B.1.3	1.1578366013745094	184.0	Non Variant of Concern
B.1.177.75	1.153920740673334	185.0	Non Variant of Concern
B.1.177.5	1.1508473236445245	186.0	Non Variant of Concern
B.1.1.149	1.1420000000666666	187.0	Non Variant of Concern
B.1.1.378	1.1270000000666667	188.0	Non Variant of Concern
B.1.305	1.1174925924333332	189.0	Non Variant of Concern
B.1.177.87	1.1142164583348817	190.0	Non Variant of Concern
B.1.36.29	1.1114364619876287	191.0	Non Variant of Concern
B.1.1.241	1.110665963978965	192.0	Non Variant of Concern
B.1.1.385	1.1080833334	193.0	Non Variant of Concern
B.1.1.228	1.1002649573230767	194.0	Non Variant of Concern
N.1	1.097230769323077	195.0	Non Variant of Concern
B.1.517	1.0913532984249992	196.0	Non Variant of Concern
B.1.574	1.0896934517035715	197.0	Non Variant of Concern
B.1.1.369	1.0853333334	198.0	Non Variant of Concern
B.1.258.20	1.0803693280882352	199.0	Non Variant of Concern
B.1.378	1.0803333334	200.0	Non Variant of Concern
B.1.1.298	1.0666873571319226	201.0	Non Variant of Concern
B.1.258.19	1.062701629342105	202.0	Non Variant of Concern
B.1.177.36	1.061562995675	203.0	Non Variant of Concern
B.1.1.196	1.0484874215169802	204.0	Non Variant of Concern
K.2	1.0470574923479996	205.0	Non Variant of Concern
B.1.258.12	1.0428885096739127	206.0	Non Variant of Concern
B.1.343	1.0420833334	207.0	Non Variant of Concern
B.1.258.14	1.033929699605263	208.0	Non Variant of Concern
B.1.131	1.0322900327602937	209.0	Non Variant of Concern
B.1.36.25	1.0293329861781229	210.0	Non Variant of Concern
B.1.9	1.024124368740909	211.0	Non Variant of Concern
B.1.177.33	1.0217437163828391	212.0	Non Variant of Concern
B.1.1.258	1.0195008418621212	213.0	Non Variant of Concern
G.1	1.0191928575	216.5	Non Variant of Concern
B.1.258.6	1.0191928575	216.5	Non Variant of Concern
B.1.466.1	1.0191928575	216.5	Non Variant of Concern
B.1.258.2	1.0191928575	216.5	Non Variant of Concern
B.1.258.21	1.0191928575	216.5	Non Variant of Concern
B.1.428.3	1.0191928575	216.5	Non Variant of Concern
C.4	1.0189212963444445	220.0	Non Variant of Concern
B.1.531	1.0172777779	221.0	Non Variant of Concern
B.1.1.333	1.0111578948035087	222.0	Non Variant of Concern
B.1.258.16	0.9987797838963639	223.0	Non Variant of Concern
C.1	0.9937133318959964	224.0	Non Variant of Concern
B.1.36.26	0.9931082250666665	225.0	Non Variant of Concern
B.1.160.30	0.9922728687941782	226.0	Non Variant of Concern
B.1.1.277	0.9871329787602812	227.0	Non Variant of Concern
B.1.177.18	0.9851245696278871	228.0	Non Variant of Concern
B.1.1.374	0.9843767949	229.0	Non Variant of Concern
B.1.1.129	0.9772314815666666	230.0	Non Variant of Concern
B.1.177.19	0.9726789316912785	231.0	Non Variant of Concern
B.1.177.20	0.9665286739023836	232.0	Non Variant of Concern
B.1.177.2	0.9644290780808517	233.0	Non Variant of Concern
B.1.177.10	0.9631879960785701	234.0	Non Variant of Concern
B.1.164	0.9631474267208273	235.0	Non Variant of Concern
B.1.408	0.944163359776984	236.0	Non Variant of Concern
B.1.1.161	0.94	237.0	Non Variant of Concern
B.1.1.391	0.9390833334	238.0	Non Variant of Concern
B.1.36.20	0.9347777779	239.0	Non Variant of Concern
B.1.177.82	0.933688020879166	240.0	Non Variant of Concern
B.1.1.413	0.9271149426413792	241.0	Non Variant of Concern
B.1.438	0.9222910053523808	242.0	Non Variant of Concern
B.1.1.418	0.9178333333999997	243.0	Non Variant of Concern
A.24	0.915	244.0	Non Variant of Concern
B.1.160.20	0.9131413399803929	245.0	Non Variant of Concern
B.1.1.56	0.9128333333999998	246.5	Non Variant of Concern
B.1.177.89	0.9128333333999998	246.5	Non Variant of Concern
B.1.182	0.9040833334	248.0	Non Variant of Concern
B.1.1.222	0.9033504410158696	249.0	Non Variant of Concern
B.1.1.229	0.8996695157076925	250.0	Non Variant of Concern
B.1.36.8	0.8976399296931771	251.0	Non Variant of Concern
B.1.1.72	0.893844198775	252.0	Non Variant of Concern
B.1.177.57	0.8937986135905972	253.0	Non Variant of Concern
B.1.36	0.8907711037340295	254.0	Non Variant of Concern
B.1.1.355	0.8890458937768114	255.0	Non Variant of Concern
B.1.177.35	0.8820054112809526	256.0	Non Variant of Concern
B.1.36.35	0.8809999995904761	257.0	Non Variant of Concern
B.1.160.9	0.8774535148387754	258.0	Non Variant of Concern
B.1.177.81	0.8768769221696906	259.0	Non Variant of Concern
B.1.540	0.8751324787076925	260.0	Non Variant of Concern
B.1.1.70	0.8736909444830391	261.0	Non Variant of Concern
B.1.177.11	0.8671268116608708	262.0	Non Variant of Concern
B.1.177.39	0.8670000000666667	263.0	Non Variant of Concern
B.1.1.312	0.85639583015	264.0	Non Variant of Concern
A	0.8560263772499996	265.0	Non Variant of Concern
B.1.1.317	0.8525507144078233	266.0	Non Variant of Concern
B.1.146	0.852054247747727	267.0	Non Variant of Concern
B.1.366	0.8497777750666667	268.0	Non Variant of Concern
B.1.1.168	0.8483392857214286	269.0	Non Variant of Concern
B.1.603	0.8478333338166666	270.0	Non Variant of Concern
B.1.1.322	0.8436871979869561	271.0	Non Variant of Concern
B.1.210	0.8310000000666666	272.0	Non Variant of Concern
B.1.385	0.8276060606727274	273.0	Non Variant of Concern
B.1.177.54	0.8268814676201283	274.0	Non Variant of Concern
B.1.470	0.8255277773999999	275.0	Non Variant of Concern
B.1.610	0.8250813952604651	276.0	Non Variant of Concern
B.1.1.218	0.8250392157529411	277.0	Non Variant of Concern
B.1.139	0.8245410340565824	278.0	Non Variant of Concern
B.1.369	0.817976194349329	279.0	Non Variant of Concern
B.1.36.21	0.8140692884561798	280.0	Non Variant of Concern
B.1.1.1	0.813580440767504	281.0	Non Variant of Concern
B.1.381	0.8089318181727273	282.0	Non Variant of Concern
C.28	0.8053333334	285.0	Non Variant of Concern
B.1.1.193	0.8053333334	285.0	Non Variant of Concern
B.1.1.275	0.8053333334	285.0	Non Variant of Concern
B.1.554	0.8053333334	285.0	Non Variant of Concern
B.1.1.41	0.8053333334	285.0	Non Variant of Concern
AS.1	0.8053333333999999	288.0	Non Variant of Concern
B.1.390	0.8008888889	289.5	Non Variant of Concern
B.1.572	0.8008888889	289.5	Non Variant of Concern
B.1.1.526	0.8003333334	291.0	Non Variant of Concern
B.1.177.69	0.8002795478493478	292.0	Non Variant of Concern
B.1.1.133	0.7988333334	293.0	Non Variant of Concern
B.1.1.189	0.7951660465437496	294.0	Non Variant of Concern
B.1.1.326	0.7921855554666665	295.0	Non Variant of Concern
B.1.160.23	0.7902142858285714	296.0	Non Variant of Concern
B.1.1.429	0.7860256410769233	297.0	Non Variant of Concern
B.1.160.15	0.7858480520597394	298.0	Non Variant of Concern
B.1.324	0.7850037478365074	299.0	Non Variant of Concern
B.1.160	0.7818221603184963	300.0	Non Variant of Concern
B.1.177.77	0.7811127694783585	301.0	Non Variant of Concern
B.1.398	0.7810961082074858	302.0	Non Variant of Concern
W.3	0.7808792438953704	303.0	Non Variant of Concern
B.1.499	0.7775475246322746	304.0	Non Variant of Concern
B.1.177.56	0.7743044986961933	305.0	Non Variant of Concern
B.1.1.209	0.7738750000666667	306.0	Non Variant of Concern
B.1.1.377	0.7729050672217348	307.0	Non Variant of Concern
B.1.36.2	0.7726159420956525	308.0	Non Variant of Concern
Y.1	0.7709224137448276	309.0	Non Variant of Concern
B.1.241	0.7690326328106348	310.0	Non Variant of Concern
B.1.177.52	0.768801200116082	311.0	Non Variant of Concern
B.1.177.85	0.7684184397829787	312.0	Non Variant of Concern
B.1.160.29	0.7668660715123512	313.0	Non Variant of Concern
B.1.1.339	0.7657500000666666	314.0	Non Variant of Concern
B.1.1.371	0.7627846321272725	315.0	Non Variant of Concern
B.1.1.349	0.7617485755199633	316.0	Non Variant of Concern
B.1.177.4	0.7603032925363505	317.0	Non Variant of Concern
B.1.399	0.7601388278315013	318.0	Non Variant of Concern
B.1.1.207	0.7563347339661782	319.0	Non Variant of Concern
C.33	0.7553333334000001	320.0	Non Variant of Concern
B.1.524	0.7551159420956522	321.0	Non Variant of Concern
B.1.177.51	0.7545868056222221	322.0	Non Variant of Concern
B.1.147	0.7533333334	323.0	Non Variant of Concern
B.1.177.16	0.7504735473888309	324.0	Non Variant of Concern
B.1.177.32	0.75043676129539	325.0	Non Variant of Concern
B.1.177.21	0.749304070947499	326.0	Non Variant of Concern
B.1.177.55	0.7482405108091882	327.0	Non Variant of Concern
B.1.1.63	0.7477135159286842	328.0	Non Variant of Concern
B.1.177.44	0.747323746253088	329.0	Non Variant of Concern
B.1.160.8	0.7471111673721356	330.0	Non Variant of Concern
B.1.160.16	0.7469287950806837	331.0	Non Variant of Concern
B.1.521	0.744378788153788	332.0	Non Variant of Concern
B.1.1.33	0.7430910946190511	333.0	Non Variant of Concern
B.1.597	0.742124108653381	334.0	Non Variant of Concern
B.1.177.12	0.7420270994673593	335.0	Non Variant of Concern
B.1.160.17	0.7414377376501989	336.0	Non Variant of Concern
B.1.401	0.7378747475563635	337.0	Non Variant of Concern
B.1.177.70	0.7371046699072465	338.0	Non Variant of Concern
B.1.160.26	0.7361088436510191	339.0	Non Variant of Concern
B.1.160.31	0.7340779221922077	340.0	Non Variant of Concern
Z.1	0.730148003540625	341.0	Non Variant of Concern
B.1.177.15	0.7286222884387048	342.0	Non Variant of Concern
B.1.578	0.7283333334	343.0	Non Variant of Concern
AA.3	0.72779861118125	344.0	Non Variant of Concern
B.1.160.10	0.7260488096342859	345.0	Non Variant of Concern
B.1.177.43	0.7258677894174217	346.0	Non Variant of Concern
W.4	0.7247222798006212	347.0	Non Variant of Concern
B.1.160.28	0.7232638997883938	348.0	Non Variant of Concern
B.1.1.303	0.7232413194052085	349.0	Non Variant of Concern
B.1.1.389	0.722972222288889	350.0	Non Variant of Concern
B.1.1.57	0.7224166667333334	351.0	Non Variant of Concern
B.1.389	0.7199899652179677	352.0	Non Variant of Concern
B.1.1.130	0.7188333334	353.0	Non Variant of Concern
B.1.404	0.7164885150266008	354.0	Non Variant of Concern
B.1.417	0.7161666633999999	355.0	Non Variant of Concern
B.1.1.134	0.7156666667333332	356.0	Non Variant of Concern
B.1.1.219	0.7152643369833332	357.0	Non Variant of Concern
AA.7	0.7150555556222222	358.0	Non Variant of Concern
B.1.558	0.7149117477472218	359.0	Non Variant of Concern
B.1.474	0.7133214286380962	360.0	Non Variant of Concern
B.1.438.4	0.7127142858285714	362.0	Non Variant of Concern
B.1.160.22	0.7127142858285714	362.0	Non Variant of Concern
B.1.160.24	0.7127142858285714	362.0	Non Variant of Concern
B.1.160.18	0.7127142858285713	364.5	Non Variant of Concern
B.1.160.19	0.7127142858285713	364.5	Non Variant of Concern
B.1.127	0.7124726012145477	366.0	Non Variant of Concern
B.1.596.1	0.7107009043790693	367.0	Non Variant of Concern
B.1.177.72	0.7103258928642858	368.0	Non Variant of Concern
B.1.177.50	0.7061801075645162	369.0	Non Variant of Concern
B.1.36.9	0.705597388982328	370.0	Non Variant of Concern
B.1.177.40	0.7043717949384616	371.0	Non Variant of Concern
N.3	0.7033095238238095	372.0	Non Variant of Concern
B.1.177.45	0.7025842078729629	373.0	Non Variant of Concern
B.1.1.407	0.6995833333999999	374.0	Non Variant of Concern
B.1.203	0.6982037037888889	375.0	Non Variant of Concern
B.1.177.28	0.6944287749982906	376.0	Non Variant of Concern
B.1.1.301	0.6941252436719296	377.0	Non Variant of Concern
B.1.1.243	0.6935000000666668	378.0	Non Variant of Concern
B.1.160.14	0.6921484025750084	379.0	Non Variant of Concern
B.1.177.42	0.6902075472155137	380.0	Non Variant of Concern
B.1.1.446	0.6865833334	381.5	Non Variant of Concern
AK.2	0.6865833334	381.5	Non Variant of Concern
B.1.1.67	0.6857297009192306	383.0	Non Variant of Concern
B.1.1.398	0.6853905896358276	384.0	Non Variant of Concern
B.1.1.517	0.6853333334	385.0	Non Variant of Concern
B.1.1.507	0.6837467949384616	386.0	Non Variant of Concern
B.1.177.53	0.6833120568042553	387.0	Non Variant of Concern
B.1.36.18	0.680581946483256	388.0	Non Variant of Concern
AA.6	0.6803333334	391.5	Non Variant of Concern
AA.2	0.6803333334	391.5	Non Variant of Concern
V.2	0.6803333334	391.5	Non Variant of Concern
B.1.177.3	0.6803333334	391.5	Non Variant of Concern
B.1.177.76	0.6803333334	391.5	Non Variant of Concern
AA.4	0.6803333334	391.5	Non Variant of Concern
B.1.177.37	0.6803333333999999	399.5	Non Variant of Concern
B.1.36.23	0.6803333333999999	399.5	Non Variant of Concern
B.1.177.47	0.6803333333999999	399.5	Non Variant of Concern
B.1.1.459	0.6803333333999999	399.5	Non Variant of Concern
B.1.1.325	0.6803333333999999	399.5	Non Variant of Concern
B.1.1.426	0.6803333333999999	399.5	Non Variant of Concern
W.2	0.6803333333999999	399.5	Non Variant of Concern
AA.8	0.6803333333999999	399.5	Non Variant of Concern
B.1.177.78	0.6803333333999999	399.5	Non Variant of Concern
V.1	0.6803333333999999	399.5	Non Variant of Concern
B.1.362.1	0.6803333333999998	405.0	Non Variant of Concern
B.1.428.2	0.6798333334000001	406.0	Non Variant of Concern
B.1.177.24	0.679046783663158	407.0	Non Variant of Concern
B.1.1.50	0.6768372395028642	408.0	Non Variant of Concern
B.1.1.297	0.6748934426568304	409.0	Non Variant of Concern
C.23	0.6745378788545456	410.0	Non Variant of Concern
B.1.1.354	0.6736882714518518	411.0	Non Variant of Concern
B.1.588	0.6720564236083325	412.0	Non Variant of Concern
B.1.1.54	0.6708538160060604	413.0	Non Variant of Concern
B.1.1.214	0.6687026290470729	414.0	Non Variant of Concern
B.1.1.37	0.6686379637579223	415.0	Non Variant of Concern
B.1.291	0.6670000000666668	416.0	Non Variant of Concern
B.1.189	0.6643547981272728	417.0	Non Variant of Concern
AK.1	0.6583074713310343	418.0	Non Variant of Concern
B.1.1.10	0.6540833334000001	419.0	Non Variant of Concern
B.1.160.13	0.6519206350190475	420.0	Non Variant of Concern
B.1.1.27	0.6509583333999999	421.0	Non Variant of Concern
B.1.160.12	0.645830754081349	422.0	Non Variant of Concern
B.1.1.294	0.6409798511406101	423.0	Non Variant of Concern
B.1.609	0.6398048623141299	424.0	Non Variant of Concern
B.1.1	0.6380806711111556	425.0	Non Variant of Concern
B.1.1.158	0.6344722221	426.0	Non Variant of Concern
B.1.160.27	0.6282500001	427.0	Non Variant of Concern
B.1.596	0.6250748746290721	428.0	Non Variant of Concern
B.1.9.5	0.6224397961095239	429.0	Non Variant of Concern
B.1.1.485	0.6207037037333333	430.0	Non Variant of Concern
B.1.265	0.6203862132053702	431.0	Non Variant of Concern
B.1.237	0.6191845230500002	432.0	Non Variant of Concern
B.1.239	0.6160173961973063	433.0	Non Variant of Concern
B.1.543	0.6147604167333333	434.0	Non Variant of Concern
B.1.367	0.6129251797109486	435.0	Non Variant of Concern
B.1.243	0.6122724521575993	436.0	Non Variant of Concern
N.8	0.6070000000666667	437.0	Non Variant of Concern
B.1.1.251	0.6016843435582483	438.0	Non Variant of Concern
B.1.2	0.5992008009372067	439.0	Non Variant of Concern
B.1.605	0.5980813492749999	440.0	Non Variant of Concern
B.1.1.336	0.5968369566065218	441.0	Non Variant of Concern
B.1.533	0.5965367064352184	442.0	Non Variant of Concern
B.1.530	0.5963064919460681	443.0	Non Variant of Concern
B.1.221	0.5945735196771472	444.0	Non Variant of Concern
B.1.582	0.5928659472534682	445.0	Non Variant of Concern
B.1.1.25	0.5894226072665609	446.0	Non Variant of Concern
B.1.588.1	0.5866794872461539	447.0	Non Variant of Concern
B.1.612	0.5849444445090909	448.0	Non Variant of Concern
B.1.1.344	0.5795520834000001	449.0	Non Variant of Concern
B.1.560	0.5781107922627697	450.0	Non Variant of Concern
B.1.236	0.5768563884532066	451.0	Non Variant of Concern
B.1	0.5745924166955566	452.0	Non Variant of Concern
B.1.426	0.5739342106596493	453.0	Non Variant of Concern
B.1.1.302	0.5729529913923074	454.0	Non Variant of Concern
B.1.1.100	0.5728333334000001	455.0	Non Variant of Concern
B.1.116	0.5728333334	458.0	Non Variant of Concern
B.1.1.177	0.5728333334	458.0	Non Variant of Concern
B.1.1.201	0.5728333334	458.0	Non Variant of Concern
C.11	0.5728333334	458.0	Non Variant of Concern
B.1.451	0.5728333334	458.0	Non Variant of Concern
B.1.263	0.5709583333999999	461.0	Non Variant of Concern
B.1.1.352	0.5706376740428573	462.0	Non Variant of Concern
B.1.1.269	0.5693968647242573	463.0	Non Variant of Concern
B.1.1.404	0.5678333334	464.0	Non Variant of Concern
B.1.1.304	0.5669435993576718	465.0	Non Variant of Concern
B.1.1.348	0.5667237179865385	466.0	Non Variant of Concern
B.1.1.359	0.56387714304	467.0	Non Variant of Concern
B.1.1.128	0.5623070176105264	468.0	Non Variant of Concern
B.1.1.392	0.5618055556000001	469.0	Non Variant of Concern
B.1.448	0.559004717016351	470.0	Non Variant of Concern
B.1.550	0.557877873696552	471.0	Non Variant of Concern
B.1.1.397	0.5578009084584205	472.0	Non Variant of Concern
B.1.1.122	0.5568333334	473.0	Non Variant of Concern
B.1.587	0.5549167660042841	474.0	Non Variant of Concern
B.1.1.138	0.5543011363545453	475.0	Non Variant of Concern
B.1.240	0.5530981400815846	476.0	Non Variant of Concern
B.1.561	0.550490982654801	477.0	Non Variant of Concern
B.1.469	0.5500968469135135	478.0	Non Variant of Concern
B.1.1.448	0.540630578386698	479.0	Non Variant of Concern
C.3	0.5403333334	480.5	Non Variant of Concern
