Pango lineage	antigenic_score	rank	WHO_label
FF.1	22.260770566024032	101.0	Non Variant of Concern
XBB.1.5.56	22.257537416008876	102.0	Non Variant of Concern
CH.1.1.11	22.250044382672815	103.0	Non Variant of Concern
BM.1.1.5	22.235653297991576	104.0	Non Variant of Concern
GC.2	22.233828818192208	105.0	Non Variant of Concern
FR.2	22.219845937122443	106.0	Non Variant of Concern
CV.1	22.184193523056518	107.0	Non Variant of Concern
CH.1.1.25	22.17144243053107	108.0	Non Variant of Concern
XBB.2.6.2	22.168877545071688	109.0	Non Variant of Concern
EJ.3	22.164687056935875	110.0	Non Variant of Concern
XBB.1.5.64	22.15365024676364	111.0	Non Variant of Concern
CH.1.1.28	22.151017710269873	112.0	Non Variant of Concern
BN.1.8	22.149650055009403	113.0	Non Variant of Concern
BN.1.2.5	22.143778320066602	114.0	Non Variant of Concern
XBB.1.11	22.140872597897918	115.0	Non Variant of Concern
GP.2	22.139291237039032	116.0	Non Variant of Concern
BN.1.2.2	22.131937211476462	117.0	Non Variant of Concern
XBB.2.9	22.13149548489221	118.0	Non Variant of Concern
XBB.1.9.5	22.11672900619829	119.0	Non Variant of Concern
BN.1.3.10	22.113387670304174	120.0	Non Variant of Concern
XBB.1.32	22.106375783898848	121.0	Non Variant of Concern
BM.2.1	22.103406440130513	122.0	Non Variant of Concern
CM.8.1.1	22.090651304403313	123.0	Non Variant of Concern
XBB.1.5.6	22.088579891231618	124.0	Non Variant of Concern
BN.1.5.1	22.088039920073694	125.0	Non Variant of Concern
EP.2	22.086367538496077	126.0	Non Variant of Concern
XBB.1.5.49	22.069662151525545	127.0	Non Variant of Concern
CH.1.1.15	22.044795287011553	128.0	Non Variant of Concern
XBB.1.5.69	22.04375937360888	129.0	Non Variant of Concern
XBN	22.035374906544586	130.0	Non Variant of Concern
FL.10	22.02882881819221	131.0	Non Variant of Concern
BN.3.1	22.02516324477876	132.0	Non Variant of Concern
BM.1.1.1	22.012926040425537	133.0	Omicron
XBB.8.1	22.00132881819221	138.0	Non Variant of Concern
XBB.1.22	22.00132881819221	138.0	Non Variant of Concern
FY.3.2	22.00132881819221	138.0	Non Variant of Concern
FD.1	22.00132881819221	138.0	Non Variant of Concern
XBW	22.00132881819221	138.0	Non Variant of Concern
HP.1	22.00132881819221	138.0	Non Variant of Concern
XBB.1.5.92	22.00132881819221	138.0	Non Variant of Concern
XBB.1.5.99	22.00132881819221	138.0	Non Variant of Concern
GN.5	22.00132881819221	138.0	Non Variant of Concern
XBB.1.14	21.98671969101522	143.0	Non Variant of Concern
XBB.1.5.94	21.97507881819221	144.0	Non Variant of Concern
CA.3.1	21.960167252272516	145.0	Non Variant of Concern
XBB.1.30	21.9554601679127	146.0	Non Variant of Concern
XBR	21.951492370618997	147.0	Non Variant of Concern
XBB.1.45	21.94757881819221	148.0	Non Variant of Concern
XBB.1.13	21.934011655462005	149.0	Non Variant of Concern
BN.1.3.5	21.930288048944522	150.0	Non Variant of Concern
EJ.2	21.92631709307149	151.0	Non Variant of Concern
BN.1.11	21.91298065119039	152.0	Non Variant of Concern
GD.2	21.898209849895544	153.0	Non Variant of Concern
XBB.1.39	21.887482973880225	154.0	Non Variant of Concern
XBB.1.5.86	21.88507881819221	155.0	Non Variant of Concern
XBB.1.5.34	21.8846835239621	156.0	Non Variant of Concern
XBB.3.4	21.881897325939036	157.0	Non Variant of Concern
EC.1.1	21.872722327894543	158.0	Non Variant of Concern
BM.1	21.86314297173189	159.0	Omicron
XBB.2.8	21.85057689739697	160.0	Non Variant of Concern
XBB.1.9	21.84636049506879	161.0	Non Variant of Concern
BN.1.2.6	21.818635967560553	162.0	Non Variant of Concern
XBB.1.25	21.79532881819221	163.0	Non Variant of Concern
XBB.1.16.11	21.787995484858875	164.0	Non Variant of Concern
XBB.1.29	21.78734279418394	165.0	Non Variant of Concern
XBB.1.43	21.783471518884113	166.0	Non Variant of Concern
EJ.1	21.76433387302537	167.0	Non Variant of Concern
XBB.1.5.57	21.76190331316192	168.0	Non Variant of Concern
BN.1.3.6	21.755985084245733	169.0	Non Variant of Concern
BN.1.9	21.748747296933423	170.0	Non Variant of Concern
FL.3	21.74837564349221	171.0	Non Variant of Concern
XBB.1.44	21.739625643492207	172.0	Non Variant of Concern
BQ.1.1.39	21.730109536049614	173.0	Non Variant of Concern
XBB.1.38	21.72648390024728	174.0	Non Variant of Concern
XBH	21.720867959755843	175.0	Non Variant of Concern
XBB.1.17.2	21.71794339018421	176.0	Non Variant of Concern
BN.5	21.71578715152554	177.0	Non Variant of Concern
XBB.1.5.96	21.706357678231168	178.0	Non Variant of Concern
XBB.1.5.30	21.703005585949782	179.0	Non Variant of Concern
XBB.2.11	21.69095732695211	180.0	Non Variant of Concern
XBB.1.5.8	21.68953861770167	181.0	Non Variant of Concern
FD.4.1	21.68882881819221	182.0	Non Variant of Concern
BR.3	21.68781819443507	183.0	Omicron
BR.3	21.68781819443507	183.0	Omicron
XBB.1.20	21.6753066513162	184.0	Non Variant of Concern
XBB.1.5.35	21.670364666585662	185.0	Non Variant of Concern
BN.1.3.3	21.666063117989662	186.0	Non Variant of Concern
XBB.1.4.1	21.665449942490643	187.0	Non Variant of Concern
XBB.1.5.13	21.65785370560758	188.0	Non Variant of Concern
XBB.1.19	21.655780603833875	189.0	Non Variant of Concern
BR.1	21.654637775840282	190.0	Omicron
XBB.1.9.4	21.649331829157575	191.0	Non Variant of Concern
XBB.1.5.5	21.64664586438516	192.0	Non Variant of Concern
BN.1.2.4	21.64463286354042	193.0	Non Variant of Concern
XBB.2	21.638056422672285	194.0	Non Variant of Concern
BA.2.75.8	21.63583061302554	195.0	Omicron
XBB.1.5.79	21.6357886947848	196.0	Non Variant of Concern
BN.1.2	21.63001518104224	197.0	Non Variant of Concern
XBB.3.2	21.629945252669764	198.0	Non Variant of Concern
BN.1.2.3	21.628705795673312	199.0	Non Variant of Concern
BN.1.3	21.619773870778985	200.0	Non Variant of Concern
XBB.1.35	21.615609262701152	201.0	Non Variant of Concern
BN.1.4.5	21.612781479339688	202.0	Non Variant of Concern
CM.8.1.3	21.60760224183324	203.0	Non Variant of Concern
XBB.1.5.52	21.605718089949512	204.0	Non Variant of Concern
EG.5.1.8	21.599245484858876	205.0	Non Variant of Concern
XBB.1.5.4	21.598058785410387	206.0	Non Variant of Concern
BY.1.2	21.59303715152554	207.0	Non Variant of Concern
XBB.1.5.26	21.590495484858877	208.0	Non Variant of Concern
XBB.1.5.18	21.589875052350397	209.0	Non Variant of Concern
XBB.1.1	21.587189666941526	210.0	Non Variant of Concern
XBF.10	21.581898262925538	211.0	Non Variant of Concern
BR.2.1	21.57780784704791	212.0	Non Variant of Concern
BN.1.3.7	21.56390697290088	213.0	Non Variant of Concern
CM.5.1	21.559956859736655	214.0	Non Variant of Concern
XBB.1.21	21.555078818192207	215.0	Non Variant of Concern
BR.2	21.55156755024573	216.0	Omicron
BN.1.4	21.5474492505586	217.0	Non Variant of Concern
BN.1.4.3	21.54555881861685	218.0	Non Variant of Concern
BY.1.1	21.519288188138503	219.0	Non Variant of Concern
XBB.1.5.16	21.51923131646881	220.0	Non Variant of Concern
EK.3	21.51827326269221	221.0	Non Variant of Concern
XBB.1.5.31	21.514792800323836	222.0	Non Variant of Concern
XBB.1.5.23	21.50382881819221	223.0	Non Variant of Concern
CB.1	21.502956141431213	224.0	Omicron
FD.4	21.49777740974111	225.0	Non Variant of Concern
XBB.1.36	21.49320381819221	226.0	Non Variant of Concern
XBB.1.5.28	21.487995484858878	227.0	Non Variant of Concern
BN.1.2.1	21.487662377369357	228.0	Non Variant of Concern
XBB.1.5.47	21.486498548200505	229.0	Non Variant of Concern
ET.1	21.482984630267197	230.0	Non Variant of Concern
XBB.1.5.55	21.47775453245997	231.0	Non Variant of Concern
XBF.5	21.472697159494295	232.0	Non Variant of Concern
XBB.2.11.1	21.470841065633866	233.0	Non Variant of Concern
BN.1.6	21.47050263817848	234.0	Non Variant of Concern
CJ.1.3.2	21.4636931976726	235.0	Non Variant of Concern
BA.2.75.7	21.457977627716016	236.0	Omicron
CH.1	21.454111357594588	237.0	Non Variant of Concern
CA.2	21.449486213289173	238.0	Omicron
XBB.1.5.62	21.44735974142678	239.0	Non Variant of Concern
BL.3	21.431703818192208	240.0	Omicron
XBF.7	21.423734595315135	241.0	Non Variant of Concern
XBF.2	21.421964804880368	242.0	Non Variant of Concern
XBF.8	21.415155786101934	243.0	Non Variant of Concern
BL.1.5	21.40850115859068	244.0	Non Variant of Concern
XBQ	21.404449539587294	245.0	Non Variant of Concern
DT.1	21.384772468585084	246.0	Non Variant of Concern
XBB.1.5.19	21.383644981449592	247.0	Non Variant of Concern
BN.1.5	21.38055048973341	248.0	Non Variant of Concern
BN.1.3.8	21.37685347289485	249.0	Non Variant of Concern
XBB.6.1	21.373429573458193	250.0	Non Variant of Concern
XBB.1.8	21.352537928910163	251.0	Non Variant of Concern
BN.1	21.351796425877733	252.0	Omicron
CJ.1.3	21.351151955408483	253.0	Non Variant of Concern
XBB.1	21.349585152024204	254.0	Non Variant of Concern
XBB.6	21.346778701381616	255.0	Non Variant of Concern
XBB.1.5.21	21.339641002840686	256.0	Non Variant of Concern
XCG	21.33749826744022	257.0	Non Variant of Concern
BN.1.3.1	21.33442744975696	258.0	Non Variant of Concern
XBB.1.5.20	21.332895665609634	259.0	Non Variant of Concern
BN.6	21.326240854947763	260.0	Non Variant of Concern
BQ.1.1.73	21.322188385636654	261.0	Non Variant of Concern
XBB.1.45.1	21.3113252036305	262.0	Non Variant of Concern
BR.5	21.30643197532852	263.0	Non Variant of Concern
XBF.3	21.274875126640918	264.0	Non Variant of Concern
XBF	21.266103966295365	265.0	Non Variant of Concern
DS.3	21.256163572460075	266.0	Non Variant of Concern
BM.2	21.254188045646565	267.0	Omicron
XBF.6	21.248770146376806	268.0	Non Variant of Concern
XBB.1.5	21.246741213423288	269.0	Non Variant of Concern
CM.7	21.246177098046182	270.0	Non Variant of Concern
XBB.1.5.48	21.24605489098498	271.0	Non Variant of Concern
XBB.1.5.39	21.24210657261154	272.0	Non Variant of Concern
BL.4	21.238870484858875	273.0	Omicron
XBB.1.5.95	21.236552656592558	274.0	Non Variant of Concern
XBT	21.232107610574808	275.0	Non Variant of Concern
BN.1.4.4	21.229826777521602	276.0	Non Variant of Concern
XBB.1.3	21.229110072589886	277.0	Non Variant of Concern
XBB.1.5.17	21.226996902209958	278.0	Non Variant of Concern
DN.1.1.1	21.21366749347426	279.0	Non Variant of Concern
BA.2.75.4	21.212208830616046	280.0	Omicron
XBB.1.4	21.208365710480724	281.0	Non Variant of Concern
XBB.1.5.33	21.202041471474303	282.0	Non Variant of Concern
XBB.1.5.11	21.201317930893385	283.0	Non Variant of Concern
XBK.1	21.20105415897684	284.0	Non Variant of Concern
FM.1	21.195277324995835	285.0	Non Variant of Concern
DS.2	21.191068532750286	286.0	Non Variant of Concern
XBJ.4	21.182387415069993	287.0	Non Variant of Concern
XBB.1.9.3	21.16864084730938	288.0	Non Variant of Concern
JD.2	21.14346958520554	289.0	Non Variant of Concern
XBB.1.9.1	21.13288363756096	290.0	Non Variant of Concern
CM.10	21.12928761000255	291.0	Non Variant of Concern
XBB.1.5.78	21.12858337486407	292.0	Non Variant of Concern
XBB.2.4	21.119875440652656	293.0	Non Variant of Concern
XBB.1.5.1	21.108336279671434	294.0	Non Variant of Concern
XBB.8	21.105991613093252	295.0	Non Variant of Concern
BN.2	21.102797587581264	296.0	Omicron
BM.1.1.3	21.094259592859547	297.0	Non Variant of Concern
XBB.1.5.7	21.091542898625843	298.0	Non Variant of Concern
CA.4	21.0886333918151	299.0	Non Variant of Concern
XBF.4	21.085216131047993	300.0	Non Variant of Concern
XBB.1.37	21.076469009816666	301.0	Non Variant of Concern
CR.1.3	21.07637240935507	302.0	Non Variant of Concern
BQ.1.1.71	21.06164826135888	303.0	Non Variant of Concern
XBB.2.12	21.04053823804013	304.0	Non Variant of Concern
BL.2	21.039826254309002	305.0	Omicron
XBB.1.5.67	21.028625830574097	306.0	Non Variant of Concern
XBB.1.5.15	21.027687239692224	307.0	Non Variant of Concern
BA.2.75.2	21.00879687728936	308.0	Omicron
XBB.1.15	20.97667420829024	309.0	Non Variant of Concern
XBF.7.1	20.969839651462685	310.0	Non Variant of Concern
XAY.1.2	20.969510959992206	311.0	Non Variant of Concern
BQ.1.19	20.969053818012213	312.0	Non Variant of Concern
XBB.1.5.32	20.95155171108205	313.0	Non Variant of Concern
XBD	20.9475761229089	314.0	Non Variant of Concern
BQ.1.1.75	20.946231595525546	315.0	Non Variant of Concern
XBB.2.7	20.94410851427396	316.0	Non Variant of Concern
XBB.1.5.61	20.943961031285603	317.0	Non Variant of Concern
BA.5.2.43	20.940909117843297	318.0	Non Variant of Concern
BA.1.18	20.92712182237262	319.0	Omicron
XBB.2.1	20.92673117854619	320.0	Non Variant of Concern
EC.1	20.92032305005115	321.0	Non Variant of Concern
XBJ.1.1	20.905799231446185	322.0	Non Variant of Concern
XBF.1	20.8959538151922	323.0	Non Variant of Concern
XBB.1.5.66	20.892863754878572	324.0	Non Variant of Concern
CH.3.1	20.890233735656295	325.0	Non Variant of Concern
BA.2.75.5	20.88859849566473	326.0	Omicron
BR.4	20.866263360946757	327.0	Non Variant of Concern
BN.4	20.85081249803124	328.0	Non Variant of Concern
CJ.1	20.84590904079546	329.0	Non Variant of Concern
CA.3	20.84499276173713	330.0	Non Variant of Concern
BQ.1.30	20.828928594504497	331.0	Non Variant of Concern
EL.1	20.828326834216018	332.0	Non Variant of Concern
BM.1.1	20.825938583423707	333.0	Omicron
CM.2.1	20.822526304403322	334.0	Non Variant of Concern
CH.3	20.81500143723189	335.0	Non Variant of Concern
BQ.1.1.79	20.812314928858886	336.0	Non Variant of Concern
XBB.9	20.79809016834016	337.0	Non Variant of Concern
DN.1.1.3	20.795090114737622	338.0	Non Variant of Concern
XBB.1.12	20.778287994496967	339.0	Non Variant of Concern
BQ.1.10.3	20.76829872533108	340.0	Non Variant of Concern
CM.8.1.2	20.7612529945169	341.0	Non Variant of Concern
BA.4.1.11	20.757538866898585	342.0	Non Variant of Concern
BL.1	20.74813098664387	343.0	Omicron
XBK	20.729740977460075	344.0	Non Variant of Concern
CM.3	20.72708113899342	345.0	Non Variant of Concern
XBB.1.9.2	20.71997418401039	346.0	Non Variant of Concern
CL.1.2	20.715008900173036	347.0	Non Variant of Concern
XBB.1.5.51	20.714343770915903	348.0	Non Variant of Concern
XBJ.1	20.70757260081999	349.0	Non Variant of Concern
BQ.1.1.35	20.68751015425036	350.0	Non Variant of Concern
BQ.1.1.30	20.679806261350855	351.0	Non Variant of Concern
XBB.1.5.2	20.673816186280956	352.0	Non Variant of Concern
CH.1.1.16	20.652157522192212	353.0	Non Variant of Concern
CM.11	20.643151304403318	354.0	Non Variant of Concern
DN.1.1	20.628726834739002	355.0	Non Variant of Concern
EK.4	20.623386433210392	356.0	Non Variant of Concern
XBB.1.5.12	20.617106366789017	357.0	Non Variant of Concern
XBB.3	20.6087416766846	358.0	Non Variant of Concern
XBB	20.604890735837724	359.0	Non Variant of Concern
XBL	20.58918596104935	360.0	Non Variant of Concern
DN.1.1.2	20.5792871510811	361.0	Non Variant of Concern
CL.1.3	20.5514416319391	362.0	Non Variant of Concern
BA.2.56	20.550003041286804	363.0	Omicron
CL.1.1	20.545434095025033	364.0	Non Variant of Concern
ER.1.1	20.516745484358882	365.0	Non Variant of Concern
BE.1.3	20.511444799386155	366.0	Omicron
DU.1	20.502667935526564	367.0	Non Variant of Concern
DN.1	20.499206191185873	368.0	Non Variant of Concern
DN.3.1	20.4939711193393	369.0	Non Variant of Concern
CL.1	20.47966996941804	370.0	Non Variant of Concern
XBB.1.5.3	20.477999278413368	371.0	Non Variant of Concern
BQ.1.27	20.47028420423097	372.0	Non Variant of Concern
BQ.1.31	20.468189298498018	373.0	Non Variant of Concern
CM.1	20.46734212514651	374.0	Non Variant of Concern
BA.1.17	20.465136901828572	375.0	Omicron
BQ.1.1.29	20.451711074394364	376.0	Non Variant of Concern
XBB.1.17	20.448140564868876	377.0	Non Variant of Concern
CM.8.1	20.44731742821212	378.0	Non Variant of Concern
BN.1.3.12	20.438327342604033	379.0	Non Variant of Concern
DJ.1.1.1	20.43568116795618	380.0	Non Variant of Concern
XBB.1.5.63	20.42690357872019	381.0	Non Variant of Concern
XBF.9	20.385621600851202	382.0	Non Variant of Concern
XBB.1.5.102	20.374417933506493	383.0	Non Variant of Concern
XBB.1.18	20.353381085432368	384.0	Non Variant of Concern
DT.3	20.346598738487216	385.0	Non Variant of Concern
XAY.1.1	20.338594293592212	386.0	Non Variant of Concern
ER.1	20.33468469004853	387.0	Non Variant of Concern
XBB.1.5.77	20.307869607699423	388.0	Non Variant of Concern
XBB.1.5.36	20.304813986781618	389.0	Non Variant of Concern
XBB.1.5.37	20.3008898800271	390.0	Non Variant of Concern
DL.1	20.293264475100642	391.0	Non Variant of Concern
ES.1	20.280939928858874	392.0	Non Variant of Concern
DJ.1.2	20.27435047223654	393.0	Non Variant of Concern
BA.2.3.20	20.23937941393131	394.0	Omicron
XAS	20.237557257536654	395.0	Non Variant of Concern
EY.1	20.234887464882465	396.0	Non Variant of Concern
BQ.1.3	20.227015295709595	397.0	Omicron
BQ.1.1.57	20.214809020867143	398.0	Non Variant of Concern
BM.4.1.1	20.204618525534478	399.0	Omicron
XBB.1.5.14	20.203329923770223	400.0	Non Variant of Concern
BQ.1.1.16	20.199446056176402	401.0	Non Variant of Concern
CM.12	20.198435721404806	402.0	Non Variant of Concern
BQ.1.1.34	20.17787048491015	403.0	Non Variant of Concern
XBB.1.5.46	20.17316594031342	404.0	Non Variant of Concern
BA.2.75.1	20.16470077702078	405.0	Omicron
BA.5.2.23	20.163997953225827	406.0	Omicron
DT.2	20.156094078548207	407.0	Non Variant of Concern
BQ.1.1.43	20.143615338170335	408.0	Non Variant of Concern
EE.5	20.13633466469418	409.0	Non Variant of Concern
CM.5.2	20.12695893752537	410.0	Non Variant of Concern
DR.1	20.121319730267494	411.0	Non Variant of Concern
CJ.1.2	20.10989135830964	412.0	Non Variant of Concern
XAY.2.2	20.10408990767992	413.0	Non Variant of Concern
CM.7.1	20.09061078383639	414.0	Non Variant of Concern
BM.4.1	20.069093245271503	415.0	Omicron
BA.1.1.1	20.053560512404967	416.0	Omicron
BQ.1.1.56	20.04751300153256	417.0	Non Variant of Concern
CM.8.1.4	20.040479818330812	418.0	Non Variant of Concern
XBB.1.11.1	20.03011718154996	419.0	Non Variant of Concern
FP.2	20.00049754096039	420.0	Non Variant of Concern
XBB.1.46	19.998493802971705	421.0	Non Variant of Concern
BQ.1.1.59	19.995800856558876	422.0	Non Variant of Concern
BQ.1.1.26	19.98691966466842	423.0	Non Variant of Concern
XBB.1.5.80	19.978847820723065	424.0	Non Variant of Concern
XAY.2.1	19.96370159289139	425.0	Non Variant of Concern
XBB.1.5.75	19.95597926971299	426.0	Non Variant of Concern
CM.2	19.95307919526434	427.0	Non Variant of Concern
XAY.1	19.947651314667304	428.0	Non Variant of Concern
BQ.1.8.2	19.936585320403967	429.0	Non Variant of Concern
DW.1	19.922581379254336	430.0	Non Variant of Concern
BQ.1.1.32	19.922383020686535	431.0	Non Variant of Concern
XAY.2	19.892767576422653	432.0	Non Variant of Concern
EW.2	19.887243922171034	433.0	Non Variant of Concern
XAY.1.1.1	19.864227267834632	434.0	Non Variant of Concern
EE.4	19.861632584993266	435.0	Non Variant of Concern
BQ.1.11.1	19.85999425491476	436.0	Non Variant of Concern
EZ.1	19.858956198554118	437.0	Non Variant of Concern
BQ.1.1.63	19.856744384793217	438.0	Non Variant of Concern
XAY.3	19.856288738725546	439.0	Non Variant of Concern
BQ.1.1.65	19.850324384985008	440.0	Non Variant of Concern
BF.15	19.834123538053877	441.0	Omicron
DP.1	19.825023262358886	442.0	Non Variant of Concern
BA.2.75.3	19.824205955006313	443.0	Omicron
BQ.1.1.25	19.820397627110797	444.0	Non Variant of Concern
CM.5	19.81626729172016	445.0	Non Variant of Concern
XAY.2.3	19.812064748430092	446.0	Non Variant of Concern
BQ.1.3.1	19.806047251699905	447.0	Non Variant of Concern
XBB.1.6	19.804757630454308	448.0	Non Variant of Concern
XBL.2	19.796662151592205	449.0	Non Variant of Concern
FZ.1	19.794495484858874	450.0	Non Variant of Concern
DN.1.1.4	19.79287822289221	451.0	Non Variant of Concern
DG.1	19.791609036821775	452.0	Non Variant of Concern
BQ.1.32	19.78906492885888	453.0	Non Variant of Concern
BQ.1.1.66	19.783259785129403	454.0	Non Variant of Concern
XBB.1.5.73	19.779605669871575	455.0	Non Variant of Concern
XBB.1.5.24	19.768423039438705	456.0	Non Variant of Concern
BQ.1.10.2	19.759254122294884	457.0	Non Variant of Concern
BQ.1.1.67	19.752268794436944	458.0	Non Variant of Concern
BQ.1.2.3	19.739986299426405	459.0	Non Variant of Concern
BQ.1.24	19.73561111648278	460.0	Non Variant of Concern
BQ.1.15.2	19.72706492885888	461.0	Non Variant of Concern
BA.5.2.62	19.711534589292402	462.0	Non Variant of Concern
BE.4.2	19.708284691987075	463.0	Non Variant of Concern
XBJ.3	19.70006174517868	464.0	Non Variant of Concern
BQ.1.1.55	19.693315041523146	465.0	Non Variant of Concern
BQ.1.2	19.685817811905	466.0	Omicron
BF.7.14.2	19.685526833330304	467.0	Non Variant of Concern
BQ.1.1.46	19.672728796488343	468.0	Non Variant of Concern
CD.1	19.65911500758602	469.0	Omicron
BA.2.13	19.65903873809221	470.0	Omicron
BQ.1.1.54	19.65567662691531	471.0	Non Variant of Concern
XBJ.2	19.652996956487147	472.0	Non Variant of Concern
BQ.1.3.2	19.649782798379647	473.0	Non Variant of Concern
BA.4.6.3	19.646599252628008	474.0	Non Variant of Concern
BA.5.2.63	19.64408652223029	475.0	Non Variant of Concern
