Pango lineage	antigenic_score	rank	WHO_label
DV.7.1	24.12740600118387	34.0	Non Variant of Concern
FK.1	24.12304395805717	35.0	Non Variant of Concern
DV.7	24.109200041130297	36.0	Non Variant of Concern
DV.1	24.099948527231884	37.0	Non Variant of Concern
CH.1.1.28	24.078974651296374	38.0	Non Variant of Concern
HK.3	24.064245484858876	39.0	Non Variant of Concern
GJ.4	24.051071994927977	40.0	Non Variant of Concern
HK.5	23.99549548485888	41.0	Non Variant of Concern
FW.1	23.99459714661043	42.0	Non Variant of Concern
EP.1.1.1	23.994287151525544	43.0	Non Variant of Concern
CH.1.1.7	23.984599163827937	44.0	Non Variant of Concern
HK.4	23.962856595983872	45.0	Non Variant of Concern
XBB.1.14.1	23.931721675392208	46.0	Non Variant of Concern
BM.1.1	23.92530958744862	47.0	Omicron
XBB.1.14	23.900471675392208	48.0	Non Variant of Concern
CH.1.1.14	23.883119416551175	49.0	Non Variant of Concern
FK.1.3.1	23.872324585633876	50.0	Non Variant of Concern
FY.4.1.1	23.842768632914428	51.0	Non Variant of Concern
HK.7	23.830495484858876	52.0	Non Variant of Concern
FT.4	23.82882881819221	53.0	Non Variant of Concern
BN.1.10	23.828115276358872	54.0	Non Variant of Concern
XBB.1.41.2	23.81559270656721	55.0	Non Variant of Concern
XBF.4	23.81303715152554	56.0	Non Variant of Concern
GJ.1.2.5	23.785981596025543	57.0	Non Variant of Concern
BN.1.3.4	23.758037151525542	58.0	Non Variant of Concern
HL.2	23.72431162245412	59.0	Non Variant of Concern
GK.2	23.694892920781953	60.0	Non Variant of Concern
FR.1.1	23.681753925358713	61.0	Non Variant of Concern
CH.1.1.23	23.663870484858872	62.0	Non Variant of Concern
CH.1.1.19	23.66012048527554	63.0	Non Variant of Concern
FK.1.2	23.659572998144057	64.0	Non Variant of Concern
CH.1.1.15	23.65195242933427	65.0	Non Variant of Concern
BN.1.3.2	23.644649351963455	66.0	Non Variant of Concern
XBU	23.63346539227554	67.0	Non Variant of Concern
XBB.1.12.1	23.600262460229246	68.0	Non Variant of Concern
BE.7	23.589554213533876	69.0	Non Variant of Concern
XBR	23.583731595525542	70.0	Non Variant of Concern
CH.1.1.12	23.562844647843953	71.0	Non Variant of Concern
EG.5.1.6	23.558412151525545	72.0	Non Variant of Concern
XBB.1.28.1	23.54632167485267	73.0	Non Variant of Concern
HC.3	23.535773262692206	74.0	Non Variant of Concern
CH.1.1.26	23.531401111611007	75.0	Non Variant of Concern
HK.1	23.519245484858878	76.0	Non Variant of Concern
FR.1.4	23.48491667356974	77.0	Non Variant of Concern
FR.1.5	23.47053715152554	78.0	Non Variant of Concern
BN.1.3.13	23.467360068192207	79.0	Non Variant of Concern
GJ.2	23.467274627437202	80.0	Non Variant of Concern
DV.6	23.454556658657307	81.0	Non Variant of Concern
FW.3	23.431493127242703	82.0	Non Variant of Concern
XBB.2.6.1	23.426689929417208	83.0	Non Variant of Concern
HL.1	23.420745484858877	84.0	Non Variant of Concern
FR.1.3	23.420479027285825	85.0	Non Variant of Concern
GW.1.1	23.407138342058875	86.0	Non Variant of Concern
HD.1.1	23.400495484858876	87.0	Non Variant of Concern
CH.1.1.16	23.368097555845917	88.0	Non Variant of Concern
BN.1.3.11	23.35678715152554	89.0	Non Variant of Concern
CH.1.1.24	23.35006298447331	90.0	Non Variant of Concern
FL.15.2	23.325912154858877	91.0	Non Variant of Concern
DV.3.1	23.324956175830593	92.0	Non Variant of Concern
DV.8	23.321775439430468	93.0	Non Variant of Concern
CH.1.1.30	23.30803715152554	94.0	Non Variant of Concern
CH.1.1	23.302717075677734	95.0	Non Variant of Concern
GJ.5	23.280273262758875	96.0	Non Variant of Concern
FR.1.2	23.272440259993797	97.0	Non Variant of Concern
EG.5.1.1	23.26578146665599	98.0	Non Variant of Concern
CH.1.1.13	23.257805143934632	99.0	Non Variant of Concern
CH.1.1.32	23.24474142495796	100.0	Non Variant of Concern
CH.1.1.2	23.239639598188887	101.0	Non Variant of Concern
CH.1.1.1	23.23630506382648	102.0	Non Variant of Concern
JB.2.1	23.23119508736721	103.0	Non Variant of Concern
XBB.1.44	23.21197149578425	104.0	Non Variant of Concern
EG.5.2.3	23.196236225636657	105.0	Non Variant of Concern
EG.5.1.4	23.191574891199267	106.0	Non Variant of Concern
GM.1	23.180969096313873	107.0	Non Variant of Concern
CH.1.1.6	23.158187786152208	108.0	Non Variant of Concern
FJ.1	23.15053715152554	109.0	Non Variant of Concern
FL.24	23.122195242733124	110.0	Non Variant of Concern
EG.1.8	23.121668377447097	111.0	Non Variant of Concern
BN.1.1	23.12003300288009	112.0	Non Variant of Concern
EG.1.1	23.11131025861017	113.0	Non Variant of Concern
CH.1.1.11	23.103568459302465	114.0	Non Variant of Concern
XBB.2.6.3	23.099162151592207	115.0	Non Variant of Concern
JK.1	23.085320153621534	116.0	Non Variant of Concern
BR.5.1	23.081231596308875	117.0	Non Variant of Concern
GP.2	23.07307304667814	118.0	Non Variant of Concern
XCF.2	23.064870484858872	119.0	Non Variant of Concern
EP.2	23.03928715152554	120.0	Non Variant of Concern
DV.4	23.038739119154013	121.0	Non Variant of Concern
FZ.1	23.027995484858877	122.0	Non Variant of Concern
FL.1.6	23.02456005490354	123.0	Non Variant of Concern
EG.10	23.014398262267207	124.0	Non Variant of Concern
GK.1.3	23.00737048485887	125.0	Non Variant of Concern
GW.1	22.996543502915266	126.0	Non Variant of Concern
FG.1	22.96437670370165	127.0	Non Variant of Concern
BN.1.2.6	22.952242398562586	128.0	Non Variant of Concern
FL.2.3.1	22.95178199289221	129.0	Non Variant of Concern
FL.20.1	22.940385960758878	130.0	Non Variant of Concern
EG.1.5	22.935743771684233	131.0	Non Variant of Concern
GH.1	22.92938595098868	132.0	Non Variant of Concern
EG.1.4.1	22.92861871844865	133.0	Non Variant of Concern
GW.2	22.903128900456245	134.0	Non Variant of Concern
FL.20	22.899194315279928	135.0	Non Variant of Concern
EG.5.1.5	22.895624204888843	136.0	Non Variant of Concern
XBB.1.42.2	22.89214220390578	137.0	Non Variant of Concern
XBB.1.28	22.89041562361929	138.0	Non Variant of Concern
XBV	22.886745484858878	139.0	Non Variant of Concern
XBB.1.48	22.885495484858875	140.0	Non Variant of Concern
XBB.1.41	22.8826697735992	141.0	Non Variant of Concern
XBB.1.9.5	22.881973945670733	142.0	Non Variant of Concern
FQ.1	22.877905039672306	143.0	Non Variant of Concern
GW.5	22.864310881705542	144.0	Non Variant of Concern
EU.1.1.3	22.85257187467832	145.0	Non Variant of Concern
EG.5.1	22.84172266521244	146.0	Non Variant of Concern
CH.1.1.27	22.83803715152554	147.0	Non Variant of Concern
BQ.1.14	22.830939928858875	148.0	Non Variant of Concern
EJ.1	22.830537151525544	149.0	Non Variant of Concern
GK.1.2	22.82505567030332	150.0	Non Variant of Concern
DS.1	22.81553715152554	151.0	Non Variant of Concern
FR.1	22.81501858704584	152.0	Non Variant of Concern
GQ.1.1	22.810217707025544	153.0	Non Variant of Concern
CH.1.1.17	22.79232931249104	154.0	Non Variant of Concern
XBB.1.38	22.792009374025543	155.0	Non Variant of Concern
FT.2	22.78865887767971	156.0	Non Variant of Concern
XBB.1.1	22.784495484858873	157.0	Non Variant of Concern
XBB.1.31.1	22.779246895803315	158.0	Non Variant of Concern
FZ.1.1	22.774782939451185	159.0	Non Variant of Concern
FY.7	22.774399056142208	160.0	Non Variant of Concern
GS.3	22.770273262758877	161.0	Non Variant of Concern
GK.1.1	22.762241277214937	162.0	Non Variant of Concern
EG.2.2	22.747370484858873	163.0	Non Variant of Concern
BN.1.3.9	22.74053715152554	164.0	Non Variant of Concern
GJ.1.2	22.71721877404402	165.0	Non Variant of Concern
FL.1.1	22.712067108236077	166.0	Non Variant of Concern
XBB.2.9	22.711462498821376	167.0	Non Variant of Concern
XBB.2.6	22.67351821216797	168.0	Non Variant of Concern
GK.2.1	22.670722682493064	169.0	Non Variant of Concern
GJ.3	22.669857405182942	170.0	Non Variant of Concern
EP.1	22.66192604052554	171.0	Non Variant of Concern
EG.1.4	22.65691645856884	172.0	Non Variant of Concern
FT.3	22.653840291136362	173.0	Non Variant of Concern
BA.1.1.16	22.641555287097223	174.0	Omicron
FT.3.1.1	22.638888342001728	175.0	Non Variant of Concern
EG.1.3	22.637718302144343	176.0	Non Variant of Concern
FL.4.10	22.62970311197448	177.0	Non Variant of Concern
XBB.1.5.104	22.625792866712782	178.0	Non Variant of Concern
FL.25	22.620646316687946	179.0	Non Variant of Concern
FL.4.1	22.61460828166273	180.0	Non Variant of Concern
GP.1	22.589941216736772	181.0	Non Variant of Concern
CH.1.1.22	22.58876096117554	182.0	Non Variant of Concern
HG.2	22.585273262758875	183.0	Non Variant of Concern
XBB.1.42.1	22.57401631819221	184.0	Non Variant of Concern
XBB.1.39	22.565495484858875	185.0	Non Variant of Concern
XBB.2.3.14	22.55916052766475	186.0	Non Variant of Concern
XCJ	22.550311456317207	187.0	Non Variant of Concern
XBB.1.4	22.546328818192208	188.0	Non Variant of Concern
EG.1.6	22.54447332041275	189.0	Non Variant of Concern
BN.1.3.10	22.54116215152554	190.0	Non Variant of Concern
XBB.1.31	22.532864649891096	191.0	Non Variant of Concern
BR.2	22.531162151525542	192.0	Omicron
EG.5.1.2	22.525490544783484	193.0	Non Variant of Concern
BN.1.2.2	22.51259573530091	194.0	Non Variant of Concern
FL.13.2	22.49721770706582	195.0	Non Variant of Concern
BF.21	22.49678967589524	196.0	Omicron
EL.1	22.496411332445636	197.0	Non Variant of Concern
EU.1.1.1	22.494380501838453	198.0	Non Variant of Concern
GS.2	22.49424548494221	199.0	Non Variant of Concern
EG.9.1	22.488262816292814	200.0	Non Variant of Concern
GA.3	22.474662151525546	201.0	Non Variant of Concern
EK.3	22.468845578265846	202.0	Non Variant of Concern
FL.32	22.466327992859252	203.0	Non Variant of Concern
GM.3.1	22.46350858289221	204.0	Non Variant of Concern
EG.1.2	22.45348258466807	205.0	Non Variant of Concern
HD.1	22.442162151525544	206.0	Non Variant of Concern
BN.3.1	22.409544517992714	207.0	Non Variant of Concern
XBB.1.5.94	22.40540715392449	208.0	Non Variant of Concern
FE.1.1.2	22.397537804329843	209.0	Non Variant of Concern
EG.4.3	22.38642239975962	210.0	Non Variant of Concern
GU.1	22.371997314683057	211.0	Non Variant of Concern
FL.30	22.37109667539221	212.0	Non Variant of Concern
EE.4	22.367670484425542	213.0	Non Variant of Concern
BN.1.5	22.36657613947554	214.0	Non Variant of Concern
BQ.1.1.76	22.35147227673041	215.0	Non Variant of Concern
EK.4	22.350071856251386	216.0	Non Variant of Concern
JF.1	22.34466215152554	217.0	Non Variant of Concern
GW.4	22.33443024562528	218.0	Non Variant of Concern
FL.17.2	22.323867583540842	219.0	Non Variant of Concern
FL.21.1	22.322631848555847	220.0	Non Variant of Concern
XBB.1.42	22.32150210902541	221.0	Non Variant of Concern
GN.1.1	22.312995484858874	222.0	Non Variant of Concern
FL.16	22.302748984364083	223.0	Non Variant of Concern
XBB.1.44.1	22.30091414476567	224.0	Non Variant of Concern
XBB.1.5.74	22.300016318192206	225.0	Non Variant of Concern
XBB.2.3.3	22.29869002168302	226.0	Non Variant of Concern
EM.1	22.296443158024026	227.0	Non Variant of Concern
FL.17.1	22.29388090152555	228.0	Non Variant of Concern
BN.1.2.4	22.29053715152554	229.0	Non Variant of Concern
BQ.1.1.56	22.28680283385888	230.0	Non Variant of Concern
JD.1	22.282281199144588	231.0	Non Variant of Concern
XBB.2.3.12	22.277562610800565	232.0	Non Variant of Concern
XBB.2.3.10	22.275569325007595	233.0	Non Variant of Concern
FL.4.9	22.272578926889523	234.0	Non Variant of Concern
XBB.2.3.1	22.27178388077959	235.0	Non Variant of Concern
HH.1.1	22.25589409971489	236.0	Non Variant of Concern
GK.3	22.255605893822977	237.0	Non Variant of Concern
XBB.8.2	22.253091638692208	238.0	Non Variant of Concern
FT.1	22.245630008608874	239.0	Non Variant of Concern
XBB.1.36	22.24382881819221	240.0	Non Variant of Concern
FD.1.1	22.23740319932941	241.0	Non Variant of Concern
BN.1.3.5	22.22559227436476	242.0	Non Variant of Concern
BN.1.3.7	22.224662152192206	243.0	Non Variant of Concern
EG.4.2	22.20760659621007	244.0	Non Variant of Concern
BN.1.2.1	22.203592707081096	245.0	Non Variant of Concern
GS.4	22.200773262758876	246.0	Non Variant of Concern
FL.31.1	22.196745484858877	247.0	Non Variant of Concern
FT.3.1	22.189973881414428	248.0	Non Variant of Concern
EG.2.5	22.18232629294978	249.0	Non Variant of Concern
FY.4.2	22.180917939886655	250.0	Non Variant of Concern
FL.13.3.1	22.180856597108875	251.0	Non Variant of Concern
XBB.1.5.42	22.171578951453775	252.0	Non Variant of Concern
XBB.1.33	22.17102058397024	253.0	Non Variant of Concern
FE.1.1.3	22.170301923149367	254.0	Non Variant of Concern
HG.1	22.167083456037137	255.0	Non Variant of Concern
XBB.1.16.14	22.166413946358883	256.0	Non Variant of Concern
XBB.1.5.98	22.150940177037175	257.0	Non Variant of Concern
EG.1	22.14302103243205	258.0	Non Variant of Concern
EV.1	22.142759372358878	259.0	Non Variant of Concern
HJ.1	22.134225177852404	260.0	Non Variant of Concern
FL.4.2	22.13189581622161	261.0	Non Variant of Concern
FL.13.1	22.130483983640026	262.0	Non Variant of Concern
XBB.1.5.90	22.1296730440161	263.0	Non Variant of Concern
XBB.1.24.1	22.12337386839272	264.0	Non Variant of Concern
GD.1	22.121300416098023	265.0	Non Variant of Concern
BN.1.2.3	22.10814887899386	266.0	Non Variant of Concern
HU.1	22.092623170761687	267.0	Non Variant of Concern
XAY.1.1.3	22.091501700769985	268.0	Non Variant of Concern
CM.8.1.1	22.09065130440332	269.0	Non Variant of Concern
GY.1	22.075722679659286	270.0	Non Variant of Concern
GN.5	22.07188010024349	271.0	Non Variant of Concern
HA.1	22.071735727038025	272.0	Non Variant of Concern
GM.2	22.070188931101804	273.0	Non Variant of Concern
GN.2	22.06577326152554	274.0	Non Variant of Concern
XBB.1.47.1	22.051144704931875	275.0	Non Variant of Concern
BA.2.12.1	22.046732016815287	276.0	Omicron
GM.3	22.039254304455635	277.0	Non Variant of Concern
EU.1.1	22.034238576603975	278.0	Non Variant of Concern
FR.2	22.02705512384352	279.0	Non Variant of Concern
XBB.1.31.2	22.019294513310907	280.0	Non Variant of Concern
GC.1	22.017995484858876	281.0	Non Variant of Concern
XBB.1.5.6	22.015344904798255	282.0	Non Variant of Concern
XBB.1.5.84	22.0131978467353	283.0	Non Variant of Concern
EG.1.7	22.012685402241782	284.0	Non Variant of Concern
XBB.2.3.6	22.01164862553503	285.0	Non Variant of Concern
XBK.1	22.010771526588037	286.0	Non Variant of Concern
XBB.1.5.71	22.00684250638981	287.0	Non Variant of Concern
HA.2	22.004888225845075	288.0	Non Variant of Concern
EU.1.1.2	22.0043771930503	289.0	Non Variant of Concern
XBB.1.21	21.99626489887939	290.0	Non Variant of Concern
FG.3	21.99481786700256	291.0	Non Variant of Concern
EG.5.2.2	21.993621958912843	292.0	Non Variant of Concern
FU.2.1	21.98974640251112	293.0	Non Variant of Concern
XBB.1.5.9	21.989682984817218	294.0	Non Variant of Concern
XBL.1	21.980080931512017	295.0	Non Variant of Concern
CJ.1.3.1	21.975983976840805	296.0	Non Variant of Concern
EK.2	21.97250883742387	297.0	Non Variant of Concern
XCF.1	21.955978977632213	298.0	Non Variant of Concern
BN.1.3.6	21.95566060832184	299.0	Non Variant of Concern
XBB.1.5.91	21.955187217063155	300.0	Non Variant of Concern
GA.2	21.947098989016194	301.0	Non Variant of Concern
XBB.2.3.7	21.94258368059702	302.0	Non Variant of Concern
XBB.1.5.38	21.93318052022676	303.0	Non Variant of Concern
GQ.1	21.933022372059014	304.0	Non Variant of Concern
BN.1.4	21.930827280929712	305.0	Non Variant of Concern
GP.3	21.920027892414435	306.0	Non Variant of Concern
FL.1	21.915410572495013	307.0	Non Variant of Concern
XBF.7.1	21.90553715152554	308.0	Non Variant of Concern
FL.21.2	21.901500064281624	309.0	Non Variant of Concern
XBB.1.16.16	21.897531274893797	310.0	Non Variant of Concern
FY.3.3	21.89437474803608	311.0	Non Variant of Concern
EG.7	21.87608943291409	312.0	Non Variant of Concern
FL.2.4	21.87416886956562	313.0	Non Variant of Concern
GF.1	21.874023984559667	314.0	Non Variant of Concern
BN.1.3	21.872283722463834	315.0	Non Variant of Concern
XBB.1.24.3	21.867077644141954	316.0	Non Variant of Concern
GN.1	21.852017085047947	317.0	Non Variant of Concern
GN.3	21.85028168883215	318.0	Non Variant of Concern
XBF.10	21.849960326052205	319.0	Non Variant of Concern
FG.2	21.843514330240765	320.0	Non Variant of Concern
JB.1	21.842365126967213	321.0	Non Variant of Concern
XBB.1.5.25	21.840962094855787	322.0	Non Variant of Concern
BN.1.2.7	21.83993851928015	323.0	Non Variant of Concern
HT.1	21.83986834215693	324.0	Non Variant of Concern
XBB.1.5.93	21.83341215152554	325.0	Non Variant of Concern
XBB.1.5.5	21.80989238376638	326.0	Non Variant of Concern
GG.1	21.801204726488823	327.0	Non Variant of Concern
BN.1.6	21.80053715152554	328.0	Non Variant of Concern
GY.2	21.800495484858875	329.0	Non Variant of Concern
HS.1.1	21.799662151525542	330.0	Non Variant of Concern
FL.2.6	21.793260772301185	331.0	Non Variant of Concern
FE.1.1.1	21.788983379007362	332.0	Non Variant of Concern
FL.4.11	21.783750328730658	333.0	Non Variant of Concern
HH.1	21.783265416154475	334.0	Non Variant of Concern
BN.1.2.5	21.78080551571408	335.0	Non Variant of Concern
XBB.1.5.19	21.777032936989652	336.0	Non Variant of Concern
FL.4.7	21.776724651525544	337.0	Non Variant of Concern
BA.1.1	21.773077050140632	338.0	Omicron
CJ.1.3.2	21.772244775442715	339.0	Non Variant of Concern
FL.11	21.75606379172106	340.0	Non Variant of Concern
XBB.1.5.95	21.747499179942235	341.0	Non Variant of Concern
XBB.1.19	21.746237246015845	342.0	Non Variant of Concern
HQ.1	21.741629667761813	343.0	Non Variant of Concern
GB.1	21.741074561778817	344.0	Non Variant of Concern
FL.3.3	21.73749265742132	345.0	Non Variant of Concern
EG.11	21.735910228388846	346.0	Non Variant of Concern
FD.1	21.732944859327155	347.0	Non Variant of Concern
BQ.1.1.39	21.732481595525545	348.0	Non Variant of Concern
XBB.2.12	21.724417851274605	349.0	Non Variant of Concern
EG.4.1	21.7144316666451	350.0	Non Variant of Concern
GL.1	21.710427360040455	351.0	Non Variant of Concern
FY.2	21.710203405173363	352.0	Non Variant of Concern
FL.1.5	21.705841482344244	353.0	Non Variant of Concern
XBB.2.3.8	21.701355392542276	354.0	Non Variant of Concern
XBB.1.5.4	21.698797071249178	355.0	Non Variant of Concern
FL.10.1	21.69276251751849	356.0	Non Variant of Concern
BE.4.1	21.69056651242554	357.0	Omicron
FL.1.7	21.689157201620283	358.0	Non Variant of Concern
XBB.1.5.79	21.683872740389788	359.0	Non Variant of Concern
XBB.1.22.3	21.681875851856987	360.0	Non Variant of Concern
FY.3	21.678353295453952	361.0	Non Variant of Concern
HF.1	21.676018913403333	362.0	Non Variant of Concern
GE.1.3	21.66657932017749	363.0	Non Variant of Concern
FL.5.1	21.658587439570997	364.0	Non Variant of Concern
DL.1	21.65664826219221	365.0	Non Variant of Concern
EG.5.2.1	21.65529285620247	366.0	Non Variant of Concern
XBB.1.24	21.65179178004406	367.0	Non Variant of Concern
XBB.1.41.1	21.645543616376063	368.0	Non Variant of Concern
FL.2.5	21.63778786069126	369.0	Non Variant of Concern
XBB.1.5.37	21.633057866519394	370.0	Non Variant of Concern
FL.21	21.62749425356525	371.0	Non Variant of Concern
XCE	21.624362085874264	372.0	Non Variant of Concern
GJ.1	21.62330460420462	373.0	Non Variant of Concern
XBB.1.5.56	21.61053572886953	374.0	Non Variant of Concern
GN.4	21.609280841125745	375.0	Non Variant of Concern
FL.19.1	21.602262187552814	376.0	Non Variant of Concern
XBB.2.3.13	21.60150025394345	377.0	Non Variant of Concern
HZ.3	21.59960800010773	378.0	Non Variant of Concern
XBB.1.5.41	21.594346058717548	379.0	Non Variant of Concern
CJ.1	21.59303715152554	380.0	Non Variant of Concern
XBB.1.34	21.583162151525542	381.0	Non Variant of Concern
XBK	21.566663558425542	382.0	Non Variant of Concern
XBB.1.5.34	21.558930716498967	383.0	Non Variant of Concern
XBB.2.3	21.556859258296054	384.0	Non Variant of Concern
FY.1	21.554972028347162	385.0	Non Variant of Concern
FL.27	21.554336783795307	386.0	Non Variant of Concern
XBB.1.5.52	21.545950303152296	387.0	Non Variant of Concern
HU.2	21.545217707161903	388.0	Non Variant of Concern
XBB.1.19.1	21.543711481657354	389.0	Non Variant of Concern
XBB.1.5.35	21.53951569835721	390.0	Non Variant of Concern
XBB.1.5.61	21.533177665180652	391.0	Non Variant of Concern
XBB.8	21.52939905614221	392.0	Non Variant of Concern
FP.2	21.52913456799757	393.0	Non Variant of Concern
XBB.6.1	21.52509072296602	394.0	Non Variant of Concern
FL.2.2.1	21.52114058605914	395.0	Non Variant of Concern
FL.3.1	21.51908073425387	396.0	Non Variant of Concern
XBB.1.5.57	21.513026865394398	397.0	Non Variant of Concern
XBB.1.5.32	21.509211096335672	398.0	Non Variant of Concern
EG.5.2	21.503709157157736	399.0	Non Variant of Concern
FY.3.2	21.5006488814838	400.0	Non Variant of Concern
FD.3	21.500338108546433	401.0	Non Variant of Concern
FL.15.3	21.491328818192205	402.0	Non Variant of Concern
XBB.1.5.50	21.48969063397052	403.0	Non Variant of Concern
HR.1	21.487995484858878	404.0	Non Variant of Concern
XBB.1.5.75	21.470820069935836	405.0	Non Variant of Concern
EG.4.5	21.468828884319986	406.0	Non Variant of Concern
FL.14	21.467395274481692	407.0	Non Variant of Concern
FL.1.4	21.465230575113033	408.0	Non Variant of Concern
EG.4.4	21.459526032820264	409.0	Non Variant of Concern
GR.1	21.459126483087754	410.0	Non Variant of Concern
XBB.1.5.7	21.458949067534263	411.0	Non Variant of Concern
XBB.1.5.55	21.455091603368842	412.0	Non Variant of Concern
XBB.1.5.39	21.45393651457647	413.0	Non Variant of Concern
FP.2.1.1	21.449538946358874	414.0	Non Variant of Concern
GA.6.1	21.44485953244888	415.0	Non Variant of Concern
XBB.1.5.30	21.438397336238086	416.0	Non Variant of Concern
FL.34	21.437563265450926	417.0	Non Variant of Concern
XBL.3.1	21.436706652687782	418.0	Non Variant of Concern
XBB.1.5.59	21.427881717904704	419.0	Non Variant of Concern
XBB.1.5.62	21.42582599476121	420.0	Non Variant of Concern
XBB.1.5.18	21.42498637381822	421.0	Non Variant of Concern
FU.1	21.420367153744255	422.0	Non Variant of Concern
BN.1.4.2	21.4184041528013	423.0	Non Variant of Concern
GK.1	21.416091326847067	424.0	Non Variant of Concern
FL.4.3	21.408468112243312	425.0	Non Variant of Concern
BQ.1.1.75	21.404731595525547	426.0	Non Variant of Concern
FL.12	21.400813201055755	427.0	Non Variant of Concern
FL.10.3	21.39899098893425	428.0	Non Variant of Concern
XBB.1.5.2	21.382288053534243	429.0	Non Variant of Concern
XBF	21.376771430528812	430.0	Non Variant of Concern
FE.1.1	21.37250333282725	431.0	Non Variant of Concern
XBB.1.5.70	21.367061712811118	432.0	Non Variant of Concern
FL.3	21.362175897456815	433.0	Non Variant of Concern
FP.2.1.2	21.36169918919221	434.0	Non Variant of Concern
XBB.1.5.47	21.36017452358286	435.0	Non Variant of Concern
FL.18.1	21.360090641298353	436.0	Non Variant of Concern
FY.6	21.359314351906974	437.0	Non Variant of Concern
FL.4.5	21.358713162953887	438.0	Non Variant of Concern
XBB.1.5.64	21.358227599395388	439.0	Non Variant of Concern
HT.2	21.354014449533636	440.0	Non Variant of Concern
XBF.5	21.35299125378347	441.0	Non Variant of Concern
XCF	21.352841872128018	442.0	Non Variant of Concern
XBB.1.5.73	21.352646174370882	443.0	Non Variant of Concern
BN.1.11	21.352026436658875	444.0	Non Variant of Concern
HS.1	21.347686222803997	445.0	Non Variant of Concern
EG.3	21.346349703731054	446.0	Non Variant of Concern
XBB.1.5.105	21.343976059186637	447.0	Non Variant of Concern
XBB.1.5.89	21.338369348880843	448.0	Non Variant of Concern
FL.1.2	21.337864683301046	449.0	Non Variant of Concern
FL.15	21.33272931038273	450.0	Non Variant of Concern
XBB.1.5.1	21.330566411434027	451.0	Non Variant of Concern
CM.8.1.2	21.329317974403317	452.0	Non Variant of Concern
BA.5.2.46	21.324537151525544	453.0	Non Variant of Concern
EG.5.1.3	21.322945802622815	454.0	Non Variant of Concern
BQ.1.1.36	21.317886752375546	455.0	Non Variant of Concern
XBB.2.3.9	21.317126996990222	456.0	Non Variant of Concern
FL.4	21.31590643098203	457.0	Non Variant of Concern
JA.1	21.3129288860311	458.0	Non Variant of Concern
FL.31	21.31123503792168	459.0	Non Variant of Concern
BN.1.3.12	21.309301393503322	460.0	Non Variant of Concern
XBB.1.11.1	21.301082410261635	461.0	Non Variant of Concern
EG.13	21.297002331278623	462.0	Non Variant of Concern
XBB.1.5.68	21.29557630010544	463.0	Non Variant of Concern
FL.5	21.294946201125956	464.0	Non Variant of Concern
FU.5	21.28977688850842	465.0	Non Variant of Concern
XBB.1.5.17	21.28490414214877	466.0	Non Variant of Concern
GY.2.1	21.283743313953433	467.0	Non Variant of Concern
XBB.1.46	21.280192454404332	468.0	Non Variant of Concern
XAY.1.1.1	21.27951095999221	469.0	Non Variant of Concern
FL.2.3	21.279254620070116	470.0	Non Variant of Concern
FL.7	21.272665008480736	471.0	Non Variant of Concern
XBB.1.5.20	21.269510463471885	472.0	Non Variant of Concern
BN.1.2	21.268365386398486	473.0	Non Variant of Concern
CJ.1.3	21.2638232897691	474.0	Non Variant of Concern
XBB.1.5.44	21.259566619323774	475.0	Non Variant of Concern
FL.3.2	21.258089137678365	476.0	Non Variant of Concern
BR.5	21.25655567019221	477.0	Non Variant of Concern
