Pango lineage	antigenic_score	rank	WHO_label
B.1.1.117	0.7506904762571429	134.0	Non Variant of Concern
B.1.124	0.7490833334000001	135.0	Non Variant of Concern
B.1.466	0.7365833334	136.0	Non Variant of Concern
B.1.595.3	0.735079709052174	137.0	Non Variant of Concern
B.1.511	0.7238472222749999	138.0	Non Variant of Concern
B.1.401	0.7172424242484844	139.0	Non Variant of Concern
B.1.558	0.7171041667035712	140.0	Non Variant of Concern
B.1.488	0.7128333334	141.0	Non Variant of Concern
B.1.476	0.7127142858285713	142.0	Non Variant of Concern
B.1.1.299	0.7120000000666664	143.0	Non Variant of Concern
D.2	0.7083998347556482	144.0	Non Variant of Concern
B.1.160	0.7008095239225564	145.0	Non Variant of Concern
B.1.1.515	0.69969940485	146.0	Non Variant of Concern
B.1.173	0.6982037037333333	147.0	Non Variant of Concern
B.1.267	0.6902051280153844	148.0	Non Variant of Concern
B.1.115	0.6896361235523379	149.0	Non Variant of Concern
B.1.205	0.6877291659	150.0	Non Variant of Concern
C.27	0.6865833334000001	151.0	Non Variant of Concern
B.1.1.322	0.6853333334	152.0	Non Variant of Concern
B.1.1.47	0.6804326285631834	153.0	Non Variant of Concern
B.1.177.14	0.6803333334	154.0	Non Variant of Concern
B.1.1.444	0.6803333333999999	156.0	Non Variant of Concern
B.1.1.84	0.6803333333999999	156.0	Non Variant of Concern
B.1.36.23	0.6803333333999999	156.0	Non Variant of Concern
B.1.1.458	0.6758888889555555	158.0	Non Variant of Concern
B.1.279	0.6745333334	159.0	Non Variant of Concern
B.1.1.251	0.6740833333999999	160.0	Non Variant of Concern
B.1.1.97	0.6553333334	161.0	Non Variant of Concern
B.1.487	0.6504305556187501	162.0	Non Variant of Concern
B.1.84	0.6498333333999999	163.0	Non Variant of Concern
B.1.397	0.6480330330981982	164.0	Non Variant of Concern
B.1.445	0.6412572464434783	165.0	Non Variant of Concern
B.1.36.38	0.6324012346222223	166.0	Non Variant of Concern
B.1.195	0.6317420635428572	167.0	Non Variant of Concern
B.1.318	0.6265833334	168.0	Non Variant of Concern
N.1	0.6245000000666666	169.0	Non Variant of Concern
A.24	0.620625	170.0	Non Variant of Concern
B.1.450	0.6200902772888889	171.0	Non Variant of Concern
B.1.1.270	0.6159583334	172.0	Non Variant of Concern
B.1.1.43	0.6156363637636363	173.0	Non Variant of Concern
B.1.313	0.6151809251486036	174.0	Non Variant of Concern
B.1.1.1	0.6149399453180403	175.0	Non Variant of Concern
B.1.398	0.6118214286380953	176.0	Non Variant of Concern
B.1.443	0.6106355821158731	177.0	Non Variant of Concern
B.1.1.220	0.6032818923074074	178.0	Non Variant of Concern
B.1.402	0.6031217949384616	179.0	Non Variant of Concern
C.28	0.6022777778285714	180.0	Non Variant of Concern
N.2	0.5961666667333335	181.0	Non Variant of Concern
B.1.1.389	0.5960833334000001	182.0	Non Variant of Concern
B.1.533	0.5921873185425527	183.0	Non Variant of Concern
B.1.362	0.5921437247643726	184.0	Non Variant of Concern
B.1.1.40	0.5921388889625	185.0	Non Variant of Concern
B.1.1.34	0.5919732906692308	186.0	Non Variant of Concern
B.1.326	0.5913425923814813	187.0	Non Variant of Concern
L.4	0.5909239683399998	188.0	Non Variant of Concern
B.1.1.174	0.587818576446875	189.0	Non Variant of Concern
B.1.1.72	0.5728333334	190.5	Non Variant of Concern
B.1.201	0.5728333334	190.5	Non Variant of Concern
B.1.548	0.5586666667333334	192.0	Non Variant of Concern
B.1.146	0.5555995368166667	193.0	Non Variant of Concern
B.1.36	0.5555643088291828	194.0	Non Variant of Concern
B.1.428	0.5552631264366007	195.0	Non Variant of Concern
B.1.306	0.5530401786986113	196.0	Non Variant of Concern
AD.2	0.5528333334	197.0	Non Variant of Concern
B.1.547	0.5523333334	198.0	Non Variant of Concern
B.1.1.67	0.5520000000666667	199.0	Non Variant of Concern
B.1.1.303	0.5504803922235295	200.0	Non Variant of Concern
B.1.1.10	0.5503143938545455	201.0	Non Variant of Concern
B.1.237	0.5497976191142857	202.0	Non Variant of Concern
B.1.1.37	0.5494752525778781	203.0	Non Variant of Concern
B.1.1.168	0.5470000000666667	204.0	Non Variant of Concern
C.3	0.5463333333999997	205.0	Non Variant of Concern
B.1.452	0.54426388895	206.0	Non Variant of Concern
B.1.1.459	0.5403333334	208.5	Non Variant of Concern
B.1.1.424	0.5403333334	208.5	Non Variant of Concern
B.1.1.302	0.5403333334	208.5	Non Variant of Concern
B.1.333	0.5403333334	208.5	Non Variant of Concern
B.1.1.89	0.539299145374359	211.0	Non Variant of Concern
B.1.238	0.5328333333999999	212.0	Non Variant of Concern
B.1.1.122	0.5281904762571429	213.0	Non Variant of Concern
B.1.416	0.5253643839048336	214.0	Non Variant of Concern
B.1.134	0.5243611111777776	215.0	Non Variant of Concern
B.1.378	0.5206666668	216.0	Non Variant of Concern
B.1.530	0.5203333334	217.5	Non Variant of Concern
B.1.1.207	0.5203333334	217.5	Non Variant of Concern
B.1.343	0.5195000000666666	219.0	Non Variant of Concern
B.1.242	0.5187982455052631	220.0	Non Variant of Concern
B.1.1.462	0.5185000000666666	221.0	Non Variant of Concern
C.11	0.5132499984	222.0	Non Variant of Concern
B.1.1.340	0.5105119048285716	223.0	Non Variant of Concern
B.1.1.118	0.510295962340476	224.0	Non Variant of Concern
B.1.294	0.5079226191142858	225.0	Non Variant of Concern
B.1.597	0.5062195767650793	226.0	Non Variant of Concern
B.1.1.25	0.503452723774311	227.0	Non Variant of Concern
B.1.309	0.5015833334	228.0	Non Variant of Concern
B.1.304	0.5005802469555556	229.0	Non Variant of Concern
B.1.1.56	0.49828787885454545	230.0	Non Variant of Concern
B.1.432	0.49491931200707073	231.0	Non Variant of Concern
B.1.36.1	0.4943333334	232.0	Non Variant of Concern
B.1.521	0.4929751158097218	233.0	Non Variant of Concern
B.1.104	0.4928333334000001	234.0	Non Variant of Concern
B.1.162	0.4928333334	235.5	Non Variant of Concern
B.1.465	0.4928333334	235.5	Non Variant of Concern
B.1.165	0.4928333333999999	239.5	Non Variant of Concern
B.1.1.427	0.4928333333999999	239.5	Non Variant of Concern
B.1.594	0.4928333333999999	239.5	Non Variant of Concern
C.4	0.4928333333999999	239.5	Non Variant of Concern
B.1.8	0.4928333333999999	239.5	Non Variant of Concern
B.1.544	0.4928333333999999	239.5	Non Variant of Concern
B.1.1.306	0.4923501895011122	243.0	Non Variant of Concern
B.1	0.4870649375432339	244.0	Non Variant of Concern
B.1.590	0.4865864513013598	245.0	Non Variant of Concern
B.1.404	0.48652380961428565	246.0	Non Variant of Concern
B.1.1.70	0.48330968146692727	247.0	Non Variant of Concern
B.1.1.33	0.482949139954898	248.0	Non Variant of Concern
B.1.1.63	0.48227883856372106	249.0	Non Variant of Concern
B.1.1.265	0.4821851852888888	250.0	Non Variant of Concern
B.1.214	0.47877083339999993	251.0	Non Variant of Concern
B.1.1	0.47866708976822886	252.0	Non Variant of Concern
B.1.1.269	0.47736458339999993	253.0	Non Variant of Concern
B.1.1.356	0.4762904869141575	254.0	Non Variant of Concern
A.5	0.47333333	255.0	Non Variant of Concern
C.7	0.47033333339999994	256.0	Non Variant of Concern
B.1.1.53	0.4694712640896553	257.0	Non Variant of Concern
B.1.1.164	0.4686666667333334	258.0	Non Variant of Concern
B.1.567	0.467876953634615	259.0	Non Variant of Concern
B.4.7	0.46499999999999975	260.0	Non Variant of Concern
B.1.1.304	0.463716269667857	261.0	Non Variant of Concern
B.1.308	0.46329629636666664	262.0	Non Variant of Concern
B.1.1.263	0.46196913587222227	263.0	Non Variant of Concern
B.1.78	0.45533333339999993	264.0	Non Variant of Concern
B.1.1.261	0.45373007253043424	265.0	Non Variant of Concern
B.1.76	0.45366666339999995	267.0	Non Variant of Concern
B.1.221	0.45366666339999995	267.0	Non Variant of Concern
B.1.370	0.45366666339999995	267.0	Non Variant of Concern
B.4.8	0.4514047619714286	269.0	Non Variant of Concern
Unassigned	0.44830437225083175	270.0	Non Variant of Concern
B.1.1.230	0.447473856282353	271.0	Non Variant of Concern
B.1.1.342	0.44700000006666674	272.0	Non Variant of Concern
B.1.1.317	0.445904468934066	273.0	Non Variant of Concern
B.1.499	0.44529788559502403	274.0	Non Variant of Concern
B.1.367	0.4428333333999999	275.0	Non Variant of Concern
B.1.467	0.44269047626666663	276.0	Non Variant of Concern
B.1.1.328	0.4420000000666666	277.5	Non Variant of Concern
B.1.1.414	0.4420000000666666	277.5	Non Variant of Concern
B.1.406	0.4403333334	279.0	Non Variant of Concern
B.1.1.325	0.44033333339999997	282.0	Non Variant of Concern
B.1.372	0.44033333339999997	282.0	Non Variant of Concern
B.1.473	0.44033333339999997	282.0	Non Variant of Concern
B.1.1.417	0.44033333339999997	282.0	Non Variant of Concern
B.1.561	0.44033333339999997	282.0	Non Variant of Concern
B.1.126	0.43937268525185186	285.0	Non Variant of Concern
B.1.612	0.4392945439508082	286.0	Non Variant of Concern
B.1.1.324	0.43798484858181813	287.0	Non Variant of Concern
B.1.210	0.4362198681841804	288.0	Non Variant of Concern
B.1.1.178	0.4351481482333333	289.0	Non Variant of Concern
B.1.1.344	0.4339551280153847	290.0	Non Variant of Concern
B.1.1.50	0.43291674940624963	291.0	Non Variant of Concern
B.1.336	0.43189548456788335	292.0	Non Variant of Concern
B.1.572	0.43140389316439365	293.0	Non Variant of Concern
B.1.9.4	0.4283333334	294.0	Non Variant of Concern
B.1.589	0.426914444518333	295.0	Non Variant of Concern
B.1.595	0.42574804694542606	296.0	Non Variant of Concern
B.1.381	0.42413333340000015	297.0	Non Variant of Concern
B.56	0.42	298.0	Non Variant of Concern
B.1.1.101	0.41904861110833336	299.0	Non Variant of Concern
B.1.504	0.41880555561428573	300.0	Non Variant of Concern
B.1.110	0.4185957672619048	301.0	Non Variant of Concern
A.2	0.41778472204999995	302.0	Non Variant of Concern
B.1.1.516	0.4165833334	303.5	Non Variant of Concern
B.1.194	0.4165833334	303.5	Non Variant of Concern
B.1.1.512	0.41533333339999995	305.0	Non Variant of Concern
B.1.578	0.4147777778285714	306.0	Non Variant of Concern
B.1.560	0.41337314810000014	307.0	Non Variant of Concern
B.1.1.329	0.41033333339999994	308.0	Non Variant of Concern
A.1	0.41003333322	309.0	Non Variant of Concern
B.1.1.242	0.40896969703636366	310.0	Non Variant of Concern
B.1.241	0.4051159417618584	311.0	Non Variant of Concern
B.1.1.442	0.4044239683400001	312.0	Non Variant of Concern
B.1.596	0.4034102564769231	313.0	Non Variant of Concern
B.1.1.187	0.4022564103230769	314.0	Non Variant of Concern
B.1.1.376	0.401584615452747	315.0	Non Variant of Concern
B.1.192	0.4013478261391306	316.0	Non Variant of Concern
B.1.1.391	0.40033333339999994	317.5	Non Variant of Concern
B.1.1.95	0.40033333339999994	317.5	Non Variant of Concern
B.1.243	0.3996073821095903	319.0	Non Variant of Concern
B.1.199	0.3984144737508773	320.0	Non Variant of Concern
C.2	0.3981111111812501	321.0	Non Variant of Concern
B.1.344	0.3970378788545455	322.0	Non Variant of Concern
B.1.239	0.39672664148089803	323.0	Non Variant of Concern
B.1.391	0.3965833334	324.0	Non Variant of Concern
B.1.1.286	0.39595833340000003	325.0	Non Variant of Concern
B.1.1.402	0.39435846567380956	326.0	Non Variant of Concern
B.1.357	0.39305392163529423	327.0	Non Variant of Concern
B.1.1.448	0.3926639482548824	328.0	Non Variant of Concern
B.1.325	0.39250809823385546	329.0	Non Variant of Concern
A.18	0.38991666673333336	330.0	Non Variant of Concern
B.1.1.26	0.38709722185000006	331.0	Non Variant of Concern
B.1.1.386	0.3862708334000001	332.0	Non Variant of Concern
B.1.1.27	0.3858888889454546	333.0	Non Variant of Concern
B.1.1.57	0.3856904762571429	334.0	Non Variant of Concern
B.1.506	0.3850666667333334	335.0	Non Variant of Concern
B.1.1.291	0.3849126983494496	336.0	Non Variant of Concern
B.1.1.157	0.3837451923450542	337.0	Non Variant of Concern
B.1.233	0.38317741942150546	338.0	Non Variant of Concern
B.1.505	0.3830359076901711	339.0	Non Variant of Concern
B.1.1.294	0.38297916640000007	340.0	Non Variant of Concern
B.1.1.268	0.38286555535333344	341.0	Non Variant of Concern
B.1.1.209	0.3804567901777778	342.0	Non Variant of Concern
B.1.501	0.3797340740066662	343.0	Non Variant of Concern
B.1.1.370	0.37876767685454543	344.0	Non Variant of Concern
B.1.240	0.37708015541148526	345.0	Non Variant of Concern
B.1.1.226	0.37699541816288573	346.0	Non Variant of Concern
B.1.293	0.37665277784444456	347.0	Non Variant of Concern
C.1	0.37661121736007386	348.0	Non Variant of Concern
B.1.301	0.3758793104114944	349.0	Non Variant of Concern
AE.3	0.3754027778444445	350.0	Non Variant of Concern
B.1.582	0.3725352041880252	351.0	Non Variant of Concern
B.1.571	0.37216199027586955	352.0	Non Variant of Concern
B.1.448	0.3716428572095239	353.0	Non Variant of Concern
B.1.1.326	0.37115404046818185	354.0	Non Variant of Concern
B.1.1.354	0.37033333339999996	355.0	Non Variant of Concern
B.1.471	0.37031481482222234	356.0	Non Variant of Concern
C.6	0.36933333339999996	357.0	Non Variant of Concern
B.1.437	0.3683446970363637	358.0	Non Variant of Concern
B.1.609	0.36812474324418265	359.0	Non Variant of Concern
B.1.1.258	0.367699930375835	360.0	Non Variant of Concern
B.1.1.362	0.3655740741333335	361.0	Non Variant of Concern
B.1.1.274	0.3649475309277779	362.0	Non Variant of Concern
B.1.142	0.36422222228888884	363.0	Non Variant of Concern
B.1.334	0.36389236117777796	364.0	Non Variant of Concern
B.1.385	0.3618182870999997	365.0	Non Variant of Concern
B.1.1.441	0.36171428530476185	366.0	Non Variant of Concern
B.1.203	0.36087345686296296	367.0	Non Variant of Concern
N.6	0.36085416673333337	368.0	Non Variant of Concern
B.1.323	0.35917479673333347	369.0	Non Variant of Concern
AE.5	0.35916226292540665	370.0	Non Variant of Concern
B.1.413	0.3590666667333332	371.0	Non Variant of Concern
B.1.423	0.35783333340000006	372.0	Non Variant of Concern
B.1.291	0.3574563491142858	373.0	Non Variant of Concern
B.1.1.416	0.3574166667333334	374.0	Non Variant of Concern
B.1.1.231	0.35677293963269235	375.0	Non Variant of Concern
B.1.335	0.35664351858055565	376.0	Non Variant of Concern
B.1.1.228	0.35643207285966316	377.0	Non Variant of Concern
B.1.1.367	0.35576557244166673	378.0	Non Variant of Concern
B.1.346	0.355091954089655	379.0	Non Variant of Concern
N.3	0.35412618615849417	380.0	Non Variant of Concern
B.1.1.466	0.35257017550526326	381.0	Non Variant of Concern
B.1.565	0.3510530303696971	382.0	Non Variant of Concern
B.1.1.115	0.35074404768571443	383.0	Non Variant of Concern
B.1.1.91	0.35033333339999995	384.0	Non Variant of Concern
B.1.206	0.3491447288260149	385.0	Non Variant of Concern
B.1.366	0.3481282051948718	386.0	Non Variant of Concern
B.1.219	0.34757613162222234	387.0	Non Variant of Concern
B.1.36.29	0.3475581414064514	388.0	Non Variant of Concern
B.1.1.177	0.34746467188918934	389.0	Non Variant of Concern
B.1.600	0.347002381017143	390.0	Non Variant of Concern
B.1.441	0.34486841267333346	391.0	Non Variant of Concern
B.1.1.128	0.34462553425576925	392.0	Non Variant of Concern
B.1.1.398	0.3429895834000001	393.0	Non Variant of Concern
B.1.1.46	0.3429803922235295	394.0	Non Variant of Concern
B.1.495	0.34233333340000005	395.0	Non Variant of Concern
B.1.298	0.34230637261568636	396.0	Non Variant of Concern
AE.1	0.34178654971461975	397.0	Non Variant of Concern
B.1.140	0.34141906136781625	398.0	Non Variant of Concern
B.1.2	0.3404358642987678	399.0	Non Variant of Concern
B.1.1.437	0.33860722215533334	400.0	Non Variant of Concern
B.1.1.54	0.3383773020915276	401.0	Non Variant of Concern
C.14	0.33689506178888895	402.0	Non Variant of Concern
B.1.576	0.33574686746979054	403.0	Non Variant of Concern
B.1.1.210	0.3347075066698406	404.0	Non Variant of Concern
B.1.1.301	0.334465277816666	405.0	Non Variant of Concern
B.1.399	0.33443596569705336	406.0	Non Variant of Concern
B.1.188	0.3338055556222223	407.0	Non Variant of Concern
B.1.1.216	0.3323645834000001	408.0	Non Variant of Concern
B.1.1.273	0.3284188034820511	409.0	Non Variant of Concern
B.1.606	0.3281929012541663	410.0	Non Variant of Concern
B.1.420	0.32745454521818185	411.0	Non Variant of Concern
B.1.1.305	0.3261145834000001	412.0	Non Variant of Concern
C.9	0.32578787885454547	413.0	Non Variant of Concern
B.1.574	0.3252321043688044	414.0	Non Variant of Concern
B.1.1.297	0.32351041673333336	415.0	Non Variant of Concern
B.1.36.17	0.32329629636666674	416.0	Non Variant of Concern
B.1.1.408	0.3220326798117648	417.0	Non Variant of Concern
B.1.497	0.3216206697493909	418.0	Non Variant of Concern
B.1.459	0.32053333340000006	419.0	Non Variant of Concern
B.1.1.148	0.3199257247043476	420.0	Non Variant of Concern
B.1.1.112	0.31845833339999996	421.0	Non Variant of Concern
B.1.1.121	0.3181111111777779	422.0	Non Variant of Concern
B.1.425	0.3180215180619714	423.0	Non Variant of Concern
B.1.1.253	0.3175141844638299	424.0	Non Variant of Concern
B.1.516	0.31745260821043186	425.0	Non Variant of Concern
B.1.22	0.31692901241234567	426.0	Non Variant of Concern
B.1.1.359	0.31624242430909094	427.0	Non Variant of Concern
B.1.236	0.3161703869714286	428.0	Non Variant of Concern
B.1.1.200	0.3158833334000001	429.0	Non Variant of Concern
B.1.602	0.3148333334000001	430.0	Non Variant of Concern
B.1.1.410	0.3148333334	431.0	Non Variant of Concern
B.1.581	0.3119603175269842	432.0	Non Variant of Concern
B.1.1.372	0.3116485739226449	433.0	Non Variant of Concern
B.1.1.139	0.3114444445111111	434.0	Non Variant of Concern
B.1.453	0.31085155497551037	435.0	Non Variant of Concern
B.1.1.464	0.31065394905070653	436.0	Non Variant of Concern
B.1.110.3	0.31036122439997826	437.0	Non Variant of Concern
B.1.1.189	0.3094242424909091	438.0	Non Variant of Concern
B.1.1.485	0.3078730159476191	439.0	Non Variant of Concern
B.1.503	0.30766351167142747	440.0	Non Variant of Concern
B.1.1.440	0.30753160926206885	441.0	Non Variant of Concern
B.1.509	0.3072291245664983	442.0	Non Variant of Concern
B.1.1.77	0.30700000006666667	443.0	Non Variant of Concern
B.1.1.347	0.30683333339999996	444.5	Non Variant of Concern
B.1.153	0.30683333339999996	444.5	Non Variant of Concern
B.1.1.284	0.30669220374734585	446.0	Non Variant of Concern
B.1.1.59	0.3059226191166668	447.0	Non Variant of Concern
B.1.1.158	0.3057878788545456	448.0	Non Variant of Concern
B.1.1.186	0.3055606061272728	449.0	Non Variant of Concern
A	0.30522934461282053	450.0	Non Variant of Concern
B.1.1.412	0.3047957517006537	451.0	Non Variant of Concern
B.1.1.51	0.3034219577412694	452.0	Non Variant of Concern
C.35	0.3027248581116779	453.0	Non Variant of Concern
B.1.577	0.30119934647352925	454.0	Non Variant of Concern
B.1.1.4	0.3008185652565396	455.0	Non Variant of Concern
B.1.1.125	0.3003333334000001	456.0	Non Variant of Concern
B.1.1.135	0.29961494259540183	457.0	Non Variant of Concern
B.1.527	0.29950000006666666	458.0	Non Variant of Concern
B.1.403	0.2995000000666666	459.0	Non Variant of Concern
B.1.223	0.2992619048285715	460.0	Non Variant of Concern
B.1.1.171	0.2984510234592102	461.0	Non Variant of Concern
B.1.1.214	0.2984201389560333	462.0	Non Variant of Concern
B.1.349	0.2983541667333334	463.0	Non Variant of Concern
B.1.1.482	0.29761458340000013	464.0	Non Variant of Concern
B.1.1.432	0.2973603604270272	465.0	Non Variant of Concern
B.1.1.39	0.29686611117599937	466.0	Non Variant of Concern
B.1.311	0.29586363643636365	467.0	Non Variant of Concern
B.1.1.192	0.2952750131153842	468.0	Non Variant of Concern
B.1.556	0.2949017094683762	469.0	Non Variant of Concern
B.1.451	0.2948819443523811	470.0	Non Variant of Concern
B.1.36.22	0.2947083334000001	471.0	Non Variant of Concern
B.1.1.138	0.2943958334000001	472.0	Non Variant of Concern
B.1.139	0.2923391291177309	473.0	Non Variant of Concern
C.26	0.2920828460725147	474.0	Non Variant of Concern
B.1.570	0.29179669893985427	475.0	Non Variant of Concern
N.7	0.2915833334000001	476.0	Non Variant of Concern
B.1.502	0.29158333340000003	477.0	Non Variant of Concern
B.31	0.2912499999999999	478.0	Non Variant of Concern
B.1.554	0.2908350169000001	479.0	Non Variant of Concern
