Pango lineage	antigenic_score	rank	WHO_label
B.1.1.486	0.8853333334	137.0	Non Variant of Concern
B.1.456	0.8840000000666667	138.0	Non Variant of Concern
B.1.1.117	0.8614105270453547	139.0	Non Variant of Concern
B.1.134	0.8484720391497437	140.0	Non Variant of Concern
B.1.588	0.818874999975	141.0	Non Variant of Concern
B.1.1.174	0.8132916665630436	142.0	Non Variant of Concern
B.1.366	0.811340277025	143.0	Non Variant of Concern
C.25	0.8103333334	144.0	Non Variant of Concern
B.1.294	0.8098044872461538	145.0	Non Variant of Concern
B.1.610	0.8086666667333334	146.0	Non Variant of Concern
B.1.238	0.8053333334	149.0	Non Variant of Concern
B.1.1.220	0.8053333334	149.0	Non Variant of Concern
B.1.163	0.8053333334	149.0	Non Variant of Concern
B.1.36.26	0.8053333334	149.0	Non Variant of Concern
B.1.1.41	0.8053333334	149.0	Non Variant of Concern
Unassigned	0.8022823320048219	152.0	Non Variant of Concern
B.1.508	0.8008888889	153.0	Non Variant of Concern
B.1.1.157	0.7998556107607939	154.0	Non Variant of Concern
B.1.242	0.7928333333999998	155.0	Non Variant of Concern
B.1.203	0.7847777778999999	156.5	Non Variant of Concern
B.1.1.408	0.7847777778999999	156.5	Non Variant of Concern
B.1.1.394	0.7827675439263159	158.0	Non Variant of Concern
B.1.320	0.7816138207170733	159.0	Non Variant of Concern
B.1.426	0.7813249884348729	160.0	Non Variant of Concern
B.1.1.325	0.7803333334000001	161.0	Non Variant of Concern
B.1.279	0.7718799356583965	162.0	Non Variant of Concern
B.1.1.312	0.7711269808642857	163.0	Non Variant of Concern
B.1.1.47	0.7708859127482143	164.0	Non Variant of Concern
B.1.315	0.7699166671499997	165.0	Non Variant of Concern
B.1.177.45	0.7689047619714285	166.0	Non Variant of Concern
B.1.78	0.7666944445111111	167.0	Non Variant of Concern
B.1.466.1	0.7662396827999999	168.0	Non Variant of Concern
B.1.1.122	0.7661666634	169.0	Non Variant of Concern
B.1.1.432	0.7658939594980161	170.0	Non Variant of Concern
B.1.1.339	0.7657500000666666	171.0	Non Variant of Concern
B.1.369	0.7609737865171856	172.0	Non Variant of Concern
B.1.1.115	0.754782480959259	173.0	Non Variant of Concern
B.1.612	0.7537633928642856	174.0	Non Variant of Concern
B.1.37	0.7474166658999999	175.0	Non Variant of Concern
B.1.177.21	0.7420963182747535	176.0	Non Variant of Concern
B.1.459	0.7290476191142857	177.0	Non Variant of Concern
B.1.1.303	0.720943089497561	178.0	Non Variant of Concern
B.1.590	0.7204322917375001	179.0	Non Variant of Concern
B.1.160	0.7156687067369554	180.0	Non Variant of Concern
B.1.1.332	0.71525000005	181.0	Non Variant of Concern
N.1	0.7137820513615385	182.0	Non Variant of Concern
B.1.36.18	0.7131988090833333	183.0	Non Variant of Concern
B.1.1.417	0.7128333334	184.0	Non Variant of Concern
B.1.404	0.7127142858285713	185.5	Non Variant of Concern
B.1.1.52	0.7127142858285713	185.5	Non Variant of Concern
B.1.194	0.710484848581818	187.0	Non Variant of Concern
B.1.177.14	0.7066984127333333	188.0	Non Variant of Concern
B.1.177.56	0.7063537415632654	189.0	Non Variant of Concern
B.1.1.37	0.7040808080953214	190.0	Non Variant of Concern
B.1.177.81	0.703785714352381	191.0	Non Variant of Concern
B.1.439	0.7027196970969696	192.0	Non Variant of Concern
B.1.177.17	0.6997083333999999	193.0	Non Variant of Concern
B.1.1.285	0.6970000000666667	194.0	Non Variant of Concern
AY.82	0.6956363637636362	195.0	Delta
B.40	0.6948703703333333	196.0	Non Variant of Concern
B.1.437	0.6940833334000001	197.0	Non Variant of Concern
B.1.177.57	0.6922969822333335	198.0	Non Variant of Concern
B.1.507	0.6921190476857143	199.0	Non Variant of Concern
D.2	0.6914559864448264	200.0	Non Variant of Concern
B.1.177.44	0.6889841270507937	201.0	Non Variant of Concern
B.1.1.322	0.6853333334	202.0	Non Variant of Concern
B.1.416	0.6846001942011712	203.0	Non Variant of Concern
B.1.540	0.6845833334000001	204.0	Non Variant of Concern
B.1.177.24	0.6803333334	205.0	Non Variant of Concern
B.1.177.12	0.6803333333999999	211.0	Non Variant of Concern
B.1.487	0.6803333333999999	211.0	Non Variant of Concern
B.1.177.55	0.6803333333999999	211.0	Non Variant of Concern
W.3	0.6803333333999999	211.0	Non Variant of Concern
W.4	0.6803333333999999	211.0	Non Variant of Concern
AA.1	0.6803333333999999	211.0	Non Variant of Concern
B.1.177.43	0.6803333333999999	211.0	Non Variant of Concern
B.1.177.50	0.6803333333999999	211.0	Non Variant of Concern
B.1.177.52	0.6803333333999999	211.0	Non Variant of Concern
B.1.177.54	0.6803333333999999	211.0	Non Variant of Concern
B.1.1.75	0.6803333333999999	211.0	Non Variant of Concern
B.1.177.3	0.6803333333999998	217.5	Non Variant of Concern
B.1.177.77	0.6803333333999998	217.5	Non Variant of Concern
B.1.131	0.6802291668375	219.0	Non Variant of Concern
B.1.424	0.6787820513615385	220.0	Non Variant of Concern
B.1.1.72	0.6770000000666666	221.0	Non Variant of Concern
B.1.160.30	0.6749104011067669	222.0	Non Variant of Concern
B.1.36.23	0.6633250000650001	223.0	Non Variant of Concern
C.23	0.6624166667333333	224.0	Non Variant of Concern
B.1.595.4	0.6621212121818183	225.0	Non Variant of Concern
B.1.1.340	0.6558802084	226.0	Non Variant of Concern
B.1.578	0.6555119048285715	227.0	Non Variant of Concern
B.1.1.381	0.6503333334	228.5	Non Variant of Concern
A.18	0.6503333334	228.5	Non Variant of Concern
B.1.1.177	0.6501944445111113	230.0	Non Variant of Concern
C.11	0.6488333334000002	231.0	Non Variant of Concern
B.1.372	0.6484215673705884	232.0	Non Variant of Concern
B.1.1.386	0.6458333333999999	233.0	Non Variant of Concern
B.1.332	0.6453333334	234.0	Non Variant of Concern
B.1.398	0.643711711778378	235.0	Non Variant of Concern
B.1.1.1	0.6427415687964491	236.0	Non Variant of Concern
K.2	0.63976309545	237.0	Non Variant of Concern
B.1.469	0.6392395827749999	238.0	Non Variant of Concern
B.1.498	0.6362708333999999	239.0	Non Variant of Concern
B.1.1.416	0.6280833334	240.0	Non Variant of Concern
B.1.401	0.6253333333999999	241.0	Non Variant of Concern
B.1.1.453	0.6236666667333334	242.0	Non Variant of Concern
B.1.1.46	0.6198559028375001	243.0	Non Variant of Concern
B.1.284	0.6170595234595239	244.0	Non Variant of Concern
B.1.1.302	0.616510582078571	245.0	Non Variant of Concern
B.1.1.251	0.6156363637636363	246.0	Non Variant of Concern
B.1.265	0.6155395623646464	247.0	Non Variant of Concern
B.59	0.6147083334	248.0	Non Variant of Concern
B.1.1.129	0.6143333334000001	249.0	Non Variant of Concern
B.6	0.6120213675282051	250.0	Non Variant of Concern
B.1.126	0.6070365080044448	251.0	Non Variant of Concern
B.1.1.364	0.6070000000666668	252.5	Non Variant of Concern
B.1.1.447	0.6070000000666668	252.5	Non Variant of Concern
A.2	0.6063816288037879	254.0	Non Variant of Concern
B.1.267	0.6049924243090907	255.0	Non Variant of Concern
B.1.389	0.6043715866976695	256.0	Non Variant of Concern
A.11	0.603125	257.0	Non Variant of Concern
B.1.336	0.5964880953047619	258.0	Non Variant of Concern
B.1.106	0.5908413462237179	259.0	Non Variant of Concern
B.1.1.67	0.5898983229188671	260.0	Non Variant of Concern
B.1.1.275	0.5873333334	261.0	Non Variant of Concern
B.1.222	0.586298214425	262.0	Non Variant of Concern
B.1.1.367	0.5843263889555557	263.0	Non Variant of Concern
B.1.1.261	0.5838090277000001	264.0	Non Variant of Concern
B.1.428	0.5835236593595937	265.0	Non Variant of Concern
B.1.36.1	0.5831848958999999	266.0	Non Variant of Concern
B.1.1.53	0.581938271288889	267.0	Non Variant of Concern
B.1.1.207	0.5813333333999999	268.0	Non Variant of Concern
B.1.1.306	0.5753235614055566	269.0	Non Variant of Concern
B.1.367	0.5749893366674015	270.0	Non Variant of Concern
B.1.547	0.5744382716777777	271.0	Non Variant of Concern
B.1.210	0.5743923611749998	272.0	Non Variant of Concern
B.1.402	0.5740833334000001	273.0	Non Variant of Concern
B.1.1.389	0.5728333334000001	274.0	Non Variant of Concern
B.52	0.5728333334	275.0	Non Variant of Concern
B.1.521	0.5695736109000001	276.0	Non Variant of Concern
B.1.1	0.5667443428156852	277.0	Non Variant of Concern
B.1.36.10	0.5640833334000002	278.0	Non Variant of Concern
B.1.577	0.5635504115913581	279.0	Non Variant of Concern
B.1.160.27	0.5619206350190475	280.0	Non Variant of Concern
B.1.1.434	0.5618958334000002	281.0	Non Variant of Concern
B.1.319	0.5618958333999999	282.0	Non Variant of Concern
B.1.282	0.5612892157529412	283.0	Non Variant of Concern
B.1.572	0.5593333334	284.0	Non Variant of Concern
B.1.108	0.5593177084	285.0	Non Variant of Concern
B.1.36	0.5574254211707542	286.0	Non Variant of Concern
B.1.1.277	0.5567800199971601	287.0	Non Variant of Concern
B.1.1.12	0.5549761905428572	288.0	Non Variant of Concern
C.4	0.5548906250927084	289.0	Non Variant of Concern
B.1.1.516	0.5542222222888888	290.0	Non Variant of Concern
N.2	0.5533020834000001	291.0	Non Variant of Concern
B.1.1.187	0.5523333334	292.0	Non Variant of Concern
B.1.1.219	0.5522222223	293.0	Non Variant of Concern
B.1.543	0.5515833333999999	294.0	Non Variant of Concern
B.1.240	0.5495681041698278	295.0	Non Variant of Concern
B.1.1.118	0.5493809491142857	296.0	Non Variant of Concern
B.1.1.263	0.5444007935349207	297.0	Non Variant of Concern
L.4	0.5403333334	298.0	Non Variant of Concern
B.1.9.5	0.5389406668146668	299.0	Non Variant of Concern
C.32	0.5382745098705883	300.0	Non Variant of Concern
N.8	0.5349487180153847	301.0	Non Variant of Concern
B.1.1.27	0.5343456790666667	302.0	Non Variant of Concern
B.1.139	0.5337435264572746	303.0	Non Variant of Concern
B.1.324	0.5313846569416472	304.0	Non Variant of Concern
B.1.408	0.531285714352381	305.0	Non Variant of Concern
B.1.1.356	0.5294074074833333	306.0	Non Variant of Concern
AE.1	0.5284436027535353	307.0	Non Variant of Concern
B.1.146	0.5270727509079366	308.0	Non Variant of Concern
B.1.570	0.5261807910271179	309.0	Non Variant of Concern
B.1.548	0.5255656566272727	310.0	Non Variant of Concern
B.1.397	0.5229615385282051	311.0	Non Variant of Concern
B.1.1.144	0.5228333333999999	312.0	Non Variant of Concern
B.1.501	0.5225555556499999	313.0	Non Variant of Concern
B.1.1.196	0.5206666668	314.0	Non Variant of Concern
B.1.1.135	0.5201590136806118	315.0	Non Variant of Concern
B.1.239	0.5195777778444446	316.0	Non Variant of Concern
B.1.326	0.5185000000666666	317.0	Non Variant of Concern
B.1.560	0.5181363636727269	318.0	Non Variant of Concern
B.1.596	0.5164559196627723	319.0	Non Variant of Concern
B.1.1.25	0.5161847909782196	320.0	Non Variant of Concern
B.1.35	0.5149166659	321.0	Non Variant of Concern
B.1.380	0.5145829475527771	322.0	Non Variant of Concern
B.1.1.33	0.5144789429099093	323.0	Non Variant of Concern
B.1.1.201	0.5125960287109368	324.0	Non Variant of Concern
B.1.1.380	0.5096666667333333	325.0	Non Variant of Concern
B.1	0.5060704590580561	326.0	Non Variant of Concern
C.2	0.5022500001499999	327.0	Non Variant of Concern
B.1.1.63	0.5004447783598929	328.0	Non Variant of Concern
B.1.1.253	0.4943314525966145	329.0	Non Variant of Concern
B.1.1.437	0.49422222230384627	330.0	Non Variant of Concern
B.1.213	0.4936666654	331.0	Non Variant of Concern
B.1.1.272	0.4928333334000001	332.0	Non Variant of Concern
K.3	0.4928333333999999	333.5	Non Variant of Concern
B.1.1.56	0.4928333333999999	333.5	Non Variant of Concern
B.1.218	0.49253814109423066	335.0	Non Variant of Concern
B.1.313	0.49151333345600023	336.0	Non Variant of Concern
B.1.221	0.48947426278349887	337.0	Non Variant of Concern
B.1.462	0.4865833334	338.0	Non Variant of Concern
B.1.1.348	0.4843541666875001	339.0	Non Variant of Concern
B.1.243	0.4818015757735208	340.0	Non Variant of Concern
B.1.499	0.4805886637300896	341.0	Non Variant of Concern
B.1.370	0.4777051249384615	342.0	Non Variant of Concern
B.1.1.168	0.4753333334	343.0	Non Variant of Concern
A.5	0.47333333	344.0	Non Variant of Concern
B.1.595.3	0.47283333339999994	345.0	Non Variant of Concern
B.1.541	0.47033333340000005	346.0	Non Variant of Concern
B.1.444	0.46833333340000005	347.0	Non Variant of Concern
B.1.1.209	0.46698148153333346	348.0	Non Variant of Concern
B.1.1.269	0.4654958736437219	349.0	Non Variant of Concern
B.1.1.230	0.46533333340000005	350.0	Non Variant of Concern
B.1.1.50	0.4635833334000002	351.0	Non Variant of Concern
B.1.1.317	0.4624062236224996	352.0	Non Variant of Concern
B.1.1.228	0.46113821142167954	353.0	Non Variant of Concern
B.1.76	0.45366666339999995	354.5	Non Variant of Concern
B.1.221.1	0.45366666339999995	354.5	Non Variant of Concern
B.1.1.15	0.4516331361633137	356.0	Non Variant of Concern
B.1.576	0.4505455680449431	357.0	Non Variant of Concern
B.1.233	0.4498676470764706	358.0	Non Variant of Concern
B.1.1.458	0.4470000000666667	359.0	Non Variant of Concern
B.1.452	0.4452694445066668	360.0	Non Variant of Concern
B.1.9.4	0.44450000006666673	361.0	Non Variant of Concern
B.1.1.354	0.4441726191142857	362.0	Non Variant of Concern
B.1.301	0.44333333340000003	363.0	Non Variant of Concern
A	0.44155238068761893	364.0	Non Variant of Concern
B.1.169	0.44141135528351655	365.0	Non Variant of Concern
B.1.561	0.4403333334	366.0	Non Variant of Concern
B.1.406	0.44033333339999997	369.0	Non Variant of Concern
B.1.1.397	0.44033333339999997	369.0	Non Variant of Concern
B.1.1.224	0.44033333339999997	369.0	Non Variant of Concern
B.1.488	0.44033333339999997	369.0	Non Variant of Concern
B.1.308	0.44033333339999997	369.0	Non Variant of Concern
N.4	0.4368148146962964	372.0	Non Variant of Concern
C.26	0.4367376795500001	373.0	Non Variant of Concern
B.1.232	0.43507777786000007	374.0	Non Variant of Concern
B.1.1.329	0.43407233633841646	375.0	Non Variant of Concern
B.1.1.10	0.4324351847777778	376.0	Non Variant of Concern
B.1.451	0.43147076030350884	377.0	Non Variant of Concern
B.1.1.301	0.4311848958999995	378.0	Non Variant of Concern
B.1.1.305	0.430357893304203	379.0	Non Variant of Concern
B.1.237	0.42977777784999993	380.0	Non Variant of Concern
B.1.36.38	0.4272777778444446	381.0	Non Variant of Concern
B.1.1.128	0.4270000000785716	382.0	Non Variant of Concern
B.1.206	0.42637683932871534	383.0	Non Variant of Concern
B.26	0.42625	384.0	Non Variant of Concern
B.1.582	0.42501754188198854	385.0	Non Variant of Concern
B.1.1.304	0.4239444445111112	386.0	Non Variant of Concern
N.3	0.42360416673333345	387.0	Non Variant of Concern
B.1.597	0.4226127451647059	388.0	Non Variant of Concern
B.1.36.29	0.4221048707783593	389.0	Non Variant of Concern
B.1.1.210	0.41913095244761905	390.0	Non Variant of Concern
B.1.1.40	0.4182013889625001	391.0	Non Variant of Concern
B.1.334	0.41700000006666665	392.0	Non Variant of Concern
B.1.1.398	0.41678835985634927	393.0	Non Variant of Concern
B.1.504	0.4165833334	394.0	Non Variant of Concern
B.1.420	0.41644444451111123	395.0	Non Variant of Concern
B.1.1.402	0.4163333333999999	396.0	Non Variant of Concern
B.1.609	0.41618908382456116	397.0	Non Variant of Concern
B.1.1.448	0.4157206789286489	398.0	Non Variant of Concern
A.19	0.4150683761307693	399.0	Non Variant of Concern
B.1.291	0.41096037302937066	400.0	Non Variant of Concern
B.1.9	0.40983333339999994	401.0	Non Variant of Concern
B.1.1.214	0.4088925623180772	402.0	Non Variant of Concern
B.1.1.70	0.4085811288007926	403.0	Non Variant of Concern
B.1.1.127	0.40820833297500003	404.0	Non Variant of Concern
B.1.399	0.4078428516582752	405.0	Non Variant of Concern
B.1.441	0.40679166673333345	406.0	Non Variant of Concern
B.1.1.34	0.4043333334000001	407.0	Non Variant of Concern
B.1.236	0.40340662655843307	408.0	Non Variant of Concern
B.1.1.326	0.4025726911987003	409.0	Non Variant of Concern
C.8	0.40224659870612245	410.0	Non Variant of Concern
B.1.558	0.4018166667300001	411.0	Non Variant of Concern
B.1.571	0.4006590909757577	412.0	Non Variant of Concern
B.1.595	0.40002358885051237	413.0	Non Variant of Concern
B.1.503	0.39779788845429875	414.0	Non Variant of Concern
B.1.1.372	0.39680399237113945	415.0	Non Variant of Concern
B.4.8	0.39658333339999996	416.0	Non Variant of Concern
B.1.1.101	0.3953333334	417.0	Non Variant of Concern
B.1.1.294	0.39490909067272734	418.0	Non Variant of Concern
B.1.241	0.3945481999894318	419.0	Non Variant of Concern
B.1.413	0.3903333334000001	420.0	Non Variant of Concern
B.1.1.39	0.3883827726837911	421.0	Non Variant of Concern
B.1.1.344	0.38450000006666657	422.0	Non Variant of Concern
B.1.36.16	0.3834247311419356	423.0	Non Variant of Concern
B.1.1.189	0.3827955974867922	424.0	Non Variant of Concern
B.1.432	0.38272916590000006	425.0	Non Variant of Concern
B.1.565	0.382616267531736	426.0	Non Variant of Concern
C.1	0.3804767729545785	427.0	Non Variant of Concern
B.1.1.291	0.38040456968225705	428.0	Non Variant of Concern
B.1.600	0.3763963499256198	429.0	Non Variant of Concern
B.1.2	0.37376121265292306	430.0	Non Variant of Concern
B.1.1.311	0.37362888214600093	431.0	Non Variant of Concern
B.1.1.258	0.3691055555166668	432.0	Non Variant of Concern
C.14	0.3689705842863203	433.0	Non Variant of Concern
B.1.1.226	0.36533333340000007	434.0	Non Variant of Concern
B.1.1.169	0.3626770834000001	435.0	Non Variant of Concern
B.1.1.26	0.3617500000666667	436.0	Non Variant of Concern
B.1.1.359	0.3590833334	437.0	Non Variant of Concern
B.1.385	0.3586161616727273	438.0	Non Variant of Concern
B.1.1.54	0.35746666662000004	439.0	Non Variant of Concern
B.1.602	0.35726666660000006	440.0	Non Variant of Concern
B.1.1.158	0.3558636364363637	441.0	Non Variant of Concern
B.1.381	0.35431770840000015	442.0	Non Variant of Concern
B.1.293	0.3539692983157896	443.0	Non Variant of Concern
C.9	0.3539583334	444.0	Non Variant of Concern
B.1.1.8	0.35116666673333335	445.0	Non Variant of Concern
B.1.400	0.35108730904977364	446.0	Non Variant of Concern
B.1.1.192	0.350313131381818	447.0	Non Variant of Concern
B.1.1.521	0.35010606021818186	448.0	Non Variant of Concern
B.1.1.369	0.3475527544963583	449.0	Non Variant of Concern
B.1.1.218	0.34634684691351364	450.0	Non Variant of Concern
B.1.219	0.3427333334000002	451.0	Non Variant of Concern
B.1.1.231	0.3417013889583334	452.0	Non Variant of Concern
B.1.1.254	0.3408888889555555	453.0	Non Variant of Concern
AE.3	0.3407500000666667	454.0	Non Variant of Concern
B.1.511	0.3403333334	455.0	Non Variant of Concern
B.1.581	0.34030882354705894	456.0	Non Variant of Concern
B.1.22	0.33863912436045135	457.0	Non Variant of Concern
B.1.304	0.3384583334	458.0	Non Variant of Concern
B.1.1.274	0.3382500000666666	459.0	Non Variant of Concern
B.1.467	0.33783333339999994	460.0	Non Variant of Concern
AE.5	0.33775617290000004	461.0	Non Variant of Concern
B.1.396	0.3368125355679196	462.0	Non Variant of Concern
B.1.509	0.3367066221225388	463.0	Non Variant of Concern
B.1.1.412	0.33386011911428576	464.0	Non Variant of Concern
B.1.611	0.33266666673333334	465.0	Non Variant of Concern
A.15	0.3307936508095238	466.0	Non Variant of Concern
B.1.1.111	0.330588235164706	467.0	Non Variant of Concern
B.1.323	0.33033333340000004	468.0	Non Variant of Concern
B.1.1.186	0.3303333334	469.0	Non Variant of Concern
B.1.1.464	0.33006134265833253	470.0	Non Variant of Concern
C.28	0.32977777784444456	471.0	Non Variant of Concern
B.1.1.225	0.3292446237225808	472.0	Non Variant of Concern
B.1.1.376	0.32889246474536904	473.0	Non Variant of Concern
AL.1	0.3271504630296298	474.0	Non Variant of Concern
B.1.1.216	0.3251486487153154	475.0	Non Variant of Concern
B.1.606	0.3242916667333335	476.0	Non Variant of Concern
B.1.416.1	0.323615591464516	477.0	Non Variant of Concern
B.1.1.273	0.3233854167333334	478.0	Non Variant of Concern
B.1.1.315	0.32252083340000004	479.0	Non Variant of Concern
B.1.1.232	0.32243642312032	480.0	Non Variant of Concern
B.1.311	0.319963588639865	481.0	Non Variant of Concern
B.1.199	0.3194487180153847	482.0	Non Variant of Concern
B.1.1.284	0.31938169681188333	483.0	Non Variant of Concern
B.1.448	0.3191376812260871	484.0	Non Variant of Concern
