Pango lineage	antigenic_score	rank	WHO_label
AY.120.2.1	3.975548974086543	77.0	Delta
AY.4.13	3.969498316286869	78.0	Delta
Q.5	3.9578333334000004	79.0	Alpha
B.1.630	3.9269747474909082	80.0	Non Variant of Concern
AY.126	3.9207769086583153	81.0	Delta
AY.34	3.9201274898853695	82.0	Delta
AY.23.1	3.9166739844278298	83.0	Delta
AY.64	3.9139853085033813	84.0	Delta
AY.1	3.877244140800376	85.0	Delta
AY.34.2	3.871386719077527	86.0	Delta
AY.119.2	3.8687684408613237	87.0	Delta
B.1.619	3.8588411218636356	88.0	Non Variant of Concern
AY.29.2	3.8251179524748746	89.0	Delta
AY.31	3.8240836813038674	90.0	Delta
B.1.320	3.7877380953333333	91.0	Non Variant of Concern
AY.28	3.78368931659568	92.0	Delta
B.1.1.7	3.774872889148009	93.0	Alpha
B.1.1.316	3.7715833333999997	94.0	Non Variant of Concern
AY.107	3.7684337696491688	95.0	Delta
C.17	3.7577962963555556	96.0	Non Variant of Concern
Q.3	3.7421332557007	97.0	Alpha
AY.47	3.73769313682585	98.0	Delta
AY.4.12	3.7307752522636357	99.0	Delta
B.1.111	3.7106666668	100.0	Non Variant of Concern
Q.8	3.7056419753629632	101.0	Alpha
B.1.639	3.6709892859833335	102.0	Non Variant of Concern
AY.39.2	3.6707922776265387	103.0	Delta
AY.48	3.645183831083842	104.0	Delta
AY.35	3.633502402075306	105.0	Delta
AY.4.4	3.628806009425749	106.0	Delta
A.29	3.5788888886666674	107.0	Non Variant of Concern
AY.26	3.5539274132212397	108.0	Delta
AY.125.1	3.551469697096969	109.0	Delta
AY.112.2	3.528987422541615	110.0	Delta
B.1.1.523	3.5071914683291663	111.0	Non Variant of Concern
B.1.258.17	3.4952331506230774	112.0	Non Variant of Concern
B.1.1.529	3.487460317677778	113.0	Omicron
P.2	3.485405483531818	114.0	Non Variant of Concern
Q.6	3.480750000066667	115.0	Alpha
AY.104	3.4786243998888926	116.0	Delta
C.4	3.4754999998999994	117.0	Non Variant of Concern
AY.4.3	3.468313646421524	118.0	Delta
B.1.619.1	3.427411889925646	119.0	Non Variant of Concern
B.1.1.219	3.4016752133230765	120.0	Non Variant of Concern
AY.20	3.401068282268844	121.0	Delta
AY.41	3.3984333757234997	122.0	Delta
AY.65	3.353557404884618	123.0	Delta
AY.37	3.3350253585606735	124.0	Delta
AY.103.1	3.3188308077636366	125.0	Delta
AY.63	3.3147365529585957	126.0	Delta
AY.57	3.3091464153773744	127.0	Delta
AT.1	3.3013031749999997	128.0	Non Variant of Concern
AY.38	3.296057881690996	129.0	Delta
AY.75.3	3.2794314339643837	130.0	Delta
A.23.1	3.267583333333333	131.0	Non Variant of Concern
B.1.626	3.2628376324035706	132.0	Non Variant of Concern
AY.29	3.2561185032117956	133.0	Delta
AY.21	3.246244002430303	134.0	Delta
AY.50	3.2157297441639625	135.0	Delta
AY.11	3.2120459722842267	136.0	Delta
B.1.617.1	3.211296031646667	137.0	Non Variant of Concern
B.1.617.3	3.200497474430303	138.0	Non Variant of Concern
B.1.415.1	3.175419641675	139.0	Non Variant of Concern
AY.86	3.1646404075951398	140.0	Delta
AY.78	3.1503450759396414	141.0	Delta
AY.56	3.1358923803253234	142.0	Delta
AY.67	3.13441723591116	143.0	Delta
AY.4.5	3.131981939958115	144.0	Delta
AY.76	3.118036017783572	145.0	Delta
AY.39.3	3.1146795732451173	146.0	Delta
AY.120.2	3.1122231573887755	147.0	Delta
AY.61	3.110001543813435	148.0	Delta
AY.81	3.109031251683718	149.0	Delta
B.1.617	3.103089826775758	150.0	Non Variant of Concern
AY.59	3.0971922602123922	151.0	Delta
AY.24	3.095398113780601	152.0	Delta
AY.85	3.088294975332186	153.0	Delta
AY.23.2	3.086852349800086	154.0	Delta
AY.131	3.0838308077636363	155.0	Delta
AY.9	3.0770288905397845	156.0	Delta
AY.39.1.1	3.0723484597826056	157.0	Delta
B.1.243.2	3.050545888154113	158.0	Non Variant of Concern
AY.66	3.041633832617532	159.0	Delta
AY.23	3.026892420966313	160.0	Delta
AY.119	3.0241985352805014	161.0	Delta
AY.75	3.008547673712063	162.0	Delta
AY.92	3.008020876052159	163.0	Delta
AY.9.2	3.0022502870566203	164.0	Delta
AY.58	2.9989535069838036	165.0	Delta
AY.17	2.9970869806525253	166.0	Delta
AY.120	2.996961148155758	167.0	Delta
AY.71	2.9964625376805265	168.0	Delta
AY.4	2.9944028449785174	169.0	Delta
AY.55	2.993603009502946	170.0	Delta
AY.73	2.981079529811864	171.0	Delta
AY.108	2.9710328949931664	172.0	Delta
AY.4.8	2.960756491080586	173.0	Delta
AY.95	2.9579420715052813	174.0	Delta
AY.4.7	2.9551562361014154	175.0	Delta
AY.9.2.1	2.948441398595334	176.0	Delta
AY.106	2.9456338632369516	177.0	Delta
AY.116.1	2.941172723383784	178.0	Delta
AY.36	2.9250751919312457	179.0	Delta
AY.93	2.924209279899581	180.0	Delta
AY.4.9	2.9235393517055552	181.0	Delta
AY.69	2.9213131370712846	182.0	Delta
AY.105	2.919565378997831	183.0	Delta
AY.62	2.918689520337682	184.0	Delta
AY.111	2.914304347528322	185.0	Delta
AY.72	2.912879252211864	186.0	Delta
C.37	2.9035402359923395	187.0	Non Variant of Concern
AY.120.1	2.901762039903203	188.0	Delta
AY.122.2	2.89404479241969	189.0	Delta
AY.98.1.1	2.8938308077636363	190.0	Delta
AY.70	2.8886594262092644	191.0	Delta
AY.19	2.884221684819568	192.0	Delta
C.39	2.8784740167749994	193.0	Non Variant of Concern
AY.118	2.876301921974135	194.0	Delta
AY.74	2.8759172613618844	195.0	Delta
AY.100	2.871913951231381	196.0	Delta
AY.39	2.8534719107826962	197.0	Delta
AY.90	2.846481159860339	198.0	Delta
AY.113	2.845883599610703	199.0	Delta
AY.82	2.838252450750979	200.0	Delta
AY.4.14	2.8291598410414953	201.0	Delta
AY.127	2.825621886583396	202.0	Delta
AY.46.4	2.8220147648676828	203.0	Delta
B.1.617.2	2.8099364007382817	204.0	Delta
AY.110	2.8070525796575585	205.0	Delta
B.1.526	2.8068752078957946	206.0	Non Variant of Concern
AY.60	2.799306991754381	207.0	Delta
AY.6	2.798396705713078	208.0	Delta
AY.6	2.798396705713078	208.0	Delta
AY.117	2.7897382478595274	209.0	Delta
AY.42	2.7884920102914985	210.0	Delta
AY.121	2.780673441337714	211.0	Delta
AY.4.1	2.774018774996096	212.0	Delta
AY.52	2.771918265848878	213.0	Delta
AY.25.3	2.7703054291775686	214.0	Delta
AY.114	2.766983591188882	215.0	Delta
AY.32	2.762484095058094	216.0	Delta
AY.25	2.749952122768351	217.0	Delta
AY.25.1	2.7463537387994665	218.0	Delta
AY.124	2.7305224560531114	219.0	Delta
AY.43.8	2.722767782947528	220.0	Delta
AY.7	2.720754032934711	221.0	Delta
AY.112	2.7161533862411216	222.0	Delta
AY.53	2.714383332808877	223.0	Delta
AY.87	2.7139328843844464	224.0	Delta
AY.8	2.706192328472686	225.0	Non Variant of Concern
AY.3	2.6919754841853947	226.0	Delta
AY.128	2.684317869623017	227.0	Delta
AY.98	2.682253752543954	228.0	Delta
AY.15	2.677626751587048	229.0	Delta
AY.112.3	2.6657752526303033	230.0	Delta
AY.46.5	2.6640290686680452	231.0	Delta
AY.109	2.639685360835149	232.0	Delta
AY.121.1	2.637650252430303	233.0	Delta
AY.4.6	2.636092833308557	234.0	Delta
AY.14	2.6286459026943447	235.0	Delta
AY.103	2.616766285952048	236.0	Delta
AY.44	2.6156263999889013	237.0	Delta
AY.124.1.1	2.614888814626381	238.0	Delta
AY.122	2.6126093675200335	239.0	Delta
B.1.160	2.609790079127143	240.0	Non Variant of Concern
AY.79	2.6087274628229493	241.0	Delta
AY.125	2.608069795868889	242.0	Delta
AY.46.1	2.6059629026543787	243.0	Delta
AY.46	2.6014297311642824	244.0	Delta
AY.116	2.6003744325913134	245.0	Delta
AY.7.1	2.5948460508659297	246.0	Delta
AY.83	2.5942799263011174	247.0	Delta
AY.43.7	2.57534174729899	248.0	Delta
AY.101	2.574319743206323	249.0	Delta
B.1.1.318	2.5736261169277936	250.0	Non Variant of Concern
AY.5.3	2.569581055931829	251.0	Delta
AY.5	2.568424911541846	252.0	Delta
AY.54	2.5648939137078357	253.0	Delta
AY.129	2.5644782802794492	254.0	Delta
AY.13	2.5589376130634247	255.0	Delta
AY.3.1	2.552164325720441	256.0	Delta
AY.124.1	2.551626262682185	257.0	Delta
B.1.637	2.5490668772660157	258.0	Non Variant of Concern
AY.46.2	2.545060261953933	259.0	Delta
AY.75.2	2.5419813021150883	260.0	Delta
AY.88	2.5368999815260995	261.0	Delta
AY.122.5	2.5322716983695583	262.0	Delta
AY.39.1.3	2.52297009500998	263.0	Delta
AY.39.1	2.5163604573560314	264.0	Delta
AY.102.2	2.5150643940606066	265.0	Delta
AY.123	2.5144860445674637	266.0	Delta
AY.94	2.5049457167343183	267.0	Delta
AY.16	2.497350310303894	268.0	Delta
AY.7.2	2.496222637381518	269.0	Delta
AZ.5	2.4944761906000004	270.0	Non Variant of Concern
AY.84	2.491083987727774	271.0	Delta
AY.40	2.48990884798789	272.0	Delta
AY.43.6	2.481400252430303	273.0	Delta
AY.102.1	2.478896226724988	274.0	Delta
AY.51	2.4759415108171132	275.0	Delta
AY.5.5	2.4727651721067323	276.0	Delta
AY.99	2.471419654240492	277.0	Delta
AY.112.1	2.4637045455368516	278.0	Delta
AY.3.2	2.4598030304303027	279.0	Delta
AY.43	2.45507526418029	280.0	Delta
AY.46.6	2.44815219722337	281.0	Delta
AY.5.4	2.444680184616018	282.0	Delta
AY.16.1	2.4379332418163244	283.0	Delta
B.1.1.525	2.4355873016	284.0	Non Variant of Concern
AY.98.1	2.430725111719991	285.0	Delta
B.1.1.189	2.4169708320914283	286.0	Non Variant of Concern
AY.45	2.412597507002181	287.0	Delta
AY.122.1	2.4035431743741027	288.0	Delta
AY.5.1	2.4004715909548	289.0	Delta
AY.30	2.3791421911199557	290.0	Delta
AY.77	2.3676208753148718	291.0	Delta
AY.4.11	2.367022095968182	292.0	Delta
B.1.433	2.362625000066667	293.0	Non Variant of Concern
AY.102	2.356880145605282	294.0	Delta
AY.80	2.3499269746151024	295.0	Delta
A.2.5	2.2952837584043655	296.0	Non Variant of Concern
AY.91.1	2.294210874593137	297.0	Delta
AY.5.6	2.2801849747636362	298.0	Delta
AY.10	2.2751439395060604	299.0	Delta
AY.91	2.264140999908135	300.0	Delta
AY.39.1.2	2.2094590574550868	301.0	Delta
AY.5.2	2.2088636364196965	302.0	Delta
AY.99.2	2.2041553686556203	303.0	Delta
AY.99.1	2.1895342698437346	304.0	Delta
A.2.5.1	2.1821388889	305.0	Non Variant of Concern
AY.25.1.1	2.175197811537374	306.0	Delta
AY.46.3	2.109673122803023	307.0	Delta
AY.43.2	2.085762896203186	308.0	Delta
Unassigned	2.075375648111808	309.0	Non Variant of Concern
AY.43.3	2.0689696970969695	310.0	Delta
R.1	2.0662717146833334	311.0	Non Variant of Concern
AY.43.1	2.058152183629819	312.0	Delta
B.1.177.86	2.0461333334600003	313.0	Non Variant of Concern
A.2.5.3	2.0454249085318676	314.0	Non Variant of Concern
AY.43.4	2.0145568183015152	315.0	Delta
B.1.561	2.0077380936666667	316.0	Non Variant of Concern
B.1.429	1.992707104976191	317.0	Epsilon
A.2.5.2	1.9322246032727273	318.0	Non Variant of Concern
AZ.3	1.9269761906000002	319.0	Non Variant of Concern
AZ.4	1.9269761906	320.0	Non Variant of Concern
B.1.1.317	1.9060157528776331	321.0	Non Variant of Concern
C.40	1.9011666633999997	322.0	Non Variant of Concern
A	1.87528531747037	323.0	Non Variant of Concern
AZ.2	1.8693634793693559	324.0	Non Variant of Concern
B.1.258	1.850178968611111	325.0	Non Variant of Concern
B.1.427	1.683160569170733	326.0	Epsilon
B.1.582	1.6653333334	327.0	Non Variant of Concern
AY.25.1.2	1.5989696970969696	328.0	Delta
B.1.1.519	1.5358095238761904	329.0	Non Variant of Concern
A.23	1.5179166666666666	330.0	Non Variant of Concern
AH.3	1.5084583334	331.0	Non Variant of Concern
B.1.177.81	1.5003333334	332.0	Non Variant of Concern
B.1.1.326	1.4665833334	333.0	Non Variant of Concern
B.1.6	1.4378333334	334.0	Non Variant of Concern
B.26	1.3754374998375	335.0	Non Variant of Concern
B.1.405	1.3544761906	336.0	Non Variant of Concern
B.1.411	1.3414444444	337.0	Non Variant of Concern
B.1.466.2	1.3170238098545455	338.0	Non Variant of Concern
B.1.177	1.3035077097952381	339.0	Non Variant of Concern
B.1.177.50	1.2715833334	340.0	Non Variant of Concern
B.1.160.16	1.2577142858285715	341.0	Non Variant of Concern
B.1.1.174	1.2108888889	342.0	Non Variant of Concern
B.1.1	1.2064417713880131	343.0	Non Variant of Concern
B.1.234	1.1974821429333333	344.0	Non Variant of Concern
AY.122.4	1.1646515152484849	345.0	Delta
B.1	1.1369569359775604	346.0	Non Variant of Concern
A.2	1.082576884702381	347.0	Non Variant of Concern
AU.2	1.0818928574999995	348.0	Non Variant of Concern
B.1.305	1.0378333333999998	349.0	Non Variant of Concern
AU.3	1.0191928575	350.0	Non Variant of Concern
B.1.1.222	0.9854895834	351.0	Non Variant of Concern
B.1.36.29	0.9182954080333333	352.0	Non Variant of Concern
B.1.551	0.8805069436500002	353.0	Non Variant of Concern
B.1.1.57	0.8634583334	354.0	Non Variant of Concern
B.1.126	0.8603333334000001	355.0	Non Variant of Concern
B.1.240	0.7692128205846156	356.0	Non Variant of Concern
B.1.466	0.6829374998375	357.0	Non Variant of Concern
B.1.177.77	0.6803333333999999	358.0	Non Variant of Concern
B.1.36	0.5649989712641976	359.0	Non Variant of Concern
B.1.2	0.5624268060554639	360.0	Non Variant of Concern
B.1.313	0.5206666668	361.0	Non Variant of Concern
B.1.560	0.5203333334	362.0	Non Variant of Concern
B.1.499	0.4928333333999999	363.5	Non Variant of Concern
B.1.1.359	0.4928333333999999	363.5	Non Variant of Concern
B.1.595	0.4566908602817206	365.0	Non Variant of Concern
B.1.1.141	0.44033333339999997	366.5	Non Variant of Concern
B.1.1.349	0.44033333339999997	366.5	Non Variant of Concern
B.1.243	0.3750555556222222	368.0	Non Variant of Concern
B.1.400	0.36450000006666666	369.0	Non Variant of Concern
B.1.239	0.32487500006666664	370.0	Non Variant of Concern
B.1.1.142	0.2603333334	384.5	Non Variant of Concern
B.1.1.416	0.2603333334	384.5	Non Variant of Concern
B.1.311	0.2603333334	384.5	Non Variant of Concern
B.1.399	0.2603333334	384.5	Non Variant of Concern
B.1.349	0.2603333334	384.5	Non Variant of Concern
B.1.520	0.2603333334	384.5	Non Variant of Concern
B.1.533	0.2603333334	384.5	Non Variant of Concern
B.1.361	0.2603333334	384.5	Non Variant of Concern
B.1.1.254	0.2603333334	384.5	Non Variant of Concern
B.1.1.192	0.2603333334	384.5	Non Variant of Concern
B.1.1.33	0.2603333334	384.5	Non Variant of Concern
B.1.1.368	0.2603333334	384.5	Non Variant of Concern
B.23	0.2603333334	384.5	Non Variant of Concern
B.1.396	0.2603333334	384.5	Non Variant of Concern
A.18	0.2603333334	384.5	Non Variant of Concern
B.1.1.398	0.2603333334	384.5	Non Variant of Concern
C.26	0.2603333334	384.5	Non Variant of Concern
B.1.1.99	0.2603333334	384.5	Non Variant of Concern
B.1.1.70	0.2603333334	384.5	Non Variant of Concern
B.1.110.3	0.2603333334	384.5	Non Variant of Concern
B.1.36.17	0.2603333334	384.5	Non Variant of Concern
A.19	0.2603333334	384.5	Non Variant of Concern
B.1.9	0.2603333334	384.5	Non Variant of Concern
B.1.1.232	0.2603333334	384.5	Non Variant of Concern
B.1.265	0.2603333334	384.5	Non Variant of Concern
B.1.1.424	0.2603333334	384.5	Non Variant of Concern
B.1.1.159	0.2603333334	384.5	Non Variant of Concern
B.1.1.397	0.2603333334	384.5	Non Variant of Concern
B	0.19562058295609142	399.0	Non Variant of Concern
B.19	0.0	401.0	Non Variant of Concern
B.11	0.0	401.0	Non Variant of Concern
A.1	0.0	401.0	Non Variant of Concern
