Pango lineage	antigenic_score	rank	WHO_label
GK.1.2	23.741236225636655	88.0	Non Variant of Concern
HK.3	23.72916528195872	89.0	Non Variant of Concern
GA.4.1	23.700475827440993	90.0	Non Variant of Concern
FL.20.1	23.690175436554522	91.0	Non Variant of Concern
HK.3.1	23.62329605039962	92.0	Non Variant of Concern
FR.1.4	23.60272465152554	93.0	Non Variant of Concern
GK.2.1	23.57616488176966	94.0	Non Variant of Concern
JD.1.1.2	23.540630638927237	95.0	Non Variant of Concern
HC.3	23.535773262692206	96.0	Non Variant of Concern
GK.1.3	23.518462073999135	97.0	Non Variant of Concern
GW.5	23.508013016544528	98.0	Non Variant of Concern
XBB.1.5.44	23.50257881819221	99.0	Non Variant of Concern
GJ.5.1	23.484648259008875	100.0	Non Variant of Concern
FR.1.3	23.47053715152554	101.0	Non Variant of Concern
HK.1	23.466991857921595	102.0	Non Variant of Concern
GE.1.2	23.457346969627537	103.0	Non Variant of Concern
HF.1.1	23.446249944119177	104.0	Non Variant of Concern
EG.6.1.1	23.44537048491205	105.0	Non Variant of Concern
EG.5.1.9	23.444634770500542	106.0	Non Variant of Concern
XBB.1.16	23.43227179918394	107.0	Non Variant of Concern
XCH	23.415595188869325	108.0	Non Variant of Concern
JG.2	23.381768633081094	109.0	Non Variant of Concern
FL.5	23.363180670025542	110.0	Non Variant of Concern
GJ.1.2.4	23.35396373561602	111.0	Non Variant of Concern
HC.2	23.32299548485888	112.0	Non Variant of Concern
EG.5.1.8	23.315466084042498	113.0	Non Variant of Concern
XBB.1.42.2	23.309615800474756	114.0	Non Variant of Concern
GK.4	23.277995484858877	115.0	Non Variant of Concern
XBB.1.19.1	23.260471675947766	116.0	Non Variant of Concern
EG.5.1.4	23.235366244480314	117.0	Non Variant of Concern
EG.10.1	23.23389478451238	118.0	Non Variant of Concern
GG.1	23.19966215152554	119.0	Non Variant of Concern
XBB.1.16.13	23.10370830063362	120.0	Non Variant of Concern
XBB.1.5.15	23.09789871030762	121.0	Non Variant of Concern
XBB.1.5.70	23.095678377469987	122.0	Non Variant of Concern
JD.1.1.3	23.089426874676228	123.0	Non Variant of Concern
FL.24	23.086810404535772	124.0	Non Variant of Concern
GK.3.1	23.085488183252206	125.0	Non Variant of Concern
HK.6	23.065097116714334	126.0	Non Variant of Concern
EG.5.1	23.025859003405326	127.0	Non Variant of Concern
GS.1	23.022339234925543	128.0	Non Variant of Concern
EG.5.1.1	23.019039930630687	129.0	Non Variant of Concern
GK.1.1	23.010607513763055	130.0	Non Variant of Concern
JF.2	23.005912151525543	131.0	Non Variant of Concern
GK.1.4	22.998180666692207	132.0	Non Variant of Concern
FL.10	22.99007881819221	133.0	Non Variant of Concern
GJ.5	22.939217707158875	134.0	Non Variant of Concern
GK.2	22.926584013149977	135.0	Non Variant of Concern
HH.2	22.92610659609221	136.0	Non Variant of Concern
HF.1.2	22.923458447858877	137.0	Non Variant of Concern
XBB.1.5.102	22.91307569395947	138.0	Non Variant of Concern
XBB.1.42	22.900217707081097	139.0	Non Variant of Concern
XCP	22.886947855291293	140.0	Non Variant of Concern
FL.19.1	22.857995484858876	141.0	Non Variant of Concern
HR.1	22.855121019055456	142.0	Non Variant of Concern
XBB.2.3.4	22.839856595258873	143.0	Non Variant of Concern
XBB.1.5.71	22.838226254115288	144.0	Non Variant of Concern
FL.16	22.796328818192208	145.0	Non Variant of Concern
JJ.1	22.793052018517898	146.0	Non Variant of Concern
EG.5.1.2	22.780470480921036	147.0	Non Variant of Concern
FL.1.5	22.766245484858874	148.0	Non Variant of Concern
GE.1.3	22.762924777940693	149.0	Non Variant of Concern
XBB.1.5.37	22.761287151525543	150.0	Non Variant of Concern
JD.1.1	22.742713904271735	151.0	Non Variant of Concern
XCH.1	22.73423503550278	152.0	Non Variant of Concern
BA.2.75.7	22.732689932692207	153.0	Omicron
EG.2.2	22.730495484858874	154.0	Non Variant of Concern
XBB.1.41.2	22.728047915709492	155.0	Non Variant of Concern
FL.20.2	22.717205857971713	156.0	Non Variant of Concern
FL.10.1	22.70828417539221	157.0	Non Variant of Concern
FL.2.2.1	22.69862048485888	158.0	Non Variant of Concern
FL.31.1	22.69424548485888	159.0	Non Variant of Concern
EG.5.2.1	22.652995484858877	160.0	Non Variant of Concern
FY.5	22.636709581081817	161.0	Non Variant of Concern
XBB.2.3	22.618859548749633	162.0	Non Variant of Concern
JC.1	22.599372468656497	163.0	Non Variant of Concern
XBB.1.5.77	22.582138342058876	164.0	Non Variant of Concern
GS.3	22.571185961187446	165.0	Non Variant of Concern
FL.20	22.569542960272518	166.0	Non Variant of Concern
GK.2.3	22.56821973813446	167.0	Non Variant of Concern
XCK	22.531328818192208	168.0	Non Variant of Concern
XBB.1.5.72	22.511881573985473	169.0	Non Variant of Concern
JE.1	22.476848010911628	170.0	Non Variant of Concern
XBB.1.28.1	22.458235067775544	171.0	Non Variant of Concern
GJ.1.2.2	22.418142840748413	172.0	Non Variant of Concern
EG.1	22.406745484858874	173.0	Non Variant of Concern
FL.15.1.1	22.398195934695796	174.0	Non Variant of Concern
XBB.1.5.89	22.39716214985887	175.0	Non Variant of Concern
XBB.2.3.2	22.38400699291221	176.0	Non Variant of Concern
JM.1	22.319523262692204	177.0	Non Variant of Concern
FL.21	22.312995484858874	178.0	Non Variant of Concern
HK.11	22.309466322644713	179.0	Non Variant of Concern
XBB.1.41.1	22.27049457567947	180.0	Non Variant of Concern
FL.1	22.25126997466041	181.0	Non Variant of Concern
XBB.1.16.23	22.23975580231853	182.0	Non Variant of Concern
XBB.1.5.10	22.225119029682684	183.0	Non Variant of Concern
FY.1.2	22.220463008773777	184.0	Non Variant of Concern
XBB.1.9.2	22.22043885642008	185.0	Non Variant of Concern
EG.5.1.3	22.1903229423141	186.0	Non Variant of Concern
XBB.1.42.1	22.183824651378877	187.0	Non Variant of Concern
JH.2	22.182249452725543	188.0	Non Variant of Concern
FL.1.5.2	22.182066050064652	189.0	Non Variant of Concern
XBB.1.5.48	22.168689929358877	190.0	Non Variant of Concern
XBB.2.3.8	22.114544095863042	191.0	Non Variant of Concern
EG.5.1.6	22.081722511603264	192.0	Non Variant of Concern
XBB.1.16.12	22.079903557251296	193.0	Non Variant of Concern
EG.2	22.079831198969593	194.0	Non Variant of Concern
FL.1.5.1	22.01858860253442	195.0	Non Variant of Concern
XBB.1.5.103	22.00409929431221	196.0	Non Variant of Concern
FY.3.3	22.00132881819221	197.0	Non Variant of Concern
GE.1	21.991189553764478	198.0	Non Variant of Concern
GS.4.1	21.967581972002993	199.0	Non Variant of Concern
XBB.1.22.1	21.918388123664673	200.0	Non Variant of Concern
GN.1	21.9152735276399	201.0	Non Variant of Concern
JF.1	21.842866096228487	202.0	Non Variant of Concern
FY.3	21.815495484858875	203.0	Non Variant of Concern
XCL	21.747265294170003	204.0	Non Variant of Concern
XBB.1.5	21.724916017388995	205.0	Non Variant of Concern
XBB.1.22	21.681981859369987	206.0	Non Variant of Concern
EG.7	21.54583191296721	207.0	Non Variant of Concern
XBB.1.9.1	21.525296099205114	208.0	Non Variant of Concern
FY.6	21.50382881819221	209.0	Non Variant of Concern
XBB.1.16.21	21.49964627854776	210.0	Non Variant of Concern
XBB.1.5.59	21.495055008725544	211.0	Non Variant of Concern
GY.5	21.487995484858878	212.0	Non Variant of Concern
XBB.1.16.2	21.487578818192212	213.0	Non Variant of Concern
FL.15.1	21.475846928356376	214.0	Non Variant of Concern
EG.6.1	21.45516413256428	215.0	Non Variant of Concern
HG.2	21.453002429675543	216.0	Non Variant of Concern
EU.1.1.1	21.426189929358877	217.0	Non Variant of Concern
HZ.1	21.38413235781593	218.0	Non Variant of Concern
FU.2	21.32666266345089	219.0	Non Variant of Concern
XBB.1.16.11	21.30202955340235	220.0	Non Variant of Concern
JM.2	21.29152713166721	221.0	Non Variant of Concern
GL.1	21.283009257329788	222.0	Non Variant of Concern
GY.8	21.274662151525543	223.0	Non Variant of Concern
HF.1	21.270374568969597	224.0	Non Variant of Concern
JD.1	21.26834065324045	225.0	Non Variant of Concern
GJ.1.2	21.261098525953695	226.0	Non Variant of Concern
FL.15	21.238180107310956	227.0	Non Variant of Concern
FU.2.1	21.173412151525543	228.0	Non Variant of Concern
JD.1.2	21.11474860070504	229.0	Non Variant of Concern
XBB.1.9	21.089980181004385	230.0	Non Variant of Concern
XBB.1.22.3	21.08460660269221	231.0	Non Variant of Concern
BQ.1.1	21.071659476820415	232.0	Omicron
XBB.1.16.6	21.060163294108676	233.0	Non Variant of Concern
XBB.1.16.9	21.05924475408186	234.0	Non Variant of Concern
FY.3.1	21.05257881819221	235.0	Non Variant of Concern
GS.4	21.00020053419485	236.0	Non Variant of Concern
FL.25	20.985356070155703	237.0	Non Variant of Concern
GE.1.1	20.92704020643413	238.0	Non Variant of Concern
HB.1	20.911858580125543	239.0	Non Variant of Concern
XBB.1.16.1	20.809264269064432	240.0	Non Variant of Concern
XBB.2.3.11	20.803386082285197	241.0	Non Variant of Concern
FL.13.2	20.73494151800888	242.0	Non Variant of Concern
GJ.1.2.7	20.666199188758878	243.0	Non Variant of Concern
XBB.1.5.28	20.65597357937221	244.0	Non Variant of Concern
GN.3	20.53116215485888	245.0	Non Variant of Concern
FU.1	20.367686410481966	246.0	Non Variant of Concern
XBB.1.16.8	20.310023659342207	247.0	Non Variant of Concern
GN.1.1	20.249879867508877	248.0	Non Variant of Concern
XBB.1.16.14	20.208571790733483	249.0	Non Variant of Concern
HN.1	20.05025544612664	250.0	Non Variant of Concern
XBB.1.16.19	19.899495484858875	251.0	Non Variant of Concern
EG.5	19.885074116792996	252.0	Non Variant of Concern
HK.4	19.832417841403323	253.0	Non Variant of Concern
FT.3.1.1	19.82351557438804	254.0	Non Variant of Concern
XBB.1.5.73	19.810636624306493	255.0	Non Variant of Concern
BQ.1.1.37	19.76595381785888	256.0	Non Variant of Concern
XBC.1.6	19.6817643999385	257.0	Non Variant of Concern
XBB	19.681293106124187	258.0	Non Variant of Concern
GV.1	19.609623420874282	259.0	Non Variant of Concern
FE.1.2	19.527622544377056	260.0	Non Variant of Concern
XBB.1.16.15	19.453604317259316	261.0	Non Variant of Concern
BA.4.6	19.362391119781098	262.0	Omicron
EG.5.2	19.312990127425543	263.0	Non Variant of Concern
HW.1	19.30174039201998	264.0	Non Variant of Concern
XBC.1.6.1	19.30144151645887	265.0	Non Variant of Concern
BA.2	19.16711576752681	266.0	Omicron
BA.2.9	19.018205404758877	267.0	Omicron
BA.2.3	18.938899849258878	268.0	Omicron
GS.5	18.897940599712772	269.0	Non Variant of Concern
XBC.1	18.832788738592207	270.0	Non Variant of Concern
B.1.1.529	18.651208024817684	271.0	Omicron
BN.1.3.1	18.40434270759221	272.0	Non Variant of Concern
XBC.1.3	18.357368435333743	273.0	Non Variant of Concern
HH.1	18.34277326609221	274.0	Non Variant of Concern
BF.11	18.250705404758875	275.0	Omicron
HW.1.1	18.246088539992208	276.0	Non Variant of Concern
BA.2.12.1	18.122268103508876	277.0	Omicron
BA.5.1.12	17.393622071425543	278.0	Omicron
FY.1	16.777217707592204	279.0	Non Variant of Concern
DV.7	16.705408598239682	280.0	Non Variant of Concern
XBB.1.5.83	16.60396770752554	281.0	Non Variant of Concern
EG.6	16.50182459682857	282.0	Non Variant of Concern
EG.5.1.10	15.668609128328573	283.0	Non Variant of Concern
BA.3	15.659008358728785	284.0	Omicron
HS.1	15.123776443425545	285.0	Non Variant of Concern
XBB.1.5.100	14.332745238366666	286.0	Non Variant of Concern
Unassigned	13.935235521635471	287.0	Non Variant of Concern
B.1	5.122361110666667	288.0	Non Variant of Concern
