Pango lineage	antigenic_score	rank	WHO_label
AY.133	4.290026190833333	57.0	Delta
AV.1	4.2385038492283345	58.0	Non Variant of Concern
AY.4.2.2	4.16258080809697	59.0	Delta
B.1.525	4.1527761328793495	60.0	Non Variant of Concern
R.2	4.1307261906	61.0	Non Variant of Concern
B.1.617	4.055807545942946	62.0	Non Variant of Concern
B.1.623	4.052526028004997	63.0	Non Variant of Concern
AY.34	4.035960091951515	64.0	Delta
AY.49	4.033946548874747	65.0	Delta
P.6	3.995165164940457	66.0	Non Variant of Concern
Q.5	3.9578333334000004	67.0	Alpha
C.38	3.950726727287257	68.0	Non Variant of Concern
AY.9.2	3.888632395128716	69.0	Delta
AY.126	3.8733344735954556	70.0	Delta
B.1.177.52	3.8476111113	71.0	Non Variant of Concern
AY.4.5	3.754455807763636	72.0	Delta
XA	3.7453333334	73.0	Non Variant of Concern
AY.1	3.7314588062797345	74.0	Delta
AY.4.3	3.7307752522636357	75.0	Delta
B.1.1.529	3.7298274406986756	76.0	Omicron
B.1.177.88	3.7013736265230768	77.0	Non Variant of Concern
AY.5.4	3.6892474744303025	78.0	Delta
B.1.1.7	3.65904958296577	79.0	Alpha
AY.4.4	3.6530437708747474	80.0	Delta
Q.1	3.610485292075239	81.0	Alpha
Q.2	3.6024653783813947	82.0	Alpha
AY.121.1	3.588830807763636	83.0	Delta
AY.37	3.586330807763636	84.0	Delta
AY.4.7	3.5813308077636363	85.0	Delta
B.1.1.523	3.5639133149017024	86.0	Non Variant of Concern
Q.6	3.563590909157575	87.0	Alpha
B.1.1.28	3.5357668659466728	88.0	Non Variant of Concern
Q.7	3.5177179798804894	89.0	Alpha
AY.36.1	3.486330807763637	90.0	Delta
B.1.1.117	3.4832261906	91.0	Non Variant of Concern
AY.42	3.478911203175495	92.0	Delta
Q.3	3.474094369855821	93.0	Alpha
AY.45	3.4589002524303027	94.0	Delta
B.1.629	3.4453555552666666	95.0	Non Variant of Concern
B.1.619	3.428225765257556	96.0	Non Variant of Concern
B.1.619.1	3.419935241949519	97.0	Non Variant of Concern
B.1.633	3.392015148951515	98.0	Non Variant of Concern
AY.112.2	3.3585277773999995	99.0	Delta
AT.1	3.3142967011271436	100.0	Non Variant of Concern
AY.58	3.3138308077636363	101.5	Delta
AY.75.2	3.3138308077636363	101.5	Delta
B.1.635	3.2976293653285706	103.0	Non Variant of Concern
AY.125	3.275824359413636	104.0	Delta
Q.4	3.269382893414809	105.0	Alpha
B.1.625	3.2494232109629557	106.0	Non Variant of Concern
B.1.630	3.2442474747636365	107.0	Non Variant of Concern
B.1.626	3.2276011905999984	108.0	Non Variant of Concern
AY.129	3.2063308077636363	110.0	Delta
AY.4.9	3.2063308077636363	110.0	Delta
AY.120.1	3.2063308077636363	110.0	Delta
AY.29	3.206330807763636	112.0	Delta
AY.47	3.184918415058508	113.0	Delta
A.23.1	3.1817327280390897	114.0	Non Variant of Concern
L.3	3.1519404762571424	115.0	Non Variant of Concern
AY.46.6	3.1504974744303027	116.0	Delta
AY.71	3.1334283424681817	117.0	Delta
AY.11	3.1305283387265996	118.0	Delta
Q.8	3.130272357790243	119.0	Alpha
AY.25.1	3.1056165220493503	120.0	Delta
AY.75	3.090623545877041	121.0	Delta
B.1.1.384	3.0647777779000003	122.0	Non Variant of Concern
AY.4	3.0622586750572713	123.0	Delta
AY.26	3.04747705312826	124.0	Delta
AY.9	3.0399329002528095	125.0	Delta
AY.121	3.0374419190784514	126.0	Delta
AY.27	3.034992753397101	127.0	Delta
AY.86	3.029395104607459	128.0	Delta
AY.57	3.0248324915212126	129.0	Delta
AY.24	3.0210298815136363	130.0	Delta
AY.43	2.9873183193253956	131.0	Delta
N.10	2.960455357266667	132.0	Non Variant of Concern
AY.65	2.921176487171044	133.0	Delta
AY.111	2.911540403810389	134.0	Delta
B.1.1.316	2.907803030363636	135.0	Non Variant of Concern
AY.98.1	2.9055206226525256	136.0	Delta
AY.54	2.8938308077636363	139.0	Delta
AY.93	2.8938308077636363	139.0	Delta
AY.43.8	2.8938308077636363	139.0	Delta
AY.88	2.8938308077636363	139.0	Delta
AY.79	2.8938308077636363	139.0	Delta
AY.5	2.877176433192111	142.0	Delta
AY.70	2.8757713673999996	143.0	Delta
B.1.526	2.8107870810423226	144.0	Non Variant of Concern
AY.10	2.8002162755659823	145.0	Delta
B.1.1.294	2.7878397580648526	146.0	Non Variant of Concern
AY.84	2.772650252430303	147.0	Delta
AY.127	2.7610569487396033	148.0	Delta
AY.23	2.758805555544927	149.0	Delta
AY.55	2.75220546505772	150.0	Delta
C.37.1	2.751711290375618	151.0	Non Variant of Concern
AY.6	2.7432924380481474	152.0	Delta
AY.6	2.7432924380481474	152.0	Delta
C.17	2.7239577431830004	153.0	Non Variant of Concern
B.33	2.7162499999999996	154.0	Non Variant of Concern
AY.118	2.69976689987669	155.0	Delta
B.1.617.3	2.6896379269122686	156.0	Non Variant of Concern
AY.100	2.687650252430303	157.0	Delta
AY.103	2.6702613635469694	158.0	Delta
B.1.1.306	2.6673550986119756	159.0	Non Variant of Concern
AY.14	2.6614156845784502	160.0	Delta
B.58	2.6425	161.0	Non Variant of Concern
AY.113	2.637650252430303	162.0	Delta
AY.74	2.634471590865909	163.0	Delta
B.1.1.282	2.6289444444	164.0	Non Variant of Concern
C.37	2.620176003398023	165.0	Non Variant of Concern
AY.8	2.6126281563999996	166.0	Non Variant of Concern
P.2	2.6116384748714485	167.0	Non Variant of Concern
B.1.160.30	2.6035568784119048	168.0	Non Variant of Concern
AY.91	2.5922104375414143	169.0	Delta
AY.36	2.574775252563636	170.0	Delta
B.1.258.17	2.5563921354806416	171.0	Non Variant of Concern
B.1.1.525	2.552672220410027	172.0	Non Variant of Concern
AY.44	2.5511842468428716	173.0	Delta
AY.38	2.5194265026140967	174.0	Delta
B.1.214.2	2.5149428575	175.0	Non Variant of Concern
AY.116	2.5113181817356645	176.0	Delta
AY.46	2.507603994485399	177.0	Delta
AY.66	2.4889696970969695	178.5	Delta
AY.62	2.4889696970969695	178.5	Delta
AY.92	2.481400252430303	180.0	Delta
AY.25	2.4787960857219686	181.0	Delta
AY.3	2.4776818181878784	182.0	Delta
B.1.637	2.465845983741313	183.0	Non Variant of Concern
B.1.1.254	2.4594761906000002	184.0	Non Variant of Concern
B.1.1.43	2.4517916662749997	185.0	Non Variant of Concern
AY.122	2.4488311546242367	186.0	Delta
B.1.1.486	2.446886363763636	187.0	Non Variant of Concern
AY.95	2.4414696970969696	188.0	Delta
AY.106	2.4373914117771043	189.0	Delta
B.1.441	2.4355873016	190.0	Non Variant of Concern
Unassigned	2.4323722913566264	191.0	Non Variant of Concern
AY.15	2.426511183027706	192.0	Delta
B.1.258.4	2.401090293423077	193.0	Non Variant of Concern
AY.119	2.3814696970969695	195.5	Delta
AY.117	2.3814696970969695	195.5	Delta
AY.116.1	2.3814696970969695	195.5	Delta
AY.32	2.3814696970969695	195.5	Delta
C.39	2.354029572275	198.0	Non Variant of Concern
AY.61	2.3438686869757572	199.0	Delta
B.1.639	2.339059523933333	200.0	Non Variant of Concern
B.1.1.232	2.3361866669066664	201.0	Non Variant of Concern
B.1.636	2.3213095229464287	202.0	Non Variant of Concern
B.1.1.420	2.3133876209717372	203.0	Non Variant of Concern
AY.102	2.30298905719798	204.0	Delta
B.1.239	2.3024772728060605	205.0	Non Variant of Concern
B.1.480	2.2784707486357156	206.0	Non Variant of Concern
AY.59	2.2689696970969693	207.0	Delta
AZ.6	2.258194139061539	208.0	Non Variant of Concern
AY.98	2.226955808096969	209.0	Delta
AY.13	2.225888888854545	210.0	Delta
AY.53	2.2214696970969694	211.0	Delta
B.1.617.2	2.220778315210335	212.0	Delta
AY.48	2.1852196970969695	213.0	Delta
AY.120	2.172671572853031	214.0	Delta
B.1.1.33	2.158383928666667	215.0	Non Variant of Concern
B.1.177.83	2.148652564176923	216.0	Non Variant of Concern
B.1.1.189	2.145916388281818	217.0	Non Variant of Concern
B.1.1.318	2.1333611274273947	218.0	Non Variant of Concern
AY.81	2.120497474430303	219.0	Delta
AY.112	2.1108679755486124	220.0	Delta
AY.39	2.095926767778787	221.0	Delta
B.1.177.87	2.0816701389624996	222.0	Non Variant of Concern
B.1.618	2.0783650794333335	223.0	Non Variant of Concern
B.1.427	2.07712385137821	224.0	Epsilon
AY.16	2.0707752526263805	225.0	Delta
AY.17	2.0689696970969695	226.0	Delta
B.1.258.11	2.0591928575000003	227.0	Non Variant of Concern
AZ.5	2.0507030813529417	228.0	Non Variant of Concern
AY.82	2.0423030304303027	229.0	Delta
B.1.222	2.0325261875	230.0	Non Variant of Concern
AY.110	2.0280353536424243	231.0	Delta
B.1.264.1	2.0128333333999997	232.0	Non Variant of Concern
C.36.1	2.008388888816667	233.0	Non Variant of Concern
AZ.2	1.998100158997251	234.0	Non Variant of Concern
C.4	1.9939444443999998	235.0	Non Variant of Concern
AZ.3	1.992623197860214	236.0	Non Variant of Concern
AY.124	1.9889696970969695	237.0	Delta
B.1.429	1.9841278460199703	238.0	Epsilon
AY.52	1.9800808082080807	239.0	Delta
B.1.177.5	1.9772083334	240.0	Non Variant of Concern
AZ.2.1	1.9764523810740753	241.0	Non Variant of Concern
AZ.1	1.9760911426618921	242.0	Non Variant of Concern
A.2.5.1	1.9649893578531032	243.0	Non Variant of Concern
B.1.600	1.9640833334	244.0	Non Variant of Concern
B.1.1.317	1.954876379973894	245.0	Non Variant of Concern
AZ.4	1.9518856817917745	246.0	Non Variant of Concern
B.1.1.374	1.9411013794666658	247.0	Non Variant of Concern
B.18	1.919375	248.0	Non Variant of Concern
A	1.9156655435244385	249.0	Non Variant of Concern
N.9	1.8994761906	250.0	Non Variant of Concern
AY.30	1.8991085857636363	251.0	Delta
C.16	1.898755845980264	252.0	Non Variant of Concern
B.1.1.526	1.8944761906	253.0	Non Variant of Concern
AY.99	1.8845399831979799	254.0	Delta
B.1.1.46	1.862364580118749	255.0	Non Variant of Concern
B.1.1.1	1.827310575144582	256.0	Non Variant of Concern
B.1.214.3	1.8271891026333336	257.0	Non Variant of Concern
B.1.367	1.8214444444	258.0	Non Variant of Concern
B.1.36.19	1.8065833334	259.0	Non Variant of Concern
AD.2	1.7776439379454545	260.0	Non Variant of Concern
B.1.1	1.7717226240328883	261.0	Non Variant of Concern
A.2.5.3	1.7568941800031745	262.0	Non Variant of Concern
B.1.177.62	1.7538333334	263.0	Non Variant of Concern
B.1.575	1.750857707885009	264.0	Non Variant of Concern
B.1.411	1.7455891533666668	265.0	Non Variant of Concern
A.2.5	1.738576460802828	266.0	Non Variant of Concern
B.1.189	1.7265833334	267.0	Non Variant of Concern
B.1.438.1	1.7265297310964416	268.0	Non Variant of Concern
C.40	1.7221041633999996	269.0	Non Variant of Concern
B.1.177.73	1.7192939018731175	270.0	Non Variant of Concern
N.6	1.7186666667333332	271.0	Non Variant of Concern
AY.99.1	1.7136666667333333	272.0	Delta
B.1.1.192	1.7057440477	273.0	Non Variant of Concern
B.1.362	1.7027936508642854	274.0	Non Variant of Concern
B.1.1.304	1.6990833334000002	275.0	Non Variant of Concern
B.1.182	1.6990833334	276.0	Non Variant of Concern
B.1.1.524	1.6974231442419352	277.0	Non Variant of Concern
B.1.177.75	1.6847929293545454	278.0	Non Variant of Concern
B.1.1.297	1.683029762	279.0	Non Variant of Concern
B.1.1.207	1.6806556123642866	280.0	Non Variant of Concern
B.1.575.1	1.6657749527050838	281.0	Non Variant of Concern
R.1	1.6590515231195107	282.0	Non Variant of Concern
B.1.111	1.6585043263681325	283.0	Non Variant of Concern
B.1.459	1.6571388883999998	284.0	Non Variant of Concern
A.28	1.642521825285714	285.0	Non Variant of Concern
B.1.324	1.6317714503254543	286.0	Non Variant of Concern
A.2.5.2	1.6296716812188932	287.0	Non Variant of Concern
B.1.243.1	1.6244761906	288.0	Non Variant of Concern
B.1.533	1.62357318209236	289.0	Non Variant of Concern
B.1.1.519	1.6159712814314962	290.0	Non Variant of Concern
B.1.1.389	1.6116928575	291.0	Non Variant of Concern
B.1.177.86	1.5985608607153954	292.0	Non Variant of Concern
B.1.1.487	1.5919940192086128	293.0	Non Variant of Concern
B.1.1.176	1.5863749987749993	294.0	Non Variant of Concern
B.1.177.60	1.5751315877258016	295.0	Non Variant of Concern
N.5	1.5747676931390209	296.0	Non Variant of Concern
B.1	1.56616733677367	297.0	Non Variant of Concern
C.2.1	1.5598492047499999	298.0	Non Variant of Concern
B.1.179	1.5586666634	299.0	Non Variant of Concern
A.25	1.5562500000000001	300.0	Non Variant of Concern
B.1.258	1.5555944801896748	301.0	Non Variant of Concern
B.1.548	1.5453333334000001	302.0	Non Variant of Concern
B.1.1.222	1.5387709142680366	303.0	Non Variant of Concern
B.1.1.25	1.527138888955555	304.0	Non Variant of Concern
B.1.289	1.5231111110666664	305.0	Non Variant of Concern
A.21	1.4980303030909097	306.0	Non Variant of Concern
B.1.241	1.49611461764451	307.0	Non Variant of Concern
B.1.1.385	1.4665833334	308.5	Non Variant of Concern
B.1.1.315	1.4665833334	308.5	Non Variant of Concern
B.1.1.380	1.4514642858285713	310.0	Non Variant of Concern
B.1.236	1.4484583334	311.0	Non Variant of Concern
B.1.36.20	1.4328333334	312.0	Non Variant of Concern
B.1.1.448	1.4115833333999999	313.0	Non Variant of Concern
A.2	1.3915159252067668	314.0	Non Variant of Concern
B.1.3	1.3824166667333333	315.0	Non Variant of Concern
B.1.545	1.3653333334	316.0	Non Variant of Concern
B.1.349	1.3544761906	317.5	Non Variant of Concern
B.1.400.1	1.3544761906	317.5	Non Variant of Concern
B.1.36.31	1.346747806908772	319.0	Non Variant of Concern
B.1.258.14	1.3461928575	320.0	Non Variant of Concern
B.1.396	1.3210476191142855	321.0	Non Variant of Concern
B.1.466.2	1.3206619689204575	322.0	Non Variant of Concern
B.1.1.269	1.3200808082636364	323.5	Non Variant of Concern
B.1.1.329	1.3200808082636364	323.5	Non Variant of Concern
B.1.177.12	1.3197083333999988	325.0	Non Variant of Concern
B.1.1.429	1.3179545455030302	326.0	Non Variant of Concern
B.1.1.434	1.2996303030563638	327.0	Non Variant of Concern
B.1.1.214	1.27995008327798	328.0	Non Variant of Concern
B.1.605	1.2797083334000001	329.0	Non Variant of Concern
B.1.466.1	1.2795261909	330.0	Non Variant of Concern
B.1.177.46	1.279499996733333	331.0	Non Variant of Concern
B.1.1.263	1.2765833334	332.0	Non Variant of Concern
B.1.470	1.2654489796666666	333.0	Non Variant of Concern
U.3	1.251846491294738	334.0	Non Variant of Concern
B.1.468	1.2286666667333332	335.0	Non Variant of Concern
B.1.36.29	1.2286551569411615	336.0	Non Variant of Concern
B.1.177.59	1.2253333334	337.5	Non Variant of Concern
B.1.177.67	1.2253333334	337.5	Non Variant of Concern
B.1.1.63	1.221255889729293	339.0	Non Variant of Concern
P.7	1.2136666667333331	340.0	Non Variant of Concern
B.1.499	1.21225000006	341.0	Non Variant of Concern
B.1.177.41	1.2047777779	342.0	Non Variant of Concern
B.1.177.44	1.2025972222749999	343.0	Non Variant of Concern
B.1.177	1.202591299429301	344.0	Non Variant of Concern
B.1.311	1.1949728428318411	345.0	Non Variant of Concern
B.1.36.1	1.180647069730769	346.0	Non Variant of Concern
B.1.234	1.1737028264390605	347.0	Non Variant of Concern
B.1.1.216	1.1682026696602272	348.0	Non Variant of Concern
AY.39.1	1.1606363637636363	349.0	Delta
B.1.1.349	1.1568321679332167	350.0	Non Variant of Concern
B.1.320	1.1445000000666667	351.0	Non Variant of Concern
B.1.1.528	1.1396248812949998	352.0	Non Variant of Concern
B.1.603	1.13558333315	353.0	Non Variant of Concern
B.1.1.157	1.1178333334000001	354.0	Non Variant of Concern
AU.2	1.1125994666954033	355.0	Non Variant of Concern
B.1.232	1.1014532408049995	356.0	Non Variant of Concern
B.1.558	1.1011666667333335	357.0	Non Variant of Concern
B.1.218	1.0972777779	358.0	Non Variant of Concern
B.1.160	1.0948774857653012	359.0	Non Variant of Concern
B.1.243	1.0944461549657827	360.0	Non Variant of Concern
B.1.378	1.08	361.0	Non Variant of Concern
B.1.1.333	1.0703333334	362.0	Non Variant of Concern
B.1.1.351	1.0653333334	363.0	Non Variant of Concern
B.1.609	1.0533541667333335	364.0	Non Variant of Concern
N.4	1.0486666667333333	365.0	Non Variant of Concern
B.1.177.54	1.0336666667333334	366.0	Non Variant of Concern
B.1.94	1.0336666667333332	367.0	Non Variant of Concern
B.1.177.82	1.0224303621741668	368.0	Non Variant of Concern
B.1.258.20	1.0191928575	369.0	Non Variant of Concern
B.1.560	1.0170839312829927	370.0	Non Variant of Concern
B.1.78	1.0140000000666667	371.0	Non Variant of Concern
B.6	1.0126078480333331	372.0	Non Variant of Concern
C.35	1.0106458334000001	373.0	Non Variant of Concern
B.1.2	1.0101916251503424	374.0	Non Variant of Concern
B.1.1.274	1.0095000000666667	375.0	Non Variant of Concern
B.1.177.21	0.9928333333999999	376.5	Non Variant of Concern
B.1.126	0.9928333333999999	376.5	Non Variant of Concern
B.1.177.81	0.9880393773196675	378.0	Non Variant of Concern
B.1.517	0.9829840384266664	379.0	Non Variant of Concern
B.1.177.53	0.9803333334	380.0	Non Variant of Concern
B.1.36.36	0.971791666775	381.0	Non Variant of Concern
AU.3	0.9706248512060552	382.0	Non Variant of Concern
B.1.1.243	0.9536666667333332	383.0	Non Variant of Concern
B.1.400	0.94601666635	384.0	Non Variant of Concern
B.1.177.20	0.9385000000666666	385.0	Non Variant of Concern
B.1.1.354	0.9382213402439155	386.0	Non Variant of Concern
B.1.469	0.9375324074833332	387.0	Non Variant of Concern
B.1.1.89	0.9211666667333334	388.0	Non Variant of Concern
B.1.1.368	0.9192941596136753	389.0	Non Variant of Concern
B.1.369	0.9173008658727273	390.0	Non Variant of Concern
B.1.177.85	0.9128333333999998	391.0	Non Variant of Concern
B.1.1.413	0.8927142858285714	392.0	Non Variant of Concern
B.1.375	0.8838981479	393.0	Non Variant of Concern
B.1.177.33	0.8809583334	394.0	Non Variant of Concern
B.1.1.522	0.8756363637636363	395.0	Non Variant of Concern
B.1.493	0.8635740741777778	396.0	Non Variant of Concern
B.1.221.4	0.8557499967333332	397.0	Non Variant of Concern
B.1.1.50	0.8524166667333333	398.0	Non Variant of Concern
B.1.1.432	0.8402785548475525	399.0	Non Variant of Concern
B.1.1.70	0.8399583334	400.0	Non Variant of Concern
B.1.160.26	0.8390684524952381	401.0	Non Variant of Concern
AU.1	0.8388548259300231	402.0	Non Variant of Concern
B.1.221	0.8348944235789377	403.0	Non Variant of Concern
B.1.577	0.8262028986173908	404.0	Non Variant of Concern
B.6.8	0.8261659337351649	405.0	Non Variant of Concern
B.1.1.241	0.8128333334	406.0	Non Variant of Concern
B.1.1.37	0.8115312501187499	407.0	Non Variant of Concern
B.1.1.348	0.8072583241286692	408.0	Non Variant of Concern
B.1.319	0.8053333334	410.0	Non Variant of Concern
B.1.1.217	0.8053333334	410.0	Non Variant of Concern
C.23	0.8053333334	410.0	Non Variant of Concern
B.1.524	0.8026803798135022	412.0	Non Variant of Concern
B.1.265	0.7996190476857142	413.0	Non Variant of Concern
B.1.596	0.7960271836672606	414.0	Non Variant of Concern
B.1.1.404	0.7847777778999999	415.0	Non Variant of Concern
B.1.36.35	0.7780294118313724	416.0	Non Variant of Concern
B.1.473	0.7701666667	417.0	Non Variant of Concern
B.1.564.1	0.7661666664	418.0	Non Variant of Concern
B.1.1.57	0.7525972220333332	419.0	Non Variant of Concern
B.1.177.69	0.7403333334	420.0	Non Variant of Concern
B.1.36.18	0.7395929685649668	421.0	Non Variant of Concern
B.1.466	0.7326440787932654	422.0	Non Variant of Concern
B.1.595	0.72474166674	423.0	Non Variant of Concern
B.1.177.51	0.7202500000499998	424.0	Non Variant of Concern
B.1.36.8	0.7198439149396825	425.0	Non Variant of Concern
B.1.567	0.7188333334	426.0	Non Variant of Concern
B.1.1.322	0.7090357143428571	427.0	Non Variant of Concern
B.1.1.280	0.7088055556222222	428.0	Non Variant of Concern
B.1.177.72	0.6803333334	429.0	Non Variant of Concern
W.4	0.6803333333999999	434.0	Non Variant of Concern
Z.1	0.6803333333999999	434.0	Non Variant of Concern
B.1.177.4	0.6803333333999999	434.0	Non Variant of Concern
B.1.177.57	0.6803333333999999	434.0	Non Variant of Concern
B.1.428.2	0.6803333333999999	434.0	Non Variant of Concern
B.1.177.50	0.6803333333999999	434.0	Non Variant of Concern
B.1.177.32	0.6803333333999999	434.0	Non Variant of Concern
W.1	0.6803333333999999	434.0	Non Variant of Concern
B.1.177.76	0.6803333333999999	434.0	Non Variant of Concern
B.1.177.28	0.6803333333999998	440.0	Non Variant of Concern
B.1.177.35	0.6803333333999998	440.0	Non Variant of Concern
B.1.177.16	0.6803333333999998	440.0	Non Variant of Concern
B.1.361	0.6693842592611111	442.0	Non Variant of Concern
B.1.561	0.6655208330250002	443.0	Non Variant of Concern
B.1.1.343	0.6553333334	444.0	Non Variant of Concern
B.1.1.416	0.6552658730785714	445.0	Non Variant of Concern
B.1.1.517	0.6526410257076923	446.0	Non Variant of Concern
B.1.565	0.6415601852333334	447.0	Non Variant of Concern
B.1.1.39	0.6404567901777779	448.0	Non Variant of Concern
B.1.404	0.6222380953428571	449.0	Non Variant of Concern
B.1.1.163	0.6203333334	450.0	Non Variant of Concern
B.1.408	0.6182500000666666	451.0	Non Variant of Concern
B.1.1.398	0.6092916659	452.0	Non Variant of Concern
AM.4	0.5961666667333333	453.0	Non Variant of Concern
C.11	0.5775833334	454.0	Non Variant of Concern
B.1.588	0.5736204305693183	455.0	Non Variant of Concern
B.1.1.376	0.5728333334	459.5	Non Variant of Concern
B.1.389	0.5728333334	459.5	Non Variant of Concern
B.1.159	0.5728333334	459.5	Non Variant of Concern
B.1.397	0.5728333334	459.5	Non Variant of Concern
B.1.448	0.5728333334	459.5	Non Variant of Concern
B.1.1.373	0.5728333334	459.5	Non Variant of Concern
B.1.1.464	0.5728333334	459.5	Non Variant of Concern
B.1.177.40	0.5728333334	459.5	Non Variant of Concern
B.1.1.132	0.5726439394727272	464.0	Non Variant of Concern
B.1.240	0.5724166665302082	465.0	Non Variant of Concern
B.1.36	0.5623045663746015	466.0	Non Variant of Concern
B.1.1.336	0.557211805625	467.0	Non Variant of Concern
B.1.1.328	0.5480151515818182	468.0	Non Variant of Concern
B.1.1.141	0.5404294004138622	469.0	Non Variant of Concern
B.1.1.521	0.5403333334	470.0	Non Variant of Concern
B.1.1.372	0.5379722222888889	471.0	Non Variant of Concern
B.1.1.228	0.5353333334	472.0	Non Variant of Concern
B.1.426	0.5206666668	473.0	Non Variant of Concern
AE.8	0.5192794118411765	474.0	Non Variant of Concern
B.1.1.231	0.5185000000666666	475.0	Non Variant of Concern
B.1.36.16	0.5182847190111111	476.0	Non Variant of Concern
B.1.1.397	0.5159750000783334	477.0	Non Variant of Concern
B.1.1.277	0.4928333333999999	478.5	Non Variant of Concern
B.1.1.326	0.4928333333999999	478.5	Non Variant of Concern
B.1.582	0.46984126989999997	480.0	Non Variant of Concern
B.1.497	0.46662950943850173	481.0	Non Variant of Concern
B.1.36.27	0.46014583340000015	482.0	Non Variant of Concern
B.1.213	0.45366666339999995	483.0	Non Variant of Concern
B.1.36.24	0.44033333339999997	484.5	Non Variant of Concern
B.1.1.480	0.44033333339999997	484.5	Non Variant of Concern
B.1.551	0.41762643312604436	486.0	Non Variant of Concern
B.1.1.435	0.4159583334	487.0	Non Variant of Concern
B.1.301	0.4047380948285714	488.0	Non Variant of Concern
B.1.1.161	0.40027777775	489.0	Non Variant of Concern
B.1.1.442	0.37658333339999994	490.0	Non Variant of Concern
B.1.1.153	0.36903703710833335	491.0	Non Variant of Concern
B.1.36.37	0.35033333340000017	492.0	Non Variant of Concern
B.1.409	0.33783333339999994	493.0	Non Variant of Concern
B.1.1.10	0.3272083334	494.0	Non Variant of Concern
B.1.110.3	0.3148333334	495.0	Non Variant of Concern
B.1.170	0.3070000000666668	496.0	Non Variant of Concern
B.1.568	0.302082199614285	497.0	Non Variant of Concern
B	0.2897562122927839	498.0	Non Variant of Concern
B.1.346	0.26033333340000014	499.5	Non Variant of Concern
B.1.1.284	0.26033333340000014	499.5	Non Variant of Concern
B.1.36.38	0.26033333340000003	501.0	Non Variant of Concern
B.1.425	0.2603333334	514.0	Non Variant of Concern
B.1.436	0.2603333334	514.0	Non Variant of Concern
B.1.1.311	0.2603333334	514.0	Non Variant of Concern
B.1.1.121	0.2603333334	514.0	Non Variant of Concern
B.1.399	0.2603333334	514.0	Non Variant of Concern
B.1.580	0.2603333334	514.0	Non Variant of Concern
B.1.471	0.2603333334	514.0	Non Variant of Concern
B.1.139	0.2603333334	514.0	Non Variant of Concern
B.1.1.388	0.2603333334	514.0	Non Variant of Concern
C.36	0.2603333334	514.0	Non Variant of Concern
B.1.9.4	0.2603333334	514.0	Non Variant of Concern
B.1.1.38	0.2603333334	514.0	Non Variant of Concern
B.1.280	0.2603333334	514.0	Non Variant of Concern
