Pango lineage	antigenic_score	rank	WHO_label
AZ.4	1.8992726693440622	182.0	Non Variant of Concern
B.1.1.433	1.8941684458929322	183.0	Non Variant of Concern
A.2.5.2	1.892599247040673	184.0	Non Variant of Concern
AP.1	1.8897777779000005	185.0	Non Variant of Concern
B.1.1.375	1.8668809520785712	186.0	Non Variant of Concern
B.1.177.71	1.8659710145565216	187.0	Non Variant of Concern
B.1.258.11	1.8618263461065214	188.0	Non Variant of Concern
Unassigned	1.8385356912698487	189.0	Non Variant of Concern
B.1.177.83	1.818623554874277	190.0	Non Variant of Concern
B.1.597	1.8020433568802463	191.0	Non Variant of Concern
C.37.1	1.8006267948999999	192.0	Non Variant of Concern
B.1.1.359	1.7847777778999998	193.0	Non Variant of Concern
B.1.177.5	1.7846594063111116	194.0	Non Variant of Concern
B.1.1.317	1.768684393229256	195.0	Non Variant of Concern
B.1.177.39	1.7645000000666669	196.0	Non Variant of Concern
B.1.160.11	1.7596587302730171	197.0	Non Variant of Concern
AY.109	1.7556363637636363	198.0	Delta
B.1.36.31	1.7449210049483075	199.0	Non Variant of Concern
A.2.5	1.7272462632334895	200.0	Non Variant of Concern
B.1.177.62	1.7174754479339145	201.0	Non Variant of Concern
B.1.214.3	1.7095195360905984	202.0	Non Variant of Concern
C.36.2	1.6990833334	203.0	Non Variant of Concern
B.1.1.46	1.6948158087743581	204.0	Non Variant of Concern
B.1.177.61	1.6906666667333334	205.0	Non Variant of Concern
R.1	1.6879364709134945	206.0	Non Variant of Concern
B.1.177.38	1.6878333334000002	207.0	Non Variant of Concern
B.1.438.1	1.675649298777905	208.0	Non Variant of Concern
B.1.1.442	1.6678333334	209.0	Non Variant of Concern
B.1.575	1.6594470963326011	210.0	Non Variant of Concern
B.1.1.404	1.6451888876600003	211.0	Non Variant of Concern
B.1.189	1.6439047619714289	212.0	Non Variant of Concern
B.1.258.22	1.643218713802339	213.0	Non Variant of Concern
N.5	1.6419526917401304	214.0	Non Variant of Concern
B.1.362	1.6398996331594373	215.0	Non Variant of Concern
B.1.1.326	1.6315070862428571	216.0	Non Variant of Concern
B.1.1.82	1.6310277779	217.0	Non Variant of Concern
B.1.111	1.621013609009719	218.0	Non Variant of Concern
P.7	1.5907357432303035	219.0	Non Variant of Concern
B.1.1.337	1.5866071429238098	220.0	Non Variant of Concern
B.1.1.519	1.577721718276722	221.0	Non Variant of Concern
B.1.438.2	1.5745833334	222.0	Non Variant of Concern
A.21	1.5718757698728731	223.0	Non Variant of Concern
N.9	1.569653904021622	224.0	Non Variant of Concern
B.1.177.30	1.5591250000666663	225.0	Non Variant of Concern
C.29	1.5478333334	226.0	Non Variant of Concern
B.1.575.1	1.545793181280663	227.0	Non Variant of Concern
B.1.1.529	1.5453333333999997	228.0	Omicron
B.1.402	1.5437820513615383	229.0	Non Variant of Concern
B.1.1.345	1.5432261906	230.0	Non Variant of Concern
B.1.127	1.533398046456776	231.0	Non Variant of Concern
B.1.324	1.5241174279244896	232.0	Non Variant of Concern
B.1.411	1.5209950908469811	233.0	Non Variant of Concern
B.1.1.176	1.5162129469187526	234.0	Non Variant of Concern
B.1.438.3	1.5133020833999997	235.0	Non Variant of Concern
N.6	1.5053333334	236.0	Non Variant of Concern
B.1.177.47	1.5053333333999999	237.0	Non Variant of Concern
B.1.1.385	1.5047863306191471	238.0	Non Variant of Concern
B.1.1.240	1.5028333334000001	239.0	Non Variant of Concern
U.3	1.4979307359974035	240.0	Non Variant of Concern
A.28	1.4954727524003413	241.0	Non Variant of Concern
B.1.1.393	1.4944761906	242.0	Non Variant of Concern
B.1.1.332	1.4925555555999996	243.0	Non Variant of Concern
B.1.1.10	1.4827908951314814	244.0	Non Variant of Concern
AY.36	1.4786119529454547	245.0	Delta
B.1.544	1.4764961240976753	246.0	Non Variant of Concern
B.1.177.41	1.472910190237106	247.0	Non Variant of Concern
B.1.177.17	1.4690833334	248.0	Non Variant of Concern
B.1.145	1.4665833334	249.5	Non Variant of Concern
B.1.1.402	1.4665833334	249.5	Non Variant of Concern
U.2	1.4644814815481482	251.0	Non Variant of Concern
A.2	1.4639532828704547	252.0	Non Variant of Concern
C.30	1.4611666634	253.0	Non Variant of Concern
B.1.177.80	1.4575989584000013	254.0	Non Variant of Concern
B.1.177.75	1.4505665448367817	255.0	Non Variant of Concern
B.1.177.60	1.4473375965806572	256.0	Non Variant of Concern
B.1.595.4	1.4303333334	257.0	Non Variant of Concern
B.1.1.148	1.4278333334	258.0	Non Variant of Concern
B.1.241	1.4273423592016272	259.0	Non Variant of Concern
B.1.177.8	1.4216659634569637	260.0	Non Variant of Concern
B.1.1.304	1.4113333334000004	261.0	Non Variant of Concern
B.1.177.33	1.4106564824936012	262.0	Non Variant of Concern
B.1.177.9	1.4040833333999998	263.0	Non Variant of Concern
A	1.4040266224702573	264.0	Non Variant of Concern
B.1.177.86	1.403164718824123	265.0	Non Variant of Concern
B.1.1.461	1.4008333333999998	266.0	Non Variant of Concern
B.1.243.1	1.3948476191599997	267.0	Non Variant of Concern
B.1.564	1.3896388889	268.0	Non Variant of Concern
B.1.177.7	1.379498479162176	269.0	Non Variant of Concern
B.1.1.374	1.3668129075965516	270.0	Non Variant of Concern
B.1.395	1.3653333334	271.0	Non Variant of Concern
B.1.177.73	1.3651356225282472	272.0	Non Variant of Concern
B.1.279	1.3503333334	273.0	Non Variant of Concern
B.1.1.207	1.3500716815058889	274.0	Non Variant of Concern
AH.3	1.3488138888933323	275.0	Non Variant of Concern
B.1.1.189	1.3464213026181227	276.0	Non Variant of Concern
B.1.258	1.3459837461110042	277.0	Non Variant of Concern
C.13	1.3414444444	278.0	Non Variant of Concern
B.1.1.351	1.3206766667311107	279.0	Non Variant of Concern
B.1.1.429	1.3190948717736535	280.0	Non Variant of Concern
C.40	1.3182499967333332	281.0	Non Variant of Concern
B.1.177.10	1.3170965878775496	282.0	Non Variant of Concern
B.1.336	1.3003333334	283.0	Non Variant of Concern
C.16	1.2994796128047856	284.0	Non Variant of Concern
B.1.177.65	1.2970603865014498	285.0	Non Variant of Concern
B.1.1.526	1.2902009700933328	286.0	Non Variant of Concern
B.1.1.241	1.2885972222888888	287.0	Non Variant of Concern
B.1.1.329	1.2828333334	288.0	Non Variant of Concern
B.1.562	1.2700952381619044	289.0	Non Variant of Concern
B.1.1.358	1.2678333334	290.0	Non Variant of Concern
B.1.1.57	1.2637777778666666	291.0	Non Variant of Concern
B.1.214	1.2636666666666667	292.0	Non Variant of Concern
B.1.177.58	1.258468254015386	293.0	Non Variant of Concern
B.1.177.59	1.246473683926316	294.0	Non Variant of Concern
B.1.1.243	1.2444500000333347	295.0	Non Variant of Concern
B.1.462	1.2403333334	296.0	Non Variant of Concern
B.1.36.29	1.2383683802765428	297.0	Non Variant of Concern
B.1.1.222	1.2283426438858134	298.0	Non Variant of Concern
B.1.177.63	1.2253333334000012	299.0	Non Variant of Concern
B.1.177.49	1.2253333334	300.0	Non Variant of Concern
B.1.1.325	1.2237708334000001	301.0	Non Variant of Concern
B.1.258.14	1.2215963999025763	302.0	Non Variant of Concern
B.1.400.1	1.2190654763	303.0	Non Variant of Concern
B.1.177.46	1.2112916634000017	304.0	Non Variant of Concern
B.1.466.1	1.2103020529045974	305.0	Non Variant of Concern
B.1.177.67	1.2060912356413804	306.0	Non Variant of Concern
B.1.177.54	1.2043058721749287	307.0	Non Variant of Concern
B.1.264.1	1.2003333334	308.0	Non Variant of Concern
B.1.1.528	1.1991928575	309.0	Non Variant of Concern
B.1.1.277	1.1750913299757573	310.0	Non Variant of Concern
B.1.177.89	1.1742361111625	311.0	Non Variant of Concern
B.1.1.201	1.1717500000666665	312.0	Non Variant of Concern
B.1.1.524	1.1691507328461535	313.0	Non Variant of Concern
B.1.3	1.1604761905714285	314.0	Non Variant of Concern
B.1.177.87	1.1558707730086952	315.0	Non Variant of Concern
B.1.523	1.1514489248301076	316.0	Non Variant of Concern
B.1.177	1.15043571692469	317.0	Non Variant of Concern
B.1.1.311	1.1489097225666667	318.0	Non Variant of Concern
U.1	1.1478333334000002	319.0	Non Variant of Concern
B.1.160.12	1.1451587302285713	320.0	Non Variant of Concern
B.1.212	1.1406363637636363	321.0	Non Variant of Concern
B.1.160.30	1.140461861588829	322.0	Non Variant of Concern
B.1.36.35	1.1377701058549199	323.0	Non Variant of Concern
B.1.1.1	1.1335747656983841	324.0	Non Variant of Concern
B.1.240.2	1.1299166671499998	325.0	Non Variant of Concern
B.1.1.349	1.1218878205596148	326.0	Non Variant of Concern
B.1.1.50	1.1208412961291414	327.0	Non Variant of Concern
B.1.356	1.1203333334	328.0	Non Variant of Concern
B.1.470	1.1151613379793648	329.0	Non Variant of Concern
B.1.466.2	1.1046904646051208	330.0	Non Variant of Concern
B.1.1.389	1.0967333477903467	331.0	Non Variant of Concern
C.26	1.0908116097205127	332.0	Non Variant of Concern
B.1.1.174	1.0903333334	333.0	Non Variant of Concern
B.1.1.254	1.0853333334	334.0	Non Variant of Concern
B.1.177.12	1.0845585364424453	335.0	Non Variant of Concern
B.1.1.377	1.0834945652840582	336.0	Non Variant of Concern
C.33	1.0824166667333335	337.0	Non Variant of Concern
B.6	1.080850160322307	338.0	Non Variant of Concern
B.1.1.203	1.0803333334	339.0	Non Variant of Concern
B.1.258.20	1.0779428575	340.0	Non Variant of Concern
C.8	1.0703333334	341.0	Non Variant of Concern
B.1.609	1.0677544891272452	342.0	Non Variant of Concern
B.1.160.20	1.0675291006619048	343.0	Non Variant of Concern
B.1.1.521	1.0669131945041663	344.0	Non Variant of Concern
B.1.160.14	1.063192528848276	345.0	Non Variant of Concern
B.1.560	1.055369418390599	346.0	Non Variant of Concern
B.1.1.333	1.0518424432924742	347.0	Non Variant of Concern
B.1.1	1.0501912832962774	348.0	Non Variant of Concern
AU.2	1.042108028952154	349.0	Non Variant of Concern
B.1.453	1.0420833334	350.0	Non Variant of Concern
B.1.428	1.0393229166916667	351.0	Non Variant of Concern
C.36	1.0389518631798125	352.0	Non Variant of Concern
B.1.177.74	1.0383725489	353.0	Non Variant of Concern
B.1.177.18	1.030022727339394	354.0	Non Variant of Concern
AB.1	1.0248271165	355.0	Non Variant of Concern
B.1.258.16	1.0191928575	358.0	Non Variant of Concern
B.1.258.7	1.0191928575	358.0	Non Variant of Concern
B.1.258.21	1.0191928575	358.0	Non Variant of Concern
B.1.428.3	1.0191928575	358.0	Non Variant of Concern
B.4.8	1.0191928575	358.0	Non Variant of Concern
W.4	1.0124166667333332	361.0	Non Variant of Concern
B.1.36.25	1.0122083333999998	362.0	Non Variant of Concern
B.1.1.70	1.0080095321242675	363.0	Non Variant of Concern
B.1.1.204	1.0070236908188108	364.0	Non Variant of Concern
B.1.1.200	1.0024166671499999	365.0	Non Variant of Concern
B.1.369	0.9979261496293913	366.0	Non Variant of Concern
B.1.1.301	0.9965833333999999	367.0	Non Variant of Concern
B.1.474	0.9932735388760051	368.0	Non Variant of Concern
B.1.1.71	0.9928333333999999	369.0	Non Variant of Concern
B.1.177.44	0.9885278047164755	370.0	Non Variant of Concern
B.1.214.1	0.9857628205794872	371.0	Non Variant of Concern
B.1.1.413	0.9845429895174601	372.0	Non Variant of Concern
B.1.499	0.9830939154063489	373.0	Non Variant of Concern
B.1.428.2	0.9772314815666666	374.0	Non Variant of Concern
B.1.36.8	0.9655809821888247	375.0	Non Variant of Concern
B.1.1.163	0.9635570176105264	376.0	Non Variant of Concern
B.1.177.85	0.9632099086791919	377.0	Non Variant of Concern
B.1.234	0.9619038398219302	378.0	Non Variant of Concern
B.1.177.82	0.9608046229354055	379.0	Non Variant of Concern
B.1.1.129	0.9599999999000002	380.0	Non Variant of Concern
B.1.236	0.9590833333999998	381.0	Non Variant of Concern
B.1.177.52	0.9566377119341803	382.0	Non Variant of Concern
B.1.177.51	0.9443629025282386	383.0	Non Variant of Concern
B.1.177.15	0.9429805681787716	384.0	Non Variant of Concern
B.1.456	0.9398703703999999	385.0	Non Variant of Concern
B.1.177.20	0.9385000000666666	386.0	Non Variant of Concern
B.1.177.19	0.9385000000666665	387.0	Non Variant of Concern
B.1.1.216	0.9376937158190326	388.0	Non Variant of Concern
B.1.1.284	0.9375315657454563	389.0	Non Variant of Concern
B.1.603	0.935630270784286	390.0	Non Variant of Concern
B.1.1.228	0.9342055556	391.0	Non Variant of Concern
B.1.399	0.9314603175142857	392.0	Non Variant of Concern
B.1.1.219	0.9297915673333332	393.0	Non Variant of Concern
B.1.1.312	0.9288087084454546	394.0	Non Variant of Concern
B.1.36.26	0.9282500000666667	395.0	Non Variant of Concern
B.1.1.25	0.9280370370698947	396.0	Non Variant of Concern
B.1.243	0.926394669768091	397.0	Non Variant of Concern
B.1.1.322	0.9238154762571426	398.0	Non Variant of Concern
W.1	0.921018719726087	399.0	Non Variant of Concern
B.1	0.9199828750602946	400.0	Non Variant of Concern
B.1.177.53	0.9163611099799998	401.0	Non Variant of Concern
B.1.469	0.9147983092405797	402.0	Non Variant of Concern
B.1.116	0.9112820513615384	403.0	Non Variant of Concern
B.1.160	0.9082832769701892	404.0	Non Variant of Concern
B.1.177.43	0.9058888889543862	405.0	Non Variant of Concern
B.1.605	0.9038271073425288	406.0	Non Variant of Concern
B.1.524	0.8975616162272728	407.0	Non Variant of Concern
B.1.160.28	0.8966290219967813	408.0	Non Variant of Concern
B.1.232	0.8965005838765449	409.0	Non Variant of Concern
B.1.1.297	0.8963266301774772	410.0	Non Variant of Concern
B.1.160.29	0.8938019249258355	411.0	Non Variant of Concern
B.1.366	0.8899166634	412.0	Non Variant of Concern
B.1.408	0.8884833328666665	413.0	Non Variant of Concern
B.1.548	0.8844242424909091	414.0	Non Variant of Concern
B.1.1.354	0.8819415652142447	415.0	Non Variant of Concern
AU.1	0.8786814576308688	416.0	Non Variant of Concern
B.1.1.244	0.8782296740707322	417.0	Non Variant of Concern
B.1.1.274	0.8780106836948717	418.0	Non Variant of Concern
B.1.1.39	0.87554126815594	419.0	Non Variant of Concern
B.1.517	0.8704969819234782	420.0	Non Variant of Concern
B.1.1.294	0.8675847205893554	421.0	Non Variant of Concern
B.1.36	0.8644078322586836	422.0	Non Variant of Concern
B.1.203	0.8635740741777778	423.0	Non Variant of Concern
B.1.36.19	0.8626623377376623	424.0	Non Variant of Concern
B.1.1.63	0.8623329862189504	425.0	Non Variant of Concern
B.1.1.168	0.8587361110250001	426.0	Non Variant of Concern
B.1.540	0.8579874151571428	427.0	Non Variant of Concern
B.1.1.372	0.8534777778333333	428.0	Non Variant of Concern
C.18	0.8522083334	429.0	Non Variant of Concern
B.1.36.1	0.8517562770638435	430.0	Non Variant of Concern
B.1.36.16	0.8502627088802269	431.0	Non Variant of Concern
B.1.177.4	0.8480062205783784	432.0	Non Variant of Concern
B.1.177.40	0.8456178860829269	433.0	Non Variant of Concern
B.1.1.275	0.8452733083526315	434.0	Non Variant of Concern
B.1.160.26	0.8419582945442573	435.0	Non Variant of Concern
B.1.36.21	0.839582364407752	436.0	Non Variant of Concern
B.1.177.81	0.8388872455411315	437.0	Non Variant of Concern
B.1.177.28	0.8386987180153846	438.0	Non Variant of Concern
B.1.1.251	0.8366363637636363	439.0	Non Variant of Concern
B.1.160.16	0.8321603837115066	440.0	Non Variant of Concern
B.1.177.78	0.8253333308999999	441.0	Non Variant of Concern
B.1.177.77	0.819490915412369	442.0	Non Variant of Concern
C.11	0.8170000000666665	443.0	Non Variant of Concern
B.1.466	0.8169212140705334	444.0	Non Variant of Concern
B.1.1.368	0.8142679070167079	445.0	Non Variant of Concern
B.1.1.263	0.8136527773999997	446.0	Non Variant of Concern
B.1.1.344	0.8119358975025641	447.0	Non Variant of Concern
B.1.239	0.8108762390720475	448.0	Non Variant of Concern
B.1.177.21	0.8079996899845827	449.0	Non Variant of Concern
AG.1	0.8053333334	451.0	Non Variant of Concern
B.1.293	0.8053333334	451.0	Non Variant of Concern
M.1	0.8053333334	451.0	Non Variant of Concern
B.1.265	0.7986707792884836	453.0	Non Variant of Concern
B.1.1.33	0.7985595520880948	454.0	Non Variant of Concern
B.1.170	0.7967821970363637	455.0	Non Variant of Concern
Z.1	0.7960089161510289	456.0	Non Variant of Concern
B.1.36.18	0.7950179422425411	457.0	Non Variant of Concern
N.4	0.7938957115637426	458.0	Non Variant of Concern
B.1.177.32	0.7930249528210485	459.0	Non Variant of Concern
B.1.177.69	0.7924166667333332	460.0	Non Variant of Concern
B.1.177.56	0.7914791667333334	461.0	Non Variant of Concern
B.1.1.37	0.790956018147222	462.0	Non Variant of Concern
B.1.1.517	0.789169312233333	463.0	Non Variant of Concern
B.1.596	0.7883169898082437	464.0	Non Variant of Concern
B.1.1.336	0.7882303922235294	465.0	Non Variant of Concern
B.1.160.24	0.7881011905857144	466.0	Non Variant of Concern
B.1.177.35	0.7873970602176973	467.0	Non Variant of Concern
B.1.404	0.7865371590275527	468.0	Non Variant of Concern
B.1.1.432	0.7864891774864213	469.0	Non Variant of Concern
B.1.1.418	0.7863333333999999	470.0	Non Variant of Concern
B.1.1.291	0.7856111113166667	471.0	Non Variant of Concern
B.1.558	0.7853015046916667	472.0	Non Variant of Concern
AU.3	0.7836007939111113	473.0	Non Variant of Concern
B.1.1.522	0.7785757576909089	474.0	Non Variant of Concern
B.1.177.14	0.7719242424909091	475.0	Non Variant of Concern
B.1.177.76	0.7700116568136905	476.0	Non Variant of Concern
B.1.160.15	0.7679642858285715	477.0	Non Variant of Concern
B.1.9.5	0.7663683675380953	478.0	Non Variant of Concern
B.1.36.33	0.7640833334	479.5	Non Variant of Concern
B.1.36.10	0.7640833334	479.5	Non Variant of Concern
B.1.36.22	0.7627454545490912	481.0	Non Variant of Concern
B.1.160.8	0.7593944100496891	482.0	Non Variant of Concern
B.1.160.22	0.7586156463693878	483.0	Non Variant of Concern
B.1.160.31	0.7570595239210085	484.0	Non Variant of Concern
B.1.177.72	0.7564484399424659	485.0	Non Variant of Concern
B.1.1.134	0.75601309545	486.0	Non Variant of Concern
Y.1	0.7536666667333333	487.0	Non Variant of Concern
B.1.177.57	0.7386666667333334	488.0	Non Variant of Concern
B.1.36.24	0.7370000000666667	489.0	Non Variant of Concern
B.1.2	0.7369074982805335	490.0	Non Variant of Concern
AA.4	0.7348333334	491.0	Non Variant of Concern
B.1.160.10	0.7278333334476191	492.0	Non Variant of Concern
B.1.1.269	0.7271666667333335	493.0	Non Variant of Concern
B.1.1.265	0.7215000000666666	494.0	Non Variant of Concern
