Pango lineage	antigenic_score	rank	WHO_label
GP.3	23.193064929975538	95.0	Non Variant of Concern
FW.1	23.1807933271069	96.0	Non Variant of Concern
DV.1	23.169817961458865	97.0	Non Variant of Concern
CH.1.1.28	23.167417360655747	98.0	Non Variant of Concern
GQ.1	23.166717707025548	99.0	Non Variant of Concern
DS.1	23.161862493777562	100.0	Non Variant of Concern
CH.1.1.31	23.15053715152554	101.0	Non Variant of Concern
FR.1	23.150441754466126	102.0	Non Variant of Concern
FT.2	23.117828818192212	103.0	Non Variant of Concern
XBB.2.6.1	23.115467349472056	104.0	Non Variant of Concern
CH.1.1.32	23.10996764382266	105.0	Non Variant of Concern
BN.1.3.2	23.103112488171988	106.0	Non Variant of Concern
EG.1.4.1	23.097382058969988	107.0	Non Variant of Concern
CH.1.1.2	23.09627665393787	108.0	Non Variant of Concern
CH.1.1.1	23.094271561907107	109.0	Non Variant of Concern
GW.1	23.08639670563115	110.0	Non Variant of Concern
FY.4.2	23.08243992919221	111.0	Non Variant of Concern
GP.1	23.07455073073659	112.0	Non Variant of Concern
XBB.1.5.94	23.068810613601308	113.0	Non Variant of Concern
EG.5.1.2	23.06540104175887	114.0	Non Variant of Concern
XCF.2	23.064870484858872	115.0	Non Variant of Concern
BA.5.2.25	23.056787151067212	116.0	Omicron
EG.1.5	23.046622669419882	117.0	Non Variant of Concern
BN.1.11	23.0394419134303	118.0	Non Variant of Concern
CH.1.1.7	23.03695796244185	119.0	Non Variant of Concern
BN.1.10	23.011168292350256	120.0	Non Variant of Concern
XBB.1.5.105	23.00882881819221	121.0	Non Variant of Concern
HE.1	23.00825998451409	122.0	Non Variant of Concern
XBB.2.10	23.00541215159221	123.0	Non Variant of Concern
GK.1.3	22.994066913430306	124.0	Non Variant of Concern
DV.3	22.980761081315876	125.0	Non Variant of Concern
FU.5	22.980495484858874	126.0	Non Variant of Concern
GH.1	22.966703145749335	127.0	Non Variant of Concern
XBB.2.11.1	22.964233580135065	128.0	Non Variant of Concern
EG.5.1	22.946054328683797	129.0	Non Variant of Concern
XBB.1.9.5	22.913540897181353	130.0	Non Variant of Concern
GQ.1.1	22.907092707025544	131.0	Non Variant of Concern
EK.4	22.90615869996221	132.0	Non Variant of Concern
DV.6	22.890285129724294	133.0	Non Variant of Concern
EP.2	22.88303715152554	134.0	Non Variant of Concern
FQ.1	22.870334652191058	135.0	Non Variant of Concern
BQ.1.2.2	22.86994826213388	136.0	Non Variant of Concern
FL.4.10	22.838226254115288	137.0	Non Variant of Concern
GD.3	22.837995484858876	138.0	Non Variant of Concern
XBB.1.1	22.826328818192206	139.0	Non Variant of Concern
CH.1.1.11	22.822597331475666	140.0	Non Variant of Concern
CA.7	22.780215181889176	141.0	Non Variant of Concern
CH.1.1.14	22.778613700498873	142.0	Non Variant of Concern
XBB.1.9.4	22.766586556142208	143.0	Non Variant of Concern
GP.2	22.736784264327568	144.0	Non Variant of Concern
CV.1	22.735710762629708	145.0	Non Variant of Concern
FL.1.5	22.732995484858876	146.0	Non Variant of Concern
CH.1.1	22.727183497547752	147.0	Non Variant of Concern
CH.1.1.15	22.707318057670122	148.0	Non Variant of Concern
XBB.3.4	22.706638342001735	149.0	Non Variant of Concern
EG.11	22.69889760189221	150.0	Non Variant of Concern
XBB.1.42.1	22.69424548485888	151.0	Non Variant of Concern
BR.5.1	22.69247091070173	152.0	Non Variant of Concern
XCJ	22.69106029892554	153.0	Non Variant of Concern
FL.32	22.688898262858874	154.0	Non Variant of Concern
GU.1	22.68855810846327	155.0	Non Variant of Concern
GK.2.1	22.687392920781953	156.0	Non Variant of Concern
XBB.2.6.3	22.683806596032202	157.0	Non Variant of Concern
CH.1.1.26	22.68289396865769	158.0	Non Variant of Concern
XBU	22.678364075679387	159.0	Non Variant of Concern
FE.1.1.3	22.672995484858873	160.0	Non Variant of Concern
BN.1.3.10	22.659108580096966	161.0	Non Variant of Concern
DS.2	22.64003715152554	162.0	Non Variant of Concern
BN.1.2.4	22.633870484858875	163.0	Non Variant of Concern
FL.24	22.62576936499417	164.0	Non Variant of Concern
XCF.1	22.624662151525545	165.0	Non Variant of Concern
BN.1.5.2	22.61509112012554	166.0	Non Variant of Concern
CH.1.1.17	22.613785439730123	167.0	Non Variant of Concern
BA.1.15	22.61259920352858	168.0	Omicron
FT.4	22.61106580166786	169.0	Non Variant of Concern
BN.1.1.1	22.609250710684023	170.0	Non Variant of Concern
FL.4.1	22.595428121093427	171.0	Non Variant of Concern
BN.3.1	22.58470369307729	172.0	Non Variant of Concern
GW.2	22.58105243212545	173.0	Non Variant of Concern
XBB.1.44	22.57632881819221	174.0	Non Variant of Concern
FL.16	22.56230921034907	175.0	Non Variant of Concern
FW.3	22.547675523987785	176.0	Non Variant of Concern
EG.1.4	22.544644166264344	177.0	Non Variant of Concern
FP.2.1.2	22.537439929358875	178.0	Non Variant of Concern
XBF.10	22.531940994409737	179.0	Non Variant of Concern
EG.1.7	22.531667729097762	180.0	Non Variant of Concern
XBB.1.37	22.52632881819221	181.0	Non Variant of Concern
BF.18	22.506149849258875	182.0	Omicron
FZ.1.1	22.499502155181087	183.0	Non Variant of Concern
EG.1.2	22.485303022371582	184.0	Non Variant of Concern
FL.13.3.1	22.477776065179707	185.0	Non Variant of Concern
HG.1	22.466106592758873	186.0	Non Variant of Concern
FE.1.1.2	22.465980167321103	187.0	Non Variant of Concern
XBB.1.5.74	22.456764003379703	188.0	Non Variant of Concern
GN.1	22.44987297773922	189.0	Non Variant of Concern
EG.1.6	22.44836059272241	190.0	Non Variant of Concern
XBB.2.3.14	22.44157969270394	191.0	Non Variant of Concern
EG.2.5	22.431745484858876	192.0	Non Variant of Concern
XBB.1.16.14	22.422038946358878	193.0	Non Variant of Concern
GC.1	22.416208659417762	194.0	Non Variant of Concern
JK.1	22.402233449277652	195.0	Non Variant of Concern
BN.1.3.3	22.400120484858874	196.0	Non Variant of Concern
FL.10.1	22.382482069376827	197.0	Non Variant of Concern
JB.2	22.380703817733878	198.0	Non Variant of Concern
JD.1.2	22.374939929358874	199.0	Non Variant of Concern
EG.4.2	22.374515546590356	200.0	Non Variant of Concern
EG.7	22.37439905579846	201.0	Non Variant of Concern
XBB.1.31.2	22.371515405417806	202.0	Non Variant of Concern
XBB.1.5.98	22.350869099479407	203.0	Non Variant of Concern
BN.1.2.2	22.334753607416687	204.0	Non Variant of Concern
BA.2.75.2	22.325284626389173	205.0	Omicron
XBB.1.41	22.31790520666721	206.0	Non Variant of Concern
HA.1	22.312995484858874	208.5	Non Variant of Concern
EG.5.2.2	22.312995484858874	208.5	Non Variant of Concern
FL.15.3	22.312995484858874	208.5	Non Variant of Concern
FL.19.1	22.312995484858874	208.5	Non Variant of Concern
XBF.1.1	22.310814926025536	211.0	Non Variant of Concern
GW.4	22.287836445333745	212.0	Non Variant of Concern
FL.30	22.280471675392207	213.0	Non Variant of Concern
GJ.5	22.26247130876615	214.0	Non Variant of Concern
EM.1	22.24398806948604	215.0	Non Variant of Concern
GM.1	22.24323821985738	216.0	Non Variant of Concern
XBB.2.9	22.241423484680297	217.0	Non Variant of Concern
FL.2.5	22.234550460175836	218.0	Non Variant of Concern
XBB.1.28.1	22.22658267682552	219.0	Non Variant of Concern
GM.2	22.225895821990388	220.0	Non Variant of Concern
XBB.1.14	22.219776508589586	221.0	Non Variant of Concern
FL.1.5.1	22.21966215152554	222.0	Non Variant of Concern
FD.1.1	22.218632386743753	223.0	Non Variant of Concern
GY.1	22.21422275758615	224.0	Non Variant of Concern
BN.1.2.6	22.200466244852517	225.0	Non Variant of Concern
XBB.1.5.91	22.199637088000188	226.0	Non Variant of Concern
XBB.1.32.1	22.19581602425052	227.0	Non Variant of Concern
EG.1.3	22.19031704053824	228.0	Non Variant of Concern
XBB.1.5.84	22.18196961912933	229.0	Non Variant of Concern
HH.1.1	22.17846178865877	230.0	Non Variant of Concern
FL.1.4	22.167539944200833	231.0	Non Variant of Concern
FL.1.2	22.167237602005407	232.0	Non Variant of Concern
XBB.1.40	22.161525127962204	233.0	Non Variant of Concern
FL.4.11	22.15489972255495	234.0	Non Variant of Concern
XBB.1.5.97	22.15192488414547	235.0	Non Variant of Concern
CM.8.1.1	22.15065130440332	236.0	Non Variant of Concern
EJ.2	22.150448282758898	237.0	Non Variant of Concern
FL.13.1	22.144995867935545	238.0	Non Variant of Concern
EV.1	22.142759372358878	239.0	Non Variant of Concern
XBB.2.3.1	22.13540844773646	240.0	Non Variant of Concern
HA.2	22.130070738105847	241.0	Non Variant of Concern
XBB.1.5.50	22.121795778809403	242.0	Non Variant of Concern
BN.1.2.5	22.117952901794574	243.0	Non Variant of Concern
FY.3	22.111328818192217	244.0	Non Variant of Concern
GM.3	22.107777226426204	245.0	Non Variant of Concern
GK.1	22.107586119507815	246.0	Non Variant of Concern
BN.1.3	22.104873593272472	247.0	Non Variant of Concern
FY.4.1.2	22.09867951504637	248.0	Non Variant of Concern
FL.4.1.1	22.093144665935846	249.0	Non Variant of Concern
XBB.1.5.71	22.069989767288753	250.0	Non Variant of Concern
BR.2	22.063968522113772	251.0	Omicron
XBB.2.3.6	22.060298865292996	252.0	Non Variant of Concern
XBB.1.44.1	22.055574849942214	253.0	Non Variant of Concern
CH.1.1.25	22.05404676698708	254.0	Non Variant of Concern
XBB.1.31	22.050267376558864	255.0	Non Variant of Concern
XBB.1.42	22.028443958731785	256.0	Non Variant of Concern
XBB.1.5.68	22.023623711755338	257.0	Non Variant of Concern
BN.1.3.7	22.020896016615357	258.0	Non Variant of Concern
XBB.1.14.1	22.01859667539221	259.0	Non Variant of Concern
FY.3.2	22.01557806741744	260.0	Non Variant of Concern
BR.2.1	22.0155582548102	261.0	Non Variant of Concern
FL.21	22.013127540066204	262.0	Non Variant of Concern
BN.1.4.2	22.00791266642592	263.0	Non Variant of Concern
XBJ.1.1	22.007248525736657	264.0	Non Variant of Concern
FR.2	22.004611445689996	265.0	Non Variant of Concern
FL.10.3	22.004037150692206	266.0	Non Variant of Concern
FY.3.3	22.001328818192214	267.0	Non Variant of Concern
XBB.1.22.3	22.00132881819221	268.0	Non Variant of Concern
XCD	21.99189980589591	269.0	Non Variant of Concern
EG.6.1	21.986407711015623	270.0	Non Variant of Concern
HH.1	21.98215573581402	271.0	Non Variant of Concern
FL.4.2	21.97432442577735	272.0	Non Variant of Concern
XBB.1.9.3	21.973544954132386	273.0	Non Variant of Concern
FL.21.2	21.97196691341156	274.0	Non Variant of Concern
GN.5	21.965088738858878	275.0	Non Variant of Concern
CM.1	21.94822074915332	276.0	Non Variant of Concern
BN.1.2.3	21.94798531190734	277.0	Non Variant of Concern
FG.2	21.938016324733052	278.0	Non Variant of Concern
GY.2.1	21.929384371525543	279.0	Non Variant of Concern
XBL.1	21.922156703136135	280.0	Non Variant of Concern
JB.1	21.918282865787212	281.0	Non Variant of Concern
BN.1.4	21.914981586517357	282.0	Non Variant of Concern
EU.1.1	21.91151767089504	283.0	Non Variant of Concern
FL.2.6	21.905255603985406	284.0	Non Variant of Concern
XBB.1.16.24	21.90153577798195	285.0	Non Variant of Concern
XBB.1.19.1	21.90152225144842	286.0	Non Variant of Concern
BN.1.2	21.896616301733847	287.0	Non Variant of Concern
FT.1	21.89630225398283	288.0	Non Variant of Concern
EG.1	21.8960594462187	289.0	Non Variant of Concern
XBB.8.2	21.89527979858436	290.0	Non Variant of Concern
FL.34	21.89373229793687	291.0	Non Variant of Concern
XBK.1	21.893104113343043	292.0	Non Variant of Concern
EJ.3	21.892448117299985	293.0	Non Variant of Concern
FZ.2	21.88908164526334	294.0	Non Variant of Concern
FY.4.1	21.887150974079347	295.0	Non Variant of Concern
XCF	21.87679987046883	296.0	Non Variant of Concern
XBB.1.5.2	21.873244355066863	297.0	Non Variant of Concern
BN.1.2.1	21.863908023589776	298.0	Non Variant of Concern
XBB.1.5.38	21.862349834334378	299.0	Non Variant of Concern
XBB.1.5.93	21.86071863984792	300.0	Non Variant of Concern
GY.3	21.854506595992213	301.0	Non Variant of Concern
HU.2	21.84940695674675	302.0	Non Variant of Concern
XBB.1.41.1	21.84820381773388	303.0	Non Variant of Concern
BN.1.2.7	21.839737257229977	304.0	Non Variant of Concern
CA.3.1	21.835008435589177	305.0	Non Variant of Concern
XBB.1.5.35	21.829135760988727	306.0	Non Variant of Concern
BA.4.1.9	21.824595736822516	307.0	Omicron
XBB.1.39	21.82439905614221	308.0	Non Variant of Concern
XBB.1.5.5	21.8136598547519	309.0	Non Variant of Concern
XBB.1.5.44	21.813049033802585	310.0	Non Variant of Concern
BA.2.12.1	21.80970357617644	311.0	Omicron
BN.1.1	21.809436316189778	312.0	Non Variant of Concern
XBB.1.5.9	21.808275095787174	313.0	Non Variant of Concern
XBB.1.5.10	21.807003410911427	314.0	Non Variant of Concern
BN.1.3.5	21.797686509956225	315.0	Non Variant of Concern
XBL.3.1	21.78925109364999	316.0	Non Variant of Concern
XBB.2.3.3	21.788736282384495	317.0	Non Variant of Concern
FL.17.2	21.786995022365222	318.0	Non Variant of Concern
XBB.1.13	21.782092707164423	319.0	Non Variant of Concern
FL.4.7	21.781346412445703	320.0	Non Variant of Concern
GS.2	21.779245484858876	321.0	Non Variant of Concern
XBB.1.5.104	21.769112973999196	322.0	Non Variant of Concern
FD.1	21.76634223691748	323.0	Non Variant of Concern
XBB.1.42.2	21.765723641564442	324.0	Non Variant of Concern
EL.1	21.76321108542139	325.0	Non Variant of Concern
HP.1	21.749685777876827	326.0	Non Variant of Concern
XBB.1.24.1	21.744735399368597	327.0	Non Variant of Concern
XBB.1.5.85	21.744513858845295	328.0	Non Variant of Concern
XBB.1.35	21.741045089412207	329.0	Non Variant of Concern
FL.2.4	21.738846699462922	330.0	Non Variant of Concern
BQ.1.1.39	21.726606728364434	331.0	Non Variant of Concern
FY.2	21.72060341231739	332.0	Non Variant of Concern
FL.1	21.71320355937052	333.0	Non Variant of Concern
FL.13.2	21.711708976825545	334.0	Non Variant of Concern
XBB.1.30	21.710726966358877	335.0	Non Variant of Concern
HT.1	21.709492235652633	336.0	Non Variant of Concern
XBB.1.5.56	21.706855136268736	337.0	Non Variant of Concern
XAY.1.1.3	21.702751700769987	338.0	Non Variant of Concern
CH.1.1.30	21.697587404805848	339.0	Non Variant of Concern
GN.4	21.6963043084177	340.0	Non Variant of Concern
FL.11	21.686693526959555	341.0	Non Variant of Concern
XBB.1.47.1	21.68624296183362	342.0	Non Variant of Concern
FG.3	21.67458218209769	343.0	Non Variant of Concern
HZ.2	21.674484985108165	344.0	Non Variant of Concern
XBB.2.3.10	21.671166767579685	345.0	Non Variant of Concern
XBB.2.12	21.659181817902393	346.0	Non Variant of Concern
FL.25	21.654341004024356	347.0	Non Variant of Concern
XBB.2.3.12	21.644513055896393	348.0	Non Variant of Concern
XBB.1.37.1	21.63540360353551	349.0	Non Variant of Concern
GL.1	21.63481399035585	350.0	Non Variant of Concern
GY.2	21.634662151525543	351.0	Non Variant of Concern
GN.3	21.619242075595306	352.0	Non Variant of Concern
FL.27	21.61825942863192	353.0	Non Variant of Concern
HT.2	21.61690820825818	354.0	Non Variant of Concern
CJ.1.3.1	21.613613739679707	355.0	Non Variant of Concern
FL.26.1	21.61216836579523	356.0	Non Variant of Concern
FL.7	21.611497320487977	357.0	Non Variant of Concern
EU.1.1.1	21.61133439627682	358.0	Non Variant of Concern
XBB.1.5.106	21.60594077118211	359.0	Non Variant of Concern
FL.14	21.599393629531082	360.0	Non Variant of Concern
XBQ	21.59303715152554	361.0	Non Variant of Concern
CH.1.1.8	21.59034227348348	362.0	Non Variant of Concern
CL.1.2	21.585814928858877	363.0	Non Variant of Concern
EG.4.3	21.585738540525547	364.0	Non Variant of Concern
EG.2.3	21.582578818192207	365.0	Non Variant of Concern
XBB.1.4.2	21.578407519241996	366.0	Non Variant of Concern
XBB.1.5.4	21.57736125248775	367.0	Non Variant of Concern
XBB.1.5.61	21.575490730675476	368.0	Non Variant of Concern
XBB.1.5.39	21.57273092529169	369.0	Non Variant of Concern
GA.6	21.57092535643838	370.0	Non Variant of Concern
CK.1.1.1	21.565303387233122	371.0	Non Variant of Concern
FP.2.1	21.55952537315624	372.0	Non Variant of Concern
GF.1	21.557683245856257	373.0	Non Variant of Concern
FY.6	21.545247226719308	374.0	Non Variant of Concern
XBB.2.3.13	21.541031203614356	375.0	Non Variant of Concern
XBB.1.5.70	21.54086004984614	376.0	Non Variant of Concern
EK.3	21.539924956190077	377.0	Non Variant of Concern
HK.3	21.537107389475544	378.0	Non Variant of Concern
XBB.1.5.1	21.532992663501513	379.0	Non Variant of Concern
XBB.2.3.7	21.528072162907392	380.0	Non Variant of Concern
EK.2.1	21.52572572070061	381.0	Non Variant of Concern
XBB.1.16.23	21.524090435686144	382.0	Non Variant of Concern
EG.4.1	21.517509061804077	383.0	Non Variant of Concern
XBB.1.15.1	21.513396722077964	384.0	Non Variant of Concern
XBB.1.5.73	21.51164939440065	385.0	Non Variant of Concern
FP.2	21.510529223886504	386.0	Non Variant of Concern
FP.1	21.509504720984367	387.0	Non Variant of Concern
XBB.2.3.9	21.509282492019665	388.0	Non Variant of Concern
XBB.1.5.31	21.495974038421966	389.0	Non Variant of Concern
GG.1	21.48628346827824	390.0	Non Variant of Concern
FL.12	21.484535468688573	391.0	Non Variant of Concern
FL.3.2	21.483497989875783	392.0	Non Variant of Concern
CM.8.1.2	21.482103912150937	393.0	Non Variant of Concern
CM.8.1.4	21.481588804403323	394.0	Non Variant of Concern
XBB.1.33	21.47532498277224	395.0	Non Variant of Concern
FL.17.1	21.474431987624428	396.0	Non Variant of Concern
XBB.1.5.89	21.459356957223587	397.0	Non Variant of Concern
FL.4.5	21.456110095812836	398.0	Non Variant of Concern
XBF.9	21.455972258947813	399.0	Non Variant of Concern
FE.1.1	21.451683517344478	400.0	Non Variant of Concern
XBB.1.5.75	21.44863416358519	401.0	Non Variant of Concern
GJ.3	21.447979611331714	402.0	Non Variant of Concern
EE.4	21.444703817758878	403.0	Non Variant of Concern
FY.2.1	21.44186450939931	404.0	Non Variant of Concern
FL.15	21.44173502367214	405.0	Non Variant of Concern
BQ.1.1.74	21.431376039958877	406.0	Non Variant of Concern
XBB.1.5.62	21.41962680090356	407.0	Non Variant of Concern
BN.1.3.6	21.41898953254935	408.0	Non Variant of Concern
BQ.1.1.75	21.404731595525547	409.0	Non Variant of Concern
XBB.1.5.19	21.403625900574973	410.0	Non Variant of Concern
XBB.1.5.79	21.39856524148326	411.0	Non Variant of Concern
XBB.1.5.30	21.392248125330436	412.0	Non Variant of Concern
XBB.1.5.52	21.38704926717724	413.0	Non Variant of Concern
XBB.1.5.34	21.37848012862935	414.0	Non Variant of Concern
BQ.1.1.30	21.37306492885888	415.0	Non Variant of Concern
XBB.1.5.32	21.372009926669516	416.0	Non Variant of Concern
XBL.3	21.368538550492364	417.0	Non Variant of Concern
XBB.1.43	21.367959663303825	418.0	Non Variant of Concern
BN.1.3.12	21.367113926790996	419.0	Non Variant of Concern
XBB.1.5.64	21.362518551021594	420.0	Non Variant of Concern
FD.3	21.360600174429912	421.0	Non Variant of Concern
FE.1.1.1	21.357181653451963	422.0	Non Variant of Concern
FL.31	21.35583912494158	423.0	Non Variant of Concern
XBB.1.5.47	21.355523264091207	424.0	Non Variant of Concern
FY.1.3	21.354189142751434	425.0	Non Variant of Concern
XBB.1.9.7	21.353281534203486	426.0	Non Variant of Concern
FL.9	21.351171007846755	427.0	Non Variant of Concern
BQ.1.15.2	21.344750114136655	428.0	Non Variant of Concern
GW.3	21.342901797988638	429.0	Non Variant of Concern
XBB.1.5.69	21.33508935615639	430.0	Non Variant of Concern
EG.12	21.334789857210392	431.0	Non Variant of Concern
XBB.1.5.95	21.33351286940816	432.0	Non Variant of Concern
XAY.1.1	21.332010959992218	433.0	Non Variant of Concern
XBB.1.5.63	21.329602522693154	434.0	Non Variant of Concern
FL.28	21.32705798485888	435.0	Non Variant of Concern
FL.3.1	21.32693869817132	436.0	Non Variant of Concern
EG.5.2	21.323913353803537	437.0	Non Variant of Concern
GD.1	21.32245942929841	438.0	Non Variant of Concern
XBB.1.5.37	21.305733932213144	439.0	Non Variant of Concern
DN.1.1.1	21.304564928858877	440.0	Non Variant of Concern
FL.18.1	21.30332794733053	441.0	Non Variant of Concern
CJ.1.3.2	21.301045415205937	442.0	Non Variant of Concern
GA.2	21.288943732252246	443.0	Non Variant of Concern
XBB.4	21.288823460758877	444.0	Non Variant of Concern
XBB.1.5.101	21.288128983852083	445.0	Non Variant of Concern
FL.1.7	21.282926040792212	446.0	Non Variant of Concern
GB.1	21.28001398533154	447.0	Non Variant of Concern
XBB.1.5.82	21.276924960785212	448.0	Non Variant of Concern
XBB.1.5.54	21.271933391359212	449.0	Non Variant of Concern
BQ.1.31	21.26942603996999	450.0	Non Variant of Concern
XBB.1.19	21.26621591968997	451.0	Non Variant of Concern
HS.1	21.265575747080618	452.0	Non Variant of Concern
XBB.1.5.20	21.26517501385124	453.0	Non Variant of Concern
XBB.1.5	21.264771067952587	454.0	Non Variant of Concern
CJ.1.3	21.263745778655803	455.0	Non Variant of Concern
EG.5	21.26161476544711	456.0	Non Variant of Concern
XCE	21.258344691204115	457.0	Non Variant of Concern
XBB.1.9.1	21.257174341695197	458.0	Non Variant of Concern
XBB.1.43.1	21.25391052138402	459.0	Non Variant of Concern
XBB.1.28	21.251611848114656	460.0	Non Variant of Concern
CL.1	21.243100643096973	461.0	Non Variant of Concern
FY.5	21.24164208281546	462.0	Non Variant of Concern
XBB.1.5.33	21.24119750882364	463.0	Non Variant of Concern
BA.1.17	21.239317053212993	464.0	Omicron
EK.2	21.23919031570087	465.0	Non Variant of Concern
XBB.2.4	21.227397368692564	466.0	Non Variant of Concern
BQ.1.1.35	21.226932497030823	467.0	Non Variant of Concern
XBB.1.5.90	21.22174340492151	468.0	Non Variant of Concern
FL.5.1	21.217377309900584	469.0	Non Variant of Concern
FL.13.3	21.215730649764613	470.0	Non Variant of Concern
FL.18.1.1	21.21556492952554	471.0	Non Variant of Concern
FL.3.3	21.211408363235538	472.0	Non Variant of Concern
GJ.1.2	21.204697830193325	473.0	Non Variant of Concern
XBB.2.3.8	21.204110175477425	474.0	Non Variant of Concern
