Pango lineage	antigenic_score	rank	WHO_label
FL.1.3	22.669662151525543	208.0	Non Variant of Concern
GE.1.1	22.648479958647904	209.0	Non Variant of Concern
FL.10.1	22.64198093832117	210.0	Non Variant of Concern
BA.5.1.25	22.622580404758878	211.0	Omicron
FL.35	22.618051040358875	212.0	Non Variant of Concern
XBB.1.42.2	22.609719198622205	213.0	Non Variant of Concern
GY.1	22.604519627709546	214.0	Non Variant of Concern
JC.1	22.603805087221506	215.0	Non Variant of Concern
XBB.1.5.98	22.601517210638043	216.0	Non Variant of Concern
XCH	22.599914646213612	217.0	Non Variant of Concern
HQ.1	22.59797167539221	218.0	Non Variant of Concern
XBB.1.42	22.594704273154658	219.0	Non Variant of Concern
XBB.1.5.23	22.582138342058876	220.0	Non Variant of Concern
JB.2.1	22.575805206962446	221.0	Non Variant of Concern
FL.4.9	22.56638437369221	222.0	Non Variant of Concern
FE.1.1.1	22.561335762608877	223.0	Non Variant of Concern
GK.3.1	22.561160478582316	224.0	Non Variant of Concern
GJ.5.1	22.553927661843826	225.0	Non Variant of Concern
XBB.2.3.5	22.55103963394338	226.0	Non Variant of Concern
FL.16	22.546322822079244	227.0	Non Variant of Concern
XBB.1.5.96	22.540450063348622	228.0	Non Variant of Concern
GK.4	22.53356934371015	229.0	Non Variant of Concern
FL.34	22.523650246763633	230.0	Non Variant of Concern
GJ.1.2.6	22.520284856818762	231.0	Non Variant of Concern
JD.1.1	22.516705670172936	232.0	Non Variant of Concern
XBB.2.3.7	22.51582881834221	233.0	Non Variant of Concern
XBB.1.34.1	22.497814268192204	234.0	Non Variant of Concern
FL.4.3	22.494162151592207	235.0	Non Variant of Concern
GW.5	22.483596035833	236.0	Non Variant of Concern
GK.2.1.1	22.478384984924812	237.0	Non Variant of Concern
XCK	22.468774684333724	238.0	Non Variant of Concern
EG.1	22.468422914375164	239.0	Non Variant of Concern
BN.1.2.7	22.46272465152554	240.0	Non Variant of Concern
XBB.1.5.70	22.461360923576258	241.0	Non Variant of Concern
XBB.1.5.37	22.44001691341913	242.0	Non Variant of Concern
GG.1	22.436745737661745	243.0	Non Variant of Concern
XBB.1.5.35	22.4345232608311	244.0	Non Variant of Concern
GN.1.1	22.42774577104493	245.0	Non Variant of Concern
FL.2.3	22.423771999758635	246.0	Non Variant of Concern
GS.1	22.41959180945909	247.0	Non Variant of Concern
FL.31.1	22.41838592896797	248.0	Non Variant of Concern
HR.1	22.41547891325435	249.0	Non Variant of Concern
HF.1.2	22.39175451184224	250.0	Non Variant of Concern
EG.5.1.7	22.378811419648866	251.0	Non Variant of Concern
FL.1.5	22.37726672566121	252.0	Non Variant of Concern
GK.3	22.375440326083876	253.0	Non Variant of Concern
XCF	22.3368667064036	254.0	Non Variant of Concern
FL.15	22.329328187214706	255.0	Non Variant of Concern
XBB.1.5.40	22.324939929358873	256.0	Non Variant of Concern
FL.18.1	22.32127326263665	257.0	Non Variant of Concern
FE.1.1.4	22.312995484858874	258.0	Non Variant of Concern
HZ.3	22.297578818608876	259.0	Non Variant of Concern
FL.1.4	22.28938437419221	260.0	Non Variant of Concern
EG.11	22.273527230947764	261.0	Non Variant of Concern
EG.2.3	22.272023262650542	262.0	Non Variant of Concern
XBB.1.16.16	22.225136900076812	263.0	Non Variant of Concern
BQ.1.3.2	22.21342445295888	264.0	Non Variant of Concern
HK.4	22.20999572939286	265.0	Non Variant of Concern
GK.1.4	22.20809061922072	266.0	Non Variant of Concern
FY.3.3	22.205558615593727	267.0	Non Variant of Concern
EG.5.2.1	22.198943350038732	268.0	Non Variant of Concern
EG.2	22.170956613659534	269.0	Non Variant of Concern
GN.1	22.167251483358054	270.0	Non Variant of Concern
GE.1.3	22.152951201132996	271.0	Non Variant of Concern
FT.3	22.144662151525544	272.0	Non Variant of Concern
HA.2	22.14278715156721	273.0	Non Variant of Concern
XBB.1.5.41	22.13616606917084	274.0	Non Variant of Concern
XBF	22.133537151525537	275.0	Non Variant of Concern
XBB.1.5.10	22.132053519797374	276.0	Non Variant of Concern
FL.13.2	22.123955917208814	277.0	Non Variant of Concern
GE.1.2	22.106951155814997	278.0	Non Variant of Concern
XBB.1.5.71	22.093422479218702	279.0	Non Variant of Concern
XBB.1.9.2	22.092754700290346	280.0	Non Variant of Concern
FV.1	22.09065130440332	281.0	Non Variant of Concern
XBB.1.16.23	22.085398548836686	282.0	Non Variant of Concern
BQ.1.1.57	22.082821888881956	283.0	Non Variant of Concern
EG.1.6	22.061130885839578	284.0	Non Variant of Concern
XBB.1.5.68	22.060078818192206	285.0	Non Variant of Concern
EG.4	22.05012497204349	286.0	Non Variant of Concern
XBB.1.5.94	22.041502607324404	287.0	Non Variant of Concern
FL.15.3	22.029450145259016	288.0	Non Variant of Concern
GJ.1.2.4	22.028685942852817	289.0	Non Variant of Concern
XBB.1.5.73	22.02830557291	290.0	Non Variant of Concern
XBB.1.5.83	22.012995484858877	291.0	Non Variant of Concern
BA.5.2.57	22.01216373475888	292.0	Non Variant of Concern
XBB.1.5.89	22.007947034884424	293.0	Non Variant of Concern
FL.1.5.2	22.00384606911534	294.0	Non Variant of Concern
GS.3	22.001551047423135	295.0	Non Variant of Concern
GN.4	22.00132881819221	296.5	Non Variant of Concern
XBB.1.22.3	22.00132881819221	296.5	Non Variant of Concern
XBB.2.3	21.9942584552264	298.0	Non Variant of Concern
EG.2.2	21.993771471449723	299.0	Non Variant of Concern
XBB.2.3.2	21.992366136698802	300.0	Non Variant of Concern
FU.3	21.97478715319221	301.0	Non Variant of Concern
FL.10	21.963369596983394	302.0	Non Variant of Concern
BQ.1.21	21.962184586948624	303.0	Non Variant of Concern
FL.32.1	21.95476730187804	304.0	Non Variant of Concern
GS.4.1	21.931226090582545	305.0	Non Variant of Concern
XBB.1.34	21.920342310412206	306.0	Non Variant of Concern
FY.1.2	21.916566229453593	307.0	Non Variant of Concern
FU.1	21.913683955431765	308.0	Non Variant of Concern
JH.2	21.91167471727554	309.0	Non Variant of Concern
XBB.1.5.39	21.90866467716191	310.0	Non Variant of Concern
FE.1.2	21.907386282663627	311.0	Non Variant of Concern
XBB.1.16	21.881910861799938	312.0	Non Variant of Concern
EG.6.1	21.875126918468823	313.0	Non Variant of Concern
FL.7	21.87432881819221	314.0	Non Variant of Concern
XBB.1.5.59	21.872437146346613	315.0	Non Variant of Concern
JB.2	21.861414714895414	316.0	Non Variant of Concern
FD.1.1	21.852976569389824	317.0	Non Variant of Concern
XBB.2.3.8	21.851025109962922	318.0	Non Variant of Concern
XBB.1.37.1	21.84520397644031	319.0	Non Variant of Concern
JF.1	21.84291820389079	320.0	Non Variant of Concern
XBB.1.5.95	21.800495484858875	321.0	Non Variant of Concern
XBB.1.5.72	21.79757788518201	322.0	Non Variant of Concern
FY.5	21.78091326284964	323.0	Non Variant of Concern
EG.14	21.76882881819221	324.0	Non Variant of Concern
HF.1	21.748976462146764	325.0	Non Variant of Concern
FY.1	21.743644608054492	326.0	Non Variant of Concern
XBB.1.16.3	21.74262991066277	327.0	Non Variant of Concern
FL.18	21.738126675218872	328.0	Non Variant of Concern
FL.1.5.1	21.734748364356065	329.0	Non Variant of Concern
FL.21	21.723571113653318	330.0	Non Variant of Concern
XBB.1.16.8	21.71480858736983	331.0	Non Variant of Concern
HN.1	21.71450971162505	332.0	Non Variant of Concern
EG.2.4	21.713759914528993	333.0	Non Variant of Concern
XBB.1.41.1	21.713383098317763	334.0	Non Variant of Concern
XBB.1.16.13	21.71131492931096	335.0	Non Variant of Concern
HP.1.1	21.70143728466721	336.0	Non Variant of Concern
FY.2	21.696170430841153	337.0	Non Variant of Concern
XBB.1.16.10	21.695579281471378	338.0	Non Variant of Concern
EU.1.1	21.694946801471534	339.0	Non Variant of Concern
GL.1	21.691849363567876	340.0	Non Variant of Concern
FL.4.6	21.690923042952157	341.0	Non Variant of Concern
FL.2.2.1	21.68003913614459	342.0	Non Variant of Concern
FL.19.1	21.672390237900142	343.0	Non Variant of Concern
HU.2	21.661631848555846	344.0	Non Variant of Concern
GE.1	21.661548924252656	345.0	Non Variant of Concern
FL.10.2	21.648634373792213	346.0	Non Variant of Concern
FL.20.2	21.64800650531449	347.0	Non Variant of Concern
HZ.2	21.64203640450088	348.0	Non Variant of Concern
XBB.1.5	21.638317994217648	349.0	Non Variant of Concern
EG.4.5	21.63783563119991	350.0	Non Variant of Concern
XBB.1.5.67	21.600519095183877	351.0	Non Variant of Concern
XBB.1.42.1	21.59336991244259	352.0	Non Variant of Concern
XBB.1.22.1	21.59290052800939	353.0	Non Variant of Concern
HS.1	21.59047433645299	354.0	Non Variant of Concern
EG.10	21.584108545919513	355.0	Non Variant of Concern
XCJ	21.57599548409221	356.0	Non Variant of Concern
XBB.1.9.1	21.571335162584553	357.0	Non Variant of Concern
GJ.2	21.56726256286585	358.0	Non Variant of Concern
FE.1.1	21.56687361199083	359.0	Non Variant of Concern
GN.3	21.56635659702078	360.0	Non Variant of Concern
HH.1.1	21.549381913565547	361.0	Non Variant of Concern
CH.1.1.1	21.541023262858875	362.0	Non Variant of Concern
GJ.1	21.537813344389328	363.0	Non Variant of Concern
FL.2.4	21.52516378435357	364.0	Non Variant of Concern
XBB.1.41	21.524520332557266	365.0	Non Variant of Concern
FY.3.1	21.495358087646075	366.0	Non Variant of Concern
XBB.1.5.28	21.489723887250204	367.0	Non Variant of Concern
XBB.1.5.26	21.487995484858878	369.5	Non Variant of Concern
XBB.1.5.21	21.487995484858878	369.5	Non Variant of Concern
XBB.1.16.22	21.487995484858878	369.5	Non Variant of Concern
XBB.1.19	21.487995484858878	369.5	Non Variant of Concern
FY.3.2	21.486323857611854	372.0	Non Variant of Concern
GV.1	21.486054038403527	373.0	Non Variant of Concern
XBB.2.3.11	21.483489797212098	374.0	Non Variant of Concern
XBB.1.16.12	21.467388320714313	375.0	Non Variant of Concern
BA.1.1	21.46736375393969	376.0	Omicron
BQ.1	21.466595231828574	377.0	Omicron
FL.5	21.45160204903294	378.0	Non Variant of Concern
HY.1	21.451164112144536	379.0	Non Variant of Concern
EU.1.1.1	21.426189929358877	380.0	Non Variant of Concern
GY.8	21.40974817007014	381.0	Non Variant of Concern
XBB.1.5.27	21.407625114525544	382.0	Non Variant of Concern
JM.1	21.400702386587444	383.0	Non Variant of Concern
XBB.1.16.9	21.39746416928922	384.0	Non Variant of Concern
FL.2	21.389174438830832	385.0	Non Variant of Concern
XBB.1.5.49	21.387525338185558	386.0	Non Variant of Concern
HH.1	21.385419321285365	387.0	Non Variant of Concern
XBB.1.16.2	21.38481142914748	388.0	Non Variant of Concern
XBB.1.5.5	21.380231596817207	389.0	Non Variant of Concern
XBB.1.5.33	21.37465679409221	390.0	Non Variant of Concern
XBB.1.16.14	21.340488186333896	391.0	Non Variant of Concern
FG.1	21.316045361697896	392.0	Non Variant of Concern
HH.2	21.314841499484306	393.0	Non Variant of Concern
XAY.1.1.1	21.27951095999221	394.0	Non Variant of Concern
FU.2.1	21.27918566617975	395.0	Non Variant of Concern
GJ.1.2.7	21.25948344891647	396.0	Non Variant of Concern
GR.1	21.249138341977925	397.0	Non Variant of Concern
FD.4.1	21.24502326982554	398.0	Non Variant of Concern
BY.1	21.241656000808874	399.0	Omicron
FL.4	21.21960027839956	400.0	Non Variant of Concern
HS.1.1	21.198512286327446	401.0	Non Variant of Concern
XBB.8.2	21.187680341097767	402.0	Non Variant of Concern
XBB.1.16.7	21.184454849680083	403.0	Non Variant of Concern
XBB.1.5.66	21.183388342058876	404.0	Non Variant of Concern
FL.1	21.175544410447962	405.0	Non Variant of Concern
GS.4	21.174800467776194	406.0	Non Variant of Concern
FL.4.8	21.14625421624221	407.0	Non Variant of Concern
BQ.1.1.7	21.14014826260888	408.0	Non Variant of Concern
XBB.1.22	21.13877993867525	409.0	Non Variant of Concern
XBB.1.16.11	21.08157818970842	410.0	Non Variant of Concern
FU.2	21.05745812097205	411.0	Non Variant of Concern
FY.3	21.040102900377793	412.0	Non Variant of Concern
GY.5	21.039609109645664	413.0	Non Variant of Concern
XBB.1.16.6	21.027158501495755	414.0	Non Variant of Concern
HZ.1	21.013477243638057	415.0	Non Variant of Concern
XBB.1.16.1	21.008451600666827	416.0	Non Variant of Concern
FD.4	20.993669233186786	417.0	Non Variant of Concern
JD.1	20.98794975838438	418.0	Non Variant of Concern
GY.6	20.93321413545888	419.0	Non Variant of Concern
JE.1	20.92675348912995	420.0	Non Variant of Concern
FL.15.1	20.90509751875329	421.0	Non Variant of Concern
XBB.1.16.21	20.901240497753136	422.0	Non Variant of Concern
XBB.1.16.5	20.887983910789437	423.0	Non Variant of Concern
CH.1.1.11	20.863665949411256	424.0	Non Variant of Concern
HG.2	20.835599099569727	425.0	Non Variant of Concern
FL.14	20.809746049176518	426.0	Non Variant of Concern
GY.7	20.802768153535958	427.0	Non Variant of Concern
XBB.1.16.20	20.797152876523594	428.0	Non Variant of Concern
XBB.1.5.102	20.771923543329557	429.0	Non Variant of Concern
XBB.1.16.18	20.753929290586083	430.0	Non Variant of Concern
FY.6	20.723276422473983	431.0	Non Variant of Concern
EM.1	20.707995484858877	432.0	Non Variant of Concern
XBB.1.5.48	20.705917045731095	433.0	Non Variant of Concern
XBB.1.5.1	20.68921139467403	434.0	Non Variant of Concern
XBB.1.5.51	20.682159472808877	435.0	Non Variant of Concern
EG.5.2	20.679551475121375	436.0	Non Variant of Concern
BQ.1.1.10	20.65734270335888	437.0	Non Variant of Concern
BQ.1.1.31	20.62706492885888	438.0	Non Variant of Concern
XBB.1.5.103	20.62469202032527	439.0	Non Variant of Concern
EG.1.5	20.587077425711257	440.0	Non Variant of Concern
JM.2	20.581155749996555	441.0	Non Variant of Concern
XBB.1.5.81	20.562284374781097	442.0	Non Variant of Concern
BA.5.2.32	20.499802626633876	443.0	Omicron
XBB.1.9	20.492108914879502	444.0	Non Variant of Concern
XBB.1.19.1	20.4872224967861	445.0	Non Variant of Concern
FT.3.1.1	20.472968727361657	446.0	Non Variant of Concern
XBB.1.5.53	20.410603817105304	447.0	Non Variant of Concern
FL.22	20.388947147688963	448.0	Non Variant of Concern
FH.1	20.379787469038874	449.0	Non Variant of Concern
BQ.1.24	20.359564928858877	450.0	Non Variant of Concern
FL.33.1	20.310028748069605	451.0	Non Variant of Concern
XBB.1.5.104	20.301504054234634	452.0	Non Variant of Concern
CK.1.1.2	20.242443213436147	453.0	Non Variant of Concern
FL.29	20.237155527340967	454.0	Non Variant of Concern
XBB.1.5.32	20.198149056142206	455.0	Non Variant of Concern
XBB.1.16.19	20.15901630534133	456.0	Non Variant of Concern
XBB.1.5.65	20.07360739289221	457.0	Non Variant of Concern
BA.4.6	20.04041119514178	458.0	Omicron
BE.1.1	20.035848261958876	459.0	Omicron
XBB.2.4	20.0278345096763	460.0	Non Variant of Concern
HW.1.1	20.00257449500211	461.0	Non Variant of Concern
XBB.1.5.20	19.91048476999221	462.0	Non Variant of Concern
XBB.1.5.85	19.90504530551342	463.0	Non Variant of Concern
JB.1	19.897641193050273	464.0	Non Variant of Concern
FL.32	19.87798476999221	465.0	Non Variant of Concern
BA.5.2.1	19.867010959925544	466.0	Omicron
XBC.1.6.4	19.855913738592207	467.0	Non Variant of Concern
XBC.1.6.3	19.835209486866013	468.0	Non Variant of Concern
XBC.1.6	19.796442930631542	469.0	Non Variant of Concern
BA.5.2.2	19.795288738508876	470.0	Omicron
EG.5	19.73990222373545	471.0	Non Variant of Concern
XBB.1.16.15	19.72333723025747	472.0	Non Variant of Concern
DV.8	19.629217707525545	473.0	Non Variant of Concern
GB.1	19.49369666168423	474.0	Non Variant of Concern
XBB.1.5.100	19.438544263201518	475.0	Non Variant of Concern
FL.2.5	19.41961365660433	476.0	Non Variant of Concern
XBB.1.5.50	19.40374801682857	477.0	Non Variant of Concern
