Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.74	18.792794095858874	41.0	Non Variant of Concern
CC.1	18.773946145536655	42.0	Omicron
BA.4.7	18.74256127196361	43.0	Omicron
BA.1.14.2	18.704011901828572	44.0	Omicron
BF.14	18.691460034470005	45.0	Omicron
XAK	18.64844079715253	46.0	Non Variant of Concern
DJ.1	18.637145484075543	47.0	Non Variant of Concern
BA.1.13.1	18.609937826661906	48.0	Omicron
BE.1.4.4	18.598684572592205	49.0	Non Variant of Concern
BA.5.2.30	18.55160484245887	50.0	Omicron
BA.5.5.1	18.533391062843883	51.0	Omicron
BA.4.6.1	18.52597711647628	52.0	Omicron
BE.1.1.1	18.521736119348876	53.0	Omicron
BA.5.2.59	18.51521312478009	54.0	Non Variant of Concern
BE.1.4.1	18.50984521213674	55.0	Non Variant of Concern
BA.2.85	18.506080040998214	56.0	Omicron
BA.2.71	18.48796046685246	57.0	Omicron
BA.5.2.38	18.483205404758877	58.0	Non Variant of Concern
BA.4.6.4	18.47627856531989	59.0	Non Variant of Concern
BA.1.21.1	18.46197420352857	60.0	Omicron
BA.2.9.3	18.458729621312443	61.0	Omicron
BA.2.76.2	18.41320540475888	62.0	Omicron
BF.5.4	18.403205404758875	63.0	Non Variant of Concern
BA.1.21	18.390132272217464	64.0	Omicron
BF.11.1	18.364038734758875	65.0	Non Variant of Concern
BA.2.13.1	18.353419207550363	66.0	Omicron
BF.7.20	18.340427626958878	67.0	Non Variant of Concern
BA.5.6.2	18.31873321595419	68.0	Omicron
BA.1.1.18	18.303409715609774	69.0	Omicron
BA.5.2.31	18.235381480417892	70.0	Omicron
BE.1.2	18.22774244179591	71.0	Omicron
BA.2.10.4	18.20817842254221	72.0	Omicron
BF.5.5	18.19747814176818	73.0	Non Variant of Concern
BA.1.1.16	18.186457689067677	74.0	Omicron
BA.5.5.2	18.18398073072443	75.0	Omicron
BF.7.26	18.176776833330305	76.0	Non Variant of Concern
BF.22	18.170705404758884	77.5	Omicron
BF.7.19	18.170705404758884	77.5	Non Variant of Concern
BF.7.13	18.170705404758877	81.5	Non Variant of Concern
BF.7.23	18.170705404758877	81.5	Non Variant of Concern
BF.7.1	18.170705404758877	81.5	Omicron
BA.5.1.18	18.170705404758877	81.5	Omicron
BA.5.2.34	18.170705404758877	81.5	Non Variant of Concern
BA.5.1.20	18.170705404758877	81.5	Omicron
BA.5.2.12	18.166350893476853	85.0	Omicron
BA.4.6	18.164578078755213	86.0	Omicron
BF.16	18.16410692069995	87.0	Omicron
BA.5.1.11	18.162366289109407	88.0	Omicron
BA.5.9	18.082871783022423	89.0	Omicron
BA.5.2.4	18.079472113507872	90.0	Omicron
BA.5.1.34	18.076035167477926	91.0	Non Variant of Concern
BA.4.6.5	18.07113928256855	92.0	Non Variant of Concern
BA.1.18	18.068967897793893	93.0	Omicron
BA.4.1.8	18.06463656689822	94.0	Omicron
BF.4	18.054436092074333	95.0	Omicron
BA.2.60	18.053606577055906	96.0	Omicron
BA.4.4	18.043747721534878	97.0	Omicron
BG.6	18.040838455917175	98.0	Omicron
BA.5.1.3	18.038844022693244	99.0	Omicron
BF.17	18.037430064747515	100.0	Omicron
BA.5.2.62	18.035288739758876	101.0	Non Variant of Concern
BA.5.1.7	18.02968233271688	102.0	Omicron
BA.4.1.1	17.988454395774966	103.0	Omicron
BF.7.4	17.953973378621622	104.0	Non Variant of Concern
BA.2.75	17.95343258131578	105.0	Omicron
BA.2.47	17.953113000492706	106.0	Omicron
BF.9	17.94990487968429	107.0	Omicron
BA.5.3.3	17.94396014194535	108.0	Omicron
BA.1.1	17.93901171374623	109.0	Omicron
BA.1.1.1	17.937908946032255	110.0	Omicron
BF.13	17.92396579779109	111.0	Omicron
BA.2.3.1	17.916886603093385	112.0	Omicron
BM.6	17.912193103325542	113.0	Non Variant of Concern
BA.5.1.4	17.911276234097176	114.0	Omicron
BF.6	17.905059009145656	115.0	Omicron
BA.5.5	17.898059262600373	116.0	Omicron
BA.5.1.19	17.894765764646618	117.0	Omicron
BA.5.2.44	17.8927919403621	118.0	Non Variant of Concern
BA.5.2.10	17.89053172065572	119.0	Omicron
BA.5.2.13	17.889733183092208	120.0	Omicron
BE.11	17.8841118753127	121.0	Non Variant of Concern
BA.5.2.7	17.881341978869987	122.0	Omicron
XAN	17.88121751969558	123.0	Non Variant of Concern
BA.2.55	17.868154414152297	124.0	Omicron
BA.2.12.2	17.864302786533784	125.0	Omicron
BT.1	17.86036916134037	126.0	Omicron
BA.1.14.1	17.856687411866666	127.0	Omicron
BF.38	17.855904402625548	128.0	Non Variant of Concern
BF.18	17.850067732169126	129.0	Omicron
BA.5.2.37	17.844886753708877	130.0	Non Variant of Concern
BA.5.2.19	17.828928817606876	131.0	Omicron
BA.5.2.16	17.819633305856197	132.0	Omicron
BA.5.1.5	17.79995946060772	133.0	Omicron
BA.2.64	17.795398706283304	134.0	Omicron
BF.2	17.786822873315547	135.0	Omicron
BA.2.3.7	17.785729680111476	136.0	Omicron
BK.1	17.78522992448629	137.0	Omicron
BF.41	17.783847628639787	138.0	Non Variant of Concern
XAR	17.782289485372722	139.0	Non Variant of Concern
BM.4	17.779009124013854	140.0	Omicron
BA.5.2.28	17.769636336330713	141.0	Omicron
BA.5.2.3	17.761522102824923	142.0	Omicron
BF.24	17.751526057242277	143.0	Omicron
BA.5.8	17.749083487548297	144.0	Omicron
BF.26	17.74826949740535	145.0	Omicron
BA.5.1.16	17.74412271332556	146.0	Omicron
BA.5.1.9	17.732622326862803	147.0	Omicron
BF.27	17.727288669538485	148.0	Omicron
BA.5.1.24	17.726805357477772	149.0	Omicron
BA.4.1.6	17.72428890773556	150.0	Omicron
BG.2	17.711023840420637	151.0	Omicron
BA.4	17.706411481310898	152.0	Omicron
BA.5.1.35	17.706232015706604	153.0	Non Variant of Concern
BA.4.3	17.705919943430434	154.0	Omicron
BA.5.2.8	17.697378625827856	155.0	Omicron
BE.5	17.691635588882036	156.0	Non Variant of Concern
XAJ	17.68780362958437	157.0	Non Variant of Concern
BA.5.7	17.684064624463304	158.0	Omicron
BA.1.14	17.674764802995778	159.0	Omicron
BE.12	17.67425252796859	160.0	Non Variant of Concern
BA.5.2.33	17.67121874038995	161.0	Omicron
XAV	17.667422984076847	162.0	Non Variant of Concern
BA.1.1.15	17.667083568611197	163.0	Omicron
BA.4.1	17.66275546175869	164.0	Omicron
BE.1	17.641837801745094	165.0	Omicron
BF.39	17.619075025388046	166.0	Non Variant of Concern
BE.1.4	17.61449173281707	167.0	Non Variant of Concern
BA.5.2.1	17.613515657099406	168.0	Omicron
BA.2.53	17.608071091158877	169.0	Omicron
BE.2	17.602756356662013	170.0	Omicron
BA.2.76.1	17.599986448204206	171.0	Omicron
BA.5.3.1	17.596763780890186	172.0	Omicron
BA.5.1.2	17.594469539878105	173.0	Omicron
BF.36	17.59216893159022	174.0	Non Variant of Concern
BA.4.1.2	17.589034862954215	175.0	Omicron
BA.5.1.21	17.577377934139157	176.0	Omicron
BE.3	17.577311648920308	177.0	Omicron
BG.5	17.572920258645517	178.0	Omicron
XAZ	17.5686415987666	179.0	Non Variant of Concern
BA.5.1.23	17.565791540124337	180.0	Omicron
BF.21	17.564834506714224	181.0	Omicron
BA.5.1.1	17.561978885107028	182.0	Omicron
BT.2	17.561484681620787	183.0	Non Variant of Concern
BF.11	17.558334989534746	184.0	Omicron
BA.5.2.2	17.5543553646451	185.0	Omicron
BA.5.1.8	17.55162177303632	186.0	Omicron
BA.5.3	17.55035999964015	187.0	Omicron
BF.8	17.541134286677	188.0	Omicron
XAL	17.53570540475888	189.0	Non Variant of Concern
BF.3.1	17.532651866020405	190.0	Omicron
BA.5.10	17.532492905379694	191.0	Omicron
BA.5.1.22	17.529544414497526	192.0	Omicron
BA.5.1	17.527392445886537	193.0	Omicron
DE.1	17.521067746181203	194.0	Non Variant of Concern
BA.5.1.25	17.521058355728375	195.0	Omicron
BA.4.2	17.51775492960846	196.0	Omicron
BA.5.2.26	17.514843946583085	197.0	Omicron
BF.5.1	17.511193103115225	198.0	Non Variant of Concern
BA.5.3.4	17.510419345728415	199.0	Omicron
BA.5.2.9	17.50997505444285	200.0	Omicron
BA.5.2.21	17.492319455471968	201.0	Omicron
BA.2.56	17.48908985503036	202.0	Omicron
BF.19	17.482754214256214	203.0	Omicron
CG.1	17.479872074758873	204.0	Omicron
BA.5.2.20	17.479730416303024	205.0	Omicron
BA.5.6	17.474626397183915	206.0	Omicron
BA.5.6.1	17.469951357317882	207.0	Omicron
BF.1	17.46894941983476	208.0	Omicron
BF.10	17.467728986629066	209.0	Omicron
BA.2.54	17.466975102788314	210.0	Omicron
BF.28	17.46177406767412	211.0	Omicron
BA.2.9.6	17.45736148712067	212.0	Omicron
BA.2.2	17.448129384961703	213.0	Omicron
BA.5.2.55	17.44180029852783	214.0	Non Variant of Concern
BA.5.1.30	17.437911509200994	215.0	Non Variant of Concern
BA.2.2.1	17.429352293305097	216.0	Omicron
BA.5.1.10	17.428506483471097	217.0	Omicron
BA.2.10.1	17.42774807427514	218.0	Omicron
BA.2.12.1	17.423797303316192	219.0	Omicron
BA.5.2	17.406239605209844	220.0	Omicron
BA.5.1.15	17.3965301731596	221.0	Omicron
BG.3	17.395310520931545	222.0	Omicron
BA.5.2.22	17.37680602367485	223.0	Omicron
BF.20	17.366429566309197	224.0	Omicron
BA.5.1.17	17.365678884781975	225.0	Omicron
BF.1.1	17.359111337021364	226.0	Omicron
BA.4.1.4	17.356338383815434	227.0	Omicron
BF.5	17.333438467580674	228.0	Omicron
BA.5.1.12	17.332411895054232	229.0	Omicron
BF.7	17.31206225877056	230.0	Omicron
BA.5.2.27	17.308826215706507	231.0	Omicron
BA.2.9.1	17.306142678923745	232.0	Omicron
XJ	17.303205404758877	233.0	Non Variant of Concern
BG.1	17.294803164130172	234.0	Omicron
BE.1.1.2	17.252171182749418	235.0	Omicron
BA.1.20	17.2473848337785	236.0	Omicron
BE.1.1	17.243048607651602	237.0	Omicron
BA.1.15	17.23157430725621	238.0	Omicron
BA.5.1.6	17.21140977597067	239.0	Omicron
BA.5.3.2	17.20726749138642	240.0	Omicron
XAT	17.184649370276123	241.0	Non Variant of Concern
BA.2.75.3	17.184546502144723	242.0	Omicron
BE.4	17.17129769787276	243.0	Omicron
XH	17.170705404758877	244.0	Non Variant of Concern
BA.5.2.11	17.168413473522904	245.0	Omicron
BA.5.2.24	17.146529908626135	246.0	Omicron
BA.2.42	17.12433795903296	247.0	Omicron
BA.4.1.5	17.108380010922673	248.0	Omicron
BA.2.81	17.104022422741977	249.0	Omicron
BA.5.2.57	17.100413741675542	250.0	Non Variant of Concern
BA.2.41	17.075664335394407	251.0	Omicron
BA.2.28	17.0738550948645	252.0	Omicron
BF.23	17.073239976037957	253.0	Omicron
BA.2.13	17.068936190364944	254.0	Omicron
BA.2.29	17.061471971445087	255.0	Omicron
BA.2.3.13	17.052469524252118	256.0	Omicron
BA.2.35	17.046816516769844	257.0	Omicron
BA.5	17.04140632730378	258.0	Omicron
BA.2.3.18	17.04097065697364	259.0	Omicron
BA.2.10.3	17.02493199641279	260.0	Omicron
BA.2.3.21	17.02053873809221	261.0	Non Variant of Concern
BA.2.3.11	17.01969947575292	262.0	Omicron
BA.2.10.2	17.016675903977156	263.0	Omicron
BA.2.3.6	17.003706647440996	264.0	Omicron
BA.5.5.3	17.00146199644957	265.0	Omicron
BA.2.16	16.990705404758877	266.0	Omicron
XAD	16.985776684502625	267.0	Non Variant of Concern
BA.2.22	16.96795812421441	268.0	Omicron
BF.7.6	16.942479580603933	269.0	Non Variant of Concern
BA.2.66	16.93961239745347	270.0	Omicron
BA.2.32	16.92412101501704	271.0	Omicron
BA.5.3.5	16.911631330981095	272.0	Non Variant of Concern
BA.2.11	16.90613398188214	273.0	Omicron
BA.2.20	16.889518697868787	274.0	Omicron
BA.2.58	16.88867838191197	275.0	Omicron
BA.2.63	16.847613448279407	276.0	Omicron
BC.2	16.823376186503573	277.0	Omicron
BA.2.3.4	16.819748235975972	278.0	Omicron
BA.5.1.26	16.81428554712738	279.0	Omicron
BQ.1	16.81345381785888	280.0	Omicron
BA.2.17	16.810105404705137	281.0	Omicron
BA.2.75.10	16.804667535531653	282.0	Non Variant of Concern
XAS	16.803784092797226	283.0	Non Variant of Concern
BA.2.3.10	16.802246564976063	284.0	Omicron
BA.2.50	16.797922158842372	285.0	Omicron
BA.2.4	16.796400978620422	286.0	Omicron
BA.4.1.3	16.79636499095983	287.0	Omicron
BA.2.9.5	16.792186105975844	288.0	Omicron
BA.2.3.16	16.78559042159337	289.0	Omicron
XAF	16.766644645063202	290.0	Non Variant of Concern
XAC	16.765894191006495	291.0	Non Variant of Concern
BA.2.27	16.76103397614965	292.0	Omicron
BA.2.44	16.75567273851134	293.0	Omicron
XQ	16.749460298908875	294.0	Non Variant of Concern
BF.3	16.744712554107636	295.0	Omicron
BA.2.70	16.74046924997244	296.0	Omicron
BA.2.21	16.712359650875896	297.0	Omicron
BA.5.2.6	16.71095924281077	298.0	Omicron
BA.2.10	16.710839515929376	299.0	Omicron
BA.2.46	16.705588739525545	300.0	Omicron
BA.2.59	16.70366558360541	301.0	Omicron
BA.2.72	16.70015698626947	302.0	Omicron
BA.2.57	16.684200195642685	303.0	Omicron
BA.2.62	16.678329478944065	304.0	Omicron
BA.2.48	16.669665160041564	305.0	Omicron
BA.2.3	16.66504303181194	306.0	Omicron
BA.2.33	16.65576183676662	307.0	Omicron
BA.2.36	16.651472440982143	308.0	Omicron
BA.5.2.5	16.64718307004893	309.0	Omicron
BA.2.3.15	16.64549395083568	310.0	Omicron
BA.1.17	16.640598990613945	311.0	Omicron
BA.2.3.8	16.635555065016018	312.0	Omicron
BA.2.8	16.633930584996328	313.0	Omicron
XG	16.631839214328874	314.0	Non Variant of Concern
BA.2.68	16.631679949150328	315.0	Omicron
BG.7	16.627193681075845	316.0	Non Variant of Concern
BF.31	16.618979429134797	317.0	Non Variant of Concern
BA.2.82	16.61844891939556	318.0	Omicron
BA.2.79	16.605448023104575	319.0	Non Variant of Concern
BA.2.9.7	16.600564619715087	320.0	Non Variant of Concern
XAH	16.58601644364069	321.0	Non Variant of Concern
BA.2.23	16.573099878608428	322.0	Omicron
BA.2.23.1	16.570335646166047	323.0	Omicron
BA.2.65	16.56399781219438	324.0	Omicron
BA.2.37	16.554537503208298	325.0	Omicron
BA.2.3.12	16.52840959746695	326.0	Omicron
BA.2.15	16.509759977655193	327.0	Omicron
BA.1	16.50236504891724	328.0	Omicron
BA.5.1.14	16.470885869938527	329.0	Omicron
BA.2.14	16.459829449661612	330.0	Omicron
XAE	16.45924887640727	331.0	Non Variant of Concern
BA.2.3.14	16.43991008889158	332.0	Omicron
BA.2.5	16.416920733953003	333.0	Omicron
BA.2.43	16.408741617503804	334.0	Omicron
BA.2.79.1	16.395507270398284	335.0	Non Variant of Concern
XM	16.375522959465847	336.0	Non Variant of Concern
BA.4.1.9	16.363029605376813	337.0	Omicron
BA.2.1	16.34711027426853	338.0	Omicron
BF.12	16.340560882232182	339.0	Omicron
BF.7.21	16.313041005684045	340.0	Non Variant of Concern
BA.2.9	16.30788166206692	341.0	Omicron
XAM	16.287214437024353	342.0	Non Variant of Concern
BA.2.3.5	16.26937082503047	343.0	Omicron
BA.2.24	16.260980021904842	344.0	Omicron
BA.2.3.17	16.256615578570077	345.0	Omicron
BA.2.52	16.253959261775393	346.0	Omicron
BA.5.1.31	16.247186039446497	347.0	Non Variant of Concern
BA.2	16.246498372341115	348.0	Omicron
BG.4	16.227541797446012	349.0	Omicron
BA.5.2.18	16.218964752582686	350.0	Omicron
BA.2.40.1	16.207936925240134	351.0	Omicron
XAB	16.198845087375545	352.0	Non Variant of Concern
BA.2.3.2	16.18717856361415	353.0	Omicron
XAP	16.15404116379417	354.0	Non Variant of Concern
BA.2.7	16.13254545753995	355.0	Omicron
XAU	16.12743995873725	356.0	Non Variant of Concern
BA.2.18	16.10669838195101	357.0	Omicron
BA.2.74	16.096725618556206	358.0	Omicron
XE	16.080379293260748	359.0	Non Variant of Concern
BA.2.76	16.07458216470916	360.0	Omicron
BA.2.6	16.06529778143847	361.0	Omicron
BA.2.30	16.033270246967653	362.0	Omicron
BA.1.13	16.03236042079011	363.0	Omicron
BA.2.73	16.031244316105372	364.0	Omicron
BA.5.11	16.017510960758873	365.0	Non Variant of Concern
BE.7	15.990288738592207	366.0	Non Variant of Concern
BH.1	15.98699267146606	367.0	Omicron
BA.2.31	15.982093416055625	368.0	Omicron
BA.2.67	15.977317962482289	369.0	Omicron
XAA	15.952890874764737	370.0	Non Variant of Concern
BA.2.69	15.923191849652953	371.0	Omicron
BA.2.49	15.896320178116914	372.0	Omicron
BA.4.8	15.839872537437932	373.0	Omicron
XBB.2.3	15.825444048228574	374.0	Non Variant of Concern
BA.5.1.28	15.810477097804908	375.0	Omicron
XAG	15.801684681792667	376.0	Non Variant of Concern
BA.2.9.4	15.801284835155375	377.0	Omicron
XZ	15.755539635332081	378.0	Non Variant of Concern
BA.2.3.9	15.729805262383524	379.0	Omicron
BA.2.78	15.664782859650488	380.0	Non Variant of Concern
BA.2.31.1	15.656122856839984	381.0	Omicron
BA.2.75.5	15.630667757183696	382.0	Omicron
BA.2.34	15.57702545066932	383.0	Omicron
BL.4	15.521218217852814	384.0	Omicron
BA.2.9.2	15.491123787023861	385.0	Omicron
BA.2.26	15.471579259715272	386.0	Omicron
BA.2.19	15.3343636390684	387.0	Omicron
BA.2.51	15.284966345738871	388.0	Omicron
BF.25	15.281131830289395	389.0	Omicron
BA.2.39	15.269352231015489	390.0	Omicron
BA.5.2.56	15.148110877048778	391.0	Non Variant of Concern
XW	15.133277194306133	392.0	Non Variant of Concern
BA.1.1.13	15.075541269936906	393.0	Omicron
BA.5.2.47	15.046845880658877	394.0	Non Variant of Concern
Unassigned	14.915120902921945	395.0	Non Variant of Concern
BA.1.1.14	14.762047450478477	396.0	Omicron
BA.2.45	14.683062905787057	397.0	Omicron
XN	14.66512207859221	398.0	Non Variant of Concern
BF.29	14.630362944327924	399.0	Non Variant of Concern
BA.2.40	14.589522893621185	400.0	Omicron
BA.2.25	14.437827383313818	401.0	Omicron
XU	14.375820634795241	402.0	Non Variant of Concern
BA.2.38	14.373582487680233	403.0	Omicron
BM.1	14.36779965462792	404.0	Omicron
BA.2.12	14.326659180829195	405.0	Omicron
BQ.1.1	14.177716421510825	406.0	Omicron
BA.2.38.1	14.000313610524348	407.0	Omicron
BQ.1.1.18	13.75268332619524	408.0	Non Variant of Concern
BA.2.38.4	13.724107643919618	409.0	Non Variant of Concern
BA.2.38.2	13.719914758819694	410.0	Omicron
BF.30	13.626875245892212	411.0	Non Variant of Concern
BA.2.38.3	13.594524934178484	412.0	Omicron
CK.1	13.166399766971791	413.0	Non Variant of Concern
BA.2.3.19	13.152633159743127	414.0	Omicron
BV.2	13.095331330444589	415.0	Omicron
BA.5.2.36	12.925813744890107	416.0	Non Variant of Concern
XY	12.87757128124459	417.0	Non Variant of Concern
XBB.1.5.25	12.563549849130302	418.0	Non Variant of Concern
CK.2.1	11.607100000028574	419.0	Non Variant of Concern
BA.2.25.1	10.33752048389697	420.0	Omicron
B.1.1.317	10.125023809695238	421.0	Non Variant of Concern
BA.3	10.02849643677602	422.0	Omicron
BA.2.75.9	9.995159373230303	423.0	Omicron
BM.4.1.1	9.762659373230301	424.0	Omicron
BN.6	9.538964050406387	425.0	Non Variant of Concern
B.1.1.529	8.880125005996138	426.0	Omicron
BF.7.18	8.4356325408	427.0	Non Variant of Concern
BA.1.15.2	7.7559984125	428.0	Omicron
AY.5	7.693822871258876	429.0	Delta
P.1.15	7.628781746100002	430.0	Gamma
P.1.14	7.6287817461000005	431.5	Gamma
P.1	7.6287817461000005	431.5	Gamma
C.17	7.091358129484242	433.0	Non Variant of Concern
AY.45	6.79783984024697	434.0	Delta
BQ.1.18	6.779186507428571	435.0	Non Variant of Concern
AY.4.2	6.149285351975759	436.0	Delta
P.2	6.1244761906	437.0	Non Variant of Concern
AY.124	6.073714405741415	438.0	Delta
B.1.640.1	6.05241666715	439.0	Non Variant of Concern
AY.79	6.03727366519697	440.0	Delta
AY.4.9	5.94802525259697	441.0	Delta
B.1.1.7	5.783858579263636	442.0	Alpha
AY.42	5.704201178152526	443.0	Delta
AY.106	5.500265989763636	444.0	Delta
AY.23	5.261006202463637	445.0	Delta
B.1.429	4.989744841100001	446.0	Epsilon
AY.4	4.86800441897197	447.0	Delta
AY.117	4.686664141163637	448.0	Delta
AY.44	4.503428029780303	449.0	Delta
AY.25.1.2	4.440354617392208	450.0	Delta
C.36.3	4.2392034588060605	451.0	Non Variant of Concern
AY.100	4.093794677418357	452.0	Delta
B.1.1.28	4.069510581988889	453.0	Non Variant of Concern
AY.39	3.7476780304636357	454.0	Delta
AY.43	3.724626839510303	455.0	Delta
AY.25.3	3.7188308077636356	456.0	Delta
AY.127	3.6263308077636363	457.0	Delta
AY.25.1	3.613761363096969	458.0	Delta
BN.1	3.5665539685	459.0	Omicron
AY.110	3.476330807763636	460.0	Delta
AY.57	3.3481527030185383	461.0	Delta
AY.122	3.3288432643543535	462.0	Delta
AY.119	3.2063308077636363	464.0	Delta
AY.118	3.2063308077636363	464.0	Delta
AY.39.1.2	3.2063308077636363	464.0	Delta
AY.98	2.8938308077636363	466.0	Delta
B.1.560	2.7253333334	467.0	Non Variant of Concern
B.1.36.19	2.7149444444000004	468.0	Non Variant of Concern
B.1.617.2	2.581049016632035	469.0	Delta
AY.103	2.5385277774	470.0	Delta
AY.88	2.1364696970969694	471.0	Delta
AY.46	2.014566919063636	472.0	Delta
AY.99.1	1.9889696970969695	473.0	Delta
AY.120	1.9854974744303029	474.0	Delta
B.1.177.23	1.9803333334	475.0	Non Variant of Concern
AY.112	1.440497474430303	476.0	Delta
A	1.081111111	477.0	Non Variant of Concern
B.1	1.0532189972156298	478.0	Non Variant of Concern
B.1.1.132	1.0191928575	479.0	Non Variant of Concern
B.1.177.33	0.8809583334	480.0	Non Variant of Concern
B.1.1.318	0.8328333334	481.0	Non Variant of Concern
B.1.1.161	0.8110185182222223	482.0	Non Variant of Concern
B.1.1	0.7553414998329545	483.0	Non Variant of Concern
B.1.1.117	0.6803333333999999	484.0	Non Variant of Concern
B.1.1.33	0.2603333334	486.0	Non Variant of Concern
B.1.211	0.2603333334	486.0	Non Variant of Concern
AY.99	0.2603333334	486.0	Delta
B	0.05523974357692308	488.0	Non Variant of Concern
A.1	0.0	489.0	Non Variant of Concern
