Pango lineage	antigenic_score	rank	WHO_label
AY.2	4.548525070217203	54.0	Delta
B.1.632	4.5338015856952385	55.0	Non Variant of Concern
AY.29.1	4.527524004053931	56.0	Delta
Q.2	4.513944444400001	57.0	Alpha
B.1.177.81	4.457444440900001	58.0	Non Variant of Concern
AY.4.2	4.4514701591339625	59.0	Delta
AY.68	4.39897273193747	60.0	Delta
AY.4.13	4.3767708009865425	61.0	Delta
AY.49	4.322382395287446	62.0	Delta
AY.34.2	4.299349038716192	63.0	Delta
AY.27	4.29731421321175	64.0	Delta
AY.133	4.286866786941414	65.0	Delta
AY.33	4.242100378728534	66.0	Delta
AY.1	4.194353193460077	67.0	Delta
AY.33.2	4.191906705338973	68.0	Delta
B.1.630	4.171747474763636	69.0	Non Variant of Concern
AY.34	4.0700630318482585	70.0	Delta
AY.119.2	4.057575887300157	71.0	Delta
B.1.525	4.05488023099394	72.0	Non Variant of Concern
B.1.1.7	4.038303226396937	73.0	Alpha
AY.34.1.1	4.031816394474147	74.0	Delta
AY.42.1	4.03032559946363	75.0	Delta
B.1.617.1	3.974077380866667	76.0	Non Variant of Concern
AY.23.1	3.9671870481937384	77.0	Delta
AY.9.2.2	3.9555510769393276	78.0	Delta
AY.126	3.9423887522607313	79.0	Delta
B.1.1.351	3.9224444444	80.0	Non Variant of Concern
AY.107	3.900974938298918	81.0	Delta
AY.64	3.9000288473053057	82.0	Delta
AY.3.3	3.8725871743327316	83.0	Delta
AY.29.2	3.869369378015077	84.0	Delta
AY.35	3.860435828356087	85.0	Delta
AY.48	3.822229466040567	86.0	Delta
AY.4.10	3.7832209044375498	87.0	Delta
AY.47	3.7292283102481005	88.0	Delta
AY.4.3	3.718749215621124	89.0	Delta
AY.4.12	3.707862443634008	90.0	Delta
B.1.637.1	3.6914999993	91.0	Non Variant of Concern
B.1.1.192	3.6591928575	92.0	Non Variant of Concern
AY.119.1	3.655856060460606	93.0	Delta
AY.120.2.1	3.6388037391399917	94.0	Delta
AY.112.2	3.611057402245252	95.0	Delta
AY.122.6	3.553128471761111	96.0	Delta
AY.26	3.5261875333866537	97.0	Delta
AY.9.2.1	3.509164141096963	98.0	Delta
AY.41	3.5085316504087367	99.0	Delta
AY.28	3.5083733366435212	100.0	Delta
AY.127.1	3.4873412244636364	101.0	Delta
B.1.619.1	3.4598887413136366	102.0	Non Variant of Concern
Q.3	3.4328333334	103.0	Alpha
B.1.243.2	3.4164387452969693	104.0	Non Variant of Concern
AY.4.4	3.4056704354499447	105.0	Delta
AY.39.2	3.3984123785935942	106.0	Delta
AY.38	3.396898672529584	107.0	Delta
AY.20	3.3815754723442053	108.0	Delta
AY.63	3.3618552796071133	109.0	Delta
AY.37	3.3401228417945688	110.0	Delta
AY.104	3.3249071910002197	111.0	Delta
B.1.626	3.3232956350791665	112.0	Non Variant of Concern
AY.75.3	3.3049289260647075	113.0	Delta
AY.29	3.304345686508787	114.0	Delta
B.1.639	3.2915595239333335	115.0	Non Variant of Concern
B.1.1.316	3.2889722188999997	116.0	Non Variant of Concern
AY.57	3.265335587129184	117.0	Delta
AY.39.3	3.2554684342454534	118.0	Delta
AY.3.2	3.2373267814065527	119.0	Delta
AY.50	3.1906450342528654	120.0	Delta
B.1.596	3.1880198413285714	121.0	Non Variant of Concern
AY.71	3.186104920583347	122.0	Delta
AY.67	3.184811439325956	123.0	Delta
AY.56	3.1807452926786675	124.0	Delta
AY.39.1.4	3.1798107427265996	125.0	Delta
AY.65	3.1706070589275224	126.0	Delta
AY.86	3.169505365830392	127.0	Delta
AY.24	3.16398944344277	128.0	Delta
AY.4.15	3.1626082785511	129.0	Delta
AY.74	3.1615974753799394	130.0	Delta
AY.9	3.1469189264667086	131.0	Delta
AY.92	3.1275194502968615	132.0	Delta
AY.23	3.123083526030519	133.0	Delta
AY.39.1.1	3.122980507336872	134.0	Delta
AY.122.2	3.12278318891042	135.0	Delta
AY.81	3.1207817485818166	136.0	Delta
B.1.617.3	3.120497474430303	137.0	Non Variant of Concern
AY.66	3.0936256500970627	138.0	Delta
AY.20.1	3.092074242282424	139.0	Delta
AY.11	3.08863983559697	140.0	Delta
AY.61	3.086547386877752	141.0	Delta
AY.9.2	3.0849781478637244	142.0	Delta
AY.4.14	3.0799365211617458	143.0	Delta
AY.119	3.072134703538575	144.0	Delta
AY.75	3.0605557888222106	145.0	Delta
AY.58	3.0526053470388437	146.0	Delta
AY.72	3.047273145054888	147.0	Delta
AY.4	3.0363727752130143	148.0	Delta
Q.8	3.03276666672	149.0	Alpha
AY.120	3.0296882747261624	150.0	Delta
AY.70	3.029359256911654	151.0	Delta
C.37	3.0263532866921543	152.0	Non Variant of Concern
AY.121.1	3.022083911155312	153.0	Delta
AY.111	2.999238823516772	154.0	Delta
AY.128	2.987597900092638	155.0	Delta
AY.90	2.986677350236637	156.0	Delta
AY.93	2.9839210857909806	157.0	Delta
AY.4.7	2.9828477846406987	158.0	Delta
AY.36	2.9824533092357535	159.0	Delta
AY.4.8	2.95804036678211	160.0	Delta
AY.23.2	2.9554262048145223	161.0	Delta
AY.88	2.9553465561080925	162.0	Delta
AY.59	2.947714834865602	163.0	Delta
AY.4.5	2.941389521812683	164.0	Delta
AY.25.3	2.9383530334503427	165.0	Delta
AY.103.1	2.937356060460606	166.0	Delta
AY.39	2.919541246777207	167.0	Delta
AY.52	2.9192149789171475	168.0	Delta
AY.4.1	2.913987172326083	169.0	Delta
AY.113	2.9110084971721437	170.0	Delta
AY.114	2.9106615701661713	171.0	Delta
AY.39.1	2.910197539196857	172.0	Delta
AY.69	2.8935332703304573	173.0	Delta
AY.6	2.8882838119127263	174.0	Delta
AY.6	2.8882838119127263	174.0	Delta
AY.76	2.881508336042936	175.0	Delta
AY.120.2	2.8798806390842944	176.0	Delta
AY.116	2.878454360408332	177.0	Delta
AY.73	2.8783690569914815	178.0	Delta
AY.62	2.8769902088293695	179.0	Delta
AY.116.1	2.8744179611985694	180.0	Delta
B.1.526	2.8732354906199515	181.0	Non Variant of Concern
AY.4.11	2.8697544190303024	182.0	Delta
AY.42	2.8636226030591176	183.0	Delta
AY.118	2.8555413650212995	184.0	Delta
AY.108	2.85482037010537	185.0	Delta
AY.127	2.8542827421488015	186.0	Delta
AY.110	2.84826256243252	187.0	Delta
AY.106	2.846175067126589	188.0	Delta
AY.100	2.843797903253967	189.0	Delta
AY.117	2.8346215137998527	190.0	Delta
AY.105	2.82508274101216	191.0	Delta
AY.120.1	2.821836772877981	192.0	Delta
AY.85	2.8158998046508414	193.0	Delta
AY.109	2.8148795313961927	194.0	Delta
AY.15	2.8070731756611735	195.0	Delta
AY.25.2	2.7989542649488217	196.0	Delta
AY.103.2	2.7977327685440274	197.0	Delta
AY.95	2.797590005481657	198.0	Delta
B.1.1.241	2.7953333334000003	199.0	Non Variant of Concern
AY.124	2.794643611790586	200.0	Delta
AY.46.4	2.7765731163370173	201.0	Delta
AY.53	2.772948489817754	202.0	Delta
AY.25.1	2.7575884913489306	203.0	Delta
B.1.517	2.7568190457200004	204.0	Non Variant of Concern
AY.125	2.753887458025473	205.0	Delta
AY.87	2.753283388059344	206.0	Delta
C.30	2.7504450517516488	207.0	Non Variant of Concern
AY.124.1	2.7456395519750796	208.0	Delta
AY.25	2.744646681665839	209.0	Delta
AY.98	2.7434734470523585	210.0	Delta
B.1.617.2	2.741601442270329	211.0	Delta
AY.4.9	2.7394984592435154	212.0	Delta
AY.60	2.7334519580823824	213.0	Delta
AY.46	2.7333605559143725	214.0	Delta
AY.3	2.7309757405129784	215.0	Delta
AY.82	2.724710437541414	216.0	Delta
AY.112	2.7181506508817797	217.0	Delta
AY.32	2.7128194707767834	218.0	Delta
AY.4.6	2.707746369771564	219.0	Delta
AY.121	2.705578720258859	220.0	Delta
AY.124.1.1	2.696569865294949	221.0	Delta
AY.122	2.6945309372807897	222.0	Delta
AY.16.1	2.6928307266259974	223.0	Delta
AY.46.5	2.6836652083599204	224.0	Delta
AY.5	2.6759986430800797	225.0	Delta
AY.130	2.6748030270969694	226.0	Delta
AY.7.2	2.671449248235461	227.0	Delta
AY.43.8	2.670381086650218	228.0	Delta
AY.55	2.654375222387522	229.0	Delta
AY.7	2.6429183437258774	230.0	Delta
AY.39.1.3	2.6371043482207934	231.0	Delta
AY.103	2.6246505495259904	232.0	Delta
AY.13	2.6246401937103925	233.0	Delta
AY.129	2.618721347001004	234.0	Delta
AY.14	2.6183743044377534	235.0	Delta
AY.44	2.6158880904874424	236.0	Delta
AY.46.1	2.6143655054707025	237.0	Delta
AY.5.2	2.61084212488092	238.0	Delta
AY.16	2.6078743615808198	239.0	Delta
AY.101	2.588377885135048	240.0	Delta
AY.5.3	2.58467762779565	241.0	Delta
AY.98.1	2.582633903894053	242.0	Delta
AY.79	2.5824890931789906	243.0	Delta
AY.43	2.572474088498545	244.0	Delta
AY.3.1	2.5722134084694543	245.0	Delta
AY.78	2.5637983708815026	246.0	Delta
AY.54	2.562288864179472	247.0	Delta
AY.83	2.5585149737871613	248.0	Delta
AY.75.2	2.555125981764441	249.0	Delta
AY.51	2.5536320837010833	250.0	Delta
AY.46.2	2.5477127992015105	251.0	Delta
AY.102	2.544128360529736	252.0	Delta
A.2.5	2.5435681968306123	253.0	Non Variant of Concern
AY.5.4	2.5336359532753248	254.0	Delta
AY.102.1	2.5012323011884114	255.0	Delta
AY.30	2.4892685815572415	256.0	Delta
AY.91.1	2.488104224081131	257.0	Delta
AY.99	2.4819381429380245	258.0	Delta
AY.46.6	2.4744578984155843	259.0	Delta
AY.94	2.4718098010308975	260.0	Delta
AY.123	2.460318957215033	261.0	Delta
AY.7.1	2.453080593355334	262.0	Delta
AY.122.1	2.4449625092834584	263.0	Delta
AY.40	2.4312759820425067	264.0	Delta
AY.5.5	2.426732982205677	265.0	Delta
AZ.5	2.4239764173480967	266.0	Non Variant of Concern
AY.102.2	2.410338622816259	267.0	Delta
AY.122.5	2.405902662469158	268.0	Delta
AY.5.1	2.3850190797142523	269.0	Delta
AY.43.3	2.383298511244763	270.0	Delta
B.1.1.318	2.3807261906000003	271.0	Non Variant of Concern
AY.19	2.3754954904779226	272.0	Delta
AY.43.4	2.3581961503167634	273.0	Delta
B.1.1	2.349498422758476	274.0	Non Variant of Concern
AY.125.1	2.346778101515773	275.0	Delta
AY.39.1.2	2.3403441502482054	276.0	Delta
B.1.258	2.3288178575	277.0	Non Variant of Concern
AY.25.1.1	2.327879137202304	278.0	Delta
AY.80	2.323874955388488	279.0	Delta
AY.77	2.3231033992887404	280.0	Delta
AY.91	2.3210764316015666	281.0	Delta
AY.4.17	2.3199997896525244	282.0	Delta
AY.45	2.3101515370537626	283.0	Delta
AY.84	2.309031717890951	284.0	Delta
AY.98.1.1	2.3035162494079042	285.0	Delta
AY.43.6	2.293168366497718	286.0	Delta
AY.99.1	2.2902926254337	287.0	Delta
AY.122.4	2.2892771157127867	288.0	Delta
AY.112.3	2.273305713518939	289.0	Delta
AY.99.2	2.272429893651535	290.0	Delta
B.1.160	2.2648485450785714	291.0	Non Variant of Concern
B.1.617	2.263731349281667	292.0	Non Variant of Concern
L.3	2.2636666634	293.0	Non Variant of Concern
AY.43.9	2.2599618506613623	294.0	Delta
AY.112.1	2.2332489479334585	295.0	Delta
AY.5.6	2.2204938672354975	296.0	Delta
B.1.637	2.2164722223499997	297.0	Non Variant of Concern
AY.46.3	2.132645408776338	298.0	Delta
AY.43.7	2.122993075801571	299.0	Delta
AY.131	2.1045252526525253	300.0	Delta
AY.43.2	2.084241947204133	301.0	Delta
AY.43.1	2.0663791107382674	302.0	Delta
B.1.1.519	2.0229365075190477	303.0	Non Variant of Concern
AY.25.1.2	2.0062112413044995	304.0	Delta
AY.123.1	1.9721010101878786	305.0	Delta
Unassigned	1.959177350529641	306.0	Non Variant of Concern
B.1.429	1.8905491072095237	307.0	Epsilon
A.2.5.3	1.8852142858285714	308.0	Non Variant of Concern
B.1.1.152	1.8678095239333332	309.0	Non Variant of Concern
B.1.427	1.7515606007319082	310.0	Epsilon
B.1.9.1	1.7420000000666664	311.0	Non Variant of Concern
C.40	1.6049166633999998	312.0	Non Variant of Concern
B.1.139	1.6003333334	313.0	Non Variant of Concern
R.1	1.5344761906	314.0	Non Variant of Concern
B.1.240	1.497277471652747	315.0	Non Variant of Concern
B.1.1.222	1.4890833334	316.0	Non Variant of Concern
B.1.1.326	1.4665833334	317.5	Non Variant of Concern
N.6	1.4665833334	317.5	Non Variant of Concern
B.1.1.317	1.3928333333999998	319.0	Non Variant of Concern
B.1.1.528	1.3925261875000001	320.0	Non Variant of Concern
B.1.36.8	1.3860952382142857	321.0	Non Variant of Concern
B.1.177	1.3435676961695222	322.0	Non Variant of Concern
A.2.5.2	1.3303333334	323.0	Non Variant of Concern
B.1.1.63	1.2749166634	324.0	Non Variant of Concern
B.1.177.5	1.2253333334	326.0	Non Variant of Concern
B.1.177.8	1.2253333334	326.0	Non Variant of Concern
B.1.177.7	1.2253333334	326.0	Non Variant of Concern
B.1.466.2	1.1986928575	328.0	Non Variant of Concern
B.1	1.1835600556360653	329.0	Non Variant of Concern
AU.2	1.1591928575	330.0	Non Variant of Concern
B.1.1.420	1.1091928575	331.0	Non Variant of Concern
B.1.361	1.097230769323077	332.0	Non Variant of Concern
B.1.396	1.0760277778999998	333.0	Non Variant of Concern
B.1.1.526	1.0549166659	334.0	Non Variant of Concern
B.1.222	1.0191928575	335.0	Non Variant of Concern
B.1.1.70	1.0028333334	336.0	Non Variant of Concern
A.2	0.9971269830761905	337.0	Non Variant of Concern
B.1.36	0.8729563492666667	338.0	Non Variant of Concern
B.1.1.25	0.8634583334	339.0	Non Variant of Concern
B.1.1.198	0.8053333334	340.0	Non Variant of Concern
B.1.560	0.8010277775666669	341.0	Non Variant of Concern
B.1.1.416	0.7853333334	342.0	Non Variant of Concern
B.1.1.37	0.7803333334	343.0	Non Variant of Concern
B.1.397	0.7436666667333333	344.0	Non Variant of Concern
B.1.1.189	0.6803333333999999	345.5	Non Variant of Concern
W.4	0.6803333333999999	345.5	Non Variant of Concern
B.1.243	0.6595378784454546	347.0	Non Variant of Concern
B.1.1.368	0.5728333334	348.0	Non Variant of Concern
B.1.239	0.5623598485818182	349.0	Non Variant of Concern
B.1.311	0.5268611109	350.0	Non Variant of Concern
B.1.499	0.4928333333999999	351.0	Non Variant of Concern
B.1.2	0.47826162254956933	352.0	Non Variant of Concern
B.1.369	0.47033333339999994	353.0	Non Variant of Concern
B.1.221	0.45366666339999995	354.0	Non Variant of Concern
B.1.1.354	0.44033333339999997	355.5	Non Variant of Concern
B.1.367	0.44033333339999997	355.5	Non Variant of Concern
B.1.1.294	0.41616666673333325	357.0	Non Variant of Concern
B.1.1.216	0.3853333334	358.0	Non Variant of Concern
B.1.1.306	0.3403333334	359.0	Non Variant of Concern
B	0.26089914367985534	360.0	Non Variant of Concern
B.1.248	0.2603333334	370.0	Non Variant of Concern
B.1.93	0.2603333334	370.0	Non Variant of Concern
B.28	0.2603333334	370.0	Non Variant of Concern
B.1.428.2	0.2603333334	370.0	Non Variant of Concern
B.1.36.29	0.2603333334	370.0	Non Variant of Concern
B.1.1.142	0.2603333334	370.0	Non Variant of Concern
AD.2	0.2603333334	370.0	Non Variant of Concern
B.1.1.263	0.2603333334	370.0	Non Variant of Concern
B.1.391	0.2603333334	370.0	Non Variant of Concern
B.1.595	0.2603333334	370.0	Non Variant of Concern
B.1.533	0.2603333334	370.0	Non Variant of Concern
B.1.234	0.2603333334	370.0	Non Variant of Concern
B.1.551	0.2603333334	370.0	Non Variant of Concern
B.1.223	0.2603333334	370.0	Non Variant of Concern
B.1.153	0.2603333334	370.0	Non Variant of Concern
B.1.1.43	0.2603333334	370.0	Non Variant of Concern
B.1.324	0.2603333334	370.0	Non Variant of Concern
B.1.1.297	0.2603333334	370.0	Non Variant of Concern
B.50	0.2603333334	370.0	Non Variant of Concern
A	0.16583333333333333	380.0	Non Variant of Concern
B.26	0.0	381.5	Non Variant of Concern
B.4	0.0	381.5	Non Variant of Concern
