Pango lineage	antigenic_score	rank	WHO_label
B.1.1.61	0.3173888889555556	307.0	Non Variant of Concern
B.1.381	0.316006410323077	308.0	Non Variant of Concern
B.1.1.208	0.31600231485138897	309.0	Non Variant of Concern
B.1.1.275	0.31530615948695667	310.0	Non Variant of Concern
B.1.1.285	0.3148333334000001	311.0	Non Variant of Concern
B.1.1.326	0.31446376818260835	312.0	Non Variant of Concern
B.1.245	0.31419696976363637	313.0	Non Variant of Concern
B.1.248	0.31277777785000005	314.0	Non Variant of Concern
B.1.110	0.31266098491818195	315.0	Non Variant of Concern
B.1.1.134	0.312229885124138	316.0	Non Variant of Concern
B.1.225	0.31026328509202916	317.0	Non Variant of Concern
B.1.425	0.3100208333999999	318.0	Non Variant of Concern
B.1.595	0.3082994738440982	319.0	Non Variant of Concern
B.1.161	0.3080185185851853	320.0	Non Variant of Concern
B.1.462	0.30757575763636363	321.0	Non Variant of Concern
B.1.548	0.30683333339999996	322.0	Non Variant of Concern
B.1.453	0.30654166673333333	323.0	Non Variant of Concern
B.1.103	0.3054649123473685	324.0	Non Variant of Concern
B.1.330	0.30534810881489377	325.0	Non Variant of Concern
B.1.450	0.3049761905428571	326.0	Non Variant of Concern
B.1.399	0.3043805668696357	327.0	Non Variant of Concern
B.1.189	0.3036666667333335	328.0	Non Variant of Concern
B.1.137	0.3036518720467386	329.0	Non Variant of Concern
B.1.1.48	0.3014841270538456	330.0	Non Variant of Concern
B.1.413	0.3010277778444446	331.0	Non Variant of Concern
B.1.9	0.30017613643011376	332.0	Non Variant of Concern
B.1.276	0.2996124339079366	333.0	Non Variant of Concern
B.1.492	0.29957440482857145	334.0	Non Variant of Concern
B.1.311	0.2989999994000001	335.0	Non Variant of Concern
N.4	0.2981559140451614	336.0	Non Variant of Concern
B.1.328	0.2979195402965519	337.0	Non Variant of Concern
B.1.213	0.2978333334000001	338.0	Non Variant of Concern
B.1.1.372	0.2976282499155161	339.0	Non Variant of Concern
B.1.1.282	0.29698774516470605	340.0	Non Variant of Concern
B.1.1.86	0.29633333339999995	341.0	Non Variant of Concern
B.1.479	0.2961025641692308	342.0	Non Variant of Concern
B.1.452	0.2960625000666668	343.0	Non Variant of Concern
B.1.1.216	0.2954946237225808	344.0	Non Variant of Concern
B.1.13	0.2953333334000001	345.0	Non Variant of Concern
B.1.1.83	0.2944954546127266	346.0	Non Variant of Concern
B.1.9.3	0.2944313726117648	347.0	Non Variant of Concern
B.1.1.301	0.2940277778444445	348.0	Non Variant of Concern
B.1.111	0.2933110465691862	349.0	Non Variant of Concern
B.1.1.291	0.29322195510576815	350.0	Non Variant of Concern
B.1.533	0.292708333375	351.0	Non Variant of Concern
B.1.323	0.29258712127878805	352.0	Non Variant of Concern
B.1.1.197	0.2900637255568629	353.0	Non Variant of Concern
B.1.1.513	0.2887500000666668	354.0	Non Variant of Concern
B.1.1.113	0.2886159267763209	355.0	Non Variant of Concern
B.1.1.419	0.2885517240896553	356.0	Non Variant of Concern
B.1.39	0.2879803922235295	357.0	Non Variant of Concern
B.1.274	0.28499882635774626	358.0	Non Variant of Concern
B.1.516	0.2841527778444442	359.0	Non Variant of Concern
B.1.1.262	0.2836666667333334	360.0	Non Variant of Concern
B.1.301	0.2826354925295477	361.0	Non Variant of Concern
B.1.503	0.2823846154512817	362.0	Non Variant of Concern
B.1.1.205	0.2818472222888889	363.0	Non Variant of Concern
B.1.243	0.2803708470156852	364.0	Non Variant of Concern
B.1.418	0.2802594628267401	365.0	Non Variant of Concern
B.1.378	0.27976315787368433	366.0	Non Variant of Concern
B.1.116	0.27931589153953446	367.0	Non Variant of Concern
B.1.1.26	0.27867812506583306	368.0	Non Variant of Concern
B.1.165	0.278651515218182	369.0	Non Variant of Concern
B.1.497	0.2769024548273246	370.0	Non Variant of Concern
B.1.215	0.2764871795538463	371.0	Non Variant of Concern
B.1.124	0.27624242430909085	372.0	Non Variant of Concern
B.1.1.289	0.2761609977990922	373.0	Non Variant of Concern
B.1.439	0.2759047619714287	374.0	Non Variant of Concern
B.1.120	0.27569315252209264	375.0	Non Variant of Concern
B.1.182	0.27533333340000005	376.0	Non Variant of Concern
B.1.78	0.27414285697142865	377.0	Non Variant of Concern
B.1.1.409	0.27327272733636376	378.0	Non Variant of Concern
C.6	0.2732500000666668	379.0	Non Variant of Concern
B.1.518	0.27200000006666664	380.0	Non Variant of Concern
B.1.586	0.2711025641692309	381.0	Non Variant of Concern
B.1.168	0.270376436848276	382.0	Non Variant of Concern
B.30	0.27027777775	383.0	Non Variant of Concern
B.61	0.27	384.0	Non Variant of Concern
B.1.508	0.26956481489444456	385.0	Non Variant of Concern
B.1.384	0.26877819242810863	386.0	Non Variant of Concern
B.1.495	0.2686927084000001	387.0	Non Variant of Concern
B.1.598	0.2652801419106385	388.0	Non Variant of Concern
B.1.1.111	0.26033333340000014	393.0	Non Variant of Concern
B.1.162	0.26033333340000014	393.0	Non Variant of Concern
B.1.1.220	0.26033333340000014	393.0	Non Variant of Concern
B.1.329	0.26033333340000014	393.0	Non Variant of Concern
N.3	0.26033333340000014	393.0	Non Variant of Concern
B.1.232	0.26033333340000014	393.0	Non Variant of Concern
B.1.435	0.26033333340000014	393.0	Non Variant of Concern
B.1.341	0.26033333340000014	393.0	Non Variant of Concern
B.1.383	0.26033333340000014	393.0	Non Variant of Concern
B.1.560	0.2603333334000001	405.5	Non Variant of Concern
B.1.37	0.2603333334000001	405.5	Non Variant of Concern
B.1.1.344	0.2603333334000001	405.5	Non Variant of Concern
B.1.1.40	0.2603333334000001	405.5	Non Variant of Concern
B.1.1.395	0.2603333334000001	405.5	Non Variant of Concern
B.1.344	0.2603333334000001	405.5	Non Variant of Concern
B.1.400	0.2603333334000001	405.5	Non Variant of Concern
B.1.1.284	0.2603333334000001	405.5	Non Variant of Concern
B.1.1.172	0.2603333334000001	405.5	Non Variant of Concern
B.1.151	0.2603333334000001	405.5	Non Variant of Concern
B.1.377	0.2603333334000001	405.5	Non Variant of Concern
B.1.496	0.2603333334000001	405.5	Non Variant of Concern
B.1.134	0.2603333334000001	405.5	Non Variant of Concern
B.1.335	0.2603333334000001	405.5	Non Variant of Concern
B.1.1.398	0.2603333334000001	405.5	Non Variant of Concern
B.1.1.378	0.2603333334000001	405.5	Non Variant of Concern
B.1.105	0.26033333340000003	420.0	Non Variant of Concern
B.1.1.294	0.26033333340000003	420.0	Non Variant of Concern
B.1.1.95	0.26033333340000003	420.0	Non Variant of Concern
B.1.1.160	0.26033333340000003	420.0	Non Variant of Concern
B.1.1.402	0.26033333340000003	420.0	Non Variant of Concern
B.1.1.202	0.26033333340000003	420.0	Non Variant of Concern
B.1.1.46	0.26033333340000003	420.0	Non Variant of Concern
B.1.1.210	0.26033333340000003	420.0	Non Variant of Concern
B.1.1.304	0.26033333340000003	420.0	Non Variant of Concern
B.1.554	0.26033333340000003	420.0	Non Variant of Concern
B.1.1.506	0.26033333340000003	420.0	Non Variant of Concern
B.1.360	0.26033333340000003	420.0	Non Variant of Concern
B.1.238	0.26033333340000003	420.0	Non Variant of Concern
B.1.1.226	0.2603333334	510.5	Non Variant of Concern
B.1.606	0.2603333334	510.5	Non Variant of Concern
B.1.298	0.2603333334	510.5	Non Variant of Concern
B.1.1.127	0.2603333334	510.5	Non Variant of Concern
B.1.444	0.2603333334	510.5	Non Variant of Concern
B.1.1.148	0.2603333334	510.5	Non Variant of Concern
B.1.343	0.2603333334	510.5	Non Variant of Concern
B.1.511	0.2603333334	510.5	Non Variant of Concern
B.1.1.90	0.2603333334	510.5	Non Variant of Concern
B.1.1.119	0.2603333334	510.5	Non Variant of Concern
B.1.1.381	0.2603333334	510.5	Non Variant of Concern
B.1.1.447	0.2603333334	510.5	Non Variant of Concern
B.1.173	0.2603333334	510.5	Non Variant of Concern
B.1.542	0.2603333334	510.5	Non Variant of Concern
B.1.254	0.2603333334	510.5	Non Variant of Concern
B.1.1.244	0.2603333334	510.5	Non Variant of Concern
B.1.1.383	0.2603333334	510.5	Non Variant of Concern
B.1.1.268	0.2603333334	510.5	Non Variant of Concern
B.1.485	0.2603333334	510.5	Non Variant of Concern
B.1.194	0.2603333334	510.5	Non Variant of Concern
B.1.1.367	0.2603333334	510.5	Non Variant of Concern
B.1.1.230	0.2603333334	510.5	Non Variant of Concern
B.1.577	0.2603333334	510.5	Non Variant of Concern
B.1.1.37	0.2603333334	510.5	Non Variant of Concern
B.1.1.440	0.2603333334	510.5	Non Variant of Concern
B.1.237	0.2603333334	510.5	Non Variant of Concern
B.1.1.404	0.2603333334	510.5	Non Variant of Concern
C.33	0.2603333334	510.5	Non Variant of Concern
B.1.247	0.2603333334	510.5	Non Variant of Concern
B.1.434	0.2603333334	510.5	Non Variant of Concern
B.1.1.218	0.2603333334	510.5	Non Variant of Concern
B.1.1.62	0.2603333334	510.5	Non Variant of Concern
B.1.291	0.2603333334	510.5	Non Variant of Concern
B.1.486	0.2603333334	510.5	Non Variant of Concern
B.1.355	0.2603333334	510.5	Non Variant of Concern
B.1.131	0.2603333334	510.5	Non Variant of Concern
C.8	0.2603333334	510.5	Non Variant of Concern
B.1.1.340	0.2603333334	510.5	Non Variant of Concern
B.1.408	0.2603333334	510.5	Non Variant of Concern
B.1.40	0.2603333334	510.5	Non Variant of Concern
B.1.527	0.2603333334	510.5	Non Variant of Concern
B.1.1.186	0.2603333334	510.5	Non Variant of Concern
B.1.358	0.2603333334	510.5	Non Variant of Concern
B.1.1.354	0.2603333334	510.5	Non Variant of Concern
B.1.420	0.2603333334	510.5	Non Variant of Concern
B.1.163	0.2603333334	510.5	Non Variant of Concern
B.1.187	0.2603333334	510.5	Non Variant of Concern
B.1.467	0.2603333334	510.5	Non Variant of Concern
B.1.169	0.2603333334	510.5	Non Variant of Concern
B.1.1.416	0.2603333334	510.5	Non Variant of Concern
B.1.1.356	0.2603333334	510.5	Non Variant of Concern
B.1.1.254	0.2603333334	510.5	Non Variant of Concern
B.1.1.178	0.2603333334	510.5	Non Variant of Concern
B.1.1.125	0.2603333334	510.5	Non Variant of Concern
B.1.557	0.2603333334	510.5	Non Variant of Concern
B.1.1.228	0.2603333334	510.5	Non Variant of Concern
