Pango lineage	antigenic_score	rank	WHO_label
XBB.1.12.1	22.251398262858874	178.0	Non Variant of Concern
DL.1	22.23959667879221	179.0	Non Variant of Concern
CH.1.1.25	22.239348348639325	180.0	Non Variant of Concern
XBB.1.24.1	22.237791725303975	181.0	Non Variant of Concern
FY.1.2	22.230793103906496	182.0	Non Variant of Concern
CH.1.1.11	22.226711818444144	183.0	Non Variant of Concern
FT.1	22.21574153264441	184.0	Non Variant of Concern
XBB.1.5.91	22.20996454431016	185.0	Non Variant of Concern
HH.1	22.209743410798072	186.0	Non Variant of Concern
CM.7	22.20263741540332	187.0	Non Variant of Concern
XBB.2.3.6	22.201957059677184	188.0	Non Variant of Concern
BN.1.2.7	22.198467707458875	189.0	Non Variant of Concern
BN.1.11	22.19495090847739	190.0	Non Variant of Concern
XBB.1.9.3	22.18999283928805	191.0	Non Variant of Concern
FL.34	22.18132881819221	192.5	Non Variant of Concern
FL.4.11	22.18132881819221	192.5	Non Variant of Concern
XBB.2.5	22.171800983128385	194.0	Non Variant of Concern
XBB.1.5.6	22.17060135258477	195.0	Non Variant of Concern
XBB.1.39	22.169463738839823	196.0	Non Variant of Concern
XBB.3.4	22.168439993235427	197.0	Non Variant of Concern
BN.1.3.6	22.16447302589144	198.0	Non Variant of Concern
XBB.1.5.106	22.16132881819221	199.0	Non Variant of Concern
EG.1.2	22.155635111598126	200.0	Non Variant of Concern
CH.1.1.15	22.143349020579706	201.0	Non Variant of Concern
EV.1	22.142759372358878	202.0	Non Variant of Concern
XBF.10	22.139582101018288	203.0	Non Variant of Concern
FL.25	22.136506822792207	204.0	Non Variant of Concern
XBB.2.3.8	22.133912152308874	205.0	Non Variant of Concern
GM.3	22.132130120811674	206.0	Non Variant of Concern
EK.3	22.13029030679001	207.0	Non Variant of Concern
BN.1.2.5	22.115203141228616	208.0	Non Variant of Concern
CA.1	22.113340181889175	209.0	Omicron
BN.1.3.10	22.113332290442205	210.0	Non Variant of Concern
HU.1	22.112697506726303	211.0	Non Variant of Concern
GW.3	22.10979335516275	212.0	Non Variant of Concern
CH.1.1.5	22.1085903757321	213.0	Non Variant of Concern
FD.1.1	22.097252849094314	214.0	Non Variant of Concern
XBB.1.31	22.08560178819965	215.0	Non Variant of Concern
FL.17.1	22.085198841724957	216.0	Non Variant of Concern
FF.1	22.079514449011125	217.0	Non Variant of Concern
EG.4.3	22.07632881819221	218.0	Non Variant of Concern
BR.3	22.07303715152554	219.0	Omicron
BR.3	22.07303715152554	219.0	Omicron
XBB.1.44	22.06978923715707	220.0	Non Variant of Concern
FL.2.4	22.06651708975517	221.0	Non Variant of Concern
XBB.2.9	22.060996598972665	222.0	Non Variant of Concern
EJ.1	22.053886953342204	223.0	Non Variant of Concern
XBB.1.5.50	22.052324898165782	224.0	Non Variant of Concern
GN.5	22.051031199144592	225.0	Non Variant of Concern
XBB.1.5.53	22.04601493016721	226.0	Non Variant of Concern
EJ.3	22.044917439171268	227.0	Non Variant of Concern
BR.2	22.043781376506356	228.0	Omicron
XBL.3.1	22.026398578355085	229.0	Non Variant of Concern
CH.1.1.30	22.025120624804813	230.0	Non Variant of Concern
FY.3.2	22.025078818192213	231.0	Non Variant of Concern
FY.3.1	22.016745484858877	232.0	Non Variant of Concern
CV.1	22.01441535679477	233.0	Non Variant of Concern
EG.1.6	22.014073376527243	234.0	Non Variant of Concern
HY.1	22.012439929358877	235.0	Non Variant of Concern
FZ.2	22.00544083926745	236.0	Non Variant of Concern
FL.18.1	22.00132881819221	238.0	Non Variant of Concern
EG.4.4	22.00132881819221	238.0	Non Variant of Concern
FL.21.2	22.00132881819221	238.0	Non Variant of Concern
DS.2	22.001312344545596	240.0	Non Variant of Concern
XBB.1.9.6	21.998487713919392	241.0	Non Variant of Concern
GY.2.1	21.993828814858876	242.0	Non Variant of Concern
CH.1.1.32	21.986130611008676	243.0	Non Variant of Concern
EJ.2	21.98539612790874	244.0	Non Variant of Concern
FE.1.1.4	21.977162151525544	245.0	Non Variant of Concern
BN.1.2.3	21.950961085912045	246.0	Non Variant of Concern
XBB.1.12	21.950516588846202	247.0	Non Variant of Concern
BN.1.5.2	21.949452231225543	248.0	Non Variant of Concern
CM.1	21.94822074915332	249.0	Non Variant of Concern
XBB.1.48	21.942992806142207	250.0	Non Variant of Concern
XBB.2.3.3	21.935841749434825	251.0	Non Variant of Concern
BN.1.3	21.934891180040164	252.0	Non Variant of Concern
FL.10.1	21.926857257487445	253.0	Non Variant of Concern
EG.6.1	21.922293024488873	254.0	Non Variant of Concern
FL.7	21.921205888283207	255.0	Non Variant of Concern
FR.2	21.9201978478101	256.0	Non Variant of Concern
BN.1.4	21.916539475291902	257.0	Non Variant of Concern
XBB.1.28.1	21.902077989941567	258.0	Non Variant of Concern
XBB.1.43	21.89409826264721	259.0	Non Variant of Concern
XBB.1.5.72	21.89197696441443	260.0	Non Variant of Concern
BM.1.1.4	21.88812164801159	261.0	Non Variant of Concern
BN.1.3.5	21.88656751560181	262.0	Non Variant of Concern
BN.1.4.4	21.882088077747763	263.0	Non Variant of Concern
CA.7	21.881059408129413	264.0	Non Variant of Concern
XBB.8	21.87898854044221	265.0	Non Variant of Concern
XBB.3.5	21.868064930567208	266.0	Non Variant of Concern
FZ.1	21.859137766735028	267.0	Non Variant of Concern
BN.1.3.7	21.856684875117935	268.0	Non Variant of Concern
HH.1.1	21.855333870464936	269.0	Non Variant of Concern
XBB.1.5.35	21.84593283006279	270.0	Non Variant of Concern
DN.1.1.2	21.84081492885888	271.0	Non Variant of Concern
EU.1.1	21.840214246701844	272.0	Non Variant of Concern
BQ.1.1.57	21.839250114025546	273.0	Non Variant of Concern
XBB.1.5.97	21.838534266320075	274.0	Non Variant of Concern
CM.8.1.1	21.83829386389082	275.0	Non Variant of Concern
XBB.2.3.1	21.82995615874662	276.0	Non Variant of Concern
FL.26.1	21.827137638662787	277.0	Non Variant of Concern
XBL.1	21.823994548078037	278.0	Non Variant of Concern
FL.1.3	21.817949749113577	279.0	Non Variant of Concern
XBF.1	21.814773259525538	280.0	Non Variant of Concern
XBF.1.1	21.807952477721898	281.0	Non Variant of Concern
GG.1	21.80762133519901	282.0	Non Variant of Concern
XBB.2.3.7	21.803764099912232	283.0	Non Variant of Concern
GA.6.1	21.800495484858875	284.0	Non Variant of Concern
XBB.1.37.1	21.800038165745196	285.0	Non Variant of Concern
BN.1.2.6	21.796164384036548	286.0	Non Variant of Concern
EL.1	21.79360542131809	287.0	Non Variant of Concern
BN.1.2	21.783291884465463	288.0	Non Variant of Concern
FY.6	21.782785481556093	289.0	Non Variant of Concern
BN.6	21.765537151525542	290.0	Non Variant of Concern
FL.4.4	21.762578819858874	291.0	Non Variant of Concern
XBB.8.2	21.74700262774221	292.0	Non Variant of Concern
FL.11	21.73876196149087	293.0	Non Variant of Concern
GP.2	21.737143273913194	294.0	Non Variant of Concern
XCF	21.723445138483875	295.0	Non Variant of Concern
FL.3.4	21.723342070393652	296.0	Non Variant of Concern
FL.14	21.704168415386675	297.0	Non Variant of Concern
FP.2	21.69953960272162	298.0	Non Variant of Concern
XBB.1.5.10	21.69911080390171	299.0	Non Variant of Concern
GN.4	21.690254744125543	300.0	Non Variant of Concern
GR.1	21.681424580635298	301.0	Non Variant of Concern
FG.3	21.671643403245763	302.0	Non Variant of Concern
XBB.1.5.71	21.656633400536705	303.0	Non Variant of Concern
BA.1.1.1	21.648913088803575	304.0	Omicron
XBB.1.35	21.647777953199956	305.0	Non Variant of Concern
EK.2	21.64668401406084	306.0	Non Variant of Concern
GB.1	21.633634754994343	307.0	Non Variant of Concern
FT.4	21.61912642830057	308.0	Non Variant of Concern
BA.1.1.7	21.619116927281354	309.0	Omicron
FL.4.5	21.616312931203446	310.0	Non Variant of Concern
DT.1	21.586481688823586	311.0	Non Variant of Concern
FP.1	21.563262324526328	312.0	Non Variant of Concern
XBB.1.5.39	21.561375705702314	313.0	Non Variant of Concern
XBK.1	21.56096107413406	314.0	Non Variant of Concern
XBB.1.36	21.555794484198003	315.0	Non Variant of Concern
BL.2	21.551370484858875	316.0	Omicron
BA.1.20	21.547953817692207	317.0	Omicron
BR.2.1	21.546049017779485	318.0	Non Variant of Concern
DS.3	21.54491215152554	319.0	Non Variant of Concern
EK.4	21.54370037685027	320.0	Non Variant of Concern
CJ.1.3.2	21.54254885669326	321.0	Non Variant of Concern
XBB.1.42	21.540378630542765	322.0	Non Variant of Concern
BQ.1.1.30	21.537634373794074	323.0	Non Variant of Concern
GD.1	21.535595525639128	324.0	Non Variant of Concern
XBB.2.1	21.534372072125542	325.0	Non Variant of Concern
XBB.1.5.64	21.532562542324133	326.0	Non Variant of Concern
XBB.1.5.2	21.52927244487572	327.0	Non Variant of Concern
HT.2	21.525733267465053	328.0	Non Variant of Concern
XBB.1.33	21.519852457774057	329.0	Non Variant of Concern
XBB.1.31.2	21.515166013190512	330.0	Non Variant of Concern
XBB.2.6	21.512360062994077	331.0	Non Variant of Concern
XBB.1.5.5	21.504528539866662	332.0	Non Variant of Concern
FY.3	21.50382881819221	333.0	Non Variant of Concern
XBB.1.5.4	21.50234733991897	334.0	Non Variant of Concern
FL.3.3	21.49757478501567	335.0	Non Variant of Concern
XBB.1.17.2	21.49632881819221	336.0	Non Variant of Concern
XBB.2.3.13	21.49460979964641	337.0	Non Variant of Concern
BQ.1.1.75	21.48848159552555	338.0	Non Variant of Concern
XBB.1.5.18	21.48838382137885	339.0	Non Variant of Concern
EG.4.5	21.487995484858878	341.0	Non Variant of Concern
FL.28	21.487995484858878	341.0	Non Variant of Concern
XBB.1.9.7	21.487995484858878	341.0	Non Variant of Concern
FL.4.8	21.487995484858875	343.0	Non Variant of Concern
XBB.1.16.7	21.48718067024776	344.0	Non Variant of Concern
FL.3.2	21.477553387693586	345.0	Non Variant of Concern
XBB.1.13	21.474814636584114	346.0	Non Variant of Concern
XBB.1.5.34	21.465719522142116	347.0	Non Variant of Concern
FL.29	21.461787151702204	348.0	Non Variant of Concern
XBB.1.5.95	21.45979266107262	349.0	Non Variant of Concern
CJ.1	21.45870019737275	350.0	Non Variant of Concern
XBB.1.5.38	21.453563364652194	351.0	Non Variant of Concern
XBJ.4	21.452665192819993	352.0	Non Variant of Concern
XBF.2	21.44823340272402	353.0	Non Variant of Concern
XBB.1.5.19	21.441643532351197	354.0	Non Variant of Concern
XBF.8.1	21.438215722993792	355.0	Non Variant of Concern
XBB.1.34.1	21.434565741992586	356.0	Non Variant of Concern
FM.1	21.427965547424275	357.0	Non Variant of Concern
EK.2.1	21.42707585276614	358.0	Non Variant of Concern
GC.2	21.424401702622077	359.0	Non Variant of Concern
BQ.1.27	21.424189928858876	360.0	Non Variant of Concern
XBB.1.5.52	21.419100549447425	361.0	Non Variant of Concern
XBB.1.5.31	21.418830033253823	362.0	Non Variant of Concern
XBF.4	21.40448814901352	363.0	Non Variant of Concern
XBB.1.16.22	21.40273601515585	364.0	Non Variant of Concern
CM.7.1.1	21.40273463727832	365.0	Non Variant of Concern
EG.13	21.401569303532682	366.0	Non Variant of Concern
XBB.1.5.1	21.401424927874842	367.0	Non Variant of Concern
HZ.2	21.40037749631915	368.0	Non Variant of Concern
CJ.1.3.1	21.399703821525538	369.0	Non Variant of Concern
BM.1.1.1	21.392412151525537	370.0	Omicron
FH.1	21.38948724929851	371.0	Non Variant of Concern
FL.12	21.386619040559577	372.0	Non Variant of Concern
BN.1.5	21.38642046201832	373.0	Non Variant of Concern
XBB.2.4	21.3861656765208	374.0	Non Variant of Concern
XBB.1.5.9	21.381888326381233	375.0	Non Variant of Concern
XBB.1.5.90	21.375167600230007	376.0	Non Variant of Concern
XBB.1.42.2	21.374371752844738	377.0	Non Variant of Concern
FD.4.1	21.37067739233472	378.0	Non Variant of Concern
CL.1.2	21.36892390321785	379.0	Non Variant of Concern
XBB.4	21.367907521969986	380.0	Non Variant of Concern
XBB.3	21.361120488192206	381.0	Non Variant of Concern
XBB.1.5.44	21.358895237011595	382.0	Non Variant of Concern
FL.1	21.35771599738992	383.0	Non Variant of Concern
XBB.1.5.82	21.349198500518874	384.0	Non Variant of Concern
XBB.1.40	21.347578818192208	385.0	Non Variant of Concern
GB.2	21.343857803554524	386.0	Non Variant of Concern
EG.1	21.34127680414372	387.0	Non Variant of Concern
BN.1.3.12	21.3378450474725	388.0	Non Variant of Concern
EG.5.1.3	21.336745484858874	389.0	Non Variant of Concern
XBF.9	21.32875381798343	390.0	Non Variant of Concern
FL.21	21.320962506431215	391.0	Non Variant of Concern
BA.5.1.30	21.320899849258875	392.0	Non Variant of Concern
BF.16	21.320455404758878	393.0	Omicron
BN.1.9	21.316924810182208	394.0	Non Variant of Concern
FD.3	21.290751693634533	395.0	Non Variant of Concern
GY.7	21.286495484858875	396.0	Non Variant of Concern
FK.1.3	21.28581257355461	397.0	Non Variant of Concern
GA.1	21.283433735247918	398.0	Non Variant of Concern
XBB.1.5.20	21.28168719119947	399.0	Non Variant of Concern
HT.1	21.27850566625753	400.0	Non Variant of Concern
CK.1.1.1	21.256712062014007	401.0	Non Variant of Concern
FL.3	21.250486625108397	402.0	Non Variant of Concern
XBB.1.5.57	21.248680224877624	403.0	Non Variant of Concern
XBB.1.5.29	21.24733142244221	404.0	Non Variant of Concern
GF.1	21.246007102991342	405.0	Non Variant of Concern
FL.9	21.240483005769462	406.0	Non Variant of Concern
XBB.1.5	21.238123476624445	407.0	Non Variant of Concern
BN.1	21.2341295661721	408.0	Omicron
XBL	21.233962891742213	409.0	Non Variant of Concern
XBB.1.5.66	21.23228131159444	410.0	Non Variant of Concern
XBB.1.19.1	21.230481333247692	411.0	Non Variant of Concern
CJ.1.3	21.2225226293273	412.0	Non Variant of Concern
HH.2	21.218205958131826	413.0	Non Variant of Concern
GN.3	21.217275473308877	414.0	Non Variant of Concern
XBY	21.21662048482554	415.0	Non Variant of Concern
XBB.1.9.1	21.21213769955191	416.0	Non Variant of Concern
FY.5	21.210368320759855	417.0	Non Variant of Concern
XBB.1.5.47	21.207261410399543	418.0	Non Variant of Concern
BQ.1.1.39	21.202815630283578	419.0	Non Variant of Concern
XBB.1.5.33	21.20263333212967	420.0	Non Variant of Concern
BQ.1.1.73	21.202064928858878	421.0	Non Variant of Concern
XBB.1.5.61	21.201012699362064	422.0	Non Variant of Concern
BN.1.3.1	21.19721118208344	423.0	Non Variant of Concern
FP.2.1	21.191328818192208	424.0	Non Variant of Concern
XBB.2.3.14	21.189319626392916	425.0	Non Variant of Concern
XBB.1.5.73	21.186622748447522	426.0	Non Variant of Concern
XBB.1.5.15	21.184539503459842	427.0	Non Variant of Concern
XBB.1.5.56	21.174860089283374	428.0	Non Variant of Concern
EU.1.1.2	21.17268229919569	429.0	Non Variant of Concern
XBB.1.5.93	21.17232565104814	430.0	Non Variant of Concern
XCE	21.16624189105266	431.0	Non Variant of Concern
FY.2	21.151634675390508	432.0	Non Variant of Concern
DN.1.1.4	21.139148262608874	433.0	Non Variant of Concern
XBB.1.5.30	21.134073038838668	434.0	Non Variant of Concern
FL.27	21.132880037133503	435.0	Non Variant of Concern
FD.4	21.13237819331283	436.0	Non Variant of Concern
XBB.1.5.48	21.127904307230708	437.0	Non Variant of Concern
BA.5.2.43	21.126714815586574	438.0	Non Variant of Concern
XBB.1.5.37	21.121868444448758	439.0	Non Variant of Concern
BA.5.2.63	21.117064928858877	440.0	Non Variant of Concern
EN.1.1	21.11673094953737	441.0	Non Variant of Concern
HS.1	21.11595477053935	442.0	Non Variant of Concern
FL.31	21.107859444200297	443.0	Non Variant of Concern
FG.2	21.107586055945998	444.0	Non Variant of Concern
BA.5.1.22	21.106702879122512	445.0	Omicron
FL.3.1	21.10622500063981	446.0	Non Variant of Concern
FL.2	21.10526566328673	447.0	Non Variant of Concern
FL.13	21.104643684235647	448.0	Non Variant of Concern
XBB.1.5.14	21.103577374014804	449.0	Non Variant of Concern
XBL.2	21.101537547601488	450.0	Non Variant of Concern
EU.1.1.1	21.100283482677614	451.0	Non Variant of Concern
BA.1.1	21.098817834380302	452.0	Omicron
FE.1.1	21.098741079304485	453.0	Non Variant of Concern
XBB.1.5.62	21.09860007537099	454.0	Non Variant of Concern
FD.1	21.095872634939365	455.0	Non Variant of Concern
XBB.1.30	21.090748292992384	456.0	Non Variant of Concern
EC.1.1	21.090143014869717	457.0	Non Variant of Concern
FL.1.7	21.090078819025543	458.0	Non Variant of Concern
XBB.1.5.69	21.08840227048802	459.0	Non Variant of Concern
XBB.1.5.23	21.08641983017249	460.0	Non Variant of Concern
XBL.3	21.071051749910023	461.0	Non Variant of Concern
XBB.2.7.1	21.068184136036496	462.0	Non Variant of Concern
XBB.1.45.1	21.05949500689914	463.0	Non Variant of Concern
XBB.1.5.16	21.054475499195387	464.0	Non Variant of Concern
XBQ	21.04772489930096	465.0	Non Variant of Concern
XBB.2.11	21.045795661194322	466.0	Non Variant of Concern
GK.1	21.04444750754297	467.0	Non Variant of Concern
XBB.1.5.36	21.038930254998306	468.0	Non Variant of Concern
HM.1	21.036341120292207	469.0	Non Variant of Concern
XBB.1.5.7	21.02249597731284	470.0	Non Variant of Concern
JA.1	21.02244972344372	471.0	Non Variant of Concern
HP.1	21.01386354052554	472.0	Non Variant of Concern
EC.1	21.000724651067213	473.0	Non Variant of Concern
XBF.3	20.99578216135409	474.0	Non Variant of Concern
XBB.1.5.84	20.99390381548707	475.0	Non Variant of Concern
XBB.1.5.67	20.991342118795384	476.0	Non Variant of Concern
