Pango lineage	antigenic_score	rank	WHO_label
B.1.177.17	1.1403888889238107	121.0	Non Variant of Concern
B.1.1.241	1.1350200970569635	122.0	Non Variant of Concern
B.1.111	1.1321190476857141	123.0	Non Variant of Concern
B.1.452	1.1241666654000002	124.0	Non Variant of Concern
B.1.1.433	1.1147361104833333	125.0	Non Variant of Concern
B.1.1.351	1.0989047619714285	126.0	Non Variant of Concern
B.1.212	1.097230769323077	127.5	Non Variant of Concern
B.1.424	1.097230769323077	127.5	Non Variant of Concern
B.1.1.515	1.0809404763	129.0	Non Variant of Concern
B.1.1.459	1.0703333333999998	130.0	Non Variant of Concern
B.1.279	1.0697101260981319	131.0	Non Variant of Concern
B.1.1.429	1.063250000066666	132.0	Non Variant of Concern
B.1.258.7	1.0510549158623665	133.0	Non Variant of Concern
B.1.145	1.0403333334	134.0	Non Variant of Concern
B.1.1.512	1.0378333334	135.0	Non Variant of Concern
B.1.305	1.0371742424909092	136.0	Non Variant of Concern
B.1.177	1.0367341711067821	137.0	Non Variant of Concern
B.1.343	1.0203333334	138.0	Non Variant of Concern
B.1.462	1.0197083334	139.0	Non Variant of Concern
B.1.258.11	1.0191928575	142.5	Non Variant of Concern
K.2	1.0191928575	142.5	Non Variant of Concern
B.1.258.20	1.0191928575	142.5	Non Variant of Concern
B.1.258.6	1.0191928575	142.5	Non Variant of Concern
B.1.258.12	1.0191928575	142.5	Non Variant of Concern
G.1	1.0191928575	142.5	Non Variant of Concern
B.1.258.2	1.0138384765360002	146.0	Non Variant of Concern
B.1.177.82	1.0051037415632653	147.0	Non Variant of Concern
B.1.267	1.0049166671499998	148.0	Non Variant of Concern
B.1.570	1.0040648221524846	149.0	Non Variant of Concern
B.1.1.352	0.9843767949	150.0	Non Variant of Concern
AS.2	0.9803333334	151.0	Non Variant of Concern
B.1.1.375	0.975908729995238	152.0	Non Variant of Concern
B.1.1.275	0.9738055556222222	153.0	Non Variant of Concern
B.1.177.23	0.9716639785612904	154.0	Non Variant of Concern
B.1.177.53	0.9661666667333333	155.0	Non Variant of Concern
B.1.521	0.9641041671152779	156.0	Non Variant of Concern
B.1.546	0.9625000000428571	157.0	Non Variant of Concern
B.1.612	0.9609381718516129	158.0	Non Variant of Concern
B.1.237	0.9545467230623653	159.0	Non Variant of Concern
B.1.214	0.9536666667333332	160.0	Non Variant of Concern
B.1.177.87	0.9497239584000006	161.0	Non Variant of Concern
B.1.1.77	0.9493888889000001	162.0	Non Variant of Concern
B.1.1.411	0.9493888889	163.0	Non Variant of Concern
B.1.177.83	0.9454166667333326	164.0	Non Variant of Concern
B.1.369	0.942997153484114	165.0	Non Variant of Concern
B.1.177.20	0.942651785780953	166.0	Non Variant of Concern
B.1.177.33	0.9403227401796617	167.0	Non Variant of Concern
B.1.177.19	0.9385000000666672	168.0	Non Variant of Concern
B.1.177.18	0.9306080247592594	169.0	Non Variant of Concern
B.1.1.222	0.9268551479930238	170.0	Non Variant of Concern
B.1.459	0.9238859649789474	171.0	Non Variant of Concern
B.1.177.10	0.9157189054895527	172.0	Non Variant of Concern
B.1.189	0.909	173.0	Non Variant of Concern
B.1.595.3	0.9053333334000001	174.0	Non Variant of Concern
B.1.1.341	0.8956363637636362	175.0	Non Variant of Concern
B.1.1.486	0.8853333334	176.0	Non Variant of Concern
B.1.604	0.8840833334	177.0	Non Variant of Concern
B.1.177.11	0.8822951799985076	178.0	Non Variant of Concern
B.1.36.26	0.8809166666500001	179.0	Non Variant of Concern
B.1.1.56	0.8798703703999999	180.0	Non Variant of Concern
B.1.147	0.8765833334000002	181.0	Non Variant of Concern
B.1.1.347	0.873562500025	182.0	Non Variant of Concern
B.1.320	0.8703012820826923	183.0	Non Variant of Concern
B.1.203	0.8635740741777778	184.0	Non Variant of Concern
B.1.1.180	0.8634583334	185.0	Non Variant of Concern
B.1.362.1	0.8551481482333333	186.0	Non Variant of Concern
B.1.1.413	0.8527142858285714	187.0	Non Variant of Concern
AQ.2	0.8511666667333334	188.0	Non Variant of Concern
B.1.1.263	0.845690476257143	189.0	Non Variant of Concern
B.1.1.301	0.8397579076087593	190.0	Non Variant of Concern
B.1.548	0.8395329671032968	191.0	Non Variant of Concern
B.1.1.117	0.8376750518391305	192.0	Non Variant of Concern
B.1.1.258	0.8350370371083334	193.0	Non Variant of Concern
B.1.177.52	0.8322314815555556	194.0	Non Variant of Concern
B.1.1.37	0.8217321909082353	195.0	Non Variant of Concern
B.1.1.277	0.8196583762457104	196.0	Non Variant of Concern
B.59	0.818055554511111	197.0	Non Variant of Concern
B.1.540	0.8164444442777778	198.0	Non Variant of Concern
B.1.36.18	0.8152847215428568	199.0	Non Variant of Concern
B.1.543	0.8138055556499999	200.0	Non Variant of Concern
B.1.610	0.8108983627484708	201.0	Non Variant of Concern
A.24	0.81	202.0	Non Variant of Concern
B.1.1.110	0.8053333334	205.5	Non Variant of Concern
B.1.1.93	0.8053333334	205.5	Non Variant of Concern
B.1.460	0.8053333334	205.5	Non Variant of Concern
B.1.1.394	0.8053333334	205.5	Non Variant of Concern
B.1.1.356	0.8053333334	205.5	Non Variant of Concern
B.1.1.193	0.8053333334	205.5	Non Variant of Concern
B.1.1.312	0.8050525329652182	209.0	Non Variant of Concern
B.1.177.55	0.7941264368482759	210.0	Non Variant of Concern
B.1.582	0.7920822974321355	211.0	Non Variant of Concern
B.1.233	0.7853333334	212.0	Non Variant of Concern
B.1.466	0.7847777778999999	213.0	Non Variant of Concern
B.1.294	0.7826250000666667	214.0	Non Variant of Concern
B.1.177.36	0.7806458333999999	215.0	Non Variant of Concern
B.1.1.441	0.7791111111777779	216.0	Non Variant of Concern
B.1.324	0.7773996032247611	217.0	Non Variant of Concern
B.1.1.306	0.7745318594401849	218.0	Non Variant of Concern
B.1.494	0.7730833325666666	219.0	Non Variant of Concern
B.1.315	0.76991666715	220.0	Non Variant of Concern
B.4.8	0.7640833334	221.0	Non Variant of Concern
B.1.177.57	0.7632417602694268	222.0	Non Variant of Concern
B.1.1.209	0.7600687831142858	223.0	Non Variant of Concern
B.1.372	0.7558888867333332	224.0	Non Variant of Concern
B.1.36.8	0.7535659322984671	225.0	Non Variant of Concern
B.1.177.14	0.7516749466483975	226.0	Non Variant of Concern
B.1.160.23	0.7400678572585715	227.0	Non Variant of Concern
B.1.1.1	0.7366799842362721	228.0	Non Variant of Concern
B.1.160	0.736612599581665	229.0	Non Variant of Concern
B.1.177.12	0.7341254480935484	230.0	Non Variant of Concern
B.1.177.56	0.7310131827401132	231.0	Non Variant of Concern
B.1.177.81	0.7277068088878049	232.0	Non Variant of Concern
B.1.177.69	0.7270000000666665	233.0	Non Variant of Concern
B.1.177.21	0.7256820680642648	234.0	Non Variant of Concern
B.1.1.303	0.7253235294764707	235.0	Non Variant of Concern
B.1.524	0.7248809524476191	236.0	Non Variant of Concern
B.1.177.43	0.7198114478848485	237.0	Non Variant of Concern
B.1.1.414	0.7188333334	238.0	Non Variant of Concern
B.1.1.437	0.7132626263772729	239.0	Non Variant of Concern
B.1.160.14	0.7127142858285714	240.0	Non Variant of Concern
B.1.78	0.7127142858285713	243.5	Non Variant of Concern
B.1.476	0.7127142858285713	243.5	Non Variant of Concern
B.1.160.26	0.7127142858285713	243.5	Non Variant of Concern
B.1.160.15	0.7127142858285713	243.5	Non Variant of Concern
B.1.160.13	0.7127142858285713	243.5	Non Variant of Concern
B.1.160.16	0.7127142858285713	243.5	Non Variant of Concern
W.4	0.7120767544526316	247.0	Non Variant of Concern
D.2	0.7112057021868322	248.0	Non Variant of Concern
B.1.177.44	0.7071507937191177	249.0	Non Variant of Concern
B.1.177.15	0.7039557823795919	250.0	Non Variant of Concern
B.1.177.4	0.7016302024223369	251.0	Non Variant of Concern
B.1.474	0.7003333333999999	252.0	Non Variant of Concern
B.1.177.54	0.6969228395736111	253.0	Non Variant of Concern
B.1.177.24	0.6959425853417324	254.0	Non Variant of Concern
B.1.177.75	0.6950701755052632	255.0	Non Variant of Concern
B.1.160.28	0.6947387567154761	256.0	Non Variant of Concern
B.1.36.23	0.6931904762571428	257.0	Non Variant of Concern
B.1.9.5	0.6927253624710145	258.0	Non Variant of Concern
B.1.398	0.690429193703921	259.0	Non Variant of Concern
AK.2	0.6865833334	260.0	Non Variant of Concern
B.1.177.16	0.6863333334	261.0	Non Variant of Concern
B.1.177.50	0.6860277778444445	262.0	Non Variant of Concern
B.1.1.322	0.6853333334	263.0	Non Variant of Concern
B.1.177.45	0.6853263676664468	264.0	Non Variant of Concern
B.1.1.177	0.6818333334	265.0	Non Variant of Concern
B.1.1.135	0.680738095304762	266.0	Non Variant of Concern
B.1.177.2	0.6803333334	269.0	Non Variant of Concern
B.1.177.77	0.6803333334	269.0	Non Variant of Concern
W.2	0.6803333334	269.0	Non Variant of Concern
B.1.177.3	0.6803333334	269.0	Non Variant of Concern
B.1.177.32	0.6803333334	269.0	Non Variant of Concern
Z.1	0.6803333333999999	273.0	Non Variant of Concern
B.1.177.29	0.6803333333999999	273.0	Non Variant of Concern
B.1.1.142	0.6803333333999999	273.0	Non Variant of Concern
B.1.1.444	0.6803333333999998	275.0	Non Variant of Concern
N.1	0.6787820513615385	276.0	Non Variant of Concern
B.1.160.30	0.6771587302606689	277.0	Non Variant of Concern
B.1.1.196	0.6741041668000002	278.0	Non Variant of Concern
B.1.36.29	0.6736834933642358	279.0	Non Variant of Concern
B.1.1.189	0.6691715065196253	280.0	Non Variant of Concern
B.1.1.133	0.667416666792857	281.0	Non Variant of Concern
C.11	0.6648645834000001	282.0	Non Variant of Concern
B.1.1.244	0.6630582010646826	283.0	Non Variant of Concern
B.1.438	0.6555784314	284.0	Non Variant of Concern
B.1.408	0.6533782051948719	285.0	Non Variant of Concern
B.1.265	0.6532687590839821	286.0	Non Variant of Concern
W.3	0.6532365592064516	287.0	Non Variant of Concern
B.1.367	0.6525494656446977	288.0	Non Variant of Concern
C.21	0.6507142857809525	289.0	Non Variant of Concern
B.1.1.115	0.6494999994	290.0	Non Variant of Concern
B.1.346	0.648869230836923	291.0	Non Variant of Concern
B.1.264.1	0.6480416667333334	292.0	Non Variant of Concern
B.1.1.122	0.6421753947666666	293.0	Non Variant of Concern
B.1.1.251	0.6395703704999989	294.0	Non Variant of Concern
B.1.9	0.6394537036222222	295.0	Non Variant of Concern
B.1.393	0.626972222275	296.0	Non Variant of Concern
B.1.420	0.6211666667333334	297.0	Non Variant of Concern
B.1.389	0.6211141651431674	298.0	Non Variant of Concern
AE.7	0.6207037037333333	299.0	Non Variant of Concern
B.1.1.378	0.6206111111777778	300.0	Non Variant of Concern
AA.1	0.6203333334	301.0	Non Variant of Concern
B.1.426	0.6187517687563034	302.0	Non Variant of Concern
B.1.499	0.6164963542366659	303.0	Non Variant of Concern
B.1.1.514	0.6114999994	304.0	Non Variant of Concern
B.1.325	0.6103333334	305.0	Non Variant of Concern
B.1.1.294	0.608104669759903	306.0	Non Variant of Concern
B.1.588	0.6051410257076925	307.0	Non Variant of Concern
B.1.590	0.60486111115	308.5	Non Variant of Concern
B.1.450	0.60486111115	308.5	Non Variant of Concern
B.1.1.317	0.6029594188733197	310.0	Non Variant of Concern
B.1.1.63	0.5953897659509397	311.0	Non Variant of Concern
B.1.1.302	0.5940000000666663	312.0	Non Variant of Concern
Unassigned	0.5882358445874589	313.0	Non Variant of Concern
B.1.533	0.587322916725	314.0	Non Variant of Concern
B.1.1.207	0.5860277778459458	315.0	Non Variant of Concern
C.2	0.58425000015	316.0	Non Variant of Concern
B.1.404	0.5834625851346938	317.0	Non Variant of Concern
B.1.206	0.5799793027647056	318.0	Non Variant of Concern
B.1.1.304	0.5774453602650791	319.0	Non Variant of Concern
B.1.36	0.5771011073746657	320.0	Non Variant of Concern
B.1.1.274	0.5764761903047618	321.0	Non Variant of Concern
B.1.36.9	0.5762892157529411	322.0	Non Variant of Concern
B.1.1.27	0.5762236467675215	323.0	Non Variant of Concern
B.1.397	0.5743106061272726	324.0	Non Variant of Concern
B.1.1.389	0.5728333334000001	326.0	Non Variant of Concern
B.1.1.127	0.5728333334000001	326.0	Non Variant of Concern
B.1.1.100	0.5728333334000001	326.0	Non Variant of Concern
B.1.1.169	0.5728333334	328.0	Non Variant of Concern
B.1.1.219	0.5720000000666664	329.0	Non Variant of Concern
B.1.240	0.5656016136118226	330.0	Non Variant of Concern
B.1.1.72	0.5628333334000001	331.0	Non Variant of Concern
C.28	0.5618958333999999	332.5	Non Variant of Concern
B.1.1.482	0.5618958333999999	332.5	Non Variant of Concern
B.1.1.243	0.5610909088545454	334.0	Non Variant of Concern
B.1.36.16	0.5610125000000002	335.0	Non Variant of Concern
B.1.36.2	0.5603333334	336.0	Non Variant of Concern
B.1.1	0.5579837474043755	337.0	Non Variant of Concern
B.1.416	0.5539013490186339	338.0	Non Variant of Concern
B.1.1.33	0.5489534850848113	339.0	Non Variant of Concern
B.1.1.398	0.5474264702627452	340.0	Non Variant of Concern
B.1.239	0.5470966312723402	341.0	Non Variant of Concern
B.1.36.38	0.5446904762571427	342.0	Non Variant of Concern
B.1.160.27	0.5430714286678572	343.0	Non Variant of Concern
B.1.1.485	0.5424166667333333	344.0	Non Variant of Concern
B.1.36.10	0.5410123454	345.0	Non Variant of Concern
L.4	0.5403333334	346.5	Non Variant of Concern
B.1.1.8	0.5403333334	346.5	Non Variant of Concern
AK.1	0.5403333333999998	348.0	Non Variant of Concern
B.1.1.157	0.5398011696464106	349.0	Non Variant of Concern
B.1.600	0.5390833333999999	350.0	Non Variant of Concern
B.1.1.25	0.5352065950529417	351.0	Non Variant of Concern
B.1.195	0.5336666667333333	352.5	Non Variant of Concern
B.1.1.359	0.5336666667333333	352.5	Non Variant of Concern
B.1.596	0.5336415344555555	354.0	Non Variant of Concern
B.1.36.1	0.533577380304762	355.0	Non Variant of Concern
B.1.1.381	0.5317222223166667	356.0	Non Variant of Concern
B.1.1.329	0.5306028386831765	357.0	Non Variant of Concern
B.1.221.3	0.5289727858489797	358.0	Non Variant of Concern
B.1.1.228	0.5242098766098765	359.0	Non Variant of Concern
B.1.530	0.5203333334	360.5	Non Variant of Concern
B.1.1.184	0.5203333334	360.5	Non Variant of Concern
B.1.35	0.5185000000666666	362.0	Non Variant of Concern
B.1.561	0.5169722222333333	363.0	Non Variant of Concern
B.1.1.67	0.5123494624322582	364.0	Non Variant of Concern
B.1.1.128	0.5104227918615386	365.0	Non Variant of Concern
B.1.1.349	0.5100747863935897	366.0	Non Variant of Concern
B.1.1.397	0.5071515152181818	367.0	Non Variant of Concern
B.1.574	0.5055521885969697	368.0	Non Variant of Concern
B.1.402	0.5047307692923078	369.0	Non Variant of Concern
B.1.1.404	0.5046666667333334	370.0	Non Variant of Concern
B.1.298	0.4972628066987013	371.0	Non Variant of Concern
B.1.221	0.4966739826994911	372.0	Non Variant of Concern
B.1.282	0.49533333339999996	373.0	Non Variant of Concern
B.1.88.1	0.4943333334	374.0	Non Variant of Concern
K.3	0.4928333334000001	375.0	Non Variant of Concern
C.4	0.49283333339999996	376.0	Non Variant of Concern
B.1.1.39	0.492617607593548	377.0	Non Variant of Concern
B.1.1.230	0.4900185185666666	378.5	Non Variant of Concern
B.1.1.344	0.4900185185666666	378.5	Non Variant of Concern
B.1.1.57	0.4890490196745098	380.0	Non Variant of Concern
B.1.1.269	0.4880751718879738	381.0	Non Variant of Concern
B.1.363	0.4876738351892468	382.0	Non Variant of Concern
B.1.1.272	0.4870352941835295	383.0	Non Variant of Concern
B.1.337	0.48676775962950736	384.0	Non Variant of Concern
B.1.1.253	0.4866935764019526	385.0	Non Variant of Concern
B.1.438.4	0.48652380961428565	386.0	Non Variant of Concern
B.1.580	0.4837601010954546	387.0	Non Variant of Concern
B.1.587	0.48347619060000013	388.0	Non Variant of Concern
B.1.1.336	0.4831904762571429	389.0	Non Variant of Concern
B.1.1.315	0.4826666667333334	390.0	Non Variant of Concern
B.1.1.326	0.48067996478166064	391.0	Non Variant of Concern
B.1.221.1	0.48058499676666666	392.0	Non Variant of Concern
B.1.609	0.47931143447760083	393.0	Non Variant of Concern
B.1.336	0.4780677084000001	394.0	Non Variant of Concern
C.35	0.4772862007187088	395.0	Non Variant of Concern
B.1.1.31	0.47673686323566444	396.0	Non Variant of Concern
C.14	0.47513468020359156	397.0	Non Variant of Concern
B.1.1.416	0.475032407476389	398.0	Non Variant of Concern
B.1.243	0.4743900456124014	399.0	Non Variant of Concern
B.1.1.432	0.4715504115882712	400.0	Non Variant of Concern
B.1.422	0.470914682606349	401.0	Non Variant of Concern
B.1.1.430	0.47033333339999994	402.5	Non Variant of Concern
B.1.1.402	0.47033333339999994	402.5	Non Variant of Concern
B.1.115	0.4695833334	404.0	Non Variant of Concern
C.13	0.4685072436500001	405.0	Non Variant of Concern
B.1.1.224	0.4645555556222225	406.0	Non Variant of Concern
B.1	0.46330648223754084	407.0	Non Variant of Concern
B.1.1.187	0.4596190476857143	408.0	Non Variant of Concern
B.1.1.163	0.4582499998285715	409.0	Non Variant of Concern
B.1.1.130	0.45683333340000004	410.0	Non Variant of Concern
B.1.1.355	0.45533333340000004	411.0	Non Variant of Concern
B.1.229	0.45525000005	412.0	Non Variant of Concern
B.1.1.417	0.45498333340000047	413.0	Non Variant of Concern
B.1.581	0.45481746040000004	414.0	Non Variant of Concern
B.1.2	0.4542186360682475	415.0	Non Variant of Concern
B.1.439	0.4538131314090908	416.0	Non Variant of Concern
C.32	0.4536666667333333	417.0	Non Variant of Concern
B.1.1.162	0.45366666339999995	420.5	Non Variant of Concern
B.1.221.2	0.45366666339999995	420.5	Non Variant of Concern
B.1.1.118	0.45366666339999995	420.5	Non Variant of Concern
B.1.221.4	0.45366666339999995	420.5	Non Variant of Concern
B.1.370	0.45366666339999995	420.5	Non Variant of Concern
B.1.292	0.45366666339999995	420.5	Non Variant of Concern
B.1.503	0.4532351191142858	424.0	Non Variant of Concern
B.1.406	0.45290090096756763	425.0	Non Variant of Concern
B.1.577	0.449370370437037	426.0	Non Variant of Concern
B.1.126	0.4482447665690817	427.0	Non Variant of Concern
B.1.1.305	0.4459424603047619	428.0	Non Variant of Concern
B.1.313	0.44258333343333334	429.0	Non Variant of Concern
A.18	0.4420000000666667	430.0	Non Variant of Concern
C.1	0.44184449066219034	431.0	Non Variant of Concern
B.1.1.285	0.4413055555333333	432.0	Non Variant of Concern
C.26	0.44127437584897966	433.0	Non Variant of Concern
B.1.448	0.4412361111777779	434.0	Non Variant of Concern
B.1.210	0.4396088589337838	435.0	Non Variant of Concern
AN.1	0.43564583340000007	436.0	Non Variant of Concern
B.1.395	0.4311666667333333	437.0	Non Variant of Concern
A	0.43077513775592285	438.0	Non Variant of Concern
N.4	0.4287470760929825	439.0	Non Variant of Concern
B.1.401	0.4252226191142854	440.0	Non Variant of Concern
B.1.1.204	0.4240996730911765	441.0	Non Variant of Concern
B.1.1.387	0.42269444444761906	442.0	Non Variant of Concern
B.1.1.192	0.4224323063323531	443.0	Non Variant of Concern
B.1.469	0.4181111100666666	444.0	Non Variant of Concern
B.1.1.448	0.4169715711242913	445.0	Non Variant of Concern
B.1.416.1	0.41279056761222915	446.0	Non Variant of Concern
B.1.139	0.4111858834234972	447.0	Non Variant of Concern
B.1.597	0.40998315459841905	448.0	Non Variant of Concern
B.1.188	0.40890476197142867	449.0	Non Variant of Concern
B.1.560	0.40803072037796523	450.0	Non Variant of Concern
B.1.1.101	0.4062901235111112	451.0	Non Variant of Concern
B.1.400	0.4060098513983002	452.0	Non Variant of Concern
B.1.399	0.405565694651885	453.0	Non Variant of Concern
B.1.567	0.40479100536031754	454.0	Non Variant of Concern
B.1.1.348	0.39983333339999994	455.0	Non Variant of Concern
B.1.428	0.3986653319727273	456.0	Non Variant of Concern
B.1.304	0.39658333339999996	457.0	Non Variant of Concern
A.2	0.395	458.0	Non Variant of Concern
B.1.1.159	0.39426190482857154	459.0	Non Variant of Concern
B.1.595	0.3935007827188259	460.0	Non Variant of Concern
B.1.436	0.3932333334000001	461.0	Non Variant of Concern
B.1.541	0.39319047625714276	462.0	Non Variant of Concern
B.1.595.4	0.3903333334000001	463.0	Non Variant of Concern
B.1.131	0.38772916683749997	464.0	Non Variant of Concern
B.1.1.34	0.3875833334	465.0	Non Variant of Concern
B.1.1.70	0.38632918023451607	466.0	Non Variant of Concern
B.1.1.198	0.3863036694790117	467.0	Non Variant of Concern
B.1.509	0.3861205528384228	468.0	Non Variant of Concern
B.1.140	0.38477777673333335	469.0	Non Variant of Concern
B.1.428.2	0.38433333340000014	470.0	Non Variant of Concern
B.1.1.201	0.3803333334000001	471.0	Non Variant of Concern
B.1.1.521	0.3798269481318183	472.0	Non Variant of Concern
B.1.1.371	0.37876767685454543	473.0	Non Variant of Concern
B.1.1.214	0.378227831254079	474.0	Non Variant of Concern
B.1.1.170	0.37737878794545465	475.0	Non Variant of Concern
B.1.571	0.37633333139999997	476.0	Non Variant of Concern
B.1.381	0.3758541667333335	477.0	Non Variant of Concern
B.1.1.47	0.3753846154615386	478.0	Non Variant of Concern
B.1.565	0.37411642960536634	479.0	Non Variant of Concern
B.1.236	0.37411021512042986	480.0	Non Variant of Concern
