Pango lineage	antigenic_score	rank	WHO_label
AY.4.11	3.053624975931737	182.0	Delta
AY.25.3	3.0495715195796027	183.0	Delta
AY.57	3.0492404069705694	184.0	Delta
AY.42	3.047388649355724	185.0	Delta
AY.65	3.039135418251992	186.0	Delta
AY.116.1	3.0370612782107607	187.0	Delta
AY.93	3.0265619217440083	188.0	Delta
AY.4.8	3.0245058158357208	189.0	Delta
AY.62	3.0123492327443544	190.0	Delta
AY.39	3.0043774024296837	191.0	Delta
AY.91.1	2.9851502524303024	192.0	Delta
AY.32	2.9845166259195364	193.0	Delta
AY.4.9	2.9832168002914186	194.0	Delta
AY.121	2.9816275518516897	195.0	Delta
AY.39.1	2.978197773258335	196.0	Delta
AY.106	2.9778150547174533	197.0	Delta
AY.112	2.9760733675087394	198.0	Delta
AY.6	2.971969952261525	199.0	Delta
AY.6	2.971969952261525	199.0	Delta
AY.4.1	2.971092010494986	200.0	Delta
AY.60	2.965295985181773	201.0	Delta
AY.113	2.958087257899517	202.0	Delta
AY.90	2.953798561502213	203.0	Delta
AY.124	2.9467510793044904	204.0	Delta
AY.116	2.9453313649189257	205.0	Delta
AY.4.7	2.941886474464869	206.0	Delta
AY.120.2	2.9392448292303026	207.0	Delta
AY.114	2.9358738371552957	208.0	Delta
AY.70	2.9301416421124538	209.0	Delta
AY.117	2.92782160434254	210.0	Delta
AY.100	2.9241784775748805	211.0	Delta
AY.122	2.918384268300813	212.0	Delta
AY.80	2.9105756425249343	213.0	Delta
AY.16.1	2.9092580438396434	214.0	Delta
AY.118	2.9075973454396493	215.0	Delta
AY.120.1	2.903345108671312	216.0	Delta
AY.112.3	2.9007059483656565	217.0	Delta
AY.125	2.8963265312764994	218.0	Delta
B.1.617.2	2.891852985850276	219.0	Delta
AY.98	2.873402940161374	220.0	Delta
A.2.5	2.8726469042200007	221.0	Non Variant of Concern
AY.95	2.8703451254627255	222.0	Delta
AY.5	2.8685424147992067	223.0	Delta
AY.50	2.8596698229787876	224.0	Delta
AY.85	2.8449875191094174	225.0	Delta
C.37	2.8365981580270834	226.0	Non Variant of Concern
AY.103.2	2.8346136360363627	227.0	Delta
AY.25.1	2.8343430863814816	228.0	Delta
AY.3	2.829635628647729	229.0	Delta
AY.43.6	2.818339055505047	230.0	Delta
AY.25	2.8053072053839743	231.0	Delta
AY.20.1	2.8051835794541877	232.0	Delta
AY.46	2.804081731155941	233.0	Delta
AY.76	2.8019334484476714	234.0	Delta
AY.16	2.7989989098286223	235.0	Delta
AY.52	2.798436409328238	236.0	Delta
AY.7	2.7961857387456917	237.0	Delta
AY.7.2	2.787376841814616	238.0	Delta
AY.69	2.7848474265036987	239.0	Delta
AY.46.5	2.78173543269991	240.0	Delta
AY.23.2	2.7768585857636356	241.0	Delta
AY.87	2.774617219241113	242.0	Delta
AY.25.2	2.7609898990363635	243.0	Delta
AY.129	2.758529010525763	244.0	Delta
AY.5.5	2.7549388752101325	245.0	Delta
AY.102.1	2.752156229774299	246.0	Delta
AY.46.4	2.7505153011478374	247.0	Delta
AY.46.1	2.7503683573752045	248.0	Delta
AY.5.4	2.750129600873487	249.0	Delta
AY.131	2.746776714570654	250.0	Delta
AY.4.17	2.7458524129488207	251.0	Delta
AY.43	2.7367500837282965	252.0	Delta
AY.46.2	2.7330736047316306	253.0	Delta
AY.94	2.7249027194058226	254.0	Delta
AY.55	2.7239234005691917	255.0	Delta
AY.43.8	2.723862208487294	256.0	Delta
AY.124.1	2.7176575446814892	257.0	Delta
AY.75.2	2.7161530003443852	258.0	Delta
AY.103	2.713678781617234	259.0	Delta
AY.5.3	2.7110183342282124	260.0	Delta
AY.44	2.705940118765416	261.0	Delta
AY.98.1	2.7001638968611275	262.0	Delta
B.1.177.18	2.6955833300666665	263.0	Non Variant of Concern
AY.122.1	2.6876881326490776	264.0	Delta
AY.14	2.6795142636107006	265.0	Delta
AY.39.1.3	2.6709191816322493	266.0	Delta
AY.3.1	2.6697893428485044	267.0	Delta
AY.25.1.1	2.6688828843187196	268.0	Delta
B.1.243.2	2.6626357149333337	269.0	Non Variant of Concern
AY.5.2	2.6625309448026733	270.0	Delta
AY.54	2.6601023358011644	271.0	Delta
AY.79	2.6563753615130756	272.0	Delta
AY.43.5	2.6530391419136357	273.0	Delta
AY.123	2.6507196650427307	274.0	Delta
AY.13	2.6482612659969926	275.0	Delta
AY.102.2	2.646455979981268	276.0	Delta
AY.39.3	2.641667726862836	277.0	Delta
AY.125.1	2.635737373634848	278.0	Delta
AY.78	2.6355882635630596	279.0	Delta
AY.102	2.630969852073148	280.0	Delta
AY.30	2.6309034423593323	281.0	Delta
AY.7.1	2.6241305529348895	282.0	Delta
AY.99	2.624107540932576	283.0	Delta
AY.46.6	2.6112799864382006	284.0	Delta
AY.15	2.606454545312121	285.0	Delta
AY.103.1	2.603214488721971	286.0	Delta
AY.91	2.5822079731933445	287.0	Delta
B.1.617	2.5804603173333334	288.0	Non Variant of Concern
AY.51	2.5412217330015983	289.0	Delta
AY.101	2.5315670777851085	290.0	Delta
AY.77	2.516765515601632	291.0	Delta
AY.46.6.1	2.481400252430303	292.0	Delta
AY.99.1	2.4683884785354087	293.0	Delta
AY.45	2.460306405302126	294.0	Delta
AY.98.1.1	2.456003879276153	295.0	Delta
AY.5.1	2.45435900670303	296.0	Delta
B.1.466	2.4431863187	297.0	Non Variant of Concern
AY.43.7	2.4385479554509684	298.0	Delta
AZ.5	2.4338801794675327	299.0	Non Variant of Concern
AY.83	2.4285390610955475	300.0	Delta
AY.43.4	2.4233782510141304	301.0	Delta
B.1.258.17	2.401090293423077	302.0	Non Variant of Concern
AY.43.3	2.3978074919121934	303.0	Delta
AY.112.1	2.3963287037888876	304.0	Delta
P.2	2.3944761906	305.0	Non Variant of Concern
AY.39.1.2	2.3902054199009517	306.0	Delta
AY.25.1.2	2.376522287184062	307.0	Delta
AY.19	2.3575113637636362	308.0	Delta
AY.122.4	2.3523346869866746	309.0	Delta
AY.84	2.3421535797017654	310.0	Delta
AY.122.5	2.324362680444683	311.0	Delta
AY.99.2	2.300567039131635	312.0	Delta
AY.43.9	2.2821421997875344	313.0	Delta
B.1.517	2.2566619028400003	314.0	Non Variant of Concern
AY.46.3	2.2365157155145226	315.0	Delta
B.1.617.1	2.208154762	316.0	Non Variant of Concern
B.1.2	2.151301181127182	317.0	Non Variant of Concern
AY.123.1	2.1335491722821542	318.0	Delta
AY.43.2	2.127261942835651	319.0	Delta
AY.43.1	2.0746468266233005	320.0	Delta
B.1.1.318	1.9269761906	321.0	Non Variant of Concern
B.1.1.317	1.9068230158321429	322.0	Non Variant of Concern
B.1.177.60	1.8953333334000002	323.0	Non Variant of Concern
Unassigned	1.8684753344504161	324.0	Non Variant of Concern
B.1.1.519	1.8610740741777778	325.0	Non Variant of Concern
B.1.36.8	1.731916666733333	326.0	Non Variant of Concern
N.6	1.7153333334	327.0	Non Variant of Concern
B.1.1	1.6509080966699003	328.0	Non Variant of Concern
B.1.575	1.5218888889	329.0	Non Variant of Concern
B.1.1.385	1.4665833334	330.0	Non Variant of Concern
B.1.160	1.2022449198785452	331.0	Non Variant of Concern
B.1	1.13283519748943	332.0	Non Variant of Concern
B.1.160.22	1.0252142858285713	333.0	Non Variant of Concern
B.1.258.14	1.0191928575	334.0	Non Variant of Concern
B.1.177	1.0005364584	335.0	Non Variant of Concern
B.1.466.2	0.9745730161333332	336.0	Non Variant of Concern
B.1.597	0.942492139732895	337.0	Non Variant of Concern
B.1.234	0.8840000000666667	338.0	Non Variant of Concern
B.1.177.75	0.8203333333999999	339.0	Non Variant of Concern
B.1.1.198	0.8053333334	340.0	Non Variant of Concern
B.1.1.302	0.7949166659	341.0	Non Variant of Concern
B.1.177.33	0.7806458333999999	342.0	Non Variant of Concern
B.1.1.28	0.7803333334	343.0	Non Variant of Concern
B.1.315	0.76991666715	344.0	Non Variant of Concern
B.1.1.241	0.6678333334000001	345.0	Non Variant of Concern
B.1.1.189	0.6203333333999999	346.0	Non Variant of Concern
B.1.240	0.6156363637636363	347.0	Non Variant of Concern
B.1.36	0.5235277775666666	348.0	Non Variant of Concern
B.1.22	0.5225555556499999	349.0	Non Variant of Concern
B.1.469	0.5203333334	350.5	Non Variant of Concern
B.1.530	0.5203333334	350.5	Non Variant of Concern
B.1.36.29	0.51460523822	352.0	Non Variant of Concern
B.1.1.132	0.4735151516181818	353.0	Non Variant of Concern
B.1.428.2	0.47033333339999994	354.0	Non Variant of Concern
B.1.221	0.45366666339999995	355.0	Non Variant of Concern
B.1.1.46	0.44616666673333333	356.0	Non Variant of Concern
C.18	0.41616666673333325	357.0	Non Variant of Concern
B.1.560	0.3993611111424242	358.0	Non Variant of Concern
B.1.1.216	0.39658333339999996	359.0	Non Variant of Concern
B	0.2967896304054124	360.0	Non Variant of Concern
B.1.1.521	0.2603333334	363.5	Non Variant of Concern
B.1.219	0.2603333334	363.5	Non Variant of Concern
B.1.1.354	0.2603333334	363.5	Non Variant of Concern
B.1.346	0.2603333334	363.5	Non Variant of Concern
B.1.1.113	0.2603333334	363.5	Non Variant of Concern
B.1.551	0.2603333334	363.5	Non Variant of Concern
A	0.18941666667499998	367.0	Non Variant of Concern
A.1	0.0	368.5	Non Variant of Concern
B.28	0.0	368.5	Non Variant of Concern
