Pango lineage	antigenic_score	rank	WHO_label
DV.3.1	23.17209049250992	49.0	Non Variant of Concern
XBB.1.5.94	23.152301040414436	50.0	Non Variant of Concern
GK.1.3	23.137995484858877	51.0	Non Variant of Concern
CH.1.1.18	23.114622738646187	52.0	Non Variant of Concern
DV.6	23.11156435121249	53.0	Non Variant of Concern
CH.1.1.13	23.102255114162958	54.0	Non Variant of Concern
XBB.2.6.3	23.099162151592207	55.0	Non Variant of Concern
XBB.1.28	23.080162151067206	56.0	Non Variant of Concern
CH.1.1.19	23.079512435916474	57.0	Non Variant of Concern
CH.1.1.26	23.040582955279664	58.0	Non Variant of Concern
EU.1.1	23.031189929358877	59.0	Non Variant of Concern
EG.1.3	23.017863937167213	60.0	Non Variant of Concern
XBB.1.14.1	22.988226483687086	61.0	Non Variant of Concern
CH.1.1.2	22.97548727187225	62.0	Non Variant of Concern
DS.1	22.97536177852301	63.0	Non Variant of Concern
CH.1.1.1	22.958222786330882	64.0	Non Variant of Concern
BN.1.3.11	22.92186175508269	65.0	Non Variant of Concern
GP.3	22.880463701364636	66.0	Non Variant of Concern
CH.1.1.27	22.875825697032223	67.0	Non Variant of Concern
FR.1	22.857940595241107	68.0	Non Variant of Concern
BN.1.3.13	22.852044889475543	69.0	Non Variant of Concern
CH.1.1.14	22.844813731242265	70.0	Non Variant of Concern
XBB.1.17.2	22.841832290400543	71.0	Non Variant of Concern
FJ.1	22.836838339878483	72.0	Non Variant of Concern
XBB.1.10	22.834103610513328	73.0	Non Variant of Concern
BN.1.10	22.83372601923023	74.0	Non Variant of Concern
CH.1.1.7	22.825302235360905	75.0	Non Variant of Concern
JK.1	22.818727808070992	76.0	Non Variant of Concern
XBB.3.3	22.80632881819221	77.0	Non Variant of Concern
BL.6	22.798563294421548	78.0	Non Variant of Concern
XBB.2.3.14	22.78610659609221	79.0	Non Variant of Concern
CH.1.1.4	22.78092013448961	80.0	Non Variant of Concern
FL.1.5.1	22.76673358012554	81.0	Non Variant of Concern
XBB.2.5	22.73679732106231	82.0	Non Variant of Concern
EP.1	22.73365443552554	83.0	Non Variant of Concern
BR.5.1	22.72734802949386	84.0	Non Variant of Concern
XBB.1.5.6	22.676898198620382	85.0	Non Variant of Concern
BN.1.1.1	22.663708572969092	86.0	Non Variant of Concern
CH.1.1.12	22.659180216474315	87.0	Non Variant of Concern
EJ.1	22.657648989317337	88.0	Non Variant of Concern
BN.1.1	22.64862730204454	89.0	Non Variant of Concern
CH.1.1.30	22.639261999280883	90.0	Non Variant of Concern
EM.1	22.623901853086327	91.0	Non Variant of Concern
BN.1.3.9	22.55888177260345	92.0	Non Variant of Concern
FF.1	22.533148872718456	93.0	Non Variant of Concern
XBB.1.5.42	22.53199548485888	94.0	Non Variant of Concern
XBB.1.5.72	22.522995484858875	95.0	Non Variant of Concern
BM.1.1.5	22.517011192989827	96.0	Non Variant of Concern
FG.3	22.506745484858875	97.0	Non Variant of Concern
BA.2.75.4	22.480500490051803	98.0	Omicron
BR.5	22.465402266966446	99.0	Non Variant of Concern
CH.1.1	22.45433029441909	100.0	Non Variant of Concern
XBB.1.38.1	22.442642834364207	101.0	Non Variant of Concern
FL.1.1	22.421328818192208	102.0	Non Variant of Concern
XBB.1.48	22.421162154858877	103.0	Non Variant of Concern
EG.1.4	22.418990341195848	104.0	Non Variant of Concern
XBB.3.1	22.415683290308934	105.0	Non Variant of Concern
XBB.1.38	22.40277134859017	106.0	Non Variant of Concern
FT.1	22.382283466718576	107.0	Non Variant of Concern
CH.1.1.28	22.379930794610498	108.0	Non Variant of Concern
CM.7.1	22.37427630440332	109.0	Non Variant of Concern
BN.1.11	22.369041662642918	110.0	Non Variant of Concern
CA.5	22.367664510808066	111.0	Non Variant of Concern
BN.1.3.10	22.36510375552028	112.0	Non Variant of Concern
EK.3	22.351155207338042	113.0	Non Variant of Concern
JF.1	22.34466215152554	114.0	Non Variant of Concern
GC.2	22.34045381819221	115.0	Non Variant of Concern
GD.2	22.33856643120348	116.0	Non Variant of Concern
BQ.1.2.2	22.336844296925545	117.0	Non Variant of Concern
XBB.2.2	22.328202294348817	118.0	Non Variant of Concern
CJ.1.1	22.319982114124844	119.0	Non Variant of Concern
FL.2.3	22.312995484858874	120.0	Non Variant of Concern
XBF.1.1	22.31081492602554	121.0	Non Variant of Concern
BN.1.6	22.307018632858874	122.0	Non Variant of Concern
BY.1.1	22.30366678284498	123.0	Non Variant of Concern
CH.1.1.24	22.30192763607012	124.0	Non Variant of Concern
XBB.1.5.68	22.301328818192207	125.5	Non Variant of Concern
HZ.3	22.301328818192207	125.5	Non Variant of Concern
XBB.2.3.4	22.272773262758875	127.5	Non Variant of Concern
GS.4	22.272773262758875	127.5	Non Variant of Concern
CH.1.1.32	22.27009535260491	129.0	Non Variant of Concern
XBB.1.43	22.257705352019656	130.0	Non Variant of Concern
XBB.1.5.30	22.25472752726749	131.0	Non Variant of Concern
XBU	22.2537675875873	132.0	Non Variant of Concern
CA.3.1	22.250906222678704	133.0	Non Variant of Concern
CA.7	22.23636425428938	134.0	Non Variant of Concern
EC.1.1	22.234383544923496	135.0	Non Variant of Concern
XBR	22.223734073042642	136.0	Non Variant of Concern
GD.3	22.19611244432379	137.0	Non Variant of Concern
XCD	22.195495484858874	138.0	Non Variant of Concern
XBB.1.24	22.19466214819221	139.0	Non Variant of Concern
EG.5.1.1	22.184978124608875	140.0	Non Variant of Concern
CH.1.1.11	22.173846146176697	141.0	Non Variant of Concern
XBB.1.9.5	22.163156267317998	142.0	Non Variant of Concern
XBB.1.5.10	22.161509113427194	143.0	Non Variant of Concern
XBB.1.25	22.154696204096375	144.0	Non Variant of Concern
FR.2	22.149616874549114	145.0	Non Variant of Concern
BN.1.2.2	22.146704301343426	146.0	Non Variant of Concern
XBF.8.1	22.146544096025536	147.0	Non Variant of Concern
XBB.1.45	22.138955722886493	148.0	Non Variant of Concern
XBP	22.136795211769293	149.0	Non Variant of Concern
CM.8.1.1	22.135967662431092	150.0	Non Variant of Concern
BN.1.5.1	22.132064929303315	151.0	Non Variant of Concern
BN.1.4.1	22.11967744168595	152.0	Non Variant of Concern
BM.1.1.1	22.118037151525538	153.0	Omicron
XBB.1.5.90	22.109001357872206	154.0	Non Variant of Concern
EG.1.2	22.10873117512151	155.0	Non Variant of Concern
FE.1	22.10678020719221	156.0	Non Variant of Concern
FV.1	22.09065130440332	157.0	Non Variant of Concern
XBB.2.6.1	22.051184856517157	158.0	Non Variant of Concern
BN.1.4.2	22.038010251305412	159.0	Non Variant of Concern
XBB.1.39	22.029018897508877	160.0	Non Variant of Concern
BN.1.3.5	22.02886175453575	161.0	Non Variant of Concern
XBB.1.9.3	22.026252593549568	162.0	Non Variant of Concern
EJ.2	22.026002008474215	163.0	Non Variant of Concern
CH.1.1.25	22.012833698054774	164.0	Non Variant of Concern
XBL.3	22.00132881819221	169.0	Non Variant of Concern
FL.13.3	22.00132881819221	169.0	Non Variant of Concern
FL.21	22.00132881819221	169.0	Non Variant of Concern
XBL.2	22.00132881819221	169.0	Non Variant of Concern
XBB.1.5.93	22.00132881819221	169.0	Non Variant of Concern
HP.1	22.00132881819221	169.0	Non Variant of Concern
GA.1	22.00132881819221	169.0	Non Variant of Concern
FP.1	22.00132881819221	169.0	Non Variant of Concern
FL.3.3	22.00132881819221	169.0	Non Variant of Concern
XBB.1.27	21.994820166913833	174.0	Non Variant of Concern
FP.2	21.99432008795888	175.0	Non Variant of Concern
BN.1.2.5	21.9903386550753	176.0	Non Variant of Concern
CM.8.1.3	21.977339338480242	177.0	Non Variant of Concern
FD.1.1	21.977162151525544	178.0	Non Variant of Concern
XBB.1.26	21.974880344433238	179.0	Non Variant of Concern
CH.1.1.5	21.958015609896602	180.0	Non Variant of Concern
XBB.2.7	21.95562486879973	181.0	Non Variant of Concern
FE.1.1.2	21.94663437419221	182.0	Non Variant of Concern
BA.2.75.2	21.942967512316358	183.0	Omicron
XBB.1.44	21.92850767205904	184.0	Non Variant of Concern
BN.1.2.6	21.924326049950377	185.0	Non Variant of Concern
BA.1.18	21.923581030632363	186.0	Omicron
BN.1.5.2	21.921505908266276	187.0	Non Variant of Concern
XBB.2.6	21.919626108996443	188.0	Non Variant of Concern
CB.1	21.9193604539885	189.0	Omicron
XBB.1.5.5	21.91223359779381	190.0	Non Variant of Concern
EJ.3	21.909588783477965	191.0	Non Variant of Concern
XBB.1.30	21.89784278769888	192.0	Non Variant of Concern
XBB.1.5.41	21.880384257065415	193.0	Non Variant of Concern
EL.1	21.86760345872998	194.0	Non Variant of Concern
BN.3.1	21.853398834047027	195.0	Non Variant of Concern
XBB.1.5.50	21.845773262692205	196.0	Non Variant of Concern
XBB.1.5.37	21.84189959313792	197.0	Non Variant of Concern
XBB.1.5.35	21.838621438343687	198.0	Non Variant of Concern
CH.1.1.31	21.826278024751186	199.0	Non Variant of Concern
BN.1.8	21.799678129390198	200.0	Non Variant of Concern
BN.1.2.4	21.788287683406512	201.0	Non Variant of Concern
XBF.10	21.77851231044887	202.0	Non Variant of Concern
FD.4.1	21.77797564360173	203.0	Non Variant of Concern
EK.2	21.77607910404679	204.0	Non Variant of Concern
XBB.1.5.97	21.77328313386721	205.0	Non Variant of Concern
BN.2	21.765537151525546	206.0	Omicron
FH.1	21.76419097978534	207.0	Non Variant of Concern
BN.1.3.7	21.761943073070285	208.0	Non Variant of Concern
XBB.1.43.1	21.76122465152554	209.0	Non Variant of Concern
FL.19	21.752578818192212	210.0	Non Variant of Concern
CH.1.1.16	21.748030692606182	211.0	Non Variant of Concern
XBB.1.7	21.743732583686842	212.0	Non Variant of Concern
GP.2	21.743574438402614	213.0	Non Variant of Concern
BR.2.1	21.739676543896927	214.0	Non Variant of Concern
CA.1	21.722512037410734	215.0	Omicron
BN.1.2	21.716536590337824	216.0	Non Variant of Concern
XBB.1.5.57	21.715300145224465	217.0	Non Variant of Concern
BN.1.3	21.69498223047875	218.0	Non Variant of Concern
BN.1.3.6	21.688969450190704	219.0	Non Variant of Concern
XBB.1.5.91	21.678456163032553	220.0	Non Variant of Concern
XBB.1.4.1	21.677071703415557	221.0	Non Variant of Concern
BA.2.35	21.674564928858874	222.0	Omicron
XBB.2.6.2	21.65829850939632	223.0	Non Variant of Concern
XBB.2.9	21.652185373769743	224.0	Non Variant of Concern
ET.1	21.647092854449408	225.0	Non Variant of Concern
BR.3	21.646932477779863	226.0	Omicron
BR.3	21.646932477779863	226.0	Omicron
CJ.1.3.2	21.63936268064221	227.0	Non Variant of Concern
CM.5.1	21.62995685973665	228.0	Non Variant of Concern
XBB.1.14	21.629529647300735	229.0	Non Variant of Concern
FL.1	21.6289733352922	230.0	Non Variant of Concern
XBB.1.35	21.61381317189221	231.0	Non Variant of Concern
XBB.1.5.75	21.61336870919146	232.0	Non Variant of Concern
BN.1.2.3	21.611559742744262	233.0	Non Variant of Concern
CJ.1.3	21.60277099789807	234.0	Non Variant of Concern
XBB.1.16.15	21.598689929358876	235.0	Non Variant of Concern
XBY	21.59303715152554	236.5	Non Variant of Concern
BY.1.2	21.59303715152554	236.5	Non Variant of Concern
FL.3	21.578981322688286	238.0	Non Variant of Concern
BN.1.3.3	21.57182329383436	239.0	Non Variant of Concern
BN.1.2.1	21.568670965524092	240.0	Non Variant of Concern
XBB.2.10	21.565684597252567	241.0	Non Variant of Concern
XBB.1.5.1	21.562921004994237	242.0	Non Variant of Concern
XBB.1.5.3	21.559190944315905	243.0	Non Variant of Concern
BR.2	21.554751572913997	244.0	Omicron
CV.1	21.549510120298322	245.0	Non Variant of Concern
HK.3.3	21.533886905661905	246.0	Non Variant of Concern
BN.4	21.53167762742554	247.0	Non Variant of Concern
XBB.1.4	21.53047812253695	248.0	Non Variant of Concern
BN.1.4	21.524382848464562	249.0	Non Variant of Concern
XBB.1.19	21.52283161696883	250.0	Non Variant of Concern
XBB.1.5.83	21.50382881819221	251.0	Non Variant of Concern
BN.1.9	21.50314032705855	252.0	Non Variant of Concern
CM.2.1	21.50283880440332	253.0	Non Variant of Concern
XBB.3.4	21.489951648538046	254.0	Non Variant of Concern
GY.5	21.487995484858878	255.5	Non Variant of Concern
HS.1	21.487995484858878	255.5	Non Variant of Concern
EG.2	21.487995484858875	257.0	Non Variant of Concern
FL.27	21.487596179358874	258.0	Non Variant of Concern
BM.1.1.3	21.486449836679782	259.0	Non Variant of Concern
FL.18	21.485495484858873	260.0	Non Variant of Concern
CH.1.1.15	21.484192418497823	261.0	Non Variant of Concern
XBQ	21.47902445811111	262.0	Non Variant of Concern
EG.1.6	21.478918593324433	263.0	Non Variant of Concern
XBB.1.5.16	21.476786089703666	264.0	Non Variant of Concern
XBB.1.5.4	21.4744766365387	265.0	Non Variant of Concern
XBB.1.5.18	21.471800947606226	266.0	Non Variant of Concern
BN.1.4.5	21.468368998800514	267.0	Non Variant of Concern
GB.1	21.466617014317208	268.0	Non Variant of Concern
DS.2	21.459028279571857	269.0	Non Variant of Concern
XBB.1.5.69	21.455507014680425	270.0	Non Variant of Concern
FL.3.2	21.45195321795006	271.0	Non Variant of Concern
BA.2.65	21.448544888746376	272.0	Omicron
BN.1.5	21.43724849744772	273.0	Non Variant of Concern
XBF.5	21.423072508725404	274.0	Non Variant of Concern
BR.1	21.414977169239272	275.0	Omicron
XBF.2	21.41410943429381	276.0	Non Variant of Concern
CM.1	21.403504314042213	277.0	Non Variant of Concern
XBB.1.5.55	21.403227775182344	278.0	Non Variant of Concern
CH.1	21.396987944950936	279.0	Non Variant of Concern
XBB.1.37	21.390351668689124	280.0	Non Variant of Concern
EN.1.1	21.388731595525545	281.0	Non Variant of Concern
XBF.3	21.386238984761018	282.0	Non Variant of Concern
XBB.2.8	21.384068360477766	283.0	Non Variant of Concern
XBB.1.29	21.37074276896238	284.0	Non Variant of Concern
XBF.9	21.369067244173692	285.0	Non Variant of Concern
XBB.1.5.99	21.36705242930888	286.0	Non Variant of Concern
EK.2.1	21.364625643492214	287.0	Non Variant of Concern
XBB.1.5.20	21.36360038885799	288.0	Non Variant of Concern
XBB.1.5.19	21.35700481177036	289.0	Non Variant of Concern
XBB.1.5.95	21.345109127545733	290.0	Non Variant of Concern
BN.1	21.342277967007046	291.0	Omicron
DN.1.1.1	21.342266675132215	292.0	Non Variant of Concern
XBB.1.1	21.32730029433504	293.0	Non Variant of Concern
XBB.1.5.13	21.32490399739529	294.0	Non Variant of Concern
XBB.1.37.1	21.31635196641443	295.0	Non Variant of Concern
DS.3	21.311502624106605	296.0	Non Variant of Concern
EP.2	21.310011689775543	297.0	Non Variant of Concern
XBB.1.5.15	21.308214513509864	298.0	Non Variant of Concern
BN.1.3.1	21.307998226383084	299.0	Non Variant of Concern
XBF.1	21.30688696070002	300.0	Non Variant of Concern
XBB.1.5	21.304988739866726	301.0	Non Variant of Concern
XBB.1.5.31	21.29920734960078	302.0	Non Variant of Concern
XBB.2.11.1	21.29324640112195	303.0	Non Variant of Concern
XBB.6	21.26557892990675	304.0	Non Variant of Concern
XBB.1.5.48	21.26449942466959	305.0	Non Variant of Concern
XBB.1.5.47	21.258276089623717	306.0	Non Variant of Concern
HK.3	21.252045088013638	307.0	Non Variant of Concern
XBB.1.5.52	21.245938751488367	308.0	Non Variant of Concern
XBN	21.245078308430983	309.0	Non Variant of Concern
XBB.1.5.96	21.23841777094244	310.0	Non Variant of Concern
XBB.1.32	21.234538945273375	311.0	Non Variant of Concern
CH.1.1.22	21.229831036834632	312.0	Non Variant of Concern
BM.1.1.4	21.22441200296237	313.0	Non Variant of Concern
XBB.1.12	21.221086156195003	314.0	Non Variant of Concern
BN.1.4.4	21.219643290184038	315.0	Non Variant of Concern
XBB.2.1	21.218356751810116	316.0	Non Variant of Concern
XBJ.1.1	21.21493205799856	317.0	Non Variant of Concern
XBB.1.24.2	21.203828818192207	318.0	Non Variant of Concern
XBB.1.5.67	21.193276486401615	319.0	Non Variant of Concern
XBB.1.5.33	21.188254271162396	320.0	Non Variant of Concern
XBB.1.5.61	21.185024099544624	321.0	Non Variant of Concern
XBB.1.5.56	21.176576013280187	322.0	Non Variant of Concern
XBB.1.5.2	21.17410054642372	323.0	Non Variant of Concern
BY.1	21.16855503967745	324.0	Omicron
XBB.1.9.4	21.165993800798365	325.0	Non Variant of Concern
XBB.1.5.34	21.148518556200806	326.0	Non Variant of Concern
XBB.1.5.36	21.148083451413427	327.0	Non Variant of Concern
XBB.6.1	21.14706564004671	328.0	Non Variant of Concern
XBJ.4	21.145034473893517	329.0	Non Variant of Concern
XBF	21.13159917376234	330.0	Non Variant of Concern
CM.8.1.2	21.123623526659728	331.0	Non Variant of Concern
FD.3	21.111354070798267	332.0	Non Variant of Concern
EG.4	21.104127826000543	333.0	Non Variant of Concern
XAY.3	21.098622071036655	334.0	Non Variant of Concern
FL.3.1	21.096875685079624	335.0	Non Variant of Concern
BN.1.3.12	21.09638651580567	336.0	Non Variant of Concern
XBF.8	21.095667222094324	337.0	Non Variant of Concern
XBB.1.5.86	21.093308316490138	338.0	Non Variant of Concern
DN.1.1.4	21.091648262361964	339.0	Non Variant of Concern
FD.4	21.087275610147742	340.0	Non Variant of Concern
XBB.1.15	21.086328451955882	341.0	Non Variant of Concern
BN.1.3.8	21.084855190996524	342.0	Non Variant of Concern
XBB.1.5.102	21.071664832696136	343.0	Non Variant of Concern
BA.2.75.10	21.06803715152554	344.0	Non Variant of Concern
CH.3	21.067620484858875	345.0	Non Variant of Concern
XBB.1.5.21	21.06638398335259	346.0	Non Variant of Concern
CL.1.2	21.036480240915438	347.0	Non Variant of Concern
XBB.1.5.84	21.031328818192208	348.0	Non Variant of Concern
XBB.1.5.39	21.02081463898606	349.0	Non Variant of Concern
XBB.2.11	21.018583599273533	350.0	Non Variant of Concern
XBB.1.45.1	21.015241271701946	351.0	Non Variant of Concern
XBB.1.5.51	21.013854717006613	352.0	Non Variant of Concern
EK.4	21.005820594317097	353.0	Non Variant of Concern
BR.1.2	21.003493285894308	354.0	Non Variant of Concern
XBB.8	21.001246209621872	355.0	Non Variant of Concern
EC.1	21.000533119440664	356.0	Non Variant of Concern
BQ.1.1.71	20.997969541102623	357.0	Non Variant of Concern
XBB.2	20.9978549892199	358.0	Non Variant of Concern
FZ.2	20.98400711464443	359.0	Non Variant of Concern
XBB.1.5.38	20.977538293014437	360.0	Non Variant of Concern
BA.5.2.43	20.975811848016022	361.0	Non Variant of Concern
XBB.2.4	20.971000384567784	362.0	Non Variant of Concern
XBV	20.961281477588145	363.0	Non Variant of Concern
XBB.1.5.49	20.960287729294194	364.0	Non Variant of Concern
XBB.1.11.1	20.95351434831784	365.0	Non Variant of Concern
XBB.1.5.14	20.952381377992904	366.0	Non Variant of Concern
XBB.1.5.24	20.94739501072941	367.0	Non Variant of Concern
BQ.1.1.75	20.946231595525546	368.0	Non Variant of Concern
XBB.1.9.1	20.94056522639583	369.0	Non Variant of Concern
XBB.3	20.91935778692143	370.0	Non Variant of Concern
XBB.1.5.11	20.917344586704044	371.0	Non Variant of Concern
DN.1.1.3	20.915062614046388	372.0	Non Variant of Concern
BQ.1.1.30	20.91275611925101	373.0	Non Variant of Concern
BL.1	20.910555891027773	374.0	Omicron
CM.3	20.905178542417566	375.0	Non Variant of Concern
XBB.1.5.25	20.904897021765354	376.0	Non Variant of Concern
EG.1.1	20.895586334019914	377.0	Non Variant of Concern
BQ.1.1.73	20.891401039943798	378.0	Non Variant of Concern
XBB.3.2	20.890225831798126	379.0	Non Variant of Concern
CM.11	20.88252630440332	380.0	Non Variant of Concern
XBT	20.88196614805657	381.0	Non Variant of Concern
GF.1	20.87565521044221	382.0	Non Variant of Concern
XBB.1.5.32	20.855988031861894	383.0	Non Variant of Concern
FL.4	20.855877941155846	384.0	Non Variant of Concern
XBB.1.9	20.84974549779664	385.0	Non Variant of Concern
BN.5	20.84935659619221	386.0	Non Variant of Concern
FM.1	20.84222155456984	387.0	Non Variant of Concern
XBB.1.18.1	20.83052174170663	388.0	Non Variant of Concern
BA.2.3.2	20.825842706525542	389.0	Omicron
BN.1.4.3	20.823533528058817	390.0	Non Variant of Concern
XBF.4	20.812194008789458	391.0	Non Variant of Concern
FL.12	20.811711953084476	392.0	Non Variant of Concern
XBB.1.5.77	20.810383675664507	393.0	Non Variant of Concern
EG.3	20.80262846597891	394.0	Non Variant of Concern
XBB.1.5.66	20.79976097117268	395.0	Non Variant of Concern
BQ.1.1.79	20.793569388411264	396.0	Non Variant of Concern
CM.8.1.4	20.786783908571024	397.0	Non Variant of Concern
XBB.1.5.26	20.785880245984455	398.0	Non Variant of Concern
XBB.1.5.17	20.766400403194254	399.0	Non Variant of Concern
BQ.1.30	20.76035694418645	400.0	Non Variant of Concern
XBB.1.5.9	20.760273765185005	401.0	Non Variant of Concern
CM.8.1.5	20.74756923713817	402.0	Non Variant of Concern
CK.1.1.1	20.743236287657368	403.0	Non Variant of Concern
CM.7	20.736566955777395	404.0	Non Variant of Concern
CH.3.1	20.731699402288044	405.0	Non Variant of Concern
FD.1	20.730946458670996	406.0	Non Variant of Concern
XBB.1.13	20.727331789283554	407.0	Non Variant of Concern
XBF.6	20.72544501055747	408.0	Non Variant of Concern
BA.4.1.11	20.71584718894771	409.0	Non Variant of Concern
XBB.1.5.46	20.703458500699938	410.0	Non Variant of Concern
XBB.1.5.7	20.70230443094002	411.0	Non Variant of Concern
FL.17	20.692815628894603	412.0	Non Variant of Concern
EZ.1	20.687638341766025	413.0	Non Variant of Concern
FZ.1	20.684896099625917	414.0	Non Variant of Concern
DU.1	20.68028331584943	415.0	Non Variant of Concern
JD.2	20.67961019152914	416.0	Non Variant of Concern
BQ.1.10.3	20.679085404066214	417.0	Non Variant of Concern
CJ.1	20.673179030228663	418.0	Non Variant of Concern
XAY.1	20.670204314930345	419.0	Non Variant of Concern
DN.1	20.668040377234092	420.0	Non Variant of Concern
XBB.1.34	20.666880802125544	421.0	Non Variant of Concern
XBB.1.20	20.66064905614221	422.0	Non Variant of Concern
XBK.1	20.657324330878687	423.0	Non Variant of Concern
XBB.1.5.8	20.644560747094488	424.0	Non Variant of Concern
FL.2.1	20.627060299692207	425.0	Non Variant of Concern
CL.1.1	20.61571342299725	426.0	Non Variant of Concern
DN.1.1.2	20.595814928858875	427.0	Non Variant of Concern
XCG	20.59149666338097	428.0	Non Variant of Concern
XBL	20.58931845924033	429.0	Non Variant of Concern
XBB.1.5.70	20.588773269358875	430.0	Non Variant of Concern
BQ.1.27	20.584234882817857	431.0	Non Variant of Concern
XBB.1.5.28	20.580567276696833	432.0	Non Variant of Concern
XBF.7	20.577661214984463	433.0	Non Variant of Concern
BQ.1.1.35	20.57722233365079	434.0	Non Variant of Concern
BQ.1.19	20.570912151233877	435.0	Non Variant of Concern
DJ.1.1.1	20.56898551080666	436.0	Non Variant of Concern
XBB.1.8	20.567838640148437	437.0	Non Variant of Concern
CL.1	20.54970199992364	438.0	Non Variant of Concern
FL.4.1	20.53831493269221	439.0	Non Variant of Concern
CM.10	20.53609274615074	440.0	Non Variant of Concern
XAY.1.1.2	20.525905723172208	441.0	Non Variant of Concern
DN.1.1	20.524472818381007	442.0	Non Variant of Concern
BQ.1.1.39	20.52187655219133	443.0	Non Variant of Concern
XBB.1.5.79	20.518962277681773	444.0	Non Variant of Concern
ER.1.1	20.517690785087837	445.0	Non Variant of Concern
CR.1.3	20.517223325456076	446.0	Non Variant of Concern
BQ.1.31	20.51407483895801	447.0	Non Variant of Concern
XBL.1	20.509117460568426	448.0	Non Variant of Concern
FL.13	20.498720941936	449.0	Non Variant of Concern
FL.23	20.496328818192207	450.0	Non Variant of Concern
FL.2	20.49482289228587	451.0	Non Variant of Concern
BN.1.2.7	20.478847336858873	452.0	Non Variant of Concern
XBB.1.5.27	20.470205058723227	453.0	Non Variant of Concern
BQ.1.1.56	20.43751883750191	454.0	Non Variant of Concern
XBB.1.5.80	20.43486568628107	455.0	Non Variant of Concern
XBB.2.3.2	20.433114376419827	456.0	Non Variant of Concern
FY.1	20.42451468986494	457.0	Non Variant of Concern
ES.1	20.42035428795535	458.0	Non Variant of Concern
XBB.1.5.62	20.414292512388148	459.0	Non Variant of Concern
BE.1.3	20.409345880658876	460.0	Omicron
BA.4.6.2	20.40606998850888	461.0	Non Variant of Concern
XBB.2.3	20.39717366664452	462.0	Non Variant of Concern
BQ.1.1.29	20.394720344012857	463.0	Non Variant of Concern
CM.5.2	20.390408435893928	464.0	Non Variant of Concern
DT.3	20.381319594533196	465.0	Non Variant of Concern
XBB.1.5.73	20.343393019184095	466.0	Non Variant of Concern
XBB.1.5.88	20.33202546401363	467.0	Non Variant of Concern
FL.9	20.327444198392207	468.0	Non Variant of Concern
FL.5	20.324852360710103	469.0	Non Variant of Concern
BL.1.5	20.323111225747763	470.0	Non Variant of Concern
CJ.1.2	20.308191350042645	471.0	Non Variant of Concern
XBJ	20.299073923450948	472.0	Non Variant of Concern
XBB.1.5.63	20.298556049266576	473.0	Non Variant of Concern
